X1(),X2(),X3(),X4(),X5(),X6()
59.5649,1578.85,139.166,16.2823,149.182,16.1038
117.874,1413.16,123.182,15.8607,165.467,16.3355
68.1277,2349.08,207.075,19.007,120.379,18.9233
54.6174,2721.34,239.402,27.1461,257.269,24.4063
44.5956,2118.11,187.523,19.7817,162.528,19.3917
60.5083,1380.95,121.617,25.559,378.618,23.816
62.4545,1641.82,144.298,14.0103,93.7443,15.6613
145.552,2568.68,222.811,25.8239,251.636,22.0104
99.2377,2781.75,242.721,24.9006,206.901,22.4397
144.747,2179.07,188.343,17.6051,115.45,17.2522
65.3765,2006.35,177.311,18.5263,143,18.0261
94.8109,1666.39,144.96,21.1582,250.865,20.0689
55.1902,1741.23,154.815,19.4983,201.835,19.052
81.6228,2062.6,179.989,18.138,139.548,16.8647
139.681,2289.67,197.874,18.5796,127.18,17.4497
71.3024,1383.52,123.251,15.0395,137.775,16.8018
45.3072,1367.4,121.279,29.9259,471.165,28.0984
66.1312,1882.84,165.684,21.3403,222.812,19.8692
97.7441,1852.94,161.828,14.3685,77.0292,14.8189
90.9701,1881.41,165.234,19.6769,189.178,18.4614
116.44,2491.72,216.753,21.7528,173.593,20.1584
68.9146,2400.74,211.29,19.9515,135.365,18.9727
39.1366,1328.62,119.338,14.9384,145.069,15.6846
39.0975,2134.62,190.392,21.7992,197.556,19.9969
76.8488,1604.42,141.04,17.8046,178.706,18.2939
109.982,2165.68,189.229,19.6094,157.792,18.8125
108.132,2506.4,218.42,29.6152,340.01,26.0256
125.973,2070.98,180.612,19.6388,165.206,19.8483
91.0208,2889.53,251.582,27.2631,248.612,23.0811
102.829,2915.88,254.753,26.2652,219.983,22.0145
169.804,2535.86,218.631,22.3164,177.293,20.9179
79.9141,1769.91,155.643,21.0303,228.773,20.2479
32.8238,1833.62,161.907,15.378,100.201,15.4521
89.8557,1913.34,166.558,20.6817,210.71,20.5997
94.9156,2317.83,202.33,21.6788,189.707,19.8491
132.173,2501.33,217.626,20.1058,126.85,19.0185
95.038,1934.02,169.93,17.4783,137.364,17.0976
49.9672,1740.73,154.325,17.4075,152.37,17.6876
164.629,1644.05,140.634,16.2917,146.619,16.2227
108.826,1634.19,142.862,17.5682,171.701,17.244
106.938,1824.71,159.042,17.3119,144.548,18.0235
120.263,1860.12,162.342,19.125,181.623,18.2499
98.9092,2024.42,177.285,16.9065,111.762,16.9878
51.7617,1309.16,116.416,14.4549,134.97,16.0187
42.6477,2775.95,244.349,20.447,102.387,18.8031
79.6099,2942.09,257.459,23.3426,152.64,19.8019
93.0607,1560.67,136.822,14.1155,101.04,15.4416
117.179,1663.96,144.496,16.7137,148.726,16.9963
53.7626,1344.22,120.206,16.9604,184.84,17.361
44.2982,1477.69,131.964,19.6578,228.508,20.0568
174.036,2266.21,194.068,23.2857,231.797,21.6881
62.4056,2288.17,201.492,19.3228,133.91,19.1986
93.183,1347.08,117.966,13.8167,126.623,14.9673
111.139,1723.89,149.822,16.4355,140.059,16.7046
139.013,2156.9,187.124,19.5078,158.419,19.4567
76.2079,1415.8,123.835,14.0689,118.029,15.2048
46.9187,1899.91,168.854,18.3564,154.426,18.4573
69.4001,2352.47,206.533,22.795,200.036,21.2848
79.9175,1876.73,164.702,25.1809,309.139,24.0578
102.833,1959.95,170.322,18.4914,154.053,18.7952
54.5979,3244.25,284.993,25.29,159.821,21.4013
71.4773,1836.59,160.676,17.4515,148.274,17.6877
38.0249,1437.16,127.505,20.3596,250.943,19.5656
89.5861,2456.45,215.798,19.0523,110.628,17.9887
66.8792,2632.23,231.863,27.0606,265.398,23.7086
104.291,1281.03,111.64,18.86,239.591,19.6079
156.967,2473.3,213.807,21.6488,172.644,20.179
72.3936,1808.64,160.003,21.199,228.515,20.359
55.8652,2483.75,218.837,20.2442,129.594,18.3118
102.459,1941.48,169.438,21.9832,234.099,20.2462
47.1396,1978.7,175.37,19.2456,164.504,18.8016
40.0533,1550.56,137.581,18.4497,194.777,19.0347
59.2951,2141.18,188.676,18.0279,120.484,18.5741
135.184,2359.61,205.473,25.1024,255.927,22.612
192.054,1896.84,161.492,19.4746,192.232,18.2428
100.992,2672.04,233.179,26.8226,258.255,23.5177
42.4915,2187.08,193.415,20.0532,158.253,19.5221
88.7819,1501.92,131.308,19.2984,228.874,18.6488
96.1086,2055.5,180.43,19.89,174.147,19.447
110.774,1890.95,165.545,29.2512,398.803,26.7638
103.796,2095.08,182.966,19.5257,162.728,18.5133
116.268,2475.07,215.355,27.6296,305.645,24.0738
61.0766,1605.16,141.643,16.0666,140.321,15.3259
85.2054,2631.67,230.095,20.6766,131.541,18.8154
79.1957,2214.36,194.213,24.6884,262.209,22.3765
76.9795,2082.62,183.393,26.8327,326.554,23.9201
65.9471,2473.04,217.457,28.2167,313.331,24.3029
62.0597,1676.46,147.604,17.3939,161.211,17.5928
82.8145,2525.04,222.443,23.7594,204.804,21.08
51.709,2499.58,220.682,21.2554,151.615,19.5901
84.9049,1993.96,175.034,19.4243,171.907,18.2187
96.0936,1645.44,143.53,16.9424,159.769,17.8144
65.2623,1745.13,153.568,21.2512,237.406,20.0222
71.3635,1652.07,145.521,17.6223,170.137,17.9403
138.625,2152.96,186.197,19.2264,152.453,18.4015
210.957,1998.52,170.574,27.4873,355.776,24.4264
78.8816,1995.93,175.941,19.07,161.383,17.5499
115.112,2334.97,202.945,23.0372,217.797,19.8991
79.032,2114.61,186.937,24.4966,267.718,22.4766
94.7045,1541.92,134.33,17.2149,178.369,17.2193
134.139,1952.96,169.14,20.925,212.132,19.9915
92.4265,2009.37,175.19,21.4474,215.719,20.4108
163.826,3316.69,286.607,24.1701,136.281,20.2612
132.783,1586.67,137.48,21.5896,264.871,21.3469
127.91,1759.34,152.4,29.5623,424.073,26.8084
130.728,1350.37,117.032,15.8219,169.618,16.5018
91.6085,2119.35,184.707,17.8374,125.631,16.6678
164.03,3327.71,287.255,34.4719,359.475,28.7103
48.5474,2151.46,190.226,19.5492,154.448,18.4102
55.7535,1070.82,95.6853,17.7936,236.365,19.0694
54.1105,2438.15,214.363,23.0953,201.423,20.984
124.241,2176.11,189.308,21.1742,191.072,20.46
147.31,1813.54,156.232,30.8008,446.062,27.9175
64.96,2410.84,211.837,17.7012,87.5236,16.512
73.1719,2092.56,185.66,17.2285,108.459,16.2447
65.5614,1760.61,155.396,18.1445,166.634,18.4599
83.9314,1703.24,148.749,21.5658,251.659,20.861
65.9729,1565.48,139.412,13.9252,94.865,15.6054
51.836,2386.36,210.146,26.0119,269.934,23.5303
125.703,1939.92,168.585,29.1014,396.301,26.6556
69.726,2321.55,203.607,17.4521,92.7977,16.1842
91.5032,1827.97,159.466,21.6754,241.127,20.7078
124.655,2198.1,191.175,20.8222,184.4,19.2242
89.1868,3002.21,262.552,23.9054,155.39,20.681
81.29,2085.21,183.325,22.1474,221.141,20.5299
83.1647,2109.84,185.623,24.2545,264.253,22.117
117.836,1550.85,134.837,12.7333,77.0392,13.8365
109.315,2032.6,177.237,20.7494,201.643,18.9489
116.267,2115.4,184.249,19.757,163.735,18.7952
146.67,1809.14,155.93,16.5294,129.705,17.1238
88.8867,2086.52,182.865,20.406,181.837,19.8793
98.1673,2244.72,195.985,24.845,261.265,22.6853
111.106,1437.43,125.012,16.8631,178.193,17.3544
156.587,1420.82,121.425,16.7611,185.81,16.8011
52.1519,2835.17,249.598,21.2998,118.84,18.3514
144.393,1745.27,150.103,17.5361,164.679,17.8299
73.8796,1063.78,94.516,17.0481,220.497,18.3788
209.086,2210.56,187.696,19.9369,170.535,17.9416
66.8428,2062.95,180.591,20.1493,182.649,19.6965
141.615,2475.68,213.277,22.2237,185.328,20.3596
53.8638,2961.84,260.863,23.7568,157.597,20.6844
89.3586,1934.59,170.498,17.6054,140.386,16.5543
103.644,2158.68,187.908,20.2821,176.051,18.8441
185.777,1722.89,146.586,18.1074,179.491,18.1659
74.9072,1887.35,166.09,19.7679,192.86,18.7065
109.984,2452.09,213.052,21.5042,169.463,19.4692
147.295,2251.9,194.743,31.4647,414.821,27.3534
51.8665,2194.64,193.89,19.4176,145.076,18.1178
127.472,1396.45,121.279,14.5212,135.465,15.3854
87.2974,2250.89,197.09,18.1691,118.17,17.0632
51.0388,1966.3,172.926,16.49,105.085,17.5346
80.408,2287.52,200.486,19.0893,131.729,18.5944
39.1323,1911.53,170.161,18.2909,154.772,17.5921
98.1563,1661.86,146.127,16.8812,153.031,17.2555
128.697,1588.95,138.153,21.5383,264.772,21.3462
129.425,1600.51,137.772,19.3477,223.221,18.4488
53.8817,2001.6,177.466,15.2963,74.9034,15.2383
102.057,1510.99,132.276,16.5137,164.169,17.3186
89.3144,1791.7,156.213,18.3325,173.162,18.1188
96.1426,1820.13,159.004,17.1622,142.098,17.7323
105.167,2411.85,210.697,21.4836,166.582,20.4131
49.3297,1582.76,139.865,21.3541,257.275,21.2138
70.6699,1780.14,157.314,24.3182,299.55,22.7458
115.725,2569.6,223.447,23.3622,194.712,21.3267
102.715,2405.74,209.44,24.2564,232.53,21.995
86.8909,2665.5,234.277,21.8675,148.524,19.6502
157.168,2813.03,242.858,21.6396,136.613,19.126
88.3755,2365.47,206.069,29.5631,357.208,26.1735
71.5761,2147.15,190.31,25.1119,273.491,22.9853
56.3582,1516.9,134.721,14.6561,118.444,15.0233
81.3744,1499.45,131.802,16.9658,171.074,18.026
209.53,2721.35,232.648,21.1272,136.19,19.3438
55.2456,2103.47,185.336,18.0146,129.49,17.5484
75.0737,1985.05,173.77,20.196,194.444,18.848
105.694,1742.96,152.241,16.372,138.145,15.6836
69.838,2822.47,247.015,23.4707,166.909,20.5175
100.686,1543.88,135.427,14.5737,114.572,15.5596
87.7953,1808.98,158.739,20.304,214.235,19.457
77.6683,1759.01,155.762,24.4744,308.549,23.1273
51.3293,1093.31,97.0886,10.9038,87.2703,13.5596
69.697,2565.29,224.402,19.4342,106.202,18.4957
105.707,1645.17,144.005,22.5978,283.091,20.985
86.1361,1860.87,162.818,15.579,99.842,15.6147
100.611,3547.08,310.068,23.8385,98.7072,19.1166
84.3953,1934.9,168.545,49.2645,844.669,40.9316
37.0938,2690.95,237.873,20.9273,122.067,19.3802
119.371,2350.14,206.184,21.06,169.756,19.2179
90.6279,1936.77,170.511,20.6276,199.484,19.2371
92.1852,2305.39,201.717,22.8261,211.759,20.7826
100.958,1911.79,166.499,20.3449,197.739,19.4148
115.972,1824.03,159.41,18.3791,166.039,18.585
78.1756,2520.66,221.66,19.9001,120.99,18.4834
163.125,1900.29,163.879,21.3838,227.309,20.4442
62.8835,1719.26,151.854,14.1203,80.2201,16.7093
88.3387,1530.85,134.384,15.7127,139.851,16.372
169.356,1372.55,116.833,13.687,121.189,14.6794
41.8509,2603.84,229.366,21.0786,138.183,18.5211
68.8007,1795.47,157.699,25.829,331.717,24.6084
60.8858,1349.62,120.2,14.3764,127.783,16.0639
74.8368,1724.03,151.62,20.4894,223.242,19.1063
91.9961,3616.82,315.9,27.4972,165.723,23.9273
86.4701,1735.22,152.983,15.4246,110.732,15.9239
59.8162,1260.01,111.758,22.5447,318.827,22.2062
103.316,1452.62,126.57,18.9878,223.716,19.5168
122.087,1911.82,166.294,18.4293,164.19,17.996
50.1152,1485.96,131.432,15.4368,139.799,16.2563
54.2047,1768.84,156.515,19.747,201.668,20.5281
78.6089,2555.7,224.271,23.9072,206.572,21.2682
65.6643,1771.93,155.84,25.2346,323.569,23.5931
123.902,1671.78,144.729,19.491,208.372,20.2465
137.572,1628.6,141.182,18.158,186.874,18.0042
153.744,1757.07,151.514,17.0863,150.369,17.325
53.9959,1780.85,157.552,18.1927,162.507,19.1517
62.6638,2086.45,184.659,20.0574,171.329,18.6558
70.6784,1972.6,172.955,15.7929,96.6733,15.9631
177.206,1519.9,129.3,19.3392,227.787,20.8281
87.4095,2199.31,192.356,22.5152,224.638,20.2838
112.222,1848.61,160.881,23.964,289.307,22.2248
85.6536,2825.62,247.457,20.2405,97.6033,18.2267
199.216,2191.13,188.076,22.0673,213.764,19.9147
81.8743,1786.14,157.657,14.9398,96.4947,14.9066
80.6927,1875.8,164.061,15.038,91.7227,14.7824
82.0561,3788.28,330.97,25.8395,116.55,21.2925
117.429,2297.77,200.35,20.9288,166.832,20.1524
49.6352,1946.11,171.8,17.368,126.629,18.1093
74.1433,1931.01,169.343,17.4867,134.551,17.5587
130.998,1859.82,161.314,21.022,225.734,19.4663
172.559,2361.35,203.102,19.5436,138.773,18.6847
41.5307,1776.51,157.918,15.7332,110.744,15.299
70.8591,1714.03,150.749,33.6125,516.861,29.8523
78.7204,2049.67,179.357,17.2396,119.399,16.3633
72.8332,1085.91,97.4273,15.7575,190.977,16.8661
53.2236,1637.42,144.543,17.7665,174.728,18.2885
192.7,2399.86,205.266,26.1754,284.098,23.6569
91.7087,2490.91,218.198,27.399,292.907,24.07
42.415,914.578,82.3299,15.3609,201.838,16.7674
168.098,2013.73,173.333,19.5012,177.23,18.4673
198.324,2978.14,256.997,26.0426,212.92,22.9385
199.324,1292.84,108.272,13.6428,129.403,15.7098
70.5549,2018.56,177.825,18.4088,143.721,18.3222
83.4181,2306.49,202.784,22.1785,196.261,19.8405
177.636,1912.52,164.218,21.0142,221.602,20.2884
121.385,3174.59,276.416,24.2451,150.475,20.9348
64.4705,1994.42,175.76,21.5421,217.984,20.2614
65.8673,1945.92,172.486,25.7117,310.3,24.2151
69.9237,2468.23,216.03,22.5856,188.808,21.0835
81.8129,1968.2,172.124,19.2837,171.884,18.6165
74.8598,2142.7,188.441,20.2899,170.836,19.2065
135.784,2124.44,183.178,17.5807,124.086,16.596
95.0205,2884.43,251.648,21.8636,128.94,18.8124
94.9662,1922.84,168.318,16.1944,106.663,16.5045
97.9456,2423.04,210.866,21.6328,175.201,19.1716
91.9746,2063.52,180.35,17.4199,117.832,16.5696
89.1172,1554.1,136.012,13.4238,90.2903,14.163
89.2294,1717.33,151.11,25.9293,345.989,23.927
170.194,2487.49,214.943,29.236,334.866,25.8487
111.377,2463.64,214.059,19.2339,119.697,18.251
128.832,1460.75,126.344,15.5404,150.727,16.7757
110.172,2942.09,257.373,23.1329,144.781,20.0061
72.2206,1840.21,161.951,25.918,331.488,23.2084
150.076,2140.46,184.95,21.1933,199.645,20.0432
141.11,2162.12,187.202,23.3591,246.711,20.8771
109.078,2010.5,174.539,24.3069,283.764,22.0146
63.533,1391.97,122.903,15.4069,151.311,15.6851
113.388,1627.18,141.416,15.5959,128.594,15.8805
66.4405,876.619,78.3939,17.4297,248.833,18.8202
56.224,1679.43,148.625,16.807,147.869,17.4424
44.9313,1943.4,172.208,22.5044,240.402,21.5182
56.3515,2066.64,183.163,16.0628,80.6348,15.5561
75.5304,1535.17,135.388,19.1593,218.614,18.6035
77.6338,1652.9,145.247,15.4538,121.757,15.4255
28.9703,1525.85,136.866,18.0903,188.902,18.4015
104.713,1759.88,153.279,23.2454,285.207,21.8504
71.8619,2272.06,199.298,25.6408,277.785,23.005
160.178,1963.16,169.048,21.3187,220.678,20.0783
54.2612,1202.39,107.244,13.8485,129.559,16.7971
80.0511,2622.3,229.787,28.7611,308.108,25.3323
116.708,2010.62,175.162,24.5748,283.784,22.2567
104.676,1797.51,157.097,15.4915,106.796,15.2183
76.1708,1632.35,144.221,18.9627,202.927,18.9476
80.7948,1757.36,154.387,18.9745,186.276,18.9556
114.773,1761.63,152.613,19.4065,201.111,18.315
54.5521,2416,212.982,20.3329,140.787,18.9034
91.536,2214.95,194.362,22.0679,201.257,21.3461
146.748,1495.35,129.535,16.7515,170.766,17.4485
115.948,1609.41,140.714,17.8895,182.261,17.6844
110.106,2488.9,217.24,18.8341,104.342,16.997
87.5095,1630.1,143.025,14.493,105.063,15.2871
104.453,1983.19,172.997,20.1774,191.268,19.4246
70.0208,2112.55,185.704,20.1351,171.28,19.1625
76.8534,1673,146.575,16.1047,135.786,16.4279
77.1973,2349.71,206.838,18.7579,113.105,17.9922
114.353,1901.34,164.964,20.2007,204.204,19.5097
77.3409,2333.54,205.625,20.0612,144.681,18.6888
68.1496,1881.17,165.159,16.561,125.79,16.9495
53.9434,1580.54,140.47,21.5186,260.425,21.1206
63.6131,1859,164.391,16.5727,123.153,16.3643
141.336,1421.67,121.344,18.6014,224.768,18.9549
120.485,2118.24,185.161,20.4279,180.734,19.3863
127.791,2370.96,206.118,18.9664,121.358,18.0898
52.8908,1738.92,154.402,13.8714,73.5159,14.8709
62.9026,2857.25,250.784,22.9968,152.844,19.6874
66.2522,1816.95,159.553,21.9983,244.618,21.3347
117.254,1912.3,166.694,22.5193,252.697,22.1062
122.301,2238.01,193.839,24.8986,267.36,22.3798
140.437,2090.84,181.318,16.0623,90.9133,15.9214
71.8072,1526.22,134.841,17.0897,172.234,16.8286
126.253,1931.15,166.472,20.6087,207.296,19.2726
95.6939,1978.82,172.439,16.1298,104.266,16.0302
71.8061,1463.68,128.436,15.825,154.061,16.2853
74.6089,1855.26,162.52,19.6226,192.535,19.5218
99.5458,2565.23,223.876,25.124,235.041,22.397
69.2634,1919.67,169.448,18.2369,152.845,17.0738
102.841,2244.22,195.826,15.3992,54.7899,15.2366
56.6139,1857.31,164.353,19.2787,178.658,18.7028
156.495,2813.11,242.378,21.9925,146.162,18.7665
77.7886,2647.34,232.276,20.9438,131.292,18.3464
85.3211,2379.51,208.672,21.8792,177.799,20.1163
82.5242,2078.9,181.598,20.2149,180.654,19.497
157.183,2148.95,186.05,16.2711,89.3476,15.3479
66.6073,2158.91,190.315,23.4268,243.198,20.8129
157.099,1970.82,169.261,19.2342,174.969,18.6087
93.5675,2311.91,203.482,25.6877,272.795,23.9787
117.741,2104.22,183.318,24.6699,277.966,23.1428
125.709,1000.26,86.0523,12.1587,125.715,14.0495
143.057,2105.42,182.517,29.507,383.471,26.1783
108.223,1612.63,141.248,23.3118,303.558,20.9467
100.649,1690.43,147.872,14.5454,99.1069,15.2569
131.687,2334.14,202.407,24.9704,263.047,22.0889
128.476,2698.81,233.488,24.4271,208.877,21.7152
117.172,2210.06,192.869,24.206,251.336,22.907
156.691,3204.69,277.956,28.4873,241.388,23.6476
108.015,1808.29,157.995,23.8589,291.278,22.0096
55.619,2113.22,186.378,19.9114,167.119,19.2515
141.422,2279.2,198.69,24.4147,246.186,22.1564
102.676,1825.9,158.948,14.0438,73.7427,14.9375
71.398,1953.21,171.526,19.5972,182.398,18.4673
70.9971,1559.9,137.529,23.5977,312.318,22.4525
159.8,2815.23,243.287,26.1112,230.038,23.1488
94.2628,1223.83,106.95,14.0234,139.708,15.7854
90.8379,1910.33,167.435,21.989,237.684,20.9896
154.326,1439.41,123.519,20.6457,264.42,20.0911
150.955,1965.86,169.454,19.6248,183.899,18.1015
117.092,1401.22,121.161,12.1046,84.4572,13.3588
55.5241,1297.35,115.147,17.66,206.459,17.8553
100.397,2552.21,223.108,31.166,363.155,27.3402
53.9931,1555.56,139.501,22.5172,282.43,21.7988
159.069,2279.36,197.303,28.4629,345.12,25.5331
56.7739,2485.4,218.694,20.6585,143.136,19.1514
85.2259,2232.28,195.822,16.5662,82.2839,16.3078
158.676,1745.2,149.648,21.1041,241.443,21.4178
74.9308,2208.59,195.143,17.2995,95.4982,17.8937
75.4602,2733.76,239.796,22.0158,148.923,19.5024
133.045,1383.88,119.727,14.0034,126.676,15.6441
44.5903,989.307,88.8078,13.4609,147.411,15.6494
144.844,2262.93,194.626,19.8555,158.586,18.332
65.1049,1742.1,153.565,20.1709,211.252,19.1219
67.3991,2112.27,185.781,28.4151,356.295,25.4728
76.7351,2589.95,226.213,26.6129,262.435,23.6215
56.1465,2014.79,177.551,23.9565,265.868,22.137
90.8788,1177.51,103.254,16.7829,204.375,18.2164
57.5329,1762.15,155.9,15.9379,116.272,16.8464
194.176,2426.2,206.821,20.136,146.207,19.1601
148.633,1692.38,145.597,14.4992,103.589,14.4088
147.829,2148.44,186.082,19.5311,160.519,18.0374
70.0016,1460.09,127.898,17.8064,200.17,17.7774
75.2958,1205.66,106.935,15.2109,165.855,15.962
129.839,1643.93,141.96,14.4963,104.755,15.9586
122.924,1777.27,153.699,16.4588,133.723,17.2029
53.4251,2082.21,184.818,22.5315,229.097,20.5583
46.8025,1343.66,119.791,14.8546,140.819,16.0282
50.8088,1659.51,147.343,16.6495,147.012,16.931
91.5126,2343.99,205.44,19.8855,140.506,18.3571
159.72,2178.11,187.243,18.4878,140.944,16.7575
86.9331,1827.38,160.478,15.5353,101.433,16.5508
84.9767,2154.72,188.823,16.6877,92.7316,15.7599
119.022,1810.66,157.441,19.0777,189.29,18.3076
122.679,1853.66,160.654,21.9982,248.044,21.449
77.952,2298.16,201.242,20.5217,164.409,18.8964
52.8637,1500.94,133.177,13.9738,107.615,15.4826
59.5549,1930.56,170.089,23.0163,259.81,20.654
63.3993,1407.05,124.786,18.4516,213.515,19.3178
108.795,2083.15,180.88,15.5332,79.0364,14.9238
37.4615,2270.18,200.972,28.8868,346.242,26.6245
50.297,1580.9,140.67,18.6154,194.122,19.2452
80.1894,1348.06,118.432,16.9819,189.808,17.4082
91.1037,1561.88,137.31,16.93,166.95,16.9186
62.6631,1966.56,173.157,14.3778,63.064,14.6864
160.466,3260.08,282.251,27.0637,205.512,22.7902
73.9533,1431.75,126.194,17.5635,197.795,18.0865
78.4773,1850.27,162.534,28.7101,394.761,25.5189
96.8912,1880.21,165.685,17.8195,147.094,17.104
55.8861,1605.24,141.891,18.8249,203.057,18.4621
102.774,2496.67,217.351,19.8451,130.565,17.3312
175.329,2086.19,179.506,20.2546,187.301,18.5776
47.7359,2203.97,195.16,20.3934,163.583,19.6045
69.4973,2069.54,182.02,24.6036,277.903,22.3545
176.058,1698.44,145.165,15.707,131.087,15.982
96.431,1325.04,116.26,15.6415,164.238,17.3949
74.6626,1971.91,173.312,30.8272,426.011,28.6561
157.424,2662.4,230.077,24.7213,214.75,22.018
88.6042,3162.18,276.241,22.7326,116.917,18.7893
77.0827,2163.17,189.355,21.0994,189.5,19.407
84.8907,1798.75,158.52,14.8559,95.1781,15.2814
116.869,1356.93,117.99,12.0394,80.4613,14.3178
91.486,1881.06,164.888,22.8556,259.304,22.2159
92.7995,1284.22,112.471,20.3657,271.272,20.7581
72.1192,2198.7,192.82,18.018,122.634,17.0773
85.0313,1481.93,130.901,15.4854,141.132,16.5489
93.7346,2455.16,214.52,26.254,270.703,22.8976
60.1019,1607.23,142.431,17.8757,178.057,17.6926
52.0095,1263.77,113.052,10.3354,51.5291,12.1191
103.111,2705.7,236.63,20.4962,117.995,17.9535
76.515,1545.73,136.65,27.8595,407,25.428
117.513,1761.06,153.106,26.9346,365.148,24.2912
79.3732,1941.22,171.165,17.7108,133.529,17.8396
120.918,1863.35,161.867,16.4858,127.868,16.6608
61.5736,2431.7,214.123,22.8205,196.188,20.4215
234.492,2201.47,185.65,24.6137,274.853,21.6357
54.0793,1701.95,150.818,20.0127,214.482,19.141
98.977,1468.88,128.141,35.7277,592.14,32.2615
49.0942,1755.94,155.424,20.0601,210.21,19.6544
79.5629,2767.7,242.682,23.495,180.018,19.8392
80.3177,2217.78,194.327,22.7894,222.546,20.6514
70.6226,1651.43,144.549,17.1773,163.088,16.6606
63.5825,1931.94,170.982,17.4106,130.815,17.727
135.541,2191.24,190.679,27.313,328.076,24.0252
72.2551,2701.52,236.316,25.1271,225.011,21.7204
106.049,1829.23,158.738,20.1139,209.602,18.7129
74.0629,2420.97,213.253,18.7009,103.493,17.2352
142.05,2989.04,258.955,22.866,144.972,19.1143
121.93,1347.48,116.867,17.9423,213.926,18.3269
170.25,1982.79,169.911,16.3913,113.974,16.1885
124.175,1515.96,131.285,15.6854,143.467,15.9184
108.361,1652.48,143.936,16.0032,138.556,17.5231
87.2536,1310.78,115.865,14.704,147.023,15.7719
65.7779,1412.13,124.25,15.9725,163.595,16.8566
87.5114,1886.88,164.782,17.7181,145.381,17.6969
87.7937,2064.79,181.469,24.9444,283.705,23.1533
93.8819,1037.79,91.4396,14.6393,172.91,16.8935
79.8915,1882.24,165.733,17.4697,139.639,16.9801
76.408,1999.46,174.955,18.2518,145.866,17.3222
125.576,1883,163.13,16.1513,113.277,16.7795
97.7823,1162.47,101.676,14.6391,158.128,16.0793
87.5553,1999.65,175.185,24.0509,275.605,22.5515
129.549,1524.16,131.971,24.9847,351.107,23.4122
68.8464,2967.62,261.928,19.8047,65.0249,17.9087
147.824,2420.29,209.222,25.7751,273.36,21.9927
79.5474,2871.15,250.929,26.6937,236.582,23.0997
149.573,2732.33,236.534,32.7969,386.338,27.5645
105.994,2263.18,197.169,21.1648,186.212,18.9426
115.165,2402.04,209.221,17.488,86.6245,16.9703
72.2194,2079.54,181.613,23.8316,263.252,20.9478
40.7597,2004.87,177.533,19.8903,174.693,19.6461
56.9228,1844.15,164.003,17.15,134.744,17.1099
128.449,2417.76,209.721,19.2275,122.798,17.6151
174.739,2288.42,196.643,27.4814,325.365,24.3861
121.733,2671.69,232.454,23.1911,183.558,20.3165
145.249,2344.84,202.803,28.3174,331.698,25.0109
60.7242,2998.54,265.416,25.407,187.029,21.6296
89.7109,2095.44,183.957,18.7041,140.151,18.2777
116.465,2507.45,218.999,20.5307,140.644,18.7885
186.983,2282.25,195.73,24.3591,251.599,22.6949
116.097,1728.06,150.679,18.8839,188.383,18.1379
87.5556,2388.35,209.958,26.8576,292.48,22.978
111.545,2235.92,194.492,18.4731,122.077,18.4016
65.877,1789.36,158.425,18.6896,179.322,17.2835
133.348,1698.19,147.727,22.9886,286.438,21.1514
129.539,2288.26,198.919,19.4996,146.499,17.5398
77.136,1619.68,143.23,14.5837,103.638,15.4248
45.8973,2403,211.141,18.4338,105.685,17.0125
131.789,1736.11,150.371,23.8247,297.827,22.7589
73.1039,1592.56,139.523,18.6084,197.212,19.0139
45.4914,2328.59,205.488,17.7643,96.2597,17.3204
