k2,k5,Cost
0.16,0.88,40.4563
0.16,0.92,43.5113
0.16,0.96,46.6551
0.2,0,1.28565
0.2,0.04,1.54699
0.2,0.08,2.00322
0.2,0.12,2.64131
0.2,0.16,3.45035
0.2,0.2,4.4211
0.2,0.24,5.54554
0.2,0.28,6.81658
0.2,0.32,8.22804
0.2,0.36,9.77422
0.2,0.4,11.4502
0.2,0.44,13.2513
0.2,0.48,15.1734
0.2,0.52,17.2126
0.2,0.56,19.3654
0.2,0.6,21.6286
0.2,0.64,23.9992
0.2,0.68,26.4741
0.2,0.72,29.0509
0.2,0.76,31.7269
0.2,0.8,34.5
0.2,0.84,37.3678
0.2,0.88,40.3283
0.2,0.92,43.3795
0.2,0.96,46.5197
0.24,0,1.31055
0.24,0.04,1.56332
0.24,0.08,2.01142
0.24,0.12,2.64173
0.24,0.16,3.44337
0.24,0.2,4.40702
0.24,0.24,5.52461
0.24,0.28,6.78908
0.24,0.32,8.19421
0.24,0.36,9.73434
0.24,0.4,11.4044
0.24,0.44,13.1999
0.24,0.48,15.1165
0.24,0.52,17.1504
0.24,0.56,19.2982
0.24,0.6,21.5564
0.24,0.64,23.9221
0.24,0.68,26.3924
0.24,0.72,28.9647
0.24,0.76,31.6365
0.24,0.8,34.4053
0.24,0.84,37.2691
0.24,0.88,40.2257
0.24,0.92,43.2731
0.24,0.96,46.4095
0.28,0,1.35997
0.28,0.04,1.6042
0.28,0.08,2.04419
0.28,0.12,2.6668
0.28,0.16,3.46104
0.28,0.2,4.41761
0.28,0.24,5.52839
0.28,0.28,6.78635
0.28,0.32,8.18518
0.28,0.36,9.71923
0.28,0.4,11.3835
0.28,0.44,13.1733
0.28,0.48,15.0844
0.28,0.52,17.1132
0.28,0.56,19.2558
0.28,0.6,21.5092
0.28,0.64,23.8701
0.28,0.68,26.3358
0.28,0.72,28.9037
0.28,0.76,31.5711
0.28,0.8,34.3358
0.28,0.84,37.1955
0.28,0.88,40.1482
0.28,0.92,43.1919
0.28,0.96,46.3247
0.32,0,1.43376
0.32,0.04,1.66949
0.32,0.08,2.10141
0.32,0.12,2.71631
0.32,0.16,3.50321
0.32,0.2,4.45271
0.32,0.24,5.55675
0.32,0.28,6.80819
0.32,0.32,8.20075
0.32,0.36,9.72879
0.32,0.4,11.3872
0.32,0.44,13.1714
0.32,0.48,15.0772
0.32,0.52,17.1007
0.32,0.56,19.2383
0.32,0.6,21.4867
0.32,0.64,23.843
0.32,0.68,26.3041
0.32,0.72,28.8675
0.32,0.76,31.5307
0.32,0.8,34.2912
0.32,0.84,37.147
0.32,0.88,40.0958
0.32,0.92,43.1357
0.32,0.96,46.2647
0.36,0,1.53184
0.36,0.04,1.7591
0.36,0.08,2.18297
0.36,0.12,2.79021
0.36,0.16,3.56976
0.36,0.2,4.51226
0.36,0.24,5.60955
0.36,0.28,6.85452
0.36,0.32,8.24087
0.36,0.36,9.76288
0.36,0.4,11.4155
0.36,0.44,13.1941
0.36,0.48,15.0945
0.36,0.52,17.1128
0.36,0.56,19.2454
0.36,0.6,21.4889
0.36,0.64,23.8405
0.36,0.68,26.2971
0.36,0.72,28.8561
0.36,0.76,31.515
0.36,0.8,34.2715
0.36,0.84,37.1232
0.36,0.88,40.0682
0.36,0.92,43.1043
0.36,0.96,46.2298
0.4,0,1.65407
0.4,0.04,1.87289
0.4,0.08,2.28875
0.4,0.12,2.88834
0.4,0.16,3.66062
0.4,0.2,4.59611
0.4,0.24,5.68671
0.4,0.28,6.92523
0.4,0.32,8.30534
0.4,0.36,9.82141
0.4,0.4,11.4683
0.4,0.44,13.2413
0.4,0.48,15.1363
0.4,0.52,17.1494
0.4,0.56,19.277
0.4,0.6,21.5157
0.4,0.64,23.8626
0.4,0.68,26.3147
0.4,0.72,28.8693
0.4,0.76,31.524
0.4,0.8,34.2764
0.4,0.84,37.1242
0.4,0.88,40.0653
0.4,0.92,43.0978
0.4,0.96,46.2197
0.44,0,1.80038
0.44,0.04,2.01078
0.44,0.08,2.41865
0.44,0.12,3.01063
0.44,0.16,3.77561
0.44,0.2,4.70414
0.44,0.24,5.78805
0.44,0.28,7.02015
0.44,0.32,8.39416
0.44,0.36,9.9042
0.44,0.4,11.5454
0.44,0.44,13.3129
0.44,0.48,15.2026
0.44,0.52,17.2105
0.44,0.56,19.3331
0.44,0.6,21.5671
0.44,0.64,23.9092
0.44,0.68,26.3568
0.44,0.72,28.9072
0.44,0.76,31.5576
0.44,0.8,34.3059
0.44,0.84,37.1497
0.44,0.88,40.0871
0.44,0.92,43.1159
0.44,0.96,46.2343
0.48,0,1.97064
0.48,0.04,2.17266
0.48,0.08,2.57255
0.48,0.12,3.15694
0.48,0.16,3.91468
0.48,0.2,4.83627
0.48,0.24,5.91352
0.48,0.28,7.13922
0.48,0.32,8.50701
0.48,0.36,10.0112
0.48,0.4,11.6466
0.48,0.44,13.4087
0.48,0.48,15.293
0.48,0.52,17.2958
0.48,0.56,19.4135
0.48,0.6,21.6426
0.48,0.64,23.9802
0.48,0.68,26.4233
0.48,0.72,28.9693
0.48,0.76,31.6155
0.48,0.8,34.3598
0.48,0.84,37.1998
0.48,0.88,40.1333
0.48,0.92,43.1585
0.48,0.96,46.2734
0.52,0,2.16477
0.52,0.04,2.35842
0.52,0.08,2.75038
0.52,0.12,3.32721
0.52,0.16,4.07771
0.52,0.2,4.99241
0.52,0.24,6.06299
0.52,0.28,7.28235
0.52,0.32,8.64399
0.52,0.36,10.1423
0.52,0.4,11.772
0.52,0.44,13.5286
0.52,0.48,15.4076
0.52,0.52,17.4053
0.52,0.56,19.518
0.52,0.6,21.7424
0.52,0.64,24.0754
0.52,0.68,26.514
0.52,0.72,29.0557
0.52,0.76,31.6978
0.52,0.8,34.4381
0.52,0.84,37.2742
0.52,0.88,40.2039
0.52,0.92,43.2255
0.52,0.96,46.3368
0.56,0,2.3827
0.56,0.04,2.568
0.56,0.08,2.95205
0.56,0.12,3.52134
0.56,0.16,4.26463
0.56,0.2,5.17244
0.56,0.24,6.23641
0.56,0.28,7.44938
0.56,0.32,8.80495
0.56,0.36,10.2973
0.56,0.4,11.9214
0.56,0.44,13.6725
0.56,0.48,15.5463
0.56,0.52,17.5389
0.56,0.56,19.6467
0.56,0.6,21.8663
0.56,0.64,24.1947
0.56,0.68,26.629
0.56,0.72,29.1664
0.56,0.76,31.8044
0.56,0.8,34.5406
0.56,0.84,37.3728
0.56,0.88,40.2989
0.56,0.92,43.3168
0.56,0.96,46.4246
0.6,0,2.62431
0.6,0.04,2.80131
0.6,0.08,3.17746
0.6,0.12,3.73923
0.6,0.16,4.47535
0.6,0.2,5.37625
0.6,0.24,6.43365
0.6,0.28,7.64034
0.6,0.32,8.98975
0.6,0.36,10.4763
0.6,0.4,12.0948
0.6,0.44,13.8404
0.6,0.48,15.7089
0.6,0.52,17.6965
0.6,0.56,19.7994
0.6,0.6,22.0143
0.6,0.64,24.3381
0.6,0.68,26.7681
0.6,0.72,29.3011
0.6,0.76,31.935
0.6,0.8,34.6673
0.6,0.84,37.4956
0.6,0.88,40.418
0.6,0.92,43.4323
0.6,0.96,46.5366
0.64,0,2.88954
0.64,0.04,3.05823
0.64,0.08,3.42653
0.64,0.12,3.9808
0.64,0.16,4.70977
0.64,0.2,5.60385
0.64,0.24,6.65466
0.64,0.28,7.85501
0.64,0.32,9.19839
0.64,0.36,10.6791
0.64,0.4,12.2919
0.64,0.44,14.0321
0.64,0.48,15.8954
0.64,0.52,17.878
0.64,0.56,19.9759
0.64,0.6,22.1862
0.64,0.64,24.5054
0.64,0.68,26.9309
0.64,0.72,29.4598
0.64,0.76,32.0896
0.64,0.8,34.8179
0.64,0.84,37.6425
0.64,0.88,40.5611
0.64,0.92,43.5719
0.64,0.96,46.6728
0.68,0,3.17831
0.68,0.04,3.33873
0.68,0.08,3.69917
0.68,0.12,4.24597
0.68,0.16,4.96781
0.68,0.2,5.85505
0.68,0.24,6.89932
0.68,0.28,8.09337
0.68,0.32,9.43072
0.68,0.36,10.9056
0.68,0.4,12.5128
0.68,0.44,14.2476
0.68,0.48,16.1057
0.68,0.52,18.0832
0.68,0.56,20.1764
0.68,0.6,22.3819
0.68,0.64,24.6967
0.68,0.68,27.1178
0.68,0.72,29.6425
0.68,0.76,32.2682
0.68,0.8,34.9925
0.68,0.84,37.8133
0.68,0.88,40.7283
0.68,0.92,43.7355
0.68,0.96,46.833
0.72,0,3.49055
0.72,0.04,3.64271
0.72,0.08,3.99533
0.72,0.12,4.53467
0.72,0.16,5.24939
0.72,0.2,6.12981
0.72,0.24,7.16756
0.72,0.28,8.35534
0.72,0.32,9.68667
0.72,0.36,11.1557
0.72,0.4,12.7574
0.72,0.44,14.4868
0.72,0.48,16.3397
0.72,0.52,18.3122
0.72,0.56,20.4005
0.72,0.6,22.6014
0.72,0.64,24.9117
0.72,0.68,27.3284
0.72,0.72,29.8489
0.72,0.76,32.4706
0.72,0.8,35.191
0.72,0.84,38.008
0.72,0.88,40.9193
0.72,0.92,43.923
0.72,0.96,47.0171
0.76,0,3.82618
0.76,0.04,3.97012
0.76,0.08,4.31492
0.76,0.12,4.84684
0.76,0.16,5.55446
0.76,0.2,6.42806
0.76,0.24,7.45932
0.76,0.28,8.64084
0.76,0.32,9.96616
0.76,0.36,11.4295
0.76,0.4,13.0255
0.76,0.44,14.7496
0.76,0.48,16.5973
0.76,0.52,18.5648
0.76,0.56,20.6484
0.76,0.6,22.8446
0.76,0.64,25.1504
0.76,0.68,27.5628
0.76,0.72,30.0791
0.76,0.76,32.6967
0.76,0.8,35.4133
0.76,0.84,38.2265
0.76,0.88,41.1342
0.76,0.92,44.1344
0.76,0.96,47.2251
0.8,0,4.18516
0.8,0.04,4.32087
0.8,0.08,4.6579
0.8,0.12,5.18241
0.8,0.16,5.88293
0.8,0.2,6.74979
0.8,0.24,7.77452
0.8,0.28,8.94987
0.8,0.32,10.2692
0.8,0.36,11.7267
0.8,0.4,13.3173
0.8,0.44,15.036
0.8,0.48,16.8786
0.8,0.52,18.8411
0.8,0.56,20.9199
0.8,0.6,23.1114
0.8,0.64,25.4127
0.8,0.68,27.8208
0.8,0.72,30.3329
0.8,0.76,32.9466
0.8,0.8,35.6592
0.8,0.84,38.4687
0.8,0.88,41.3728
0.8,0.92,44.3694
0.8,0.96,47.4568
0.84,0,4.56738
0.84,0.04,4.69492
0.84,0.08,5.02418
0.84,0.12,5.54127
0.84,0.16,6.23476
0.84,0.2,7.09486
0.84,0.24,8.11315
0.84,0.28,9.28223
0.84,0.32,10.5956
0.84,0.36,12.0474
0.84,0.4,13.6324
0.84,0.44,15.3457
0.84,0.48,17.1832
0.84,0.52,19.1408
0.84,0.56,21.2148
0.84,0.6,23.4018
0.84,0.64,25.6986
0.84,0.68,28.1024
0.84,0.72,30.6104
0.84,0.76,33.2201
0.84,0.8,35.9289
0.84,0.84,38.7346
0.84,0.88,41.6351
0.84,0.92,44.6282
0.84,0.96,47.7122
0.88,0,4.97282
0.88,0.04,5.09217
0.88,0.08,5.41367
0.88,0.12,5.9234
0.88,0.16,6.60984
0.88,0.2,7.4632
0.88,0.24,8.47504
0.88,0.28,9.63795
0.88,0.32,10.9453
0.88,0.36,12.3914
0.88,0.4,13.9709
0.88,0.44,15.679
0.88,0.48,17.5113
0.88,0.52,19.464
0.88,0.56,21.5332
0.88,0.6,23.7156
0.88,0.64,26.008
0.88,0.68,28.4076
0.88,0.72,30.9115
0.88,0.76,33.517
0.88,0.8,36.222
0.88,0.84,39.024
0.88,0.88,41.9209
0.88,0.92,44.9106
0.88,0.96,47.9912
0.92,0,5.4014
0.92,0.04,5.51261
0.92,0.08,5.82636
0.92,0.12,6.32874
0.92,0.16,7.00817
0.92,0.2,7.85478
0.92,0.24,8.86019
0.92,0.28,10.0169
0.92,0.32,11.3184
0.92,0.36,12.7588
0.92,0.4,14.3327
0.92,0.44,16.0355
0.92,0.48,17.8628
0.92,0.52,19.8105
0.92,0.56,21.875
0.92,0.6,24.0528
0.92,0.64,26.3409
0.92,0.68,28.7361
0.92,0.72,31.2359
0.92,0.76,33.8375
0.92,0.8,36.5386
0.92,0.84,39.3369
0.92,0.88,42.2302
0.92,0.92,45.2165
0.92,0.96,48.2938
0.96,0,5.85307
0.96,0.04,5.95613
0.96,0.08,6.26219
0.96,0.12,6.75722
0.96,0.16,7.42962
0.96,0.2,8.26958
0.96,0.24,9.26853
0.96,0.28,10.4191
0.96,0.32,11.7146
0.96,0.36,13.1493
0.96,0.4,14.7179
0.96,0.44,16.4154
0.96,0.48,18.2376
0.96,0.52,20.1803
0.96,0.56,22.2401
0.96,0.6,24.4134
0.96,0.64,26.6969
0.96,0.68,29.088
0.96,0.72,31.5836
0.96,0.76,34.1813
0.96,0.8,36.8787
0.96,0.84,39.6732
0.96,0.88,42.563
0.96,0.92,45.5458
0.96,0.96,48.6198
