k1,k2,Cost
0.12,0.68,5.59754
0.12,0.72,5.39841
0.12,0.76,5.3724
0.12,0.8,5.33198
0.12,0.84,5.27623
0.12,0.88,5.2261
0.12,0.92,5.34359
0.12,0.96,5.34684
0.16,0,28.1629
0.16,0.04,23.8345
0.16,0.08,19.3436
0.16,0.12,16.683
0.16,0.16,14.5184
0.16,0.2,12.6424
0.16,0.24,11.2492
0.16,0.28,9.88034
0.16,0.32,8.85586
0.16,0.36,7.9295
0.16,0.4,7.30159
0.16,0.44,6.53708
0.16,0.48,6.12629
0.16,0.52,5.65124
0.16,0.56,5.34559
0.16,0.6,5.18701
0.16,0.64,4.95404
0.16,0.68,4.83121
0.16,0.72,4.74546
0.16,0.76,4.82419
0.16,0.8,4.87664
0.16,0.84,4.97746
0.16,0.88,5.10145
0.16,0.92,5.21357
0.16,0.96,5.39038
0.2,0,30.7061
0.2,0.04,23.3066
0.2,0.08,19.7785
0.2,0.12,16.6282
0.2,0.16,14.3018
0.2,0.2,12.2793
0.2,0.24,10.8042
0.2,0.28,9.30264
0.2,0.32,8.2585
0.2,0.36,7.42702
0.2,0.4,6.71229
0.2,0.44,6.07622
0.2,0.48,5.65059
0.2,0.52,5.34764
0.2,0.56,5.06445
0.2,0.6,4.93683
0.2,0.64,4.84548
0.2,0.68,4.80474
0.2,0.72,4.85845
0.2,0.76,4.9262
0.2,0.8,5.03859
0.2,0.84,5.15939
0.2,0.88,5.2701
0.2,0.92,5.65387
0.2,0.96,5.78837
0.24,0,32.4158
0.24,0.04,25.8422
0.24,0.08,20.4388
0.24,0.12,17.1075
0.24,0.16,14.5701
0.24,0.2,12.5958
0.24,0.24,10.895
0.24,0.28,9.46997
0.24,0.32,8.41434
0.24,0.36,7.49865
0.24,0.4,6.75109
0.24,0.44,6.22141
0.24,0.48,5.75649
0.24,0.52,5.46087
0.24,0.56,5.27016
0.24,0.6,5.16543
0.24,0.64,5.14062
0.24,0.68,5.11492
0.24,0.72,5.30994
0.24,0.76,5.31739
0.24,0.8,5.4939
0.24,0.84,5.75677
0.24,0.88,5.96998
0.24,0.92,6.23336
0.24,0.96,6.39927
0.28,0,34.109
0.28,0.04,27.1679
0.28,0.08,21.6844
0.28,0.12,18.1123
0.28,0.16,15.262
0.28,0.2,13.1454
0.28,0.24,11.2595
0.28,0.28,9.89754
0.28,0.32,8.70072
0.28,0.36,7.83344
0.28,0.4,7.03685
0.28,0.44,6.51881
0.28,0.48,6.14124
0.28,0.52,5.81433
0.28,0.56,5.66663
0.28,0.6,5.58569
0.28,0.64,5.51308
0.28,0.68,5.71138
0.28,0.72,5.68803
0.28,0.76,5.78944
0.28,0.8,6.15142
0.28,0.84,6.38678
0.28,0.88,6.61583
0.28,0.92,6.87373
0.28,0.96,7.20243
0.32,0,37.7368
0.32,0.04,28.9938
0.32,0.08,23.1075
0.32,0.12,19.087
0.32,0.16,16.2284
0.32,0.2,13.897
0.32,0.24,12.0122
0.32,0.28,10.4772
0.32,0.32,9.24166
0.32,0.36,8.30624
0.32,0.4,7.60219
0.32,0.44,7.009
0.32,0.48,6.6468
0.32,0.52,6.33091
0.32,0.56,6.13057
0.32,0.6,6.10501
0.32,0.64,6.15888
0.32,0.68,6.22951
0.32,0.72,6.38274
0.32,0.76,6.4766
0.32,0.8,6.74706
0.32,0.84,7.00475
0.32,0.88,7.2498
0.32,0.92,7.74326
0.32,0.96,7.92792
0.36,0,40.4484
0.36,0.04,31.7842
0.36,0.08,24.6241
0.36,0.12,20.4949
0.36,0.16,17.3693
0.36,0.2,14.7819
0.36,0.24,12.7664
0.36,0.28,11.1847
0.36,0.32,9.91374
0.36,0.36,8.96343
0.36,0.4,8.12712
0.36,0.44,7.5372
0.36,0.48,7.14667
0.36,0.52,6.90609
0.36,0.56,6.77172
0.36,0.6,6.70973
0.36,0.64,6.80019
0.36,0.68,6.75856
0.36,0.72,6.95858
0.36,0.76,7.13923
0.36,0.8,7.4435
0.36,0.84,7.72556
0.36,0.88,8.04568
0.36,0.92,8.27593
0.36,0.96,8.69406
0.4,0,42.744
0.4,0.04,33.6677
0.4,0.08,26.2016
0.4,0.12,21.7878
0.4,0.16,18.4494
0.4,0.2,15.8532
0.4,0.24,13.6317
0.4,0.28,11.9145
0.4,0.32,10.6913
0.4,0.36,9.55393
0.4,0.4,8.78473
0.4,0.44,8.20362
0.4,0.48,7.78649
0.4,0.52,7.52296
0.4,0.56,7.29018
0.4,0.6,7.29062
0.4,0.64,7.31073
0.4,0.68,7.46098
0.4,0.72,7.64991
0.4,0.76,7.75675
0.4,0.8,7.96657
0.4,0.84,8.30282
0.4,0.88,8.6458
0.4,0.92,8.96956
0.4,0.96,9.34609
0.44,0,45.5289
0.44,0.04,35.4783
0.44,0.08,27.9535
0.44,0.12,23.196
0.44,0.16,19.4686
0.44,0.2,16.7799
0.44,0.24,14.5019
0.44,0.28,12.7421
0.44,0.32,11.3344
0.44,0.36,10.197
0.44,0.4,9.46293
0.44,0.44,8.78303
0.44,0.48,8.37213
0.44,0.52,8.03943
0.44,0.56,7.97061
0.44,0.6,7.91815
0.44,0.64,7.92908
0.44,0.68,8.1586
0.44,0.72,8.08892
0.44,0.76,8.3419
0.44,0.8,8.57189
0.44,0.84,8.8795
0.44,0.88,9.27405
0.44,0.92,9.68801
0.44,0.96,9.92193
0.48,0,47.8578
0.48,0.04,37.4559
0.48,0.08,29.562
0.48,0.12,24.5529
0.48,0.16,20.6637
0.48,0.2,17.8391
0.48,0.24,15.431
0.48,0.28,13.5494
0.48,0.32,12.1342
0.48,0.36,10.9119
0.48,0.4,10.0693
0.48,0.44,9.44642
0.48,0.48,8.99429
0.48,0.52,8.7592
0.48,0.56,8.54318
0.48,0.6,8.45943
0.48,0.64,8.42389
0.48,0.68,8.51116
0.48,0.72,8.76301
0.48,0.76,8.98874
0.48,0.8,9.17547
0.48,0.84,9.52148
0.48,0.88,9.79902
0.48,0.92,10.2039
0.48,0.96,10.5298
0.52,0,50.521
0.52,0.04,39.8785
0.52,0.08,31.1033
0.52,0.12,25.8648
0.52,0.16,21.8301
0.52,0.2,18.714
0.52,0.24,16.2037
0.52,0.28,14.3373
0.52,0.32,12.8395
0.52,0.36,11.6761
0.52,0.4,10.7518
0.52,0.44,10.0885
0.52,0.48,9.49161
0.52,0.52,9.24661
0.52,0.56,9.0077
0.52,0.6,9.03734
0.52,0.64,9.00237
0.52,0.68,9.06478
0.52,0.72,9.30893
0.52,0.76,9.481
0.52,0.8,9.71821
0.52,0.84,10.0156
0.52,0.88,10.3922
0.52,0.92,10.7423
0.52,0.96,11.1674
0.56,0,53.1345
0.56,0.04,41.5981
0.56,0.08,32.6953
0.56,0.12,27.0959
0.56,0.16,22.9377
0.56,0.2,19.5583
0.56,0.24,17.1592
0.56,0.28,15.0779
0.56,0.32,13.6065
0.56,0.36,12.2466
0.56,0.4,11.3325
0.56,0.44,10.6418
0.56,0.48,10.1393
0.56,0.52,9.76457
0.56,0.56,9.65532
0.56,0.6,9.46729
0.56,0.64,9.53691
0.56,0.68,9.6724
0.56,0.72,9.76555
0.56,0.76,9.96956
0.56,0.8,10.3223
0.56,0.84,10.5347
0.56,0.88,10.9015
0.56,0.92,11.3293
0.56,0.96,11.5364
0.6,0,55.0601
0.6,0.04,43.8309
0.6,0.08,34.4013
0.6,0.12,28.431
0.6,0.16,24.0171
0.6,0.2,20.5573
0.6,0.24,17.9548
0.6,0.28,15.8584
0.6,0.32,14.1615
0.6,0.36,13.0291
0.6,0.4,11.9754
0.6,0.44,11.2023
0.6,0.48,10.6908
0.6,0.52,10.2805
0.6,0.56,10.1368
0.6,0.6,10.043
0.6,0.64,10.0609
0.6,0.68,10.2259
0.6,0.72,10.2904
0.6,0.76,10.5194
0.6,0.8,10.8225
0.6,0.84,11.1156
0.6,0.88,11.4258
0.6,0.92,11.814
0.6,0.96,12.174
0.64,0,57.2738
0.64,0.04,46.4651
0.64,0.08,35.5942
0.64,0.12,29.5844
0.64,0.16,25.0802
0.64,0.2,21.5812
0.64,0.24,18.7131
0.64,0.28,16.4891
0.64,0.32,14.9168
0.64,0.36,13.4775
0.64,0.4,12.5249
0.64,0.44,11.7388
0.64,0.48,11.1213
0.64,0.52,10.8271
0.64,0.56,10.5946
0.64,0.6,10.5113
0.64,0.64,10.4349
0.64,0.68,10.5443
0.64,0.72,10.8168
0.64,0.76,10.9967
0.64,0.8,11.2073
0.64,0.84,11.5543
0.64,0.88,11.845
0.64,0.92,12.3108
0.64,0.96,12.6849
0.68,0,59.1894
0.68,0.04,47.5412
0.68,0.08,36.9069
0.68,0.12,30.9785
0.68,0.16,25.9801
0.68,0.2,22.3639
0.68,0.24,19.5333
0.68,0.28,17.2892
0.68,0.32,15.5232
0.68,0.36,14.0403
0.68,0.4,13.0095
0.68,0.44,12.2542
0.68,0.48,11.7258
0.68,0.52,11.3121
0.68,0.56,11.1562
0.68,0.6,10.9247
0.68,0.64,11.0423
0.68,0.68,11.0075
0.68,0.72,11.228
0.68,0.76,11.482
0.68,0.8,11.69
0.68,0.84,12.1372
0.68,0.88,12.2492
0.68,0.92,12.6916
0.68,0.96,13.1915
0.72,0,61.3784
0.72,0.04,49.8755
0.72,0.08,38.1594
0.72,0.12,31.8646
0.72,0.16,27.1072
0.72,0.2,23.1862
0.72,0.24,20.1578
0.72,0.28,17.9247
0.72,0.32,16.0305
0.72,0.36,14.704
0.72,0.4,13.6638
0.72,0.44,12.737
0.72,0.48,12.1284
0.72,0.52,11.8001
0.72,0.56,11.5303
0.72,0.6,11.3667
0.72,0.64,11.34
0.72,0.68,11.457
0.72,0.72,11.8005
0.72,0.76,11.9114
0.72,0.8,12.249
0.72,0.84,12.4748
0.72,0.88,12.8505
0.72,0.92,13.16
0.72,0.96,13.7546
0.76,0,63.4709
0.76,0.04,50.1818
0.76,0.08,39.693
0.76,0.12,32.8711
0.76,0.16,27.8763
0.76,0.2,23.9795
0.76,0.24,20.9036
0.76,0.28,18.5416
0.76,0.32,16.7832
0.76,0.36,15.2012
0.76,0.4,14.0606
0.76,0.44,13.1882
0.76,0.48,12.5439
0.76,0.52,12.2854
0.76,0.56,11.8919
0.76,0.6,11.8822
0.76,0.64,11.7458
0.76,0.68,11.9895
0.76,0.72,12.1332
0.76,0.76,12.161
0.76,0.8,12.5566
0.76,0.84,12.907
0.76,0.88,13.2129
0.76,0.92,13.6326
0.76,0.96,14.1163
0.8,0,65.1986
0.8,0.04,52.4196
0.8,0.08,40.9611
0.8,0.12,34.0085
0.8,0.16,28.9065
0.8,0.2,24.768
0.8,0.24,21.7186
0.8,0.28,19.3409
0.8,0.32,17.2569
0.8,0.36,15.7557
0.8,0.4,14.5612
0.8,0.44,13.5872
0.8,0.48,13.0841
0.8,0.52,12.6855
0.8,0.56,12.4016
0.8,0.6,12.2871
0.8,0.64,12.1843
0.8,0.68,12.2919
0.8,0.72,12.4724
0.8,0.76,12.8152
0.8,0.8,12.9194
0.8,0.84,13.184
0.8,0.88,13.7155
0.8,0.92,14.1176
0.8,0.96,14.4006
0.84,0,66.6585
0.84,0.04,53.804
0.84,0.08,42.1616
0.84,0.12,34.8099
0.84,0.16,29.7407
0.84,0.2,25.4946
0.84,0.24,22.353
0.84,0.28,19.6429
0.84,0.32,17.6301
0.84,0.36,16.2759
0.84,0.4,15.0139
0.84,0.44,14.1265
0.84,0.48,13.5221
0.84,0.52,13.0891
0.84,0.56,12.7783
0.84,0.6,12.6263
0.84,0.64,12.6935
0.84,0.68,12.7262
0.84,0.72,12.9247
0.84,0.76,13.1479
0.84,0.8,13.4569
0.84,0.84,13.6282
0.84,0.88,14.0649
0.84,0.92,14.7744
0.84,0.96,14.84
0.88,0,67.9883
0.88,0.04,55.53
0.88,0.08,43.2599
0.88,0.12,36.0697
0.88,0.16,30.514
0.88,0.2,26.2179
0.88,0.24,23.1014
0.88,0.28,20.1918
0.88,0.32,18.0822
0.88,0.36,16.6959
0.88,0.4,15.4743
0.88,0.44,14.5278
0.88,0.48,13.7796
0.88,0.52,13.553
0.88,0.56,13.1952
0.88,0.6,13.0707
0.88,0.64,13.1257
0.88,0.68,13.1016
0.88,0.72,13.3943
0.88,0.76,13.4006
0.88,0.8,13.6807
0.88,0.84,14.1771
0.88,0.88,14.6734
0.88,0.92,14.9002
0.88,0.96,15.3417
0.92,0,70.325
0.92,0.04,57.7962
0.92,0.08,44.2999
0.92,0.12,36.9336
0.92,0.16,31.198
0.92,0.2,26.8237
0.92,0.24,23.3987
0.92,0.28,20.7744
0.92,0.32,18.635
0.92,0.36,17.068
0.92,0.4,15.8473
0.92,0.44,14.9449
0.92,0.48,14.2435
0.92,0.52,13.7615
0.92,0.56,13.5543
0.92,0.6,13.4019
0.92,0.64,13.4257
0.92,0.68,13.4005
0.92,0.72,13.7225
0.92,0.76,13.8213
0.92,0.8,14.2161
0.92,0.84,14.5191
0.92,0.88,14.9159
0.92,0.92,15.3231
0.92,0.96,15.6946
0.96,0,71.44
0.96,0.04,57.0841
0.96,0.08,45.5663
0.96,0.12,37.7663
0.96,0.16,31.961
0.96,0.2,27.6982
0.96,0.24,24.0891
0.96,0.28,21.3186
0.96,0.32,19.1961
0.96,0.36,17.6055
0.96,0.4,16.2746
0.96,0.44,15.3052
0.96,0.48,14.7078
0.96,0.52,14.3475
0.96,0.56,13.8748
0.96,0.6,13.7702
0.96,0.64,13.6928
0.96,0.68,13.8924
0.96,0.72,14.078
0.96,0.76,14.2935
0.96,0.8,14.4208
0.96,0.84,14.8283
0.96,0.88,14.8813
0.96,0.92,15.7683
0.96,0.96,15.7971
