k3,k4,Cost
0.04,0.4,6251.3
0.04,0.42,6236.42
0.04,0.44,6225.13
0.04,0.46,6216.72
0.04,0.48,6210.61
0.04,0.5,6206.36
0.04,0.52,6203.61
0.04,0.54,6202.09
0.04,0.56,6201.55
0.04,0.58,6201.83
0.04,0.6,6202.76
0.04,0.62,6204.23
0.04,0.64,6206.13
0.04,0.66,6208.38
0.04,0.68,6210.91
0.04,0.7,6213.68
0.04,0.72,6216.62
0.04,0.74,6219.69
0.04,0.76,6222.88
0.04,0.78,6226.15
0.04,0.8,6229.47
0.04,0.82,6232.83
0.04,0.84,6236.21
0.04,0.86,6239.6
0.04,0.88,6242.98
0.04,0.9,6246.36
0.04,0.92,6249.71
0.04,0.94,6253.04
0.04,0.96,6256.34
0.04,0.98,6259.6
0.06,0,240286
0.06,0.02,77180.6
0.06,0.04,39216.4
0.06,0.06,25190.4
0.06,0.08,18638.8
0.06,0.1,15122.4
0.06,0.12,13053.3
0.06,0.14,11753.9
0.06,0.16,10897.5
0.06,0.18,10312
0.06,0.2,9899.99
0.06,0.22,9603.54
0.06,0.24,9386.39
0.06,0.26,9225.14
0.06,0.28,9104.12
0.06,0.3,9012.62
0.06,0.32,8943.11
0.06,0.34,8890.23
0.06,0.36,8850.05
0.06,0.38,8819.68
0.06,0.4,8796.96
0.06,0.42,8780.22
0.06,0.44,8768.23
0.06,0.46,8760
0.06,0.48,8754.76
0.06,0.5,8751.93
0.06,0.52,8751.02
0.06,0.54,8751.65
0.06,0.56,8753.52
0.06,0.58,8756.38
0.06,0.6,8760.04
0.06,0.62,8764.33
0.06,0.64,8769.12
0.06,0.66,8774.3
0.06,0.68,8779.79
0.06,0.7,8785.51
0.06,0.72,8791.4
0.06,0.74,8797.4
0.06,0.76,8803.49
0.06,0.78,8809.62
0.06,0.8,8815.77
0.06,0.82,8821.92
0.06,0.84,8828.04
0.06,0.86,8834.12
0.06,0.88,8840.15
0.06,0.9,8846.11
0.06,0.92,8852.01
0.06,0.94,8857.82
0.06,0.96,8863.55
0.06,0.98,8869.2
0.08,0,240441
0.08,0.02,85034
0.08,0.04,44978.2
0.08,0.06,29520.6
0.08,0.08,22133
0.08,0.1,18114.9
0.08,0.12,15731.8
0.08,0.14,14228.6
0.08,0.16,13236
0.08,0.18,12557.4
0.08,0.2,12080.8
0.08,0.22,11738.9
0.08,0.24,11489.7
0.08,0.26,11305.9
0.08,0.28,11169.1
0.08,0.3,11066.8
0.08,0.32,10990.1
0.08,0.34,10932.8
0.08,0.36,10890.2
0.08,0.38,10859
0.08,0.4,10836.5
0.08,0.42,10821
0.08,0.44,10810.8
0.08,0.46,10804.8
0.08,0.48,10802.3
0.08,0.5,10802.4
0.08,0.52,10804.6
0.08,0.54,10808.5
0.08,0.56,10813.7
0.08,0.58,10820
0.08,0.6,10827
0.08,0.62,10834.8
0.08,0.64,10842.9
0.08,0.66,10851.5
0.08,0.68,10860.3
0.08,0.7,10869.3
0.08,0.72,10878.4
0.08,0.74,10887.5
0.08,0.76,10896.7
0.08,0.78,10905.9
0.08,0.8,10915
0.08,0.82,10924
0.08,0.84,10932.9
0.08,0.86,10941.8
0.08,0.88,10950.5
0.08,0.9,10959.1
0.08,0.92,10967.5
0.08,0.94,10975.8
0.08,0.96,10984
0.08,0.98,10992
0.1,0,240525
0.1,0.02,90340.6
0.1,0.04,49072.4
0.1,0.06,32688.1
0.1,0.08,24738.7
0.1,0.1,20377.4
0.1,0.12,17778
0.1,0.14,16134.2
0.1,0.16,15048.1
0.1,0.18,14306.2
0.1,0.2,13786.2
0.1,0.22,13414.6
0.1,0.24,13145
0.1,0.26,12947.4
0.1,0.28,12801.6
0.1,0.3,12693.6
0.1,0.32,12613.8
0.1,0.34,12555.2
0.1,0.36,12512.7
0.1,0.38,12482.5
0.1,0.4,12461.9
0.1,0.42,12448.7
0.1,0.44,12441.2
0.1,0.46,12438.3
0.1,0.48,12439
0.1,0.5,12442.4
0.1,0.52,12448.1
0.1,0.54,12455.4
0.1,0.56,12464.1
0.1,0.58,12473.8
0.1,0.6,12484.3
0.1,0.62,12495.4
0.1,0.64,12506.9
0.1,0.66,12518.7
0.1,0.68,12530.7
0.1,0.7,12542.8
0.1,0.72,12554.9
0.1,0.74,12567.1
0.1,0.76,12579.1
0.1,0.78,12591.1
0.1,0.8,12603
0.1,0.82,12614.7
0.1,0.84,12626.2
0.1,0.86,12637.6
0.1,0.88,12648.8
0.1,0.9,12659.8
0.1,0.92,12670.6
0.1,0.94,12681.2
0.1,0.96,12691.5
0.1,0.98,12701.7
0.12,0,240576
0.12,0.02,94161.2
0.12,0.04,52122.2
0.12,0.06,35095.3
0.12,0.08,26745.5
0.12,0.1,22136.7
0.12,0.12,19380.5
0.12,0.14,17635
0.12,0.16,16481.6
0.12,0.18,15694.5
0.12,0.2,15144.1
0.12,0.22,14751.9
0.12,0.24,14468.8
0.12,0.26,14262.4
0.12,0.28,14111.2
0.12,0.3,14000.5
0.12,0.32,13919.6
0.12,0.34,13861.3
0.12,0.36,13820
0.12,0.38,13791.7
0.12,0.4,13773.4
0.12,0.42,13762.9
0.12,0.44,13758.5
0.12,0.46,13758.7
0.12,0.48,13762.6
0.12,0.5,13769.3
0.12,0.52,13778.2
0.12,0.54,13788.9
0.12,0.56,13800.8
0.12,0.58,13813.8
0.12,0.6,13827.4
0.12,0.62,13841.6
0.12,0.64,13856.2
0.12,0.66,13871
0.12,0.68,13885.9
0.12,0.7,13900.8
0.12,0.72,13915.7
0.12,0.74,13930.5
0.12,0.76,13945.2
0.12,0.78,13959.7
0.12,0.8,13974
0.12,0.82,13988.1
0.12,0.84,14002
0.12,0.86,14015.7
0.12,0.88,14029
0.12,0.9,14042.2
0.12,0.92,14055
0.12,0.94,14067.6
0.12,0.96,14080
0.12,0.98,14092.1
0.14,0,240610
0.14,0.02,97041.4
0.14,0.04,54478.7
0.14,0.06,36982.7
0.14,0.08,28334.5
0.14,0.1,23539.5
0.14,0.12,20665.2
0.14,0.14,18843.1
0.14,0.16,17639.2
0.14,0.18,16818.6
0.14,0.2,16245.9
0.14,0.22,15839.1
0.14,0.24,15546.5
0.14,0.26,15334.3
0.14,0.28,15180.1
0.14,0.3,15068
0.14,0.32,14987.2
0.14,0.34,14929.9
0.14,0.36,14890.3
0.14,0.38,14864.2
0.14,0.4,14848.4
0.14,0.42,14840.7
0.14,0.44,14839.1
0.14,0.46,14842.4
0.14,0.48,14849.3
0.14,0.5,14859.1
0.14,0.52,14871.1
0.14,0.54,14884.8
0.14,0.56,14899.7
0.14,0.58,14915.6
0.14,0.6,14932.1
0.14,0.62,14949.1
0.14,0.64,14966.4
0.14,0.66,14983.8
0.14,0.68,15001.3
0.14,0.7,15018.8
0.14,0.72,15036.1
0.14,0.74,15053.3
0.14,0.76,15070.3
0.14,0.78,15087
0.14,0.8,15103.5
0.14,0.82,15119.8
0.14,0.84,15135.7
0.14,0.86,15151.3
0.14,0.88,15166.6
0.14,0.9,15181.6
0.14,0.92,15196.3
0.14,0.94,15210.7
0.14,0.96,15224.7
0.14,0.98,15238.5
0.16,0,240635
0.16,0.02,99289.7
0.16,0.04,56352.8
0.16,0.06,38500.6
0.16,0.08,29622.1
0.16,0.1,24682.4
0.16,0.12,21716.1
0.16,0.14,19834.5
0.16,0.16,18591.6
0.16,0.18,17745.3
0.16,0.2,17155.7
0.16,0.22,16738
0.16,0.24,16438.7
0.16,0.26,16222.7
0.16,0.28,16066.6
0.16,0.3,15954.1
0.16,0.32,15874
0.16,0.34,15818
0.16,0.36,15780.2
0.16,0.38,15756.4
0.16,0.4,15743.1
0.16,0.42,15738
0.16,0.44,15739.2
0.16,0.46,15745.2
0.16,0.48,15755
0.16,0.5,15767.6
0.16,0.52,15782.3
0.16,0.54,15798.7
0.16,0.56,15816.3
0.16,0.58,15834.8
0.16,0.6,15853.9
0.16,0.62,15873.4
0.16,0.64,15893.1
0.16,0.66,15912.9
0.16,0.68,15932.7
0.16,0.7,15952.4
0.16,0.72,15971.9
0.16,0.74,15991.2
0.16,0.76,16010.2
0.16,0.78,16028.9
0.16,0.8,16047.3
0.16,0.82,16065.4
0.16,0.84,16083.1
0.16,0.86,16100.5
0.16,0.88,16117.5
0.16,0.9,16134.1
0.16,0.92,16150.4
0.16,0.94,16166.4
0.16,0.96,16181.9
0.16,0.98,16197.1
0.18,0,240652
0.18,0.02,101093
0.18,0.04,57878.3
0.18,0.06,39747
0.18,0.08,30685.6
0.18,0.1,25630.6
0.18,0.12,22590.8
0.18,0.14,20661.7
0.18,0.16,19387.9
0.18,0.18,18521.4
0.18,0.2,17918.7
0.18,0.22,17492.7
0.18,0.24,17188.4
0.18,0.26,16969.8
0.18,0.28,16812.6
0.18,0.3,16700.3
0.18,0.32,16621
0.18,0.34,16566.5
0.18,0.36,16530.7
0.18,0.38,16509
0.18,0.4,16498.1
0.18,0.42,16495.4
0.18,0.44,16499.1
0.18,0.46,16507.7
0.18,0.48,16520
0.18,0.5,16535.1
0.18,0.52,16552.4
0.18,0.54,16571.2
0.18,0.56,16591.2
0.18,0.58,16612.1
0.18,0.6,16633.4
0.18,0.62,16655.1
0.18,0.64,16677
0.18,0.66,16698.9
0.18,0.68,16720.7
0.18,0.7,16742.4
0.18,0.72,16763.8
0.18,0.74,16784.9
0.18,0.76,16805.7
0.18,0.78,16826.2
0.18,0.8,16846.3
0.18,0.82,16866
0.18,0.84,16885.3
0.18,0.86,16904.2
0.18,0.88,16922.7
0.18,0.9,16940.8
0.18,0.92,16958.5
0.18,0.94,16975.8
0.18,0.96,16992.7
0.18,0.98,17009.2
0.2,0,240666
0.2,0.02,102572
0.2,0.04,59143.7
0.2,0.06,40788.4
0.2,0.08,31578.6
0.2,0.1,26429.4
0.2,0.12,23329.6
0.2,0.14,21361.9
0.2,0.16,20063
0.2,0.18,19180.2
0.2,0.2,18567.1
0.2,0.22,18134.7
0.2,0.24,17826.6
0.2,0.26,17606.2
0.2,0.28,17448.5
0.2,0.3,17336.6
0.2,0.32,17258.4
0.2,0.34,17205.4
0.2,0.36,17171.4
0.2,0.38,17151.8
0.2,0.4,17143
0.2,0.42,17142.7
0.2,0.44,17148.7
0.2,0.46,17159.5
0.2,0.48,17174.1
0.2,0.5,17191.5
0.2,0.52,17211
0.2,0.54,17232.1
0.2,0.56,17254.2
0.2,0.58,17277.2
0.2,0.6,17300.6
0.2,0.62,17324.2
0.2,0.64,17348
0.2,0.66,17371.8
0.2,0.68,17395.4
0.2,0.7,17418.8
0.2,0.72,17441.9
0.2,0.74,17464.7
0.2,0.76,17487.1
0.2,0.78,17509.1
0.2,0.8,17530.7
0.2,0.82,17551.8
0.2,0.84,17572.5
0.2,0.86,17592.8
0.2,0.88,17612.6
0.2,0.9,17632
0.2,0.92,17650.9
0.2,0.94,17669.4
0.2,0.96,17687.4
0.2,0.98,17705.1
0.22,0,240677
0.22,0.02,103806
0.22,0.04,60210.2
0.22,0.06,41671.2
0.22,0.08,32338.6
0.22,0.1,27111.3
0.22,0.12,23961.7
0.22,0.14,21961.9
0.22,0.16,20642.3
0.22,0.18,19746.2
0.22,0.2,19124.6
0.22,0.22,18687.1
0.22,0.24,18376.2
0.22,0.26,18154.4
0.22,0.28,17996.6
0.22,0.3,17885.2
0.22,0.32,17808.2
0.22,0.34,17756.7
0.22,0.36,17724.5
0.22,0.38,17706.7
0.22,0.4,17700
0.22,0.42,17701.7
0.22,0.44,17709.8
0.22,0.46,17722.8
0.22,0.48,17739.5
0.22,0.5,17758.9
0.22,0.52,17780.4
0.22,0.54,17803.4
0.22,0.56,17827.5
0.22,0.58,17852.3
0.22,0.6,17877.5
0.22,0.62,17903
0.22,0.64,17928.5
0.22,0.66,17953.9
0.22,0.68,17979.1
0.22,0.7,18004
0.22,0.72,18028.7
0.22,0.74,18052.9
0.22,0.76,18076.7
0.22,0.78,18100.1
0.22,0.8,18123
0.22,0.82,18145.4
0.22,0.84,18167.4
0.22,0.86,18188.8
0.22,0.88,18209.8
0.22,0.9,18230.3
0.22,0.92,18250.3
0.22,0.94,18269.9
0.22,0.96,18289
0.22,0.98,18307.6
0.24,0,240686
0.24,0.02,104851
0.24,0.04,61121.1
0.24,0.06,42429
0.24,0.08,32993.2
0.24,0.1,27700
0.24,0.12,24508.5
0.24,0.14,22481.7
0.24,0.16,21144.7
0.24,0.18,20237.5
0.24,0.2,19609
0.24,0.22,19167.3
0.24,0.24,18854.2
0.24,0.26,18631.5
0.24,0.28,18473.7
0.24,0.3,18363
0.24,0.32,18287.1
0.24,0.34,18237.1
0.24,0.36,18206.4
0.24,0.38,18190.5
0.24,0.4,18185.6
0.24,0.42,18189.2
0.24,0.44,18199.2
0.24,0.46,18214.1
0.24,0.48,18232.6
0.24,0.5,18254
0.24,0.52,18277.3
0.24,0.54,18302.1
0.24,0.56,18327.9
0.24,0.58,18354.3
0.24,0.6,18381.2
0.24,0.62,18408.2
0.24,0.64,18435.2
0.24,0.66,18462.1
0.24,0.68,18488.8
0.24,0.7,18515.1
0.24,0.72,18541.1
0.24,0.74,18566.6
0.24,0.76,18591.7
0.24,0.78,18616.3
0.24,0.8,18640.4
0.24,0.82,18664
0.24,0.84,18687.1
0.24,0.86,18709.6
0.24,0.88,18731.6
0.24,0.9,18753.1
0.24,0.92,18774.1
0.24,0.94,18794.6
0.24,0.96,18814.6
0.24,0.98,18834.2
0.26,0,240693
0.26,0.02,105748
0.26,0.04,61908.1
0.26,0.06,43086.5
0.26,0.08,33562.7
0.26,0.1,28213.4
0.26,0.12,24985.9
0.26,0.14,22936.2
0.26,0.16,21584.5
0.26,0.18,20667.8
0.26,0.2,20033.5
0.26,0.22,19588.4
0.26,0.24,19273.5
0.26,0.26,19050.3
0.26,0.28,18892.6
0.26,0.3,18782.7
0.26,0.32,18707.9
0.26,0.34,18659.2
0.26,0.36,18630.1
0.26,0.38,18615.7
0.26,0.4,18612.6
0.26,0.42,18617.9
0.26,0.44,18629.7
0.26,0.46,18646.3
0.26,0.48,18666.5
0.26,0.5,18689.5
0.26,0.52,18714.5
0.26,0.54,18740.9
0.26,0.56,18768.2
0.26,0.58,18796.2
0.26,0.6,18824.5
0.26,0.62,18853
0.26,0.64,18881.4
0.26,0.66,18909.6
0.26,0.68,18937.6
0.26,0.7,18965.2
0.26,0.72,18992.4
0.26,0.74,19019.1
0.26,0.76,19045.3
0.26,0.78,19071
0.26,0.8,19096.1
0.26,0.82,19120.7
0.26,0.84,19144.8
0.26,0.86,19168.3
0.26,0.88,19191.2
0.26,0.9,19213.7
0.26,0.92,19235.5
0.26,0.94,19256.9
0.26,0.96,19277.7
0.26,0.98,19298
0.28,0,240699
0.28,0.02,106526
0.28,0.04,62594.9
0.28,0.06,43662.3
0.28,0.08,34062.8
0.28,0.1,28664.9
0.28,0.12,25406.5
0.28,0.14,23336.9
0.28,0.16,21972.5
0.28,0.18,21047.8
0.28,0.2,20408.6
0.28,0.22,19960.7
0.28,0.24,19644.4
0.28,0.26,19420.7
0.28,0.28,19263.3
0.28,0.3,19154.1
0.28,0.32,19080.4
0.28,0.34,19033
0.28,0.36,19005.3
0.28,0.38,18992.5
0.28,0.4,18990.9
0.28,0.42,18997.8
0.28,0.44,19011.1
0.28,0.46,19029.3
0.28,0.48,19051.1
0.28,0.5,19075.6
0.28,0.52,19102.1
0.28,0.54,19129.9
0.28,0.56,19158.7
0.28,0.58,19188.1
0.28,0.6,19217.7
0.28,0.62,19247.5
0.28,0.64,19277.1
0.28,0.66,19306.5
0.28,0.68,19335.7
0.28,0.7,19364.4
0.28,0.72,19392.6
0.28,0.74,19420.4
0.28,0.76,19447.6
0.28,0.78,19474.3
0.28,0.8,19500.4
0.28,0.82,19526
0.28,0.84,19550.9
0.28,0.86,19575.3
0.28,0.88,19599.1
0.28,0.9,19622.3
0.28,0.92,19645
0.28,0.94,19667.1
0.28,0.96,19688.7
0.28,0.98,19709.7
0.3,0,240704
0.3,0.02,107208
0.3,0.04,63199.3
0.3,0.06,44170.8
0.3,0.08,34505.3
0.3,0.1,29065.1
0.3,0.12,25779.7
0.3,0.14,23692.8
0.3,0.16,22317.4
0.3,0.18,21385.8
0.3,0.2,20742.4
0.3,0.22,20292.1
0.3,0.24,19974.7
0.3,0.26,19750.7
0.3,0.28,19593.6
0.3,0.3,19485.2
0.3,0.32,19412.4
0.3,0.34,19366.2
0.3,0.36,19339.9
0.3,0.38,19328.4
0.3,0.4,19328.3
0.3,0.42,19336.6
0.3,0.44,19351.4
0.3,0.46,19371.1
0.3,0.48,19394.3
0.3,0.5,19420.2
0.3,0.52,19448
0.3,0.54,19477.2
0.3,0.56,19507.2
0.3,0.58,19537.8
0.3,0.6,19568.7
0.3,0.62,19599.6
0.3,0.64,19630.4
0.3,0.66,19660.9
0.3,0.68,19691.1
0.3,0.7,19720.8
0.3,0.72,19750.1
0.3,0.74,19778.8
0.3,0.76,19807
0.3,0.78,19834.5
0.3,0.8,19861.5
0.3,0.82,19887.9
0.3,0.84,19913.6
0.3,0.86,19938.8
0.3,0.88,19963.3
0.3,0.9,19987.3
0.3,0.92,20010.7
0.3,0.94,20033.5
0.3,0.96,20055.7
0.3,0.98,20077.4
0.32,0,240708
0.32,0.02,107809
0.32,0.04,63735.4
0.32,0.06,44623
0.32,0.08,34899.6
0.32,0.1,29422.1
0.32,0.12,26113
0.32,0.14,24011
0.32,0.16,22625.9
0.32,0.18,21688.3
0.32,0.2,21041.2
0.32,0.22,20588.9
0.32,0.24,20270.6
0.32,0.26,20046.5
0.32,0.28,19889.8
0.32,0.3,19782
0.32,0.32,19710.2
0.32,0.34,19665.1
0.32,0.36,19640
0.32,0.38,19629.9
0.32,0.4,19631
0.32,0.42,19640.7
0.32,0.44,19656.9
0.32,0.46,19677.8
0.32,0.48,19702.4
0.32,0.5,19729.5
0.32,0.52,19758.6
0.32,0.54,19788.9
0.32,0.56,19820.2
0.32,0.58,19851.9
0.32,0.6,19883.9
0.32,0.62,19915.8
0.32,0.64,19947.6
0.32,0.66,19979.2
0.32,0.68,20010.3
0.32,0.7,20041
0.32,0.72,20071.1
0.32,0.74,20100.7
0.32,0.76,20129.7
0.32,0.78,20158.1
0.32,0.8,20185.9
0.32,0.82,20213
0.32,0.84,20239.5
0.32,0.86,20265.4
0.32,0.88,20290.6
0.32,0.9,20315.3
0.32,0.92,20339.3
0.32,0.94,20362.7
0.32,0.96,20385.6
0.32,0.98,20407.9
0.34,0,240712
0.34,0.02,108345
0.34,0.04,64214.1
0.34,0.06,45027.8
0.34,0.08,35253.1
0.34,0.1,29742.7
0.34,0.12,26412.5
0.34,0.14,24297.2
0.34,0.16,22903.6
0.34,0.18,21960.6
0.34,0.2,21310.4
0.34,0.22,20856.3
0.34,0.24,20537.2
0.34,0.26,20313.1
0.34,0.28,20156.7
0.34,0.3,20049.7
0.34,0.32,19978.8
0.34,0.34,19934.8
0.34,0.36,19910.8
0.34,0.38,19901.8
0.34,0.4,19904.2
0.34,0.42,19915.1
0.34,0.44,19932.5
0.34,0.46,19954.7
0.34,0.48,19980.4
0.34,0.5,20008.7
0.34,0.52,20038.9
0.34,0.54,20070.4
0.34,0.56,20102.7
0.34,0.58,20135.5
0.34,0.6,20168.4
0.34,0.62,20201.4
0.34,0.64,20234.1
0.34,0.66,20266.5
0.34,0.68,20298.6
0.34,0.7,20330.1
0.34,0.72,20361.1
0.34,0.74,20391.4
0.34,0.76,20421.2
0.34,0.78,20450.3
0.34,0.8,20478.8
0.34,0.82,20506.7
0.34,0.84,20533.8
0.34,0.86,20560.3
0.34,0.88,20586.2
0.34,0.9,20611.5
0.34,0.92,20636.1
0.34,0.94,20660.1
0.34,0.96,20683.5
0.34,0.98,20706.3
0.36,0,240715
0.36,0.02,108824
0.36,0.04,64644.2
0.36,0.06,45392.2
0.36,0.08,35571.9
0.36,0.1,30032.1
0.36,0.12,26683.1
0.36,0.14,24555.8
0.36,0.16,23154.7
0.36,0.18,22207
0.36,0.2,21554
0.36,0.22,21098.5
0.36,0.24,20778.8
0.36,0.26,20554.5
0.36,0.28,20398.6
0.36,0.3,20292.2
0.36,0.32,20222.2
0.36,0.34,20179.2
0.36,0.36,20156.2
0.36,0.38,20148.4
0.36,0.4,20151.9
0.36,0.42,20164
0.36,0.44,20182.5
0.36,0.46,20205.7
0.36,0.48,20232.6
0.36,0.5,20262
0.36,0.52,20293.2
0.36,0.54,20325.7
0.36,0.56,20359
0.36,0.58,20392.7
0.36,0.6,20426.6
0.36,0.62,20460.4
0.36,0.64,20494
0.36,0.66,20527.3
0.36,0.68,20560.1
0.36,0.7,20592.4
0.36,0.72,20624.2
0.36,0.74,20655.3
0.36,0.76,20685.7
0.36,0.78,20715.6
0.36,0.8,20744.7
0.36,0.82,20773.2
0.36,0.84,20800.9
0.36,0.86,20828.1
0.36,0.88,20854.5
0.36,0.9,20880.3
0.36,0.92,20905.5
0.36,0.94,20930
0.36,0.96,20953.9
0.36,0.98,20977.3
0.38,0,240718
0.38,0.02,109255
0.38,0.04,65032.6
0.38,0.06,45722
0.38,0.08,35860.9
0.38,0.1,30294.6
0.38,0.12,26928.8
0.38,0.14,24790.8
0.38,0.16,23382.9
0.38,0.18,22431.1
0.38,0.2,21775.6
0.38,0.22,21318.7
0.38,0.24,20998.5
0.38,0.26,20774.3
0.38,0.28,20618.8
0.38,0.3,20513
0.38,0.32,20443.8
0.38,0.34,20401.7
0.38,0.36,20379.8
0.38,0.38,20372.9
0.38,0.4,20377.5
0.38,0.42,20390.6
0.38,0.44,20410.2
0.38,0.46,20434.5
0.38,0.48,20462.3
0.38,0.5,20492.7
0.38,0.52,20524.9
0.38,0.54,20558.3
0.38,0.56,20592.5
0.38,0.58,20627.1
0.38,0.6,20661.9
0.38,0.62,20696.5
0.38,0.64,20730.9
0.38,0.66,20765
0.38,0.68,20798.5
0.38,0.7,20831.6
0.38,0.72,20864
0.38,0.74,20895.8
0.38,0.76,20926.9
0.38,0.78,20957.3
0.38,0.8,20987.1
0.38,0.82,21016.1
0.38,0.84,21044.5
0.38,0.86,21072.1
0.38,0.88,21099.1
0.38,0.9,21125.4
0.38,0.92,21151.1
0.38,0.94,21176.1
0.38,0.96,21200.5
0.38,0.98,21224.3
0.4,0,240721
0.4,0.02,109645
0.4,0.04,65385.2
0.4,0.06,46022
0.4,0.08,36123.9
0.4,0.1,30533.8
0.4,0.12,27152.9
0.4,0.14,25005.2
0.4,0.16,23591.2
0.4,0.18,22635.6
0.4,0.2,21977.9
0.4,0.22,21519.9
0.4,0.24,21199.3
0.4,0.26,20975.2
0.4,0.28,20820
0.4,0.3,20714.9
0.4,0.32,20646.4
0.4,0.34,20605.2
0.4,0.36,20584.2
0.4,0.38,20578.3
0.4,0.4,20583.9
0.4,0.42,20598
0.4,0.44,20618.5
0.4,0.46,20643.7
0.4,0.48,20672.5
0.4,0.5,20703.8
0.4,0.52,20736.9
0.4,0.54,20771.2
0.4,0.56,20806.2
0.4,0.58,20841.6
0.4,0.6,20877.1
0.4,0.62,20912.6
0.4,0.64,20947.7
0.4,0.66,20982.4
0.4,0.68,21016.7
0.4,0.7,21050.4
0.4,0.72,21083.4
0.4,0.74,21115.8
0.4,0.76,21147.6
0.4,0.78,21178.6
0.4,0.8,21208.9
0.4,0.82,21238.5
0.4,0.84,21267.3
0.4,0.86,21295.5
0.4,0.88,21323
0.4,0.9,21349.8
0.4,0.92,21375.9
0.4,0.94,21401.3
0.4,0.96,21426.2
0.4,0.98,21450.4
0.42,0,240723
0.42,0.02,110000
0.42,0.04,65706.7
0.42,0.06,46295.9
0.42,0.08,36364.4
0.42,0.1,30752.7
0.42,0.12,27358
0.42,0.14,25201.5
0.42,0.16,23782
0.42,0.18,22823.1
0.42,0.2,22163.5
0.42,0.22,21704.5
0.42,0.24,21383.5
0.42,0.26,21159.4
0.42,0.28,21004.7
0.42,0.3,20900.1
0.42,0.32,20832.4
0.42,0.34,20791.9
0.42,0.36,20771.8
0.42,0.38,20766.8
0.42,0.4,20773.3
0.42,0.42,20788.3
0.42,0.44,20809.7
0.42,0.46,20835.9
0.42,0.48,20865.5
0.42,0.5,20897.7
0.42,0.52,20931.6
0.42,0.54,20966.7
0.42,0.56,21002.5
0.42,0.58,21038.6
0.42,0.6,21074.9
0.42,0.62,21111
0.42,0.64,21146.8
0.42,0.66,21182.2
0.42,0.68,21217.1
0.42,0.7,21251.4
0.42,0.72,21285
0.42,0.74,21318
0.42,0.76,21350.3
0.42,0.78,21381.8
0.42,0.8,21412.6
0.42,0.82,21442.7
0.42,0.84,21472.1
0.42,0.86,21500.7
0.42,0.88,21528.7
0.42,0.9,21555.9
0.42,0.92,21582.4
0.42,0.94,21608.3
0.42,0.96,21633.5
0.42,0.98,21658.1
0.44,0,240725
0.44,0.02,110324
0.44,0.04,66001
0.44,0.06,46547
0.44,0.08,36585.1
0.44,0.1,30953.8
