pCD3z(),pSLP76(),pErk(),pS6()
7.84068,7.80138,8.31399,14.9367
7.74388,31.2237,16.0569,27.3266
7.98958,10.9445,9.34843,13.3572
8.26506,8.93647,4.31116,10.2086
4.52005,10.537,7.60128,17.5001
1.85461,6.79297,5.40904,61.7272
13.5661,4.00545,3.59995,10.2064
15.9933,8.4921,4.22811,6.23631
15.018,4.35212,2.76427,8.29856
15.5019,7.85531,6.34307,30.4867
1.28877,8.69445,6.95588,17.0522
12.5089,20.6373,10.7214,13.2992
34.3908,43.6326,29.5851,33.1007
5.86021,24.8205,11.1358,13.2826
12.7472,5.27204,2.13978,14.9958
7.46096,12.958,6.16121,10.713
2.21943,7.01181,4.61953,8.04204
24.2874,23.9034,10.3129,10.6485
9.93282,20.2295,9.58318,19.0103
19.8947,17.294,7.2324,8.68623
5.27203,10.6621,4.53919,13.6631
7.60242,41.3035,17.2164,14.8096
7.05147,16.3498,20.7597,46.0269
9.66478,11.3972,21.6001,35.1393
8.61499,10.4805,7.08747,8.82423
38.1283,56.6398,26.5397,30.8578
6.48562,3.22652,8.51907,19.7645
1.32599,3.04372,2.78673,7.89559
2.33112,7.87636,4.90658,12.6394
20.5722,17.1728,7.47202,6.72923
12.8067,13.1571,8.03582,19.3465
44.0251,37.0462,20.5942,30.6322
4.37114,12.5312,5.71593,8.14043
1.70571,7.86391,5.58747,13.0987
19.7756,4.4498,2.26042,3.39509
3.46281,7.14089,3.91842,16.562
11.6527,4.42939,7.07509,70.7272
8.4363,8.05184,36.9686,60.928
17.3707,14.9136,6.52182,7.34708
4.69129,22.9125,11.5994,15.863
24.4289,11.1953,8.06916,39.9427
9.12872,16.2771,9.19359,17.6388
16.6187,4.84889,3.86607,15.8309
5.41349,19.2627,8.99344,34.5888
7.70666,8.09067,3.34759,3.30159
4.08077,3.04346,6.0655,13.7461
11.3847,31.9155,13.9742,13.9438
13.1418,31.87,15.7917,16.5852
4.77319,6.60788,3.80956,6.8028
11.2953,7.44934,4.67968,5.1158
3.29157,13.2075,6.5532,19.6716
10.8412,8.66674,8.30627,14.784
3.99887,2.50674,2.73358,7.36636
9.9626,12.1739,9.14904,14.2875
22.2772,0.858847,4.53004,21.97
16.4847,30.3035,13.3872,16.0514
11.4591,6.34874,7.63101,23.9796
7.50563,13.7996,7.27286,59.9868
2.65871,2.33965,18.109,34.1992
22.776,11.5395,13.2906,16.7811
4.05844,1.68078,1.94834,22.9721
12.6802,12.4488,5.85469,9.45644
39.3345,45.1985,19.2143,17.0428
7.37906,7.78279,9.11871,35.0485
20.3042,3.41169,4.58898,8.32931
4.14034,3.24496,4.16749,8.65676
2.41302,1.97286,1.08049,3.95003
5.96445,9.72958,5.03451,17.5305
3.67872,19.5242,17.539,62.9434
8.01936,23.6316,12.4023,28.8883
5.83787,19.8021,9.69772,11.8021
7.58009,2.31951,3.17961,20.0715
6.00912,6.21574,5.76133,22.3613
16.723,4.14242,4.78257,10.3737
32.2689,16.8347,10.7987,29.6442
9.62011,2.20929,1.67181,7.78307
10.1338,5.40001,5.25655,6.58019
33.7505,21.0904,9.25654,18.3013
15.77,7.01613,4.8001,19.1375
11.6155,6.60313,4.64516,23.5834
16.0454,4.36035,2.08099,3.45197
6.29204,14.594,7.25039,22.4548
21.4508,9.17613,11.0662,20.4293
12.1515,20.7834,14.8022,31.5582
3.54471,7.47659,6.89249,11.9692
5.68152,10.859,12.6229,15.8583
18.8151,27.8577,14.1087,16.083
3.34368,11.0562,10.6601,16.1047
5.45816,3.94049,2.75277,4.93193
7.90024,11.8745,4.86034,10.3066
4.81786,18.4836,8.70499,7.91648
5.41349,7.90107,9.22991,21.0036
7.98213,13.111,5.51577,19.0566
5.94211,2.66377,17.9013,80.1839
12.7248,0.87166,2.094,6.46316
9.91793,14.4072,7.10086,22.1544
2.10031,2.09692,4.08019,7.5773
16.2911,0.885342,3.22544,10.8499
1.13241,9.91423,7.26235,10.9808
8.65222,22.8103,10.7171,14.6296
19.6564,16.7113,7.86516,20.3813
3.74573,6.87513,3.71227,5.34943
3.97654,13.1013,9.56861,16.1062
3.45536,3.60429,13.2726,27.9386
4.54238,14.029,6.33682,13.4953
19.1353,23.8324,12.1313,15.5343
10.1413,5.98081,11.5699,28.8172
19.9543,7.15389,8.05117,10.6759
5.33904,15.5469,24.4539,49.4812
17.609,14.8336,6.71203,38.5226
10.4317,18.7593,7.99723,7.85204
7.43862,7.32165,22.51,79.6518
8.81602,6.93809,6.41751,21.7228
5.51772,34.2286,15.4676,21.5741
1.89929,1.49224,1.31624,2.26208
8.70433,13.5189,10.0223,18.6214
30.1469,0.713426,0.980561,3.06724
13.8193,1.2527,0.729469,5.80146
4.35625,10.6548,5.10352,10.6523
4.47538,12.9489,5.52956,14.1145
16.239,0.981714,0.547463,5.91615
11.1613,4.82006,6.20105,31.0721
7.66198,25.0583,10.9176,56.8127
1.37811,6.23075,4.4796,15.2119
20.8626,23.2803,10.4281,26.4717
9.4042,17.2844,10.06,26.0969
5.53262,3.75495,3.10846,4.40716
3.25434,1.8158,4.64064,23.9832
20.2818,15.6219,8.8994,19.452
3.66383,7.09038,9.2655,21.9716
3.67128,9.2496,5.27345,8.80977
5.7113,5.7294,3.00137,4.7601
11.407,1.1068,1.67133,8.17981
2.31623,1.74872,2.9246,10.9225
3.45536,5.45819,3.30342,24.4225
11.6676,22.4547,9.97832,12.9852
10.0892,6.65792,7.83437,10.321
5.02633,3.78812,3.12288,12.9954
1.85461,11.8335,5.10661,11.9103
12.1739,11.9757,6.83805,13.6023
29.0004,3.58559,1.6455,15.6091
2.34601,4.54841,2.41133,11.2185
13.9831,15.3332,11.6058,14.4624
12.5312,6.34988,4.62924,86.8127
23.6918,7.86881,3.95265,20.3277
10.6327,6.0592,2.81571,12.9334
12.4493,34.7011,15.702,16.451
14.3032,24.0691,16.6736,25.991
7.4014,19.2562,8.72698,27.3592
7.29716,7.03015,3.42746,41.8889
6.01656,8.93335,4.26891,10.5602
9.90303,0.722482,3.74994,10.2942
7.34184,4.12682,7.95586,11.0103
3.7234,2.66833,5.48055,12.1681
8.97237,8.54009,6.03127,15.6841
6.29949,6.41164,2.73641,17.6056
10.9677,3.87295,6.43128,13.7448
35.4108,17.2024,17.4737,142.285
1.50468,2.15916,1.67203,3.3549
10.5731,11.8289,5.08297,4.80996
12.4791,15.0903,17.3161,35.0245
20.3861,5.66828,4.3594,13.0238
4.22223,3.53599,1.71795,7.05541
8.22783,6.13672,8.7407,34.8903
21.3093,15.2281,6.81545,9.76912
23.6695,27.5541,11.9288,14.7391
4.61684,6.39816,8.56338,31.245
15.9189,1.25463,1.94041,22.7826
17.7504,33.6566,15.3249,13.7351
9.72435,19.9747,15.7853,29.3736
2.71827,19.7473,11.1099,16.4236
24.8532,3.12798,7.15307,26.5312
3.03098,8.52227,9.99466,13.2461
10.0445,2.84554,5.89273,22.581
5.70386,4.41896,3.33556,8.67073
34.7853,7.50351,19.5168,75.0533
4.34881,10.3123,4.60582,7.93149
5.39115,10.7078,4.43856,9.63906
16.5443,7.78176,35.0503,73.4506
11.8463,18.1527,8.17074,8.03113
5.77831,3.3921,1.77558,2.63266
14.4968,18.4643,10.9521,12.6993
8.80112,9.998,7.11286,36.8368
35.3066,5.20708,3.15572,22.3219
11.541,15.0456,9.28813,11.5649
2.71827,2.75706,32.0985,122.272
15.5913,5.24271,5.71176,8.00438
7.54286,20.3965,18.307,29.4016
19.6564,9.50424,5.90994,9.67557
7.05891,6.87933,3.73835,12.0169
13.864,11.1926,13.5875,35.7164
1.59403,13.8863,7.57121,14.0767
14.6383,8.36212,4.31109,8.04751
7.84812,3.25233,1.68513,12.5692
8.77879,6.58785,3.28849,8.11124
11.7644,20.3633,11.3177,16.3468
2.36834,5.01765,3.05027,4.36881
13.2683,5.54425,2.25045,8.00673
12.2334,3.10877,3.22732,9.28476
10.9752,6.41932,5.68025,11.0328
8.10871,5.14553,4.64188,8.92352
11.1836,18.5867,9.22074,10.7298
8.60754,9.14768,4.19614,48.1474
10.2008,19.9711,9.77468,10.4705
8.7639,6.4016,3.94929,10.5379
9.25529,6.26408,2.99125,12.3911
2.1971,9.2899,4.65952,4.49602
1.27387,2.67849,2.08621,6.47389
21.0264,5.81487,3.14527,13.8029
8.21294,5.29528,3.45223,46.1687
13.5661,4.30326,2.39671,9.90464
22.0613,40.2877,18.6452,26.5463
24.0864,22.8892,9.75626,10.065
7.84812,9.15649,6.70263,55.802
9.09894,4.71419,2.52774,6.53995
5.94956,4.27202,2.52298,3.36972
34.5546,8.69293,4.21288,19.6349
2.01097,11.3061,7.28023,15.4811
15.0552,4.35986,2.75994,4.55947
18.1971,14.064,7.69124,22.3108
10.9528,2.4731,1.15975,1.10747
12.4493,9.77409,4.90809,5.21591
11.9877,8.19942,4.75506,8.67521
1.8695,13.8364,7.46097,14.7287
3.99143,1.12184,2.72457,6.85397
11.742,18.8145,30.108,44.4258
7.34928,13.9324,9.11441,9.56682
7.53541,9.90596,4.04696,13.2854
18.5099,8.15489,4.17515,45.2469
28.0697,4.17376,4.34498,11.7023
6.88022,6.78111,3.57926,12.6689
1.6387,0.552037,1.32605,26.2463
16.8421,9.35512,5.71199,26.7214
12.9631,17.8862,8.61809,16.6364
3.57449,2.46611,2.9931,36.2077
6.26226,3.99905,2.768,4.80353
10.2083,13.8064,7.53179,16.5503
16.172,12.5959,5.52953,16.3339
2.65127,12.495,5.42104,14.2978
30.482,2.98694,3.11766,6.42374
10.7444,31.9773,14.6037,41.641
27.0348,7.29996,3.73643,7.30571
27.4517,17.6002,15.0886,34.9203
37.3987,15.3495,10.2488,14.1604
2.88207,1.25441,2.75837,13.4523
2.1152,0.734542,1.93611,11.2525
5.77831,6.06498,3.38444,14.3593
32.8198,11.8284,5.6419,7.68984
10.4391,1.41175,1.09055,3.73759
6.30693,11.0948,23.5366,43.0858
6.29204,6.67961,3.02491,12.0347
4.70618,0.62873,5.11234,9.15461
2.56192,8.27282,5.87273,10.9641
15.6583,15.2275,6.70536,12.3294
36.5053,16.9208,10.1569,25.5986
8.24272,21.3998,9.82719,12.0837
13.3875,10.3177,4.20605,16.3226
20.2744,13.0011,6.7088,15.6388
2.01097,26.7701,11.2932,23.1259
13.3949,10.6602,5.47807,9.01707
28.978,41.3631,17.913,57.8538
1.25899,4.54715,2.49449,4.56937
28.6132,9.75468,4.56834,11.5158
3.87975,14.8353,10.8451,29.2055
5.75598,6.3775,4.04859,11.5131
11.7942,2.69576,5.06906,7.49699
12.6504,30.8386,17.7152,37.324
16.0008,14.8505,10.1092,16.0067
11.6006,12.604,9.1215,21.1787
17.5047,1.49069,20.7968,45.567
8.92769,16.8413,9.94627,14.2457
6.0389,4.60033,7.18411,10.848
22.4708,10.7329,5.86525,21.5114
8.29484,34.7497,21.201,34.7964
25.2628,6.10196,5.37785,13.8997
24.5034,11.4863,7.74898,11.705
9.00216,6.82791,10.0277,24.2386
20.1851,12.5089,7.48266,9.71862
7.63965,9.11759,3.72379,12.2426
20.5797,12.9886,6.32348,10.5816
13.313,1.97828,3.00805,17.3082
21.3465,35.3904,20.2881,21.3942
6.0389,54.0896,22.1747,29.9098
6.21014,6.2099,4.15788,25.8186
14.5936,0.209106,0.87391,14.5076
2.64382,9.76254,7.84546,24.4329
14.1692,3.2583,2.59298,8.51227
8.16083,4.78113,5.30403,7.40226
2.95653,3.0419,2.85032,4.65877
11.9654,6.78463,3.14053,16.367
16.105,4.64375,2.56927,2.67008
2.24177,16.3633,12.5087,30.1064
13.1939,27.0086,22.6076,29.3052
3.02353,10.4952,5.21157,15.6826
21.7486,3.05099,1.55005,2.23774
24.548,5.24001,4.12499,42.1163
3.58193,8.52668,10.7997,14.5452
22.4559,8.35774,3.6115,34.955
1.77271,9.10781,4.59306,14.16
12.7993,99.4561,42.352,41.9141
12.4642,6.33446,7.38524,10.4995
4.65406,2.82469,2.66175,6.73399
1.77271,0.754135,1.6171,3.05449
7.38651,10.3589,8.75957,18.4279
4.09566,6.52055,3.77489,18.585
10.8263,5.71082,2.44929,7.42151
16.3656,19.0154,7.88391,11.1635
11.7867,13.8861,10.5251,15.4703
16.5294,8.7421,15.1328,22.1509
24.5555,10.4667,6.91423,39.2304
19.6639,2.25997,1.86222,19.8813
6.25482,1.15487,1.12619,2.15603
29.998,5.92398,2.99656,5.6132
11.4293,7.69611,6.51533,10.7598
6.35905,8.30324,7.10745,14.9595
7.93746,4.18371,3.23551,4.22317
12.7248,2.16715,0.979367,3.73664
5.92722,1.7851,1.96568,4.45835
20.937,13.1851,9.88035,23.8728
14.8319,7.99885,4.26617,9.23171
12.2185,11.1794,4.58337,16.9476
30.2065,27.1747,12.0381,31.9674
14.2586,5.38838,3.0412,7.91981
26.9082,12.4735,6.45941,16.6204
2.22688,0.750328,5.06944,7.99956
6.13569,3.13437,2.37671,14.7147
13.246,20.8517,13.5553,28.2989
11.34,9.94389,4.81567,42.5013
22.5378,22.8843,15.6609,28.4587
8.45119,22.764,11.5473,15.7066
4.82531,12.4529,5.51933,5.59503
1.66848,3.99947,2.38111,4.74658
21.1306,18.2345,8.17415,34.3823
14.3256,10.9804,6.41928,24.5045
11.1911,7.50062,4.4105,10.8472
12.0473,1.13426,3.36418,22.6022
27.7347,4.49867,5.77414,9.48812
8.33207,4.87929,7.38399,11.2682
4.68385,13.6951,15.0821,38.5215
16.3135,32.7218,13.6636,14.4446
9.43398,15.9296,10.2866,15.1604
10.2827,3.76323,2.27762,11.2962
1.92162,4.35888,2.10356,6.46067
7.72155,24.9768,11.6138,14.4769
6.22503,8.41384,5.67135,12.5524
7.52052,27.1939,12.3364,17.3274
56.7269,3.20465,10.1699,23.2943
14.065,22.8015,11.062,36.0539
5.16035,6.67055,5.68104,7.51103
16.6932,11.2153,15.4535,25.0394
18.1748,6.1643,8.20701,16.8119
8.41397,7.46349,7.61622,36.5023
4.15523,32.8106,13.437,19.9139
29.9385,7.4498,7.2328,24.8844
6.87278,31.5071,17.2317,24.5513
9.91793,1.10231,7.87391,16.9756
1.41534,16.5429,17.6167,26.3012
3.58938,25.651,11.4799,12.1606
11.3474,9.20686,3.86595,15.956
18.629,14.0153,10.9316,17.648
16.1869,19.2522,8.69599,12.1025
8.65966,2.52919,2.15438,11.9985
3.91698,15.5578,7.88742,8.76734
6.18781,12.7095,6.26998,11.6995
7.50564,8.23798,11.1961,19.5381
32.4401,15.1088,6.82276,10.6904
17.475,7.75944,7.95343,27.9518
13.7225,18.607,7.63904,9.4938
9.4712,21.7149,13.3717,32.7278
8.03426,7.83271,4.60383,41.8593
9.89559,17.601,10.8367,29.7422
8.6001,4.18902,2.13469,9.23944
23.0441,19.1135,11.9411,14.665
2.81506,2.79507,1.22312,1.12653
6.83555,14.7249,9.47718,17.1681
21.2497,14.2448,6.9562,8.0192
11.608,14.309,9.97646,19.1341
21.2125,35.0394,15.8634,22.5846
26.0446,6.98677,5.15836,11.0789
2.87463,2.60196,3.58598,11.8127
8.94258,22.9392,12.5787,13.9542
8.46608,17.9246,13.0414,936.087
3.27668,12.8872,9.81709,70.9391
25.3596,9.93708,4.30594,33.5491
9.91048,2.41264,1.64297,6.12735
3.84252,49.5377,30.305,55.8421
11.5485,35.3044,15.4146,17.3656
8.7639,4.04143,4.88829,6.99307
3.14266,3.30397,2.57767,8.10816
9.13616,4.58792,3.67464,21.2656
13.4247,21.6572,10.1177,19.0616
7.28227,3.32225,2.61559,10.8365
12.3079,6.7427,6.47318,26.0259
20.2595,19.9623,12.5987,20.2982
5.48794,3.12919,3.12017,12.609
29.4471,28.7023,14.9436,18.6109
7.69177,15.32,7.37431,11.1458
14.2213,1.82176,6.16627,15.9717
2.10031,3.12438,2.275,7.89605
5.93466,11.3599,8.27861,14.9997
22.3963,1.90215,1.78558,3.20837
4.40092,2.29404,0.970566,5.53806
23.1855,14.4837,6.9913,15.4453
3.92442,1.22554,0.496333,5.07445
49.0358,21.9276,9.96907,9.27275
9.83603,11.8825,4.99449,25.6686
6.34416,3.10626,3.1466,5.24899
6.12824,9.3214,4.51707,4.47359
20.8551,2.15783,2.43639,7.17821
3.82763,1.81295,2.94843,5.33368
4.02121,6.855,5.97439,17.4888
1.15475,22.2588,15.4174,35.6064
34.8524,9.38028,5.04501,8.03028
3.41069,12.4862,5.67677,13.2089
3.0012,2.78167,2.20011,10.9869
8.17572,2.33918,1.61571,3.43448
4.63173,8.36385,4.5888,50.6618
19.582,5.50549,10.9204,16.8239
50.4802,8.10576,3.88663,9.05979
16.924,11.8351,6.80987,19.2582
4.07333,12.5139,5.95503,12.9843
11.9058,8.54126,8.83383,51.9383
20.535,27.1567,17.2361,23.4917
8.42886,15.6907,11.7912,14.1594
7.8779,9.30563,4.75343,21.1526
9.41909,37.9602,17.5039,16.4332
15.2562,9.71468,8.34867,10.8995
6.26226,1.35595,2.53384,17.4669
14.5564,13.4392,10.196,25.4004
31.3084,19.217,10.3543,33.7257
26.6625,7.21508,3.99264,15.264
10.1487,7.62629,3.94996,19.8966
10.6922,4.5036,3.2876,17.4726
7.75878,12.0595,10.1556,17.4843
1.13986,3.24326,2.94324,6.5005
5.45072,20.7967,19.6955,28.6862
2.26411,17.8824,8.50753,8.04695
8.95003,16.9308,7.22813,21.5899
6.47817,3.75508,2.39221,8.87165
7.84067,8.30021,4.7585,5.29512
14.5191,18.6953,8.29933,21.3721
4.39348,13.9311,6.68405,14.7545
14.2362,8.31423,4.17299,18.7966
3.18733,16.84,7.85556,7.35788
19.4778,3.27849,2.22027,3.68419
9.44887,13.16,5.74935,7.82809
3.6415,5.70537,2.91302,3.9315
3.02353,1.79162,3.96847,15.0006
2.62148,41.3455,18.031,14.5585
9.21806,29.2773,12.5767,26.5004
5.1529,0.699318,0.971126,2.11325
7.43118,20.2318,20.1681,42.7692
23.193,14.6103,6.82727,11.0238
4.13289,31.6787,13.837,24.4793
28.8068,29.0173,15.58,117
8.40652,2.8622,2.06044,16.5238
9.59034,2.17182,2.88498,4.99593
11.7942,12.4938,7.40834,17.4878
14.3032,1.74052,9.69917,20.2739
4.09566,4.16038,2.40582,15.785
18.3609,13.8643,5.8148,11.8551
1.2441,11.6722,6.64975,7.98843
9.06171,7.28998,4.29046,6.84188
39.193,38.035,23.7248,45.7332
2.33112,5.88101,2.9648,3.86511
10.7741,10.602,4.40872,9.45245
21.4657,30.0158,13.1197,26.0051
53.6967,4.14082,5.51789,12.2839
20.1255,7.94447,6.17099,10.6046
10.1934,24.602,10.8829,23.7649
6.85789,16.3482,9.07011,8.8051
5.47305,36.2162,26.1844,32.0735
10.9826,4.20066,2.24724,18.4031
9.38931,16.2717,7.47108,9.33743
5.4805,2.70474,10.2576,153.381
6.06124,23.5266,11.1638,17.4293
9.91793,45.6553,19.0998,37.9509
13.7523,3.49321,1.59545,9.5034
4.31902,1.02023,1.37202,17.0966
7.66199,21.6557,14.2885,27.1273
10.6252,11.5836,5.16108,5.42235
6.25481,2.33868,1.46232,5.85742
7.61731,8.3431,3.60006,14.8795
16.3954,5.95646,2.67482,15.1531
7.20782,12.1965,8.10559,9.45077
11.4814,9.71422,4.42353,4.98746
16.1869,20.1382,18.8273,27.8616
1.83972,1.23117,0.889218,2.00604
5.86021,3.1545,2.98848,4.45671
20.2446,6.28511,7.92555,11.962
8.94258,3.93862,4.28004,15.3612
7.33439,9.04814,5.77308,14.4312
10.1413,8.85471,6.86558,14.683
7.93002,5.33024,4.78485,33.3032
8.94258,27.5329,11.8997,20.5262
12.8514,8.50416,10.7454,16.8822
13.864,5.60114,5.22859,9.41895
8.95748,4.18445,12.9801,31.5011
7.22272,4.18544,12.7897,21.4635
7.52052,17.7086,9.52216,15.748
5.44327,5.42944,4.45731,5.43964
4.55728,19.5238,8.95294,9.54032
3.80529,12.7128,5.37433,10.2882
3.88719,9.23644,6.12392,19.5422
9.14361,2.92022,2.17234,15.2398
4.13289,1.4878,2.47967,8.12415
19.2321,3.13506,1.99067,13.557
3.41814,10.893,4.81551,9.10371
10.253,1.88676,5.82714,12.7142
31.1595,7.57126,4.80871,17.6501
13.0673,8.1634,3.52494,9.06295
7.93746,3.61787,3.7631,13.7576
5.98678,18.6121,9.37368,8.84332
29.4247,17.4224,8.45321,12.1805
6.32183,7.89345,10.5952,20.3604
3.69361,13.6798,14.4818,20.6661
3.58194,2.13112,4.99267,14.422
7.65454,26.6441,11.6865,183.844
10.8039,0.878607,4.54207,9.03257
18.6289,3.45782,8.2291,24.0633
10.2157,7.82785,8.26883,11.6526
5.88255,14.0323,5.80735,6.15229
10.4391,19.1317,8.23166,19.1343
9.89559,9.85787,26.8061,48.3852
7.80345,12.916,20.8704,31.0885
10.1041,4.27552,1.76562,2.09243
7.9598,20.6456,11.3353,25.8051
23.8928,0.789892,3.24831,9.49878
10.9379,8.97277,4.21743,24.6793
5.75598,5.37238,3.21984,15.5382
12.561,0.892684,10.1662,16.7362
8.42886,10.9629,6.03462,31.4245
6.38139,5.79433,4.37447,6.6672
3.165,7.96494,4.17464,6.10759
7.60242,11.604,5.98596,19.3116
16.6187,27.7657,11.7367,26.0268
14.5787,8.2723,9.94031,24.8953
2.26411,11.3081,5.18106,5.47963
3.07565,9.40118,4.74091,8.4277
10.1189,22.271,10.1513,14.5554
84.4756,10.7234,6.30307,6.67189
3.7904,12.7126,5.56789,10.7318
3.41069,10.1484,4.44343,4.00447
2.48747,4.39319,2.57831,6.22017
9.0766,7.72193,6.15751,8.09793
11.0049,25.6211,15.5281,21.3325
6.13569,14.9799,6.26217,13.1387
14.9584,14.8868,6.56694,14.1899
3.35857,5.21916,5.55094,9.15642
17.3782,14.1244,7.97049,22.8951
8.62988,8.17997,5.40034,10.3534
7.49074,7.96237,3.80911,4.52803
15.2413,7.25759,3.88733,6.95068
10.1636,10.9768,6.50653,7.52566
5.28692,2.92655,2.38229,14.2364
2.05564,11.3958,4.74827,5.28457
18.6215,21.751,10.9517,15.9656
15.2265,21.1505,9.52002,13.8065
16.5517,37.4069,16.9453,34.8436
8.36929,43.5433,18.1775,14.9198
2.0333,4.32999,13.334,28.4077
16.0529,8.02352,4.25938,7.43526
7.46096,8.0068,3.604,9.85284
13.0003,16.1889,24.697,36.8511
8.33951,12.1832,5.753,15.7466
6.91001,2.29925,5.07097,10.5678
10.2008,23.2619,13.8554,14.5477
14.5638,9.09117,6.81374,40.2205
3.85741,3.79365,1.72734,22.6316
11.0198,8.88409,5.75938,7.30955
6.35905,10.9463,5.35371,9.11232
20.5797,24.9607,11.7871,34.2783
8.10871,9.07668,5.09108,9.28962
11.8388,4.9595,3.55441,10.471
7.10359,4.0728,5.38036,9.09362
3.06821,1.14423,1.37276,4.64657
2.18221,2.80489,3.52879,5.6906
12.494,2.64181,2.76008,17.4229
9.59777,15.7522,8.46405,12.0537
13.0226,34.3632,16.6868,28.3756
21.9719,17.4297,7.89514,28.7667
2.09286,5.90144,5.51242,8.33295
9.31485,19.6513,12.2733,20.8735
18.9417,11.1067,14.2736,43.947
10.6029,3.80302,3.10494,8.50833
19.4256,10.2469,24.2844,49.6146
6.82811,8.84306,7.62566,18.7672
10.5955,8.41907,4.12514,9.58975
24.5406,17.4801,8.06045,10.9575
12.6206,6.88667,3.9928,6.21962
19.0385,8.09211,3.35935,14.6083
2.40557,1.34739,0.928465,11.1133
13.0822,8.54323,5.76523,9.36238
4.15523,13.6835,7.83384,21.7489
2.10032,1.08435,3.10692,10.4616
14.6308,5.59239,3.36242,11.0408
4.82531,0.800926,1.80251,87.5985
24.2577,40.0968,21.1618,22.4279
10.1934,18.9659,18.6472,23.2054
1.54191,3.59641,2.7299,7.18269
8.20549,7.5586,4.55828,14.953
2.51725,5.77828,9.51894,23.1605
6.23248,5.40598,3.80611,15.1625
5.2348,6.93173,4.51477,10.702
19.1725,25.6642,11.3927,41.133
8.49586,14.1947,6.70348,8.07124
10.2232,15.8614,7.25695,6.23637
8.89791,3.38731,1.41112,6.45974
4.28924,8.11541,6.31169,33.1032
8.1236,1.71335,2.30494,5.87022
13.0897,6.86809,42.0078,191.605
3.03098,20.822,9.50222,33.9072
7.57264,28.7504,14.478,55.7064
14.5489,8.74856,6.70317,8.29292
1.89929,0.688141,1.47073,11.3549
25.2851,5.51395,2.47147,10.7376
7.78111,20.4357,10.6019,16.4596
2.61404,1.06613,2.62955,7.70087
7.7141,3.8171,1.85718,5.73821
4.50516,27.1028,12.572,12.3886
11.3177,15.0363,6.18,6.65677
22.6271,25.811,12.6756,33.6105
1.15475,6.98094,2.93344,28.4599
1.25898,2.44756,1.85016,12.0609
20.2744,31.257,14.9779,14.7764
7.17059,3.81275,2.86142,20.2974
23.7588,14.2202,8.23751,17.8197
5.28692,1.73529,10.0543,37.7023
8.63733,5.52204,2.69568,5.18083
26.7593,9.51647,6.14154,12.4277
6.83555,8.38895,13.5001,21.6136
6.15058,1.49652,1.83219,4.36764
27.757,59.6465,25.354,22.7679
11.206,3.91953,1.99766,3.399
6.74621,8.30634,5.63391,7.16117
1.80995,0.717205,2.37623,19.8868
20.7658,13.3996,10.9215,20.879
8.86813,10.1251,41.6144,69.0225
9.32974,13.1963,8.74253,35.7375
16.7081,15.4667,7.47915,42.2847
38.3815,45.1239,19.8554,30.2665
3.20967,6.78149,8.86421,29.6539
3.19478,13.512,7.07272,37.7673
9.67967,14.5839,6.22814,7.19739
20.9147,0.81815,1.06096,21.3904
10.6103,12.7971,6.105,55.6055
3.50748,1.45301,1.63256,2.6158
8.52565,21.6478,10.3974,13.2767
22.1209,4.23778,3.29395,12.7799
