k4,k5,Cost
0.04,0.28,55324.1
0.04,0.3,55332.8
0.04,0.32,55341.5
0.04,0.34,55350.4
0.04,0.36,55359.2
0.04,0.38,55368.2
0.04,0.4,55377.2
0.04,0.42,55386.2
0.04,0.44,55395.4
0.04,0.46,55404.6
0.04,0.48,55413.8
0.04,0.5,55423.2
0.04,0.52,55432.5
0.04,0.54,55442
0.04,0.56,55451.5
0.04,0.58,55461.1
0.04,0.6,55470.7
0.04,0.62,55480.4
0.04,0.64,55490.2
0.04,0.66,55500
0.04,0.68,55509.9
0.04,0.7,55519.9
0.04,0.72,55529.9
0.04,0.74,55540
0.04,0.76,55550.2
0.04,0.78,55560.4
0.04,0.8,55570.6
0.04,0.82,55581
0.04,0.84,55591.4
0.04,0.86,55601.8
0.04,0.88,55612.3
0.04,0.9,55622.9
0.04,0.92,55633.6
0.04,0.94,55644.3
0.04,0.96,55655
0.04,0.98,55665.8
0.06,0,55186.9
0.06,0.02,55191.8
0.06,0.04,55196.9
0.06,0.06,55201.9
0.06,0.08,55207
0.06,0.1,55212.2
0.06,0.12,55217.4
0.06,0.14,55222.6
0.06,0.16,55227.8
0.06,0.18,55233
0.06,0.2,55238.3
0.06,0.22,55243.7
0.06,0.24,55249
0.06,0.26,55254.4
0.06,0.28,55259.8
0.06,0.3,55265.2
0.06,0.32,55270.7
0.06,0.34,55276.2
0.06,0.36,55281.7
0.06,0.38,55287.3
0.06,0.4,55292.9
0.06,0.42,55298.5
0.06,0.44,55304.1
0.06,0.46,55309.8
0.06,0.48,55315.5
0.06,0.5,55321.3
0.06,0.52,55327
0.06,0.54,55332.8
0.06,0.56,55338.6
0.06,0.58,55344.5
0.06,0.6,55350.4
0.06,0.62,55356.3
0.06,0.64,55362.2
0.06,0.66,55368.2
0.06,0.68,55374.2
0.06,0.7,55380.2
0.06,0.72,55386.2
0.06,0.74,55392.3
0.06,0.76,55398.4
0.06,0.78,55404.6
0.06,0.8,55410.7
0.06,0.82,55416.9
0.06,0.84,55423.2
0.06,0.86,55429.4
0.06,0.88,55435.7
0.06,0.9,55442
0.06,0.92,55448.3
0.06,0.94,55454.7
0.06,0.96,55461.1
0.06,0.98,55467.5
0.08,0,55175.7
0.08,0.02,55179.3
0.08,0.04,55183
0.08,0.06,55186.8
0.08,0.08,55190.5
0.08,0.1,55194.3
0.08,0.12,55198.1
0.08,0.14,55201.9
0.08,0.16,55205.8
0.08,0.18,55209.6
0.08,0.2,55213.5
0.08,0.22,55217.4
0.08,0.24,55221.3
0.08,0.26,55225.2
0.08,0.28,55229.1
0.08,0.3,55233
0.08,0.32,55237
0.08,0.34,55241
0.08,0.36,55245
0.08,0.38,55249
0.08,0.4,55253
0.08,0.42,55257.1
0.08,0.44,55261.2
0.08,0.46,55265.2
0.08,0.48,55269.3
0.08,0.5,55273.5
0.08,0.52,55277.6
0.08,0.54,55281.7
0.08,0.56,55285.9
0.08,0.58,55290.1
0.08,0.6,55294.3
0.08,0.62,55298.5
0.08,0.64,55302.7
0.08,0.66,55307
0.08,0.68,55311.2
0.08,0.7,55315.5
0.08,0.72,55319.8
0.08,0.74,55324.1
0.08,0.76,55328.5
0.08,0.78,55332.8
0.08,0.8,55337.2
0.08,0.82,55341.5
0.08,0.84,55345.9
0.08,0.86,55350.4
0.08,0.88,55354.8
0.08,0.9,55359.2
0.08,0.92,55363.7
0.08,0.94,55368.2
0.08,0.96,55372.7
0.08,0.98,55377.2
0.1,0,55169
0.1,0.02,55171.9
0.1,0.04,55174.9
0.1,0.06,55177.8
0.1,0.08,55180.8
0.1,0.1,55183.8
0.1,0.12,55186.8
0.1,0.14,55189.8
0.1,0.16,55192.8
0.1,0.18,55195.8
0.1,0.2,55198.9
0.1,0.22,55201.9
0.1,0.24,55205
0.1,0.26,55208.1
0.1,0.28,55211.2
0.1,0.3,55214.3
0.1,0.32,55217.4
0.1,0.34,55220.5
0.1,0.36,55223.6
0.1,0.38,55226.7
0.1,0.4,55229.9
0.1,0.42,55233.1
0.1,0.44,55236.2
0.1,0.46,55239.4
0.1,0.48,55242.6
0.1,0.5,55245.8
0.1,0.52,55249
0.1,0.54,55252.2
0.1,0.56,55255.5
0.1,0.58,55258.7
0.1,0.6,55262
0.1,0.62,55265.2
0.1,0.64,55268.5
0.1,0.66,55271.8
0.1,0.68,55275.1
0.1,0.7,55278.4
0.1,0.72,55281.7
0.1,0.74,55285.1
0.1,0.76,55288.4
0.1,0.78,55291.8
0.1,0.8,55295.1
0.1,0.82,55298.5
0.1,0.84,55301.9
0.1,0.86,55305.3
0.1,0.88,55308.7
0.1,0.9,55312.1
0.1,0.92,55315.5
0.1,0.94,55319
0.1,0.96,55322.4
0.1,0.98,55325.9
0.12,0,55164.6
0.12,0.02,55167
0.12,0.04,55169.5
0.12,0.06,55171.9
0.12,0.08,55174.4
0.12,0.1,55176.8
0.12,0.12,55179.3
0.12,0.14,55181.8
0.12,0.16,55184.3
0.12,0.18,55186.8
0.12,0.2,55189.3
0.12,0.22,55191.8
0.12,0.24,55194.3
0.12,0.26,55196.9
0.12,0.28,55199.4
0.12,0.3,55201.9
0.12,0.32,55204.5
0.12,0.34,55207
0.12,0.36,55209.6
0.12,0.38,55212.2
0.12,0.4,55214.8
0.12,0.42,55217.4
0.12,0.44,55220
0.12,0.46,55222.6
0.12,0.48,55225.2
0.12,0.5,55227.8
0.12,0.52,55230.4
0.12,0.54,55233.1
0.12,0.56,55235.7
0.12,0.58,55238.3
0.12,0.6,55241
0.12,0.62,55243.7
0.12,0.64,55246.3
0.12,0.66,55249
0.12,0.68,55251.7
0.12,0.7,55254.4
0.12,0.72,55257.1
0.12,0.74,55259.8
0.12,0.76,55262.5
0.12,0.78,55265.2
0.12,0.8,55268
0.12,0.82,55270.7
0.12,0.84,55273.5
0.12,0.86,55276.2
0.12,0.88,55279
0.12,0.9,55281.7
0.12,0.92,55284.5
0.12,0.94,55287.3
0.12,0.96,55290.1
0.12,0.98,55292.9
0.14,0,55161.5
0.14,0.02,55163.5
0.14,0.04,55165.6
0.14,0.06,55167.7
0.14,0.08,55169.8
0.14,0.1,55171.9
0.14,0.12,55174
0.14,0.14,55176.1
0.14,0.16,55178.3
0.14,0.18,55180.4
0.14,0.2,55182.5
0.14,0.22,55184.6
0.14,0.24,55186.8
0.14,0.26,55188.9
0.14,0.28,55191.1
0.14,0.3,55193.2
0.14,0.32,55195.4
0.14,0.34,55197.6
0.14,0.36,55199.8
0.14,0.38,55201.9
0.14,0.4,55204.1
0.14,0.42,55206.3
0.14,0.44,55208.5
0.14,0.46,55210.7
0.14,0.48,55212.9
0.14,0.5,55215.1
0.14,0.52,55217.4
0.14,0.54,55219.6
0.14,0.56,55221.8
0.14,0.58,55224.1
0.14,0.6,55226.3
0.14,0.62,55228.5
0.14,0.64,55230.8
0.14,0.66,55233.1
0.14,0.68,55235.3
0.14,0.7,55237.6
0.14,0.72,55239.9
0.14,0.74,55242.1
0.14,0.76,55244.4
0.14,0.78,55246.7
0.14,0.8,55249
0.14,0.82,55251.3
0.14,0.84,55253.6
0.14,0.86,55255.9
0.14,0.88,55258.3
0.14,0.9,55260.6
0.14,0.92,55262.9
0.14,0.94,55265.2
0.14,0.96,55267.6
0.14,0.98,55269.9
0.16,0,55159.1
0.16,0.02,55160.9
0.16,0.04,55162.8
0.16,0.06,55164.6
0.16,0.08,55166.4
0.16,0.1,55168.2
0.16,0.12,55170.1
0.16,0.14,55171.9
0.16,0.16,55173.8
0.16,0.18,55175.6
0.16,0.2,55177.5
0.16,0.22,55179.3
0.16,0.24,55181.2
0.16,0.26,55183
0.16,0.28,55184.9
0.16,0.3,55186.8
0.16,0.32,55188.7
0.16,0.34,55190.5
0.16,0.36,55192.4
0.16,0.38,55194.3
0.16,0.4,55196.2
0.16,0.42,55198.1
0.16,0.44,55200
0.16,0.46,55201.9
0.16,0.48,55203.9
0.16,0.5,55205.8
0.16,0.52,55207.7
0.16,0.54,55209.6
0.16,0.56,55211.5
0.16,0.58,55213.5
0.16,0.6,55215.4
0.16,0.62,55217.4
0.16,0.64,55219.3
0.16,0.66,55221.3
0.16,0.68,55223.2
0.16,0.7,55225.2
0.16,0.72,55227.1
0.16,0.74,55229.1
0.16,0.76,55231.1
0.16,0.78,55233.1
0.16,0.8,55235
0.16,0.82,55237
0.16,0.84,55239
0.16,0.86,55241
0.16,0.88,55243
0.16,0.9,55245
0.16,0.92,55247
0.16,0.94,55249
0.16,0.96,55251
0.16,0.98,55253
0.18,0,55157.3
0.18,0.02,55158.9
0.18,0.04,55160.5
0.18,0.06,55162.1
0.18,0.08,55163.8
0.18,0.1,55165.4
0.18,0.12,55167
0.18,0.14,55168.6
0.18,0.16,55170.3
0.18,0.18,55171.9
0.18,0.2,55173.6
0.18,0.22,55175.2
0.18,0.24,55176.8
0.18,0.26,55178.5
0.18,0.28,55180.1
0.18,0.3,55181.8
0.18,0.32,55183.5
0.18,0.34,55185.1
0.18,0.36,55186.8
0.18,0.38,55188.5
0.18,0.4,55190.1
0.18,0.42,55191.8
0.18,0.44,55193.5
0.18,0.46,55195.2
0.18,0.48,55196.9
0.18,0.5,55198.5
0.18,0.52,55200.2
0.18,0.54,55201.9
0.18,0.56,55203.6
0.18,0.58,55205.3
0.18,0.6,55207
0.18,0.62,55208.8
0.18,0.64,55210.5
0.18,0.66,55212.2
0.18,0.68,55213.9
0.18,0.7,55215.6
0.18,0.72,55217.4
0.18,0.74,55219.1
0.18,0.76,55220.8
0.18,0.78,55222.6
0.18,0.8,55224.3
0.18,0.82,55226
0.18,0.84,55227.8
0.18,0.86,55229.5
0.18,0.88,55231.3
0.18,0.9,55233.1
0.18,0.92,55234.8
0.18,0.94,55236.6
0.18,0.96,55238.3
0.18,0.98,55240.1
0.2,0,55155.9
0.2,0.02,55157.3
0.2,0.04,55158.8
0.2,0.06,55160.2
0.2,0.08,55161.7
0.2,0.1,55163.1
0.2,0.12,55164.6
0.2,0.14,55166
0.2,0.16,55167.5
0.2,0.18,55169
0.2,0.2,55170.4
0.2,0.22,55171.9
0.2,0.24,55173.4
0.2,0.26,55174.9
0.2,0.28,55176.3
0.2,0.3,55177.8
0.2,0.32,55179.3
0.2,0.34,55180.8
0.2,0.36,55182.3
0.2,0.38,55183.8
0.2,0.4,55185.3
0.2,0.42,55186.8
0.2,0.44,55188.3
0.2,0.46,55189.8
0.2,0.48,55191.3
0.2,0.5,55192.8
0.2,0.52,55194.3
0.2,0.54,55195.8
0.2,0.56,55197.4
0.2,0.58,55198.9
0.2,0.6,55200.4
0.2,0.62,55201.9
0.2,0.64,55203.5
0.2,0.66,55205
0.2,0.68,55206.5
0.2,0.7,55208.1
0.2,0.72,55209.6
0.2,0.74,55211.2
0.2,0.76,55212.7
0.2,0.78,55214.3
0.2,0.8,55215.8
0.2,0.82,55217.4
0.2,0.84,55218.9
0.2,0.86,55220.5
0.2,0.88,55222
0.2,0.9,55223.6
0.2,0.92,55225.2
0.2,0.94,55226.7
0.2,0.96,55228.3
0.2,0.98,55229.9
0.22,0,55154.7
0.22,0.02,55156
0.22,0.04,55157.3
0.22,0.06,55158.6
0.22,0.08,55159.9
0.22,0.1,55161.3
0.22,0.12,55162.6
0.22,0.14,55163.9
0.22,0.16,55165.2
0.22,0.18,55166.6
0.22,0.2,55167.9
0.22,0.22,55169.2
0.22,0.24,55170.6
0.22,0.26,55171.9
0.22,0.28,55173.3
0.22,0.3,55174.6
0.22,0.32,55175.9
0.22,0.34,55177.3
0.22,0.36,55178.6
0.22,0.38,55180
0.22,0.4,55181.3
0.22,0.42,55182.7
0.22,0.44,55184.1
0.22,0.46,55185.4
0.22,0.48,55186.8
0.22,0.5,55188.2
0.22,0.52,55189.5
0.22,0.54,55190.9
0.22,0.56,55192.3
0.22,0.58,55193.6
0.22,0.6,55195
0.22,0.62,55196.4
0.22,0.64,55197.8
0.22,0.66,55199.2
0.22,0.68,55200.5
0.22,0.7,55201.9
0.22,0.72,55203.3
0.22,0.74,55204.7
0.22,0.76,55206.1
0.22,0.78,55207.5
0.22,0.8,55208.9
0.22,0.82,55210.3
0.22,0.84,55211.7
0.22,0.86,55213.1
0.22,0.88,55214.5
0.22,0.9,55215.9
0.22,0.92,55217.4
0.22,0.94,55218.8
0.22,0.96,55220.2
0.22,0.98,55221.6
0.24,0,55153.7
0.24,0.02,55154.9
0.24,0.04,55156.1
0.24,0.06,55157.3
0.24,0.08,55158.5
0.24,0.1,55159.7
0.24,0.12,55160.9
0.24,0.14,55162.1
0.24,0.16,55163.4
0.24,0.18,55164.6
0.24,0.2,55165.8
0.24,0.22,55167
0.24,0.24,55168.2
0.24,0.26,55169.5
0.24,0.28,55170.7
0.24,0.3,55171.9
0.24,0.32,55173.1
0.24,0.34,55174.4
0.24,0.36,55175.6
0.24,0.38,55176.8
0.24,0.4,55178.1
0.24,0.42,55179.3
0.24,0.44,55180.6
0.24,0.46,55181.8
0.24,0.48,55183
0.24,0.5,55184.3
0.24,0.52,55185.5
0.24,0.54,55186.8
0.24,0.56,55188
0.24,0.58,55189.3
0.24,0.6,55190.5
0.24,0.62,55191.8
0.24,0.64,55193.1
0.24,0.66,55194.3
0.24,0.68,55195.6
0.24,0.7,55196.9
0.24,0.72,55198.1
0.24,0.74,55199.4
0.24,0.76,55200.7
0.24,0.78,55201.9
0.24,0.8,55203.2
0.24,0.82,55204.5
0.24,0.84,55205.8
0.24,0.86,55207
0.24,0.88,55208.3
0.24,0.9,55209.6
0.24,0.92,55210.9
0.24,0.94,55212.2
0.24,0.96,55213.5
0.24,0.98,55214.8
0.26,0,55152.9
0.26,0.02,55154
0.26,0.04,55155.1
0.26,0.06,55156.2
0.26,0.08,55157.3
0.26,0.1,55158.4
0.26,0.12,55159.5
0.26,0.14,55160.7
0.26,0.16,55161.8
0.26,0.18,55162.9
0.26,0.2,55164
0.26,0.22,55165.1
0.26,0.24,55166.3
0.26,0.26,55167.4
0.26,0.28,55168.5
0.26,0.3,55169.6
0.26,0.32,55170.8
0.26,0.34,55171.9
0.26,0.36,55173
0.26,0.38,55174.2
0.26,0.4,55175.3
0.26,0.42,55176.5
0.26,0.44,55177.6
0.26,0.46,55178.7
0.26,0.48,55179.9
0.26,0.5,55181
0.26,0.52,55182.2
0.26,0.54,55183.3
0.26,0.56,55184.5
0.26,0.58,55185.6
0.26,0.6,55186.8
0.26,0.62,55187.9
0.26,0.64,55189.1
0.26,0.66,55190.3
0.26,0.68,55191.4
0.26,0.7,55192.6
0.26,0.72,55193.7
0.26,0.74,55194.9
0.26,0.76,55196.1
0.26,0.78,55197.2
0.26,0.8,55198.4
0.26,0.82,55199.6
0.26,0.84,55200.8
0.26,0.86,55201.9
0.26,0.88,55203.1
0.26,0.9,55204.3
0.26,0.92,55205.5
0.26,0.94,55206.7
0.26,0.96,55207.8
0.26,0.98,55209
0.28,0,55152.2
0.28,0.02,55153.2
0.28,0.04,55154.2
0.28,0.06,55155.2
0.28,0.08,55156.3
0.28,0.1,55157.3
0.28,0.12,55158.3
0.28,0.14,55159.4
0.28,0.16,55160.4
0.28,0.18,55161.5
0.28,0.2,55162.5
0.28,0.22,55163.5
0.28,0.24,55164.6
0.28,0.26,55165.6
0.28,0.28,55166.7
0.28,0.3,55167.7
0.28,0.32,55168.8
0.28,0.34,55169.8
0.28,0.36,55170.9
0.28,0.38,55171.9
0.28,0.4,55173
0.28,0.42,55174
0.28,0.44,55175.1
0.28,0.46,55176.1
0.28,0.48,55177.2
0.28,0.5,55178.3
0.28,0.52,55179.3
0.28,0.54,55180.4
0.28,0.56,55181.4
0.28,0.58,55182.5
0.28,0.6,55183.6
0.28,0.62,55184.6
0.28,0.64,55185.7
0.28,0.66,55186.8
0.28,0.68,55187.9
0.28,0.7,55188.9
0.28,0.72,55190
0.28,0.74,55191.1
0.28,0.76,55192.2
0.28,0.78,55193.2
0.28,0.8,55194.3
0.28,0.82,55195.4
0.28,0.84,55196.5
0.28,0.86,55197.6
0.28,0.88,55198.7
0.28,0.9,55199.8
0.28,0.92,55200.8
0.28,0.94,55201.9
0.28,0.96,55203
0.28,0.98,55204.1
0.3,0,55151.6
0.3,0.02,55152.5
0.3,0.04,55153.5
0.3,0.06,55154.4
0.3,0.08,55155.4
0.3,0.1,55156.3
0.3,0.12,55157.3
0.3,0.14,55158.3
0.3,0.16,55159.2
0.3,0.18,55160.2
0.3,0.2,55161.2
0.3,0.22,55162.1
0.3,0.24,55163.1
0.3,0.26,55164.1
0.3,0.28,55165.1
0.3,0.3,55166
0.3,0.32,55167
0.3,0.34,55168
0.3,0.36,55169
0.3,0.38,55169.9
0.3,0.4,55170.9
0.3,0.42,55171.9
0.3,0.44,55172.9
0.3,0.46,55173.9
0.3,0.48,55174.9
0.3,0.5,55175.9
0.3,0.52,55176.8
0.3,0.54,55177.8
0.3,0.56,55178.8
0.3,0.58,55179.8
0.3,0.6,55180.8
0.3,0.62,55181.8
0.3,0.64,55182.8
0.3,0.66,55183.8
0.3,0.68,55184.8
0.3,0.7,55185.8
0.3,0.72,55186.8
0.3,0.74,55187.8
0.3,0.76,55188.8
0.3,0.78,55189.8
0.3,0.8,55190.8
0.3,0.82,55191.8
0.3,0.84,55192.8
0.3,0.86,55193.8
0.3,0.88,55194.8
0.3,0.9,55195.8
0.3,0.92,55196.9
0.3,0.94,55197.9
0.3,0.96,55198.9
0.3,0.98,55199.9
0.32,0,55151
0.32,0.02,55151.9
0.32,0.04,55152.8
0.32,0.06,55153.7
0.32,0.08,55154.6
0.32,0.1,55155.5
0.32,0.12,55156.4
0.32,0.14,55157.3
0.32,0.16,55158.2
0.32,0.18,55159.1
0.32,0.2,55160
0.32,0.22,55160.9
0.32,0.24,55161.8
0.32,0.26,55162.8
0.32,0.28,55163.7
0.32,0.3,55164.6
0.32,0.32,55165.5
0.32,0.34,55166.4
0.32,0.36,55167.3
0.32,0.38,55168.2
0.32,0.4,55169.2
0.32,0.42,55170.1
0.32,0.44,55171
0.32,0.46,55171.9
0.32,0.48,55172.8
0.32,0.5,55173.8
0.32,0.52,55174.7
0.32,0.54,55175.6
0.32,0.56,55176.5
0.32,0.58,55177.5
0.32,0.6,55178.4
0.32,0.62,55179.3
0.32,0.64,55180.2
0.32,0.66,55181.2
0.32,0.68,55182.1
0.32,0.7,55183
0.32,0.72,55184
0.32,0.74,55184.9
0.32,0.76,55185.9
0.32,0.78,55186.8
0.32,0.8,55187.7
0.32,0.82,55188.7
0.32,0.84,55189.6
0.32,0.86,55190.6
0.32,0.88,55191.5
0.32,0.9,55192.4
0.32,0.92,55193.4
0.32,0.94,55194.3
0.32,0.96,55195.3
0.32,0.98,55196.2
0.34,0,55150.5
0.34,0.02,55151.4
0.34,0.04,55152.2
0.34,0.06,55153.1
0.34,0.08,55153.9
0.34,0.1,55154.8
0.34,0.12,55155.6
0.34,0.14,55156.5
0.34,0.16,55157.3
0.34,0.18,55158.2
0.34,0.2,55159
0.34,0.22,55159.9
0.34,0.24,55160.7
0.34,0.26,55161.6
0.34,0.28,55162.4
0.34,0.3,55163.3
0.34,0.32,55164.1
0.34,0.34,55165
0.34,0.36,55165.9
0.34,0.38,55166.7
0.34,0.4,55167.6
0.34,0.42,55168.5
0.34,0.44,55169.3
0.34,0.46,55170.2
0.34,0.48,55171
0.34,0.5,55171.9
0.34,0.52,55172.8
0.34,0.54,55173.6
0.34,0.56,55174.5
0.34,0.58,55175.4
0.34,0.6,55176.3
0.34,0.62,55177.1
0.34,0.64,55178
0.34,0.66,55178.9
0.34,0.68,55179.8
0.34,0.7,55180.6
0.34,0.72,55181.5
0.34,0.74,55182.4
0.34,0.76,55183.3
0.34,0.78,55184.1
0.34,0.8,55185
0.34,0.82,55185.9
0.34,0.84,55186.8
0.34,0.86,55187.7
0.34,0.88,55188.6
0.34,0.9,55189.4
0.34,0.92,55190.3
0.34,0.94,55191.2
0.34,0.96,55192.1
0.34,0.98,55193
0.36,0,55150.1
0.36,0.02,55150.9
0.36,0.04,55151.7
0.36,0.06,55152.5
0.36,0.08,55153.3
0.36,0.1,55154.1
0.36,0.12,55154.9
0.36,0.14,55155.7
0.36,0.16,55156.5
0.36,0.18,55157.3
0.36,0.2,55158.1
0.36,0.22,55158.9
0.36,0.24,55159.7
0.36,0.26,55160.5
0.36,0.28,55161.3
0.36,0.3,55162.1
0.36,0.32,55163
0.36,0.34,55163.8
0.36,0.36,55164.6
0.36,0.38,55165.4
0.36,0.4,55166.2
0.36,0.42,55167
0.36,0.44,55167.8
0.36,0.46,55168.6
0.36,0.48,55169.5
0.36,0.5,55170.3
0.36,0.52,55171.1
0.36,0.54,55171.9
0.36,0.56,55172.7
0.36,0.58,55173.6
0.36,0.6,55174.4
0.36,0.62,55175.2
0.36,0.64,55176
0.36,0.66,55176.8
0.36,0.68,55177.7
0.36,0.7,55178.5
0.36,0.72,55179.3
0.36,0.74,55180.1
0.36,0.76,55181
0.36,0.78,55181.8
0.36,0.8,55182.6
0.36,0.82,55183.5
0.36,0.84,55184.3
0.36,0.86,55185.1
0.36,0.88,55186
0.36,0.9,55186.8
0.36,0.92,55187.6
0.36,0.94,55188.5
0.36,0.96,55189.3
0.36,0.98,55190.1
0.38,0,55149.7
0.38,0.02,55150.5
0.38,0.04,55151.2
0.38,0.06,55152
0.38,0.08,55152.8
0.38,0.1,55153.5
0.38,0.12,55154.3
0.38,0.14,55155
0.38,0.16,55155.8
0.38,0.18,55156.5
0.38,0.2,55157.3
0.38,0.22,55158.1
0.38,0.24,55158.8
0.38,0.26,55159.6
0.38,0.28,55160.4
0.38,0.3,55161.1
0.38,0.32,55161.9
0.38,0.34,55162.7
0.38,0.36,55163.4
0.38,0.38,55164.2
0.38,0.4,55165
0.38,0.42,55165.7
0.38,0.44,55166.5
0.38,0.46,55167.3
0.38,0.48,55168
0.38,0.5,55168.8
0.38,0.52,55169.6
0.38,0.54,55170.4
0.38,0.56,55171.1
0.38,0.58,55171.9
0.38,0.6,55172.7
0.38,0.62,55173.5
0.38,0.64,55174.2
0.38,0.66,55175
0.38,0.68,55175.8
0.38,0.7,55176.6
0.38,0.72,55177.4
0.38,0.74,55178.1
0.38,0.76,55178.9
0.38,0.78,55179.7
0.38,0.8,55180.5
0.38,0.82,55181.3
0.38,0.84,55182.1
0.38,0.86,55182.8
0.38,0.88,55183.6
0.38,0.9,55184.4
0.38,0.92,55185.2
0.38,0.94,55186
0.38,0.96,55186.8
0.38,0.98,55187.6
0.4,0,55149.4
0.4,0.02,55150.1
0.4,0.04,55150.8
0.4,0.06,55151.5
0.4,0.08,55152.3
0.4,0.1,55153
0.4,0.12,55153.7
0.4,0.14,55154.4
0.4,0.16,55155.1
0.4,0.18,55155.9
0.4,0.2,55156.6
0.4,0.22,55157.3
0.4,0.24,55158
0.4,0.26,55158.8
0.4,0.28,55159.5
0.4,0.3,55160.2
0.4,0.32,55160.9
0.4,0.34,55161.7
0.4,0.36,55162.4
0.4,0.38,55163.1
0.4,0.4,55163.8
0.4,0.42,55164.6
0.4,0.44,55165.3
0.4,0.46,55166
0.4,0.48,55166.8
0.4,0.5,55167.5
0.4,0.52,55168.2
0.4,0.54,55169
0.4,0.56,55169.7
0.4,0.58,55170.4
0.4,0.6,55171.2
0.4,0.62,55171.9
0.4,0.64,55172.6
0.4,0.66,55173.4
0.4,0.68,55174.1
0.4,0.7,55174.9
0.4,0.72,55175.6
0.4,0.74,55176.3
0.4,0.76,55177.1
0.4,0.78,55177.8
0.4,0.8,55178.6
0.4,0.82,55179.3
0.4,0.84,55180.1
0.4,0.86,55180.8
0.4,0.88,55181.6
0.4,0.9,55182.3
0.4,0.92,55183
0.4,0.94,55183.8
0.4,0.96,55184.5
0.4,0.98,55185.3
0.42,0,55149.1
0.42,0.02,55149.8
0.42,0.04,55150.5
0.42,0.06,55151.1
0.42,0.08,55151.8
0.42,0.1,55152.5
0.42,0.12,55153.2
0.42,0.14,55153.9
0.42,0.16,55154.6
0.42,0.18,55155.2
0.42,0.2,55155.9
0.42,0.22,55156.6
0.42,0.24,55157.3
0.42,0.26,55158
0.42,0.28,55158.7
0.42,0.3,55159.4
0.42,0.32,55160.1
0.42,0.34,55160.8
0.42,0.36,55161.5
0.42,0.38,55162.1
0.42,0.4,55162.8
0.42,0.42,55163.5
0.42,0.44,55164.2
0.42,0.46,55164.9
0.42,0.48,55165.6
0.42,0.5,55166.3
0.42,0.52,55167
0.42,0.54,55167.7
0.42,0.56,55168.4
0.42,0.58,55169.1
0.42,0.6,55169.8
0.42,0.62,55170.5
0.42,0.64,55171.2
0.42,0.66,55171.9
0.42,0.68,55172.6
0.42,0.7,55173.3
0.42,0.72,55174
0.42,0.74,55174.7
0.42,0.76,55175.4
0.42,0.78,55176.1
0.42,0.8,55176.8
0.42,0.82,55177.5
0.42,0.84,55178.3
0.42,0.86,55179
0.42,0.88,55179.7
0.42,0.9,55180.4
0.42,0.92,55181.1
0.42,0.94,55181.8
0.42,0.96,55182.5
0.42,0.98,55183.2
0.44,0,55148.8
0.44,0.02,55149.5
0.44,0.04,55150.1
0.44,0.06,55150.8
0.44,0.08,55151.4
0.44,0.1,55152.1
0.44,0.12,55152.7
0.44,0.14,55153.4
0.44,0.16,55154
0.44,0.18,55154.7
0.44,0.2,55155.3
0.44,0.22,55156
