P1(),P2(),P3()
13.503,4.88097,2.45643
6.43426,1.77928,3.10494
4.12151,-0.093451,1.70029
31.2544,11.1773,11.7967
1.85756,4.29102,-0.325433
6.86219,4.43962,5.72329
14.9594,2.80545,3.72136
7.74622,4.01448,5.47826
10.2831,6.13616,4.68765
9.613,2.76155,5.96347
5.978,1.23039,5.08141
33.7339,25.5599,14.3754
19.5072,7.77017,9.54834
6.35702,3.81105,2.2501
10.0439,4.1508,5.69252
4.84948,4.2709,5.49292
13.9387,11.1511,11.4192
6.85576,2.97733,4.9459
24.3219,10.2075,10.6685
49.3549,23.2158,19.892
4.60549,-0.150964,2.55877
31.7808,14.7839,13.4932
15.7893,8.87189,8.9213
7.74847,2.4895,0.315506
5.00649,-0.289404,2.23246
4.50795,2.41971,0.521585
2.00396,6.11609,3.34638
13.0563,6.98725,9.13774
53.1939,29.3609,21.0806
12.1131,3.07216,7.76766
17.4374,7.11258,7.02082
22.0347,8.67731,11.3112
6.73173,3.41205,3.62835
12.0295,3.32063,4.66714
13.6299,-0.351246,5.45519
12.1301,2.92199,7.02254
12.2479,3.34309,7.21922
13.6529,14.1,15.8903
14.3952,9.67178,10.1448
14.2297,4.8675,5.85491
10.9891,1.4294,2.08333
-0.162927,5.10977,5.26531
3.61243,2.89515,9.26884
-0.234176,2.05253,3.18627
28.376,7.8085,9.80434
12.0936,9.10262,1.46664
11.0118,-0.555465,2.20003
22.8562,7.96937,11.2382
6.94011,2.86297,5.92146
7.6359,4.34887,5.82345
9.71878,5.26815,13.1462
15.4201,-0.037427,3.55015
21.1286,9.55826,11.5428
14.875,6.65892,5.81479
14.3413,4.09807,5.09243
8.12158,3.29369,4.07972
12.0694,7.22736,7.52572
18.0548,8.46938,5.26251
18.1973,8.34958,3.55112
6.41956,5.70125,3.4328
9.3281,-0.880639,13.2219
9.68916,6.7514,3.15828
14.516,5.3575,5.00883
8.03822,6.40967,2.32225
19.2643,6.66103,10.8644
14.1203,8.50943,8.87156
4.26614,4.9399,-0.692295
18.2152,12.5942,10.2891
22.0594,11.4257,8.6168
33.1094,19.1736,21.6048
13.839,2.3018,5.95354
12.5431,3.8704,3.60569
12.6778,5.61723,3.76222
7.55113,-0.411858,2.01185
8.33242,3.25082,6.0001
7.79033,5.5521,4.25792
38.0084,16.3305,19.4283
5.61454,-0.633688,4.27117
21.3233,12.9557,8.43654
9.42152,6.48123,6.61358
20.1769,11.5726,9.26022
8.48467,4.68681,3.51125
5.57962,6.15484,3.40005
14.6726,6.85536,7.67209
5.46455,0.047961,2.56346
4.26398,2.52158,1.96032
21.3819,6.35675,9.38219
24.121,17.3951,10.2111
32.4272,11.5964,14.2861
4.37452,6.23574,3.84456
8.74336,5.18911,0.526532
33.4893,13.2489,11.1085
3.16357,2.086,1.44504
12.0444,7.07866,6.85259
12.5137,5.71772,9.8542
4.83417,2.99359,7.96341
25.6738,11.7582,11.7618
15.9429,10.4886,8.09777
3.82073,-0.794389,1.73954
16.4318,10.8612,3.41991
14.2313,2.78909,6.25361
6.64545,5.62786,3.609
4.77347,3.37017,11.6031
15.569,8.23212,4.78361
4.94243,5.65344,4.06996
2.13183,1.01584,2.01201
4.73395,0.521286,5.78623
22.2772,3.18379,3.42882
16.6243,6.51563,7.10933
7.18451,-0.48275,3.1699
5.63106,5.28095,2.04174
13.4528,7.6502,10.495
14.919,17.5626,11.1966
28.5069,14.7321,14.1622
17.4392,7.89171,13.5871
16.5018,12.3079,5.35743
12.9268,1.89572,3.79365
34.6757,24.7265,17.134
14.7376,7.63919,6.4552
31.1852,7.11261,8.59436
8.29148,1.55441,3.17239
10.463,4.42014,2.33908
4.19809,2.22546,2.43309
3.85207,-0.214989,5.3747
7.10804,9.18112,-0.107605
6.38883,-0.133077,6.11808
12.327,6.99146,8.88451
11.3011,3.58859,7.73815
10.9348,5.02344,8.35197
5.75035,-0.3249,11.6364
12.1088,2.26901,3.20643
1.75242,1.09888,2.94893
11.8691,9.09786,9.70959
37.2525,27.7341,22.359
17.7582,3.59403,7.35228
4.40212,1.29272,0.961742
15.2355,-0.429409,3.54766
21.6501,10.6092,18.4299
11.9334,7.19633,5.6141
5.71146,6.1756,3.79125
7.27216,2.31664,3.52829
6.55809,-0.061433,0.409575
13.5786,8.80726,4.87368
6.20116,5.26623,6.91677
5.84261,5.08729,2.34428
9.23233,5.84594,3.42905
12.9844,4.57002,6.43364
18.8888,15.2935,5.66317
15.8867,10.9533,7.11171
14.1653,-0.06821,7.41224
10.5399,5.62886,11.6292
3.81252,3.9266,3.44561
42.4039,24.2167,25.0112
-0.57372,4.12526,0.928274
12.1447,5.8435,7.38213
6.48249,1.72725,9.25821
5.08902,2.15688,-0.672297
15.7148,10.271,8.9149
5.44049,6.88838,6.37622
6.58829,-0.163221,5.60716
18.7532,4.78196,11.3954
11.5761,3.7213,3.75959
15.527,7.27165,13.3088
16.4894,8.86362,5.33736
-0.119139,6.3784,2.88871
7.41641,-0.469051,3.23081
9.55705,-0.003116,1.57702
29.5938,17.9995,14.1589
2.47642,3.7097,5.29803
20.1687,19.9595,11.1868
12.8112,5.7169,3.89324
28.8711,14.0487,16.4622
4.73391,2.83225,4.18129
11.9859,4.93397,6.25249
7.25286,4.44407,4.10378
3.72929,-0.232066,2.22596
22.6848,5.97194,6.17821
23.6451,6.45409,9.95917
11.7311,-0.004595,5.62622
7.92216,-0.170122,5.34446
22.7749,9.73662,10.4854
16.8308,5.64919,4.50153
28.6196,15.7679,20.064
7.58422,4.59577,4.5507
21.512,9.5089,11.2599
30.6357,21.6733,17.0212
20.5108,13.1945,9.67694
9.01101,9.70528,11.9302
14.5439,6.70542,1.33227
21.3958,9.98653,14.6483
2.01309,6.42257,-0.207751
2.20648,-0.665051,2.24114
16.1659,8.1415,8.89765
12.8217,9.57963,5.08857
33.5224,19.9578,18.867
14.2701,4.62998,3.46234
6.16069,5.15053,5.06793
5.67252,-0.244453,5.41504
8.18223,4.31719,1.95408
16.066,5.8456,6.23747
14.3166,3.54534,2.60493
17.3467,7.06484,5.93696
10.5773,-0.416523,3.51719
5.49655,3.41942,2.5097
5.5581,6.53752,7.1996
8.65802,3.80831,2.47253
41.2035,26.7312,15.4245
11.6232,2.39633,4.38821
9.83102,-0.25359,8.90095
26.1241,7.60751,10.2446
34.744,11.8935,15.9887
12.9375,2.59106,12.2624
6.4655,5.10046,5.72015
19.3085,7.24824,4.47122
4.78892,5.98933,-0.315025
53.4778,32.343,16.3078
13.2589,5.5192,6.71634
10.7318,7.29929,2.07517
10.4332,2.59243,2.80576
44.3169,9.79129,23.0985
23.4222,7.86415,9.42884
6.68245,0.44725,5.80859
2.06656,-0.0514634,2.28061
10.1222,2.73099,3.6978
3.42701,-0.0087,3.5902
6.98762,-0.309479,5.04201
17.2696,5.45341,8.87283
32.1091,19.6117,20.8229
8.12133,-0.610657,6.2401
17.3623,10.154,9.11234
36.4584,16.5663,18.4266
20.3694,13.8947,9.14283
11.9301,12.4396,8.30068
17.7178,5.34142,6.87598
54.6216,23.7673,28.5227
7.25363,6.0794,4.84288
5.25108,3.60222,3.89001
10.013,11.1029,7.56418
4.10226,7.36075,2.1029
41.1489,19.6118,20.0912
27.8021,17.788,11.2256
6.90148,3.80356,7.64489
13.1281,5.65673,9.84097
34.978,15.6446,17.3703
4.29343,-0.793662,2.01284
21.1022,7.89736,9.36026
7.63359,6.2547,5.9465
23.3704,18.0113,10.5606
-0.320122,6.18367,2.96066
7.08058,-0.391894,4.92257
4.43307,-0.54473,2.91502
16,1.95821,5.57445
17.8868,9.37178,7.44019
11.8735,8.58042,6.70571
8.69488,6.6764,11.6129
2.91154,3.09674,5.89537
27.4168,17.1003,19.8834
13.6722,10.3558,10.1099
-0.587451,2.21028,11.6375
23.7763,20.1942,17.5053
21.2708,8.14202,15.7247
10.1459,1.29552,6.33606
32.4234,13.4956,14.5283
8.0632,2.14491,4.36617
18.3053,6.89405,7.92063
9.42742,6.26801,5.05591
6.47771,-0.227624,4.9055
18.1046,12.3173,7.10346
6.42505,4.32532,4.13871
9.69034,-0.364532,5.80288
15.0835,3.93414,2.07991
42.8771,18.092,16.09
16.3791,7.39254,3.5218
20.0317,7.96281,9.36416
19.6867,9.18283,7.57404
17.4132,11.1838,7.74186
9.58661,6.26496,3.82354
2.72124,-0.068433,5.87779
17.9029,10.159,7.29091
30.5858,15.1056,8.54351
6.89292,6.03806,4.60893
6.66339,3.48234,6.75106
9.80324,-0.290231,5.4304
5.7786,3.03292,4.54989
35.0512,8.23405,13.605
32.2321,15.0308,13.5155
13.3966,-0.435189,1.7831
8.29383,4.5133,1.91343
4.88956,1.35169,3.23355
12.8946,6.19418,3.30211
28.457,12.1139,14.2754
24.75,13.396,5.16571
-0.298795,1.94136,2.60726
4.90488,2.48347,-0.271365
3.98883,4.49338,4.25494
10.125,-0.337775,7.26475
5.4965,-0.130183,4.25408
39.5214,21.9459,17.5868
23.0104,13.5244,5.32167
4.45117,2.66174,1.29208
7.51882,10.6004,-0.345784
11.8636,8.24664,7.58482
6.43368,3.36636,3.41642
16.6974,7.48442,4.75631
21.5194,7.00465,17.3637
28.1142,11.6897,15.0445
17.1346,4.26263,10.7421
64.3399,39.8223,28.2621
2.44982,-0.060296,2.75922
14.1778,6.9311,10.0698
11.9669,4.8829,3.61533
9.7568,2.38645,1.94854
15.3863,13.8071,9.80507
14.1712,0.298517,4.87866
8.26992,4.25388,-0.469516
13.9194,9.89724,6.75495
16.4133,3.28902,1.09434
4.21683,-0.316697,1.20105
11.6576,6.25871,5.65096
5.87747,4.67289,2.47463
9.18993,5.69319,-0.31451
9.46964,5.37186,-0.388268
22.4734,12.7422,10.5419
12.6159,7.31348,4.45015
6.91301,0.7507,6.60791
28.6447,13.4212,10.5434
10.1227,3.78986,10.5521
20.9852,13.6391,6.32814
8.80925,4.16799,6.53021
13.7697,6.51252,3.25846
3.37279,5.55719,-0.173109
7.50492,5.14204,6.12396
6.9191,-0.014015,5.98679
17.4296,6.08746,5.62945
20.9768,5.26808,4.41606
8.80978,-0.211796,5.0671
-0.166597,3.84489,1.1522
16.1382,4.39433,6.23986
7.64348,7.09467,3.26491
7.36941,10.6601,3.40915
39.8187,17.7585,14.6192
15.7947,6.13153,11.5386
6.80947,-0.39621,8.32244
2.51759,-0.856727,5.20925
19.0478,7.54482,5.62865
13.7772,2.39078,5.90932
31.4947,21.003,16.8169
5.49539,-0.573351,1.92159
14.2776,4.36923,5.85393
24.421,16.0456,7.27341
3.5835,4.95047,-0.205115
24.5089,7.13915,7.0693
13.931,4.76959,4.40424
14.6872,7.86351,10.2926
4.15946,0.962144,4.56761
20.5684,3.38877,4.51383
7.60205,4.73972,4.88519
5.00069,1.69697,3.17062
11.5426,1.20807,6.99245
17.7469,8.05362,8.17261
9.18176,3.30075,7.50969
27.1619,20.6048,7.01765
31.1858,10.9862,18.3124
9.60354,4.95855,9.64817
6.3318,2.11059,5.1535
16.0863,5.64147,10.3442
6.66675,-0.226117,6.56266
10.1004,9.53094,10.8698
9.22254,4.58195,6.798
6.2678,8.63055,3.29633
10.7514,3.09055,5.08707
20.1422,11.0362,13.1716
45.5316,24.2953,28.0442
15.2858,9.16916,6.31715
12.0081,2.88007,2.33715
3.24962,2.89884,-0.549485
10.4352,4.50181,8.87803
14.6745,5.45561,-0.106327
11.5303,5.81761,5.3308
9.048,10.111,-0.679498
7.17715,2.88353,3.43215
40.9977,21.8757,26.1313
7.10448,6.09021,1.03763
14.6686,7.6087,8.64289
8.31551,8.33555,1.05247
8.91388,3.62496,3.37068
10.4213,5.70298,4.87237
22.9418,10.9955,10.7544
29.9513,13.6472,9.62931
4.7963,8.75329,4.89975
2.64512,-0.610621,1.83439
26.9034,16.093,13.9368
31.2674,17.1991,15.2685
17.2641,8.64353,3.63719
23.01,13.2249,14.9077
43.4058,13.6035,17.6602
18.9708,11.1582,7.36837
34.5418,9.0774,13.6561
11.8194,12.6475,10.4131
19.7495,17.7006,9.36447
11.978,-0.294537,2.25649
6.19196,3.06762,4.50855
6.82229,0.673547,3.82951
13.7465,3.06133,0.672079
28.517,10.62,9.59255
6.63287,5.19062,3.04831
18.4074,8.72227,6.29968
6.14152,7.46515,2.60523
19.2475,11.5308,15.3763
32.9638,10.0637,8.23878
8.00231,-0.157465,6.46708
6.44422,2.39088,1.37308
14.4365,5.40071,5.37888
17.2734,-0.16613,7.48707
8.82046,4.30592,4.45461
13.8271,5.80371,5.10575
13.8057,2.27849,4.07693
15.4229,2.97773,4.58716
14.5333,5.88517,6.83091
-0.279433,32.6896,11.175
8.53777,6.01563,10.9512
5.41434,3.11675,-0.542513
8.655,9.97107,3.59404
18.0368,7.5912,16.8046
8.23674,-0.101819,0.93327
7.10386,6.0048,5.11158
28.3699,15.3167,9.65908
19.4708,10.6046,7.60074
6.18907,1.38865,2.72002
10.1486,2.88135,5.33757
6.43229,10.2832,0.706397
16.8999,12.4881,10.1035
7.73486,-0.206015,7.61084
12.5768,10.3171,18.4584
6.69648,-0.011525,4.67613
15.4096,15.1886,11.5931
14.1155,2.71297,7.49184
6.09704,4.74811,-0.427338
12.3418,4.57189,4.53592
34.5495,14.2903,16.6917
13.7953,11.4366,5.02748
26.1753,11.2846,7.71127
13.3115,7.33054,11.298
7.72351,7.54846,3.77471
19.2083,10.2295,20.3278
4.16198,0.388055,4.90913
7.67081,4.12314,6.06525
13.1209,7.50962,10.1711
7.11962,5.81137,3.75168
6.38258,4.31492,2.25711
17.5486,5.19949,8.27745
12.699,5.31703,0.452427
15.0167,4.63302,3.96206
12.5765,6.54696,4.40176
21.5187,14.9214,21.4586
16.0901,8.49968,10.8534
7.96783,6.14822,4.39937
7.69417,8.32604,2.11226
11.1231,11.2186,7.07417
27.8453,18.5243,9.88856
5.58606,-0.508125,5.65442
15.5992,4.33299,3.35607
11.4526,-0.219453,3.53766
8.59009,-0.396832,5.41333
7.64523,5.84695,-0.255471
38.2002,20.2615,14.4228
35.2941,19.8728,19.4362
-0.071095,5.70684,1.08632
24.1935,10.6577,8.87227
1.9824,8.25746,2.33931
5.13999,-0.013028,11.6132
12.3646,11.7452,9.85811
11.5299,4.15016,5.92258
7.69585,2.69535,4.36169
29.3464,11.4886,9.77039
5.56118,10.221,5.43936
14.8374,1.74111,3.02236
12.4331,2.7294,7.11867
11.8459,3.135,10.4368
18.1585,10.5196,4.14727
10.6656,8.55155,8.48391
94.3665,55.1764,52.4863
81.4079,50.3071,51.7372
19.5697,6.68211,4.36878
25.1548,11.569,8.44604
10.5232,-0.15053,5.74252
5.90348,0.799858,1.85126
22.1226,9.95957,10.5118
25.9872,12.6242,8.42656
10.9235,5.79784,8.48734
12.9413,4.80084,-0.107793
3.55532,1.23727,6.18786
9.76695,-0.254822,3.59138
10.5913,2.41498,5.21793
9.98408,4.77109,5.09807
13.3743,4.16016,5.26325
6.42437,4.25835,6.12718
13.0587,4.29852,4.17479
12.3115,5.73,4.66539
6.74563,-0.451382,3.45515
6.63024,1.80701,6.72252
7.81897,1.81052,5.09717
33.3552,16.9091,14.3498
9.6428,5.5862,5.45485
5.22853,5.13227,7.63215
139.91,73.8528,69.8226
6.39626,0.146026,7.34234
7.63317,3.79412,2.88523
4.18783,1.48346,5.71351
8.94576,4.19125,9.33817
13.385,2.08391,1.06217
15.8979,5.2601,8.3714
28.0309,8.24452,7.29255
28.4002,15.353,12.3883
9.91592,7.39765,6.38209
18.8877,12.3428,2.58316
14.6985,8.11172,9.07941
13.4385,8.8223,4.44198
13.4138,8.37118,11.1852
9.42348,4.13856,3.21596
4.6313,-0.435069,1.45716
6.13604,2.75435,6.44429
15.0558,10.0642,9.69945
17.61,6.36334,5.97857
25.2871,6.31359,10.1151
20.6885,7.39133,4.91874
9.8449,5.74944,1.18589
2.04086,4.72696,0.154026
5.63453,-0.560844,9.22844
11.1967,4.74849,10.9727
3.55112,1.07819,3.34455
5.92126,3.13066,3.96231
45.1506,20.0288,19.0916
17.1336,3.00728,11.0943
14.1953,9.70791,8.67223
12.6287,7.14948,11.8033
7.36583,4.28646,-0.368521
5.5816,8.48383,8.44478
15.1921,0.592,6.89653
3.93684,6.19759,-0.338836
42.874,11.7946,20.4879
3.61011,3.7883,3.78878
7.66034,6.69398,6.19982
3.37958,1.18871,1.50146
31.0146,17.9285,23.8612
8.18002,5.22243,3.78675
9.3115,3.46175,2.36477
40.3262,27.3137,17.7393
8.78444,8.67536,9.95322
9.4948,-0.084595,4.08897
13.5973,3.69117,5.32676
10.873,5.63557,5.68775
5.81769,-0.161208,5.2721
8.87073,9.61827,4.54429
17.9003,4.75583,10.1867
4.70733,-0.580641,2.32744
12.8569,3.48935,5.5266
4.92436,1.62627,4.07919
7.00185,-0.074604,4.92593
15.7134,2.40948,5.50772
4.74167,2.28191,4.13214
3.29519,1.44438,1.2355
9.49769,-0.166768,10.9641
7.03345,-0.47585,3.94612
18.2705,4.75021,15.0974
13.1322,4.60102,7.52531
3.29296,-0.396529,3.42889
16.3335,7.71059,5.78462
16.3414,8.30798,7.82979
9.44846,4.14974,6.65868
3.7296,1.85689,-0.190787
12.69,5.49447,4.96862
10.5957,7.76527,2.987
8.72024,2.63647,5.22762
24.3991,8.28475,9.36188
24.8311,7.33058,5.86518
19.4636,4.59688,9.64864
27.1945,17.7649,9.68858
11.8105,1.49538,4.49688
8.03869,2.7867,6.65895
8.85623,-0.159251,3.6906
5.82865,-0.733561,5.34544
4.91876,4.89418,3.03388
57.8129,30.3357,20.0275
3.95599,5.10841,-0.329989
12.0217,8.3487,11.8881
7.48865,-0.052369,4.31905
8.86287,6.23756,10.1697
23.432,9.43064,9.6303
2.06887,5.16154,4.74406
18.6407,7.82144,12.0748
12.229,5.77848,5.45852
20.8542,14.7663,13.1222
3.38098,3.59286,3.24083
32.5774,10.2929,15.3372
45.8204,19.3967,19.0628
8.3819,2.00384,3.05495
8.01389,4.08896,2.13463
13.952,9.74027,9.86192
16.2112,4.28931,7.73577
15.6876,7.48074,5.86538
11.4821,4.79296,5.24037
44.7399,17.4183,16.5328
17.2747,7.13148,13.8238
8.60133,6.98348,6.09512
18.9405,8.09122,5.3816
15.9187,11.3331,7.11101
7.34673,5.66145,2.46683
14.4447,7.12698,1.9354
95.593,33.0128,36.0331
6.73802,7.91254,5.5821
8.91188,2.59554,3.00098
45.0199,20.1951,26.1496
12.5553,1.58053,1.03782
13.4038,5.37221,6.05418
5.72629,3.51295,3.53226
24.1406,12.4656,13.445
2.43402,-0.391467,6.72348
11.1939,6.78803,8.15191
27.1205,17.2489,11.2493
28.8899,14.3678,14.7909
8.05562,2.39707,2.82528
27.3445,12.5049,19.0771
10.3071,6.07496,9.40223
5.98955,4.58843,3.48356
24.3541,13.1218,13.7607
16.6362,3.0503,3.35277
37.4891,13.7851,14.0463
2.65557,-0.0694298,5.4939
10.4462,4.57267,0.621417
9.29664,12.335,3.00674
8.32308,3.24794,3.98983
18.9554,7.74334,7.14039
7.18958,-0.877684,1.97645
25.6667,12.7342,4.63936
40.6043,17.6153,15.196
11.6826,2.11645,0.681032
6.27712,2.20421,4.22345
13.4867,5.55301,3.0427
13.5366,6.32304,9.33111
12.379,9.00497,5.09879
13.0313,9.48632,2.95625
18.8289,9.4993,5.44032
2.31806,-0.574196,3.6952
6.49536,-0.559577,1.88683
10.4892,5.90269,3.22327
10.7121,5.27688,3.65415
12.7935,-0.242874,3.74142
5.36804,-0.20967,6.63454
9.57388,8.4436,6.7065
7.09973,2.64374,1.1739
9.20811,4.38356,4.37054
30.4484,17.6164,15.1514
21.819,12.2277,9.37266
60.0655,36.2111,26.6426
8.36881,1.47118,8.6372
11.5127,5.3168,8.89267
21.2943,9.02696,8.00834
5.63852,3.01182,2.78385
8.52774,-0.564923,8.27204
19.8707,4.02673,14.4889
7.25869,4.03267,0.283772
0.948875,3.50577,-0.200886
18.6555,10.3838,9.83818
13.3508,4.21084,10.2319
14.6394,3.14822,3.08583
9.58179,6.84481,2.86272
10.5604,4.23976,3.13781
9.72416,5.59163,4.97301
26.7356,24.3088,10.4616
19.3208,9.20588,3.43252
17.8429,8.12498,7.78159
14.3873,9.28289,11.0213
9.16035,4.70413,2.75102
19.8318,9.99667,-0.316351
13.8215,10.8758,12.1253
14.8649,5.26258,8.15713
6.41677,-0.053945,1.85934
14.9448,12.8484,6.16874
12.8348,6.67048,5.32405
3.47632,1.012,0.309904
12.5039,1.27834,2.51051
24.6327,7.65315,11.0704
26.0781,22.1228,9.39649
6.30718,7.57898,7.19272
17.4779,12.8264,7.93164
7.54801,2.1444,2.92603
8.94785,7.61673,3.58976
29.2225,12.5038,11.8157
17.3308,12.086,2.12805
25.5392,13.4218,13.4592
8.40689,-0.570872,3.5257
9.46367,-0.307496,2.58773
11.8856,5.14568,0.729001
5.18155,6.20671,4.26039
6.65381,-0.071066,4.56928
7.17435,7.72877,2.89833
14.3502,4.77837,6.66053
1.38586,-0.184276,2.50796
3.82959,-0.3928,2.21912
14.61,4.77977,4.23083
-0.662241,6.54322,11.9017
66.0631,23.2062,35.5844
8.12566,3.73253,2.32594
6.04446,-0.420354,1.71207
14.7581,7.87282,6.11386
34.9072,10.5044,15.3473
4.67728,6.42823,5.48699
6.69553,3.21041,5.48535
31.4082,15.7181,14.1892
-0.061216,5.52269,5.74418
6.06317,2.12288,3.41065
8.98652,8.6382,6.69587
15.2189,9.73097,5.7264
6.14612,8.1776,14.9085
28.001,13.5856,16.2831
4.90042,1.54218,-0.189338
11.1411,4.18867,3.03575
18.8049,9.28225,15.7717
4.84405,1.46402,4.20882
6.52956,3.09784,1.00904
13.4918,20.1218,7.56007
12.4146,6.63752,3.31087
12.6589,5.13196,5.04144
41.0955,13.9226,10.4877
11.479,5.68156,7.52798
8.75306,1.79807,5.9377
19.0155,5.43624,2.43947
19.051,9.61846,4.48793
2.93326,5.02261,2.71379
12.3095,-0.048306,10.2426
7.43607,-0.001513,3.73032
11.5336,7.39894,8.48768
3.34352,1.75429,4.85527
19.2355,20.9586,5.55321
33.8647,12.6568,15.012
21.1128,2.833,9.13035
5.75851,9.71102,2.21991
5.73579,4.86599,5.98879
7.27705,8.41841,-0.178244
7.87169,4.81635,5.57742
18.5132,10.0841,4.30577
5.37235,5.12537,3.82345
36.1709,21.2071,20.6459
19.5577,2.95476,3.37014
8.61549,1.57749,2.62237
38.7169,25.7965,14.6534
3.10225,6.8115,8.51106
6.93567,7.35217,4.50054
12.2033,3.01662,6.35816
7.61909,1.34231,6.85458
22.7096,8.42231,9.99354
6.06358,5.80461,3.55617
18.3915,7.05223,9.44805
30.4514,8.46274,7.26422
10.7737,1.93896,6.21458
24.7399,18.4444,12.2938
8.50198,5.9496,6.99288
19.9295,11.635,12.211
6.45335,2.6713,3.38125
