T(),D(),Da(),m(),P()
638.81,0.0794846,0.507755,6.72313,91.2737
139.992,0.615097,0.861086,11.3965,153.246
239.364,0.0736697,0.176338,2.3343,31.5194
329.279,0.0316503,0.104218,1.37973,18.6694
3378.62,0.0132284,0.446938,5.91877,80.6416
398.713,0.177734,0.708647,9.38219,127.093
157.984,0.449832,0.710662,9.40604,126.607
209.545,0.0685903,0.143728,1.90252,25.6643
407.011,0.290425,1.18206,15.65,212.024
214.021,0.320637,0.686232,9.08372,122.558
244.152,0.040455,0.0987717,1.30751,17.6574
142.821,0.555305,0.793093,10.4967,141.17
48.6059,0.606018,0.294561,3.89672,51.9322
905.761,0.0213643,0.193509,2.56237,34.829
207.377,0.0350572,0.0727007,0.962335,12.9805
33.5653,1.0683,0.358578,4.74293,63.0473
498.927,0.0254955,0.127204,1.68421,22.8406
499.846,0.0532506,0.266171,3.52417,47.7937
232.974,0.936232,2.18117,28.8733,389.816
590.492,0.154065,0.90974,12.0456,163.48
232.179,0.542283,1.25907,16.6669,225.007
70.1349,3.2885,2.30639,30.5165,408.091
62.1304,0.285561,0.17742,2.34732,31.3432
638.894,0.0222959,0.142447,1.88612,25.6061
512.302,0.0758846,0.388758,5.14729,69.814
420.927,0.148914,0.626819,8.2989,112.452
313.152,0.22307,0.698547,9.24786,125.097
536.934,0.0400751,0.215177,2.84904,38.6505
370.165,0.280489,1.03827,13.746,186.131
1039.23,0.0453299,0.47108,6.23796,84.8227
243.339,0.165669,0.403137,5.3366,72.0677
1271.09,0.0335742,0.426759,5.65119,76.8822
138.263,0.078963,0.109177,1.44494,19.4269
136.476,0.681463,0.930032,12.3088,165.481
165.296,0.201865,0.333675,4.41647,59.4667
346.573,0.249305,0.864023,11.4389,154.831
592.891,0.0486288,0.288316,3.8175,51.8109
152.354,0.279509,0.425844,5.63622,75.8403
1041.42,0.102923,1.07186,14.1934,193
168.993,0.121851,0.20592,2.72555,36.7052
216.412,0.109188,0.236296,3.12789,42.2043
695.636,0.105025,0.730593,9.67384,131.376
1114.45,0.0391869,0.436717,5.78298,78.6502
298.734,0.33761,1.00856,13.3518,180.559
185.392,2.07021,3.838,50.8018,684.761
171.096,0.0862099,0.147502,1.95233,26.2947
295.595,0.951285,2.81195,37.2261,503.399
371.972,0.0168799,0.0627885,0.831278,11.2563
1277.42,0.00671796,0.0858163,1.13639,15.4603
907.762,1.02259,9.28265,122.917,1670.79
2581.78,0.0602286,1.55497,20.5921,280.482
57.2934,0.369409,0.211647,2.80005,37.3639
107.096,0.175268,0.187705,2.48399,33.3235
462.008,0.121775,0.562609,7.44896,100.982
252.856,0.106046,0.268145,3.54966,47.9487
187.266,0.523658,0.980634,12.9801,174.953
37.4152,1.29561,0.484757,6.41219,85.3038
199.28,0.249797,0.497796,6.58921,88.8532
382.912,0.201036,0.769791,10.1916,138.027
847.411,0.214264,1.8157,24.0424,326.732
1105.25,0.00987693,0.109164,1.44554,19.6595
632.03,1.24463,7.86646,104.159,1414.05
1277.61,0.0870825,1.11257,14.7328,200.436
217.223,0.670203,1.45584,19.2712,260.042
469.06,0.0882404,0.413901,5.48007,74.2965
570.827,0.00873144,0.0498414,0.65993,8.9551
92.7884,0.274281,0.254501,3.36771,45.1232
497.412,0.0474898,0.23622,3.12761,42.4147
71.992,0.295452,0.212701,2.81428,37.6253
1607.07,0.046242,0.743142,9.84096,133.947
320.75,0.207455,0.665414,8.80928,119.182
85.0857,1.53343,1.30473,17.2645,231.19
257.197,0.436491,1.12264,14.8614,200.776
79.7297,2.71734,2.16653,28.6675,383.742
84.7089,0.440545,0.373181,4.93797,66.1119
264.947,0.139945,0.370781,4.90842,66.3243
736.021,0.111832,0.823108,10.8989,148.043
430.431,0.0392523,0.168954,2.23692,30.314
135.916,0.0932364,0.126723,1.67715,22.5455
346.115,0.0321538,0.111289,1.47336,19.9424
372.995,0.924964,3.45007,45.6767,618.54
263.441,0.709566,1.86929,24.7457,334.371
282.102,0.159693,0.450499,5.96385,80.6196
300.893,0.0709399,0.213453,2.82581,38.2153
204.76,0.168687,0.345402,4.57206,61.6649
944.594,0.0634488,0.599334,7.93615,107.886
105.877,0.322489,0.341442,4.51844,60.6115
145.448,0.144714,0.210484,2.78579,37.4703
502.899,0.108164,0.543954,7.20208,97.6756
92.8195,0.096725,0.0897797,1.18802,15.9177
478.418,0.143664,0.687312,9.1001,123.387
2203.6,0.0242233,0.533784,7.06872,96.2623
76.9235,0.330543,0.254265,3.36432,45.0048
317.616,2.42583,7.70481,102.003,1380.08
382.753,0.53284,2.03946,27.0013,365.689
386.436,0.496852,1.92001,25.42,344.291
216.115,0.161955,0.350007,4.6331,62.5135
799.978,0.0239455,0.191559,2.5365,34.4638
3047.47,0.0150017,0.457173,6.05429,82.4797
229.086,0.533004,1.22104,16.1634,218.188
76.1185,1.89276,1.44075,19.0634,255.051
102.719,0.467607,0.480322,6.35621,85.2431
228.741,0.0806562,0.184494,2.44222,32.966
945.269,0.0179456,0.169634,2.24624,30.5359
523.543,0.0355788,0.18627,2.46629,33.4542
1495.75,0.0689898,1.03192,13.665,185.97
322.649,0.0551146,0.177827,2.35422,31.8515
625.405,0.0121773,0.0761575,1.00839,13.6888
92.1697,0.703048,0.647997,8.57471,114.891
459.905,0.384459,1.76815,23.4103,317.359
118.703,0.328664,0.390134,5.16306,69.3273
319.577,0.064374,0.205724,2.72354,36.8461
503.761,0.127586,0.642727,8.50988,115.413
1466.91,0.127495,1.87025,24.7663,337.039
855.352,0.0503543,0.430707,5.7032,77.507
329.858,0.358788,1.18349,15.6681,212.015
1423.23,0.0191926,0.273154,3.61717,49.2222
326.527,0.153099,0.499909,6.61823,89.5486
132.093,1.08501,1.43322,18.9682,254.95
810.625,0.052196,0.423114,5.60261,76.127
392.077,0.182534,0.715674,9.47518,128.341
411.226,0.304648,1.25279,16.5866,224.724
166.478,0.24418,0.406506,5.38046,72.451
247.864,0.463528,1.14892,15.2091,205.421
386.984,0.370923,1.43541,19.0041,257.394
199.484,0.0760542,0.151716,2.00823,27.0801
940.885,0.0799141,0.7519,9.95639,135.348
1162.19,0.100825,1.17178,15.5166,211.054
214.513,1.01294,2.17288,28.7627,388.092
751.098,0.117053,0.879185,11.6415,158.141
296.774,0.233967,0.694353,9.1922,124.302
91.8301,0.340329,0.312525,4.13551,55.4062
114.787,0.800293,0.918631,12.1571,163.202
169.722,0.353975,0.600773,7.95182,107.093
849.827,0.00978941,0.083193,1.1016,14.9705
767.341,0.126748,0.972586,12.8783,174.955
35.0733,0.465705,0.163338,2.1605,28.7239
337.888,0.191955,0.648593,8.58672,116.208
369.694,0.0546058,0.201874,2.67268,36.1893
603.509,0.533519,3.21983,42.6329,578.665
1413.76,0.0916181,1.29526,17.1521,233.402
99.1022,0.175967,0.174387,2.30766,30.9372
971.133,0.286852,2.78571,36.8876,501.499
803.242,0.0763637,0.613386,8.12206,110.357
152.091,0.185728,0.282476,3.73868,50.306
1333.32,0.0393847,0.525124,6.95378,94.6134
368.018,0.421967,1.55292,20.5595,278.383
283.778,0.538496,1.52813,20.2299,273.486
253.148,0.0247108,0.062555,0.828094,11.1859
155.278,0.47017,0.730072,9.66289,130.045
16.5819,0.715529,0.118648,1.56901,20.7742
709.432,0.0697395,0.494754,6.5511,88.9736
561.869,0.632867,3.55589,47.082,638.86
1103.53,0.127284,1.40462,18.5998,252.957
391.885,0.0595807,0.233488,3.09127,41.8709
123.082,0.229354,0.282293,3.73593,50.1796
352.539,0.23216,0.818454,10.8356,146.681
672.337,0.23836,1.60258,21.2198,288.139
368.962,0.0787568,0.290582,3.84711,52.0911
162.531,0.330084,0.536491,7.10087,95.5994
79.751,0.0749372,0.0597632,0.790769,10.5811
162.712,0.616376,1.00292,13.2744,178.721
1169.01,0.0876816,1.02501,13.5731,184.621
1201.81,0.0360278,0.432984,5.73359,77.993
590.684,0.0761976,0.450087,5.95946,80.8805
1247.24,0.0294241,0.36699,4.8597,66.1116
474.918,0.164593,0.781683,10.3496,140.324
693.098,0.102314,0.709139,9.38975,127.516
424.351,0.0784737,0.333004,4.4089,59.7436
190.212,0.605592,1.15191,15.2473,205.536
772.427,0.162981,1.25891,16.6695,226.466
706.612,0.211755,1.49628,19.8125,269.079
1801.16,0.0239898,0.432096,5.72202,77.8988
324.567,0.353347,1.14685,15.1829,205.429
4570.39,0.0608735,2.78216,36.8443,502.117
289.423,0.397388,1.15013,15.2259,205.862
2875.3,0.0232789,0.669339,8.86396,120.749
233.662,0.288491,0.674094,8.92333,120.47
712.791,0.352223,2.51062,33.2434,451.506
469.955,0.22562,1.06031,14.0386,190.332
1141.48,0.0136502,0.155814,2.06328,28.0629
2069.94,0.0366689,0.759025,10.0515,136.869
392.497,0.0273476,0.107338,1.42111,19.2489
446.591,0.0648006,0.289394,3.83153,51.9339
662.678,0.0975413,0.646384,8.55875,116.211
238.231,0.0577838,0.137659,1.82227,24.6048
2713.58,0.0114253,0.310034,4.10571,55.9268
607.268,0.145006,0.880578,11.6595,158.259
145.98,0.578486,0.844475,11.1768,150.345
2331.48,0.040862,0.952687,12.6162,171.821
623.059,0.154023,0.959653,12.7065,172.489
966.644,0.12092,1.16887,15.4778,210.423
871.532,0.079298,0.691107,9.1513,124.375
372.921,0.0854786,0.318768,4.22026,57.1475
229.905,0.142473,0.327553,4.33596,58.5307
782.806,0.0938007,0.734278,9.72277,132.096
1548.55,0.0722373,1.11863,14.8133,201.612
411.135,0.178885,0.735459,9.73723,131.925
963.79,0.0932489,0.898724,11.9006,161.789
291.731,0.0729464,0.212807,2.81723,38.0917
185.3,0.4584,0.849415,11.2432,151.528
185.474,0.388613,0.720777,9.54048,128.581
47.1567,0.318494,0.150191,1.98684,26.4712
1057.89,0.0267461,0.282945,3.74671,50.9495
1888.67,0.00278313,0.052564,0.696081,9.47708
176.392,0.0528097,0.0931521,1.23298,16.6102
2672.31,0.00749757,0.200358,2.6533,36.1417
211.704,0.962366,2.03737,26.9688,363.85
310.76,0.295643,0.91874,12.1629,164.522
181.932,0.383749,0.698161,9.24109,124.526
259.365,0.0441215,0.114436,1.51489,20.4667
504.577,0.065609,0.331048,4.38315,59.4458
212.693,0.157238,0.334435,4.42694,59.7248
1156.94,0.0267711,0.309726,4.10138,55.7852
109.25,0.69501,0.759301,10.0483,134.833
1431.91,0.0226817,0.324782,4.30084,58.5264
187.884,1.03486,1.94433,25.7362,346.908
188.355,0.475008,0.8947,11.8427,159.628
254.926,0.354367,0.903373,11.9588,161.55
393.09,0.326339,1.2828,16.9836,230.05
239.81,0.233744,0.560542,7.42025,100.196
344.884,0.0469776,0.162018,2.14497,29.0322
96.6177,0.743451,0.718306,9.50528,127.412
1359.09,0.101221,1.37568,18.2169,247.871
143.66,0.157458,0.226204,2.99383,40.2645
230.883,0.232317,0.536381,7.10032,95.85
376.533,0.262032,0.986637,13.0625,176.892
516.726,0.127654,0.659622,8.73362,118.461
82.4754,1.9364,1.59705,21.1323,282.926
236.166,0.0788502,0.186217,2.46506,33.2819
213.526,0.634429,1.35467,17.9319,241.939
159.028,0.356245,0.566528,7.49836,100.933
374.438,0.107399,0.402143,5.32412,72.0964
98.6845,0.348119,0.343539,4.54605,60.9449
334.236,0.185463,0.619884,8.20663,111.057
947.759,0.0689644,0.653616,8.65497,117.658
60.8984,0.321144,0.195572,2.58744,34.544
404.998,0.603017,2.44221,32.334,438.048
2250.72,0.0267311,0.601643,7.96736,108.503
399.989,0.11457,0.458268,6.06727,82.19
244.949,1.40729,3.44713,45.6323,616.314
302.32,0.291664,0.881759,11.6732,157.871
81.1791,0.913294,0.741404,9.81018,131.304
255.611,0.00964795,0.0246612,0.326462,4.41016
273.965,0.489772,1.3418,17.7631,240.08
642.984,0.593298,3.81481,50.5117,685.774
607.059,0.149297,0.90632,12.0004,162.885
302.847,0.238153,0.72124,9.5482,129.133
752.171,0.0729634,0.54881,7.26692,98.7161
109.297,0.328834,0.359406,4.75622,63.8189
814.688,0.0390518,0.31815,4.21275,57.2427
187.907,0.331995,0.623843,8.2575,111.3
278.25,0.302361,0.841318,11.1376,150.546
538.393,0.307699,1.65663,21.9346,297.573
103.698,0.198336,0.205671,2.72171,36.5025
40.2294,4.30579,1.7322,22.9143,305.184
70.1755,0.112962,0.0792716,1.04884,14.0189
339.571,0.0799392,0.271451,3.59374,48.6368
457.492,0.152028,0.695516,9.20863,124.832
390.433,0.580506,2.26649,30.0071,406.445
868.774,0.0381854,0.331745,4.39278,59.7017
151.895,0.0982685,0.149265,1.97558,26.582
59.1269,0.502148,0.296905,3.92806,52.4309
1013.17,0.03117,0.315805,4.18182,56.8598
382.884,0.205129,0.785406,10.3983,140.827
57.4801,0.761691,0.437821,5.79232,77.3006
2653.59,0.02167,0.575032,7.61504,103.727
71.0351,0.35599,0.252878,3.34585,44.7273
355.7,0.319278,1.13567,15.0354,203.543
373.782,0.103686,0.387559,5.13103,69.481
74.9887,0.36833,0.276206,3.65459,48.8774
464.497,0.0613053,0.284761,3.77025,51.113
383.511,0.213038,0.817022,10.8169,146.497
623.175,0.0585285,0.364735,4.82938,65.5578
186.422,0.83624,1.55894,20.6348,278.123
189.263,0.145865,0.27607,3.6542,49.2556
279.529,0.852441,2.38282,31.5445,426.411
318.307,1.03394,3.2911,43.5702,589.465
567.07,0.0455592,0.258352,3.42074,46.4173
380.144,0.219421,0.834116,11.0432,149.555
368.372,0.281756,1.03791,13.7412,186.061
166.884,0.503664,0.840535,11.1252,149.814
715.687,0.0760991,0.544631,7.21152,97.9464
117.427,0.174317,0.204695,2.70893,36.3703
241.167,0.812805,1.96022,25.9488,350.415
160.107,0.321424,0.514621,6.81132,91.6907
62.8089,1.28739,0.808595,10.6981,142.887
180.978,0.305779,0.553392,7.32487,98.6999
246.979,1.73522,4.28564,56.7325,766.294
328.552,0.128961,0.423703,5.60937,75.9009
436.064,0.0650765,0.283775,3.75714,50.919
243.254,0.167605,0.407706,5.39708,72.8843
1829.32,0.0658047,1.20378,15.941,217.025
1452.62,0.0753814,1.09501,14.5004,197.328
1988.01,0.00899462,0.178814,2.36795,32.2423
257.41,0.620256,1.5966,21.1357,285.544
492.725,0.175507,0.864769,11.4497,155.268
756.337,0.0366592,0.277267,3.67136,49.8739
431.865,0.113761,0.491296,6.50467,88.1509
267.21,0.0767248,0.205016,2.71403,36.6748
140.835,0.433619,0.610688,8.08249,108.687
139.67,0.189096,0.26411,3.49548,47.0002
76.5684,2.12849,1.62975,21.5644,288.536
399.448,0.191531,0.765067,10.1292,137.214
1165.69,0.324819,3.78638,50.1391,681.987
923.857,0.104794,0.968143,12.8198,174.263
117.952,0.631881,0.745319,9.86358,132.441
420.514,0.281239,1.18265,15.658,212.168
661.652,0.0658362,0.435607,5.76782,78.3157
145.604,0.0405324,0.0590168,0.781096,10.5061
260.251,0.1248,0.324792,4.29958,58.0905
380.995,0.0326963,0.124571,1.64925,22.3354
1739.9,0.0507379,0.882788,11.6903,159.141
626.097,0.172475,1.07986,14.2982,194.099
98.3991,0.483039,0.475306,6.28971,84.3199
277.567,0.397363,1.10295,14.6011,197.359
365.995,0.0436372,0.15971,2.11444,28.6289
187.684,0.0743117,0.139471,1.84611,24.8823
821.106,0.124189,1.01973,13.5025,183.478
371.659,0.326656,1.21405,16.0732,217.647
438.289,0.0310771,0.136208,1.80336,24.441
86.4312,0.177198,0.153154,2.02657,27.1363
292.554,0.105943,0.309942,4.10315,55.4796
348.954,0.137247,0.478929,6.3406,85.8263
246.03,0.17655,0.434367,5.75003,77.657
199.648,0.106086,0.2118,2.80355,37.805
319.626,0.0633769,0.202569,2.68177,36.2811
117.048,0.421103,0.492893,6.52293,87.5774
458.997,0.166782,0.765523,10.1355,137.399
204.272,0.822452,1.68004,22.2385,299.948
46.2676,1.09504,0.506647,6.7023,89.2975
133.198,0.411951,0.548712,7.26204,97.6084
93.0563,0.2975,0.276843,3.66336,49.0859
419.428,0.191809,0.804502,10.6514,144.326
176.356,0.0455372,0.0803074,1.06296,14.3198
600.69,0.27567,1.65592,21.9256,297.592
164.858,0.269663,0.44456,5.88414,79.2269
144.953,0.490441,0.71091,9.40901,126.557
104.658,2.24197,2.34639,31.0508,416.583
160.034,0.435879,0.697556,9.23262,124.285
145.543,0.172845,0.251563,3.32948,44.7836
1579.89,0.0511956,0.808836,10.7109,145.783
511.312,0.037508,0.191783,2.53926,34.4404
343.898,0.297239,1.0222,13.5329,183.168
225.023,0.357822,0.805182,10.6585,143.857
107.262,0.305729,0.327931,4.33966,58.2198
1180.64,0.0103123,0.121751,1.61223,21.93
458.904,0.0798889,0.366614,4.85397,65.8008
1306.83,0.0501635,0.655553,8.68092,118.108
201.343,0.404242,0.813914,10.7736,145.292
163.867,0.212974,0.348993,4.6192,62.1921
3491.48,0.0339821,1.18648,15.7125,214.085
4157.67,0.0127539,0.530266,7.02233,95.6943
299.05,0.0666632,0.199356,2.63918,35.69
561.957,0.517132,2.90606,38.4779,522.109
328.746,0.359209,1.18088,15.6336,211.543
364.384,0.239936,0.874289,11.5749,156.718
13.3421,0.33394,0.0445545,0.58916,7.79289
80.1407,0.560406,0.449113,5.94257,79.5251
102.486,0.121557,0.124578,1.64857,22.1075
157.365,1.93898,3.05127,40.3857,543.65
2264.71,0.102538,2.32219,30.752,418.798
95.2612,0.227025,0.216267,2.86181,38.3533
285.298,0.0440455,0.125661,1.66354,22.4894
109.193,0.138315,0.15103,1.99866,26.8172
1028.27,0.747885,7.6903,101.833,1384.69
274.809,0.0153736,0.042248,0.559288,7.5591
475.923,0.277047,1.31853,17.4575,236.7
650.052,0.0360621,0.234423,3.10397,42.1426
109.286,0.324604,0.354747,4.69457,62.9916
2808.91,0.0591189,1.6606,21.991,299.566
391.348,0.156728,0.61335,8.12046,109.99
919.368,0.140318,1.29004,17.0822,232.201
738.413,0.0763261,0.563602,7.46276,101.37
282.723,0.312293,0.882923,11.6884,158.008
1496.99,0.177953,2.66393,35.2765,480.09
167.291,0.200524,0.335459,4.44008,59.7909
113.13,0.48261,0.545977,7.22534,96.9803
978.228,0.0532545,0.52095,6.89828,93.7859
661.37,0.0817127,0.540423,7.15572,97.1597
809.772,0.0253847,0.205558,2.72187,36.984
130.564,0.104754,0.136771,1.81011,24.3245
149.759,0.0872306,0.130636,1.729,23.2615
1022.22,0.185003,1.89113,25.0418,340.503
350.015,0.052462,0.183625,2.43102,32.9069
64.6442,0.253039,0.163575,2.16418,28.9072
334.002,0.706804,2.36074,31.2537,422.952
391.739,0.287688,1.12699,14.9207,202.101
210.994,0.161689,0.341154,4.51587,60.9208
893.123,0.126443,1.12929,14.9535,203.249
16.8204,0.281448,0.0473407,0.626035,8.28837
566.434,0.0258899,0.146649,1.94172,26.3478
230.651,0.185788,0.428523,5.67254,76.5752
941.015,0.0312151,0.293738,3.88958,52.8751
405.865,0.0113557,0.046089,0.610201,8.26667
72.2753,0.595689,0.430536,5.69651,76.1652
171.503,0.90267,1.5481,20.4908,276.002
1068.54,0.0961671,1.02758,13.6071,185.041
65.9032,0.138783,0.0914622,1.2101,16.1658
932.014,0.19578,1.8247,24.162,328.45
444.737,0.340898,1.5161,20.073,272.072
262.066,0.365162,0.956966,12.6683,171.169
73.8638,0.326108,0.240875,3.18709,42.6191
66.469,1.5612,1.03772,13.7298,183.474
270.201,0.100103,0.270479,3.58064,48.3892
3475.59,0.0197775,0.687384,9.103,124.029
174.787,0.682438,1.19281,15.7882,212.689
698.457,0.0593298,0.414393,5.487,74.5174
256.611,0.030166,0.0774094,1.02474,13.8435
1836.11,0.0508742,0.934106,12.3699,168.408
297.054,0.0886486,0.263335,3.48615,47.1418
1335.53,0.0368323,0.491907,6.51389,88.6289
105.533,0.582303,0.614522,8.13222,109.088
179.534,0.232825,0.418001,5.53277,74.5469
153.254,0.0332152,0.0509035,0.673731,9.06585
142.757,0.653602,0.93306,12.3491,166.085
434.256,0.290678,1.26229,16.7125,226.495
444.254,0.120763,0.536496,7.10317,96.2756
1155.56,0.249524,2.88341,38.182,519.335
344.576,0.0439652,0.151493,2.00563,27.146
150.574,0.457862,0.689421,9.12474,122.771
257.977,0.0637623,0.164492,2.17753,29.4182
74.3568,0.280667,0.208695,2.76132,36.9273
853.756,0.10064,0.859221,11.3774,154.619
655.01,0.171997,1.1266,14.9171,202.538
466.46,0.30239,1.41053,18.6755,253.19
87.9119,0.520493,0.457575,6.05478,81.0914
373.041,0.0210225,0.0784227,1.03827,14.0593
103.505,0.179226,0.185507,2.45487,32.9232
134.313,0.945309,1.26967,16.8038,225.887
154.629,0.320621,0.495775,6.56183,88.3062
689.245,0.0917061,0.63208,8.3694,113.657
101.494,1.38427,1.40495,18.592,249.34
368.603,0.0688968,0.253955,3.3622,45.5249
252.137,0.173688,0.437931,5.79726,78.3081
158.94,0.302728,0.481157,6.36841,85.7226
914.046,0.0443951,0.405791,5.37333,73.0389
573.281,0.0983631,0.563897,7.46634,101.319
339.484,0.308523,1.04738,13.8663,187.666
186.097,0.60601,1.12777,14.9277,201.194
285.182,0.295671,0.843201,11.1626,150.908
47.6321,1.08842,0.518439,6.85837,91.3971
289.257,1.36014,3.93431,52.0841,704.237
1140.37,0.0821674,0.937011,12.4079,168.76
227.185,1.07135,2.43395,32.2193,434.914
424.111,0.0333312,0.141361,1.87159,25.3611
385.206,0.0376741,0.145123,1.92135,26.022
339.484,0.457123,1.55186,20.5451,278.057
338.617,0.165547,0.56057,7.42139,100.438
419.522,0.538431,2.25883,29.9064,405.235
77.0238,1.1213,0.863666,11.4277,152.89
327.44,0.0652178,0.213549,2.82715,38.2535
92.146,0.383617,0.353487,4.67755,62.6706
874.568,0.0694086,0.607026,8.03793,109.244
143.021,0.14362,0.205407,2.71858,36.5611
1321.54,0.0347315,0.45899,6.07802,82.6962
87.0642,0.799701,0.696254,9.21304,123.384
120.423,0.704485,0.848362,11.2274,150.781
368.035,0.598574,2.20296,29.1657,394.917
788.787,0.0715068,0.564036,7.46859,101.472
715.739,0.0922413,0.660207,8.74189,118.732
279.934,0.389843,1.0913,14.447,195.288
541.478,0.552353,2.99087,39.6006,537.256
172.663,0.907697,1.56726,20.7444,279.434
510.922,0.0897206,0.458403,6.0694,82.3199
511.743,0.139207,0.712383,9.43217,127.931
267.816,0.213078,0.570656,7.5544,102.086
267.22,0.132137,0.353096,4.67432,63.1647
329.485,0.217865,0.717834,9.50334,128.593
414.316,0.141867,0.587776,7.78198,105.438
140.247,0.766547,1.07506,14.2284,191.333
80.0165,0.758056,0.60657,8.02601,107.408
367.209,0.249531,0.916299,12.1311,164.257
209.324,0.688378,1.44094,19.0738,257.308
994.094,0.077175,0.767192,10.159,138.123
375.474,0.0760958,0.28572,3.78275,51.2247
249.759,0.484532,1.21016,16.0199,216.384
373.729,0.626619,2.34186,31.0045,419.855
1491.46,0.0312484,0.466058,6.17167,83.9916
1001.93,0.0281714,0.282259,3.73761,50.8182
1032.58,0.161939,1.67216,22.1424,301.084
467.173,0.111407,0.520461,6.89093,93.4227
710.861,0.182852,1.29982,17.2111,233.754
446.429,0.0993149,0.443371,5.87019,79.566
556.5,0.399102,2.221,29.4073,399.011
250.774,0.493838,1.23842,16.3939,221.442
98.3575,0.218122,0.214539,2.83899,38.0581
896.534,0.0643348,0.576783,7.63751,103.81
45.619,0.360102,0.164275,2.17312,28.946
552.819,0.0719487,0.397746,5.26636,71.4535
626.616,0.420708,2.63623,34.9058,473.852
1513.48,0.0774599,1.17234,15.5244,211.282
289.569,0.143166,0.414566,5.4882,74.2023
135.051,0.160436,0.21667,2.86758,38.5464
568.834,0.0406356,0.231149,3.06055,41.5303
199.363,0.235528,0.469555,6.21539,83.8126
4139.31,0.0176173,0.729234,9.65727,131.6
643.34,0.140085,0.901226,11.933,162.009
126.531,0.557634,0.705579,9.33793,125.458
322.481,0.227347,0.73315,9.70604,131.319
78.7578,0.494209,0.389228,5.15015,68.9097
178.983,0.0490643,0.0878165,1.16236,15.6607
345.941,0.188024,0.650453,8.61141,116.558
73.1818,0.184986,0.135376,1.79119,23.9501
