k3,k4,Cost
0.06,0.06,189629
0.06,0.08,189629
0.06,0.1,189629
0.06,0.12,189629
0.06,0.14,189629
0.06,0.16,189629
0.06,0.18,189629
0.06,0.2,189629
0.06,0.22,189629
0.06,0.24,189629
0.06,0.26,189629
0.06,0.28,189629
0.06,0.3,189629
0.06,0.32,189629
0.06,0.34,189629
0.06,0.36,189629
0.06,0.38,189629
0.06,0.4,189629
0.06,0.42,189629
0.06,0.44,189629
0.06,0.46,189629
0.06,0.48,189629
0.06,0.5,189629
0.06,0.52,189629
0.06,0.54,189629
0.06,0.56,189629
0.06,0.58,189629
0.06,0.6,189629
0.06,0.62,189629
0.06,0.64,189629
0.06,0.66,189629
0.06,0.68,189629
0.06,0.7,189629
0.06,0.72,189629
0.06,0.74,189629
0.06,0.76,189629
0.06,0.78,189629
0.06,0.8,189629
0.06,0.82,189629
0.06,0.84,189629
0.06,0.86,189629
0.06,0.88,189629
0.06,0.9,189629
0.06,0.92,189629
0.06,0.94,189629
0.06,0.96,189629
0.06,0.98,189629
0.08,0,575139
0.08,0.02,140009
0.08,0.04,139629
0.08,0.06,139630
0.08,0.08,139630
0.08,0.1,139630
0.08,0.12,139630
0.08,0.14,139630
0.08,0.16,139630
0.08,0.18,139630
0.08,0.2,139630
0.08,0.22,139630
0.08,0.24,139630
0.08,0.26,139630
0.08,0.28,139630
0.08,0.3,139630
0.08,0.32,139630
0.08,0.34,139630
0.08,0.36,139630
0.08,0.38,139630
0.08,0.4,139630
0.08,0.42,139630
0.08,0.44,139630
0.08,0.46,139630
0.08,0.48,139630
0.08,0.5,139630
0.08,0.52,139630
0.08,0.54,139630
0.08,0.56,139630
0.08,0.58,139630
0.08,0.6,139630
0.08,0.62,139630
0.08,0.64,139630
0.08,0.66,139630
0.08,0.68,139630
0.08,0.7,139630
0.08,0.72,139630
0.08,0.74,139630
0.08,0.76,139630
0.08,0.78,139630
0.08,0.8,139630
0.08,0.82,139630
0.08,0.84,139630
0.08,0.86,139630
0.08,0.88,139630
0.08,0.9,139630
0.08,0.92,139630
0.08,0.94,139630
0.08,0.96,139630
0.08,0.98,139630
0.1,0,534729
0.1,0.02,98052.2
0.1,0.04,97558.8
0.1,0.06,97559
0.1,0.08,97559.2
0.1,0.1,97559.3
0.1,0.12,97559.3
0.1,0.14,97559.4
0.1,0.16,97559.4
0.1,0.18,97559.4
0.1,0.2,97559.4
0.1,0.22,97559.5
0.1,0.24,97559.5
0.1,0.26,97559.5
0.1,0.28,97559.5
0.1,0.3,97559.5
0.1,0.32,97559.5
0.1,0.34,97559.5
0.1,0.36,97559.5
0.1,0.38,97559.5
0.1,0.4,97559.5
0.1,0.42,97559.5
0.1,0.44,97559.5
0.1,0.46,97559.5
0.1,0.48,97559.5
0.1,0.5,97559.6
0.1,0.52,97559.6
0.1,0.54,97559.6
0.1,0.56,97559.6
0.1,0.58,97559.6
0.1,0.6,97559.6
0.1,0.62,97559.6
0.1,0.64,97559.6
0.1,0.66,97559.6
0.1,0.68,97559.6
0.1,0.7,97559.6
0.1,0.72,97559.6
0.1,0.74,97559.6
0.1,0.76,97559.6
0.1,0.78,97559.6
0.1,0.8,97559.6
0.1,0.82,97559.6
0.1,0.84,97559.6
0.1,0.86,97559.6
0.1,0.88,97559.6
0.1,0.9,97559.6
0.1,0.92,97559.6
0.1,0.94,97559.6
0.1,0.96,97559.6
0.1,0.98,97559.6
0.12,0,512441
0.12,0.02,64081.2
0.12,0.04,63410
0.12,0.06,63410.2
0.12,0.08,63410.4
0.12,0.1,63410.5
0.12,0.12,63410.6
0.12,0.14,63410.6
0.12,0.16,63410.6
0.12,0.18,63410.7
0.12,0.2,63410.7
0.12,0.22,63410.7
0.12,0.24,63410.7
0.12,0.26,63410.8
0.12,0.28,63410.8
0.12,0.3,63410.8
0.12,0.32,63410.8
0.12,0.34,63410.8
0.12,0.36,63410.8
0.12,0.38,63410.8
0.12,0.4,63410.8
0.12,0.42,63410.8
0.12,0.44,63410.8
0.12,0.46,63410.8
0.12,0.48,63410.9
0.12,0.5,63410.9
0.12,0.52,63410.9
0.12,0.54,63410.9
0.12,0.56,63410.9
0.12,0.58,63410.9
0.12,0.6,63410.9
0.12,0.62,63410.9
0.12,0.64,63410.9
0.12,0.66,63410.9
0.12,0.68,63410.9
0.12,0.7,63410.9
0.12,0.72,63410.9
0.12,0.74,63410.9
0.12,0.76,63410.9
0.12,0.78,63410.9
0.12,0.8,63410.9
0.12,0.82,63410.9
0.12,0.84,63410.9
0.12,0.86,63410.9
0.12,0.88,63410.9
0.12,0.9,63410.9
0.12,0.92,63410.9
0.12,0.94,63410.9
0.12,0.96,63410.9
0.12,0.98,63410.9
0.14,0,498911
0.14,0.02,38188.5
0.14,0.04,37175.8
0.14,0.06,37176
0.14,0.08,37176.1
0.14,0.1,37176.2
0.14,0.12,37176.3
0.14,0.14,37176.4
0.14,0.16,37176.5
0.14,0.18,37176.5
0.14,0.2,37176.6
0.14,0.22,37176.6
0.14,0.24,37176.6
0.14,0.26,37176.6
0.14,0.28,37176.7
0.14,0.3,37176.7
0.14,0.32,37176.7
0.14,0.34,37176.7
0.14,0.36,37176.7
0.14,0.38,37176.7
0.14,0.4,37176.7
0.14,0.42,37176.8
0.14,0.44,37176.8
0.14,0.46,37176.8
0.14,0.48,37176.8
0.14,0.5,37176.8
0.14,0.52,37176.8
0.14,0.54,37176.8
0.14,0.56,37176.8
0.14,0.58,37176.8
0.14,0.6,37176.8
0.14,0.62,37176.8
0.14,0.64,37176.8
0.14,0.66,37176.8
0.14,0.68,37176.8
0.14,0.7,37176.8
0.14,0.72,37176.8
0.14,0.74,37176.8
0.14,0.76,37176.8
0.14,0.78,37176.8
0.14,0.8,37176.9
0.14,0.82,37176.9
0.14,0.84,37176.9
0.14,0.86,37176.9
0.14,0.88,37176.9
0.14,0.9,37176.9
0.14,0.92,37176.9
0.14,0.94,37176.9
0.14,0.96,37176.9
0.14,0.98,37176.9
0.16,0,490113
0.16,0.02,20674.7
0.16,0.04,18848.7
0.16,0.06,18848.4
0.16,0.08,18848.6
0.16,0.1,18848.7
0.16,0.12,18848.9
0.16,0.14,18849
0.16,0.16,18849.1
0.16,0.18,18849.2
0.16,0.2,18849.2
0.16,0.22,18849.3
0.16,0.24,18849.4
0.16,0.26,18849.4
0.16,0.28,18849.4
0.16,0.3,18849.5
0.16,0.32,18849.5
0.16,0.34,18849.5
0.16,0.36,18849.6
0.16,0.38,18849.6
0.16,0.4,18849.6
0.16,0.42,18849.6
0.16,0.44,18849.6
0.16,0.46,18849.7
0.16,0.48,18849.7
0.16,0.5,18849.7
0.16,0.52,18849.7
0.16,0.54,18849.7
0.16,0.56,18849.7
0.16,0.58,18849.7
0.16,0.6,18849.7
0.16,0.62,18849.7
0.16,0.64,18849.8
0.16,0.66,18849.8
0.16,0.68,18849.8
0.16,0.7,18849.8
0.16,0.72,18849.8
0.16,0.74,18849.8
0.16,0.76,18849.8
0.16,0.78,18849.8
0.16,0.8,18849.8
0.16,0.82,18849.8
0.16,0.84,18849.8
0.16,0.86,18849.8
0.16,0.88,18849.8
0.16,0.9,18849.8
0.16,0.92,18849.8
0.16,0.94,18849.8
0.16,0.96,18849.8
0.16,0.98,18849.8
0.18,0,484083
0.18,0.02,11875.9
0.18,0.04,8427.52
0.18,0.06,8421.13
0.18,0.08,8419.7
0.18,0.1,8419.38
0.18,0.12,8419.39
0.18,0.14,8419.51
0.18,0.16,8419.66
0.18,0.18,8419.81
0.18,0.2,8419.95
0.18,0.22,8420.08
0.18,0.24,8420.2
0.18,0.26,8420.31
0.18,0.28,8420.41
0.18,0.3,8420.5
0.18,0.32,8420.58
0.18,0.34,8420.65
0.18,0.36,8420.72
0.18,0.38,8420.78
0.18,0.4,8420.84
0.18,0.42,8420.89
0.18,0.44,8420.94
0.18,0.46,8420.98
0.18,0.48,8421.02
0.18,0.5,8421.06
0.18,0.52,8421.1
0.18,0.54,8421.13
0.18,0.56,8421.16
0.18,0.58,8421.19
0.18,0.6,8421.22
0.18,0.62,8421.25
0.18,0.64,8421.27
0.18,0.66,8421.29
0.18,0.68,8421.32
0.18,0.7,8421.34
0.18,0.72,8421.36
0.18,0.74,8421.38
0.18,0.76,8421.39
0.18,0.78,8421.41
0.18,0.8,8421.43
0.18,0.82,8421.44
0.18,0.84,8421.46
0.18,0.86,8421.47
0.18,0.88,8421.49
0.18,0.9,8421.5
0.18,0.92,8421.51
0.18,0.94,8421.52
0.18,0.96,8421.54
0.18,0.98,8421.55
0.2,0,479763
0.2,0.02,14736
0.2,0.04,14334.9
0.2,0.06,14201.3
0.2,0.08,14136.4
0.2,0.1,14093.3
0.2,0.12,14062.3
0.2,0.14,14042.2
0.2,0.16,14026.2
0.2,0.18,14013.4
0.2,0.2,14002.9
0.2,0.22,13994.1
0.2,0.24,13987.4
0.2,0.26,13981.2
0.2,0.28,13976.1
0.2,0.3,13971.5
0.2,0.32,13967.6
0.2,0.34,13964
0.2,0.36,13960.9
0.2,0.38,13958.2
0.2,0.4,13955.7
0.2,0.42,13953.4
0.2,0.44,13951.2
0.2,0.46,13949.4
0.2,0.48,13947.5
0.2,0.5,13946
0.2,0.52,13944.5
0.2,0.54,13943.1
0.2,0.56,13941.8
0.2,0.58,13940.6
0.2,0.6,13939.5
0.2,0.62,13938.5
0.2,0.64,13937.5
0.2,0.66,13936.5
0.2,0.68,13935.7
0.2,0.7,13934.8
0.2,0.72,13934.1
0.2,0.74,13933.3
0.2,0.76,13932.6
0.2,0.78,13932
0.2,0.8,13931.4
0.2,0.82,13930.8
0.2,0.84,13930.2
0.2,0.86,13929.6
0.2,0.88,13929.1
0.2,0.9,13928.6
0.2,0.92,13928.2
0.2,0.94,13927.7
0.2,0.96,13927.3
0.2,0.98,13926.9
0.22,0,463320
0.22,0.02,16742.6
0.22,0.04,16592.4
0.22,0.06,16563.5
0.22,0.08,16549.6
0.22,0.1,16541.5
0.22,0.12,16536.1
0.22,0.14,16532.3
0.22,0.16,16529.4
0.22,0.18,16527.2
0.22,0.2,16525.5
0.22,0.22,16524.1
0.22,0.24,16522.9
0.22,0.26,16521.9
0.22,0.28,16521
0.22,0.3,16520.3
0.22,0.32,16519.6
0.22,0.34,16519.1
0.22,0.36,16518.6
0.22,0.38,16518.1
0.22,0.4,16517.7
0.22,0.42,16517.3
0.22,0.44,16517
0.22,0.46,16516.7
0.22,0.48,16516.4
0.22,0.5,16516.1
0.22,0.52,16515.9
0.22,0.54,16515.7
0.22,0.56,16515.5
0.22,0.58,16515.3
0.22,0.6,16515.1
0.22,0.62,16514.9
0.22,0.64,16514.8
0.22,0.66,16514.6
0.22,0.68,16514.5
0.22,0.7,16514.4
0.22,0.72,16514.3
0.22,0.74,16514.1
0.22,0.76,16514
0.22,0.78,16513.9
0.22,0.8,16513.8
0.22,0.82,16513.7
0.22,0.84,16513.6
0.22,0.86,16513.6
0.22,0.88,16513.5
0.22,0.9,16513.4
0.22,0.92,16513.3
0.22,0.94,16513.3
0.22,0.96,16513.2
0.22,0.98,16513.1
0.24,0,462983
0.24,0.02,18359.8
0.24,0.04,18202.1
0.24,0.06,18168.6
0.24,0.08,18152.4
0.24,0.1,18142.8
0.24,0.12,18136.5
0.24,0.14,18132
0.24,0.16,18128.7
0.24,0.18,18126.1
0.24,0.2,18124
0.24,0.22,18122.4
0.24,0.24,18121
0.24,0.26,18119.8
0.24,0.28,18118.8
0.24,0.3,18117.9
0.24,0.32,18117.1
0.24,0.34,18116.4
0.24,0.36,18115.8
0.24,0.38,18115.3
0.24,0.4,18114.8
0.24,0.42,18114.4
0.24,0.44,18114
0.24,0.46,18113.6
0.24,0.48,18113.3
0.24,0.5,18113
0.24,0.52,18112.7
0.24,0.54,18112.5
0.24,0.56,18112.2
0.24,0.58,18112
0.24,0.6,18111.8
0.24,0.62,18111.6
0.24,0.64,18111.4
0.24,0.66,18111.2
0.24,0.68,18111.1
0.24,0.7,18110.9
0.24,0.72,18110.8
0.24,0.74,18110.6
0.24,0.76,18110.5
0.24,0.78,18110.4
0.24,0.8,18110.3
0.24,0.82,18110.2
0.24,0.84,18110
0.24,0.86,18109.9
0.24,0.88,18109.9
0.24,0.9,18109.8
0.24,0.92,18109.7
0.24,0.94,18109.6
0.24,0.96,18109.5
0.24,0.98,18109.4
0.26,0,462952
0.26,0.02,20172.8
0.26,0.04,20006.5
0.26,0.06,19968.8
0.26,0.08,19950.4
0.26,0.1,19939.5
0.26,0.12,19932.4
0.26,0.14,19927.3
0.26,0.16,19923.5
0.26,0.18,19920.5
0.26,0.2,19918.2
0.26,0.22,19916.2
0.26,0.24,19914.6
0.26,0.26,19913.3
0.26,0.28,19912.1
0.26,0.3,19911.1
0.26,0.32,19910.3
0.26,0.34,19909.5
0.26,0.36,19908.8
0.26,0.38,19908.2
0.26,0.4,19907.6
0.26,0.42,19907.1
0.26,0.44,19906.7
0.26,0.46,19906.3
0.26,0.48,19905.9
0.26,0.5,19905.5
0.26,0.52,19905.2
0.26,0.54,19904.9
0.26,0.56,19904.7
0.26,0.58,19904.4
0.26,0.6,19904.2
0.26,0.62,19903.9
0.26,0.64,19903.7
0.26,0.66,19903.5
0.26,0.68,19903.3
0.26,0.7,19903.2
0.26,0.72,19903
0.26,0.74,19902.8
0.26,0.76,19902.7
0.26,0.78,19902.6
0.26,0.8,19902.4
0.26,0.82,19902.3
0.26,0.84,19902.2
0.26,0.86,19902.1
0.26,0.88,19901.9
0.26,0.9,19901.8
0.26,0.92,19901.7
0.26,0.94,19901.6
0.26,0.96,19901.6
0.26,0.98,19901.5
0.28,0,462952
0.28,0.02,22079.7
0.28,0.04,21907.7
0.28,0.06,21867.1
0.28,0.08,21847.2
0.28,0.1,21835.4
0.28,0.12,21827.7
0.28,0.14,21822.1
0.28,0.16,21818
0.28,0.18,21814.8
0.28,0.2,21812.2
0.28,0.22,21810.2
0.28,0.24,21808.4
0.28,0.26,21807
0.28,0.28,21805.7
0.28,0.3,21804.6
0.28,0.32,21803.7
0.28,0.34,21802.8
0.28,0.36,21802.1
0.28,0.38,21801.4
0.28,0.4,21800.8
0.28,0.42,21800.3
0.28,0.44,21799.8
0.28,0.46,21799.3
0.28,0.48,21798.9
0.28,0.5,21798.5
0.28,0.52,21798.2
0.28,0.54,21797.9
0.28,0.56,21797.6
0.28,0.58,21797.3
0.28,0.6,21797
0.28,0.62,21796.8
0.28,0.64,21796.6
0.28,0.66,21796.3
0.28,0.68,21796.1
0.28,0.7,21796
0.28,0.72,21795.8
0.28,0.74,21795.6
0.28,0.76,21795.4
0.28,0.78,21795.3
0.28,0.8,21795.1
0.28,0.82,21795
0.28,0.84,21794.9
0.28,0.86,21794.7
0.28,0.88,21794.6
0.28,0.9,21794.5
0.28,0.92,21794.4
0.28,0.94,21794.3
0.28,0.96,21794.2
0.28,0.98,21794.1
0.3,0,462959
0.3,0.02,24001.8
0.3,0.04,23826.9
0.3,0.06,23784.3
0.3,0.08,23763.5
0.3,0.1,23751.1
0.3,0.12,23742.9
0.3,0.14,23737.1
0.3,0.16,23732.8
0.3,0.18,23729.4
0.3,0.2,23726.7
0.3,0.22,23724.5
0.3,0.24,23722.7
0.3,0.26,23721.2
0.3,0.28,23719.8
0.3,0.3,23718.7
0.3,0.32,23717.7
0.3,0.34,23716.8
0.3,0.36,23716
0.3,0.38,23715.3
0.3,0.4,23714.7
0.3,0.42,23714.1
0.3,0.44,23713.6
0.3,0.46,23713.1
0.3,0.48,23712.7
0.3,0.5,23712.3
0.3,0.52,23711.9
0.3,0.54,23711.6
0.3,0.56,23711.3
0.3,0.58,23711
0.3,0.6,23710.7
0.3,0.62,23710.4
0.3,0.64,23710.2
0.3,0.66,23710
0.3,0.68,23709.8
0.3,0.7,23709.6
0.3,0.72,23709.4
0.3,0.74,23709.2
0.3,0.76,23709
0.3,0.78,23708.9
0.3,0.8,23708.7
0.3,0.82,23708.6
0.3,0.84,23708.4
0.3,0.86,23708.3
0.3,0.88,23708.2
0.3,0.9,23708.1
0.3,0.92,23707.9
0.3,0.94,23707.8
0.3,0.96,23707.7
0.3,0.98,23707.6
0.32,0,462969
0.32,0.02,25890.7
0.32,0.04,25714.9
0.32,0.06,25671.2
0.32,0.08,25649.8
0.32,0.1,25637.1
0.32,0.12,25628.6
0.32,0.14,25622.7
0.32,0.16,25618.2
0.32,0.18,25614.7
0.32,0.2,25611.9
0.32,0.22,25609.7
0.32,0.24,25607.8
0.32,0.26,25606.2
0.32,0.28,25604.8
0.32,0.3,25603.7
0.32,0.32,25602.6
0.32,0.34,25601.7
0.32,0.36,25600.9
0.32,0.38,25600.2
0.32,0.4,25599.5
0.32,0.42,25599
0.32,0.44,25598.4
0.32,0.46,25597.9
0.32,0.48,25597.5
0.32,0.5,25597.1
0.32,0.52,25596.7
0.32,0.54,25596.3
0.32,0.56,25596
0.32,0.58,25595.7
0.32,0.6,25595.4
0.32,0.62,25595.2
0.32,0.64,25594.9
0.32,0.66,25594.7
0.32,0.68,25594.5
0.32,0.7,25594.3
0.32,0.72,25594.1
0.32,0.74,25593.9
0.32,0.76,25593.7
0.32,0.78,25593.5
0.32,0.8,25593.4
0.32,0.82,25593.2
0.32,0.84,25593.1
0.32,0.86,25593
0.32,0.88,25592.8
0.32,0.9,25592.7
0.32,0.92,25592.6
0.32,0.94,25592.5
0.32,0.96,25592.4
0.32,0.98,25592.3
0.34,0,462979
0.34,0.02,27718.8
0.34,0.04,27543.6
0.34,0.06,27499.2
0.34,0.08,27477.5
0.34,0.1,27464.5
0.34,0.12,27456
0.34,0.14,27449.9
0.34,0.16,27445.4
0.34,0.18,27441.8
0.34,0.2,27439
0.34,0.22,27436.7
0.34,0.24,27434.8
0.34,0.26,27433.2
0.34,0.28,27431.8
0.34,0.3,27430.6
0.34,0.32,27429.6
0.34,0.34,27428.6
0.34,0.36,27427.8
0.34,0.38,27427.1
0.34,0.4,27426.4
0.34,0.42,27425.8
0.34,0.44,27425.3
0.34,0.46,27424.8
0.34,0.48,27424.3
0.34,0.5,27423.9
0.34,0.52,27423.5
0.34,0.54,27423.2
0.34,0.56,27422.8
0.34,0.58,27422.5
0.34,0.6,27422.2
0.34,0.62,27422
0.34,0.64,27421.7
0.34,0.66,27421.5
0.34,0.68,27421.3
0.34,0.7,27421.1
0.34,0.72,27420.9
0.34,0.74,27420.7
0.34,0.76,27420.5
0.34,0.78,27420.3
0.34,0.8,27420.2
0.34,0.82,27420
0.34,0.84,27419.9
0.34,0.86,27419.7
0.34,0.88,27419.6
0.34,0.9,27419.5
0.34,0.92,27419.3
0.34,0.94,27419.2
0.34,0.96,27419.1
0.34,0.98,27419
0.36,0,462989
0.36,0.02,29471.1
0.36,0.04,29297.5
0.36,0.06,29252.9
0.36,0.08,29231
0.36,0.1,29218
0.36,0.12,29209.4
0.36,0.14,29203.3
0.36,0.16,29198.7
0.36,0.18,29195.1
0.36,0.2,29192.3
0.36,0.22,29190
0.36,0.24,29188.1
0.36,0.26,29186.4
0.36,0.28,29185
0.36,0.3,29183.8
0.36,0.32,29182.8
0.36,0.34,29181.9
0.36,0.36,29181
0.36,0.38,29180.3
0.36,0.4,29179.6
0.36,0.42,29179
0.36,0.44,29178.5
0.36,0.46,29178
0.36,0.48,29177.5
0.36,0.5,29177.1
0.36,0.52,29176.7
0.36,0.54,29176.3
0.36,0.56,29176
0.36,0.58,29175.7
0.36,0.6,29175.4
0.36,0.62,29175.1
0.36,0.64,29174.9
0.36,0.66,29174.7
0.36,0.68,29174.4
0.36,0.7,29174.2
0.36,0.72,29174
0.36,0.74,29173.8
0.36,0.76,29173.6
0.36,0.78,29173.5
0.36,0.8,29173.3
0.36,0.82,29173.2
0.36,0.84,29173
0.36,0.86,29172.9
0.36,0.88,29172.7
0.36,0.9,29172.6
0.36,0.92,29172.5
0.36,0.94,29172.4
0.36,0.96,29172.3
0.36,0.98,29172.2
0.38,0,463082
0.38,0.02,31140.8
0.38,0.04,30969.5
0.38,0.06,30924.9
0.38,0.08,30903
0.38,0.1,30890
0.38,0.12,30881.4
0.38,0.14,30875.3
0.38,0.16,30870.7
0.38,0.18,30867.1
0.38,0.2,30864.3
0.38,0.22,30862
0.38,0.24,30860.1
0.38,0.26,30858.4
0.38,0.28,30857
0.38,0.3,30855.8
0.38,0.32,30854.8
0.38,0.34,30853.9
0.38,0.36,30853
0.38,0.38,30852.3
0.38,0.4,30851.6
0.38,0.42,30851
0.38,0.44,30850.5
0.38,0.46,30850
0.38,0.48,30849.5
0.38,0.5,30849.1
0.38,0.52,30848.7
0.38,0.54,30848.3
0.38,0.56,30848
0.38,0.58,30847.7
0.38,0.6,30847.4
0.38,0.62,30847.1
0.38,0.64,30846.9
0.38,0.66,30846.6
0.38,0.68,30846.4
0.38,0.7,30846.2
0.38,0.72,30846
0.38,0.74,30845.8
0.38,0.76,30845.6
0.38,0.78,30845.5
0.38,0.8,30845.3
0.38,0.82,30845.2
0.38,0.84,30845
0.38,0.86,30844.9
0.38,0.88,30844.7
0.38,0.9,30844.6
0.38,0.92,30844.5
0.38,0.94,30844.4
0.38,0.96,30844.3
0.38,0.98,30844.2
0.4,0,463008
0.4,0.02,32725.9
0.4,0.04,32557.2
0.4,0.06,32512.9
0.4,0.08,32491.1
0.4,0.1,32478.2
0.4,0.12,32469.6
0.4,0.14,32463.5
0.4,0.16,32459
0.4,0.18,32455.4
0.4,0.2,32452.6
0.4,0.22,32450.3
0.4,0.24,32448.4
0.4,0.26,32446.8
0.4,0.28,32445.4
0.4,0.3,32444.2
0.4,0.32,32443.1
0.4,0.34,32442.2
0.4,0.36,32441.4
0.4,0.38,32440.6
0.4,0.4,32440
0.4,0.42,32439.4
0.4,0.44,32438.8
0.4,0.46,32438.3
0.4,0.48,32437.9
0.4,0.5,32437.5
0.4,0.52,32437.1
0.4,0.54,32436.7
0.4,0.56,32436.4
0.4,0.58,32436.1
0.4,0.6,32435.8
0.4,0.62,32435.5
0.4,0.64,32435.3
0.4,0.66,32435
0.4,0.68,32434.8
0.4,0.7,32434.6
0.4,0.72,32434.4
0.4,0.74,32434.2
0.4,0.76,32434
0.4,0.78,32433.9
0.4,0.8,32433.7
0.4,0.82,32433.5
0.4,0.84,32433.4
0.4,0.86,32433.3
0.4,0.88,32433.1
0.4,0.9,32433
0.4,0.92,32432.9
0.4,0.94,32432.8
0.4,0.96,32432.7
0.4,0.98,32432.5
0.42,0,463025
0.42,0.02,34227.3
0.42,0.04,34061.6
0.42,0.06,34017.6
0.42,0.08,33996
0.42,0.1,33983.2
0.42,0.12,33974.7
0.42,0.14,33968.7
0.42,0.16,33964.2
0.42,0.18,33960.7
0.42,0.2,33957.9
0.42,0.22,33955.6
0.42,0.24,33953.7
0.42,0.26,33952.1
0.42,0.28,33950.7
0.42,0.3,33949.5
0.42,0.32,33948.5
0.42,0.34,33947.5
0.42,0.36,33946.7
0.42,0.38,33946
0.42,0.4,33945.3
0.42,0.42,33944.8
0.42,0.44,33944.2
0.42,0.46,33943.7
0.42,0.48,33943.3
0.42,0.5,33942.9
0.42,0.52,33942.5
0.42,0.54,33942.1
0.42,0.56,33941.8
0.42,0.58,33941.5
0.42,0.6,33941.2
0.42,0.62,33940.9
0.42,0.64,33940.7
0.42,0.66,33940.4
0.42,0.68,33940.2
0.42,0.7,33940
0.42,0.72,33939.8
0.42,0.74,33939.6
0.42,0.76,33939.4
0.42,0.78,33939.3
0.42,0.8,33939.1
0.42,0.82,33939
0.42,0.84,33938.8
0.42,0.86,33938.7
0.42,0.88,33938.6
0.42,0.9,33938.4
0.42,0.92,33938.3
0.42,0.94,33938.2
0.42,0.96,33938.1
0.42,0.98,33938
0.44,0,463024
0.44,0.02,35647.8
0.44,0.04,35485.2
0.44,0.06,35441.7
0.44,0.08,35420.3
0.44,0.1,35407.7
0.44,0.12,35399.3
0.44,0.14,35393.3
0.44,0.16,35388.8
0.44,0.18,35385.3
0.44,0.2,35382.6
0.44,0.22,35380.3
0.44,0.24,35378.4
0.44,0.26,35376.8
0.44,0.28,35375.5
0.44,0.3,35374.3
0.44,0.32,35373.3
0.44,0.34,35372.4
0.44,0.36,35371.6
0.44,0.38,35370.8
0.44,0.4,35370.2
0.44,0.42,35369.6
0.44,0.44,35369.1
0.44,0.46,35368.6
0.44,0.48,35368.1
0.44,0.5,35367.7
0.44,0.52,35367.3
0.44,0.54,35367
0.44,0.56,35366.7
0.44,0.58,35366.4
0.44,0.6,35366.1
0.44,0.62,35365.8
0.44,0.64,35365.6
0.44,0.66,35365.3
0.44,0.68,35365.1
0.44,0.7,35364.9
0.44,0.72,35364.7
