k3,k4,Cost
0.25,0.8,25.7066
0.25,0.85,25.9979
0.25,0.9,26.2663
0.25,0.95,26.5142
0.3,0,8.77978
0.3,0.05,10.702
0.3,0.1,12.42
0.3,0.15,13.9097
0.3,0.2,15.1948
0.3,0.25,16.3062
0.3,0.3,17.2728
0.3,0.35,18.1188
0.3,0.4,18.8641
0.3,0.45,19.5249
0.3,0.5,20.1144
0.3,0.55,20.643
0.3,0.6,21.1196
0.3,0.65,21.5514
0.3,0.7,21.9442
0.3,0.75,22.3031
0.3,0.8,22.6321
0.3,0.85,22.9349
0.3,0.9,23.2144
0.3,0.95,23.4732
0.35,0,7.2345
0.35,0.05,8.83768
0.35,0.1,10.3597
0.35,0.15,11.7266
0.35,0.2,12.9338
0.35,0.25,13.9957
0.35,0.3,14.9312
0.35,0.35,15.7584
0.35,0.4,16.4932
0.35,0.45,17.1493
0.35,0.5,17.7378
0.35,0.55,18.2684
0.35,0.6,18.7487
0.35,0.65,19.1855
0.35,0.7,19.5842
0.35,0.75,19.9496
0.35,0.8,20.2855
0.35,0.85,20.5953
0.35,0.9,20.8819
0.35,0.95,21.1478
0.4,0,6.29346
0.4,0.05,7.60225
0.4,0.1,8.93612
0.4,0.15,10.1804
0.4,0.2,11.3064
0.4,0.25,12.3141
0.4,0.3,13.2134
0.4,0.35,14.0166
0.4,0.4,14.7359
0.4,0.45,15.3824
0.4,0.5,15.9657
0.4,0.55,16.4941
0.4,0.6,16.9744
0.4,0.65,17.4128
0.4,0.7,17.8142
0.4,0.75,18.1831
0.4,0.8,18.5231
0.4,0.85,18.8374
0.4,0.9,19.1288
0.4,0.95,19.3997
0.45,0,5.78154
0.45,0.05,6.82745
0.45,0.1,7.98862
0.45,0.15,9.11763
0.45,0.2,10.1655
0.45,0.25,11.1197
0.45,0.3,11.9822
0.45,0.35,12.7602
0.45,0.4,13.4626
0.45,0.45,14.0979
0.45,0.5,14.6742
0.45,0.55,15.1986
0.45,0.6,15.6773
0.45,0.65,16.1157
0.45,0.7,16.5184
0.45,0.75,16.8894
0.45,0.8,17.2322
0.45,0.85,17.5498
0.45,0.9,17.8448
0.45,0.95,18.1194
0.5,0,5.57692
0.5,0.05,6.39293
0.5,0.1,7.40002
0.5,0.15,8.42455
0.5,0.2,9.40066
0.5,0.25,10.3052
0.5,0.3,11.1331
0.5,0.35,11.8872
0.5,0.4,12.5732
0.5,0.45,13.1975
0.5,0.5,13.7668
0.5,0.55,14.2871
0.5,0.6,14.7639
0.5,0.65,15.2019
0.5,0.7,15.6054
0.5,0.75,15.9781
0.5,0.8,16.3232
0.5,0.85,16.6436
0.5,0.9,16.9418
0.5,0.95,17.2199
0.55,0,5.59352
0.55,0.05,6.21132
0.55,0.1,7.08363
0.55,0.15,8.01588
0.55,0.2,8.92822
0.55,0.25,9.78841
0.55,0.3,10.5855
0.55,0.35,11.3183
0.55,0.4,11.9897
0.55,0.45,12.6044
0.55,0.5,13.1677
0.55,0.55,13.6846
0.55,0.6,14.1599
0.55,0.65,14.5979
0.55,0.7,15.0025
0.55,0.75,15.3772
0.55,0.8,15.7248
0.55,0.85,16.0482
0.55,0.9,16.3496
0.55,0.95,16.6312
0.6,0,5.76954
0.6,0.05,6.21837
0.6,0.1,6.97457
0.6,0.15,7.82694
0.6,0.2,8.68404
0.6,0.25,9.50597
0.6,0.3,10.2767
0.6,0.35,10.9914
0.6,0.4,11.6508
0.6,0.45,12.2579
0.6,0.5,12.8167
0.6,0.55,13.3315
0.6,0.6,13.8064
0.6,0.65,14.2453
0.6,0.7,14.6518
0.6,0.75,15.0289
0.6,0.8,15.3796
0.6,0.85,15.7063
0.6,0.9,16.0114
0.6,0.95,16.2968
0.65,0,6.06044
0.65,0.05,6.36636
0.65,0.1,7.02381
0.65,0.15,7.80823
0.65,0.2,8.61858
0.65,0.25,9.40846
0.65,0.3,10.1574
0.65,0.35,10.8578
0.65,0.4,11.508
0.65,0.45,12.1098
0.65,0.5,12.666
0.65,0.55,13.1802
0.65,0.6,13.6561
0.65,0.65,14.097
0.65,0.7,14.5062
0.65,0.75,14.8867
0.65,0.8,15.2412
0.65,0.85,15.5719
0.65,0.9,15.8812
0.65,0.95,16.1709
0.7,0,6.43318
0.7,0.05,6.61946
0.7,0.1,7.19396
0.7,0.15,7.92155
0.7,0.2,8.69324
0.7,0.25,9.45715
0.7,0.3,10.1891
0.7,0.35,10.8787
0.7,0.4,11.5227
0.7,0.45,12.1215
0.7,0.5,12.6772
0.7,0.55,13.1925
0.7,0.6,13.6707
0.7,0.65,14.1149
0.7,0.7,14.528
0.7,0.75,14.9128
0.7,0.8,15.2718
0.7,0.85,15.6074
0.7,0.9,15.9215
0.7,0.95,16.2161
0.75,0,6.8636
0.75,0.05,6.95057
0.75,0.1,7.45629
0.75,0.15,8.1372
0.75,0.2,8.87775
0.75,0.25,9.62141
0.75,0.3,10.3407
0.75,0.35,11.0232
0.75,0.4,11.664
0.75,0.45,12.2622
0.75,0.5,12.8193
0.75,0.55,13.3375
0.75,0.6,13.8195
0.75,0.65,14.2681
0.75,0.7,14.6862
0.75,0.75,15.0763
0.75,0.8,15.4408
0.75,0.85,15.7819
0.75,0.9,16.1016
0.75,0.95,16.4018
0.8,0,7.33367
0.8,0.05,7.33904
0.8,0.1,7.78855
0.8,0.15,8.43195
0.8,0.2,9.14824
0.8,0.25,9.87694
0.8,0.3,10.5879
0.8,0.35,11.2665
0.8,0.4,11.9067
0.8,0.45,12.5067
0.8,0.5,13.0672
0.8,0.55,13.5898
0.8,0.6,14.0771
0.8,0.65,14.5315
0.8,0.7,14.9556
0.8,0.75,15.352
0.8,0.8,15.7228
0.8,0.85,16.0703
0.8,0.9,16.3963
0.8,0.95,16.7027
0.85,0,7.82992
0.85,0.05,7.76906
0.85,0.1,8.17344
0.85,0.15,8.78752
0.85,0.2,9.48574
0.85,0.25,10.2043
0.85,0.3,10.9106
0.85,0.35,11.5886
0.85,0.4,12.2308
0.85,0.45,12.8347
0.85,0.5,13.4003
0.85,0.55,13.929
0.85,0.6,14.4229
0.85,0.65,14.8843
0.85,0.7,15.3155
0.85,0.75,15.7191
0.85,0.8,16.0971
0.85,0.85,16.4516
0.85,0.9,16.7846
0.85,0.95,17.0978
0.9,0,8.34223
0.9,0.05,8.22845
0.9,0.1,8.59742
0.9,0.15,9.18944
0.9,0.2,9.87516
0.9,0.25,10.5879
0.9,0.3,11.2932
0.9,0.35,11.9733
0.9,0.4,12.6198
0.9,0.45,13.2296
0.9,0.5,13.8021
0.9,0.55,14.3383
0.9,0.6,14.84
0.9,0.65,15.3095
0.9,0.7,15.7488
0.9,0.75,16.1604
0.9,0.8,16.5464
0.9,0.85,16.9088
0.9,0.9,17.2494
0.9,0.95,17.57
0.95,0,8.863
0.95,0.05,8.70781
0.95,0.1,9.04988
0.95,0.15,9.62623
0.95,0.2,10.3044
0.95,0.25,11.0153
0.95,0.3,11.7225
0.95,0.35,12.4073
0.95,0.4,13.0604
0.95,0.45,13.6779
0.95,0.5,14.2587
0.95,0.55,13.805
0.95,0.6,15.3145
0.95,0.65,15.793
0.95,0.7,16.2414
0.95,0.75,16.6619
0.95,0.8,17.0565
0.95,0.85,17.4274
0.95,0.9,17.7762
0.95,0.95,18.1048
