P1(),P2(),P3()
10.788,5.21995,3.87924
5.09926,3.42441,6.08962
13.6051,8.65111,14.2528
7.54321,3.83289,3.40289
20.0174,11.6443,13.5362
21.99,19.0169,51.4558
2.70345,1.66945,2.6404
14.172,12.3211,33.5647
15.4804,8.25144,9.8507
5.15902,2.75213,2.64233
2.82557,1.66882,2.45516
3.79876,1.92696,1.72352
4.76642,2.88396,3.81606
8.71119,6.50244,13.9677
26.488,21.865,55.2824
6.5853,4.99438,11.3732
8.6659,6.70764,16.1972
19.6781,11.2811,11.064
4.90671,3.10965,5.75577
7.63815,4.85707,7.52208
7.42921,4.42361,6.88105
9.91767,5.91265,6.24433
9.34128,5.5237,7.94523
23.1654,11.5653,8.91244
14.6856,8.94297,10.5832
15.0455,6.46705,3.43954
6.95139,3.82597,3.72448
3.69627,2.46857,4.04731
7.77909,4.28429,3.71305
2.41869,1.29733,1.2886
20.4833,11.0675,14.438
11.2346,5.95528,5.47294
6.44048,3.49073,2.72515
14.8334,10.1654,17.065
7.1588,3.98448,4.58127
9.07939,4.88718,3.84165
15.3101,7.1675,5.65553
8.20651,4.63339,6.09294
13.3776,9.56381,19.2882
12.416,6.89786,8.03487
8.86722,5.46652,9.19805
7.33572,4.29488,3.86439
11.5465,6.91621,8.35969
11.7422,7.49899,12.5455
13.0691,8.04836,8.98046
5.6631,3.53443,6.35608
9.06575,5.12779,7.4758
10.4628,5.25625,3.87977
8.41238,5.49415,10.9758
7.28405,4.1574,5.32868
8.36058,7.48053,20.9486
9.50876,6.83468,15.1579
3.77925,2.23279,2.50171
12.6005,9.16245,19.3355
18.8867,10.9683,12.2469
18.6281,15.6283,39.6314
7.53887,5.19599,9.35949
10.7995,5.12899,4.09069
11.2139,5.6733,5.17002
3.93226,2.34521,2.87365
6.51172,4.22955,6.84206
9.17301,5.02663,3.4007
25.3855,17.275,31.1067
4.49861,2.38056,2.37284
13.6899,9.8622,19.1635
7.78305,5.21042,9.52286
20.7009,11.752,8.55685
9.7421,4.50307,2.43754
3.72679,3.16243,8.2453
13.3427,7.15203,8.70535
3.7993,2.01507,2.26161
4.28577,2.27216,2.18795
19.0928,9.13575,8.89231
16.3218,11.6899,23.7155
15.0705,12.2414,30.9978
8.65123,3.7955,2.00808
5.29242,3.4717,5.69489
20.217,13.6277,24.0019
2.21748,1.50813,2.969
9.82826,6.11835,10.029
9.63725,6.53369,11.9147
7.7479,4.03501,4.00826
17.1624,11.1933,20.8381
15.6733,9.17766,9.67839
2.43875,1.2672,1.05993
12.2413,7.40616,11.0654
8.09091,5.34801,9.8351
6.56135,4.06667,5.2543
7.17978,4.54695,8.01998
13.4165,6.87472,8.29359
6.88742,3.90667,3.87173
2.60079,1.34756,1.21132
3.20016,2.35881,5.48249
14.0811,7.21984,7.58892
12.6017,7.96621,9.68129
3.89055,2.30711,3.67399
7.01313,3.51292,2.42769
11.7707,7.22765,12.5995
16.8414,10.8544,15.9823
29.1445,16.1977,12.0591
11.0173,8.58268,19.318
10.6077,7.43366,16.1257
9.8321,5.20903,3.57502
36.1683,21.5583,18.8097
15.2768,7.25015,6.30505
27.2785,12.3463,7.26735
6.6708,3.59041,2.75708
7.27148,4.18273,5.76805
2.28152,1.89257,4.68255
3.50216,2.16981,3.33981
7.55634,3.93258,4.69263
5.9201,3.03725,3.41649
7.15809,6.01607,15.0288
6.01804,4.83459,11.7752
10.0112,5.95851,8.34055
5.96905,3.88371,7.20911
8.46461,4.40501,4.71458
2.59107,1.45953,1.74963
18.9289,8.1025,3.64517
28.708,19.9764,38.6612
11.4766,7.39692,9.83103
2.23198,1.56459,2.86
6.28352,4.34475,7.72546
13.8921,10.828,25.9692
8.08853,5.56821,11.0871
6.98899,3.86749,4.82184
4.84549,3.18647,5.08513
3.42246,1.80757,1.67621
9.20832,5.98364,12.0675
6.03242,4.19821,8.15353
5.3482,3.17159,4.7544
8.74551,4.83291,4.92892
8.95299,5.73157,9.30352
17.1223,10.1265,12.5967
18.4305,9.13817,6.38301
10.3938,5.68207,5.43351
12.0568,6.87179,8.86938
4.26342,2.55359,4.36772
23.9113,19.4997,48.2208
1.8865,1.08607,1.50725
13.1942,6.47794,5.6982
5.36751,3.92116,8.17927
3.05981,1.60985,1.90394
12.6263,8.29558,13.9788
9.76106,4.86048,4.08356
6.07186,2.94844,3.01192
14.1192,8.53704,12.2743
7.6547,4.76646,6.63583
15.6004,9.32439,11.1827
11.5186,7.09872,12.073
3.57491,2.28369,3.28936
5.37868,2.56983,2.22966
5.48813,2.87205,2.77078
20.997,14.3905,26.3647
6.46355,3.00482,2.01578
13.6261,11.0157,26.673
7.86933,5.4202,9.13178
21.3959,14.3987,23.5874
5.94916,3.23569,2.56261
9.33221,5.66441,8.17574
7.91496,3.982,3.90376
2.76295,1.5044,1.45583
12.3759,8.43593,14.0231
12.2456,9.02903,18.7838
6.85106,4.12423,6.37745
5.27022,3.11736,4.70892
21.9206,10.7063,10.3701
13.3663,7.3726,6.24263
31.364,17.1585,15.9291
8.30646,4.35471,4.06953
13.9989,9.96046,18.3214
17.7602,14.5527,37.0173
21.5802,10.747,11.0551
12.1316,7.16967,11.3453
7.61217,5.0069,9.96252
16.7667,10.9632,18.3007
3.30356,1.98996,2.93439
1.4118,0.860453,1.51031
15.2339,8.62013,9.35105
12.4241,7.37331,7.69253
24.5984,16.4996,31.2492
9.63062,5.40177,7.33003
8.79497,4.34121,3.24296
4.67244,2.64535,3.52532
7.00168,3.97057,3.48125
11.3848,6.59547,10.1688
7.93239,5.13791,7.39654
12.3496,7.62201,10.3768
5.47048,3.43409,4.77337
5.05568,2.7817,3.58829
7.63311,4.64329,7.01883
7.44794,3.98957,3.50135
42.9097,23.1164,17.3331
11.088,4.77022,2.54947
8.83818,5.03789,4.60232
22.0198,12.1928,9.76351
26.5967,14.6675,21.3621
8.84599,6.3655,12.5795
9.39765,4.62865,3.25981
15.1995,8.75449,7.07397
5.60195,2.8749,1.98637
47.1448,27.851,27.1327
10.6803,6.07785,8.73634
6.04841,4.54605,9.51183
6.73433,3.97966,5.11738
32.836,19.2881,25.0826
16.0822,9.95496,14.678
6.05892,3.43463,3.44475
2.07758,1.07272,1.14541
9.71224,4.42818,2.41055
2.6661,1.67054,2.67186
5.42126,3.04851,3.25037
17.4897,7.97323,6.1329
17.4311,14.8489,40.2638
6.24189,3.34359,4.16529
12.0414,8.14838,16.4388
29.4691,18.2757,23.7066
19.1444,11.3516,12.911
10.6863,7.44869,14.5354
12.7879,7.37496,9.77234
27.9135,22.6447,56.3534
8.18077,4.91046,5.08468
6.3144,3.44525,2.98366
13.1793,7.30522,8.19556
5.8995,3.3633,4.30311
40.226,21.3459,19.28
27.0124,13.9327,15.8707
5.46076,4.03799,8.85118
15.2587,7.1124,6.25464
33.8751,18.9173,15.2006
2.8012,1.44557,1.26584
14.4328,9.22182,14.7052
8.7084,4.67071,6.45568
17.9769,11.9911,21.9743
4.53704,2.40483,1.88233
5.40662,2.87233,3.33231
2.90729,1.64256,2.25352
10.1728,6.19887,7.16105
17.2809,9.78062,7.63727
7.35682,5.89605,13.9068
12.1315,6.99842,7.85422
3.62684,2.59492,5.6819
19.9914,13.9984,30.4106
15.8306,8.36942,9.93792
3.28212,2.7832,7.19504
33.9518,15.8266,11.6974
15.3894,10.4229,19.3253
8.09777,4.53896,5.14075
32.1936,15.1663,13.0874
6.4666,3.60418,4.5035
16.2615,9.29328,7.56524
6.622,4.68477,9.44457
4.80866,2.81961,3.52732
17.2011,10.0463,10.278
7.05725,4.1035,3.72833
7.72899,3.80047,3.59923
7.02685,4.73354,9.33715
37.5045,21.9552,17.5994
6.66342,5.66016,14.9699
21.2645,10.3206,5.77351
16.0183,9.63798,10.7873
11.8604,7.97405,16.5044
8.0917,4.91038,6.67304
3.09258,1.987,3.45102
14.8321,8.87984,11.6408
22.234,12.9362,19.0647
8.73179,4.42349,4.38463
8.05471,4.44274,4.39934
6.14764,3.49921,5.29655
6.35342,3.42637,3.58162
15.2313,11.903,29.7559
24.9581,15.8951,19.9253
8.09137,3.88347,2.76972
5.24485,3.52591,5.9498
3.34251,2.2548,3.87749
11.8534,6.05132,4.48609
17.8848,11.9733,24.9882
12.212,9.5252,21.5746
1.46578,0.978284,1.80576
2.89198,1.64478,2.58022
6.3093,3.38752,3.04033
8.78255,4.58089,3.68857
3.20092,2.18486,4.23463
34.3102,21.1812,23.5626
13.3993,9.754,18.7032
3.61211,2.22712,2.56575
9.53472,4.95814,3.28054
10.881,6.46735,10.3467
5.8309,3.34485,4.04071
14.9737,7.77289,6.19152
18.4029,11.0695,16.4153
27.7622,14.102,12.9843
12.5159,7.55681,12.0666
43.1609,31.1632,58.1002
2.27621,1.29609,1.57644
11.3761,7.51851,12.284
6.83824,4.74802,8.87889
5.86402,3.4492,4.77858
12.5917,8.7132,17.6936
9.88846,4.85737,4.60252
5.62893,3.0622,3.36316
12.6066,7.83921,10.1258
6.47914,4.57249,9.74506
2.38399,1.34072,1.37646
5.97551,4.92152,12.6702
5.78118,3.27021,3.97361
8.28942,3.78697,2.49223
5.66458,3.53238,5.25627
19.571,10.7447,15.4419
10.5715,6.31638,7.49164
7.41357,4.01954,2.83851
26.0076,13.8128,12.7889
7.26682,5.48519,11.7126
16.3294,10.3217,14.3014
5.91113,4.26663,9.32969
8.15723,5.43931,9.94416
4.78598,2.34636,1.62453
5.76101,4.06819,8.94173
6.31276,3.4897,3.08942
9.33731,6.58985,13.2194
10.249,7.18744,13.2245
8.10722,3.56165,1.99622
2.20728,1.27784,1.34538
11.5987,6.62062,8.55309
6.09725,4.13377,7.77203
10.1098,5.86863,5.46032
31.1917,19.2607,21.7441
13.5154,8.52259,11.4268
5.49282,3.41662,5.82626
1.98677,1.50839,3.37495
11.9778,7.25677,12.9867
9.44502,5.56729,7.06495
26.018,16.0843,27.2123
3.08679,1.77422,1.98261
10.6081,6.29453,7.5982
13.8937,10.2973,23.549
4.17956,2.30873,1.84057
17.4289,10.3231,10.9654
7.62218,5.20165,10.281
15.3316,9.01254,8.49905
4.27797,2.55498,2.85626
12.4506,7.38318,8.63727
6.25307,4.00559,6.9683
5.18956,2.65016,2.02856
9.83647,5.31649,4.59014
15.2918,8.09867,10.5827
8.58174,5.13624,6.27422
31.3707,13.9395,9.47423
31.5236,15.3553,13.6055
13.5031,6.68297,4.02422
6.81173,3.4844,3.29976
9.65088,6.95861,15.4625
5.41803,3.16994,4.41533
11.075,7.18896,12.2371
9.95839,5.04475,5.59935
8.64129,4.90547,4.64791
5.59948,4.17071,9.15883
21.9532,12.5211,9.87562
49.0379,27.0367,21.7965
15.2139,7.90139,7.6568
7.36046,4.31995,5.54488
2.56514,1.46196,1.57187
10.2874,6.2401,7.28753
9.45114,5.52438,5.0483
6.93256,5.03425,10.7119
7.2576,4.37938,6.84253
6.08058,3.5542,3.85805
28.9724,20.1521,39.8801
7.8688,3.84181,2.5217
12.8882,7.31808,10.7139
8.30393,4.3556,5.044
6.09228,3.90407,5.91317
5.47145,4.4349,11.0903
13.2072,10.0823,21.4022
23.5303,13.1766,16.521
7.76176,4.32634,6.36124
1.79083,1.03229,1.04577
29.1851,16.1924,11.5558
35.2282,16.4927,12.0141
13.7979,7.97084,7.77603
21.4367,13.3628,16.3431
31.8294,18.2502,24.5899
14.5526,8.85256,14.0922
19.0484,13.4074,24.8195
15.0116,9.25309,10.6153
13.1614,10.0694,23.5838
7.91759,3.5271,2.49523
5.15853,3.22801,5.38159
2.90319,2.37299,6.04917
6.47265,4.2473,6.75998
11.8168,10.1515,26.7612
4.14602,3.17859,7.5472
14.8486,9.03709,9.5437
7.09534,4.24037,4.87619
13.7853,10.1373,22.2319
21.1733,12.0264,18.0666
6.73567,3.58215,3.99411
4.48509,2.59331,3.12978
11.8408,6.23851,7.1368
9.73165,6.10941,8.7533
5.40618,3.7732,8.4016
9.5302,5.64947,9.55692
11.2173,5.33361,3.6102
8.46765,5.41233,9.10778
10.2494,6.385,10.615
18.7088,11.6635,13.2128
8.31444,5.77102,11.4191
3.19629,1.96908,2.82321
7.67343,5.11878,9.42791
14.7335,10.2455,17.4536
4.15599,2.27731,2.63489
9.12484,4.9969,4.09851
22.23,13.9556,17.1601
17.6305,10.248,9.79765
5.26136,2.56649,2.46988
6.48379,4.34054,7.54317
8.01141,4.66746,4.74303
12.3941,8.90461,18.1928
5.59987,3.51014,6.02968
13.9137,9.57869,17.86
5.59452,2.92585,2.84071
10.1374,8.67804,23.3759
9.41751,5.91138,8.9914
4.04198,2.58457,3.79126
10.6398,5.58747,5.22233
25.4134,16.5803,23.5378
14.3709,7.45635,8.43205
23.5298,12.8958,8.74543
18.2871,8.34,5.31301
7.51398,4.63518,6.89752
21.9673,13.1023,14.6959
4.05303,2.30367,3.10246
8.00708,4.63235,5.21978
10.8353,7.00346,12.9628
8.16469,4.48883,4.02915
7.3451,3.41021,2.1993
12.7448,7.44655,10.8342
10.8232,4.84016,2.80517
8.31617,5.47991,9.81571
12.6273,6.16959,4.72831
13.3636,11.9471,32.588
16.3785,9.58466,9.47999
8.5595,4.57097,5.38494
10.0273,4.77209,3.33309
16.474,7.59813,5.34376
20.7098,13.3899,22.1585
4.38984,2.62381,3.71871
10.3184,5.6415,7.32828
8.18526,3.91206,2.67351
7.08183,3.70059,2.82417
4.74297,3.06776,5.42598
30.4324,18.4889,23.9632
23.638,17.047,33.9182
2.7433,1.61827,2.36049
16.2641,10.7351,16.7243
6.04314,3.05881,3.47722
5.72651,3.81043,7.20322
20.4672,9.06429,4.43647
9.60652,5.49706,6.49905
6.9531,3.88241,3.91737
18.7361,12.3486,19.5207
10.7117,5.18775,5.32208
8.90216,4.83413,5.86461
11.499,6.1106,4.6716
12.1704,7.01252,6.23475
9.21919,7.07044,16.5358
13.27,7.52714,6.90396
45.2368,41.062,115.73
44.3849,37.8336,101.234
15.7465,7.87563,6.99849
19.3183,11.66,14.1915
7.94869,4.46456,3.70198
3.88276,2.29774,2.3741
21.5416,11.8572,9.19525
12.8413,9.90701,24.2896
12.9064,6.458,5.84435
10.8917,4.5807,2.16193
4.3523,2.64793,3.98022
6.36204,3.47009,3.27137
4.59164,3.77346,9.85916
8.44445,4.86457,6.54422
11.0984,5.76009,5.9392
8.30497,4.45191,4.05301
11.6266,5.77731,4.12812
10.9419,6.00365,5.7613
4.42572,2.5652,2.75849
6.16231,3.84587,5.15159
7.90645,3.86674,2.95346
31.5761,16.5165,16.5214
7.98052,5.08278,7.62055
9.73641,4.69752,3.55901
87.1199,62.7649,133.701
8.08533,3.76545,2.03386
6.8637,3.79976,3.64906
4.93907,2.91293,3.5328
7.33591,5.17623,9.96303
4.64458,3.57669,8.30981
13.5117,7.75709,8.26058
23.0714,11.6475,8.84903
24.9615,13.6076,17.5724
8.81139,5.65308,9.23119
17.0467,8.83819,7.92873
9.00726,7.06237,15.82
14.0408,6.97467,5.68728
9.46966,7.22388,16.2766
7.81438,4.21983,4.74379
2.78904,1.43547,1.42889
7.56311,3.81818,3.95338
16.3584,8.74709,9.71393
9.36888,6.69499,13.888
21.968,11.6341,8.11365
13.7107,7.92865,11.3592
5.98296,3.99284,6.80443
2.1043,1.51276,3.30479
4.24614,3.0577,6.99829
12.0467,6.62549,8.24578
2.80237,1.90909,3.26239
6.82139,3.58957,2.60326
23.2447,18.0916,42.9348
15.2464,8.88521,7.10352
12.7559,7.53602,12.2834
10.3949,7.30836,13.8781
5.23403,2.97783,3.0719
11.6826,6.11268,4.71494
11.2827,6.0403,5.35759
5.15094,2.70807,1.93658
42.1849,20.3075,12.6641
4.59079,2.89601,3.70039
6.80966,4.69912,9.04536
2.06993,1.43651,2.56332
30.4137,19.0109,23.3796
6.50708,4.26123,6.42089
5.32371,3.60555,6.20876
21.1244,17.6424,46.6123
9.30874,6.3201,11.7842
5.33462,3.14889,5.01566
10.7412,5.9073,5.96671
8.26547,5.4336,8.49722
5.07448,2.77127,3.08283
9.7598,5.93745,7.33604
12.3999,7.48332,12.9596
2.94499,1.58655,1.92259
9.03596,5.63116,7.2057
3.96527,2.45233,4.21222
4.05357,2.78924,5.01038
10.6144,5.84634,7.16988
5.50647,2.79232,2.85692
2.8244,1.59013,1.56055
10.8256,5.1778,4.29162
5.13199,2.64065,2.73107
13.9909,9.41373,14.7135
8.39356,5.56789,11.2971
2.64702,1.58235,2.09595
13.0107,7.60874,9.20927
8.87797,7.05358,16.5476
10.7633,5.53177,3.96186
2.56942,1.32487,1.50141
7.3012,5.20119,10.6507
11.3537,5.32728,4.66702
7.17295,4.12154,5.28984
24.9588,11.2526,5.83442
11.5747,8.53157,17.9205
14.1499,8.77811,10.7811
15.588,11.8504,27.2095
8.75016,4.69582,4.35674
9.30185,4.58261,3.59987
5.54603,3.18737,3.65418
4.80898,2.6218,3.00974
6.26754,3.31959,3.25969
30.6252,23.2712,54.2798
4.76124,2.36686,1.60631
9.29574,7.17789,15.7849
4.69346,2.86392,4.19795
12.583,6.44504,6.24214
17.1708,9.7838,15.5384
5.79264,3.11748,3.06434
14.8102,8.94808,14.7786
9.61464,5.9988,7.85259
17.0415,11.7559,19.9453
4.22249,2.51711,3.47506
13.8506,11.9862,32.3708
31.4014,19.0093,33.8692
7.50556,3.60086,2.33427
7.23786,3.65272,3.34691
11.255,7.59372,14.7055
8.52096,6.22894,13.4864
15.3012,8.18846,5.54408
10.0537,5.6281,5.83369
24.858,18.2459,35.5871
16.2922,9.17087,12.7669
6.51038,4.76245,10.4071
15.43,9.11609,7.86719
8.78475,7.16074,18.4173
7.21768,3.7887,4.46862
11.0133,6.57388,5.91989
64.1869,41.8973,58.5548
8.60029,4.90784,6.72452
6.21529,3.37838,4.91472
22.3621,19.2345,49.7679
6.35256,3.76267,5.05843
12.804,7.01371,5.01255
6.05454,3.25749,3.45947
22.2188,13.2993,14.5331
3.21534,2.07859,3.4721
10.5848,6.43921,9.10985
22.2574,13.99,19.3713
28.6292,16.6207,12.7987
4.65514,3.09014,5.53269
17.7807,12.8755,28.2704
13.2932,6.92743,5.56366
7.04265,3.56996,3.44894
13.7309,10.8739,26.6318
11.3661,5.63158,6.04164
30.8738,16.6832,17.7636
3.55346,1.9247,2.60188
7.57384,4.06446,4.00198
12.258,6.75077,5.62965
7.54228,3.8282,4.19038
12.3391,7.74485,13.7552
3.00887,1.89309,3.38639
19.4133,10.7637,12.8632
27.3572,16.4476,29.6109
7.16772,3.98838,3.32398
5.61686,3.37072,3.7172
7.15138,4.95014,9.98094
14.6288,8.01149,6.55045
13.1871,7.58303,5.71266
11.9022,6.54779,7.02395
9.11109,7.11389,17.5435
2.42217,1.39068,1.62621
3.87658,2.00259,1.94344
7.91212,4.55373,7.14935
7.55198,4.72847,7.36272
6.87588,3.83406,5.58209
4.88899,2.78901,4.11491
7.55998,5.50279,11.6612
5.73026,2.9529,2.2342
8.47672,4.52734,4.95815
31.606,17.5296,14.0806
22.2157,11.6017,9.60207
34.2312,27.0423,61.6457
9.11935,4.71015,4.64768
7.40614,5.5943,12.7218
19.284,10.7147,8.33086
3.97643,2.66087,4.7969
6.38183,4.14213,5.71089
11.4243,8.4554,18.5067
4.73253,2.94396,3.89865
2.0384,1.13865,1.07671
11.5369,8.573,18.7676
15.653,7.25606,4.88449
10.5089,5.14665,5.2179
6.40589,4.33338,8.55005
7.70486,4.40714,5.82598
7.92761,4.85684,7.50434
25.5129,15.3038,20.6894
14.0319,8.14076,9.78655
14.76,8.64531,10.3442
14.3359,8.2998,12.0558
6.22639,4.09776,6.29135
17.0442,7.8856,4.58226
10.1469,7.84981,18.826
8.81895,6.42921,13.0364
4.21795,2.09387,1.91035
15.6203,8.33463,10.0071
10.8578,6.3,7.67152
1.94083,1.14227,1.71512
5.14467,3.61641,7.53169
16.9545,10.5678,15.834
18.4851,13.3852,25.7272
7.15989,4.68071,9.23828
16.4447,9.27891,12.5123
5.9877,3.30434,3.3264
11.074,5.12743,3.95292
28.398,14.5653,10.5786
13.171,7.7408,10.633
25.3906,14.6526,12.377
5.01451,2.9169,3.43032
6.06702,2.99228,2.6846
7.19136,4.19879,6.37012
7.04643,3.77118,4.83104
4.93166,2.84424,3.37612
6.77247,4.2771,6.75188
9.67442,5.79739,10.3173
1.17824,0.839342,1.69196
2.74556,1.48237,1.42797
9.35772,5.68615,8.57676
5.31453,3.95803,8.51011
32.0834,26.1099,66.6603
5.69949,3.3078,5.17684
3.90629,1.82999,1.5999
12.9867,6.82325,8.93475
29.939,16.7188,14.1011
7.67737,4.13306,4.78206
7.52475,3.99683,3.86972
24.2842,15.2197,21.8117
5.53964,3.01953,2.64648
5.98787,2.97777,2.63105
8.31595,5.8028,10.2018
13.995,7.4388,9.24249
10.8804,7.02844,11.3235
23.9537,14.8316,19.0844
2.73735,1.63019,1.88573
9.64806,4.80186,3.91559
15.9672,9.94031,17.9513
4.74634,2.68643,3.08411
4.22856,2.56483,3.84304
15.1089,9.85837,16.2065
7.93819,5.16361,9.26119
9.63344,5.96178,7.23705
25.6486,15.9344,23.9228
12.2816,6.37637,6.03055
5.3049,3.74908,7.43486
13.5267,7.62134,5.74316
17.3516,8.68238,7.12337
4.97386,2.62133,3.07448
10.7951,5.55582,6.15277
4.1237,2.68555,4.35563
8.82226,6.18836,12.4096
4.04744,2.35506,3.55058
21.7949,12.2787,11.6736
21.6705,13.8758,25.9872
12.2857,7.76321,13.0273
10.2215,4.69297,2.77496
8.11954,4.11625,4.35477
8.16388,4.16937,3.18397
7.63185,4.33037,6.30324
11.6124,7.50008,13.7906
5.22563,3.3851,5.71045
18.6242,16.0313,43.3684
11.1559,6.03108,8.69562
5.44217,3.08094,4.29224
34.6453,20.8364,23.685
8.66107,4.8052,4.95854
7.92669,4.48807,6.37362
5.88459,4.65853,11.035
4.67604,3.47233,7.66761
16.746,10.0456,14.3339
5.80639,3.58829,6.02967
18.0313,9.85269,7.00773
19.4993,12.2053,14.4737
7.61826,4.49786,6.81109
33.3354,14.377,7.76565
11.4042,5.66294,4.37734
13.1843,9.65248,20.9387
7.23661,3.23549,2.03379
9.4002,6.07237,8.68425
5.04165,2.98167,4.88236
5.92712,3.68185,6.29805
4.22145,3.18372,6.87976
21.0239,13.6734,23.9505
3.49192,2.13955,2.64775
11.049,5.55754,4.54041
18.2662,10.3305,13.9015
4.3824,2.30935,2.37274
17.5388,14.9239,39.9912
12.7047,6.66858,4.92426
4.32329,2.09242,1.59989
