P1(),P2(),P3()
14.3226,6.72816,12.2885
12.0948,6.84635,15.1948
10.75,3.445,17.1477
15.4631,11.7965,12.8927
7.29948,2.06214,6.29303
15.7114,12.0794,9.1496
16.4172,7.13849,11.868
4.25533,-0.075748,5.00883
1.87977,1.00099,0.626673
13.5625,6.9329,8.41552
19.9222,7.11731,10.2515
6.86744,0.660043,3.44337
8.81784,2.73231,5.577
90.2749,57.4235,94.0889
5.41425,3.12331,4.9223
12.1592,8.64562,3.34568
10.7447,3.08033,5.75735
13.7404,-0.283952,5.6472
6.83426,2.25396,1.0172
6.40031,2.46978,-0.180183
15.503,2.88097,2.45643
5.43426,0.779276,5.10494
3.12151,2.90655,-0.299709
14.2544,11.1773,28.7967
2.85756,0.291025,2.67457
10.8622,1.43962,4.72329
11.9594,3.80545,5.72136
8.74622,5.01448,3.47826
7.28314,8.13616,5.68765
10.613,4.76155,2.96347
3.978,4.23039,4.08141
25.7339,24.5599,23.3754
20.5072,8.77017,7.54834
6.35702,3.81105,2.2501
8.04385,9.1508,2.69252
7.84948,4.2709,2.49292
13.9387,8.15115,14.4192
7.85576,3.97733,2.9459
24.3219,9.20746,11.6685
26.3549,20.2158,45.892
1.60549,2.84904,2.55877
18.7808,18.7839,22.4932
16.7893,10.8719,5.9213
-0.251532,8.4895,2.31551
3.00649,1.7106,2.23246
3.50795,2.41971,1.52158
4.00396,5.11609,2.34638
9.05632,6.98725,13.1377
30.1939,26.3609,47.0806
10.1131,6.07216,6.76766
7.43737,13.1126,11.0208
18.0347,12.6773,11.3112
8.73173,1.41205,3.62835
7.02953,3.32063,9.66714
6.62993,3.64875,8.45519
10.1301,2.92199,9.02254
9.2479,6.34309,7.21922
28.6529,5.09996,9.89026
11.3952,11.6718,11.1448
13.2297,7.8675,3.85491
4.98911,4.4294,5.08333
-0.162927,3.10977,7.26531
8.61243,2.89515,4.26884
3.76582,0.052529,1.18627
19.376,8.8085,17.8043
8.09358,7.10262,7.46664
6.01179,3.44454,3.20003
20.8562,13.9694,7.23819
8.94011,2.86297,3.92146
8.6359,6.34887,2.82345
9.71878,10.2681,8.14621
9.42013,3.96257,5.55015
19.1286,6.55826,16.5428
10.875,2.65892,13.8148
11.3413,3.09807,9.09243
6.12158,5.29369,4.07972
7.06936,5.22736,14.5257
14.0548,9.46938,8.26251
16.1973,4.34958,9.55112
5.41956,7.70125,2.4328
12.3281,2.11936,7.22188
8.68916,5.7514,5.15828
11.516,8.3575,5.00883
6.03822,2.40967,8.32225
10.2643,7.66103,18.8644
9.12034,9.50943,12.8716
3.26614,-0.060096,5.30771
12.2152,9.59419,19.2891
23.0594,6.42569,12.6168
29.1094,10.1736,34.6048
9.83901,7.3018,4.95354
6.54309,3.8704,9.60569
10.6778,6.61723,4.76222
6.55113,-0.411858,3.01185
8.33242,3.25082,6.0001
9.79033,4.5521,3.25792
22.0084,20.3305,31.4283
5.61454,0.366312,3.27117
8.32332,10.9557,23.4365
12.4215,1.48123,8.61358
27.1769,7.57257,6.26022
11.4847,2.68681,2.51125
4.57962,5.15484,5.40005
17.6726,5.85536,5.67209
5.46455,1.04796,1.56346
3.26398,3.52158,1.96032
15.3819,11.3568,10.3822
21.121,10.3951,20.2111
23.4272,16.5964,18.2861
6.37452,5.23574,2.84456
6.74336,3.18911,4.52653
20.4893,17.2489,20.1085
1.16357,3.086,2.44504
10.0444,6.07866,9.85259
12.5137,6.71772,8.8542
5.83417,4.99359,4.96341
21.6738,9.75819,17.7618
23.9429,3.48864,7.09777
1.82073,3.20561,-0.260463
12.4318,9.86115,8.41991
10.2313,6.78909,6.25361
5.64545,3.62786,6.609
9.77347,3.37017,6.60308
13.569,4.23212,10.7836
5.94243,2.65344,6.06996
3.13183,1.01584,1.01201
2.73395,2.52129,5.78623
14.2772,10.1838,4.42882
9.62425,8.51563,12.1093
2.18451,4.51725,3.1699
9.63106,1.28095,2.04174
12.4528,6.6502,12.495
24.919,6.56259,12.1966
33.5069,10.7321,13.1622
11.4392,10.8917,16.5871
12.5018,10.3079,11.3574
8.92678,5.89572,3.79365
30.6757,24.7265,21.134
17.7376,3.63919,7.4552
30.1852,8.11261,8.59436
8.29148,2.55441,2.17239
5.46305,5.42014,6.33908
5.19809,-0.774539,4.43309
5.85207,-0.214989,3.3747
8.10804,2.18112,5.89239
8.38883,-0.133077,4.11808
11.327,4.99146,11.8845
6.3011,-0.411414,16.7382
11.9348,8.02344,4.35197
7.75035,3.6751,5.63643
9.10877,3.26901,5.20642
1.75242,3.09888,0.94893
27.8691,3.09786,-0.290409
41.2525,13.7341,32.359
14.7582,7.59403,6.35228
0.402119,2.29272,3.96174
8.23547,3.57059,6.54766
17.6501,13.6092,19.4299
11.9334,9.19633,3.6141
6.71146,5.1756,3.79125
3.27216,7.31664,2.52829
5.55809,-0.061433,1.40958
9.57856,4.80726,12.8737
5.20116,4.26623,8.91677
6.84261,3.08729,3.34428
9.23233,3.84594,5.42905
14.9844,4.57002,4.43364
15.8888,10.2935,13.6632
22.8867,4.9533,6.11171
12.1653,3.93179,5.41224
11.5399,7.62886,8.62919
4.81252,-0.073404,6.44561
31.4039,20.2167,40.0112
1.42628,2.12526,0.928274
10.1447,9.8435,5.38213
4.48249,1.72725,11.2582
6.08902,0.156881,0.327703
10.7148,13.271,10.9149
11.4405,2.88838,4.37622
7.58829,-0.163221,4.60716
12.7532,9.78196,12.3954
4.5761,4.7213,9.75959
20.527,8.27165,7.30883
9.48941,9.86362,11.3374
3.88086,3.3784,1.88871
4.41641,1.53095,4.23081
5.55705,4.99688,0.577019
24.5938,11.9995,25.1589
5.47642,4.7097,1.29803
18.1687,8.95948,24.1868
11.8112,3.7169,6.89324
19.8711,23.0487,16.4622
4.73391,4.83225,2.18129
8.9859,2.93397,11.2525
7.25286,5.44407,3.10378
1.72929,1.76793,2.22596
13.6848,5.97194,15.1782
16.6451,8.45409,14.9592
7.73112,1.9954,7.62622
4.92216,6.82988,1.34446
20.7749,13.7366,8.4854
10.8308,8.64919,7.50153
27.6196,19.7679,17.064
8.58422,3.59577,4.5507
11.512,14.5089,16.2599
27.6357,15.6733,26.0212
18.5108,13.1945,11.6769
15.011,2.70528,12.9302
10.5439,2.70542,9.33227
21.3958,11.9865,12.6483
4.01309,1.42257,2.79225
2.20648,1.33495,0.241137
15.1659,6.1415,11.8976
11.8217,6.57963,9.08857
30.5224,20.9578,20.867
15.2701,2.62998,4.46234
9.16069,4.15053,3.06793
4.67252,-0.244453,6.41504
6.18223,6.31719,1.95408
13.066,6.8456,8.23747
4.31657,6.54534,9.60493
15.3467,10.0648,4.93696
3.57727,4.58348,5.51719
3.49655,3.41942,4.5097
4.5581,6.53752,8.1996
10.658,3.80831,0.472532
43.2035,16.7312,23.4245
11.6232,4.39633,2.38821
10.831,2.74641,4.90095
22.1241,6.60751,15.2446
20.744,18.8935,22.9887
13.9375,6.59106,7.26236
14.4655,0.10046,2.72015
14.3085,8.24824,8.47122
7.78892,-0.010665,2.68497
42.4778,21.343,38.3078
10.2589,6.5192,8.71634
10.7318,2.29929,7.07517
9.43318,2.59243,3.80576
41.3169,14.7913,21.0985
16.4222,12.8642,11.4288
6.68245,3.44725,2.80859
2.06656,-0.0514634,2.28061
10.1222,3.73099,2.6978
3.42701,-0.0087,3.5902
5.98762,4.69052,1.04201
19.2696,7.45341,4.87283
25.1091,16.6117,30.8229
3.12133,4.38934,6.2401
12.3623,11.154,13.1123
25.4584,23.5663,22.4266
28.3694,7.89475,7.14283
9.93008,10.4396,12.3007
10.7178,8.34142,10.876
32.6216,28.7673,45.5227
8.25363,3.0794,6.84288
6.25108,4.60222,1.89001
15.013,3.10287,10.5642
7.10226,1.36075,5.1029
34.1489,21.6118,25.0912
31.8021,10.788,14.2256
2.90148,2.80356,12.6449
18.1281,2.65673,7.84097
36.978,16.6446,14.3703
3.29343,1.20634,1.01284
15.1022,12.8974,10.3603
9.63359,7.2547,2.9465
21.3704,14.0113,16.5606
3.67988,5.18367,-0.039345
7.08058,-0.391894,4.92257
4.43307,-0.54473,2.91502
9.00004,7.95821,6.57445
20.8868,7.37178,6.44019
-0.126454,7.58042,19.7057
16.6949,6.6764,3.61286
-0.088458,4.09674,7.89537
27.4168,9.10029,27.8834
13.6722,11.3558,9.10995
7.41255,1.21028,4.63754
34.7763,20.1942,6.50531
14.2708,11.142,19.7247
6.14589,6.29552,5.33606
26.4234,22.4956,11.5283
8.0632,5.14491,1.36617
16.3053,9.89405,6.92063
8.42742,1.26801,11.0559
7.47771,-0.227624,3.9055
17.1046,12.3173,8.10346
9.42505,2.32532,3.13871
11.6903,0.635468,2.80288
7.08349,5.93414,8.07991
40.8771,19.092,17.09
9.37915,8.39254,9.5218
19.0317,10.9628,7.36416
15.6867,12.1828,8.57404
11.4132,10.1838,14.7419
8.58661,3.26496,7.82354
-0.278757,6.93157,1.87779
14.9029,8.15898,12.2909
21.5858,15.1056,17.5435
4.89292,7.03806,5.60893
7.66339,4.48234,4.75106
8.80324,1.70977,4.4304
5.7786,1.03292,6.54989
20.0512,12.2341,24.605
23.2321,16.0308,21.5155
5.39664,6.56481,2.7831
6.29383,5.5133,2.91343
-0.110444,4.35169,5.23355
12.8946,7.19418,2.30211
19.457,12.1139,23.2754
12.75,8.39604,22.1657
-0.298795,1.94136,2.60726
2.90488,1.48347,2.72864
4.98883,4.49338,3.25494
10.125,1.66222,5.26475
5.4965,-0.130183,4.25408
41.5214,21.9459,15.5868
12.0104,17.5244,12.3217
6.45117,-0.338258,2.29208
9.51882,4.60036,3.65422
6.86365,7.24664,13.5848
4.43368,3.36636,5.41642
14.6974,6.48442,7.75631
19.5194,9.00465,17.3637
28.1142,12.6897,14.0445
15.1346,6.26263,10.7421
45.3399,36.8223,50.2621
3.44982,-0.060296,1.75922
13.1778,6.9311,11.0698
5.96692,4.8829,9.61533
9.7568,2.38645,1.94854
15.3863,5.8071,17.8051
7.17117,7.29852,4.87866
8.26992,1.25388,2.53048
13.9194,7.89724,8.75495
8.41333,0.289022,12.0943
4.21683,-0.316697,1.20105
3.65757,5.25871,14.651
4.87747,3.67289,4.47463
7.18993,3.69319,3.68549
7.46964,2.37186,4.61173
17.4734,6.74225,21.5419
10.6159,6.31348,7.45015
7.91301,2.7507,3.60791
29.6447,8.42118,14.5434
12.1227,4.78986,7.55214
13.9852,13.6391,13.3281
8.80925,4.16799,6.53021
13.7697,3.51252,6.25846
4.37279,4.55719,-0.173109
7.50492,6.14204,5.12396
5.9191,3.98599,2.98679
10.4296,3.08746,15.6294
10.9768,8.26808,11.4161
6.80978,6.7882,0.067098
3.8334,-0.155106,1.1522
13.1382,5.39433,8.23986
4.64348,5.09467,8.26491
12.3694,3.66014,5.40915
39.8187,14.7585,17.6192
13.7947,7.13153,12.5386
6.80947,-0.39621,8.32244
3.51759,-0.856727,4.20925
8.0478,7.54482,16.6287
11.7772,6.39078,3.90932
22.4947,15.003,31.8169
3.49539,2.42665,0.92159
9.27763,9.36923,5.85393
18.421,11.0456,18.2734
3.5835,2.95047,1.79488
19.5089,10.1392,9.0693
9.93097,2.76959,10.4042
15.6872,7.86351,9.29255
3.15946,1.96214,4.56761
12.5684,8.38877,7.51383
6.60205,4.73972,5.88519
4.00069,3.69697,2.17062
5.54257,10.2081,3.99245
15.7469,11.0536,7.17261
15.1818,1.30075,3.50969
30.1619,15.6048,9.01765
24.1858,17.9862,18.3124
12.6035,6.95855,4.64817
5.3318,5.11059,3.1535
8.08629,11.6415,12.3442
5.66675,3.77388,3.56266
16.1004,6.53094,7.86976
10.2225,3.58195,6.798
8.2678,3.63055,6.29633
8.7514,3.09055,7.08707
19.1422,12.0362,13.1716
46.5316,26.2953,25.0442
13.2858,10.1692,7.31715
7.00807,5.88007,4.33715
3.24962,-0.101165,2.45052
11.4352,7.50181,4.87803
9.67454,6.45561,3.89367
9.5303,4.81761,8.3308
9.048,4.11101,5.3205
5.17715,4.88353,3.43215
34.9977,19.8757,34.1313
4.10448,5.09021,5.03763
13.6686,7.6087,9.64289
10.3155,0.335546,7.05247
6.91388,0.62496,8.37068
5.42132,3.70298,11.8724
-0.0582317,14.9955,29.7544
24.9513,12.6472,15.6293
5.7963,6.75329,5.89975
1.64512,2.38938,-0.165607
30.9034,8.09302,17.9368
33.2674,15.1991,15.2685
10.2641,9.64353,9.63719
21.01,15.2249,14.9077
36.4058,18.6035,19.6602
15.9708,8.1582,13.3684
20.5418,20.0774,16.6561
15.8194,10.6475,8.41307
15.7495,11.7006,19.3645
8.97796,2.70546,2.25649
4.19196,4.06762,5.50855
3.82229,2.67355,4.82951
7.74651,3.06133,6.67208
16.517,9.62003,22.5926
-0.367126,5.19062,10.0483
21.4074,5.72227,6.29968
7.14152,3.46515,5.60523
18.2475,8.53075,19.3763
21.9638,12.0637,17.2388
7.00231,4.84253,2.46708
5.44422,3.39088,1.37309
7.43651,6.40071,11.3789
10.2734,6.83387,7.48707
4.82046,2.30592,10.4546
13.8271,5.80371,5.10575
10.8057,6.27849,3.07693
9.42288,3.97773,9.58716
11.5333,7.88517,7.83091
19.7206,12.6896,11.175
10.5378,8.01563,6.9512
3.41434,1.11675,3.45749
7.655,6.97107,7.59404
19.0368,7.5912,15.8046
5.23674,-0.101819,3.93327
12.1039,5.0048,1.11158
22.3699,11.3167,19.6591
19.4708,9.6046,8.60074
4.18907,2.38865,3.72002
6.14858,6.88135,5.33757
7.43229,4.2832,5.7064
11.8999,3.48808,24.1035
7.73486,3.79398,3.61084
14.5768,13.3171,13.4584
1.69648,4.98848,4.67613
10.4096,12.1886,19.5931
10.1155,3.71297,10.4918
8.09704,-0.25189,2.57266
12.3418,4.57189,4.53592
30.5495,11.2903,23.6917
13.7953,7.43657,9.02748
24.1753,12.2846,8.71127
23.3115,7.33054,1.29799
6.72351,6.54846,5.77471
18.2083,11.2295,20.3278
3.16198,3.38805,2.90913
7.67081,6.12314,4.06525
16.1209,6.50962,8.17107
9.11962,3.81137,3.75168
7.38258,2.31492,3.25711
12.5486,9.19949,9.27745
12.699,3.31703,2.45243
12.0167,5.63302,5.96206
14.5765,5.54696,3.40176
15.5187,16.9214,25.4586
20.0901,7.49968,7.85335
7.96783,7.14822,3.39937
8.69417,3.32604,6.11226
21.1231,6.21856,2.07417
21.8453,10.5243,23.8886
5.58606,-0.508125,5.65442
12.5991,2.33299,8.35607
5.45262,4.78055,4.53766
8.59009,3.60317,1.41332
6.64523,3.84695,2.74453
32.2002,20.2615,20.4228
39.2941,13.8728,21.4362
-0.071095,3.70684,3.08632
19.1935,12.6577,11.8723
5.9824,3.25746,3.33931
6.13999,1.98697,8.6132
15.3646,10.7452,7.85811
8.52989,4.15016,8.92258
6.69585,4.69535,3.36169
24.3464,8.48857,17.7704
11.5612,5.22104,4.43936
13.8374,-0.258886,6.02236
11.4331,6.7294,4.11867
11.8459,7.135,6.43682
13.1585,4.51962,15.1473
14.6656,2.55155,10.4839
52.3665,55.1764,94.4863
50.4079,46.3071,86.7372
22.5697,-0.317885,8.36878
24.1548,7.56896,13.446
6.52324,4.84947,4.74252
5.90348,-0.200142,2.85126
22.1226,7.95957,12.5118
17.9872,8.62416,20.4266
14.9235,5.79784,4.48734
16.9413,-0.199162,0.892207
4.55532,2.23727,4.18786
6.76695,3.74518,2.59138
6.59134,6.41498,5.21793
14.9841,2.77109,2.09807
11.3743,7.16016,4.26325
8.42437,7.25835,1.12718
10.0587,3.29852,8.17479
13.3115,4.73,4.66539
6.74563,0.548618,2.45515
3.63024,7.80701,3.72252
12.819,-0.189482,2.09716
29.3552,14.9091,20.3498
11.6428,1.5862,7.45485
10.2285,4.13227,3.63215
102.91,65.8528,114.823
8.39626,2.14603,3.34234
7.63317,3.79412,2.88523
6.18783,3.48346,1.71351
7.94576,7.19125,7.33817
8.385,0.083906,8.06217
16.8979,7.2601,5.3714
27.0309,12.2445,4.29255
24.4002,13.353,18.3883
6.91592,6.39765,10.3821
17.8877,7.34276,8.58316
8.69851,13.1117,10.0794
9.4385,9.8223,7.44198
17.4138,3.37118,12.1852
9.42348,3.13856,4.21596
2.6313,-0.435069,3.45716
6.13604,3.75435,5.44429
16.0558,10.0642,8.69945
10.61,6.36334,12.9786
19.2871,8.31359,14.1151
14.6885,7.39133,10.9187
6.8449,3.74944,6.18589
1.04086,-0.273045,6.15403
5.63453,3.43916,5.22844
11.1967,8.74849,6.9727
1.55112,4.07819,2.34455
6.92126,5.13066,0.962308
30.1506,22.0288,32.0916
18.1336,5.00728,8.09425
12.1953,10.7079,9.67223
17.6287,6.14948,7.80326
3.36583,3.28646,4.63148
7.5816,10.4838,4.44478
11.1921,4.592,6.89653
4.93684,3.19759,1.66116
27.874,25.7946,21.4879
6.61011,2.7883,1.78878
5.66034,3.69398,11.1998
3.37958,1.18871,1.50146
33.0146,16.9285,22.8612
5.18002,4.22243,7.78675
8.3115,3.46175,3.36477
28.3262,20.3137,36.7393
12.7844,7.67536,6.95322
5.4948,-0.084595,8.08897
6.59725,7.69117,8.32676
9.87296,8.63557,3.68775
7.81769,-0.161208,3.2721
13.8707,5.61827,3.54429
13.9003,8.75583,10.1867
2.70733,-0.580641,4.32744
8.85688,6.48935,6.5266
3.92436,2.62627,4.07919
6.00185,-0.074604,5.92593
6.71339,6.40948,10.5077
4.74167,1.28191,5.13214
3.29519,1.44438,1.2355
8.49769,5.83323,5.96408
8.03345,-0.47585,2.94612
10.2705,12.7502,15.0974
10.1322,5.60102,9.52531
2.29296,2.60347,1.42889
15.3335,6.71059,7.78462
8.34135,7.30798,16.8298
9.44846,8.14974,2.65868
3.7296,0.856895,0.809213
12.69,5.49447,4.96862
13.5957,2.76527,4.987
6.72024,5.63647,4.22762
19.3991,11.2848,11.3619
17.8311,7.33058,12.8652
14.4636,8.59688,10.6486
20.1945,13.7649,20.6886
10.8105,5.49538,1.49688
5.03869,9.7867,2.65895
2.85623,2.84075,6.6906
2.82865,5.26644,2.34544
7.91876,0.89418,4.03388
48.8129,19.3357,40.0275
3.95599,3.10841,1.67001
10.0217,8.3487,13.8881
6.48865,-0.052369,5.31905
12.8629,6.23756,6.16971
21.432,10.4306,10.6303
3.06887,3.16154,5.74406
16.6407,8.82144,13.0748
12.229,7.77848,3.45852
22.8542,11.7663,14.1222
2.38098,5.59286,2.24083
16.5774,10.2929,31.3372
28.8204,24.3967,31.0628
8.3819,2.00384,3.05495
9.01389,2.08896,3.13463
9.95196,11.7403,11.8619
14.2112,5.28931,8.73577
11.6876,9.48074,7.86538
9.48213,5.79296,6.24037
31.7399,20.4183,26.5328
13.2747,11.1315,13.8238
4.60133,4.98348,12.0951
14.9405,9.09122,8.3816
11.9187,6.33309,16.111
9.34673,1.66145,4.46683
9.44468,5.12698,8.9354
62.593,47.0128,55.0331
9.73802,6.91254,3.5821
3.91188,3.59554,7.00098
21.0199,21.1951,49.1496
7.55531,2.58053,5.03782
11.4038,4.37221,9.05418
6.72629,4.51295,1.53226
21.1406,12.4656,16.445
3.43402,0.608533,4.72348
14.1939,2.78803,9.15191
27.1205,14.2489,14.2493
30.8899,16.3678,10.7909
5.05562,5.39707,2.82528
19.3445,19.5049,20.0771
12.3071,7.07496,6.40223
9.98955,2.58843,1.48356
16.3541,11.1218,23.7607
9.63623,9.0503,4.35277
41.4891,9.78506,14.0463
4.65557,-0.0694298,3.4939
7.4462,4.57267,3.62142
9.29664,5.33505,10.0067
7.32308,3.24794,4.98983
14.9554,7.74334,11.1404
4.18958,0.122316,3.97645
18.6667,9.7342,14.6394
33.6043,17.6153,22.196
6.68259,5.11645,2.68103
5.27712,3.20421,4.22345
9.48674,3.55301,9.0427
18.5366,6.32304,4.33111
13.379,8.00497,5.09879
14.0313,6.48632,4.95625
15.8289,7.4993,10.4403
4.31806,-0.574196,1.6952
4.49536,3.44042,-0.113167
7.48923,3.90269,8.22327
8.71213,6.27688,4.65415
8.79348,5.75713,1.74142
5.36804,3.79033,2.63454
10.5739,6.4436,7.7065
7.09973,-0.356258,4.1739
8.20811,1.38356,8.37054
30.4484,19.6164,13.1514
18.819,14.2277,10.3727
50.0655,22.2111,50.6426
10.3688,6.47118,1.6372
10.5127,7.3168,7.89267
22.2943,10.027,6.00834
-0.361482,4.01182,7.78385
6.52774,6.43508,3.27204
17.8707,6.02673,14.4889
3.25869,3.03267,5.28377
1.94887,-0.494231,2.79911
10.6555,8.38375,19.8382
16.3508,8.21084,3.23186
11.6394,4.14822,5.08583
10.5818,5.84481,2.86272
7.5604,2.23976,8.13781
8.72416,4.59163,6.97301
27.7356,14.3088,19.4616
15.3208,9.20588,7.43252
14.8429,12.125,6.78159
14.3873,9.28289,11.0213
3.16035,2.70413,10.751
13.8318,11.9967,3.68365
9.82152,8.87584,18.1253
11.8649,3.26258,13.1571
3.41677,2.94606,1.85934
16.9448,9.84843,7.16874
8.83483,7.67048,8.32405
1.47632,1.012,2.3099
6.50392,5.27834,4.51051
20.6327,8.65315,14.0704
23.0781,15.1228,19.3965
5.30718,6.57898,9.19272
15.4779,10.8264,11.9316
3.54801,3.1444,5.92603
13.9479,3.61673,2.58975
28.2225,15.5038,9.81566
10.3308,6.086,15.128
25.5392,12.4218,14.4592
4.40689,4.42913,2.5257
8.46367,3.6925,-0.412273
4.88559,6.14568,6.729
7.18155,3.20671,5.26039
3.65381,3.92893,3.56928
8.17435,2.72877,6.89833
11.3502,2.77837,11.6605
1.38586,1.81572,0.50796
3.82959,2.6072,-0.780879
11.61,2.77977,9.23083
2.33776,7.54322,7.90169
50.0631,22.2062,52.5844
11.1257,-0.267468,3.32594
3.04446,2.57965,1.71207
13.7581,6.87282,8.11386
28.9072,19.5044,12.3473
8.67728,4.42823,3.48699
9.69553,2.21041,3.48535
32.4082,11.7181,17.1892
9.93878,-0.477305,1.74418
6.06317,3.12288,2.41065
5.98652,6.6382,11.6959
18.2189,3.73097,8.7264
8.14612,11.1776,9.90855
26.001,13.5856,18.2831
3.90042,2.54218,-0.189338
14.1411,3.18867,1.03575
22.8049,11.2822,9.77166
4.84405,3.46402,2.20882
0.529556,5.09784,5.00904
18.4918,6.12184,16.5601
8.41459,9.63752,4.31087
13.6589,4.13196,5.04144
31.0955,18.9226,15.4877
12.479,6.68156,5.52798
4.75306,5.79807,5.9377
10.0155,4.43624,12.4395
19.051,9.61846,4.48793
3.93326,2.02261,4.71379
9.30945,5.95169,7.2426
2.43607,1.99849,6.73032
12.5336,8.39894,6.48768
4.34352,-0.245711,5.85527
24.2355,5.95856,15.5532
23.8647,13.6568,24.012
15.1128,7.833,10.1303
9.75851,5.71102,2.21991
8.73579,3.86599,3.98879
10.2771,3.41841,1.82176
5.87169,3.81635,8.57742
14.5132,6.08415,12.3058
3.37235,5.12537,5.82346
24.1709,17.2071,36.6459
9.55766,6.95476,9.37014
5.61549,3.57749,3.62237
42.7169,15.7965,20.6534
7.10225,5.8115,5.51106
10.9357,0.352166,7.50054
9.20331,5.01662,7.35816
-0.38091,5.34231,10.8546
15.7096,9.42231,15.9935
4.06358,2.80461,8.55617
15.3915,14.0522,5.44805
22.4514,14.4627,9.26422
9.77368,1.93896,7.21458
36.7399,11.4444,7.29382
10.502,4.9496,5.99288
14.9295,12.635,16.211
4.45335,5.6713,2.38125
8.60149,5.50319,10.0521
3.43805,5.42445,4.04317
8.18739,1.69135,6.02828
4.82008,2.06307,7.40178
22.6761,13.1959,22.7757
