P1(),P2(),P3()
25.8214,13.1927,13.9405
15.2845,7.84706,8.33621
5.73483,2.96736,3.17934
9.57402,4.93669,5.26949
13.7604,7.0954,7.57385
18.6331,9.45902,9.92363
13.2689,6.83236,7.28189
14.8921,7.64705,8.12539
5.41206,2.80397,3.00848
18.8479,9.66187,10.247
20.2674,10.2963,10.8109
7.00886,3.61798,3.86646
26.2032,13.6124,14.6477
4.54195,2.34581,2.50841
17.5131,8.83029,9.19313
22.727,11.7268,12.5263
11.8182,6.07207,6.45587
22.6208,11.5327,12.1576
9.10256,4.63397,4.87705
6.48507,3.31112,3.49619
21.986,11.3116,12.0449
5.39635,2.76208,2.92451
14.9891,7.68086,8.14279
17.6256,9.12983,9.79348
83.5307,43.4211,46.7547
40.517,20.7029,21.8785
25.6678,13.365,14.4169
12.2896,6.31348,6.71191
6.3443,3.25432,3.45395
27.9582,14.2736,15.0701
7.73328,3.96296,4.20147
16.3793,8.45652,9.03913
5.26304,2.69877,2.86318
6.02466,3.08963,3.27831
12.5798,6.50387,6.96243
10.0184,5.14005,5.4566
18.1624,9.3557,9.97545
9.06334,4.59331,4.80998
6.61801,3.3965,3.60684
35.8895,18.5112,19.7649
30.6718,15.8283,16.9099
12.7993,6.46242,6.73853
4.75829,2.40565,2.51217
26.5371,13.6482,14.5275
6.4956,3.30776,3.48246
7.51861,3.8647,4.11109
7.63695,3.875,4.06312
8.85066,4.57802,4.90329
17.5303,9.00342,9.5688
8.14715,4.18602,4.45087
24.6896,12.7054,13.5321
25.4526,12.9222,13.5585
16.8874,8.71377,9.30804
6.37624,3.28688,3.50735
12.8462,6.55859,6.92467
5.04146,2.60547,2.78797
5.4968,2.82328,3.00071
12.9938,6.72373,7.20451
18.3568,9.52625,10.2392
5.54116,2.84309,3.01835
4.12919,2.09678,2.2005
9.32718,4.7175,4.92875
7.55063,3.8679,4.09906
15.5562,7.8396,8.15697
8.03725,4.06968,4.25733
15.5643,8.01375,8.54014
32.2631,16.5863,17.6461
3.7875,1.91635,2.00301
7.25986,3.7232,3.95066
7.28775,3.70519,3.89382
21.4601,11.1143,11.9201
10.6417,5.52149,5.93354
4.70522,2.3993,2.52982
10.1982,5.23169,5.55308
8.79883,4.50668,4.77517
12.0545,6.17844,6.5515
8.06931,4.11126,4.33083
4.85005,2.48661,2.6377
7.95992,4.08865,4.34587
23.2617,11.9532,12.7107
6.84498,3.52574,3.75902
22.6563,11.7515,12.6241
4.9426,2.54502,2.71244
14.2432,7.37065,7.89819
4.62733,2.34436,2.45403
13.661,7.03668,7.50246
26.9949,14.0058,15.0505
16.9323,8.67001,9.1838
7.61775,3.8613,4.04414
5.26312,2.71201,2.89263
11.4498,5.90254,6.29881
5.7248,2.91699,3.07303
20.6422,10.5733,11.2042
13.8577,7.01944,7.34615
4.51563,2.32077,2.46832
5.22235,2.69107,2.87039
7.37219,3.78493,4.02091
6.49273,3.3268,3.52658
6.73395,3.4665,3.69344
5.20925,2.70117,2.90082
12.6294,6.49728,6.91788
6.47382,3.31973,3.52216
22.1527,11.202,11.7008
17.1596,8.8141,9.36875
20.6274,10.6814,11.454
22.6352,11.7505,12.6344
11.9038,6.10511,6.47834
15.0207,7.69787,8.16174
5.34778,2.73735,2.89843
8.88952,4.57477,4.87261
12.9289,6.55765,6.87317
15.6323,8.05019,8.58059
6.92498,3.56373,3.79579
13.8516,7.1879,7.72542
17.672,9.18586,9.89061
9.7393,5.03212,5.38317
9.57565,4.96635,5.33462
40.432,20.9991,22.5902
18.3446,9.43367,10.04
12.8909,6.67161,7.14999
12.0547,6.25886,6.73081
19.3772,10.0003,10.6845
6.08532,3.12217,3.31442
14.4142,7.45623,7.98643
4.64841,2.36904,2.4964
8.97102,4.63881,4.96671
4.90381,2.53506,2.7135
22.1332,11.458,12.2832
3.91034,2.01731,2.15443
7.42849,3.83622,4.10161
6.82621,3.46799,3.64152
20.22,10.487,11.2647
5.4502,2.77601,2.92332
20.2107,10.3516,10.9682
9.21665,4.77129,5.11486
5.52665,2.82922,2.99611
3.36742,1.73759,1.85617
5.06617,2.56565,2.68442
16.9991,8.72053,9.25617
16.3827,8.44846,9.019
2.44765,1.24469,1.30837
6.05634,3.11565,3.31726
9.75897,4.9063,5.09098
6.63049,3.43443,3.68401
16.3452,8.41965,8.9772
6.85202,3.46301,3.61498
13.5178,6.82791,7.12287
22.7879,11.7685,12.5831
5.97879,3.07315,3.26899
32.4545,16.7996,18.0074
25.2391,13.1013,14.0857
3.97468,2.02401,2.13087
4.8621,2.5151,2.69396
5.31858,2.72902,2.89738
4.16009,2.11739,2.22793
6.86022,3.50494,3.70353
4.35383,2.22504,2.35189
7.80443,4.04818,4.34894
8.35382,4.28779,4.55376
6.38141,3.24862,3.41897
23.1532,11.9408,12.7483
9.81979,4.9966,5.25576
4.99836,2.57006,2.73482
4.10829,2.12243,2.27021
17.8322,9.12147,9.65112
9.21461,4.69081,4.93667
14.3511,7.37418,7.84132
18.3984,9.36783,9.8609
30.707,15.8734,16.9898
7.11689,3.65715,3.88906
8.63556,4.44828,4.74286
7.28334,3.75597,4.00968
25.0983,12.9835,13.9076
19.0172,9.81715,10.4919
2.39735,1.21841,1.27993
18.3757,9.51857,10.2108
10.1264,5.12957,5.3685
4.47091,2.30492,2.45976
6.89221,3.53773,3.75742
6.20342,3.21602,3.45296
12.6872,6.53705,6.97205
44.373,23.0851,24.8796
8.03513,4.09604,4.31731
8.30624,4.28172,4.5689
22.1978,11.451,12.2285
59.0742,30.3648,32.2999
4.84316,2.49277,2.65553
8.38713,4.27654,4.50885
8.3628,4.30707,4.59155
19.6703,10.0963,10.7231
8.27394,4.26173,4.54363
15.1927,7.77201,8.22395
6.94996,3.54002,3.72796
5.34345,2.75191,2.93349
3.57693,1.83316,1.94369
5.99138,3.07236,3.25969
10.304,5.31943,5.68541
3.8704,1.98866,2.11454
6.2621,3.23886,3.4687
7.12056,3.62843,3.82283
7.47271,3.76455,3.91536
8.20596,4.2298,4.51317
32.1755,16.6254,17.7863
12.9353,6.65574,7.08795
13.716,7.03109,7.45684
8.43054,4.33193,4.60627
9.33443,4.82138,5.15589
5.08472,2.59815,2.74572
3.46199,1.76795,1.86716
8.31755,4.26695,4.52909
15.515,8.03431,8.61563
9.1543,4.70686,5.00849
5.7851,2.95895,3.13049
6.68324,3.41226,3.60291
2.91888,1.47988,1.55039
7.22439,3.70306,3.92703
4.45826,2.29302,2.44086
11.5001,5.94495,6.36322
18.8174,9.69141,10.3312
11.1469,5.74179,6.12194
2.95092,1.52257,1.62634
32.8505,16.6406,17.416
37.7378,19.0835,19.9339
6.82539,3.51121,3.73838
4.55615,2.33384,2.47319
5.11569,2.63048,2.79927
20.4557,10.6012,11.378
7.26155,3.72435,3.9522
16.3952,8.35492,8.80305
5.25133,2.72463,2.92792
11.0859,5.6405,5.93271
9.06499,4.64273,4.91905
6.05046,3.06976,3.21854
19.1006,9.88671,10.5972
12.3625,6.30289,6.64444
11.6348,5.98145,6.36382
12.0299,6.20169,6.61826
9.77533,4.9841,5.25458
16.6473,8.56359,9.11701
12.4227,6.413,6.85395
9.28343,4.71867,4.95755
8.42339,4.33234,4.61146
19.2858,9.92766,10.5771
7.90183,4.07716,4.35518
20.1146,10.4172,11.1722
8.62653,4.40513,4.65208
3.92173,2.00431,2.11864
43.8353,22.7473,24.4484
21.362,11.0854,11.9145
5.47455,2.8137,2.99263
8.20658,4.22577,4.50391
9.72575,5.05524,5.4429
8.366,4.33615,4.6544
27.1853,13.9538,14.8199
12.0865,6.16784,6.50893
3.37095,1.73774,1.85438
13.6585,7.00779,7.43948
11.2024,5.723,6.04677
6.93714,3.57913,3.82283
11.931,6.18011,6.62934
8.18545,4.21092,4.48341
15.5876,8.06644,8.64373
19.9184,10.143,10.6784
11.3231,5.83777,6.23024
11.7674,6.04097,6.41699
52.2481,26.7834,28.405
7.42821,3.84098,4.11239
16.2296,8.27685,8.72822
9.28978,4.745,5.01247
12.4514,6.43624,6.88862
4.64442,2.36469,2.48904
3.81906,1.95524,2.07078
5.31787,2.74509,2.93364
14.9138,7.55325,7.90349
23.6305,12.1388,12.9036
37.6117,19.4912,20.9183
3.16566,1.62628,1.72888
12.5267,6.44209,6.85651
4.70482,2.40736,2.54798
7.8334,4.03447,4.30102
7.68094,3.92212,4.1418
46.8096,24.0448,25.5583
7.72761,3.9323,4.13658
5.71945,2.92962,3.10438
8.06999,4.15662,4.43156
8.96748,4.58875,4.8572
22.2649,11.5131,12.3272
10.8931,5.59913,5.95602
14.171,7.30465,7.79416
38.6609,20.0067,21.4386
12.9785,6.70518,7.1723
11.9021,6.11379,6.49874
23.8339,12.3539,13.2616
8.09505,4.15518,4.41332
7.80894,4.05036,4.3511
15.216,7.84991,8.38368
16.1147,8.17129,8.56185
15.2572,7.75508,8.14771
9.43961,4.86882,5.19869
4.88168,2.50037,2.64941
16.1221,8.31251,8.87208
10.0078,5.11783,5.41336
10.3983,5.37421,5.75097
4.09466,2.10222,2.23335
7.29256,3.76452,4.02323
9.08113,4.65508,4.93691
21.3562,11.0507,11.8407
23.4979,12.0927,12.8802
7.91643,4.06837,4.32684
9.44743,4.85789,5.1696
13.2143,6.65311,6.91499
11.5126,5.94141,6.34791
7.74069,3.96306,4.19725
8.44634,4.27345,4.46656
16.3523,8.38426,8.89399
22.54,11.7072,12.5949
7.60961,3.92999,4.20208
8.84643,4.54769,4.83813
8.55466,4.42825,4.74675
11.9654,6.16134,6.56686
13.6628,6.96484,7.34117
10.0842,5.13485,5.40557
5.33153,2.73355,2.89974
9.26492,4.78495,5.11633
4.51505,2.31794,2.46232
33.3182,17.2508,18.4958
10.0421,5.17963,5.53068
25.2353,13.0485,13.9705
12.9992,6.63758,7.00913
11.6278,5.99275,6.39333
9.8528,5.04612,5.34637
7.67623,3.90435,4.1051
5.01238,2.58657,2.76327
11.3974,5.8228,6.1524
10.5078,5.31354,5.5502
22.9278,11.9234,12.8447
5.65518,2.91205,3.10372
16.961,8.78873,9.43127
25.9244,13.4108,14.365
25.2139,12.8527,13.5466
6.96533,3.5941,3.83931
32.9939,16.9558,18.0322
38.5142,19.9517,21.404
12.4083,6.41155,6.85937
13.4135,6.97562,7.51461
15.6759,8.13079,8.73438
5.43342,2.74139,2.85616
17.1372,8.82244,9.40091
3.40611,1.75029,1.86125
6.80998,3.50726,3.73884
14.5274,7.47007,7.94956
3.01782,1.54193,1.62942
11.124,5.70378,6.05091
13.0993,6.75065,7.20138
5.71426,2.96754,3.1921
4.72629,2.40489,2.52963
8.12409,4.21106,4.52052
33.2422,16.9104,17.7823
4.88799,2.50679,2.65994
14.6137,7.5705,8.12169
10.0257,5.07959,5.31748
12.6664,6.54065,6.99251
7.51839,3.87685,4.13835
12.3623,6.36167,6.77553
4.62376,2.36938,2.5119
11.5286,5.80418,6.0324
17.1656,8.83926,9.42102
11.0321,5.65665,6.00083
5.57796,2.86678,3.04907
16.9667,8.71548,9.26432
4.30244,2.21927,2.36978
2.0595,1.04797,1.10238
38.0429,19.7419,21.219
22.048,11.2521,11.8751
11.2281,5.7704,6.13702
8.86149,4.58485,4.91195
12.5326,6.39623,6.75057
5.20844,2.64579,2.77784
9.99262,5.16694,5.53199
11.5284,5.90252,6.25156
9.85868,5.02001,5.28464
16.9041,8.74969,9.37823
5.38883,2.77041,2.94761
10.3433,5.28725,5.59012
7.01925,3.65239,3.937
12.0806,6.1589,6.49246
15.6245,8.07045,8.63065
3.57015,1.82285,1.92474
2.17306,1.11997,1.19484
5.84138,3.02116,3.23546
13.8987,7.15397,7.62139
10.7293,5.48955,5.80982
8.07022,4.16827,4.45737
13.7005,7.04489,7.49706
3.14342,1.6132,1.71306
12.4598,6.4581,6.93232
5.52599,2.84535,3.03247
11.8455,6.13898,6.58884
9.27303,4.79843,5.14158
13.6107,7.01417,7.48232
14.0242,7.20686,7.6641
2.24907,1.15359,1.22426
5.52123,2.82373,2.98711
12.3163,6.35918,6.79772
16.0985,8.26822,8.7876
15.0723,7.81869,8.40025
8.61603,4.40987,4.66904
20.3289,10.497,11.2215
4.7259,2.39524,2.5084
8.80858,4.49221,4.73718
23.3252,11.9932,12.7617
1.51573,0.774895,0.819378
13.82,7.02303,7.37669
6.77563,3.45832,3.65025
11.7612,6.05288,6.4473
12.3569,6.33799,6.72614
4.28512,2.19212,2.31961
9.02891,4.59101,4.82536
7.55296,3.87325,4.10955
35.1193,18.2767,19.7041
13.1526,6.72967,7.12254
8.21063,4.22259,4.49433
44.451,22.8674,24.3466
2.9782,1.51123,1.58471
13.0557,6.67341,7.05518
15.3182,7.89412,8.42106
3.34525,1.70339,1.7932
21.6113,11.0425,11.6694
22.8767,11.7912,12.5806
6.98684,3.60263,3.84537
7.37918,3.7973,4.04425
9.61207,4.93261,5.23755
9.61117,4.89611,5.15666
74.4257,38.7406,41.7755
5.6797,2.89305,3.0467
21.2116,11.0126,11.8424
37.7931,19.4242,20.6594
6.89727,3.5511,3.78422
29.7541,15.4308,16.5741
33.1051,17.2003,18.5111
25.6483,13.1752,14.0053
13.2737,6.82547,7.26351
4.85013,2.49665,2.65997
1.67676,0.856257,0.904285
9.5349,4.86745,5.13846
29.3458,14.9265,15.6945
4.00932,2.05928,2.18874
72.0234,37.3794,40.1801
18.0814,9.30395,9.90825
4.0502,2.08664,2.22521
27.84,14.3906,15.4018
16.7382,8.58783,9.11671
4.81931,2.46151,2.60017
12.1051,6.26143,6.70636
4.31657,2.20742,2.33492
11.7107,5.90507,6.14822
14.0868,7.20827,7.62976
15.2836,7.91505,8.48852
13.9175,7.12992,7.55658
8.28446,4.21243,4.42746
4.91394,2.50399,2.63816
15.7222,8.12595,8.69581
5.90113,3.03301,3.22598
12.4986,6.43306,6.85312
8.21891,4.23356,4.51389
10.1048,5.14584,5.41769
15.3523,7.93558,8.49304
8.16523,4.19038,4.44971
7.9442,4.07033,4.3145
17.1221,8.58513,8.88093
7.30414,3.75247,3.98941
12.4323,6.40908,6.83932
7.26584,3.72411,3.94912
9.19197,4.72227,5.02036
34.3209,17.8276,19.1812
17.9771,9.06838,9.44592
9.99661,5.13378,5.45567
3.49834,1.81049,1.94022
15.3421,7.89571,8.41037
39.1872,20.2486,21.6624
6.7677,3.48031,3.70403
10.9446,5.65364,6.04653
39.8588,20.464,21.7398
19.7939,10.2841,11.0676
4.68819,2.40788,2.55914
25.2365,12.9326,13.7113
16.5621,8.61107,9.27423
4.261,2.1872,2.32309
5.40382,2.77817,2.95584
13.5905,6.94325,7.33634
22.7741,11.7936,12.6473
18.4984,9.51321,10.1252
10.0385,5.0906,5.33427
16.4149,8.44369,8.98922
8.48981,4.32595,4.55751
8.59234,4.3635,4.57974
8.88252,4.56515,4.85549
14.8671,7.67206,8.19633
7.93141,4.0539,4.28556
33.7524,17.453,18.6865
28.7763,14.7865,15.7234
14.4603,7.38007,7.78916
18.5966,9.56056,10.1717
12.7081,6.52646,6.93586
10.1618,5.18087,5.46171
23.6445,12.1279,12.871
13.0352,6.71293,7.15546
11.8188,6.06091,6.43068
9.53965,4.92463,5.26323
13.0638,6.74966,7.22038
8.25665,4.20296,4.42301
7.28124,3.76349,4.02765
19.3829,9.914,10.4887
3.74283,1.91237,2.02084
9.14879,4.69381,4.98276
10.8563,5.59136,5.96065
15.7474,8.16184,8.76078
13.9849,7.25494,7.79496
13.1637,6.78329,7.2355
17.5949,9.02472,9.57725
19.2315,9.96467,10.6925
12.1379,6.24871,6.65829
7.17505,3.70679,3.96492
8.33177,4.2795,4.54858
2.4341,1.2566,1.34303
5.72191,2.95787,3.16593
7.99214,4.07364,4.29313
10.7139,5.50237,5.84762
11.4713,5.9059,6.29328
7.05837,3.63742,3.88016
8.67925,4.4195,4.65259
14.8344,7.51749,7.87128
27.5373,14.3293,15.4465
5.85067,3.01957,3.2263
17.8262,9.23277,9.90278
15.2762,7.84791,8.34326
6.7779,3.4029,3.5254
13.4071,6.88038,7.30618
11.3453,5.83721,6.21564
5.21122,2.67016,2.83051
10.9242,5.6579,6.06838
19.6781,10.044,10.6016
3.99248,2.04863,2.17509
14.9197,7.64146,8.09664
16.3525,8.33242,8.77847
11.1887,5.68915,5.97952
25.2233,12.8321,13.4951
7.95703,4.11451,4.40534
14.0219,7.08344,7.39046
14.139,7.31528,7.83719
24.2921,12.5438,13.4103
11.882,6.1696,6.63527
10.3617,5.36115,5.74381
4.92649,2.54561,2.72341
7.73046,3.97381,4.22743
12.2584,6.24289,6.57305
6.1123,3.11656,3.28583
6.46032,3.3042,3.49555
11.5841,5.97835,6.38724
7.87108,4.04603,4.30412
10.2165,5.26058,5.60654
3.83438,1.97658,2.10918
40.9111,20.9546,22.204
21.5307,10.9872,11.5945
9.49824,4.86961,5.16524
12.5576,6.48514,6.93402
7.8963,4.0751,4.35385
28.2487,14.4127,15.2064
3.45077,1.75845,1.8527
12.7291,6.58145,7.04591
5.16048,2.67031,2.86124
25.2889,13.0687,13.9831
23.0546,11.8846,12.6819
5.649,2.88361,3.04405
32.4015,16.8428,18.1356
12.851,6.6408,7.10514
24.1721,12.5746,13.5509
11.2069,5.69571,5.98323
53.6607,27.899,30.0468
39.1738,19.8307,20.7394
9.59892,4.9486,5.28102
32.7886,16.892,18.0133
18.3881,9.48906,10.1375
14.3702,7.30681,7.67971
3.46713,1.76861,1.86555
39.2045,20.3095,21.7882
6.83903,3.51889,3.74729
11.6271,5.97235,6.34817
6.64954,3.41042,3.61905
8.3323,4.27909,4.54737
6.51018,3.3647,3.6006
15.6936,8.14047,8.74543
11.7322,6.01811,6.38728
7.8694,4.03882,4.28904
4.39253,2.24164,2.36565
6.39679,3.25399,3.42175
12.7172,6.57791,7.04518
6.32435,3.18853,3.31923
12.7571,6.44642,6.72811
8.69718,4.46759,4.74899
9.16105,4.69539,4.9789
7.39056,3.7934,4.02881
15.7869,8.20896,8.84225
8.15218,4.1586,4.38669
3.77805,1.9404,2.06225
8.96633,4.64016,4.97249
6.90483,3.51031,3.68878
162.819,84.7504,91.3885
9.67454,5.0037,5.35863
29.0201,14.8444,15.7061
19.5575,10.1305,10.8669
10.5413,5.33799,5.58459
1.91323,0.986296,1.05252
4.02045,2.06514,2.1951
17.2671,8.9233,9.54783
7.01906,3.62694,3.88035
22.2654,11.4632,12.2153
11.4426,5.92336,6.34954
8.25957,4.20582,4.42763
27.4838,14.1388,15.0533
9.41241,4.79804,5.05723
11.0478,5.724,6.14169
9.17037,4.71899,5.02597
14.0465,7.24806,7.74262
4.37922,2.22872,2.34487
3.10189,1.60433,1.71817
40.448,20.7542,22.0343
21.7334,11.1331,11.7981
8.89382,4.57194,4.86379
9.52088,4.86636,5.14443
12.3913,6.27702,6.56963
7.61099,3.91462,4.16695
2.01627,1.03557,1.10061
4.34933,2.24434,2.39756
22.8444,11.6795,12.3508
3.71173,1.90994,2.03404
18.2661,9.45241,10.1289
4.22552,2.16686,2.29903
5.05586,2.58862,2.74181
12.294,6.35469,6.80101
9.23868,4.75255,5.0598
7.43643,3.7844,3.98134
14.3337,7.35592,7.81099
2.50646,1.28109,1.35429
8.76369,4.51284,4.80997
3.81226,1.95641,2.07742
3.48436,1.78691,1.89605
13.678,7.11042,7.65669
14.743,7.63866,8.19623
12.9619,6.57035,6.88173
7.47172,3.7984,3.9914
18.4984,9.56327,10.2366
14.7938,7.59177,8.06113
10.6711,5.46916,5.79928
19.8095,10.2155,10.9054
45.7217,23.5711,25.1547
6.80711,3.45929,3.63361
6.23967,3.19425,3.3827
8.00023,4.11764,4.38639
16.0652,8.18736,8.62708
10.0046,5.12079,5.42202
5.33072,2.7425,2.92012
15.1249,7.77452,8.27008
4.16324,2.13311,2.26107
22.3929,11.4494,12.1082
20.4347,10.5723,11.3262
16.818,8.71299,9.34809
11.4756,5.85335,6.17365
43.2863,22.1782,23.5079
7.15937,3.69882,3.95649
38.5869,19.8072,21.0382
21.8197,11.3171,12.1568
21.6402,11.1898,11.9806
2.49005,1.27508,1.35072
23.8682,12.2263,12.9562
11.1389,5.70773,6.05069
22.8921,11.5956,12.135
16.6569,8.48509,8.9365
14.9749,7.58185,7.9306
8.62891,4.39524,4.62858
6.60973,3.40205,3.62419
7.0842,3.6658,3.92795
7.30504,3.73836,3.95734
16.6825,8.57558,9.12302
4.99474,2.54853,2.68903
17.6108,9.07621,9.68272
26.4568,13.6322,14.5397
13.2695,6.76657,7.13479
7.24764,3.73154,3.97654
10.9227,5.61952,5.98359
16.7277,8.58621,9.11947
6.22704,3.20038,3.4039
25.2558,13.0421,13.9436
2.28119,1.15293,1.20355
14.8882,7.63918,8.11042
10.7792,5.4377,5.66438
18.8603,9.76359,10.4666
53.1599,27.6086,29.6996
21.1056,10.8572,11.5593
11.2441,5.78266,6.15468
24.9576,12.6176,13.1763
9.48501,4.87432,5.18366
18.0756,9.32355,9.95583
27.2883,14.0826,15.0456
11.2002,5.70499,6.0079
14.6667,7.56646,8.08089
5.32495,2.72717,2.88947
8.96534,4.6095,4.90466
15.8975,8.11096,8.55733
7.19922,3.69,3.9129
9.72224,5.00693,5.33727
16.9656,8.59012,8.9858
9.28318,4.73675,4.99796
4.33576,2.22924,2.37202
4.2426,2.19082,2.34221
6.49067,3.32842,3.53134
10.0598,5.18745,5.53728
10.328,5.33242,5.6999
29.4707,14.885,15.5268
12.6722,6.49057,6.8773
13.6589,6.98441,7.38716
11.9072,6.04109,6.33362
8.08122,4.16706,4.44801
7.70911,3.91144,4.10117
14.6672,7.48199,7.89244
37.0693,19.0735,20.3122
5.3204,2.73563,2.91101
6.70288,3.37726,3.51318
20.0137,10.2781,10.9223
27.536,14.3161,15.4181
24.3501,12.4638,13.1971
7.40006,3.78816,4.01149
4.1447,2.1122,2.22559
22.6522,11.4844,12.0308
5.57137,2.87759,3.07717
13.2658,6.76584,7.13545
29.5778,15.23,16.2318
14.6829,7.58289,8.10771
8.7741,4.51949,4.81864
6.79874,3.51323,3.75888
14.4458,7.36455,7.76322
22.4059,11.5325,12.2858
8.5439,4.41667,4.72738
8.54204,4.37436,4.63415
3.63354,1.8644,1.97938
6.24685,3.22378,3.44422
9.12511,4.68683,4.98143
7.62278,3.87905,4.08067
57.3572,29.5955,31.6133
10.637,5.50534,5.90035
4.04092,2.07871,2.21308
7.06615,3.64746,3.89786
14.7725,7.58506,8.05892
21.2606,10.8164,11.3755
19.2338,9.99986,10.7696
10.8187,5.53879,5.86603
23.633,11.9095,12.3912
18.9166,9.80015,10.5144
4.46501,2.27655,2.40006
18.0194,9.31444,9.96907
10.7977,5.55941,5.92458
15.1371,7.83707,8.40238
13.0764,6.72946,7.16774
12.3198,6.27661,6.61155
4.77362,2.43524,2.56895
7.33639,3.76513,3.99828
2.07421,1.06089,1.12237
4.03054,2.05281,2.16156
9.82046,5.01001,5.2852
8.83957,4.49851,4.73268
23.4413,12.1892,13.1297
11.1279,5.65052,5.92991
83.5799,43.014,45.816
4.07755,2.08871,2.21343
5.04324,2.6021,2.77942
10.4085,5.33852,5.66522
11.0685,5.71478,6.1086
5.23047,2.65335,2.7815
11.7726,6.10515,6.55716
23.1753,11.9581,12.7736
4.92283,2.51412,2.6554
8.48001,4.37174,4.66547
2.63038,1.35283,1.43996
16.7512,8.57059,9.07041
10.0237,5.03999,5.23038
8.51523,4.38306,4.66957
3.15589,1.62308,1.72761
24.1975,12.4269,13.2064
10.3656,5.3127,5.63346
4.85748,2.49729,2.65703
4.75966,2.45528,2.62201
12.7045,6.51301,6.90791
12.5772,6.5182,6.99592
11.9804,6.14946,6.53144
32.2277,16.6592,17.8303
11.3675,5.88425,6.30738
21.2201,11.0323,11.8812
5.40822,2.80718,3.01794
21.3685,11.0403,11.81
26.7958,13.8068,14.7255
8.87262,4.55072,4.82927
14.2023,7.31548,7.79955
6.9916,3.58962,3.81361
23.2687,12.0008,12.8126
28.9074,14.9023,15.9028
8.54028,4.41905,4.73484
9.59016,4.91684,5.2156
3.68945,1.89482,2.01371
13.1511,6.8316,7.35081
16.137,8.31824,8.876
9.73973,4.91773,5.12797
7.22933,3.71965,3.96097
9.93329,5.06769,5.34627
3.62736,1.84935,1.94954
9.79106,5.05972,5.41375
18.0459,9.34049,10.0113
4.74979,2.42729,2.56553
8.82258,4.55473,4.86808
11.9381,6.14731,6.55175
6.05025,3.10805,3.30396
9.46706,4.8988,5.24905
14.4161,7.40842,7.87873
9.36997,4.81949,5.13044
5.55123,2.85297,3.03432
11.6828,6.03763,6.46042
14.4031,7.42353,7.9203
10.7964,5.52685,5.85279
33.4652,17.0903,18.05
8.18872,4.18255,4.41818
18.9301,9.69115,10.2634
13.3299,6.83576,7.25289
13.5235,6.96055,7.41503
7.04964,3.65159,3.91702
4.82914,2.47671,2.62813
6.2951,3.19661,3.35472
19.9171,10.2976,11.0239
4.33492,2.22352,2.35977
4.69136,2.40238,2.54498
5.54155,2.83653,3.00348
10.1201,5.12407,5.36005
11.8878,6.02093,6.30034
6.49322,3.33483,3.54411
21.3362,10.7417,11.1638
7.78274,4.0073,4.27077
10.7734,5.48796,5.77984
4.75244,2.44732,2.6086
6.50509,3.32228,3.50911
4.37686,2.23618,2.36287
6.31966,3.26409,3.49046
9.9428,5.13078,5.48123
16.5368,8.47184,8.97876
4.41744,2.23935,2.34568
20.4418,10.5343,11.2374
6.84038,3.47278,3.64375
14.2098,7.31092,7.7849
24.8191,12.8951,13.8778
8.97702,4.55199,4.76953
12.7131,6.55464,6.99571
4.43743,2.26268,2.38567
9.3913,4.82491,5.12959
20.1025,10.3457,11.0199
3.73527,1.8871,1.96908
7.56927,3.89219,4.14198
15.0203,7.78638,8.35937
10.8484,5.62429,6.03884
34.8812,18.0931,19.4373
8.77141,4.43173,4.62461
17.1362,8.79488,9.33966
3.09308,1.59851,1.71045
