k5,k6,Cost
0.06,0.86,9774.2
0.06,0.88,6318.63
0.06,0.9,6375.71
0.06,0.92,7100.52
0.06,0.94,8136.01
0.06,0.96,9421.82
0.06,0.98,10921.1
0.08,0,77918
0.08,0.02,74984.9
0.08,0.04,72286.8
0.08,0.06,69651.9
0.08,0.08,67080
0.08,0.1,64571.3
0.08,0.12,62125.5
0.08,0.14,59742.7
0.08,0.16,57422.8
0.08,0.18,55165.8
0.08,0.2,52971.6
0.08,0.22,50840.2
0.08,0.24,48771.5
0.08,0.26,46765.5
0.08,0.28,44822
0.08,0.3,42941.1
0.08,0.32,41122.5
0.08,0.34,39366.3
0.08,0.36,37672.4
0.08,0.38,36040.5
0.08,0.4,34470.7
0.08,0.42,32962.7
0.08,0.44,31516.4
0.08,0.46,30131.6
0.08,0.48,28808.1
0.08,0.5,27545.6
0.08,0.52,26343.8
0.08,0.54,25202.3
0.08,0.56,24120.7
0.08,0.58,23098.3
0.08,0.6,22134.5
0.08,0.62,21228.1
0.08,0.64,20378
0.08,0.66,19582.4
0.08,0.68,18838.8
0.08,0.7,18143.8
0.08,0.72,17492
0.08,0.74,16875.3
0.08,0.76,16279.6
0.08,0.78,15680.3
0.08,0.8,15027.6
0.08,0.82,14206.5
0.08,0.84,12885.1
0.08,0.86,9782.73
0.08,0.88,6361.74
0.08,0.9,6379.31
0.08,0.92,7102.07
0.08,0.94,8136.93
0.08,0.96,9422.46
0.08,0.98,10921.6
0.1,0,77849.9
0.1,0.02,74985.3
0.1,0.04,72287.5
0.1,0.06,69652.7
0.1,0.08,67081
0.1,0.1,64572.4
0.1,0.12,62126.8
0.1,0.14,59744.1
0.1,0.16,57424.4
0.1,0.18,55167.5
0.1,0.2,52973.5
0.1,0.22,50842.2
0.1,0.24,48773.6
0.1,0.26,46767.6
0.1,0.28,44824.3
0.1,0.3,42943.4
0.1,0.32,41124.9
0.1,0.34,39368.8
0.1,0.36,37674.9
0.1,0.38,36043.1
0.1,0.4,34473.3
0.1,0.42,32965.4
0.1,0.44,31519.1
0.1,0.46,30134.3
0.1,0.48,28810.8
0.1,0.5,27548.3
0.1,0.52,26346.5
0.1,0.54,25205
0.1,0.56,24123.4
0.1,0.58,23101
0.1,0.6,22137
0.1,0.62,21230.6
0.1,0.64,20380.5
0.1,0.66,19584.8
0.1,0.68,18841.2
0.1,0.7,18146.1
0.1,0.72,17494.3
0.1,0.74,16877.5
0.1,0.76,16281.9
0.1,0.78,15682.8
0.1,0.8,15030.5
0.1,0.82,14210.5
0.1,0.84,12891.4
0.1,0.86,9860.7
0.1,0.88,6280.68
0.1,0.9,6383.16
0.1,0.92,7103.51
0.1,0.94,8137.86
0.1,0.96,9423.11
0.1,0.98,10922.1
0.12,0,77917.4
0.12,0.02,74985.8
0.12,0.04,72288.1
0.12,0.06,69653.5
0.12,0.08,67082
0.12,0.1,64573.5
0.12,0.12,62128.1
0.12,0.14,59745.6
0.12,0.16,57426
0.12,0.18,55169.2
0.12,0.2,52975.3
0.12,0.22,50844.1
0.12,0.24,48775.7
0.12,0.26,46769.8
0.12,0.28,44826.5
0.12,0.3,42945.8
0.12,0.32,41127.4
0.12,0.34,39371.3
0.12,0.36,37677.5
0.12,0.38,36045.7
0.12,0.4,34476
0.12,0.42,32968
0.12,0.44,31521.8
0.12,0.46,30137
0.12,0.48,28813.5
0.12,0.5,27551
0.12,0.52,26349.2
0.12,0.54,25207.7
0.12,0.56,24126
0.12,0.58,23103.6
0.12,0.6,22139.6
0.12,0.62,21233.2
0.12,0.64,20383
0.12,0.66,19587.2
0.12,0.68,18843.6
0.12,0.7,18148.4
0.12,0.72,17496.6
0.12,0.74,16879.8
0.12,0.76,16284.2
0.12,0.78,15685.2
0.12,0.8,15033.4
0.12,0.82,14214.6
0.12,0.84,12901
0.12,0.86,9887.1
0.12,0.88,6394.35
0.12,0.9,6387.01
0.12,0.92,7105.3
0.12,0.94,8138.81
0.12,0.96,9423.77
0.12,0.98,10922.6
0.14,0,77917.1
0.14,0.02,74986.2
0.14,0.04,72288.7
0.14,0.06,69654.3
0.14,0.08,67083
0.14,0.1,64574.7
0.14,0.12,62129.4
0.14,0.14,59747
0.14,0.16,57427.6
0.14,0.18,55171
0.14,0.2,52977.2
0.14,0.22,50846.1
0.14,0.24,48777.7
0.14,0.26,46772
0.14,0.28,44828.8
0.14,0.3,42948.1
0.14,0.32,41129.8
0.14,0.34,39373.8
0.14,0.36,37680
0.14,0.38,36048.3
0.14,0.4,34478.6
0.14,0.42,32970.7
0.14,0.44,31524.5
0.14,0.46,30139.8
0.14,0.48,28816.3
0.14,0.5,27553.8
0.14,0.52,26351.9
0.14,0.54,25210.4
0.14,0.56,24128.7
0.14,0.58,23106.2
0.14,0.6,22142.2
0.14,0.62,21235.7
0.14,0.64,20385.4
0.14,0.66,19589.7
0.14,0.68,18845.9
0.14,0.7,18150.7
0.14,0.72,17498.8
0.14,0.74,16882
0.14,0.76,16286.5
0.14,0.78,15687.7
0.14,0.8,15036.3
0.14,0.82,14218.7
0.14,0.84,12908.9
0.14,0.86,9900.82
0.14,0.88,6402.38
0.14,0.9,6390.94
0.14,0.92,7106.96
0.14,0.94,8139.78
0.14,0.96,9424.44
0.14,0.98,10923.1
0.16,0,77916.8
0.16,0.02,74986.6
0.16,0.04,72288.7
0.16,0.06,69655.1
0.16,0.08,67083.9
0.16,0.1,64575.8
0.16,0.12,62130.7
0.16,0.14,59748.5
0.16,0.16,57429.2
0.16,0.18,55172.7
0.16,0.2,52979
0.16,0.22,50848.1
0.16,0.24,48779.8
0.16,0.26,46774.2
0.16,0.28,44831.1
0.16,0.3,42950.5
0.16,0.32,41132.2
0.16,0.34,39376.3
0.16,0.36,37682.6
0.16,0.38,36050.9
0.16,0.4,34481.3
0.16,0.42,32973.4
0.16,0.44,31527.2
0.16,0.46,30142.5
0.16,0.48,28819
0.16,0.5,27556.5
0.16,0.52,26354.6
0.16,0.54,25213.1
0.16,0.56,24131.3
0.16,0.58,23108.8
0.16,0.6,22144.8
0.16,0.62,21238.2
0.16,0.64,20387.9
0.16,0.66,19592.1
0.16,0.68,18848.3
0.16,0.7,18153.1
0.16,0.72,17501.1
0.16,0.74,16884.3
0.16,0.76,16288.8
0.16,0.78,15690.2
0.16,0.8,15039.2
0.16,0.82,14222.8
0.16,0.84,12916.8
0.16,0.86,9938.95
0.16,0.88,6369.09
0.16,0.9,6394.96
0.16,0.92,7108.66
0.16,0.94,8140.77
0.16,0.96,9425.13
0.16,0.98,10923.7
0.18,0,77916.4
0.18,0.02,74987.1
0.18,0.04,72289.9
0.18,0.06,69655.9
0.18,0.08,67084.9
0.18,0.1,64577
0.18,0.12,62132
0.18,0.14,59749.9
0.18,0.16,57430.8
0.18,0.18,55174.4
0.18,0.2,52980.9
0.18,0.22,50850.1
0.18,0.24,48781.9
0.18,0.26,46776.4
0.18,0.28,44833.4
0.18,0.3,42952.8
0.18,0.32,41134.7
0.18,0.34,39378.8
0.18,0.36,37685.1
0.18,0.38,36053.6
0.18,0.4,34483.9
0.18,0.42,32976.1
0.18,0.44,31529.9
0.18,0.46,30145.2
0.18,0.48,28821.7
0.18,0.5,27559.2
0.18,0.52,26357.4
0.18,0.54,25215.8
0.18,0.56,24134
0.18,0.58,23111.5
0.18,0.6,22147.4
0.18,0.62,21240.8
0.18,0.64,20390.4
0.18,0.66,19594.5
0.18,0.68,18850.7
0.18,0.7,18155.4
0.18,0.72,17503.4
0.18,0.74,16886.6
0.18,0.76,16291.2
0.18,0.78,15692.7
0.18,0.8,15042.1
0.18,0.82,14226.8
0.18,0.84,12924.7
0.18,0.86,9964.43
0.18,0.88,6444.69
0.18,0.9,6399.06
0.18,0.92,7110.39
0.18,0.94,8141.77
0.18,0.96,9425.83
0.18,0.98,10924.2
0.2,0,77916.1
0.2,0.02,74987.5
0.2,0.04,72290.6
0.2,0.06,69656.7
0.2,0.08,67085.4
0.2,0.1,64578.1
0.2,0.12,62133.3
0.2,0.14,59751.4
0.2,0.16,57432.4
0.2,0.18,55176.2
0.2,0.2,52982.7
0.2,0.22,50852
0.2,0.24,48784
0.2,0.26,46778.6
0.2,0.28,44835.7
0.2,0.3,42955.2
0.2,0.32,41137.1
0.2,0.34,39381.3
0.2,0.36,37687.7
0.2,0.38,36056.2
0.2,0.4,34486.6
0.2,0.42,32978.7
0.2,0.44,31532.6
0.2,0.46,30147.9
0.2,0.48,28824.5
0.2,0.5,27561.9
0.2,0.52,26360.1
0.2,0.54,25218.5
0.2,0.56,24136.7
0.2,0.58,23114.1
0.2,0.6,22150
0.2,0.62,21243.3
0.2,0.64,20392.9
0.2,0.66,19597
0.2,0.68,18853
0.2,0.7,18157.7
0.2,0.72,17505.7
0.2,0.74,16888.8
0.2,0.76,16293.5
0.2,0.78,15695.1
0.2,0.8,15045
0.2,0.82,14230.9
0.2,0.84,12932.5
0.2,0.86,9989.81
0.2,0.88,6461.84
0.2,0.9,6403.24
0.2,0.92,7112.16
0.2,0.94,8142.81
0.2,0.96,9426.54
0.2,0.98,10924.7
0.22,0,77910.8
0.22,0.02,74987.9
0.22,0.04,72291.2
0.22,0.06,69657.5
0.22,0.08,67086.9
0.22,0.1,64579.3
0.22,0.12,62134.6
0.22,0.14,59752.9
0.22,0.16,57434
0.22,0.18,55177.9
0.22,0.2,52984.6
0.22,0.22,50854
0.22,0.24,48786.1
0.22,0.26,46780.8
0.22,0.28,44838
0.22,0.3,42957.6
0.22,0.32,41139.6
0.22,0.34,39383.8
0.22,0.36,37690.3
0.22,0.38,36058.8
0.22,0.4,34489.2
0.22,0.42,32981.5
0.22,0.44,31535.3
0.22,0.46,30150.7
0.22,0.48,28827.2
0.22,0.5,27564.7
0.22,0.52,26362.8
0.22,0.54,25221.2
0.22,0.56,24139.4
0.22,0.58,23116.7
0.22,0.6,22152.6
0.22,0.62,21245.9
0.22,0.64,20395.4
0.22,0.66,19599.4
0.22,0.68,18855.4
0.22,0.7,18160
0.22,0.72,17507.9
0.22,0.74,16891.1
0.22,0.76,16295.8
0.22,0.78,15697.6
0.22,0.8,15047.9
0.22,0.82,14235
0.22,0.84,12940.3
0.22,0.86,10007.5
0.22,0.88,6477.94
0.22,0.9,6404.92
0.22,0.92,7113.96
0.22,0.94,8143.86
0.22,0.96,9427.26
0.22,0.98,10925.3
0.24,0,77915.5
0.24,0.02,74988.4
0.24,0.04,72291.8
0.24,0.06,69658.4
0.24,0.08,67087.9
0.24,0.1,64580.4
0.24,0.12,62135.9
0.24,0.14,59754.3
0.24,0.16,57435.6
0.24,0.18,55179.7
0.24,0.2,52986.5
0.24,0.22,50856
0.24,0.24,48788.2
0.24,0.26,46783
0.24,0.28,44840.2
0.24,0.3,42960
0.24,0.32,41142
0.24,0.34,39386.4
0.24,0.36,37692.9
0.24,0.38,36061.4
0.24,0.4,34491.9
0.24,0.42,32984.2
0.24,0.44,31538.1
0.24,0.46,30153.4
0.24,0.48,28829.9
0.24,0.5,27567.4
0.24,0.52,26365.5
0.24,0.54,25223.9
0.24,0.56,24142
0.24,0.58,23119.4
0.24,0.6,22155.2
0.24,0.62,21248.4
0.24,0.64,20397.9
0.24,0.66,19601.8
0.24,0.68,18857.8
0.24,0.7,18162.4
0.24,0.72,17510.3
0.24,0.74,16893.4
0.24,0.76,16298.1
0.24,0.78,15700.1
0.24,0.8,15050.9
0.24,0.82,14239
0.24,0.84,12946.9
0.24,0.86,10039.7
0.24,0.88,6496.69
0.24,0.9,6411.84
0.24,0.92,7115.56
0.24,0.94,8144.93
0.24,0.96,9427.99
0.24,0.98,10925.9
0.26,0,77915.3
0.26,0.02,74988.8
0.26,0.04,72292.5
0.26,0.06,69659.2
0.26,0.08,67088.9
0.26,0.1,64581.1
0.26,0.12,62137.3
0.26,0.14,59755.8
0.26,0.16,57437.2
0.26,0.18,55181.4
0.26,0.2,52988.4
0.26,0.22,50858
0.26,0.24,48790.3
0.26,0.26,46785.2
0.26,0.28,44842.5
0.26,0.3,42962.3
0.26,0.32,41144.5
0.26,0.34,39388.9
0.26,0.36,37695.4
0.26,0.38,36064.1
0.26,0.4,34494.6
0.26,0.42,32986.9
0.26,0.44,31540.8
0.26,0.46,30156.1
0.26,0.48,28832.7
0.26,0.5,27570.2
0.26,0.52,26368.3
0.26,0.54,25226.6
0.26,0.56,24144.5
0.26,0.58,23122
0.26,0.6,22157.8
0.26,0.62,21251
0.26,0.64,20400.4
0.26,0.66,19604.3
0.26,0.68,18860.2
0.26,0.7,18164.7
0.26,0.72,17512.6
0.26,0.74,16895.7
0.26,0.76,16300.5
0.26,0.78,15702.6
0.26,0.8,15053.8
0.26,0.82,14243.1
0.26,0.84,12955.8
0.26,0.86,10064.3
0.26,0.88,6470.16
0.26,0.9,6415.75
0.26,0.92,7117.67
0.26,0.94,8146.01
0.26,0.96,9428.74
0.26,0.98,10926.4
0.28,0,77915
0.28,0.02,74989.3
0.28,0.04,72293.1
0.28,0.06,69660
0.28,0.08,67089.9
0.28,0.1,64582.8
0.28,0.12,62138.6
0.28,0.14,59757.3
0.28,0.16,57438.8
0.28,0.18,55183.2
0.28,0.2,52990.2
0.28,0.22,50860
0.28,0.24,48792.4
0.28,0.26,46787.4
0.28,0.28,44844.8
0.28,0.3,42964.7
0.28,0.32,41146.9
0.28,0.34,39391.4
0.28,0.36,37698
0.28,0.38,36066.7
0.28,0.4,34497.3
0.28,0.42,32989.6
0.28,0.44,31543.5
0.28,0.46,30158.9
0.28,0.48,28835.4
0.28,0.5,27572.9
0.28,0.52,26371
0.28,0.54,25229.3
0.28,0.56,24147.4
0.28,0.58,23124.7
0.28,0.6,22160.4
0.28,0.62,21253.6
0.28,0.64,20402.9
0.28,0.66,19606.7
0.28,0.68,18862.6
0.28,0.7,18167.1
0.28,0.72,17514.9
0.28,0.74,16898
0.28,0.76,16302.8
0.28,0.78,15705.1
0.28,0.8,15056.7
0.28,0.82,14247.2
0.28,0.84,12963.5
0.28,0.86,10035.7
0.28,0.88,6525.83
0.28,0.9,6420.77
0.28,0.92,7119.52
0.28,0.94,8147.12
0.28,0.96,9429.49
0.28,0.98,10927
0.3,0,77914.7
0.3,0.02,74989.8
0.3,0.04,72293.8
0.3,0.06,69660.8
0.3,0.08,67090.9
0.3,0.1,64583.9
0.3,0.12,62139.9
0.3,0.14,59758.8
0.3,0.16,57440.4
0.3,0.18,55184.9
0.3,0.2,52992.1
0.3,0.22,50862
0.3,0.24,48794.5
0.3,0.26,46789.6
0.3,0.28,44847.1
0.3,0.3,42967.1
0.3,0.32,41149.4
0.3,0.34,39393.9
0.3,0.36,37700.6
0.3,0.38,36069.3
0.3,0.4,34499.9
0.3,0.42,32992.3
0.3,0.44,31546.3
0.3,0.46,30161.6
0.3,0.48,28838.2
0.3,0.5,27575.7
0.3,0.52,26373.7
0.3,0.54,25232
0.3,0.56,24150.1
0.3,0.58,23127.3
0.3,0.6,22163
0.3,0.62,21256.1
0.3,0.64,20405.4
0.3,0.66,19609.2
0.3,0.68,18865
0.3,0.7,18169.4
0.3,0.72,17517.2
0.3,0.74,16900.3
0.3,0.76,16305.2
0.3,0.78,15707.6
0.3,0.8,15059.6
0.3,0.82,14251.2
0.3,0.84,12971.3
0.3,0.86,10112.8
0.3,0.88,6550.29
0.3,0.9,6425.36
0.3,0.92,7121.52
0.3,0.94,8148.24
0.3,0.96,9430.26
0.3,0.98,10927.6
0.32,0,77914.4
0.32,0.02,74990.2
0.32,0.04,72294.4
0.32,0.06,69661.7
0.32,0.08,67091.9
0.32,0.1,64585.1
0.32,0.12,62141.2
0.32,0.14,59760.2
0.32,0.16,57442.1
0.32,0.18,55186.7
0.32,0.2,52994
0.32,0.22,50864
0.32,0.24,48796.6
0.32,0.26,46791.8
0.32,0.28,44849.5
0.32,0.3,42969.5
0.32,0.32,41151.9
0.32,0.34,39396.5
0.32,0.36,37703.2
0.32,0.38,36072
0.32,0.4,34502.6
0.32,0.42,32995
0.32,0.44,31549
0.32,0.46,30164.4
0.32,0.48,28840.9
0.32,0.5,27578.4
0.32,0.52,26376.5
0.32,0.54,25234.8
0.32,0.56,24152.8
0.32,0.58,23130
0.32,0.6,22165.6
0.32,0.62,21258.7
0.32,0.64,20408
0.32,0.66,19611.7
0.32,0.68,18867.4
0.32,0.7,18171.8
0.32,0.72,17519.5
0.32,0.74,16902.6
0.32,0.76,16307.5
0.32,0.78,15710.1
0.32,0.8,15062.6
0.32,0.82,14255.3
0.32,0.84,12978.6
0.32,0.86,10136.8
0.32,0.88,6523.35
0.32,0.9,6430.03
0.32,0.92,7123.49
0.32,0.94,8149.39
0.32,0.96,9431.05
0.32,0.98,10928.2
0.34,0,77914.1
0.34,0.02,74990.7
0.34,0.04,72295.1
0.34,0.06,69662.5
0.34,0.08,67092.9
0.34,0.1,64586.3
0.34,0.12,62142.6
0.34,0.14,59761.7
0.34,0.16,57443.7
0.34,0.18,55188.5
0.34,0.2,52995.9
0.34,0.22,50866
0.34,0.24,48798.8
0.34,0.26,46794
0.34,0.28,44851.8
0.34,0.3,42971.9
0.34,0.32,41154.3
0.34,0.34,39399
0.34,0.36,37705.8
0.34,0.38,36074.6
0.34,0.4,34505.3
0.34,0.42,32997.7
0.34,0.44,31551.7
0.34,0.46,30167.1
0.34,0.48,28843.7
0.34,0.5,27581.2
0.34,0.52,26379.2
0.34,0.54,25237.5
0.34,0.56,24155.5
0.34,0.58,23132.7
0.34,0.6,22168.2
0.34,0.62,21261.3
0.34,0.64,20410.5
0.34,0.66,19614.1
0.34,0.68,18869.8
0.34,0.7,18174.1
0.34,0.72,17521.8
0.34,0.74,16904.9
0.34,0.76,16309.9
0.34,0.78,15712.6
0.34,0.8,15065.5
0.34,0.82,14259.3
0.34,0.84,12986.6
0.34,0.86,10125.5
0.34,0.88,6540.01
0.34,0.9,6434.77
0.34,0.92,7125.5
0.34,0.94,8150.55
0.34,0.96,9431.84
0.34,0.98,10928.8
0.36,0,77913.9
0.36,0.02,74991.2
0.36,0.04,72295.7
0.36,0.06,69663.4
0.36,0.08,67093.9
0.36,0.1,64587.5
0.36,0.12,62143.9
0.36,0.14,59763.2
0.36,0.16,57445.3
0.36,0.18,55190.2
0.36,0.2,52997.8
0.36,0.22,50868
0.36,0.24,48800.9
0.36,0.26,46796.3
0.36,0.28,44854.1
0.36,0.3,42974.3
0.36,0.32,41156.8
0.36,0.34,39401.6
0.36,0.36,37708.4
0.36,0.38,36077.3
0.36,0.4,34508
0.36,0.42,33000.5
0.36,0.44,31554.5
0.36,0.46,30169.9
0.36,0.48,28846.5
0.36,0.5,27583.9
0.36,0.52,26382
0.36,0.54,25240.2
0.36,0.56,24158.2
0.36,0.58,23135.3
0.36,0.6,22170.9
0.36,0.62,21263.9
0.36,0.64,20413
0.36,0.66,19616.6
0.36,0.68,18872.2
0.36,0.7,18176.5
0.36,0.72,17524.2
0.36,0.74,16906.8
0.36,0.76,16312.2
0.36,0.78,15715.1
0.36,0.8,15068.4
0.36,0.82,14263.4
0.36,0.84,12994.2
0.36,0.86,10180.3
0.36,0.88,6563.23
0.36,0.9,6439.6
0.36,0.92,7127.55
0.36,0.94,8151.73
0.36,0.96,9432.65
0.36,0.98,10929.4
0.38,0,55595.5
0.38,0.02,74991.6
0.38,0.04,72296.4
0.38,0.06,69664.2
0.38,0.08,67095
0.38,0.1,64588.7
0.38,0.12,62145.3
0.38,0.14,59764.7
0.38,0.16,57447
0.38,0.18,55192
0.38,0.2,52999.7
0.38,0.22,50870.1
0.38,0.24,48803
0.38,0.26,46798.5
0.38,0.28,44856.4
0.38,0.3,42976.7
0.38,0.32,41159.3
0.38,0.34,39404.1
0.38,0.36,37711
0.38,0.38,36079.9
0.38,0.4,34510.6
0.38,0.42,33003.2
0.38,0.44,31557.2
0.38,0.46,30172.7
0.38,0.48,28849.2
0.38,0.5,27586.7
0.38,0.52,26384.7
0.38,0.54,25243
0.38,0.56,24160.9
0.38,0.58,23138
0.38,0.6,22173.5
0.38,0.62,21266.4
0.38,0.64,20415.5
0.38,0.66,19619.1
0.38,0.68,18874.7
0.38,0.7,18178.9
0.38,0.72,17526.5
0.38,0.74,16909.5
0.38,0.76,16314.6
0.38,0.78,15717.7
0.38,0.8,15071.4
0.38,0.82,14267.4
0.38,0.84,13001.8
0.38,0.86,10207.3
0.38,0.88,6566.15
0.38,0.9,6444.51
0.38,0.92,7129.63
0.38,0.94,8152.93
0.38,0.96,9433.46
0.38,0.98,10930
0.4,0,77913.4
0.4,0.02,74992.1
0.4,0.04,72297.1
0.4,0.06,69665.1
0.4,0.08,67095.9
0.4,0.1,64589.9
0.4,0.12,62146.6
0.4,0.14,59766.2
0.4,0.16,57448.6
0.4,0.18,55193.8
0.4,0.2,53001.6
0.4,0.22,50872.1
0.4,0.24,48805.1
0.4,0.26,46800.7
0.4,0.28,44858.7
0.4,0.3,42979.1
0.4,0.32,41161.8
0.4,0.34,39406.7
0.4,0.36,37713.6
0.4,0.38,36082.6
0.4,0.4,34513.4
0.4,0.42,33005.9
0.4,0.44,31560
0.4,0.46,30175.4
0.4,0.48,28852
0.4,0.5,27589.5
0.4,0.52,26387.5
0.4,0.54,25245.7
0.4,0.56,24163.6
0.4,0.58,23140.7
0.4,0.6,22176.2
0.4,0.62,21269
0.4,0.64,20418.1
0.4,0.66,19621.6
0.4,0.68,18877.1
0.4,0.7,18181.2
0.4,0.72,17528.8
0.4,0.74,16911.9
0.4,0.76,16316.9
0.4,0.78,15720.2
0.4,0.8,15074.3
0.4,0.82,14271.5
0.4,0.84,13009.4
0.4,0.86,10230.4
0.4,0.88,6628.82
0.4,0.9,6449.5
0.4,0.92,7131.61
0.4,0.94,8154.15
0.4,0.96,9434.29
0.4,0.98,10930.6
0.42,0,77913.1
0.42,0.02,74992.6
0.42,0.04,72297.8
0.42,0.06,69665.9
0.42,0.08,67097
0.42,0.1,64591.1
0.42,0.12,62148
0.42,0.14,59767.7
0.42,0.16,57450.3
0.42,0.18,55195.6
0.42,0.2,53003.5
0.42,0.22,50874.1
0.42,0.24,48807.3
0.42,0.26,46802.9
0.42,0.28,44861.1
0.42,0.3,42981.5
0.42,0.32,41164.3
0.42,0.34,39409.2
0.42,0.36,37716.2
0.42,0.38,36085.2
0.42,0.4,34516.1
0.42,0.42,33008.6
0.42,0.44,31562.7
0.42,0.46,30178.2
0.42,0.48,28854.8
0.42,0.5,27592.2
0.42,0.52,26390.3
0.42,0.54,25248.5
0.42,0.56,24166.4
0.42,0.58,23143.4
0.42,0.6,22178.8
0.42,0.62,21271.6
0.42,0.64,20420.6
0.42,0.66,19624
0.42,0.68,18879.5
0.42,0.7,18183.6
0.42,0.72,17531.2
0.42,0.74,16914.2
0.42,0.76,16319.3
0.42,0.78,15722.7
0.42,0.8,15077.3
0.42,0.82,14275.5
0.42,0.84,13017
0.42,0.86,10253.2
0.42,0.88,6661.8
0.42,0.9,6454.56
0.42,0.92,7133.89
0.42,0.94,8155.39
0.42,0.96,9435.14
0.42,0.98,10931.3
0.44,0,77912.9
0.44,0.02,74993.1
