P1(),P2(),P3()
5.19106,2.97022,4.12441
11.295,5.93922,6.40368
3.76975,2.02803,2.37319
16.9968,8.94847,9.74842
5.29015,2.88776,3.55017
5.11634,2.56685,2.33638
8.60286,4.65999,5.56153
10.5444,5.35658,5.27418
7.87743,4.03163,4.05305
12.1821,6.48834,7.42542
7.50105,3.82211,3.66789
5.60275,2.81664,2.65162
7.94215,4.82358,7.70239
8.22958,4.25313,4.34618
19.5611,9.84613,9.19479
6.59802,3.50362,3.94051
11.8187,6.04065,6.02016
10.1199,5.82663,8.30281
12.6806,7.50722,11.3228
5.75183,2.84514,2.46254
4.78389,2.85463,4.39083
8.15086,4.0941,3.77814
21.4151,11.0835,11.4167
9.68427,4.81396,4.35533
4.7491,2.53341,2.92626
1.86587,0.951785,0.92498
15.9089,8.37393,9.05644
13.548,8.09476,12.4932
12.5674,7.46339,11.312
17.2841,9.7562,13.1121
7.08013,3.85712,4.71739
15.291,8.86974,12.7797
17.1604,8.93496,9.32837
4.48148,2.31223,2.39471
1.80665,0.898206,0.802583
13.7824,7.25803,7.8704
18.7869,9.49682,9.00727
5.20537,2.73663,3.02886
8.29799,4.30401,4.52515
99.171,57.939,84.6774
6.48831,3.38291,3.58864
10.5372,5.89694,7.71632
9.41434,4.92747,5.24061
10.4163,4.97323,3.71414
4.50567,2.47974,3.12
3.94278,2.14458,2.60255
10.1601,5.24726,5.433
5.62017,2.87406,2.82425
2.95006,1.46982,1.30847
21.8501,12.9272,19.4511
2.83118,1.46648,1.52549
8.2249,4.27408,4.52612
10.0957,5.36648,6.02395
8.15556,4.30208,4.78132
10.1999,5.29376,5.61324
8.68601,4.58596,5.06604
5.78909,3.05996,3.44075
30.5811,17.7056,25.3826
19.2163,9.48602,8.12334
6.74431,3.23725,2.43661
10.4001,5.11827,4.36884
6.27731,3.54778,4.78821
16.0916,8.92602,11.4914
7.50675,3.76998,3.50226
21.5931,11.3333,12.2715
34.4177,21.5667,36.4783
3.13294,1.72095,2.15941
22.2974,13.9986,23.7618
16.1924,8.42143,8.9687
5.26494,2.67938,2.60915
3.17325,1.71574,2.06056
3.78079,1.89956,1.76889
5.3202,2.84939,3.29685
11.7889,6.96242,10.4299
39.5486,24.3375,39.7494
9.11999,5.44876,8.38417
12.324,7.45532,11.7915
20.6799,10.6453,10.6981
5.92555,3.33896,4.50761
8.93499,4.91558,6.16674
8.44943,4.60655,5.67789
10.6749,5.56471,5.83505
10.4586,5.6399,6.71174
22.632,11.2108,9.80033
16.1778,8.5615,9.47245
13.6882,6.5078,4.75612
7.18723,3.67736,3.63725
4.46745,2.49447,3.25023
7.95031,4.02525,3.80087
2.4822,1.26817,1.25426
21.7909,11.4667,12.7312
11.3881,5.76764,5.50714
6.48174,3.24653,2.92809
18.2285,10.2502,13.5851
7.5782,3.94881,4.19754
9.12053,4.56687,4.12083
14.6697,7.22355,6.2399
8.89435,4.71378,5.32473
17.4448,10.1376,14.6471
13.1555,6.86281,7.33045
10.3825,5.74923,7.40005
7.70034,3.94259,3.85206
12.6699,6.70559,7.44699
13.9551,7.76205,10.0696
14.3516,7.55796,8.18836
6.75221,3.78049,5.02091
9.98434,5.35865,6.32634
10.2082,5.04394,4.34668
10.4701,5.99308,8.41915
7.90068,4.18117,4.68829
13.4979,8.54908,14.7427
12.7177,7.50541,11.2782
4.08287,2.13897,2.2919
16.7506,9.82673,14.5212
20.2557,10.583,11.2631
28.0953,17.3394,28.4531
9.42124,5.35513,7.31798
10.4055,5.13693,4.47674
11.1703,5.61951,5.26746
4.31523,2.286,2.54989
7.75073,4.30221,5.53039
9.15995,4.54404,3.89635
31.528,17.886,24.3532
4.59551,2.3445,2.31201
17.771,10.2814,14.6632
9.62013,5.45579,7.44041
21.0592,10.5498,9.4007
9.06539,4.34795,3.26939
5.70428,3.54257,5.88766
14.021,7.31308,7.86603
3.93672,2.03278,2.10647
4.36519,2.22032,2.16038
18.7738,9.43291,8.91411
21.3326,12.4113,17.9833
22.3072,13.6981,22.3044
7.91572,3.7705,2.76861
6.34429,3.53333,4.58138
24.884,14.0525,18.9102
2.80567,1.61236,2.27658
11.5033,6.35655,8.11577
11.9786,6.80406,9.30292
7.86589,4.00328,3.92201
21.0312,11.9121,16.2506
16.7471,8.70774,9.07451
2.43272,1.21899,1.11417
13.9249,7.57014,9.21781
9.95289,5.63876,7.68237
7.37252,3.95085,4.55895
8.58577,4.80457,6.35637
13.8441,7.1693,7.5714
7.21691,3.71356,3.73536
2.60918,1.31502,1.23547
4.38843,2.61908,4.03396
14.3014,7.30318,7.2852
14.1532,7.55159,8.54447
4.43465,2.42368,3.01332
6.80154,3.34341,2.8088
13.8483,7.7011,10.0485
19.649,10.7603,13.2689
29.4766,14.7539,13.1708
15.4321,9.24007,14.2459
13.9294,8.16069,12.077
9.71374,4.80442,4.09799
38.108,19.5018,18.9264
14.8241,7.36853,6.63939
25.3431,12.186,9.36298
6.68734,3.34222,2.98873
7.99617,4.27294,4.95315
3.39475,2.08319,3.37869
4.04545,2.21537,2.75097
7.83212,4.05985,4.28958
6.06037,3.11608,3.19738
10.76,6.62609,10.8169
8.75612,5.334,8.53772
11.1919,6.02082,7.09745
7.30201,4.13262,5.62724
8.66128,4.4396,4.48332
2.77052,1.45257,1.57714
17.0631,8.04156,5.57184
36.5962,21.0505,29.6988
13.1706,7.12114,8.41277
2.82089,1.61088,2.22481
7.84385,4.45242,6.05746
19.7949,11.9741,18.9203
10.321,5.95217,8.47064
7.45938,3.91827,4.30067
5.78588,3.21156,4.11965
3.46773,1.75688,1.68163
11.4565,6.5619,9.24113
7.69641,4.42942,6.25833
6.03495,3.27268,3.96654
9.1023,4.68067,4.72436
10.593,5.87004,7.52502
18.7643,9.94584,11.1353
17.8279,8.75971,7.36405
10.699,5.46015,5.35017
13.0828,6.92778,7.78741
4.94308,2.73152,3.51012
35.2332,21.5645,34.8341
2.07721,1.11098,1.29163
12.9641,6.47753,5.9287
7.13264,4.17984,6.15546
3.18102,1.6498,1.74279
15.2235,8.51164,11.1656
9.59778,4.78561,4.32171
6.03015,3.04913,2.95294
15.9574,8.63244,10.3408
8.71683,4.71662,5.62354
17.0849,9.03165,9.99096
13.5116,7.49252,9.68627
4.13929,2.25755,2.75112
5.22993,2.60129,2.34693
5.56454,2.82607,2.74034
26.2603,14.9505,20.5414
6.10566,2.96925,2.40926
19.8629,12.0998,19.3522
9.70047,5.46153,7.25931
25.9479,14.503,18.9311
6.00231,3.0112,2.73395
10.5711,5.72459,6.87666
7.92561,4.01065,3.86446
2.84342,1.45198,1.42778
15.1414,8.49597,11.1976
16.3399,9.5849,14.1336
7.82105,4.26752,5.26418
5.94788,3.2274,3.92122
21.697,10.9255,10.3745
13.6378,6.89221,6.4516
32.1948,16.3869,15.8699
8.40033,4.25486,4.07551
17.8459,10.2229,14.212
26.4529,16.277,26.6004
21.6391,10.9851,10.7582
13.793,7.52828,9.32528
9.49828,5.43946,7.64385
20.1349,11.2351,14.6606
3.74279,2.03006,2.45505
1.65756,0.921622,1.20338
16.1151,8.36483,8.72517
13.3289,6.93531,7.22569
30.6589,17.4823,24.206
10.4571,5.55724,6.34813
8.53838,4.21372,3.62704
5.07937,2.69718,3.06657
7.24212,3.68416,3.52722
12.7782,6.93069,8.44013
9.24041,5.0494,6.17702
13.961,7.52404,8.8634
6.24988,3.38504,4.04301
5.40867,2.84975,3.16726
8.72018,4.75145,5.8236
7.5443,3.81042,3.58414
42.9437,21.4248,18.9908
10.0929,4.80019,3.51466
9.19771,4.69953,4.58115
22.383,11.2641,10.329
28.9846,15.4975,18.1442
11.5201,6.6807,9.59013
9.07593,4.45858,3.7516
15.6894,7.94068,7.39789
5.47731,2.70015,2.28577
50.0884,25.869,26.171
11.7663,6.30964,7.41852
8.16254,4.80613,7.13761
7.41228,3.94338,4.47571
36.1102,19.2197,21.8769
18.4363,10.0391,12.2398
6.35573,3.27396,3.3086
2.11917,1.08486,1.09169
9.00286,4.31288,3.23523
3.11586,1.71777,2.17487
5.70923,2.95577,3.05515
16.5824,8.12388,6.88954
27.0605,16.9251,28.5581
6.57727,3.43903,3.73447
15.2802,8.80663,12.5418
33.1402,17.7692,20.5419
20.7524,10.8948,11.7598
13.6588,7.86829,11.1433
13.9951,7.44596,8.49415
41.0835,25.1515,40.6766
8.80846,4.58668,4.78077
6.43085,3.25187,3.06059
13.8869,7.21334,7.57984
6.39436,3.38275,3.78881
40.7215,20.5948,19.5356
27.7481,14.296,14.7717
7.39063,4.37238,6.58692
14.7327,7.31358,6.57949
34.5515,17.4113,16.0301
2.79927,1.40691,1.30643
17.0071,9.39928,11.9534
9.31256,4.92829,5.59394
22.1938,12.5846,17.164
4.53111,2.26375,2.02936
5.62814,2.91688,3.06624
3.17117,1.68921,1.94299
11.1733,5.89786,6.46154
17.6672,8.89678,8.1348
10.596,6.41915,10.1445
12.9848,6.78169,7.21769
4.82418,2.83934,4.24013
26.25,15.3805,22.77
16.4961,8.56485,9.07697
5.00897,3.10607,5.14533
32.3228,15.8306,13.3224
19.1848,10.9218,15.0309
8.57964,4.46778,4.73006
31.1417,15.4556,13.85
6.92348,3.64132,4.00948
16.7484,8.47362,7.89802
8.58916,4.98318,7.179
5.25544,2.78404,3.11611
18.2954,9.48037,9.74966
7.39597,3.78679,3.70632
7.65116,3.84827,3.62926
8.85316,5.08184,7.16254
38.921,19.7255,18.4126
10.2491,6.38113,10.6633
20.1283,9.72422,7.50617
17.4309,9.15354,9.85914
15.0891,8.72151,12.5282
9.07936,4.88032,5.71544
3.71178,2.07712,2.7417
16.4595,8.79247,10.1008
24.8189,13.393,16.023
8.77504,4.44901,4.31586
8.35008,4.28051,4.2662
6.82857,3.68551,4.42932
6.57026,3.37588,3.41527
21.9842,13.3936,21.5124
28.2453,15.1404,17.3927
7.75555,3.80175,3.18726
6.39352,3.58757,4.73947
4.09618,2.3057,3.07291
11.6322,5.76057,4.99804
22.7486,13.1567,18.941
17.1449,10.2777,15.8891
1.8128,1.02907,1.40795
3.22996,1.75104,2.13598
6.41025,3.245,3.0819
8.74301,4.36932,3.93968
4.04336,2.31953,3.25751
37.7004,19.8543,21.4994
17.4335,10.0821,14.3409
3.98524,2.10638,2.31337
9.33447,4.59468,3.84424
12.425,6.79709,8.47302
6.28647,3.30706,3.62293
14.8675,7.41916,6.65152
20.856,11.3178,13.7138
27.7209,13.9656,13.162
14.3852,7.88566,9.86841
55.5834,31.9729,44.8681
2.44901,1.28798,1.41175
13.6742,7.61982,9.88467
8.64373,4.9453,6.87611
6.51295,3.49341,4.08544
16.1794,9.36569,13.4534
9.78591,4.92157,4.64086
5.87367,3.03658,3.14404
14.1844,7.60453,8.78271
8.5025,4.97303,7.32116
2.49976,1.28928,1.31214
8.95745,5.52683,9.08296
6.20292,3.25889,3.56318
7.77767,3.77001,3.02093
6.52465,3.56083,4.36775
21.2465,11.3343,13.1768
11.5585,6.10239,6.71865
7.40005,3.67791,3.19365
26.4009,13.3834,12.825
9.87748,5.83792,8.74926
18.7025,10.1356,12.1144
7.89567,4.65235,6.95943
10.0642,5.70449,7.77199
4.6093,2.26035,1.88722
7.61862,4.47778,6.67452
6.47401,3.28551,3.13236
12.0828,7.00235,10.0613
12.9737,7.41614,10.2711
7.44403,3.55764,2.66341
2.34749,1.21852,1.26449
12.595,6.67159,7.50586
7.62702,4.35145,6.0246
10.6148,5.44566,5.37828
34.3429,18.1155,19.738
15.3845,8.30119,9.77913
6.47332,3.59588,4.6665
2.74064,1.6331,2.49638
14.0769,7.84101,10.3034
10.3655,5.5041,6.2077
30.5328,16.9269,21.8549
3.29736,1.72051,1.82576
11.5932,6.12683,6.78078
19.0285,11.3368,17.3747
4.24307,2.13389,1.9519
18.724,9.75785,10.2356
9.66854,5.56242,7.87383
16.1993,8.33488,8.30904
4.64056,2.43415,2.61451
13.5464,7.13364,7.79097
7.49706,4.19442,5.53548
5.10648,2.53515,2.22665
9.98055,5.03946,4.72308
16.1451,8.4736,9.35444
9.42719,4.99478,5.57023
29.2457,14.1614,11.3772
30.9109,15.4388,14.1347
12.9206,6.28409,5.00556
6.83739,3.45643,3.30207
12.9349,7.63951,11.4976
6.00913,3.22281,3.77136
13.3041,7.43558,9.76138
10.1315,5.19343,5.27756
9.01329,4.61851,4.56287
7.61065,4.50878,6.80959
22.5281,11.3649,10.4569
49.799,25.0618,23.0103
15.3904,7.81184,7.56987
8.07651,4.29171,4.85707
2.71822,1.41102,1.46973
11.2943,5.96511,6.55565
9.93075,5.09076,5.00231
9.22773,5.41925,8.03174
8.3083,4.54108,5.63013
6.51532,3.39699,3.58051
37.1077,21.4141,30.4829
7.53944,3.6819,3.01098
14.2261,7.64345,9.05061
8.6007,4.4489,4.65393
7.12385,3.91221,4.87346
8.0602,4.93778,7.99868
18.0326,10.6662,15.9929
25.2516,13.2946,14.6817
8.50798,4.56141,5.37995
1.89288,0.978189,0.997827
29.3961,14.6625,12.8747
33.5482,16.422,13.7648
14.5347,7.4856,7.52455
23.9551,12.7659,14.4216
34.8357,18.5553,21.2784
16.7722,9.20056,11.5246
24.1869,13.8457,19.2427
16.5511,8.74365,9.58527
18.4477,11.0857,17.2811
7.40729,3.59755,2.93508
6.07044,3.3647,4.33299
4.32079,2.65864,4.34592
7.71742,4.28079,5.48171
18.2771,11.3921,19.0604
5.83902,3.51762,5.51518
16.1155,8.42418,8.88974
7.72682,4.06572,4.41935
18.6056,10.9989,16.55
23.4695,12.651,15.1458
6.98096,3.60363,3.72734
4.85029,2.55407,2.80382
12.2664,6.34083,6.60886
11.1725,6.07411,7.34774
7.12924,4.19115,6.2606
10.9773,6.04758,7.71173
10.6791,5.21004,4.27203
10.0783,5.61094,7.29853
12.0308,6.66141,8.55719
20.69,10.9321,11.963
10.6377,6.13672,8.7302
3.63996,1.97373,2.37489
9.48356,5.38144,7.35511
18.2846,10.325,13.823
4.37633,2.27706,2.4148
9.25819,4.66202,4.30004
24.9349,13.3093,15.1014
18.575,9.55565,9.54549
5.20211,2.61757,2.47805
7.93348,4.46719,5.96682
8.50615,4.40332,4.51242
16.2511,9.46949,13.7708
6.63161,3.69174,4.81634
17.5035,9.99715,13.8517
5.67482,2.88355,2.80271
15.7505,9.84747,16.5933
10.9191,5.9817,7.41946
4.69628,2.56763,3.1539
10.7668,5.45478,5.22802
29.6313,16.1803,19.72
14.7821,7.61625,7.861
23.5019,11.661,10.0082
17.1126,8.27581,6.55163
8.61399,4.69374,5.73895
23.8264,12.5,13.4391
4.41974,2.35112,2.6883
8.5843,4.48708,4.78782
13.206,7.46357,10.132
8.36778,4.24884,4.06605
6.91725,3.35468,2.68267
14.2228,7.66745,9.13523
10.0097,4.80234,3.65644
10.1608,5.73231,7.71872
12.242,6.04578,5.23739
21.3848,13.4831,23.0307
17.3665,8.97132,9.10532
8.94471,4.64658,4.92412
9.57021,4.67971,3.88255
15.574,7.59134,6.25049
24.7016,13.7442,17.8124
4.92586,2.65557,3.15093
11.0218,5.8067,6.45968
7.81072,3.81544,3.14467
7.0223,3.49524,3.08905
5.73045,3.21812,4.28814
33.9231,18.1346,20.8268
30.8652,17.9235,25.8144
3.07508,1.66058,1.9864
19.3693,10.7226,13.6316
6.16332,3.16665,3.24919
7.10716,4.04665,5.58635
18.7047,8.88236,6.38086
10.3175,5.41292,5.87219
7.2566,3.73277,3.76351
22.3567,12.3978,15.8508
10.633,5.37685,5.21172
9.39771,4.9087,5.29449
11.4713,5.72218,5.08771
12.6821,6.47283,6.26281
12.9341,7.7734,12.118
13.7899,7.04407,6.86707
73.8215,46.9035,81.3042
68.6494,42.8461,71.9567
15.5856,7.81227,7.22282
21.2847,11.2858,12.5994
8.14829,4.11999,3.84696
4.15604,2.15953,2.23903
21.7875,10.9277,9.87869
18.3052,11.0955,17.6372
12.7983,6.4256,5.98486
9.79051,4.61621,3.22758
4.9678,2.70499,3.30766
6.53364,3.32899,3.24087
6.90431,4.26904,7.0509
9.25771,4.9335,5.66203
11.2983,5.76812,5.73127
8.44483,4.27952,4.08554
11.2738,5.54988,4.70834
11.2828,5.76275,5.66132
4.72098,2.45625,2.57217
6.98234,3.76157,4.41586
7.66562,3.78516,3.27587
32.1317,16.3732,16.1091
9.29014,5.09061,6.3031
9.39143,4.62695,3.97457
115.523,67.7743,100.288
7.54012,3.61889,2.72562
7.10177,3.63173,3.57902
5.38778,2.84646,3.15055
9.40493,5.41673,7.65351
6.51917,3.91631,6.0956
14.3424,7.44508,7.74191
22.5994,11.1976,9.77092
26.6109,14.0044,15.5262
10.4471,5.79568,7.45292
17.1023,8.61873,8.09257
12.645,7.5728,11.6719
13.7588,6.84169,6.10225
13.1195,7.832,12.0187
8.15391,4.22135,4.40274
2.82006,1.43332,1.40002
7.62609,3.88073,3.82786
16.9809,8.76838,9.07021
12.2944,7.17469,10.4828
21.7273,10.7584,9.23005
15.1982,8.16549,9.6349
7.28215,4.08737,5.41072
2.80429,1.65111,2.46644
5.72943,3.399,5.1737
12.8234,6.72882,7.36567
3.44601,1.94085,2.587
6.75245,3.35066,2.91112
33.0011,19.9245,31.3454
15.7916,7.99696,7.44661
14.5748,7.98562,10.015
13.264,7.62,10.6974
5.51575,2.85057,2.91744
11.6,5.77945,5.13077
11.4381,5.782,5.46058
5.0916,2.52359,2.1804
40.0973,19.4839,15.5752
5.18881,2.78389,3.21449
8.63511,4.95678,6.96226
2.59038,1.47193,2.00745
34.0528,18.1655,20.586
7.67655,4.2262,5.28645
6.53809,3.6831,4.91682
32.1654,19.9728,33.2409
11.6319,6.62977,9.15131
6.06881,3.31463,4.11573
11.1471,5.72312,5.74497
9.83203,5.44241,6.92185
5.31103,2.75076,2.86679
10.8111,5.74851,6.47367
14.458,8.01206,10.3728
3.09894,1.61669,1.7385
10.1623,5.44384,6.26671
4.66728,2.59298,3.36955
5.05881,2.87364,3.92073
11.2833,5.91226,6.435
5.55414,2.82479,2.77679
2.9479,1.51396,1.51322
10.4885,5.1981,4.60844
5.20979,2.6575,2.63643
16.8197,9.34135,11.9571
10.5614,6.07378,8.62331
2.94007,1.57214,1.81311
14.1402,7.46007,8.22846
12.7075,7.6816,12.0901
10.5579,5.21927,4.4797
2.6375,1.35809,1.40012
9.53732,5.55215,8.06361
10.9826,5.45472,4.91063
7.80281,4.13389,4.64763
22.9974,10.9744,8.07399
15.4776,9.09206,13.4571
15.7895,8.41281,9.50674
21.6617,12.9634,20.0229
8.91805,4.52771,4.35696
9.06121,4.48794,3.93519
5.94321,3.10949,3.33489
5.04914,2.62315,2.76824
6.39448,3.25803,3.19431
42.7224,25.6296,39.8241
4.59985,2.25622,1.87834
12.8822,7.67496,11.7013
5.34195,2.90066,3.51271
12.665,6.41662,6.18856
19.2318,10.4455,12.8156
5.94547,3.0359,2.99309
17.1286,9.43273,11.9755
10.855,5.83152,6.77956
21.0512,11.8665,15.825
4.71365,2.53206,2.96895
21.6743,13.5786,22.9547
36.86,20.5165,26.9034
7.14475,3.47918,2.81675
7.20721,3.62639,3.40389
14.1345,8.09322,11.3264
11.429,6.73683,10.0705
15.1542,7.49686,6.38274
10.5348,5.43532,5.54532
32.6018,18.9253,27.1638
17.7825,9.48391,10.9635
8.75514,5.16871,7.75608
16.1843,8.26473,7.9643
13.0878,8.06161,13.2134
7.49455,3.88461,4.09586
11.6484,5.97942,5.87922
74.6651,40.694,49.2798
9.4175,5.02285,5.7923
6.73258,3.59175,4.18405
34.4185,21.3907,35.5553
7.04422,3.76847,4.36097
12.8394,6.39497,5.59586
6.26689,3.22408,3.28053
24.0543,12.5907,13.4061
3.84154,2.14015,2.78434
11.9635,6.4646,7.70572
25.4272,13.7678,16.4237
29.5091,14.8901,13.6493
5.70699,3.22298,4.34801
23.8137,14.0476,21.0652
13.2262,6.60771,5.95032
7.06053,3.57154,3.42947
19.8508,12.0776,19.3083
11.4279,5.82106,5.79032
32.0184,16.4861,16.8161
3.80276,2.01001,2.26726
7.76688,3.96509,3.90831
12.4819,6.29863,5.85788
7.66667,3.9255,3.96869
14.7148,8.23124,10.8932
3.5971,2.01492,2.67633
20.6208,10.784,11.6354
32.0772,17.8617,23.4768
7.32587,3.7014,3.4528
6.0942,3.19408,3.4165
9.1757,5.30607,7.60069
14.8387,7.4702,6.88187
13.518,6.80097,6.16373
12.4382,6.42457,6.61109
13.0945,7.95891,12.7151
2.60121,1.36368,1.47417
3.91459,1.98587,1.92215
8.88251,4.82433,5.90836
8.78167,4.82372,6.03777
7.52671,4.03063,4.73469
5.41352,2.91336,3.46603
10.0652,5.90945,8.74933
5.65073,2.80591,2.46073
8.78099,4.52706,4.65417
32.1554,16.1896,14.8711
22.179,11.1107,10.1297
48.4727,29.1428,45.3036
9.22407,4.68651,4.56661
10.2311,6.10752,9.38356
19.5751,9.83159,8.92292
4.90026,2.77342,3.76051
7.38886,4.01702,4.82897
15.4634,9.1474,13.7756
5.34554,2.87451,3.35509
2.11278,1.08013,1.06085
15.6492,9.26327,13.965
14.7764,7.1852,5.83196
10.4597,5.29102,5.12275
8.08779,4.64564,6.55589
8.40111,4.4633,5.07357
9.11831,4.98767,6.18281
28.4647,15.2655,17.7759
15.1871,7.99754,8.7745
16.0268,8.44644,9.27626
15.933,8.57626,10.1823
7.38612,4.07926,5.15011
15.9297,7.67239,5.91003
14.3992,8.70039,13.7231
11.6292,6.78341,9.87199
4.17431,2.09516,1.9527
16.357,8.51349,9.09151
11.7725,6.20838,6.84843
2.18357,1.18307,1.43158
6.70145,3.90343,5.68789
19.5473,10.6767,13.1323
23.9993,13.8731,19.7251
8.89215,5.0815,7.10524
17.8828,9.50451,10.8486
6.21972,3.19371,3.20502
10.5537,5.18076,4.41991
27.8672,13.787,11.8877
14.6047,7.82462,9.11551
26.339,13.3848,12.6963
5.41734,2.8469,3.09747
5.98136,2.99535,2.7672
8.07698,4.37681,5.30648
7.45,3.90702,4.29163
5.31606,2.79322,3.04274
7.92453,4.36628,5.51063
11.3021,6.28019,8.20679
1.53354,0.890634,1.28537
2.81535,1.43545,1.40511
10.6815,5.81762,7.12153
7.18535,4.24276,6.35456
47.6529,29.3097,47.8911
6.41789,3.48858,4.27766
3.77597,1.87472,1.68548
13.673,7.16985,7.90186
30.6745,15.5212,14.5632
8.02963,4.16786,4.39501
7.67379,3.90613,3.81137
27.8603,15.1435,18.3117
5.64628,2.85777,2.70161
5.91183,2.95973,2.72514
10.4028,5.90348,8.01427
14.6979,7.67454,8.30387
12.9087,7.15552,9.1681
26.8875,14.3997,16.5825
2.97903,1.56777,1.70647
9.46053,4.70544,4.19955
19.0316,10.6579,14.1693
5.05653,2.64045,2.8199
4.81768,2.621,3.19776
18.0747,10.0614,13.0377
9.64277,5.4305,7.28972
10.7212,5.70282,6.40827
29.5382,16.1301,19.8374
12.3919,6.27557,6.02109
6.85169,3.96471,5.67243
13.7631,6.90706,6.22098
17.0545,8.49236,7.61053
5.16888,2.67903,2.82175
11.0438,5.67179,5.78816
4.9166,2.73108,3.5172
11.3806,6.58892,9.45071
4.53465,2.45407,2.96436
22.6758,11.6115,11.4599
26.3589,14.9011,20.2736
14.5389,8.0774,10.4599
9.54054,4.59603,3.55286
8.21864,4.1933,4.17862
8.03184,3.98678,3.4986
8.41404,4.51704,5.33438
14.1293,7.97685,10.797
6.2608,3.4937,4.56667
29.0683,18.2016,30.7539
12.0418,6.41221,7.42853
5.95454,3.17859,3.68222
37.769,19.8657,21.532
9.03992,4.65641,4.72848
8.69847,4.65419,5.43572
8.42825,5.10002,8.04983
6.3542,3.76597,5.69582
18.8397,10.1705,12.1153
6.80439,3.76855,4.85141
18.0583,8.98845,7.84499
21.7342,11.5485,12.8956
8.5945,4.66368,5.66903
30.3823,14.462,10.6338
11.1241,5.50806,4.8123
17.7059,10.4423,15.6273
6.72506,3.2423,2.53853
10.9253,5.96285,7.26862
5.76779,3.16263,3.97525
6.98498,3.88098,5.04107
5.7523,3.40567,5.12697
25.4178,14.2666,18.9634
3.88047,2.06577,2.33298
10.8753,5.41697,4.85474
19.8762,10.5648,12.0571
4.48457,2.2933,2.28661
27.1114,16.9208,28.4216
12.5835,6.25072,5.46338
4.17746,2.06034,1.7778
