T(),D(),Da(),m(),P()
543.522,0.000422313,0.164553,1.24328,18.0767
2052.15,0.00102902,1.51386,11.438,166.311
610.767,0.00176697,0.773678,5.84551,84.9919
281.985,0.0160432,3.24318,24.5038,356.252
1422.91,0.00350164,3.57192,26.9876,392.405
536.438,0.00665061,2.55762,19.3241,280.963
167.18,0.0065589,0.786086,5.93926,86.3412
450.925,0.00390176,1.2613,9.52976,138.557
311.774,0.00787495,1.76012,13.2986,193.346
535.73,0.00852452,3.27394,24.7362,359.653
232.397,0.0109469,1.82379,13.7796,200.331
527.562,0.000617382,0.233497,1.76419,25.6504
1341.53,0.000379875,0.36534,2.76032,40.1354
194.089,0.00332356,0.462444,3.49399,50.7949
99.7465,0.0202057,1.44486,10.9166,158.676
498.491,0.000961388,0.343566,2.59581,37.7417
365.411,0.00667602,1.74886,13.2135,192.111
190.663,0.0017696,0.241879,1.82751,26.5679
3358.61,6.04408e-05,0.145527,1.09953,15.9876
427.324,0.000609833,0.186819,1.41151,20.5224
808.454,0.00292919,1.69769,12.8269,186.501
48.281,0.0129838,0.449398,3.39542,49.3345
142.415,0.0100623,1.02733,7.76196,112.834
297.034,0.00311747,0.663839,5.01562,72.9209
713.287,0.000177576,0.0908036,0.686065,9.97525
109.908,0.0106521,0.839307,6.34137,92.1764
287.772,0.00745266,1.53749,11.6165,168.889
317.974,0.0052893,1.20572,9.10976,132.446
524.406,0.00185327,0.696724,5.26408,76.5374
734.909,0.00582468,3.06874,23.1859,337.118
692.145,0.00188144,0.933557,7.05347,102.556
207.26,0.0159234,2.36595,17.8759,259.879
1453.69,0.000906934,0.945155,7.14111,103.833
108.64,0.0278219,2.16685,16.3716,237.973
214.322,0.011866,1.82316,13.7748,200.259
1419.97,0.00117837,1.19954,9.06312,131.779
154.911,0.0148861,1.65317,12.4905,181.576
63.8564,0.026284,1.20323,9.091,132.114
659.416,0.00149584,0.707131,5.34272,77.6817
619.686,0.00152807,0.678843,5.12899,74.5739
859.778,0.00088345,0.544531,4.1142,59.8201
185.281,0.0167769,2.22842,16.8368,244.768
665.133,0.00013403,0.0639095,0.482867,7.02076
141.368,0.0159231,1.61374,12.1926,177.241
139.668,0.078969,7.90691,59.7406,868.438
785.513,0.000223126,0.125649,0.949337,13.8032
702.361,0.00331175,1.66753,12.599,183.186
986.28,0.00495139,3.50091,26.4511,384.599
507.773,0.00338394,1.23182,9.30699,135.319
694.594,0.000360869,0.179695,1.35768,19.7404
498.404,0.000438946,0.156836,1.18498,17.2289
958.355,0.0012964,0.890675,6.72948,97.8465
518.185,0.00205026,0.761639,5.75455,83.6684
592.199,0.00207346,0.880274,6.6509,96.7017
848.447,0.00213398,1.29798,9.8069,142.591
255.751,0.00491713,0.901538,6.81155,99.0295
343.808,0.00153706,0.378845,2.86236,41.6157
388.124,0.00574049,1.59725,12.068,175.459
854.027,0.000497252,0.304441,2.3002,33.4447
1110.53,0.000215521,0.171583,1.29639,18.8496
179.3,0.00212937,0.273706,2.06798,30.0634
61.0652,0.00528755,0.231474,1.74889,25.4148
548.507,0.00630599,2.47965,18.7349,272.398
5625.52,0.000220486,0.889197,6.71831,97.6873
628.914,0.00261014,1.17682,8.89142,129.279
982.356,0.000216748,0.152643,1.1533,16.7689
198.996,0.00800558,1.14207,8.62886,125.445
1485.58,0.000268238,0.285674,2.1584,31.3836
1030.72,0.000678836,0.501603,3.78986,55.1046
857.024,0.000733796,0.45084,3.40632,49.5276
917.894,0.0043753,2.87909,21.7529,316.286
7749.53,0.000371722,2.06513,15.6031,226.876
87.3853,0.00195172,0.122267,0.923787,13.4268
511.494,0.00112563,0.412752,3.11854,45.3421
3631.43,5.3162e-05,0.138399,1.04567,15.2045
670.981,0.000767488,0.369178,2.78932,40.556
1962.63,0.000651139,0.916148,6.92195,100.647
169.032,0.0128844,1.5613,11.7964,171.489
65.6751,0.0159321,0.750116,5.66748,82.3631
416.14,0.003428,1.02267,7.72675,112.341
186.992,0.00327711,0.439308,3.31918,48.2533
1308.43,0.00130646,1.22546,9.25895,134.626
1170.23,0.000796506,0.66821,5.04865,73.4079
2399.1,0.000284966,0.490113,3.70305,53.8434
172.806,0.0210528,2.6081,19.7054,286.467
63.2012,0.043212,1.95787,14.7926,214.972
127.64,0.0186451,1.70611,12.8905,187.381
2035.06,0.000451788,0.659123,4.97999,72.4105
312.702,0.00698339,1.5655,11.8281,171.966
3808.67,0.000276906,0.756066,5.71245,83.0613
403.121,0.01007,2.91018,21.9878,319.685
35.4707,0.0380023,0.966351,7.30123,106.059
1018.01,0.00255704,1.86613,14.0995,205.007
947.248,0.00223053,1.5147,11.4443,166.399
691.728,0.000379608,0.188246,1.42229,20.6797
568.308,0.000763233,0.310953,2.3494,34.1594
1673.68,0.000369452,0.443286,3.34924,48.6987
663.444,0.000448123,0.213135,1.61034,23.4139
353.287,0.00323502,0.81933,6.19043,90.0029
3069.43,0.00042137,0.927205,7.00548,101.862
352.094,0.00166622,0.420577,3.17766,46.2001
364.613,0.000606239,0.158464,1.19727,17.4072
146.93,0.00555065,0.584666,4.41743,64.2158
1554.96,0.00149048,1.6615,12.5534,182.529
228.44,0.00508858,0.83334,6.29629,91.5367
2410.3,0.000229129,0.395918,2.99135,43.4952
698.408,0.00162934,0.815784,6.16364,89.618
2131.78,0.00234953,3.59069,27.1294,394.47
820.688,0.000249384,0.146724,1.10857,16.1185
419.941,0.00389844,1.17364,8.86739,128.925
239.931,0.00629491,1.08275,8.18073,118.934
1272.74,0.00087386,0.797328,6.0242,87.5926
745.908,0.00128021,0.684573,5.17228,75.204
110.569,0.00479714,0.380252,2.87299,41.761
193.195,0.00621479,0.86075,6.50339,94.5448
1011.42,0.000228124,0.165409,1.24974,18.1713
765.926,0.00301451,1.65523,12.506,181.836
57.0673,0.000937383,0.0383494,0.289748,4.21043
234.368,0.00472488,0.793858,5.99798,87.2002
365.053,0.000950649,0.248789,1.87972,27.3294
86.8955,0.0112912,0.703385,5.31441,77.2422
313.696,0.00113457,0.255149,1.92777,28.0276
171.201,0.0151204,1.85577,14.0212,203.833
487.803,0.014165,4.95354,37.4264,544.16
98.8008,0.0208026,1.47344,11.1326,161.814
250.539,0.00848297,1.52362,11.5117,167.362
330.565,0.00157304,0.372778,2.81652,40.9491
152.832,0.00652652,0.715072,5.40271,78.5395
61.1418,0.0211176,0.92563,6.99357,101.631
1212.32,0.000231686,0.20136,1.52137,22.1209
3635.73,9.14672e-05,0.238403,1.80125,26.1909
234.168,0.00794472,1.33371,10.0768,146.499
154.092,0.0144552,1.59683,12.0648,175.388
359.212,0.00155144,0.399522,3.01858,43.8873
71.7005,0.0287296,1.47675,11.1575,162.155
285.513,0.000397608,0.0813835,0.614891,8.9397
132.538,0.111396,10.5844,79.9699,1162.5
37.8146,0.0592393,1.60592,12.1334,176.264
997.926,0.00479444,3.42997,25.9151,376.806
599.313,0.000871801,0.374563,2.83001,41.1473
23.8484,0.050742,0.867523,6.55453,95.169
1874.56,0.000194742,0.261705,1.97731,28.7506
738.877,0.00437097,2.31528,17.4931,254.346
1467.2,0.00130904,1.37688,10.403,151.262
2352.78,0.00151327,2.55243,19.2848,280.408
1636.36,0.000152747,0.179187,1.35384,19.6851
3641.66,0.00070508,1.84074,13.9077,202.223
235.509,0.00247673,0.418159,3.15939,45.9322
691.551,0.00123542,0.612482,4.6276,67.2843
189.236,0.00411753,0.558592,4.22043,61.3555
337.605,0.00212634,0.514631,3.88828,56.5316
638.679,0.00302043,1.38295,10.4489,151.923
148.643,0.00982522,1.04698,7.91046,114.994
196.364,0.0146839,2.06708,15.6178,227.049
799.108,0.000777395,0.44535,3.36484,48.9243
554.247,0.000785558,0.31213,2.35829,34.2886
1004.39,0.00143314,1.03192,7.79667,113.364
506.754,0.000488536,0.17748,1.34094,19.4966
177.325,0.00222717,0.283124,2.13914,31.0978
179.52,0.000771,0.0992251,0.749694,10.8987
1105.97,0.000580671,0.460391,3.47848,50.5773
220.338,0.00185294,0.292689,2.2114,32.1496
1083.31,0.00218114,1.69391,12.7983,186.088
72.8102,0.00281542,0.146957,1.11033,16.1367
228.851,0.00486611,0.798342,6.03185,87.6925
904.288,0.00216123,1.40108,10.5858,153.917
318.768,0.00990642,2.26384,17.1044,248.679
697.295,0.0034593,1.72926,13.0654,189.967
192.315,0.00227638,0.313843,2.37124,34.4725
262.009,0.000576468,0.108279,0.818103,11.894
60.3759,0.0321445,1.39131,10.512,152.76
896.437,0.00203426,1.30732,9.87741,143.617
367.638,0.00143545,0.378324,2.85842,41.5588
156.094,0.0105882,1.18485,8.95212,130.138
171.558,0.00439267,0.54025,4.08185,59.3396
688.7,0.0728803,35.9827,271.867,3952.89
1224.63,0.00210661,1.84945,13.9735,203.176
85.1624,0.0092118,0.562402,4.24921,61.7595
186.101,0.00318605,0.425066,3.21158,46.6889
393.86,0.0047012,1.32741,10.0292,145.817
390.115,0.00141135,0.394713,2.98225,43.3595
655.597,0.001072,0.503834,3.80671,55.3485
583.276,0.00203481,0.85085,6.42859,93.4692
470.271,0.00536538,1.80885,13.6668,198.707
136.971,0.00969412,0.951898,7.19204,104.548
1223.29,0.000779909,0.683958,5.16764,75.138
364.778,0.0216064,5.6502,42.69,620.674
48.3785,0.0211584,0.733819,5.54434,80.5584
346.824,0.000674565,0.167721,1.26721,18.424
251.776,0.0164883,2.97608,22.4857,326.907
3036.1,0.000253084,0.550852,4.16196,60.5164
1127.43,0.00171597,1.38692,10.4789,152.363
449.789,0.0198768,6.40928,48.4252,704.072
188.523,0.00332946,0.449977,3.3998,49.4253
822.121,0.000306132,0.180426,1.3632,19.8209
1482.27,0.00388824,4.13176,31.2174,453.907
694.15,0.00285109,1.41879,10.7197,155.861
442.324,0.00168383,0.533939,4.03417,58.6542
288.136,0.00446671,0.922657,6.97111,101.351
309.807,0.00967111,2.14794,16.2287,235.947
1085.36,0.000423039,0.32916,2.48697,36.1606
287.553,0.0132561,2.73267,20.6467,300.175
94.9652,0.00809224,0.550919,4.16246,60.5012
317.386,0.00930201,2.1165,15.9912,232.494
306.767,0.00233832,0.514243,3.88535,56.4884
510.241,0.000630789,0.230735,1.74332,25.3469
1456.4,0.000352189,0.367714,2.77826,40.3963
610.01,0.00178752,0.781703,5.90615,85.8734
471.321,0.000869554,0.293811,2.21988,32.2758
170.192,0.00285619,0.348483,2.63296,38.2764
201.753,0.00102459,0.148192,1.11966,16.2775
1562.66,0.000643749,0.721164,5.44875,79.2259
1063.57,0.000415376,0.31671,2.3929,34.7928
1890.72,0.000287799,0.390095,2.94736,42.8554
126.433,0.00688157,0.623738,4.71264,68.5046
1318.65,0.000741305,0.700776,5.2947,76.9857
1363.16,0.000276815,0.270515,2.04387,29.7182
607.6,0.0038442,1.67447,12.6514,183.948
618.408,0.00183399,0.813065,6.1431,89.3187
380.533,0.000394052,0.107498,0.812199,11.8087
895.386,0.000108998,0.0699653,0.528622,7.68613
810.86,0.000282996,0.164506,1.24292,18.0719
570.475,0.00171396,0.700959,5.29609,77.003
4045.07,0.0010958,3.17769,24.009,349.101
142.094,0.0304244,3.09922,23.4161,340.396
245.687,0.00620532,1.09295,8.25777,120.055
2539.95,0.000317041,0.577291,4.36171,63.4208
675.177,0.00209159,1.01239,7.64912,111.216
699.284,0.000724034,0.362967,2.74239,39.8738
36.1015,0.0221152,0.572362,4.32446,62.8184
156.244,0.00212242,0.237733,1.79619,26.1115
58.2738,0.00696866,0.291123,2.19957,31.9632
314.909,0.00583485,1.31725,9.9525,144.698
234.495,0.00627459,1.05481,7.96959,115.864
165.718,0.00311588,0.370173,2.79683,40.6585
313.985,0.00287897,0.648038,4.89625,71.1857
310.698,0.000413902,0.0921913,0.69655,10.127
224.131,0.0013582,0.218233,1.64885,23.9713
144.391,0.00523264,0.541645,4.09239,59.4904
268.95,0.00311426,0.600456,4.53673,65.9575
2040.99,0.0019568,2.86313,21.6323,314.54
85.3892,0.018242,1.11668,8.43706,122.628
1284.36,0.00056056,0.516136,3.89966,56.7015
228.162,0.00181699,0.297201,2.2455,32.6455
568.363,0.00178232,0.726218,5.48693,79.7777
145.054,0.00935964,0.973292,7.35369,106.9
169.994,0.038687,4.71469,35.6218,517.85
27.4403,0.126423,2.48697,18.7902,272.884
377,0.00115434,0.311982,2.35718,34.2713
166.367,0.00195108,0.232701,1.75817,25.559
145.832,0.0199674,2.08751,15.7721,229.278
801.934,0.00227368,1.30714,9.87608,143.597
883.596,0.000135689,0.0859511,0.649402,9.44226
67.2081,0.0131412,0.633156,4.7838,69.5217
56.432,0.0230773,0.933608,7.05385,102.502
158.771,0.0217099,2.47106,18.6701,271.411
568.001,0.00220295,0.897034,6.77753,98.5426
395.84,0.0233649,6.63037,50.0956,728.351
1090.01,0.000621025,0.48528,3.66653,53.3115
810.099,0.00184561,1.07185,8.09832,117.749
1926.72,0.000431438,0.595926,4.50251,65.4677
40.1918,0.376987,10.8622,82.0692,1192.39
239.373,0.00434426,0.745495,5.63257,81.8881
913.14,0.0028632,1.87432,14.1614,205.906
280.534,0.000667755,0.134294,1.01466,14.7517
277.823,0.0077205,1.53769,11.618,168.91
198.492,0.0303554,4.3195,32.6359,474.458
352.992,0.00306832,0.776461,5.86654,85.2938
314.267,0.00397088,0.894624,6.75932,98.2726
272.193,0.00407656,0.795474,6.01019,87.3796
180.399,0.017347,2.24342,16.9501,246.414
1336.32,0.00262247,2.51232,18.9818,275.999
893.331,0.000540282,0.346009,2.61427,38.0113
212.086,0.0157544,2.39534,18.098,263.109
451.824,0.00242562,0.785681,5.9362,86.3085
772.745,0.00227867,1.26233,9.53751,138.674
332.709,0.00381435,0.909786,6.87387,99.9388
40.0587,0.0243279,0.698642,5.27857,76.6853
176.591,0.0147305,1.86484,14.0898,204.831
81.7743,0.00444696,0.260696,1.96969,28.6275
1615.78,0.000388766,0.450324,3.40242,49.4719
133.227,0.0263363,2.51537,19.0048,276.265
431.695,0.00332928,1.03034,7.78473,113.185
285.432,0.0399527,8.1753,61.7683,898.031
554.811,0.00937562,3.72906,28.1749,409.651
236.511,0.00689843,1.16965,8.83727,128.479
256.243,0.00221271,0.406471,3.07109,44.6489
210.734,0.00206949,0.312645,2.36219,34.3415
401.292,0.00214593,0.617348,4.66436,67.8162
190.652,0.00966374,1.32081,9.97938,145.077
136.527,0.00824735,0.807213,6.09889,88.6574
552.153,0.00223671,0.885368,6.68939,97.2608
92.4364,0.0141496,0.937653,7.08441,102.971
81.8193,0.00870746,0.510742,3.8589,56.0856
2799.52,0.000471592,0.946462,7.15099,103.978
268.852,0.00404134,0.778921,5.88512,85.5612
448.154,0.00121622,0.390747,2.95228,42.9243
431.084,0.00868959,2.68544,20.2898,295
591.392,0.00195837,0.830283,6.27319,91.2099
1442.79,0.00106,1.09638,8.2837,120.446
759.91,0.000481446,0.262279,1.98165,28.8128
814.079,0.000351,0.204846,1.54772,22.5036
354.54,0.001443,0.366763,2.77108,40.2888
199.556,0.00584848,0.836685,6.32155,91.902
1232.3,0.000279881,0.247254,1.86812,27.1627
125.817,0.0264484,2.38557,18.0241,262.005
942.84,0.000534834,0.361502,2.73133,39.7134
308.388,0.00509471,1.12635,8.51008,123.726
550.541,0.00265961,1.04969,7.93094,115.312
333.642,0.00317804,0.760141,5.74324,83.5006
125.663,0.00622344,0.560651,4.23599,61.5757
152.303,0.00190788,0.208312,1.57389,22.8798
161.249,0.00626719,0.724476,5.47376,79.5734
245.173,0.00504912,0.887448,6.7051,97.4812
191.634,0.00178916,0.245796,1.85711,26.9982
1885.07,0.000201101,0.271767,2.05333,29.8559
423.116,0.000699324,0.212125,1.60271,23.3022
222.53,0.00384405,0.613241,4.63333,67.3601
296.496,0.000883822,0.187862,1.41939,20.6361
2234.67,0.000251876,0.40351,3.04872,44.3292
431.104,0.00173175,0.535206,4.04374,58.7932
1400.14,0.00137023,1.37538,10.3916,151.096
521.413,0.000489572,0.183001,1.38266,20.1032
202.888,0.0113635,1.65281,12.4878,181.546
681.277,0.00167953,0.820285,6.19765,90.1124
268.217,0.00324667,0.62428,4.71674,68.5746
2410.06,0.000142793,0.246711,1.86402,27.1035
515.37,0.00132107,0.488088,3.68774,53.618
2071.63,0.000651938,0.968217,7.31535,106.367
320.096,0.00189559,0.43499,3.28656,47.7829
1667.85,0.00228562,2.73284,20.648,300.226
64.9713,0.0210506,0.980485,7.40804,107.657
938.388,0.00026868,0.180747,1.36563,19.8562
201.602,0.00558911,0.807777,6.10314,88.7269
588.301,0.00193391,0.815624,6.16244,89.5996
117.939,0.0019821,0.167585,1.26619,18.4054
841.07,0.00275575,1.6616,12.5542,182.537
198.426,0.00944756,1.34392,10.154,147.617
793.49,0.00186334,1.05995,8.00847,116.442
310.504,0.00414293,0.922209,6.96773,101.303
93.1629,0.00452399,0.302147,2.28287,33.1812
152.213,0.00792871,0.865184,6.53688,95.027
1262.76,0.000199406,0.180515,1.36388,19.831
469.073,0.00219889,0.739433,5.58677,81.2283
290.463,0.00341833,0.711804,5.37802,78.1894
148.767,0.0019929,0.212543,1.60586,23.3444
725.984,0.00126036,0.655957,4.95608,72.0604
329.256,0.00068025,0.160567,1.21316,17.6381
195.816,0.0904901,12.703,95.977,1395.3
2472.74,0.000988729,1.75271,13.2426,192.551
149.276,0.00466757,0.499498,3.77395,54.8618
115.096,0.0103576,0.85462,6.45706,93.8595
447.181,0.00215456,0.690712,5.21867,75.8759
4659.5,0.00022983,0.767715,5.80046,84.3412
910.07,0.000218613,0.142628,1.07763,15.6686
1213.41,0.00106159,0.923465,6.97723,101.45
144.426,0.000665968,0.068953,0.520973,7.57331
110.21,0.0198897,1.57146,11.8731,172.585
244.183,0.00804084,1.40757,10.6349,154.614
298.797,0.00169875,0.363883,2.74931,39.9716
760.029,0.000825702,0.449891,3.39915,49.4231
121.99,0.00347428,0.303839,2.29565,33.37
536.045,0.00208011,0.799358,6.03954,87.8121
434.514,0.000900957,0.280648,2.12043,30.8296
1469.05,0.00117095,1.23319,9.31731,135.476
189.144,0.00345665,0.468708,3.54132,51.4827
50.6251,0.00434293,0.157617,1.19087,17.3036
865.265,0.00162279,1.00662,7.6055,110.583
350.583,0.00147087,0.369675,2.79307,40.6086
574.854,0.00303501,1.25075,9.45005,137.4
212.469,0.00705188,1.07413,8.11555,117.984
350.882,0.000416117,0.104672,0.79085,11.4982
381.867,0.000508898,0.139315,1.05259,15.3038
1217.54,0.00110451,0.964065,7.28398,105.91
400.185,0.00151972,0.435992,3.29413,47.894
733.701,0.00119878,0.630538,4.76402,69.268
249.939,0.00371977,0.666508,5.03579,73.2123
368.581,0.0026366,0.696677,5.26373,76.5299
154.645,0.019698,2.18381,16.4997,239.858
432.974,0.00122606,0.380565,2.87535,41.8056
2648.28,0.000248602,0.471978,3.56603,51.8513
473.894,0.000696123,0.236495,1.78683,25.9795
63.133,0.0104391,0.472469,3.56973,51.8761
262.901,0.00354652,0.66842,5.05023,73.4229
656.524,0.00120957,0.569293,4.30129,62.5396
55.1206,0.0103876,0.410473,3.10132,45.0654
187.307,0.00150732,0.202402,1.52924,22.2317
159.981,0.0331679,3.80401,28.7411,417.817
142.12,0.0265128,2.70126,20.4093,296.687
322.227,0.00420011,0.970236,7.3306,106.579
51.6218,0.0265336,0.981937,7.41899,107.802
372.632,0.0026661,0.712214,5.38111,78.2367
703.64,0.000735465,0.370994,2.80304,40.7556
542.733,0.00353224,1.37433,10.3837,150.975
656.432,0.00238142,1.12068,8.46727,123.112
286.449,0.00340383,0.698988,5.2812,76.7816
152.317,0.0023342,0.254883,1.92577,27.995
454.796,0.000719566,0.234607,1.77257,25.7721
568.611,0.00460404,1.87676,14.1798,206.169
1061.48,0.000250048,0.190278,1.43764,20.9034
196.966,0.00705026,0.995523,7.52166,109.349
699.071,0.000954245,0.478229,3.61325,52.5358
75.9979,0.00898532,0.489542,3.69872,53.7558
130.918,0.00422422,0.39646,2.99545,43.5433
202.195,0.00143512,0.208024,1.57172,22.8495
1633.34,0.00195682,2.2913,17.3119,251.719
1727.39,0.0024779,3.06851,23.1841,337.102
1252.55,0.000212177,0.190523,1.4395,20.9304
529.104,0.00205994,0.781358,5.90354,85.8346
739.142,0.00198752,1.05316,7.95713,115.695
240.168,0.00146926,0.252969,1.9113,27.7871
477.016,0.000331803,0.113466,0.857294,12.4646
215.849,0.00545255,0.843731,6.3748,92.6772
1327.22,0.000582359,0.554099,4.18649,60.8721
168.244,0.00242252,0.292188,2.20762,32.093
23.0182,0.0770547,1.27152,9.60694,139.484
370.876,0.0109745,2.91788,22.0459,320.529
452.502,0.000258479,0.0838493,0.633522,9.21101
899.459,0.00199436,1.28599,9.71631,141.275
1066.6,0.00054941,0.4201,3.17406,46.1509
227.299,0.00714207,1.16379,8.79302,127.835
587.399,0.000703249,0.29614,2.23748,32.5321
562.256,0.000611346,0.24642,1.86182,27.0701
581.444,0.0110254,4.59577,34.7233,504.863
357.677,0.00257618,0.660574,4.99096,72.5637
265.069,0.00471573,0.896113,6.77057,98.4341
164.704,0.0323543,3.82024,28.8637,419.602
209.959,0.0174213,2.62223,19.8122,288.03
329.158,0.00382378,0.902303,6.81734,99.1167
477.328,0.00271655,0.929585,7.02347,102.117
965.182,0.00239176,1.65494,12.5039,181.806
693.634,0.000714971,0.355527,2.68618,39.0565
725.494,0.00678341,3.52806,26.6562,387.576
646.741,0.00324492,1.50449,11.3671,165.275
415.474,0.00323335,0.963055,7.27635,105.793
