k4,k5,Cost
0.32,0.64,7.91927
0.32,0.68,7.71397
0.32,0.72,7.62604
0.32,0.76,7.38816
0.32,0.8,7.31413
0.32,0.84,7.25931
0.32,0.88,7.1759
0.32,0.92,7.17357
0.32,0.96,7.10799
0.36,0,24.8317
0.36,0.04,24.1975
0.36,0.08,22.4115
0.36,0.12,19.4839
0.36,0.16,17.3588
0.36,0.2,15.6935
0.36,0.24,14.0541
0.36,0.28,12.9545
0.36,0.32,12.1053
0.36,0.36,11.3007
0.36,0.4,10.7095
0.36,0.44,10.2084
0.36,0.48,9.79515
0.36,0.52,9.39557
0.36,0.56,9.03464
0.36,0.6,8.82468
0.36,0.64,8.54899
0.36,0.68,8.33548
0.36,0.72,8.13406
0.36,0.76,8.03146
0.36,0.8,7.86766
0.36,0.84,7.76898
0.36,0.88,7.70191
0.36,0.92,7.64207
0.36,0.96,7.62365
0.4,0,24.9144
0.4,0.04,24.0591
0.4,0.08,22.9934
0.4,0.12,19.4902
0.4,0.16,17.8951
0.4,0.2,15.8614
0.4,0.24,14.5346
0.4,0.28,13.5057
0.4,0.32,12.6262
0.4,0.36,11.9504
0.4,0.4,11.3656
0.4,0.44,10.7425
0.4,0.48,10.3403
0.4,0.52,10.0416
0.4,0.56,9.62772
0.4,0.6,9.35353
0.4,0.64,9.14172
0.4,0.68,8.8877
0.4,0.72,8.7184
0.4,0.76,8.64248
0.4,0.8,8.52456
0.4,0.84,8.35263
0.4,0.88,8.22433
0.4,0.92,8.19502
0.4,0.96,8.13253
0.44,0,24.6394
0.44,0.04,24.441
0.44,0.08,23.2543
0.44,0.12,21.0715
0.44,0.16,18.6767
0.44,0.2,16.6867
0.44,0.24,15.357
0.44,0.28,14.1381
0.44,0.32,13.3365
0.44,0.36,12.5049
0.44,0.4,11.9255
0.44,0.44,11.3307
0.44,0.48,10.9
0.44,0.52,10.5999
0.44,0.56,10.1946
0.44,0.6,9.96167
0.44,0.64,9.66115
0.44,0.68,9.51906
0.44,0.72,9.30565
0.44,0.76,9.04603
0.44,0.8,8.97223
0.44,0.84,8.88596
0.44,0.88,8.75663
0.44,0.92,8.63419
0.44,0.96,8.58694
0.48,0,24.7284
0.48,0.04,23.9162
0.48,0.08,22.7689
0.48,0.12,21.1704
0.48,0.16,18.7344
0.48,0.2,16.9485
0.48,0.24,15.8417
0.48,0.28,14.593
0.48,0.32,13.8513
0.48,0.36,13.0454
0.48,0.4,12.3943
0.48,0.44,11.8812
0.48,0.48,11.4507
0.48,0.52,11.1069
0.48,0.56,10.8514
0.48,0.6,10.5093
0.48,0.64,10.1851
0.48,0.68,10.0003
0.48,0.72,9.83658
0.48,0.76,9.6706
0.48,0.8,9.59907
0.48,0.84,9.49167
0.48,0.88,9.30317
0.48,0.92,9.21786
0.48,0.96,9.13595
0.52,0,24.472
0.52,0.04,23.9766
0.52,0.08,23.4063
0.52,0.12,21.3461
0.52,0.16,19.6
0.52,0.2,17.8937
0.52,0.24,16.5662
0.52,0.28,15.0116
0.52,0.32,14.294
0.52,0.36,13.6176
0.52,0.4,12.9486
0.52,0.44,12.4474
0.52,0.48,11.934
0.52,0.52,11.6092
0.52,0.56,11.3384
0.52,0.6,11.0658
0.52,0.64,10.7806
0.52,0.68,10.5293
0.52,0.72,10.3897
0.52,0.76,10.2363
0.52,0.8,10.0708
0.52,0.84,9.892
0.52,0.88,9.89789
0.52,0.92,9.66897
0.52,0.96,9.67917
0.56,0,24.9336
0.56,0.04,24.1333
0.56,0.08,23.1518
0.56,0.12,21.6728
0.56,0.16,20.2962
0.56,0.2,18.2972
0.56,0.24,16.623
0.56,0.28,15.5828
0.56,0.32,14.8887
0.56,0.36,14.0636
0.56,0.4,13.496
0.56,0.44,12.9378
0.56,0.48,12.5291
0.56,0.52,12.0216
0.56,0.56,11.7514
0.56,0.6,11.6026
0.56,0.64,11.3021
0.56,0.68,11.1368
0.56,0.72,10.8468
0.56,0.76,10.746
0.56,0.8,10.6477
0.56,0.84,10.3412
0.56,0.88,10.3257
0.56,0.92,10.337
0.56,0.96,10.1818
0.6,0,24.4792
0.6,0.04,24.1544
0.6,0.08,23.7086
0.6,0.12,22.3601
0.6,0.16,19.8393
0.6,0.2,19.086
0.6,0.24,17.4502
0.6,0.28,16.2847
0.6,0.32,15.2336
0.6,0.36,14.5112
0.6,0.4,13.7977
0.6,0.44,13.3728
0.6,0.48,12.9375
0.6,0.52,12.5835
0.6,0.56,12.288
0.6,0.6,12.003
0.6,0.64,11.6798
0.6,0.68,11.506
0.6,0.72,11.3663
0.6,0.76,11.1887
0.6,0.8,10.9861
0.6,0.84,10.8697
0.6,0.88,10.8339
0.6,0.92,10.83
0.6,0.96,10.6894
0.64,0,24.8889
0.64,0.04,24.2734
0.64,0.08,23.5817
0.64,0.12,21.6343
0.64,0.16,21.1764
0.64,0.2,19.1226
0.64,0.24,17.8471
0.64,0.28,17.0136
0.64,0.32,15.7275
0.64,0.36,15.1032
0.64,0.4,14.2859
0.64,0.44,13.7998
0.64,0.48,13.3705
0.64,0.52,13.0058
0.64,0.56,12.6648
0.64,0.6,12.4682
0.64,0.64,12.1228
0.64,0.68,11.9987
0.64,0.72,11.8201
0.64,0.76,11.7053
0.64,0.8,11.616
0.64,0.84,11.3995
0.64,0.88,11.3787
0.64,0.92,11.2338
0.64,0.96,11.126
0.68,0,24.8603
0.68,0.04,24.3585
0.68,0.08,23.9087
0.68,0.12,22.2299
0.68,0.16,21.4296
0.68,0.2,19.6152
0.68,0.24,18.5892
0.68,0.28,17.3344
0.68,0.32,16.1189
0.68,0.36,15.4214
0.68,0.4,14.7268
0.68,0.44,14.2079
0.68,0.48,13.73
0.68,0.52,13.3818
0.68,0.56,13.19
0.68,0.6,12.8703
0.68,0.64,12.608
0.68,0.68,12.4393
0.68,0.72,12.2672
0.68,0.76,12.1615
0.68,0.8,11.9452
0.68,0.84,11.8901
0.68,0.88,11.7223
0.68,0.92,11.7697
0.68,0.96,11.6006
0.72,0,24.7653
0.72,0.04,24.4598
0.72,0.08,23.3153
0.72,0.12,22.6346
0.72,0.16,21.499
0.72,0.2,19.7621
0.72,0.24,19.0773
0.72,0.28,17.5381
0.72,0.32,16.6719
0.72,0.36,15.937
0.72,0.4,15.2033
0.72,0.44,14.5641
0.72,0.48,14.3236
0.72,0.52,13.9239
0.72,0.56,13.6325
0.72,0.6,13.3698
0.72,0.64,13.0249
0.72,0.68,12.8791
0.72,0.72,12.7172
0.72,0.76,12.58
0.72,0.8,12.5043
0.72,0.84,12.2881
0.72,0.88,12.2327
0.72,0.92,12.1415
0.72,0.96,12.0332
0.76,0,24.6914
0.76,0.04,24.4032
0.76,0.08,23.7766
0.76,0.12,22.9012
0.76,0.16,21.5292
0.76,0.2,20.3388
0.76,0.24,18.9688
0.76,0.28,17.9297
0.76,0.32,16.8877
0.76,0.36,16.2629
0.76,0.4,15.6119
0.76,0.44,15.0321
0.76,0.48,14.7149
0.76,0.52,14.2724
0.76,0.56,13.9877
0.76,0.6,13.82
0.76,0.64,13.5424
0.76,0.68,13.3033
0.76,0.72,13.2087
0.76,0.76,12.9553
0.76,0.8,12.9136
0.76,0.84,12.6285
0.76,0.88,12.7097
0.76,0.92,12.5352
0.76,0.96,12.4726
0.8,0,24.8261
0.8,0.04,24.2631
0.8,0.08,23.456
0.8,0.12,23.3201
0.8,0.16,22.2262
0.8,0.2,20.8986
0.8,0.24,19.6584
0.8,0.28,18.8463
0.8,0.32,17.3973
0.8,0.36,16.7586
0.8,0.4,16.12
0.8,0.44,15.601
0.8,0.48,15.0286
0.8,0.52,14.666
0.8,0.56,14.4313
0.8,0.6,14.0734
0.8,0.64,13.8414
0.8,0.68,13.667
0.8,0.72,13.4993
0.8,0.76,13.4173
0.8,0.8,13.2538
0.8,0.84,13.0871
0.8,0.88,13.1244
0.8,0.92,13.0462
0.8,0.96,12.965
0.84,0,24.7571
0.84,0.04,24.5375
0.84,0.08,24.147
0.84,0.12,22.4437
0.84,0.16,22.374
0.84,0.2,20.2788
0.84,0.24,19.8244
0.84,0.28,18.2987
0.84,0.32,18.1025
0.84,0.36,17.1653
0.84,0.4,16.6013
0.84,0.44,15.7785
0.84,0.48,15.4455
0.84,0.52,15.1684
0.84,0.56,14.821
0.84,0.6,14.53
0.84,0.64,14.2434
0.84,0.68,14.0553
0.84,0.72,13.9225
0.84,0.76,13.741
0.84,0.8,13.6429
0.84,0.84,13.4903
0.84,0.88,13.4206
0.84,0.92,13.4964
0.84,0.96,13.3273
0.88,0,24.7107
0.88,0.04,24.5442
0.88,0.08,23.806
0.88,0.12,22.7753
0.88,0.16,22.4628
0.88,0.2,21.2067
0.88,0.24,19.9548
0.88,0.28,19.6876
0.88,0.32,18.0866
0.88,0.36,17.2112
0.88,0.4,16.786
0.88,0.44,16.0749
0.88,0.48,15.741
0.88,0.52,15.4417
0.88,0.56,15.2486
0.88,0.6,14.8656
0.88,0.64,14.645
0.88,0.68,14.4078
0.88,0.72,14.2589
0.88,0.76,14.1417
0.88,0.8,14.1049
0.88,0.84,13.874
0.88,0.88,13.7913
0.88,0.92,13.8021
0.88,0.96,13.7552
0.92,0,24.6003
0.92,0.04,24.55
0.92,0.08,23.9495
0.92,0.12,22.8334
0.92,0.16,22.3611
0.92,0.2,21.9941
0.92,0.24,20.1406
0.92,0.28,19.4965
0.92,0.32,18.4383
0.92,0.36,17.6155
0.92,0.4,17.4079
0.92,0.44,16.5496
0.92,0.48,16.1034
0.92,0.52,15.8139
0.92,0.56,15.5054
0.92,0.6,15.2406
0.92,0.64,14.9373
0.92,0.68,14.7558
0.92,0.72,14.6279
0.92,0.76,14.4545
0.92,0.8,14.364
0.92,0.84,14.3323
0.92,0.88,14.2513
0.92,0.92,14.0899
0.92,0.96,14.1587
0.96,0,24.8415
0.96,0.04,24.3946
0.96,0.08,23.8121
0.96,0.12,23.3241
0.96,0.16,22.7538
0.96,0.2,21.4738
0.96,0.24,20.5293
0.96,0.28,19.8275
0.96,0.32,18.9838
0.96,0.36,18.038
0.96,0.4,17.5743
0.96,0.44,16.8648
0.96,0.48,16.3698
0.96,0.52,16.2687
0.96,0.56,15.6957
0.96,0.6,15.6053
0.96,0.64,15.3034
0.96,0.68,15.1236
0.96,0.72,14.923
0.96,0.76,14.845
0.96,0.8,14.7963
0.96,0.84,14.649
0.96,0.88,14.6132
0.96,0.92,14.378
0.96,0.96,14.4098
