k4,k5,Cost
0.2,0.34,13785.4
0.2,0.36,13785.4
0.2,0.38,13785.4
0.2,0.4,13785.4
0.2,0.42,13785.4
0.2,0.44,13785.4
0.2,0.46,13785.4
0.2,0.48,13785.4
0.2,0.5,13785.4
0.2,0.52,13785.4
0.2,0.54,13785.4
0.2,0.56,13785.4
0.2,0.58,13785.4
0.2,0.6,13785.4
0.2,0.62,13785.4
0.2,0.64,13785.4
0.2,0.66,13785.4
0.2,0.68,13785.4
0.2,0.7,13785.4
0.2,0.72,13785.4
0.2,0.74,13785.4
0.2,0.76,13785.4
0.2,0.78,13785.4
0.2,0.8,13785.4
0.2,0.82,13785.4
0.2,0.84,13785.4
0.2,0.86,13785.4
0.2,0.88,13785.4
0.2,0.9,13785.4
0.2,0.92,13785.4
0.2,0.94,13785.4
0.2,0.96,13785.4
0.2,0.98,13785.4
0.22,0,13414.6
0.22,0.02,13413.9
0.22,0.04,13413.9
0.22,0.06,13413.9
0.22,0.08,13413.9
0.22,0.1,13413.9
0.22,0.12,13413.9
0.22,0.14,13413.9
0.22,0.16,13413.9
0.22,0.18,13413.9
0.22,0.2,13413.9
0.22,0.22,13413.9
0.22,0.24,13413.9
0.22,0.26,13413.9
0.22,0.28,13413.9
0.22,0.3,13413.9
0.22,0.32,13413.9
0.22,0.34,13413.9
0.22,0.36,13413.9
0.22,0.38,13413.9
0.22,0.4,13413.9
0.22,0.42,13413.9
0.22,0.44,13413.9
0.22,0.46,13413.9
0.22,0.48,13413.9
0.22,0.5,13413.9
0.22,0.52,13413.9
0.22,0.54,13413.9
0.22,0.56,13413.9
0.22,0.58,13413.9
0.22,0.6,13413.9
0.22,0.62,13413.9
0.22,0.64,13413.9
0.22,0.66,13413.9
0.22,0.68,13413.9
0.22,0.7,13413.9
0.22,0.72,13413.9
0.22,0.74,13413.9
0.22,0.76,13413.9
0.22,0.78,13413.9
0.22,0.8,13413.9
0.22,0.82,13413.9
0.22,0.84,13413.9
0.22,0.86,13413.9
0.22,0.88,13413.9
0.22,0.9,13413.9
0.22,0.92,13413.9
0.22,0.94,13413.9
0.22,0.96,13413.9
0.22,0.98,13413.9
0.24,0,13145
0.24,0.02,13144.5
0.24,0.04,13144.5
0.24,0.06,13144.5
0.24,0.08,13144.5
0.24,0.1,13144.5
0.24,0.12,13144.5
0.24,0.14,13144.5
0.24,0.16,13144.5
0.24,0.18,13144.5
0.24,0.2,13144.5
0.24,0.22,13144.5
0.24,0.24,13144.5
0.24,0.26,13144.5
0.24,0.28,13144.5
0.24,0.3,13144.5
0.24,0.32,13144.5
0.24,0.34,13144.5
0.24,0.36,13144.5
0.24,0.38,13144.5
0.24,0.4,13144.5
0.24,0.42,13144.5
0.24,0.44,13144.5
0.24,0.46,13144.5
0.24,0.48,13144.5
0.24,0.5,13144.5
0.24,0.52,13144.5
0.24,0.54,13144.5
0.24,0.56,13144.5
0.24,0.58,13144.5
0.24,0.6,13144.5
0.24,0.62,13144.5
0.24,0.64,13144.5
0.24,0.66,13144.5
0.24,0.68,13144.5
0.24,0.7,13144.5
0.24,0.72,13144.5
0.24,0.74,13144.5
0.24,0.76,13144.5
0.24,0.78,13144.5
0.24,0.8,13144.5
0.24,0.82,13144.5
0.24,0.84,13144.5
0.24,0.86,13144.5
0.24,0.88,13144.5
0.24,0.9,13144.5
0.24,0.92,13144.5
0.24,0.94,13144.5
0.24,0.96,13144.5
0.24,0.98,13144.5
0.26,0,12947.4
0.26,0.02,12946.9
0.26,0.04,12946.9
0.26,0.06,12946.9
0.26,0.08,12946.9
0.26,0.1,12946.9
0.26,0.12,12946.9
0.26,0.14,12946.9
0.26,0.16,12946.9
0.26,0.18,12946.9
0.26,0.2,12946.9
0.26,0.22,12946.9
0.26,0.24,12946.9
0.26,0.26,12946.9
0.26,0.28,12946.9
0.26,0.3,12946.9
0.26,0.32,12946.9
0.26,0.34,12946.9
0.26,0.36,12946.9
0.26,0.38,12946.9
0.26,0.4,12946.9
0.26,0.42,12946.9
0.26,0.44,12946.9
0.26,0.46,12946.9
0.26,0.48,12946.9
0.26,0.5,12946.9
0.26,0.52,12946.9
0.26,0.54,12946.9
0.26,0.56,12946.9
0.26,0.58,12946.9
0.26,0.6,12946.9
0.26,0.62,12946.9
0.26,0.64,12946.9
0.26,0.66,12946.9
0.26,0.68,12946.9
0.26,0.7,12946.9
0.26,0.72,12946.9
0.26,0.74,12946.9
0.26,0.76,12946.9
0.26,0.78,12946.9
0.26,0.8,12946.9
0.26,0.82,12946.9
0.26,0.84,12946.9
0.26,0.86,12946.9
0.26,0.88,12946.9
0.26,0.9,12946.9
0.26,0.92,12946.9
0.26,0.94,12946.9
0.26,0.96,12946.9
0.26,0.98,12946.9
0.28,0,12801.6
0.28,0.02,12801.2
0.28,0.04,12801.2
0.28,0.06,12801.2
0.28,0.08,12801.2
0.28,0.1,12801.2
0.28,0.12,12801.2
0.28,0.14,12801.2
0.28,0.16,12801.2
0.28,0.18,12801.2
0.28,0.2,12801.2
0.28,0.22,12801.2
0.28,0.24,12801.2
0.28,0.26,12801.2
0.28,0.28,12801.2
0.28,0.3,12801.2
0.28,0.32,12801.2
0.28,0.34,12801.2
0.28,0.36,12801.2
0.28,0.38,12801.2
0.28,0.4,12801.2
0.28,0.42,12801.2
0.28,0.44,12801.2
0.28,0.46,12801.2
0.28,0.48,12801.2
0.28,0.5,12801.2
0.28,0.52,12801.2
0.28,0.54,12801.2
0.28,0.56,12801.2
0.28,0.58,12801.2
0.28,0.6,12801.2
0.28,0.62,12801.2
0.28,0.64,12801.2
0.28,0.66,12801.2
0.28,0.68,12801.2
0.28,0.7,12801.2
0.28,0.72,12801.2
0.28,0.74,12801.2
0.28,0.76,12801.2
0.28,0.78,12801.2
0.28,0.8,12801.2
0.28,0.82,12801.2
0.28,0.84,12801.2
0.28,0.86,12801.2
0.28,0.88,12801.2
0.28,0.9,12801.2
0.28,0.92,12801.2
0.28,0.94,12801.2
0.28,0.96,12801.2
0.28,0.98,12801.2
0.3,0,12693.6
0.3,0.02,12693.3
0.3,0.04,12693.3
0.3,0.06,12693.3
0.3,0.08,12693.3
0.3,0.1,12693.3
0.3,0.12,12693.3
0.3,0.14,12693.3
0.3,0.16,12693.3
0.3,0.18,12693.3
0.3,0.2,12693.3
0.3,0.22,12693.3
0.3,0.24,12693.3
0.3,0.26,12693.3
0.3,0.28,12693.3
0.3,0.3,12693.3
0.3,0.32,12693.3
0.3,0.34,12693.3
0.3,0.36,12693.3
0.3,0.38,12693.3
0.3,0.4,12693.3
0.3,0.42,12693.3
0.3,0.44,12693.3
0.3,0.46,12693.3
0.3,0.48,12693.3
0.3,0.5,12693.3
0.3,0.52,12693.3
0.3,0.54,12693.3
0.3,0.56,12693.3
0.3,0.58,12693.3
0.3,0.6,12693.3
0.3,0.62,12693.3
0.3,0.64,12693.3
0.3,0.66,12693.3
0.3,0.68,12693.3
0.3,0.7,12693.3
0.3,0.72,12693.3
0.3,0.74,12693.3
0.3,0.76,12693.3
0.3,0.78,12693.3
0.3,0.8,12693.3
0.3,0.82,12693.3
0.3,0.84,12693.3
0.3,0.86,12693.3
0.3,0.88,12693.3
0.3,0.9,12693.3
0.3,0.92,12693.3
0.3,0.94,12693.3
0.3,0.96,12693.3
0.3,0.98,12693.3
0.32,0,12613.8
0.32,0.02,12613.5
0.32,0.04,12613.5
0.32,0.06,12613.5
0.32,0.08,12613.5
0.32,0.1,12613.5
0.32,0.12,12613.5
0.32,0.14,12613.5
0.32,0.16,12613.5
0.32,0.18,12613.5
0.32,0.2,12613.5
0.32,0.22,12613.5
0.32,0.24,12613.5
0.32,0.26,12613.5
0.32,0.28,12613.5
0.32,0.3,12613.5
0.32,0.32,12613.5
0.32,0.34,12613.5
0.32,0.36,12613.5
0.32,0.38,12613.5
0.32,0.4,12613.5
0.32,0.42,12613.5
0.32,0.44,12613.5
0.32,0.46,12613.5
0.32,0.48,12613.5
0.32,0.5,12613.5
0.32,0.52,12613.5
0.32,0.54,12613.5
0.32,0.56,12613.5
0.32,0.58,12613.5
0.32,0.6,12613.5
0.32,0.62,12613.5
0.32,0.64,12613.5
0.32,0.66,12613.5
0.32,0.68,12613.5
0.32,0.7,12613.5
0.32,0.72,12613.5
0.32,0.74,12613.5
0.32,0.76,12613.5
0.32,0.78,12613.5
0.32,0.8,12613.5
0.32,0.82,12613.5
0.32,0.84,12613.5
0.32,0.86,12613.5
0.32,0.88,12613.5
0.32,0.9,12613.5
0.32,0.92,12613.5
0.32,0.94,12613.5
0.32,0.96,12613.5
0.32,0.98,12613.5
0.34,0,12555.2
0.34,0.02,12555
0.34,0.04,12555
0.34,0.06,12555
0.34,0.08,12555
0.34,0.1,12555
0.34,0.12,12555
0.34,0.14,12555
0.34,0.16,12555
0.34,0.18,12555
0.34,0.2,12555
0.34,0.22,12555
0.34,0.24,12555
0.34,0.26,12555
0.34,0.28,12555
0.34,0.3,12555
0.34,0.32,12555
0.34,0.34,12555
0.34,0.36,12555
0.34,0.38,12555
0.34,0.4,12555
0.34,0.42,12555
0.34,0.44,12555
0.34,0.46,12555
0.34,0.48,12555
0.34,0.5,12555
0.34,0.52,12555
0.34,0.54,12555
0.34,0.56,12555
0.34,0.58,12555
0.34,0.6,12555
0.34,0.62,12555
0.34,0.64,12555
0.34,0.66,12555
0.34,0.68,12555
0.34,0.7,12555
0.34,0.72,12555
0.34,0.74,12555
0.34,0.76,12555
0.34,0.78,12555
0.34,0.8,12555
0.34,0.82,12555
0.34,0.84,12555
0.34,0.86,12555
0.34,0.88,12555
0.34,0.9,12555
0.34,0.92,12555
0.34,0.94,12555
0.34,0.96,12555
0.34,0.98,12555
0.36,0,12512.7
0.36,0.02,12512.5
0.36,0.04,12512.5
0.36,0.06,12512.5
0.36,0.08,12512.5
0.36,0.1,12512.5
0.36,0.12,12512.5
0.36,0.14,12512.5
0.36,0.16,12512.5
0.36,0.18,12512.5
0.36,0.2,12512.5
0.36,0.22,12512.5
0.36,0.24,12512.5
0.36,0.26,12512.5
0.36,0.28,12512.5
0.36,0.3,12512.5
0.36,0.32,12512.5
0.36,0.34,12512.5
0.36,0.36,12512.5
0.36,0.38,12512.5
0.36,0.4,12512.5
0.36,0.42,12512.5
0.36,0.44,12512.5
0.36,0.46,12512.5
0.36,0.48,12512.5
0.36,0.5,12512.5
0.36,0.52,12512.5
0.36,0.54,12512.5
0.36,0.56,12512.5
0.36,0.58,12512.5
0.36,0.6,12512.5
0.36,0.62,12512.5
0.36,0.64,12512.5
0.36,0.66,12512.5
0.36,0.68,12512.5
0.36,0.7,12512.5
0.36,0.72,12512.5
0.36,0.74,12512.5
0.36,0.76,12512.5
0.36,0.78,12512.5
0.36,0.8,12512.5
0.36,0.82,12512.5
0.36,0.84,12512.5
0.36,0.86,12512.5
0.36,0.88,12512.5
0.36,0.9,12512.5
0.36,0.92,12512.5
0.36,0.94,12512.5
0.36,0.96,12512.5
0.36,0.98,12512.5
0.38,0,12482.5
0.38,0.02,12482.3
0.38,0.04,12482.3
0.38,0.06,12482.3
0.38,0.08,12482.3
0.38,0.1,12482.3
0.38,0.12,12482.3
0.38,0.14,12482.3
0.38,0.16,12482.3
0.38,0.18,12482.3
0.38,0.2,12482.3
0.38,0.22,12482.3
0.38,0.24,12482.3
0.38,0.26,12482.3
0.38,0.28,12482.3
0.38,0.3,12482.3
0.38,0.32,12482.3
0.38,0.34,12482.3
0.38,0.36,12482.3
0.38,0.38,12482.3
0.38,0.4,12482.3
0.38,0.42,12482.3
0.38,0.44,12482.3
0.38,0.46,12482.3
0.38,0.48,12482.3
0.38,0.5,12482.3
0.38,0.52,12482.3
0.38,0.54,12482.3
0.38,0.56,12482.3
0.38,0.58,12482.3
0.38,0.6,12482.3
0.38,0.62,12482.3
0.38,0.64,12482.3
0.38,0.66,12482.3
0.38,0.68,12482.3
0.38,0.7,12482.3
0.38,0.72,12482.3
0.38,0.74,12482.3
0.38,0.76,12482.3
0.38,0.78,12482.3
0.38,0.8,12482.3
0.38,0.82,12482.3
0.38,0.84,12482.3
0.38,0.86,12482.3
0.38,0.88,12482.3
0.38,0.9,12482.3
0.38,0.92,12482.3
0.38,0.94,12482.3
0.38,0.96,12482.3
0.38,0.98,12482.3
0.4,0,12461.9
0.4,0.02,12461.7
0.4,0.04,12461.7
0.4,0.06,12461.7
0.4,0.08,12461.7
0.4,0.1,12461.7
0.4,0.12,12461.7
0.4,0.14,12461.7
0.4,0.16,12461.7
0.4,0.18,12461.7
0.4,0.2,12461.7
0.4,0.22,12461.7
0.4,0.24,12461.7
0.4,0.26,12461.7
0.4,0.28,12461.7
0.4,0.3,12461.7
0.4,0.32,12461.7
0.4,0.34,12461.7
0.4,0.36,12461.7
0.4,0.38,12461.7
0.4,0.4,12461.7
0.4,0.42,12461.7
0.4,0.44,12461.7
0.4,0.46,12461.7
0.4,0.48,12461.7
0.4,0.5,12461.7
0.4,0.52,12461.7
0.4,0.54,12461.7
0.4,0.56,12461.7
0.4,0.58,12461.7
0.4,0.6,12461.7
0.4,0.62,12461.7
0.4,0.64,12461.7
0.4,0.66,12461.7
0.4,0.68,12461.7
0.4,0.7,12461.7
0.4,0.72,12461.7
0.4,0.74,12461.7
0.4,0.76,12461.7
0.4,0.78,12461.7
0.4,0.8,12461.7
0.4,0.82,12461.7
0.4,0.84,12461.7
0.4,0.86,12461.7
0.4,0.88,12461.7
0.4,0.9,12461.7
0.4,0.92,12461.7
0.4,0.94,12461.7
0.4,0.96,12461.7
0.4,0.98,12461.7
0.42,0,12448.7
0.42,0.02,12448.5
0.42,0.04,12448.5
0.42,0.06,12448.5
0.42,0.08,12448.5
0.42,0.1,12448.5
0.42,0.12,12448.5
0.42,0.14,12448.5
0.42,0.16,12448.5
0.42,0.18,12448.5
0.42,0.2,12448.5
0.42,0.22,12448.5
0.42,0.24,12448.5
0.42,0.26,12448.5
0.42,0.28,12448.5
0.42,0.3,12448.5
0.42,0.32,12448.5
0.42,0.34,12448.5
0.42,0.36,12448.5
0.42,0.38,12448.5
0.42,0.4,12448.5
0.42,0.42,12448.5
0.42,0.44,12448.5
0.42,0.46,12448.5
0.42,0.48,12448.5
0.42,0.5,12448.5
0.42,0.52,12448.5
0.42,0.54,12448.5
0.42,0.56,12448.5
0.42,0.58,12448.5
0.42,0.6,12448.5
0.42,0.62,12448.5
0.42,0.64,12448.5
0.42,0.66,12448.5
0.42,0.68,12448.5
0.42,0.7,12448.5
0.42,0.72,12448.5
0.42,0.74,12448.5
0.42,0.76,12448.5
0.42,0.78,12448.5
0.42,0.8,12448.5
0.42,0.82,12448.5
0.42,0.84,12448.5
0.42,0.86,12448.5
0.42,0.88,12448.5
0.42,0.9,12448.5
0.42,0.92,12448.5
0.42,0.94,12448.5
0.42,0.96,12448.5
0.42,0.98,12448.5
0.44,0,12441.2
0.44,0.02,12441.1
0.44,0.04,12441.1
0.44,0.06,12441.1
0.44,0.08,12441.1
0.44,0.1,12441.1
0.44,0.12,12441.1
0.44,0.14,12441.1
0.44,0.16,12441.1
