k2,k3,Cost
0.04,0.06,189569
0.04,0.08,139560
0.04,0.1,97486.4
0.04,0.12,63340.2
0.04,0.14,37114.9
0.04,0.16,18803.1
0.04,0.18,8396.01
0.04,0.2,31907.1
0.04,0.22,16575
0.04,0.24,18161.8
0.04,0.26,19945.5
0.04,0.28,21834.1
0.04,0.3,23745.2
0.04,0.32,25628.2
0.04,0.34,27453.8
0.04,0.36,29205.9
0.04,0.38,30876.9
0.04,0.4,32464.5
0.04,0.42,33969.1
0.04,0.44,35393.2
0.04,0.46,36740.4
0.04,0.48,38014.7
0.04,0.5,39220.2
0.04,0.52,40361.2
0.04,0.54,41441.9
0.04,0.56,42466.3
0.04,0.58,43438
0.04,0.6,44360.7
0.04,0.62,45237.5
0.04,0.64,46071.6
0.04,0.66,46865.8
0.04,0.68,47622.6
0.04,0.7,48344.6
0.04,0.72,49033.9
0.04,0.74,49692.6
0.04,0.76,50322.5
0.04,0.78,50925.6
0.04,0.8,51503.3
0.04,0.82,52057.2
0.04,0.84,52588.7
0.04,0.86,53099.1
0.04,0.88,53589.6
0.04,0.9,54061.3
0.04,0.92,54515.2
0.04,0.94,54952.3
0.04,0.96,55373.4
0.04,0.98,55779.6
0.06,0,387409
0.06,0.02,313422
0.06,0.04,247533
0.06,0.06,189589
0.06,0.08,139584
0.06,0.1,97510.8
0.06,0.12,63363.7
0.06,0.14,37135.5
0.06,0.16,18818.4
0.06,0.18,8403.9
0.06,0.2,28113
0.06,0.22,16548.9
0.06,0.24,18148.6
0.06,0.26,19936.3
0.06,0.28,21827.1
0.06,0.3,23739.5
0.06,0.32,25623.4
0.06,0.34,27449.6
0.06,0.36,29202.2
0.06,0.38,30873.6
0.06,0.4,32461.5
0.06,0.42,33966.4
0.06,0.44,35390.7
0.06,0.46,36738.1
0.06,0.48,38012.5
0.06,0.5,39218.2
0.06,0.52,40359.3
0.06,0.54,41440.1
0.06,0.56,42464.6
0.06,0.58,43436.4
0.06,0.6,44359.2
0.06,0.62,45236.1
0.06,0.64,46070.2
0.06,0.66,46864.5
0.06,0.68,47621.4
0.06,0.7,48343.4
0.06,0.72,49032.7
0.06,0.74,49691.4
0.06,0.76,50321.4
0.06,0.78,50924.5
0.06,0.8,51502.2
0.06,0.82,52056.2
0.06,0.84,52587.7
0.06,0.86,53098.2
0.06,0.88,53588.7
0.06,0.9,54060.4
0.06,0.92,54514.3
0.06,0.94,54951.4
0.06,0.96,55372.6
0.06,0.98,55778.8
0.08,0,387409
0.08,0.02,313430
0.08,0.04,247548
0.08,0.06,189609
0.08,0.08,139607
0.08,0.1,97535.1
0.08,0.12,63387.2
0.08,0.14,37156
0.08,0.16,18833.8
0.08,0.18,8411.8
0.08,0.2,20961.2
0.08,0.22,16522.8
0.08,0.24,18135.3
0.08,0.26,19927.2
0.08,0.28,21820
0.08,0.3,23733.8
0.08,0.32,25618.7
0.08,0.34,27445.4
0.08,0.36,29198.5
0.08,0.38,30870.4
0.08,0.4,32458.5
0.08,0.42,33963.7
0.08,0.44,35388.2
0.08,0.46,36735.8
0.08,0.48,38010.3
0.08,0.5,39216.1
0.08,0.52,40357.4
0.08,0.54,41438.3
0.08,0.56,42462.9
0.08,0.58,43434.8
0.08,0.6,44357.6
0.08,0.62,45234.6
0.08,0.64,46068.8
0.08,0.66,46863.1
0.08,0.68,47620.1
0.08,0.7,48342.1
0.08,0.72,49031.5
0.08,0.74,49690.3
0.08,0.76,50320.3
0.08,0.78,50923.4
0.08,0.8,51501.2
0.08,0.82,52055.2
0.08,0.84,52586.8
0.08,0.86,53097.2
0.08,0.88,53587.7
0.08,0.9,54059.5
0.08,0.92,54513.4
0.08,0.94,54950.6
0.08,0.96,55371.8
0.08,0.98,55778
0.1,0,387409
0.1,0.02,313438
0.1,0.04,247563
0.1,0.06,189629
0.1,0.08,139630
0.1,0.1,97559.4
0.1,0.12,63410.7
0.1,0.14,37176.5
0.1,0.16,18849.1
0.1,0.18,8419.71
0.1,0.2,16692.2
0.1,0.22,16496.5
0.1,0.24,18122.1
0.1,0.26,19918
0.1,0.28,21813
0.1,0.3,23728.1
0.1,0.32,25613.8
0.1,0.34,27441.3
0.1,0.36,29194.9
0.1,0.38,30867.1
0.1,0.4,32455.5
0.1,0.42,33960.9
0.1,0.44,35385.8
0.1,0.46,36733.5
0.1,0.48,38008.2
0.1,0.5,39214.1
0.1,0.52,40355.5
0.1,0.54,41436.6
0.1,0.56,42461.2
0.1,0.58,43433.2
0.1,0.6,44356.1
0.1,0.62,45233.2
0.1,0.64,46067.4
0.1,0.66,46861.8
0.1,0.68,47618.8
0.1,0.7,48340.9
0.1,0.72,49030.3
0.1,0.74,49689.1
0.1,0.76,50319.2
0.1,0.78,50922.4
0.1,0.8,51500.2
0.1,0.82,52054.2
0.1,0.84,52585.8
0.1,0.86,53096.3
0.1,0.88,53586.8
0.1,0.9,54058.6
0.1,0.92,54512.6
0.1,0.94,54949.7
0.1,0.96,55371
0.1,0.98,55777.2
0.12,0,387409
0.12,0.02,313447
0.12,0.04,247578
0.12,0.06,189649
0.12,0.08,139653
0.12,0.1,97583.7
0.12,0.12,63434.1
0.12,0.14,37197
0.12,0.16,18864.5
0.12,0.18,8427.63
0.12,0.2,17192.6
0.12,0.22,16486.4
0.12,0.24,18108.9
0.12,0.26,19908.9
0.12,0.28,21806
0.12,0.3,23722.4
0.12,0.32,25609
0.12,0.34,27437.1
0.12,0.36,29191.2
0.12,0.38,30863.8
0.12,0.4,32452.6
0.12,0.42,33958.2
0.12,0.44,35383.3
0.12,0.46,36731.2
0.12,0.48,38006
0.12,0.5,39212.1
0.12,0.52,40353.6
0.12,0.54,41434.8
0.12,0.56,42459.5
0.12,0.58,43431.6
0.12,0.6,44354.6
0.12,0.62,45231.7
0.12,0.64,46066
0.12,0.66,46860.4
0.12,0.68,47617.5
0.12,0.7,48339.7
0.12,0.72,49029.1
0.12,0.74,49688
0.12,0.76,50318.1
0.12,0.78,50921.3
0.12,0.8,51499.1
0.12,0.82,52053.2
0.12,0.84,52584.8
0.12,0.86,53095.3
0.12,0.88,53585.9
0.12,0.9,54057.7
0.12,0.92,54511.7
0.12,0.94,54948.9
0.12,0.96,55370.2
0.12,0.98,55776.4
0.14,0,387409
0.14,0.02,313455
0.14,0.04,247593
0.14,0.06,189669
0.14,0.08,139676
0.14,0.1,97608
0.14,0.12,63457.6
0.14,0.14,37217.5
0.14,0.16,18879.9
0.14,0.18,8435.56
0.14,0.2,29861.3
0.14,0.22,16443.9
0.14,0.24,18095.7
0.14,0.26,19899.7
0.14,0.28,21799
0.14,0.3,23716.7
0.14,0.32,25604.2
0.14,0.34,27433
0.14,0.36,29187.5
0.14,0.38,30860.5
0.14,0.4,32449.6
0.14,0.42,33955.5
0.14,0.44,35380.8
0.14,0.46,36728.9
0.14,0.48,38003.9
0.14,0.5,39210.1
0.14,0.52,40351.7
0.14,0.54,41433
0.14,0.56,42457.8
0.14,0.58,43430
0.14,0.6,44353
0.14,0.62,45230.2
0.14,0.64,46064.7
0.14,0.66,46859.1
0.14,0.68,47616.2
0.14,0.7,48338.4
0.14,0.72,49027.9
0.14,0.74,49686.8
0.14,0.76,50317
0.14,0.78,50920.2
0.14,0.8,51498.1
0.14,0.82,52052.2
0.14,0.84,52583.8
0.14,0.86,53094.4
0.14,0.88,53585
0.14,0.9,54056.8
0.14,0.92,54510.8
0.14,0.94,54948
0.14,0.96,55369.3
0.14,0.98,55775.6
0.16,0,387409
0.16,0.02,313463
0.16,0.04,247608
0.16,0.06,189689
0.16,0.08,139699
0.16,0.1,97632.4
0.16,0.12,63481.1
0.16,0.14,37238
0.16,0.16,18895.2
0.16,0.18,8443.5
0.16,0.2,24170.2
0.16,0.22,16417.4
0.16,0.24,18082.5
0.16,0.26,19890.6
0.16,0.28,21792
0.16,0.3,23711
0.16,0.32,25600.5
0.16,0.34,27428.8
0.16,0.36,29184.3
0.16,0.38,30857.2
0.16,0.4,32446.6
0.16,0.42,33952.8
0.16,0.44,35378.3
0.16,0.46,36726.6
0.16,0.48,38001.7
0.16,0.5,39208.1
0.16,0.52,40349.8
0.16,0.54,41431.2
0.16,0.56,42456.1
0.16,0.58,43428.4
0.16,0.6,44351.5
0.16,0.62,45228.8
0.16,0.64,46063.3
0.16,0.66,46857.8
0.16,0.68,47614.9
0.16,0.7,48337.2
0.16,0.72,49026.7
0.16,0.74,49685.7
0.16,0.76,50315.9
0.16,0.78,50919.1
0.16,0.8,51497.1
0.16,0.82,52051.2
0.16,0.84,52582.9
0.16,0.86,53093.4
0.16,0.88,53584.1
0.16,0.9,54055.9
0.16,0.92,54510
0.16,0.94,54947.2
0.16,0.96,55368.5
0.16,0.98,55774.8
0.18,0,387409
0.18,0.02,313472
0.18,0.04,247623
0.18,0.06,189709
0.18,0.08,139723
0.18,0.1,97656.7
0.18,0.12,63504.5
0.18,0.14,37258.6
0.18,0.16,18910.6
0.18,0.18,8451.46
0.18,0.2,28525.7
0.18,0.22,16390.9
0.18,0.24,18069.3
0.18,0.26,19881.6
0.18,0.28,21785
0.18,0.3,23705.3
0.18,0.32,25594.6
0.18,0.34,27424.7
0.18,0.36,29180.2
0.18,0.38,30854
0.18,0.4,32443.7
0.18,0.42,33950.1
0.18,0.44,35375.8
0.18,0.46,36724.2
0.18,0.48,37999.6
0.18,0.5,39206
0.18,0.52,40347.9
0.18,0.54,41429.4
0.18,0.56,42454.4
0.18,0.58,43426.8
0.18,0.6,44350
0.18,0.62,45227.3
0.18,0.64,46061.9
0.18,0.66,46856.4
0.18,0.68,47613.7
0.18,0.7,48336
0.18,0.72,49025.6
0.18,0.74,49684.5
0.18,0.76,50314.8
0.18,0.78,50918.1
0.18,0.8,51496
0.18,0.82,52050.2
0.18,0.84,52581.9
0.18,0.86,53092.5
0.18,0.88,53583.2
0.18,0.9,54055
0.18,0.92,54509.1
0.18,0.94,54946.3
0.18,0.96,55367.7
0.18,0.98,55774
0.2,0,387410
0.2,0.02,313480
0.2,0.04,247639
0.2,0.06,189729
0.2,0.08,139746
0.2,0.1,97681
0.2,0.12,63528
0.2,0.14,37279.1
0.2,0.16,18926
0.2,0.18,8459.42
0.2,0.2,19482.6
0.2,0.22,16364.4
0.2,0.24,18056.1
0.2,0.26,19872.3
0.2,0.28,21778
0.2,0.3,23699.6
0.2,0.32,25589.8
0.2,0.34,27420.5
0.2,0.36,29176.5
0.2,0.38,30850.7
0.2,0.4,32440.7
0.2,0.42,33947.4
0.2,0.44,35373.3
0.2,0.46,36721.9
0.2,0.48,37997.4
0.2,0.5,39204
0.2,0.52,40346
0.2,0.54,41427.6
0.2,0.56,42452.7
0.2,0.58,43425.2
0.2,0.6,44348.4
0.2,0.62,45225.9
0.2,0.64,46060.5
0.2,0.66,46855.1
0.2,0.68,47612.4
0.2,0.7,48334.7
0.2,0.72,49024.4
0.2,0.74,49683.4
0.2,0.76,50313.7
0.2,0.78,50917
0.2,0.8,51495
0.2,0.82,52049.2
0.2,0.84,52580.9
0.2,0.86,53091.6
0.2,0.88,53582.2
0.2,0.9,54054.1
0.2,0.92,54508.2
0.2,0.94,54945.5
0.2,0.96,55366.9
0.2,0.98,55773.2
0.22,0,387410
0.22,0.02,313488
0.22,0.04,247654
0.22,0.06,189749
0.22,0.08,139769
0.22,0.1,97705.3
0.22,0.12,63551.5
0.22,0.14,37299.6
0.22,0.16,18941.4
0.22,0.18,8467.4
0.22,0.2,13190.9
0.22,0.22,16337.7
0.22,0.24,18042.9
0.22,0.26,19863.2
0.22,0.28,21772.4
0.22,0.3,23694
0.22,0.32,25585
0.22,0.34,27416.4
0.22,0.36,29172.9
0.22,0.38,30847.4
0.22,0.4,32437.7
0.22,0.42,33944.7
0.22,0.44,35370.8
0.22,0.46,36719.6
0.22,0.48,37995.3
0.22,0.5,39202
0.22,0.52,40344.1
0.22,0.54,41425.8
0.22,0.56,42451
0.22,0.58,43423.6
0.22,0.6,44346.9
0.22,0.62,45224.4
0.22,0.64,46059.1
0.22,0.66,46853.8
0.22,0.68,47611.1
0.22,0.7,48333.5
0.22,0.72,49023.2
0.22,0.74,49682.2
0.22,0.76,50312.6
0.22,0.78,50915.9
0.22,0.8,51494
0.22,0.82,52048.2
0.22,0.84,52580
0.22,0.86,53090.6
0.22,0.88,53581.3
0.22,0.9,54053.2
0.22,0.92,54507.4
0.22,0.94,54944.7
0.22,0.96,55366
0.22,0.98,55772.4
0.24,0,387410
0.24,0.02,313497
0.24,0.04,247669
0.24,0.06,189769
0.24,0.08,139792
0.24,0.1,97729.6
0.24,0.12,63574.9
0.24,0.14,37320.2
0.24,0.16,18956.8
0.24,0.18,8475.39
0.24,0.2,24087.9
0.24,0.22,16311.1
0.24,0.24,18029.7
0.24,0.26,19854.1
0.24,0.28,21764
0.24,0.3,23688.3
0.24,0.32,25580.2
0.24,0.34,27412.2
0.24,0.36,29169.2
0.24,0.38,30844.1
0.24,0.4,32434.8
0.24,0.42,33942
0.24,0.44,35368.3
0.24,0.46,36717.3
0.24,0.48,37993.1
0.24,0.5,39200
0.24,0.52,40342.2
0.24,0.54,41424
0.24,0.56,42449.3
0.24,0.58,43421.9
0.24,0.6,44345.4
0.24,0.62,45222.9
0.24,0.64,46057.7
0.24,0.66,46852.4
0.24,0.68,47609.8
0.24,0.7,48332.3
0.24,0.72,49022
0.24,0.74,49681.1
0.24,0.76,50311.5
0.24,0.78,50914.9
0.24,0.8,51492.9
0.24,0.82,52047.2
0.24,0.84,52579
0.24,0.86,53089.7
0.24,0.88,53580.4
0.24,0.9,54052.3
0.24,0.92,54506.5
0.24,0.94,54943.8
0.24,0.96,55365.2
0.24,0.98,55771.5
0.26,0,387410
0.26,0.02,313505
0.26,0.04,247684
0.26,0.06,189789
0.26,0.08,139815
0.26,0.1,97753.9
0.26,0.12,63598.4
0.26,0.14,37340.7
0.26,0.16,18972.2
0.26,0.18,8483.39
0.26,0.2,25824.2
0.26,0.22,16284.3
0.26,0.24,18016.5
0.26,0.26,19845
0.26,0.28,21757
0.26,0.3,23682.6
0.26,0.32,25575.4
0.26,0.34,27408
0.26,0.36,29165.5
0.26,0.38,30840.9
0.26,0.4,32431.8
0.26,0.42,33939.3
0.26,0.44,35365.8
0.26,0.46,36715
0.26,0.48,37991
0.26,0.5,39198
0.26,0.52,40340.4
0.26,0.54,41422.2
0.26,0.56,42447.6
0.26,0.58,43420.3
0.26,0.6,44343.8
0.26,0.62,45221.5
0.26,0.64,46056.3
0.26,0.66,46851.1
0.26,0.68,47608.5
0.26,0.7,48331
0.26,0.72,49020.8
0.26,0.74,49679.9
0.26,0.76,50310.4
0.26,0.78,50913.8
0.26,0.8,51491.9
0.26,0.82,52046.2
0.26,0.84,52578
0.26,0.86,53088.7
0.26,0.88,53579.5
0.26,0.9,54051.4
0.26,0.92,54505.6
0.26,0.94,54943
0.26,0.96,55364.4
0.26,0.98,55770.7
0.28,0,387410
0.28,0.02,313513
0.28,0.04,247699
0.28,0.06,189809
0.28,0.08,139838
0.28,0.1,97778.2
0.28,0.12,63621.9
0.28,0.14,37361.2
0.28,0.16,18987.6
0.28,0.18,8491.4
0.28,0.2,24980.4
0.28,0.22,16258.8
0.28,0.24,18003.4
0.28,0.26,19835.9
0.28,0.28,21750
0.28,0.3,23676.9
0.28,0.32,25570.6
0.28,0.34,27403.9
0.28,0.36,29161.9
0.28,0.38,30837.6
0.28,0.4,32428.9
0.28,0.42,33936.6
0.28,0.44,35363.3
0.28,0.46,36712.7
0.28,0.48,37988.8
0.28,0.5,39196
0.28,0.52,40338.5
0.28,0.54,41420.5
0.28,0.56,42446
0.28,0.58,43418.7
0.28,0.6,44342.3
0.28,0.62,45220
0.28,0.64,46054.9
0.28,0.66,46849.7
0.28,0.68,47607.2
0.28,0.7,48329.8
0.28,0.72,49019.6
0.28,0.74,49678.8
0.28,0.76,50309.2
0.28,0.78,50912.7
0.28,0.8,51490.9
0.28,0.82,52045.2
0.28,0.84,52577
0.28,0.86,53087.8
0.28,0.88,53578.6
0.28,0.9,54050.6
0.28,0.92,54504.8
0.28,0.94,54942.1
0.28,0.96,55363.6
0.28,0.98,55769.9
0.3,0,387410
0.3,0.02,313522
0.3,0.04,247714
0.3,0.06,189829
0.3,0.08,139861
0.3,0.1,97802.5
0.3,0.12,63645.3
0.3,0.14,37381.8
0.3,0.16,19003.1
0.3,0.18,8499.42
0.3,0.2,17440.3
0.3,0.22,16230.6
0.3,0.24,17990.2
0.3,0.26,19826.8
0.3,0.28,21743
0.3,0.3,23671.2
0.3,0.32,25565.8
0.3,0.34,27399.7
0.3,0.36,29158.2
0.3,0.38,30834.6
0.3,0.4,32425.9
0.3,0.42,33933.8
0.3,0.44,35360.8
0.3,0.46,36710.4
0.3,0.48,37986.7
0.3,0.5,39194
0.3,0.52,40336.6
0.3,0.54,41418.7
0.3,0.56,42444.3
0.3,0.58,43417.1
0.3,0.6,44340.8
0.3,0.62,45218.6
0.3,0.64,46053.5
0.3,0.66,46848.4
0.3,0.68,47606
0.3,0.7,48328.5
0.3,0.72,49018.4
0.3,0.74,49677.7
0.3,0.76,50308.1
0.3,0.78,50911.7
0.3,0.8,51489.8
0.3,0.82,52044.2
0.3,0.84,52576.1
0.3,0.86,53086.8
0.3,0.88,53577.7
0.3,0.9,54049.7
0.3,0.92,54503.9
0.3,0.94,54941.3
0.3,0.96,55362.8
0.3,0.98,55769.1
0.32,0,387410
0.32,0.02,313530
0.32,0.04,247729
0.32,0.06,189849
0.32,0.08,139884
0.32,0.1,97826.8
0.32,0.12,63668.8
0.32,0.14,37402.3
0.32,0.16,19018.5
0.32,0.18,8507.45
0.32,0.2,18506.3
0.32,0.22,16203.7
0.32,0.24,17977
0.32,0.26,19817.6
0.32,0.28,21736
0.32,0.3,23665.5
0.32,0.32,25561
0.32,0.34,27395.6
0.32,0.36,29154.6
0.32,0.38,30831
0.32,0.4,32422.9
0.32,0.42,33931.1
0.32,0.44,35358.3
0.32,0.46,36708.1
0.32,0.48,37984.5
0.32,0.5,39191.9
0.32,0.52,40334.7
0.32,0.54,41416.9
0.32,0.56,42442.6
0.32,0.58,43415.5
0.32,0.6,44339.3
0.32,0.62,45217.1
0.32,0.64,46052.1
0.32,0.66,46847.1
0.32,0.68,47604.7
0.32,0.7,48327.3
0.32,0.72,49017.2
0.32,0.74,49676.5
0.32,0.76,50307
0.32,0.78,50910.6
0.32,0.8,51488.8
0.32,0.82,52043.2
0.32,0.84,52575.1
0.32,0.86,53085.9
0.32,0.88,53576.7
0.32,0.9,54048.8
0.32,0.92,54503
0.32,0.94,54940.4
0.32,0.96,55361.9
0.32,0.98,55768.3
0.34,0,387411
0.34,0.02,313538
0.34,0.04,247744
0.34,0.06,189869
0.34,0.08,139908
0.34,0.1,97851.1
0.34,0.12,63692.3
0.34,0.14,37422.8
0.34,0.16,19033.9
0.34,0.18,8515.49
0.34,0.2,17853.5
0.34,0.22,16176.7
0.34,0.24,17963.9
0.34,0.26,19808.6
0.34,0.28,21729.1
0.34,0.3,23660
0.34,0.32,25556.2
0.34,0.34,27391.4
0.34,0.36,29151.1
0.34,0.38,30827.8
0.34,0.4,32420
0.34,0.42,33928.4
0.34,0.44,35355.8
0.34,0.46,36705.8
0.34,0.48,37982.3
0.34,0.5,39189.9
0.34,0.52,40332.8
0.34,0.54,41415.1
0.34,0.56,42440.9
0.34,0.58,43413.9
0.34,0.6,44337.7
0.34,0.62,45215.6
0.34,0.64,46050.7
0.34,0.66,46845.7
0.34,0.68,47603.4
0.34,0.7,48326.1
0.34,0.72,49016
0.34,0.74,49675.4
0.34,0.76,50305.9
0.34,0.78,50909.5
0.34,0.8,51487.8
0.34,0.82,52042.2
0.34,0.84,52574.1
0.34,0.86,53084.9
0.34,0.88,53575.8
0.34,0.9,54047.9
0.34,0.92,54502.2
0.34,0.94,54939.6
0.34,0.96,55361.1
0.34,0.98,55767.5
0.36,0,387411
0.36,0.02,313547
0.36,0.04,247759
0.36,0.06,189889
0.36,0.08,139931
0.36,0.1,97875.4
0.36,0.12,63715.7
0.36,0.14,37443.4
0.36,0.16,19049.3
0.36,0.18,8523.55
0.36,0.2,18114.7
0.36,0.22,16149.7
0.36,0.24,17950.8
0.36,0.26,19799.4
0.36,0.28,21722
0.36,0.3,23654.2
0.36,0.32,25551.4
0.36,0.34,27387.3
0.36,0.36,29147.2
0.36,0.38,30824.5
0.36,0.4,32417
0.36,0.42,33925.7
0.36,0.44,35353.3
0.36,0.46,36703.4
0.36,0.48,37980.2
0.36,0.5,39187.9
0.36,0.52,40330.9
0.36,0.54,41413.3
0.36,0.56,42439.2
0.36,0.58,43412.3
0.36,0.6,44336.2
0.36,0.62,45214.2
0.36,0.64,46049.3
0.36,0.66,46844.4
0.36,0.68,47602.1
0.36,0.7,48324.8
0.36,0.72,49014.9
0.36,0.74,49674.2
0.36,0.76,50304.8
0.36,0.78,50908.4
0.36,0.8,51486.7
0.36,0.82,52041.2
0.36,0.84,52573.2
0.36,0.86,53084
0.36,0.88,53574.9
0.36,0.9,54047
0.36,0.92,54501.3
0.36,0.94,54938.7
0.36,0.96,55360.3
0.36,0.98,55766.7
0.38,0,387411
0.38,0.02,313555
0.38,0.04,247774
0.38,0.06,189909
0.38,0.08,139954
0.38,0.1,97899.7
0.38,0.12,63739.2
0.38,0.14,37463.9
0.38,0.16,19064.8
0.38,0.18,8531.61
0.38,0.2,16969.4
0.38,0.22,16122.9
0.38,0.24,17937.6
0.38,0.26,19790.3
0.38,0.28,21715
0.38,0.3,23648.5
0.38,0.32,25546.6
0.38,0.34,27383.2
0.38,0.36,29143.6
0.38,0.38,30821.2
0.38,0.4,32414
0.38,0.42,33923
0.38,0.44,35350.8
0.38,0.46,36701.1
0.38,0.48,37978
0.38,0.5,39185.9
0.38,0.52,40329
0.38,0.54,41411.5
0.38,0.56,42437.5
0.38,0.58,43410.7
0.38,0.6,44334.7
0.38,0.62,45212.7
0.38,0.64,46047.9
0.38,0.66,46843.1
0.38,0.68,47600.8
0.38,0.7,48323.6
0.38,0.72,49013.7
0.38,0.74,49673.1
0.38,0.76,50303.7
0.38,0.78,50907.4
0.38,0.8,51485.7
0.38,0.82,52040.2
0.38,0.84,52572.2
0.38,0.86,53083.1
0.38,0.88,53574
0.38,0.9,54046.1
0.38,0.92,54500.4
0.38,0.94,54937.9
0.38,0.96,55359.5
0.38,0.98,55765.9
0.4,0,387293
0.4,0.02,313563
0.4,0.04,247789
0.4,0.06,189929
0.4,0.08,139977
0.4,0.1,97924
0.4,0.12,63762.7
0.4,0.14,37484.5
0.4,0.16,19080.2
0.4,0.18,8539.69
0.4,0.2,18970
0.4,0.22,16095.4
0.4,0.24,17924.5
0.4,0.26,19781.3
0.4,0.28,21708.6
0.4,0.3,23642.8
0.4,0.32,25541.9
0.4,0.34,27379
0.4,0.36,29139.9
0.4,0.38,30817.9
0.4,0.4,32411.1
0.4,0.42,33920.3
0.4,0.44,35348.3
0.4,0.46,36698.8
0.4,0.48,37975.9
0.4,0.5,39183.9
0.4,0.52,40327.1
0.4,0.54,41409.7
0.4,0.56,42435.8
0.4,0.58,43409.1
0.4,0.6,44333.1
0.4,0.62,45211.3
0.4,0.64,46046.5
0.4,0.66,46841.7
0.4,0.68,47599.5
0.4,0.7,48322.4
0.4,0.72,49012.5
0.4,0.74,49671.9
0.4,0.76,50302.6
0.4,0.78,50906.3
0.4,0.8,51484.7
0.4,0.82,52039.2
0.4,0.84,52571.2
0.4,0.86,53082.1
0.4,0.88,53573.1
0.4,0.9,54045.2
0.4,0.92,54499.6
0.4,0.94,54937.1
0.4,0.96,55358.6
0.4,0.98,55765.1
0.42,0,387360
0.42,0.02,313572
0.42,0.04,247804
0.42,0.06,189949
0.42,0.08,140000
0.42,0.1,97948.2
0.42,0.12,63786.1
0.42,0.14,37505
0.42,0.16,19095.7
0.42,0.18,8547.78
0.42,0.2,12145.4
0.42,0.22,16068.3
0.42,0.24,17911.4
0.42,0.26,19772.2
0.42,0.28,21701.1
0.42,0.3,23637.1
0.42,0.32,25537.1
0.42,0.34,27374.9
0.42,0.36,29136.3
0.42,0.38,30814.7
0.42,0.4,32408.1
0.42,0.42,33917.6
0.42,0.44,35345.9
0.42,0.46,36696.5
0.42,0.48,37973.7
0.42,0.5,39181.9
0.42,0.52,40325.2
0.42,0.54,41407.9
0.42,0.56,42434.1
0.42,0.58,43407.5
0.42,0.6,44331.6
0.42,0.62,45209.8
0.42,0.64,46045.1
0.42,0.66,46840.4
0.42,0.68,47598.3
0.42,0.7,48321.1
0.42,0.72,49011.3
0.42,0.74,49670.8
0.42,0.76,50301.5
0.42,0.78,50905.2
0.42,0.8,51483.6
0.42,0.82,52038.2
0.42,0.84,52570.2
0.42,0.86,53081.2
0.42,0.88,53572.2
0.42,0.9,54044.3
0.42,0.92,54498.7
0.42,0.94,54936.2
0.42,0.96,55357.8
0.42,0.98,55764.3
0.44,0,387411
0.44,0.02,313580
0.44,0.04,247819
0.44,0.06,189969
0.44,0.08,140023
0.44,0.1,97972.5
0.44,0.12,63809.6
0.44,0.14,37525.6
0.44,0.16,19111.2
0.44,0.18,8555.88
0.44,0.2,18831.6
0.44,0.22,16064.5
0.44,0.24,17898.3
0.44,0.26,19763.1
0.44,0.28,21694.1
0.44,0.3,23631.4
0.44,0.32,25532.3
0.44,0.34,27370.7
0.44,0.36,29132.6
0.44,0.38,30811.4
