k1,k2,Cost
0.36,0.2,31219.3
0.36,0.24,33867.1
0.36,0.28,35964.5
0.36,0.32,37664.8
0.36,0.36,39070
0.36,0.4,40250.2
0.36,0.44,41255.2
0.36,0.48,42121
0.36,0.52,42874.6
0.36,0.56,43536.4
0.36,0.6,44122.2
0.36,0.64,44644.3
0.36,0.68,45112.5
0.36,0.72,45534.8
0.36,0.76,45917.6
0.36,0.8,46266.2
0.36,0.84,46584.9
0.36,0.88,46877.4
0.36,0.92,47146.9
0.36,0.96,47396
0.4,0,85.7478
0.4,0.04,12416.9
0.4,0.08,26319.3
0.4,0.12,36265.8
0.4,0.16,43421.6
0.4,0.2,48752.1
0.4,0.24,52856.8
0.4,0.28,56107.5
0.4,0.32,58742.3
0.4,0.36,60919.5
0.4,0.4,62747.8
0.4,0.44,64304.5
0.4,0.48,65645.6
0.4,0.52,66812.8
0.4,0.56,67837.8
0.4,0.6,68745
0.4,0.64,69553.5
0.4,0.68,70278.6
0.4,0.72,70932.6
0.4,0.76,71525.3
0.4,0.8,72065
0.4,0.84,72558.6
0.4,0.88,73011.5
0.4,0.92,73428.8
0.4,0.96,73814.4
0.44,0,83.1091
0.44,0.04,4098.72
0.44,0.08,8897.51
0.44,0.12,12357.7
0.44,0.16,14854.8
0.44,0.2,16718
0.44,0.24,18154.3
0.44,0.28,19292.6
0.44,0.32,20215.7
0.44,0.36,20978.8
0.44,0.4,21619.8
0.44,0.44,22165.7
0.44,0.48,22636.1
0.44,0.52,23045.6
0.44,0.56,23405.2
0.44,0.6,23723.6
0.44,0.64,24007.3
0.44,0.68,24261.8
0.44,0.72,24491.4
0.44,0.76,24699.5
0.44,0.8,24889
0.44,0.84,25062.2
0.44,0.88,25221.3
0.44,0.92,25367.8
0.44,0.96,25503.2
0.48,0,82.2327
0.48,0.04,5144.53
0.48,0.08,11103.5
0.48,0.12,15391.8
0.48,0.16,18484.1
0.48,0.2,20790.5
0.48,0.24,22568
0.48,0.28,23976.4
0.48,0.32,25118.4
0.48,0.36,26062.3
0.48,0.4,26855.2
0.48,0.44,27530.4
0.48,0.48,28112.2
0.48,0.52,28618.6
0.48,0.56,29063.3
0.48,0.6,29457
0.48,0.64,29807.9
0.48,0.68,30122.6
0.48,0.72,30406.5
0.48,0.76,30663.8
0.48,0.8,30898.1
0.48,0.84,31112.3
0.48,0.88,31309
0.48,0.92,31490.2
0.48,0.96,31657.6
0.52,0,82.1098
0.52,0.04,5694.76
0.52,0.08,12261.3
0.52,0.12,16983
0.52,0.16,20386.7
0.52,0.2,22925
0.52,0.24,24880.9
0.52,0.28,26430.6
0.52,0.32,27687.1
0.52,0.36,28725.6
0.52,0.4,29598
0.52,0.44,30340.8
0.52,0.48,30980.8
0.52,0.52,31538
0.52,0.56,32027.2
0.52,0.6,32460.3
0.52,0.64,32846.3
0.52,0.68,33192.5
0.52,0.72,33504.8
0.52,0.76,33787.8
0.52,0.8,34045.6
0.52,0.84,34281.2
0.52,0.88,34497.6
0.52,0.92,34696.8
0.52,0.96,34881
0.56,0,85.3352
0.56,0.04,11641.4
0.56,0.08,24702.9
0.56,0.12,34051.1
0.56,0.16,40777.4
0.56,0.2,45788.2
0.56,0.24,49647.1
0.56,0.28,52703.1
0.56,0.32,55180.2
0.56,0.36,57227
0.56,0.4,58946
0.56,0.44,60409.6
0.56,0.48,61670.5
0.56,0.52,62767.9
0.56,0.56,63731.6
0.56,0.6,64584.5
0.56,0.64,65344.7
0.56,0.68,66026.5
0.56,0.72,66641.3
0.56,0.76,67198.7
0.56,0.8,67706.1
0.56,0.84,68170.1
0.56,0.88,68596.1
0.56,0.92,68988.4
0.56,0.96,69350.9
0.6,0,82.8372
0.6,0.04,7776.14
0.6,0.08,16628.2
0.6,0.12,22979
0.6,0.16,27553.1
0.6,0.2,30962.5
0.6,0.24,33588.9
0.6,0.28,35669.4
0.6,0.32,37356
0.6,0.36,38749.8
0.6,0.4,39920.5
0.6,0.44,40917.4
0.6,0.48,41776.2
0.6,0.52,42523.7
0.6,0.56,43180.2
0.6,0.6,43761.3
0.6,0.64,44279.2
0.6,0.68,44743.6
0.6,0.72,45162.5
0.6,0.76,45542.2
0.6,0.8,45888
0.6,0.84,46204.2
0.6,0.88,46494.4
0.6,0.92,46761.7
0.6,0.96,47008.7
0.64,0,82.2733
0.64,0.04,7842.84
0.64,0.08,16767.8
0.64,0.12,23170.7
0.64,0.16,27782.1
0.64,0.2,31219.3
0.64,0.24,33867.1
0.64,0.28,35964.5
0.64,0.32,37664.8
0.64,0.36,39070
0.64,0.4,40250.2
0.64,0.44,41255.2
0.64,0.48,42121
0.64,0.52,42874.6
0.64,0.56,43536.4
0.64,0.6,44122.2
0.64,0.64,44644.3
0.64,0.68,45112.5
0.64,0.72,45534.8
0.64,0.76,45917.6
0.64,0.8,46266.2
0.64,0.84,46584.9
0.64,0.88,46877.4
0.64,0.92,47146.9
0.64,0.96,47396
0.68,0,82.2735
0.68,0.04,7842.84
0.68,0.08,16767.8
0.68,0.12,23170.7
0.68,0.16,27782.1
0.68,0.2,31219.3
0.68,0.24,33867.1
0.68,0.28,35964.5
0.68,0.32,37664.8
0.68,0.36,39070
0.68,0.4,40250.2
0.68,0.44,41255.2
0.68,0.48,42121
0.68,0.52,42874.6
0.68,0.56,43536.4
0.68,0.6,44122.2
0.68,0.64,44644.3
0.68,0.68,45112.5
0.68,0.72,45534.8
0.68,0.76,45917.6
0.68,0.8,46266.2
0.68,0.84,46584.9
0.68,0.88,46877.4
0.68,0.92,47146.9
0.68,0.96,47396
0.72,0,82.2736
0.72,0.04,7842.84
0.72,0.08,16767.8
0.72,0.12,23170.7
0.72,0.16,27782.1
0.72,0.2,31219.3
0.72,0.24,33867.1
0.72,0.28,35964.5
0.72,0.32,37664.8
0.72,0.36,39070
0.72,0.4,40250.2
0.72,0.44,41255.2
0.72,0.48,42121
0.72,0.52,42874.6
0.72,0.56,43536.4
0.72,0.6,44122.2
0.72,0.64,44644.3
0.72,0.68,45112.5
0.72,0.72,45534.8
0.72,0.76,45917.6
0.72,0.8,46266.2
0.72,0.84,46584.9
0.72,0.88,46877.4
0.72,0.92,47146.9
0.72,0.96,47396
0.76,0,82.2737
0.76,0.04,7842.84
0.76,0.08,16767.8
0.76,0.12,23170.7
0.76,0.16,27782.1
0.76,0.2,31219.3
0.76,0.24,33867.1
0.76,0.28,35964.5
0.76,0.32,37664.8
0.76,0.36,39070
0.76,0.4,40250.2
0.76,0.44,41255.2
0.76,0.48,42121
0.76,0.52,42874.6
0.76,0.56,43536.4
0.76,0.6,44122.2
0.76,0.64,44644.3
0.76,0.68,45112.5
0.76,0.72,45534.8
0.76,0.76,45917.6
0.76,0.8,46266.2
0.76,0.84,46584.9
0.76,0.88,46877.4
0.76,0.92,47146.9
0.76,0.96,47396
0.8,0,82.2738
0.8,0.04,7842.84
0.8,0.08,16767.8
0.8,0.12,23170.7
0.8,0.16,27782.1
0.8,0.2,31219.3
0.8,0.24,33867.1
0.8,0.28,35964.5
0.8,0.32,37664.8
0.8,0.36,39070
0.8,0.4,40250.2
0.8,0.44,41255.2
0.8,0.48,42121
0.8,0.52,42874.6
0.8,0.56,43536.4
0.8,0.6,44122.2
0.8,0.64,44644.3
0.8,0.68,45112.5
0.8,0.72,45534.8
0.8,0.76,45917.6
0.8,0.8,46266.2
0.8,0.84,46584.9
0.8,0.88,46877.4
0.8,0.92,47146.9
0.8,0.96,47396
0.84,0,82.2739
0.84,0.04,7842.84
0.84,0.08,16767.8
0.84,0.12,23170.7
0.84,0.16,27782.1
0.84,0.2,31219.3
0.84,0.24,33867.1
0.84,0.28,35964.5
0.84,0.32,37664.8
0.84,0.36,39070
0.84,0.4,40250.2
0.84,0.44,41255.2
0.84,0.48,42121
0.84,0.52,42874.6
0.84,0.56,43536.4
0.84,0.6,44122.2
0.84,0.64,44644.3
0.84,0.68,45112.5
0.84,0.72,45534.8
0.84,0.76,45917.6
0.84,0.8,46266.2
0.84,0.84,46584.9
0.84,0.88,46877.4
0.84,0.92,47146.9
0.84,0.96,47396
0.88,0,82.274
0.88,0.04,7842.84
0.88,0.08,16767.8
0.88,0.12,23170.7
0.88,0.16,27782.1
0.88,0.2,31219.3
0.88,0.24,33867.1
0.88,0.28,35964.5
0.88,0.32,37664.8
0.88,0.36,39070
0.88,0.4,40250.2
0.88,0.44,41255.2
0.88,0.48,42121
0.88,0.52,42874.6
0.88,0.56,43536.4
0.88,0.6,44122.2
0.88,0.64,44644.3
0.88,0.68,45112.5
0.88,0.72,45534.8
0.88,0.76,45917.6
0.88,0.8,46266.2
0.88,0.84,46584.9
0.88,0.88,46877.4
0.88,0.92,47146.9
0.88,0.96,47396
0.92,0,82.274
0.92,0.04,7842.84
0.92,0.08,16767.8
0.92,0.12,23170.7
0.92,0.16,27782.1
0.92,0.2,31219.3
0.92,0.24,33867.1
0.92,0.28,35964.5
0.92,0.32,37664.8
0.92,0.36,39070
0.92,0.4,40250.2
0.92,0.44,41255.2
0.92,0.48,42121
0.92,0.52,42874.6
0.92,0.56,43536.4
0.92,0.6,44122.2
0.92,0.64,44644.3
0.92,0.68,45112.5
0.92,0.72,45534.8
0.92,0.76,45917.6
0.92,0.8,46266.2
0.92,0.84,46584.9
0.92,0.88,46877.4
0.92,0.92,47146.9
0.92,0.96,47396
0.96,0,82.2741
0.96,0.04,7842.84
0.96,0.08,16767.8
0.96,0.12,23170.7
0.96,0.16,27782.1
0.96,0.2,31219.3
0.96,0.24,33867.1
0.96,0.28,35964.5
0.96,0.32,37664.8
0.96,0.36,39070
0.96,0.4,40250.2
0.96,0.44,41255.2
0.96,0.48,42121
0.96,0.52,42874.6
0.96,0.56,43536.4
0.96,0.6,44122.2
0.96,0.64,44644.3
0.96,0.68,45112.5
0.96,0.72,45534.8
0.96,0.76,45917.6
0.96,0.8,46266.2
0.96,0.84,46584.9
0.96,0.88,46877.4
0.96,0.92,47146.9
0.96,0.96,47396
