P1(),P2(),P3()
3.32876,3.81095,5.18122
25.7222,21.7471,19.792
18.1088,8.83903,25.4782
3.01673,4.92061,0.19222
4.68161,3.68308,1.70647
4.83453,1.23685,4.8736
4.91821,4.21545,-0.628254
7.63221,2.88045,3.55604
4.06593,1.73822,3.12662
7.45494,1.44432,7.30229
10.0399,5.76594,1.38957
7.94495,1.94507,3.15897
24.1227,11.132,12.5876
13.0019,3.68455,3.38572
4.51231,1.95293,3.838
4.15739,4.12838,0.215159
17.0404,9.44178,10.1226
6.46462,6.32574,6.05172
12.5855,6.57703,10.404
16.8342,14.8318,5.96109
32.1881,12.1219,19.2601
6.48856,2.98792,5.18661
11.4234,3.44208,2.96126
7.92712,4.08712,3.03474
28.1846,11.3172,12.4876
22.8132,6.04945,10.4636
3.7653,-0.187895,1.31829
17.3061,7.46568,13.3333
9.07578,4.33833,7.21034
4.98638,1.63163,2.61759
8.07822,1.96375,4.14539
6.89395,1.48326,4.49519
11.1746,6.74193,8.27981
29.3402,24.9064,38.0911
11.6422,2.18031,2.62592
10.8018,2.60995,3.74511
20.1699,10.0958,15.6116
57.0551,36.3673,28.3165
4.77383,3.0482,2.16943
6.63558,3.98467,6.55227
7.66648,5.16427,4.43066
17.5688,15.9658,6.95493
4.5158,4.56841,7.99508
12.486,13.8947,4.80803
7.48699,3.75478,2.97617
2.83517,4.35063,3.84304
4.30125,1.28448,1.76805
4.10305,1.62262,6.59775
13.0418,1.94643,6.32066
3.60008,-0.41048,4.784
7.11598,1.13457,4.71911
8.59892,3.67361,2.29929
6.19963,5.45687,3.49613
7.59116,4.38711,4.97067
31.0528,15.0551,20.4793
10.2563,6.70375,9.71895
14.0467,5.01679,9.14044
6.28017,3.75573,7.33284
8.90115,4.51526,5.89529
4.59892,1.5709,4.25876
5.62817,1.87066,-0.401721
4.56506,6.70871,5.83982
9.24306,11.0582,11.8637
8.04277,6.0854,4.74147
4.79618,1.12948,5.9489
6.85248,4.44025,2.40568
4.79944,-0.274658,1.42437
7.75049,3.11636,3.98764
3.78343,2.63977,2.76893
14.354,2.5818,6.87244
17.4558,8.46879,12.9154
10.9525,4.25404,7.80413
-0.147526,3.04736,3.2
31.4175,17.4516,18.038
46.0917,13.8206,16.843
6.39147,-0.524833,8.20835
2.9502,3.2037,3.20928
0.449366,3.25536,6.84071
17.6837,10.2106,14.5406
10.0736,3.6452,1.21925
11.4636,6.76061,15.3289
2.74571,2.47063,5.68754
12.3252,5.29968,5.03429
8.65397,3.37819,6.5946
6.64621,2.5692,3.12335
16.0735,9.0065,14.5045
9.62038,8.63636,7.05308
11.8265,6.29418,5.85933
10.8721,4.48391,9.49378
12.3563,5.46392,2.1938
9.9349,9.20897,15.184
13.2624,5.51614,6.91107
11.6237,3.2485,4.08744
5.27764,7.51477,4.57478
13.2935,11.6018,14.8953
9.25593,1.42327,5.65497
17.5203,12.4907,11.693
7.9509,3.07433,6.65851
4.76839,3.42283,-0.146548
33.0071,21.0297,36.9941
17.0364,11.6525,15.673
2.06978,5.71545,3.49564
9.50701,4.62011,2.80914
10.0702,7.95031,2.20342
8.55603,2.68031,6.12021
20.869,17.8493,17.2408
13.0841,4.28587,7.3933
3.06984,-0.491954,4.38519
9.43474,10.5592,8.11187
12.0915,6.89789,3.98272
6.30985,2.9204,5.10884
11.0126,2.44957,11.2783
5.98331,3.41342,7.48305
14.8742,10.9321,6.49146
25.3422,7.08285,8.31477
7.17845,8.64567,7.56703
10.0305,3.46331,10.7316
37.6532,33.2801,36.5033
2.80082,6.72351,5.85725
16.637,8.62622,7.97148
7.38189,5.26911,6.39626
10.2451,6.05992,9.47115
5.04118,-0.608117,5.06509
2.76462,3.08868,1.99179
5.74727,0.653397,4.59593
14.8968,6.654,8.81975
22.9253,10.2126,15.535
31.523,23.6248,22.8733
3.65697,2.02828,0.835559
10.8051,8.08278,6.93743
4.84529,0.73414,4.08073
7.27594,4.36766,4.52528
8.64637,4.04619,3.0523
31.8952,29.3512,35.1663
5.73905,5.80302,4.25442
5.89207,3.58167,2.27971
7.05818,5.40275,4.19723
9.24055,1.27617,7.89672
16.4668,12.5934,17.0451
8.80432,5.61272,8.03118
11.1075,9.05108,9.11118
28.9318,27.7493,23.425
14.4089,6.42717,6.01986
8.14097,10.204,6.16969
23.1795,9.76669,16.5032
6.8644,2.27427,7.52488
5.42702,5.58143,5.20196
12.326,4.19632,14.9273
20.1483,8.14315,4.55633
17.2753,7.90937,5.97534
11.3982,4.97041,3.13855
5.66252,3.93737,0.431561
14.1317,7.6202,11.5549
7.53662,6.34405,6.65836
9.32778,5.6941,6.50155
1.96892,4.44774,2.01356
3.98489,4.77457,6.32085
7.82425,4.66139,6.18747
19.2389,9.92057,15.088
13.6904,17.5542,17.2262
8.18921,2.3609,5.76154
5.70453,6.55341,7.217
11.2838,7.65224,7.84632
11.8258,4.91956,7.05657
5.69059,3.17329,7.03713
9.09322,4.36143,3.73171
12.8646,9.92041,10.8455
11.935,15.5109,19.3962
7.39016,2.68203,5.66949
9.48507,2.31176,6.43542
4.79386,-0.405681,13.3415
8.77238,9.84294,6.07833
13.7211,8.76324,5.48451
8.25918,6.75336,5.61209
3.56706,2.62675,4.77101
6.02006,7.20405,5.94209
2.78252,2.17411,4.33868
33.8152,16.2656,18.9841
8.36817,0.918352,11.4658
19.2041,14.0874,18.9628
10.7581,9.3594,6.52848
11.4152,4.71734,7.88133
10.1918,1.77711,8.27638
7.94836,4.38765,3.34967
2.71712,-0.468123,8.11322
11.9711,3.82975,7.57169
14.9897,2.74066,3.64116
18.9966,15.0566,13.6427
4.28697,2.76439,4.61958
15.6411,6.36322,13.1767
19.6741,13.6026,20.4236
25.212,12.1814,14.2198
4.8426,3.29049,6.26564
25.9308,16.4078,25.6432
35.3811,26.7446,17.7442
8.36937,4.35235,12.9575
-0.525129,5.35604,23.0728
16.3251,8.98341,7.23252
5.11186,3.1596,2.75951
10.3781,11.9517,13.0308
5.15186,1.00172,0.864074
6.73654,-0.835594,8.15513
13.0125,3.81099,13.1236
3.45945,0.732829,1.9969
11.1049,6.4348,5.33908
13.5518,8.91976,4.57969
0.749433,-0.0292406,11.1537
4.54705,1.56285,3.55092
8.01602,4.82904,4.0106
30.0449,15.6238,22.2662
4.91105,4.33103,0.812631
12.3372,2.84135,15.1274
7.07482,4.46199,8.88592
12.2442,6.38649,7.56885
6.65367,-0.681054,9.56098
14.5824,6.86509,4.05195
0.624491,4.12799,4.75257
15.6169,7.9709,-0.22267
17.5076,9.98737,7.93093
7.06333,4.55398,11.0722
6.30725,0.106728,5.07983
14.8843,11.649,8.41312
2.27882,3.06529,3.54738
2.07892,1.23822,0.892711
32.2014,21.9807,24.8217
18.5516,13.0381,13.5854
5.70115,8.1811,9.2533
9.7256,5.04499,3.5877
13.0366,5.04905,7.59378
4.99427,1.2026,4.4352
8.5549,5.61095,6.5257
15.2252,6.82148,1.6358
8.05945,4.66865,7.43522
15.6594,8.26607,11.1066
5.40322,2.02169,3.68193
9.87924,5.80081,5.54059
5.27537,2.04444,7.28883
12.5313,3.89426,8.3064
12.4186,9.49126,10.4157
2.49667,4.72616,0.094901
0.638628,3.85341,-0.004169
4.47295,-0.461134,8.08618
9.91816,7.27783,11.478
8.33638,5.16443,8.52788
7.0182,5.26895,4.40872
9.60871,9.42474,9.20902
3.15645,1.92206,1.39116
10.3807,3.58107,11.8884
8.8996,-0.449906,2.95412
9.90256,4.87104,9.79974
8.94406,5.52863,4.74036
14.472,6.43589,7.19925
11.7354,6.41325,10.7466
0.480309,2.04544,2.10117
4.1075,7.57344,-0.348866
9.50367,9.27056,6.69896
14.5414,8.43686,10.176
10.5475,6.52981,14.214
14.1991,1.09812,2.39776
16.665,11.476,13.9063
4.3209,-0.107775,5.41642
7.06452,2.85649,8.11697
20.5251,13.7379,13.817
1.92518,-0.299455,1.48428
15.6872,5.92274,6.60975
8.54135,3.04016,2.30269
10.7081,4.99768,8.55558
11.2208,7.50106,6.69919
4.38173,2.10884,2.30629
10.9865,2.95095,4.50781
8.26864,1.94368,5.32344
29.9505,15.607,27.5426
11.3403,10.0988,5.56578
5.71273,5.69732,5.5175
33.262,22.8368,35.5663
1.60997,2.18754,2.27662
16.6815,3.66156,6.44117
16.1589,7.11392,8.36053
2.32096,1.83298,2.68789
26.4387,9.83901,8.04554
16.9455,8.98475,21.3183
3.62439,2.89808,7.91237
7.72612,5.55582,1.93878
5.87627,6.25696,7.649
10.4022,3.28658,5.97517
65.7402,47.5289,41.6727
6.30313,-0.134684,5.451
20.0636,7.64658,16.3565
35.2407,21.0475,21.5885
5.282,5.19626,3.75434
27.7634,19.6537,14.3419
22.7675,13.3107,32.7383
24.2264,11.0037,17.5986
12.3602,6.61945,8.38298
5.22032,2.69795,2.08848
1.35449,2.14279,-0.0599755
7.98379,4.34935,7.20767
31.725,11.6822,16.5595
3.33217,-0.036218,4.9614
52.4442,47.279,49.8597
16.8175,10.853,9.62305
4.34499,4.21053,-0.193467
13.1174,16.2931,28.2218
13.8753,6.92052,13.6469
1.37982,3.62197,4.87919
8.53139,5.56394,10.9775
2.82895,-0.0678422,6.0978
18.9968,-0.0076304,4.77486
17.3667,3.53893,8.01913
14.9187,6.30587,10.4626
11.33,9.55064,7.72343
12.491,2.519,1.91434
4.23603,1.02734,4.79272
12.3806,9.4498,10.7135
6.06336,-0.348605,6.44537
12.6489,6.32184,6.81401
9.48437,3.27901,4.20299
7.62414,7.65903,5.38521
18.4716,6.43031,6.87894
6.89714,3.7052,6.20298
8.47176,4.3793,3.47798
20.6532,5.94428,7.99064
10.2477,3.31117,1.48714
11.1486,8.80765,5.72449
5.74745,3.29338,5.89824
7.32223,4.26029,7.35207
29.1576,20.8045,21.3676
22.8879,6.53376,7.06974
10.0718,7.31341,3.20088
4.47359,1.44706,1.3284
12.9949,8.56298,10.0903
32.4462,21.0749,27.5771
6.58688,3.23084,4.13432
9.52839,6.69303,6.42339
39.8263,16.048,26.1883
13.9322,10.1468,17.0665
5.42764,3.25512,0.972448
24.8651,12.1127,14.9027
18.4325,7.0908,8.92403
2.95855,3.11657,2.69618
5.45118,2.11933,3.56733
18.7475,3.14624,5.9763
16.1098,15.7292,15.3759
15.8425,11.4058,10.8884
12.1101,5.17088,3.18243
15.902,9.35347,8.59227
6.86288,8.51377,1.99663
7.77479,6.48282,3.27798
7.96941,4.09496,6.23878
16.2664,9.82917,4.63993
12.7693,2.17756,1.32405
26.2184,16.6166,27.0569
24.8439,9.52957,24.9128
13.8765,8.28783,7.46512
12.182,14.9772,11.1697
11.8637,4.0923,10.2144
13.4199,2.56684,4.81768
28.658,9.85977,10.1256
10.3447,7.34327,9.21564
10.4888,5.10172,8.71992
9.29763,7.05853,3.37136
11.0253,6.6088,9.39971
4.27189,8.6835,3.92723
9.3115,1.51821,4.24268
17.0471,7.75211,14.9863
3.15147,0.94802,3.57656
8.47479,4.69715,5.65343
7.8077,7.50357,7.09706
14.9911,8.78502,8.89383
11.0952,4.90725,13.0324
12.673,4.94235,9.56712
21.1638,8.18507,6.848
16.2646,7.80853,15.8156
13.1612,5.50909,6.37465
2.22772,4.0697,8.54934
8.07559,4.56514,4.51913
1.59527,-0.18309,3.62155
4.55175,1.60303,5.69093
5.23259,6.45143,4.6749
8.11284,5.8913,8.05971
9.8242,6.50732,7.33901
10.0729,2.02463,2.47841
11.5235,3.9138,2.314
12.341,9.79977,8.08241
22.6362,9.20732,25.4695
6.23493,2.22759,3.63402
13.41,10.1833,13.3684
8.00496,11.4894,11.973
8.21028,5.27035,0.225569
9.29492,12.5523,5.7464
6.40404,6.71776,10.2763
5.77092,5.19742,-0.256451
9.95428,5.74598,6.95026
17.1274,10.1645,13.0319
2.58278,-0.250964,5.88439
17.0224,4.43591,9.19947
16.1536,9.58155,7.72823
9.03086,10.7121,3.11446
30.0987,12.7809,8.67098
7.73139,2.5773,6.1682
16.4189,6.62319,5.45362
11.0539,9.83977,8.39775
23.1074,18.3511,8.7876
12.1997,6.44144,6.04572
11.0393,5.76976,4.65757
4.36863,1.46695,4.35993
8.42062,5.03725,2.47383
10.9168,7.33663,6.82092
8.30747,-0.665723,4.87293
9.68625,1.61445,1.95937
10.92,5.19336,7.83638
7.22313,5.09526,3.90284
5.88908,8.54327,6.65126
1.46502,3.09958,3.35554
46.2273,21.0815,16.7609
22.9272,10.9873,10.1979
8.49972,8.65438,2.37899
10.3889,10.4494,5.13839
9.22216,3.3963,3.70679
26.121,12.693,19.0539
2.80041,-0.562616,4.82411
12.3116,6.83258,7.21223
6.74894,2.45493,1.48817
22.4515,12.9051,16.9841
20.4591,12.0067,15.1552
3.60062,5.06915,2.90689
26.6301,16.8474,23.9024
12.2216,7.49318,6.88215
-0.212013,11.0305,39.4792
15.2774,2.93861,4.6698
48.1588,29.6917,33.7561
44.9052,16.6786,18.1602
6.62208,5.49005,7.71641
28.4445,14.509,24.7404
20.6235,5.24281,12.1483
10.129,7.35157,11.8762
2.77813,2.01271,2.31045
35.504,18.2881,27.5101
8.11464,4.27904,1.71152
14.3034,4.12986,5.51444
4.47256,4.86889,4.33755
6.80999,4.48496,5.86381
4.51701,5.93744,3.02102
16.2007,10.0041,6.3747
9.94971,8.72278,5.46512
5.05307,8.53753,2.60667
5.33803,3.08771,0.574084
2.05158,5.29934,5.7216
16.6395,5.00565,4.69514
5.07742,4.25024,3.50446
19.1103,3.87468,2.94672
7.57616,5.72344,4.61417
10.4935,1.09499,7.24684
8.41831,2.14337,4.65109
8.5006,6.28806,18.0494
13.5805,-0.100848,3.21778
1.90751,2.7842,3.08898
10.7733,3.58009,4.22563
5.84743,4.38888,3.86762
110.992,105.78,122.185
9.36592,7.42869,3.24226
26.2639,16.9236,16.3832
19.4871,3.47001,17.5978
9.73633,4.42853,7.29905
0.803138,-0.191187,3.34009
2.54941,4.38535,1.34592
17.1569,8.30682,10.2744
7.19993,1.71676,5.60966
20.3391,11.517,14.0879
11.6352,7.39274,4.68755
7.6833,3.1108,6.09892
29.7255,9.98812,16.9623
9.71698,7.4022,2.1485
9.69296,6.15779,7.06274
8.61899,5.15103,5.14531
13.5505,7.16598,8.32075
3.05416,3.551,2.34765
1.68414,-0.356722,5.09697
37.5619,21.1385,24.5361
26.8036,10.0234,7.8376
10.23,4.24312,3.85648
10.0409,3.40554,6.08521
11.8286,7.65535,5.75398
7.41988,3.45333,4.81935
0.894627,-0.134608,3.39243
1.79012,3.39847,3.80264
25.4536,16.5106,4.91053
2.42333,4.1649,1.06747
12.3502,11.167,14.3302
4.69594,2.37722,1.61824
3.88618,4.00729,2.49283
10.2073,6.37408,8.86826
7.24037,6.06314,5.74753
8.91194,2.09076,4.19947
13.6251,4.34402,11.5315
4.15781,-0.050861,1.03489
7.80785,3.03455,7.2441
4.0989,2.85235,0.894843
3.37972,3.4361,0.351491
1.27515,-0.212788,27.3828
14.2513,8.75474,7.57183
11.6167,8.32501,6.47228
9.25074,3.36521,2.64558
16.2527,11.9258,10.1198
11.326,7.36581,11.7549
8.3949,5.07779,8.4668
20.9771,7.38376,12.5696
40.8814,19.4639,34.1021
8.2799,4.06583,1.55428
3.97204,4.07746,4.76712
6.33713,4.5537,5.61343
14.329,10.0759,8.47478
8.51238,6.88808,5.1469
5.34857,0.70453,4.94024
12.6177,5.62079,12.931
1.73731,3.75085,3.06925
22.5572,11.0729,12.3203
17.5114,10.6154,14.2064
13.1632,9.10298,12.6129
13.406,7.45718,2.63948
40.1967,18.9631,29.8126
3.38448,4.63904,6.79117
39.7139,18.3668,21.3517
16.5632,14.7596,13.9708
16.0789,9.12787,19.6038
2.57155,1.00518,1.53913
23.1715,9.11429,16.7649
8.96534,2.24789,11.6841
21.8973,14.0008,10.7246
14.4257,6.64469,13.008
15.8958,6.7512,7.84029
8.29766,4.2506,5.10448
6.67093,3.85068,3.11436
5.39076,2.75421,6.53298
8.69465,1.44245,4.86363
13.2285,10.282,10.8706
3.4675,2.68729,4.07751
17.2446,10.8615,8.26368
22.5157,11.3617,20.7513
12.8347,5.59103,8.74507
5.71021,4.52843,4.71707
11.4681,3.62053,7.43711
15.5529,10.4221,8.4584
7.72827,2.22267,2.88037
22.1758,19.9169,10.1488
2.27697,2.71059,-0.3499
12.9277,10.5758,7.13437
12.57,4.05163,5.25966
15.4746,13.3444,10.2715
46.5499,28.6626,35.2556
19.5191,14.8375,9.16555
7.19279,6.80968,9.17896
24.44,10.7628,15.5487
10.3837,6.6217,2.53762
16.242,4.87236,16.2407
24.4996,13.1852,18.7317
8.25946,4.36284,10.2908
10.7725,6.94128,12.6003
6.3325,1.13465,3.47444
6.43089,8.64553,3.40308
13.7648,12.3829,6.41814
3.72382,5.4132,5.6651
7.26405,4.05593,8.74647
21.3419,5.66374,7.53586
11.729,7.64949,-0.360589
4.37025,3.01793,1.54885
5.02864,1.01643,2.73056
5.0035,3.3141,5.03282
13.4933,4.43166,2.85961
10.5151,4.5658,6.27947
27.2353,22.5563,10.0909
10.3568,4.64442,11.0389
14.7519,6.25146,7.02715
8.40592,9.24775,6.62825
9.23755,2.8019,4.65685
8.13396,5.84867,1.73909
11.6032,8.70452,9.73393
35.5964,20.806,20.0526
7.32736,2.10694,1.53275
4.80991,4.56092,4.22248
16.7866,8.69979,15.7277
23.2541,13.0313,20.9848
29.5354,9.32717,11.1484
9.18128,1.72855,4.28989
4.03034,0.011467,4.44068
27.3721,9.45793,9.33735
3.92863,-0.023775,7.62127
12.7434,6.28722,8.13649
28.5135,13.6947,18.8313
12.0504,4.01159,14.3115
7.61127,5.04607,5.4549
10.6384,1.00969,2.42276
18.0376,7.08656,4.44941
21.7704,10.1167,14.3371
6.89875,4.07193,6.71728
6.4295,4.57532,6.54574
2.71348,2.5945,2.16933
6.84639,4.01566,2.0528
8.48258,4.93651,5.37427
3.73151,5.40608,6.44491
51.0529,31.549,35.9641
13.7653,6.19092,2.08646
7.06635,0.012326,1.25404
7.59656,3.81234,3.20256
11.1204,7.67859,11.6175
22.6063,9.17236,11.6738
13.9944,13.4907,12.5182
16.7695,0.1276,5.32638
23.3376,11.2029,13.3933
12.1774,15.0892,11.9645
4.7754,1.59346,2.77276
15.3808,9.02145,12.9007
11.3052,8.26517,2.71133
16.5226,5.14787,9.7061
15.4349,6.31506,5.22361
13.8143,2.90445,8.48924
6.25896,1.74319,1.77566
5.95734,6.47163,2.67083
1.57141,1.23081,1.45525
4.41104,-0.09425,3.92812
9.07515,8.85016,2.19037
9.8504,6.2721,1.94826
21.4381,12.2421,15.0801
11.9461,5.94449,4.81773
81.5912,39.5152,51.3035
3.40471,1.59462,3.38035
1.02624,5.73673,3.66179
11.9162,4.03632,5.45974
11.1015,4.05921,7.73122
8.28727,0.473351,1.9047
8.61062,5.40013,10.4242
20.8399,11.6033,15.4638
3.76469,4.94602,1.38164
7.2075,3.62616,6.68355
1.26303,2.57617,1.58396
15.2247,10.9884,8.17908
16.2886,3.00256,1.00296
8.36441,4.26643,4.93702
-0.09769,3.69192,2.91234
21.0169,14.2664,14.5474
7.24283,4.72462,9.34436
5.13689,2.80714,2.06776
5.18227,-0.0494119,4.70408
14.9224,7.52949,3.67352
7.31292,5.13071,13.6477
10.957,3.98837,9.71589
22.2436,21.7121,22.7614
14.8981,5.34739,3.31369
21.5618,15.7192,6.85248
5.37587,0.389366,5.46809
20.7434,13.3341,10.1414
23.0251,10.0093,22.2936
9.84523,3.16904,5.23834
13.5607,9.30121,6.45539
6.51248,4.46996,3.41239
19.7536,16.9273,11.4011
28.2942,14.4852,16.9331
8.04567,4.43852,5.20998
14.2134,4.29265,1.21653
4.24463,2.66572,0.687623
13.4685,9.43975,4.42521
13.7239,6.2719,13.3354
12.7998,3.96531,3.02035
6.50584,3.98609,4.41802
10.2679,5.36038,4.71899
2.59803,3.4136,1.41461
6.66136,4.81779,8.78537
12.0611,14.2163,11.1203
3.29859,2.26579,4.17823
7.85983,3.60225,6.78331
12.1974,5.03806,7.40177
8.53761,3.87399,0.050657
8.85267,7.15887,3.60337
9.70679,9.08837,10.9081
8.71306,6.81421,3.79263
7.82467,2.45635,1.15751
13.5503,6.62294,4.00757
12.9882,7.59217,9.16651
8.44972,8.10567,5.62064
28.7311,17.2426,22.6316
7.1001,6.9142,2.77515
16.4177,11.0459,11.421
10.455,9.606,7.35749
18.3394,4.20293,5.35676
4.86679,2.11897,7.6325
4.76932,2.59323,2.57144
7.17516,1.23959,4.43167
19.6437,11.9112,9.68372
5.7772,-0.652631,3.79364
5.43585,4.27724,-0.074369
6.35486,3.13616,1.89054
5.23928,10.2776,5.08739
10.6995,5.25261,8.25699
3.39599,6.66835,3.30782
23.5682,10.0658,9.60764
4.99202,6.48601,4.58278
10.656,7.3714,4.01389
5.37757,2.61011,1.82067
5.3978,1.75659,6.18209
2.23391,4.59422,2.14779
6.66115,1.88079,4.53228
7.76789,4.91399,7.87293
19.0747,7.52432,7.38846
3.02419,3.33718,2.64109
16.4519,13.9199,11.8417
10.6349,0.12572,3.19632
15.571,8.81985,4.91477
21.3338,14.1604,16.0979
13.7432,0.98324,3.57212
13.425,8.84412,3.99435
6.80138,0.359384,1.92501
4.79027,7.64592,6.9096
15.8647,10.4569,15.1466
2.46453,2.0774,3.04953
7.76448,5.47133,2.36762
15.9734,6.7756,8.41709
8.36093,5.92194,8.22869
28.2848,16.2261,27.9006
