k1,k2,Cost
0.06,0.34,55116.7
0.06,0.36,55115.3
0.06,0.38,55113.9
0.06,0.4,55112.5
0.06,0.42,55111.1
0.06,0.44,55109.7
0.06,0.46,55108.4
0.06,0.48,55107
0.06,0.5,55105.6
0.06,0.52,55104.2
0.06,0.54,55102.8
0.06,0.56,55101.4
0.06,0.58,55100
0.06,0.6,55098.7
0.06,0.62,55097.3
0.06,0.64,55095.9
0.06,0.66,55094.5
0.06,0.68,55093.1
0.06,0.7,55091.7
0.06,0.72,55090.3
0.06,0.74,55089
0.06,0.76,55087.6
0.06,0.78,55086.2
0.06,0.8,55084.8
0.06,0.82,55083.4
0.06,0.84,55082
0.06,0.86,55080.7
0.06,0.88,55079.3
0.06,0.9,55077.9
0.06,0.92,55076.5
0.06,0.94,55075.1
0.06,0.96,55073.7
0.06,0.98,55072.4
0.08,0,55155.8
0.08,0.02,55155.7
0.08,0.04,55154.6
0.08,0.06,55153.6
0.08,0.08,55152.6
0.08,0.1,55151.5
0.08,0.12,55150.5
0.08,0.14,55149.4
0.08,0.16,55148.4
0.08,0.18,55147.3
0.08,0.2,55146.3
0.08,0.22,55145.3
0.08,0.24,55144.2
0.08,0.26,55143.2
0.08,0.28,55142.1
0.08,0.3,55141.1
0.08,0.32,55140.1
0.08,0.34,55139
0.08,0.36,55138
0.08,0.38,55136.9
0.08,0.4,55135.9
0.08,0.42,55134.9
0.08,0.44,55133.8
0.08,0.46,55132.8
0.08,0.48,55131.7
0.08,0.5,55130.7
0.08,0.52,55129.7
0.08,0.54,55128.6
0.08,0.56,55127.6
0.08,0.58,55126.5
0.08,0.6,55125.5
0.08,0.62,55124.5
0.08,0.64,55123.4
0.08,0.66,55122.4
0.08,0.68,55121.3
0.08,0.7,55120.3
0.08,0.72,55119.3
0.08,0.74,55118.2
0.08,0.76,55117.2
0.08,0.78,55116.1
0.08,0.8,55115.1
0.08,0.82,55114.1
0.08,0.84,55113
0.08,0.86,55112
0.08,0.88,55110.9
0.08,0.9,55109.9
0.08,0.92,55108.9
0.08,0.94,55107.8
0.08,0.96,55106.8
0.08,0.98,55105.7
0.1,0,55166
0.1,0.02,55165.8
0.1,0.04,55164.9
0.1,0.06,55164.1
0.1,0.08,55163.3
0.1,0.1,55162.4
0.1,0.12,55161.6
0.1,0.14,55160.8
0.1,0.16,55159.9
0.1,0.18,55159.1
0.1,0.2,55158.3
0.1,0.22,55157.4
0.1,0.24,55156.6
0.1,0.26,55155.8
0.1,0.28,55154.9
0.1,0.3,55154.1
0.1,0.32,55153.3
0.1,0.34,55152.4
0.1,0.36,55151.6
0.1,0.38,55150.8
0.1,0.4,55149.9
0.1,0.42,55149.1
0.1,0.44,55148.3
0.1,0.46,55147.4
0.1,0.48,55146.6
0.1,0.5,55145.8
0.1,0.52,55144.9
0.1,0.54,55144.1
0.1,0.56,55143.3
0.1,0.58,55142.5
0.1,0.6,55141.6
0.1,0.62,55140.8
0.1,0.64,55140
0.1,0.66,55139.1
0.1,0.68,55138.3
0.1,0.7,55137.5
0.1,0.72,55136.6
0.1,0.74,55135.8
0.1,0.76,55135
0.1,0.78,55134.1
0.1,0.8,55133.3
0.1,0.82,55132.5
0.1,0.84,55131.6
0.1,0.86,55130.8
0.1,0.88,55130
0.1,0.9,55129.1
0.1,0.92,55128.3
0.1,0.94,55127.5
0.1,0.96,55126.6
0.1,0.98,55125.8
0.12,0,55172.7
0.12,0.02,55172.5
0.12,0.04,55171.8
0.12,0.06,55171.1
0.12,0.08,55170.4
0.12,0.1,55169.7
0.12,0.12,55169
0.12,0.14,55168.3
0.12,0.16,55167.6
0.12,0.18,55167
0.12,0.2,55166.3
0.12,0.22,55165.6
0.12,0.24,55164.9
0.12,0.26,55164.2
0.12,0.28,55163.5
0.12,0.3,55162.8
0.12,0.32,55162.1
0.12,0.34,55161.4
0.12,0.36,55160.7
0.12,0.38,55160
0.12,0.4,55159.3
0.12,0.42,55158.6
0.12,0.44,55157.9
0.12,0.46,55157.2
0.12,0.48,55156.5
0.12,0.5,55155.8
0.12,0.52,55155.1
0.12,0.54,55154.5
0.12,0.56,55153.8
0.12,0.58,55153.1
0.12,0.6,55152.4
0.12,0.62,55151.7
0.12,0.64,55151
0.12,0.66,55150.3
0.12,0.68,55149.6
0.12,0.7,55148.9
0.12,0.72,55148.2
0.12,0.74,55147.5
0.12,0.76,55146.8
0.12,0.78,55146.1
0.12,0.8,55145.4
0.12,0.82,55144.7
0.12,0.84,55144
0.12,0.86,55143.4
0.12,0.88,55142.7
0.12,0.9,55142
0.12,0.92,55141.3
0.12,0.94,55140.6
0.12,0.96,55139.9
0.12,0.98,55139.2
0.14,0,55177.5
0.14,0.02,55177.3
0.14,0.04,55176.7
0.14,0.06,55176.1
0.14,0.08,55175.5
0.14,0.1,55174.9
0.14,0.12,55174.3
0.14,0.14,55173.7
0.14,0.16,55173.2
0.14,0.18,55172.6
0.14,0.2,55172
0.14,0.22,55171.4
0.14,0.24,55170.8
0.14,0.26,55170.2
0.14,0.28,55169.6
0.14,0.3,55169
0.14,0.32,55168.4
0.14,0.34,55167.8
0.14,0.36,55167.2
0.14,0.38,55166.6
0.14,0.4,55166
0.14,0.42,55165.4
0.14,0.44,55164.8
0.14,0.46,55164.2
0.14,0.48,55163.6
0.14,0.5,55163
0.14,0.52,55162.4
0.14,0.54,55161.8
0.14,0.56,55161.2
0.14,0.58,55160.7
0.14,0.6,55160.1
0.14,0.62,55159.5
0.14,0.64,55158.9
0.14,0.66,55158.3
0.14,0.68,55157.7
0.14,0.7,55157.1
0.14,0.72,55156.5
0.14,0.74,55155.9
0.14,0.76,55155.3
0.14,0.78,55154.7
0.14,0.8,55154.1
0.14,0.82,55153.5
0.14,0.84,55152.9
0.14,0.86,55152.3
0.14,0.88,55151.7
0.14,0.9,55151.1
0.14,0.92,55150.5
0.14,0.94,55149.9
0.14,0.96,55149.3
0.14,0.98,55148.8
0.16,0,55181.1
0.16,0.02,55180.9
0.16,0.04,55180.4
0.16,0.06,55179.9
0.16,0.08,55179.4
0.16,0.1,55178.8
0.16,0.12,55178.3
0.16,0.14,55177.8
0.16,0.16,55177.3
0.16,0.18,55176.8
0.16,0.2,55176.2
0.16,0.22,55175.7
0.16,0.24,55175.2
0.16,0.26,55174.7
0.16,0.28,55174.2
0.16,0.3,55173.6
0.16,0.32,55173.1
0.16,0.34,55172.6
0.16,0.36,55172.1
0.16,0.38,55171.5
0.16,0.4,55171
0.16,0.42,55170.5
0.16,0.44,55170
0.16,0.46,55169.5
0.16,0.48,55168.9
0.16,0.5,55168.4
0.16,0.52,55167.9
0.16,0.54,55167.4
0.16,0.56,55166.9
0.16,0.58,55166.3
0.16,0.6,55165.8
0.16,0.62,55165.3
0.16,0.64,55164.8
0.16,0.66,55164.3
0.16,0.68,55163.7
0.16,0.7,55163.2
0.16,0.72,55162.7
0.16,0.74,55162.2
0.16,0.76,55161.7
0.16,0.78,55161.1
0.16,0.8,55160.6
0.16,0.82,55160.1
0.16,0.84,55159.6
0.16,0.86,55159.1
0.16,0.88,55158.5
0.16,0.9,55158
0.16,0.92,55157.5
0.16,0.94,55157
0.16,0.96,55156.4
0.16,0.98,55155.9
0.18,0,55183.9
0.18,0.02,55183.7
0.18,0.04,55183.3
0.18,0.06,55182.8
0.18,0.08,55182.3
0.18,0.1,55181.9
0.18,0.12,55181.4
0.18,0.14,55181
0.18,0.16,55180.5
0.18,0.18,55180
0.18,0.2,55179.6
0.18,0.22,55179.1
0.18,0.24,55178.6
0.18,0.26,55178.2
0.18,0.28,55177.7
0.18,0.3,55177.3
0.18,0.32,55176.8
0.18,0.34,55176.3
0.18,0.36,55175.9
0.18,0.38,55175.4
0.18,0.4,55174.9
0.18,0.42,55174.5
0.18,0.44,55174
0.18,0.46,55173.5
0.18,0.48,55173.1
0.18,0.5,55172.6
0.18,0.52,55172.2
0.18,0.54,55171.7
0.18,0.56,55171.2
0.18,0.58,55170.8
0.18,0.6,55170.3
0.18,0.62,55169.8
0.18,0.64,55169.4
0.18,0.66,55168.9
0.18,0.68,55168.5
0.18,0.7,55168
0.18,0.72,55167.5
0.18,0.74,55167.1
0.18,0.76,55166.6
0.18,0.78,55166.1
0.18,0.8,55165.7
0.18,0.82,55165.2
0.18,0.84,55164.7
0.18,0.86,55164.3
0.18,0.88,55163.8
0.18,0.9,55163.4
0.18,0.92,55162.9
0.18,0.94,55162.4
0.18,0.96,55162
0.18,0.98,55161.5
0.2,0,55186.2
0.2,0.02,55186
0.2,0.04,55185.6
0.2,0.06,55185.1
0.2,0.08,55184.7
0.2,0.1,55184.3
0.2,0.12,55183.9
0.2,0.14,55183.5
0.2,0.16,55183.1
0.2,0.18,55182.6
0.2,0.2,55182.2
0.2,0.22,55181.8
0.2,0.24,55181.4
0.2,0.26,55181
0.2,0.28,55180.6
0.2,0.3,55180.1
0.2,0.32,55179.7
0.2,0.34,55179.3
0.2,0.36,55178.9
0.2,0.38,55178.5
0.2,0.4,55178.1
0.2,0.42,55177.6
0.2,0.44,55177.2
0.2,0.46,55176.8
0.2,0.48,55176.4
0.2,0.5,55176
0.2,0.52,55175.6
0.2,0.54,55175.1
0.2,0.56,55174.7
0.2,0.58,55174.3
0.2,0.6,55173.9
0.2,0.62,55173.5
0.2,0.64,55173.1
0.2,0.66,55172.6
0.2,0.68,55172.2
0.2,0.7,55171.8
0.2,0.72,55171.4
0.2,0.74,55171
0.2,0.76,55170.6
0.2,0.78,55170.1
0.2,0.8,55169.7
0.2,0.82,55169.3
0.2,0.84,55168.9
0.2,0.86,55168.5
0.2,0.88,55168.1
0.2,0.9,55167.6
0.2,0.92,55167.2
0.2,0.94,55166.8
0.2,0.96,55166.4
0.2,0.98,55166
0.22,0,55188
0.22,0.02,55187.8
0.22,0.04,55187.4
0.22,0.06,55187.1
0.22,0.08,55186.7
0.22,0.1,55186.3
0.22,0.12,55185.9
0.22,0.14,55185.5
0.22,0.16,55185.2
0.22,0.18,55184.8
0.22,0.2,55184.4
0.22,0.22,55184
0.22,0.24,55183.7
0.22,0.26,55183.3
0.22,0.28,55182.9
0.22,0.3,55182.5
0.22,0.32,55182.1
0.22,0.34,55181.8
0.22,0.36,55181.4
0.22,0.38,55181
0.22,0.4,55180.6
0.22,0.42,55180.2
0.22,0.44,55179.9
0.22,0.46,55179.5
0.22,0.48,55179.1
0.22,0.5,55178.7
0.22,0.52,55178.3
0.22,0.54,55178
0.22,0.56,55177.6
0.22,0.58,55177.2
0.22,0.6,55176.8
0.22,0.62,55176.5
0.22,0.64,55176.1
0.22,0.66,55175.7
0.22,0.68,55175.3
0.22,0.7,55174.9
0.22,0.72,55174.6
0.22,0.74,55174.2
0.22,0.76,55173.8
0.22,0.78,55173.4
0.22,0.8,55173
0.22,0.82,55172.7
0.22,0.84,55172.3
0.22,0.86,55171.9
0.22,0.88,55171.5
0.22,0.9,55171.1
0.22,0.92,55170.8
0.22,0.94,55170.4
0.22,0.96,55170
0.22,0.98,55169.6
0.24,0,55189.5
0.24,0.02,55189.4
0.24,0.04,55189
0.24,0.06,55188.7
0.24,0.08,55188.3
0.24,0.1,55188
0.24,0.12,55187.6
0.24,0.14,55187.3
0.24,0.16,55186.9
0.24,0.18,55186.6
0.24,0.2,55186.2
0.24,0.22,55185.9
0.24,0.24,55185.5
0.24,0.26,55185.2
0.24,0.28,55184.8
0.24,0.3,55184.5
0.24,0.32,55184.1
0.24,0.34,55183.8
0.24,0.36,55183.4
0.24,0.38,55183.1
0.24,0.4,55182.7
0.24,0.42,55182.4
0.24,0.44,55182.1
0.24,0.46,55181.7
0.24,0.48,55181.4
0.24,0.5,55181
0.24,0.52,55180.7
0.24,0.54,55180.3
0.24,0.56,55180
0.24,0.58,55179.6
0.24,0.6,55179.3
0.24,0.62,55388.3
0.24,0.64,55178.6
0.24,0.66,55178.2
0.24,0.68,55177.9
0.24,0.7,55177.5
0.24,0.72,55177.2
0.24,0.74,55176.8
0.24,0.76,55176.5
0.24,0.78,55176.1
0.24,0.8,55175.8
0.24,0.82,55175.5
0.24,0.84,55175.1
0.24,0.86,55174.8
0.24,0.88,55174.4
0.24,0.9,55174.1
0.24,0.92,55173.7
0.24,0.94,55173.4
0.24,0.96,55173
0.24,0.98,55172.7
0.26,0,55190.8
0.26,0.02,55190.6
0.26,0.04,55190.3
0.26,0.06,55190
0.26,0.08,55189.7
0.26,0.1,55189.4
0.26,0.12,55189
0.26,0.14,55188.7
0.26,0.16,55188.4
0.26,0.18,55188.1
0.26,0.2,55187.8
0.26,0.22,55187.4
0.26,0.24,55187.1
0.26,0.26,55186.8
0.26,0.28,55186.5
0.26,0.3,55186.2
0.26,0.32,55185.8
0.26,0.34,55185.5
0.26,0.36,55185.2
0.26,0.38,55184.9
0.26,0.4,55184.6
0.26,0.42,55184.2
0.26,0.44,55183.9
0.26,0.46,55183.6
0.26,0.48,55183.3
0.26,0.5,55182.9
0.26,0.52,55182.6
0.26,0.54,55182.3
0.26,0.56,55182
0.26,0.58,55181.7
0.26,0.6,55181.3
0.26,0.62,55181
0.26,0.64,55180.7
0.26,0.66,55180.4
0.26,0.68,55180.1
0.26,0.7,55179.7
0.26,0.72,55179.4
0.26,0.74,55179.1
0.26,0.76,55178.8
0.26,0.78,55178.5
0.26,0.8,55178.1
0.26,0.82,55177.8
0.26,0.84,55177.5
0.26,0.86,55177.2
0.26,0.88,55176.9
0.26,0.9,55176.5
0.26,0.92,55176.2
0.26,0.94,55175.9
0.26,0.96,55175.6
0.26,0.98,55175.3
0.28,0,55191.9
0.28,0.02,55191.8
0.28,0.04,55191.5
0.28,0.06,55191.2
0.28,0.08,55190.9
0.28,0.1,55190.6
0.28,0.12,55190.3
0.28,0.14,55190
0.28,0.16,55189.7
0.28,0.18,55189.4
0.28,0.2,55189.1
0.28,0.22,55188.8
0.28,0.24,55188.5
0.28,0.26,55188.2
0.28,0.28,55187.9
0.28,0.3,55187.6
0.28,0.32,55187.3
0.28,0.34,55187
0.28,0.36,55186.7
0.28,0.38,55186.4
0.28,0.4,55186.1
0.28,0.42,55185.8
0.28,0.44,55185.5
0.28,0.46,55185.2
0.28,0.48,55184.9
0.28,0.5,55184.6
0.28,0.52,55184.3
0.28,0.54,55184
0.28,0.56,55183.7
0.28,0.58,55183.4
0.28,0.6,55183.1
0.28,0.62,55182.8
0.28,0.64,55182.5
0.28,0.66,55182.2
0.28,0.68,55181.9
0.28,0.7,55181.6
0.28,0.72,55181.3
0.28,0.74,55181
0.28,0.76,55180.7
0.28,0.78,55180.4
0.28,0.8,55180.1
0.28,0.82,55179.8
0.28,0.84,55179.5
0.28,0.86,55179.3
0.28,0.88,55179
0.28,0.9,55178.7
0.28,0.92,55178.4
0.28,0.94,55178.1
0.28,0.96,55177.8
0.28,0.98,55177.5
0.3,0,55192.8
0.3,0.02,55192.7
0.3,0.04,55192.4
0.3,0.06,55192.2
0.3,0.08,55191.9
0.3,0.1,55191.6
0.3,0.12,55191.3
0.3,0.14,55191.1
0.3,0.16,55190.8
0.3,0.18,55190.5
0.3,0.2,55190.2
0.3,0.22,55189.9
0.3,0.24,55189.7
0.3,0.26,55189.4
0.3,0.28,55189.1
0.3,0.3,55188.8
0.3,0.32,55188.6
0.3,0.34,55188.3
0.3,0.36,55188
0.3,0.38,55187.7
0.3,0.4,55187.4
0.3,0.42,55187.2
0.3,0.44,55186.9
0.3,0.46,55186.6
0.3,0.48,55186.3
0.3,0.5,55186
0.3,0.52,55185.8
0.3,0.54,55185.5
0.3,0.56,55185.2
0.3,0.58,55184.9
0.3,0.6,55184.7
0.3,0.62,55184.4
0.3,0.64,55184.1
0.3,0.66,55183.8
0.3,0.68,55183.5
0.3,0.7,55183.3
0.3,0.72,55183
0.3,0.74,55182.7
0.3,0.76,55182.4
0.3,0.78,55182.2
0.3,0.8,55181.9
0.3,0.82,55181.6
0.3,0.84,55181.3
0.3,0.86,55181
0.3,0.88,55180.8
0.3,0.9,55180.5
0.3,0.92,55180.2
0.3,0.94,55179.9
0.3,0.96,55179.7
0.3,0.98,55179.4
0.32,0,55193.7
0.32,0.02,55193.6
0.32,0.04,55193.3
0.32,0.06,55193
0.32,0.08,55192.8
0.32,0.1,55192.5
0.32,0.12,55192.3
0.32,0.14,55192
0.32,0.16,55191.7
0.32,0.18,55191.5
0.32,0.2,55191.2
0.32,0.22,55191
0.32,0.24,55190.7
0.32,0.26,55190.4
0.32,0.28,55190.2
0.32,0.3,55189.9
0.32,0.32,55189.7
0.32,0.34,55189.4
0.32,0.36,55189.1
0.32,0.38,55188.9
0.32,0.4,55188.6
0.32,0.42,55188.4
0.32,0.44,55188.1
0.32,0.46,55187.8
0.32,0.48,55187.6
0.32,0.5,55187.3
0.32,0.52,55187
0.32,0.54,55186.8
0.32,0.56,55186.5
0.32,0.58,55186.3
0.32,0.6,55186
0.32,0.62,55185.7
0.32,0.64,55185.5
0.32,0.66,55185.2
0.32,0.68,55185
0.32,0.7,55184.7
0.32,0.72,55184.4
0.32,0.74,55184.2
0.32,0.76,55183.9
0.32,0.78,55183.7
0.32,0.8,55183.4
0.32,0.82,55183.1
0.32,0.84,55182.9
0.32,0.86,55182.6
0.32,0.88,55182.4
0.32,0.9,55182.1
0.32,0.92,55181.8
0.32,0.94,55181.6
0.32,0.96,55181.3
0.32,0.98,55181.1
0.34,0,55194.4
0.34,0.02,55194.3
0.34,0.04,55194.1
0.34,0.06,55193.8
0.34,0.08,55193.6
0.34,0.1,55193.3
0.34,0.12,55193.1
0.34,0.14,55192.8
0.34,0.16,55192.6
0.34,0.18,55192.3
0.34,0.2,55192.1
0.34,0.22,55191.9
0.34,0.24,55191.6
0.34,0.26,55191.4
0.34,0.28,55191.1
0.34,0.3,55190.9
0.34,0.32,55190.6
0.34,0.34,55190.4
0.34,0.36,55190.1
0.34,0.38,55189.9
0.34,0.4,55189.6
0.34,0.42,55189.4
0.34,0.44,55189.2
0.34,0.46,55188.9
0.34,0.48,55188.7
0.34,0.5,55188.4
0.34,0.52,55188.2
0.34,0.54,55187.9
0.34,0.56,55187.7
0.34,0.58,55187.4
0.34,0.6,55187.2
0.34,0.62,55186.9
0.34,0.64,55186.7
0.34,0.66,55186.5
0.34,0.68,55186.2
0.34,0.7,55186
0.34,0.72,55185.7
0.34,0.74,55185.5
0.34,0.76,55185.2
0.34,0.78,55185
0.34,0.8,55184.7
0.34,0.82,55184.5
0.34,0.84,55184.3
0.34,0.86,55184
0.34,0.88,55183.8
0.34,0.9,55183.5
0.34,0.92,55183.3
0.34,0.94,55183
0.34,0.96,55182.8
0.34,0.98,55182.5
0.36,0,55195.1
0.36,0.02,55195
0.36,0.04,55194.7
0.36,0.06,55194.5
0.36,0.08,55194.3
0.36,0.1,55194
0.36,0.12,55193.8
0.36,0.14,55193.6
0.36,0.16,55193.3
0.36,0.18,55193.1
0.36,0.2,55192.9
0.36,0.22,55192.7
0.36,0.24,55192.4
0.36,0.26,55192.2
0.36,0.28,55192
0.36,0.3,55191.7
0.36,0.32,55191.5
0.36,0.34,55191.3
0.36,0.36,55191
0.36,0.38,55190.8
0.36,0.4,55190.6
0.36,0.42,55190.3
0.36,0.44,55190.1
0.36,0.46,55189.9
0.36,0.48,55189.6
0.36,0.5,55189.4
0.36,0.52,55189.2
0.36,0.54,55188.9
0.36,0.56,55188.7
0.36,0.58,55188.5
0.36,0.6,55188.2
0.36,0.62,55188
0.36,0.64,55187.8
0.36,0.66,55187.6
0.36,0.68,55187.3
0.36,0.7,55187.1
0.36,0.72,55186.9
0.36,0.74,55186.6
0.36,0.76,55186.4
0.36,0.78,55186.2
0.36,0.8,55185.9
0.36,0.82,55185.7
0.36,0.84,55185.5
0.36,0.86,55185.2
0.36,0.88,55185
0.36,0.9,55184.8
0.36,0.92,55184.5
0.36,0.94,55184.3
0.36,0.96,55184.1
0.36,0.98,55183.8
0.38,0,55195.7
0.38,0.02,55195.6
0.38,0.04,55195.3
0.38,0.06,55195.1
0.38,0.08,55194.9
0.38,0.1,55194.7
0.38,0.12,55194.5
0.38,0.14,55194.2
0.38,0.16,55194
0.38,0.18,55193.8
0.38,0.2,55193.6
0.38,0.22,55193.4
0.38,0.24,55193.1
0.38,0.26,55192.9
0.38,0.28,55192.7
0.38,0.3,55192.5
0.38,0.32,55192.3
0.38,0.34,55192
0.38,0.36,55191.8
0.38,0.38,55191.6
0.38,0.4,55191.4
0.38,0.42,55191.2
0.38,0.44,55191
0.38,0.46,55190.7
0.38,0.48,55190.5
0.38,0.5,55190.3
0.38,0.52,55190.1
0.38,0.54,55189.9
0.38,0.56,55189.6
0.38,0.58,55189.4
0.38,0.6,55189.2
0.38,0.62,55189
0.38,0.64,55188.8
0.38,0.66,55188.5
0.38,0.68,55188.3
0.38,0.7,55188.1
0.38,0.72,55187.9
0.38,0.74,55187.7
0.38,0.76,55187.4
0.38,0.78,55187.2
0.38,0.8,55187
0.38,0.82,55186.8
0.38,0.84,55186.6
0.38,0.86,55186.3
0.38,0.88,55186.1
0.38,0.9,55185.9
0.38,0.92,55185.7
0.38,0.94,55185.5
0.38,0.96,55185.2
0.38,0.98,55185
0.4,0,55196.2
0.4,0.02,55196.1
0.4,0.04,55195.9
0.4,0.06,55195.7
0.4,0.08,55195.5
0.4,0.1,55195.3
0.4,0.12,55195
0.4,0.14,55194.8
0.4,0.16,55194.6
0.4,0.18,55194.4
0.4,0.2,55194.2
0.4,0.22,55194
0.4,0.24,55193.8
0.4,0.26,55193.6
0.4,0.28,55193.4
0.4,0.3,55193.2
0.4,0.32,55193
0.4,0.34,55192.8
0.4,0.36,55192.5
0.4,0.38,55192.3
0.4,0.4,55192.1
0.4,0.42,55191.9
0.4,0.44,55191.7
0.4,0.46,55191.5
0.4,0.48,55191.3
0.4,0.5,55191.1
0.4,0.52,55190.9
0.4,0.54,55190.7
0.4,0.56,55190.5
0.4,0.58,55190.3
0.4,0.6,55190
0.4,0.62,55189.8
0.4,0.64,55189.6
0.4,0.66,55189.4
0.4,0.68,55189.2
0.4,0.7,55189
0.4,0.72,55188.8
0.4,0.74,55188.6
0.4,0.76,55188.4
0.4,0.78,55188.2
0.4,0.8,55188
0.4,0.82,55187.8
0.4,0.84,55187.5
0.4,0.86,55187.3
0.4,0.88,55187.1
0.4,0.9,55186.9
0.4,0.92,55186.7
0.4,0.94,55186.5
0.4,0.96,55186.3
0.4,0.98,55186.1
0.42,0,55196.7
0.42,0.02,55196.6
0.42,0.04,55196.4
0.42,0.06,55196.2
0.42,0.08,55196
0.42,0.1,55195.8
0.42,0.12,55195.6
0.42,0.14,55195.4
0.42,0.16,55195.2
0.42,0.18,55195
0.42,0.2,55194.8
0.42,0.22,55194.6
0.42,0.24,55194.4
0.42,0.26,55194.2
0.42,0.28,55194
0.42,0.3,55193.8
0.42,0.32,55193.6
0.42,0.34,55193.4
0.42,0.36,55193.2
0.42,0.38,55193
0.42,0.4,55192.8
0.42,0.42,55192.6
0.42,0.44,55192.4
0.42,0.46,55192.2
0.42,0.48,55192
0.42,0.5,55191.8
0.42,0.52,55191.6
0.42,0.54,55191.4
0.42,0.56,55191.2
0.42,0.58,55191
0.42,0.6,55190.8
0.42,0.62,55190.6
0.42,0.64,55190.4
0.42,0.66,55190.2
0.42,0.68,55190
0.42,0.7,55189.8
0.42,0.72,55189.6
0.42,0.74,55189.4
0.42,0.76,55189.2
0.42,0.78,55189
0.42,0.8,55188.8
0.42,0.82,55188.6
0.42,0.84,55188.4
0.42,0.86,55188.2
0.42,0.88,55188
0.42,0.9,55187.8
0.42,0.92,55187.6
0.42,0.94,55187.4
0.42,0.96,55187.2
0.42,0.98,55187
0.44,0,55197.1
0.44,0.02,55197
0.44,0.04,55196.8
0.44,0.06,55196.6
0.44,0.08,55196.4
0.44,0.1,55196.3
0.44,0.12,55196.1
0.44,0.14,55195.9
0.44,0.16,55195.7
0.44,0.18,55195.5
0.44,0.2,55195.3
