P1(),P2(),P3()
5.2479,8.34309,9.21922
21.6529,15.1,6.89026
10.3952,15.6718,8.14476
19.2297,3.8675,1.85491
2.98911,6.4294,5.08333
0.837073,5.10977,4.26531
5.61243,6.89515,3.26884
0.765824,2.05253,2.18627
20.376,7.8085,17.8043
11.0936,6.10262,5.46664
5.0118,7.44454,0.200031
7.85624,15.9694,18.2382
7.94011,3.86297,3.92146
6.6359,7.34887,3.82345
16.7188,6.26815,5.14621
7.42013,4.96257,6.55015
5.12856,12.5583,24.5428
12.875,6.65892,7.81479
7.34128,2.09807,14.0924
5.12158,8.29369,2.07972
7.06936,11.2274,8.52572
7.0548,8.46938,16.2625
9.19725,10.3496,10.5511
5.41956,2.70125,7.4328
10.3281,2.11936,9.22188
9.68916,5.7514,4.15828
7.51597,3.3575,14.0088
6.03822,4.40967,6.32225
4.26428,1.66103,30.8644
5.12034,5.50943,20.8716
2.26614,2.9399,3.3077
7.21522,6.59419,27.2891
12.0594,16.4257,13.6168
5.10941,16.1736,52.6048
1.83901,6.3018,13.9535
10.5431,6.8704,2.60569
8.67777,7.61723,5.76222
4.55113,1.58814,3.01185
3.33242,3.25082,11.0001
2.79033,10.5521,4.25792
13.0084,21.3305,39.4283
3.61454,3.36631,2.27117
4.32332,10.9557,27.4365
5.42152,3.48123,13.6136
13.1769,18.5726,9.26022
11.4847,2.68681,2.51125
1.57962,3.15484,10.4001
14.6726,5.85536,8.67209
3.46455,1.04796,3.56346
1.26398,5.52158,1.96032
18.3819,7.35675,11.3822
6.12103,12.3951,33.2111
9.42721,6.59635,42.2861
10.3745,3.23574,0.84456
1.74336,7.18911,5.52653
12.4893,17.2489,28.1085
1.16357,2.086,3.44504
9.04436,6.07866,10.8526
5.5137,8.71772,13.8542
7.83417,3.99359,3.96341
13.6738,5.75819,29.7618
11.9429,13.4886,9.09777
1.82073,3.20561,-0.260463
7.43178,10.8612,12.4199
6.23132,3.78909,13.2536
5.64545,4.62786,5.609
4.77347,4.37017,10.6031
14.569,4.23212,9.78361
5.94243,3.65344,5.06996
3.13183,1.01584,1.01201
2.73395,-0.478714,8.78623
14.2772,4.18379,10.4288
4.62425,13.5156,12.1093
3.18451,2.51725,4.1699
7.63106,4.28095,1.04174
9.45277,6.6502,15.495
9.91903,16.5626,17.1966
18.5069,30.7321,8.16222
4.43922,9.89171,24.5871
5.50176,6.3079,22.3574
8.92678,7.89572,1.79365
18.6757,44.7265,13.134
17.7376,3.63919,7.4552
30.1852,9.11261,7.59436
2.29148,7.55441,3.17239
5.46305,6.42014,5.33908
0.198086,2.22546,6.43309
2.85207,1.78501,4.3747
6.10804,4.18112,5.89239
6.38883,3.86692,2.11808
2.32704,5.99146,19.8845
-0.6989,5.58859,17.7382
8.93482,8.02344,7.35197
4.75035,1.6751,10.6364
8.10877,4.26901,5.20643
2.75242,1.09888,1.94893
18.8691,11.0979,0.709591
18.2525,15.7341,53.359
10.7582,8.59403,9.35228
2.40212,1.29272,2.96174
4.23547,3.57059,10.5477
7.65014,7.60923,35.4299
6.9334,2.19633,15.6141
5.71146,5.1756,4.79125
4.27216,3.31664,5.52829
2.55809,2.93857,1.40958
5.57856,2.80726,18.8737
2.20116,3.26623,12.9168
3.84261,4.08729,5.34428
9.23233,5.84594,3.42905
6.98441,4.57002,12.4336
16.8888,4.29354,18.6632
15.8867,12.9533,5.11171
9.16531,7.93179,4.41224
10.5399,7.62886,9.62919
3.81252,1.9266,5.44561
11.4039,11.2167,69.0112
1.42628,1.12526,1.92827
14.1447,4.8435,6.38213
1.48249,4.72725,11.2582
2.08902,1.15688,3.3277
6.71478,11.271,16.9149
9.44049,5.88838,3.37622
7.58829,0.836779,3.60716
10.7532,10.782,13.3954
8.5761,3.7213,6.75959
11.527,9.27165,15.3088
7.48941,6.86362,16.3374
4.88086,1.3784,2.88871
4.41641,4.53095,1.23081
4.55705,1.99688,4.57702
11.5938,14.9995,35.1589
6.47642,2.7097,2.29803
6.16867,15.9595,29.1868
4.81117,6.7169,10.8932
13.8711,20.0487,25.4622
5.73391,3.83225,2.18129
4.9859,7.93397,10.2525
5.25286,4.44407,6.10378
2.72929,1.76793,1.22596
4.68481,12.9719,17.1782
7.64514,7.45409,24.9592
6.73112,2.9954,7.62622
4.92216,2.82988,5.34446
27.7749,5.73662,9.4854
10.8308,10.6492,5.50153
27.6196,22.7679,14.064
9.58422,4.59577,2.5507
8.51204,13.5089,20.2599
7.63566,9.6733,52.0212
21.5108,9.19452,12.6769
12.011,3.70528,14.9302
5.5439,3.70542,13.3323
8.39583,13.9865,23.6483
2.01309,3.42257,2.79225
2.20648,-0.665051,2.24114
13.1659,9.1415,10.8976
4.82169,10.5796,12.0886
15.5224,10.9578,45.867
8.27011,6.62998,7.46234
8.16069,6.15053,2.06793
5.67252,1.75555,3.41504
2.18223,10.3172,1.95408
7.066,7.8456,13.2375
5.31657,6.54534,8.60493
6.34665,10.0648,13.937
1.57727,4.58348,7.51719
4.49655,2.41942,4.5097
3.5581,6.53752,9.1996
7.65802,4.80831,2.47253
30.2035,38.7312,14.4245
13.6232,2.39633,2.38821
2.83102,10.7464,4.90095
15.1241,21.6075,7.24456
25.744,5.89354,30.9887
3.93752,5.59106,18.2624
9.4655,5.10046,2.72015
8.30854,18.2482,4.47122
5.78892,2.98933,1.68497
28.4778,51.343,22.3078
9.25894,3.5192,12.7163
3.73182,4.29929,12.0752
5.43318,6.59243,3.80576
22.3169,22.7913,32.0985
8.42215,15.8642,16.4288
4.68245,4.44725,3.80859
3.06656,-0.0514634,1.28061
10.1222,5.73099,0.697801
2.42701,2.9913,1.5902
3.98762,4.69052,3.04201
18.2696,8.45341,4.87283
5.10914,-0.388317,67.8229
6.12133,2.38934,5.2401
10.3623,2.15399,24.1123
13.4584,31.5663,26.4266
11.3694,18.8947,13.1428
5.93008,6.43963,20.3007
13.7178,5.34142,10.876
12.6216,15.7673,78.5227
5.25363,8.0794,4.84288
4.25108,3.60222,4.89001
12.013,7.10287,9.56418
5.10226,4.36075,4.1029
38.1489,24.6118,18.0912
25.8021,8.78803,22.2256
2.90148,3.80356,11.6449
17.1281,4.65673,6.84097
18.978,38.6446,10.3703
3.29343,1.20634,1.01284
11.1022,6.89736,20.3603
9.63359,1.2547,8.9465
12.3704,14.0113,25.5606
3.67988,3.18367,1.96066
5.08058,2.60811,3.92257
1.43307,2.45527,2.91502
3.00004,11.9582,8.57445
9.88684,19.3718,5.44019
2.87355,3.58042,20.7057
8.69488,9.6764,8.61286
2.91154,4.09674,4.89537
16.4168,7.10029,40.8834
15.6722,5.35584,13.1099
0.412549,2.21028,10.6375
34.7763,16.1942,10.5053
11.2708,6.14202,27.7247
6.14589,4.29552,7.33606
34.4234,14.4956,11.5283
7.0632,2.14491,5.36617
8.30533,20.8941,3.92063
2.42742,3.26801,15.0559
3.47771,3.77238,3.9055
13.1046,14.3173,10.1035
5.42505,6.32532,3.13871
9.69034,1.63547,3.80288
4.0835,4.93414,12.0799
19.8771,44.092,13.09
4.37915,3.39254,19.5218
16.0317,21.9628,-0.63584
13.6867,11.1828,11.574
7.41321,5.18379,23.7419
4.58661,9.26496,5.82354
0.721243,4.93157,2.87779
9.90286,14.159,11.2909
18.5858,13.1056,22.5435
9.89292,3.03806,4.60893
6.66339,5.48234,4.75106
7.80324,-0.290231,7.4304
6.7786,3.03292,3.54989
6.05121,7.23405,43.605
12.2321,30.0308,18.5155
6.39664,4.56481,3.7831
4.29383,2.5133,7.91343
1.88956,3.35169,4.23355
11.8946,8.19418,2.30211
13.457,6.11387,35.2754
3.75004,10.396,29.1657
0.701205,0.941355,2.60726
3.90488,1.48347,1.72864
4.98883,6.49338,1.25494
8.12503,4.66222,4.26475
2.4965,1.86982,5.25408
19.5214,33.9459,25.5868
7.01044,10.5244,24.3217
0.451166,4.66174,3.29208
8.51882,7.60036,1.65422
6.86365,6.24664,14.5848
5.43368,3.36636,4.41642
11.6974,14.4844,2.75631
12.5194,11.0046,22.3637
26.1142,14.6897,14.0445
12.1346,4.26263,15.7421
22.3399,30.8223,79.2621
3.44982,-0.060296,1.75922
4.17778,11.9311,15.0698
2.96692,3.8829,13.6153
4.7568,3.38645,5.94854
7.38629,5.8071,25.8051
10.1712,5.29852,3.87866
3.26992,3.25388,5.53048
9.91944,7.89724,12.7549
5.41333,3.28902,12.0943
0.216826,1.6833,3.20105
3.65758,2.25871,17.651
2.87747,3.67289,6.47463
10.1899,4.69319,-0.31451
4.46964,3.37186,6.61173
19.4734,7.74225,18.5419
6.61592,5.31348,12.4501
7.91301,5.7507,0.607906
21.6447,17.4212,13.5434
7.12266,2.78986,14.5521
8.98515,13.6391,18.3281
2.80925,2.16799,14.5302
5.76972,6.51252,11.2585
5.37279,1.55719,1.82689
3.50492,1.14204,14.124
3.9191,5.98599,2.98679
2.42961,8.08746,18.6294
7.97682,5.26808,17.4161
9.80978,3.7882,0.067098
1.8334,1.84489,1.1522
10.1382,6.39433,10.2399
4.64348,4.09467,9.26491
7.36941,7.66014,6.40915
16.8187,35.7585,19.6192
5.79471,11.1315,16.5386
4.80947,1.60379,8.32244
0.517588,0.143273,6.20925
10.0478,4.54482,17.6287
5.77717,5.39078,10.9093
16.4947,12.003,40.8169
1.49539,3.42665,1.92159
8.27763,9.36923,6.85393
4.42101,9.04557,34.2734
1.5835,5.95047,0.794884
11.5089,11.1392,16.0693
3.93097,5.76959,13.4042
11.6872,14.8635,6.29255
2.15946,3.96214,3.56761
4.5684,12.3888,11.5138
4.60205,1.73972,10.8852
4.00069,4.69697,1.17062
8.54257,7.20807,3.99246
16.7469,4.05362,13.1726
3.18176,6.30075,10.5097
41.1619,5.60483,8.01765
31.1858,16.9862,12.3124
13.6035,8.95855,1.64817
6.3318,4.11059,3.1535
6.08629,4.64147,21.3442
3.66675,0.773883,8.56266
7.10039,10.5309,12.8698
12.2225,0.581945,7.798
7.2678,7.63055,3.29633
2.7514,2.09055,14.0871
10.1422,29.0362,5.17156
39.5316,40.2953,18.0442
14.2858,11.1692,5.31715
5.00807,5.88007,6.33715
2.24962,1.89884,1.45052
6.4352,8.50181,8.87803
2.67454,14.4556,2.89367
4.5303,2.81761,15.3308
7.048,3.11101,8.3205
3.17715,5.88353,4.43215
22.9977,19.8757,46.1313
8.10448,5.09021,1.03763
13.6686,3.6087,13.6429
7.31551,4.33555,6.05247
3.91388,2.62496,9.37068
0.421316,3.70298,16.8724
2.94177,7.9955,33.7544
17.9513,17.6472,17.6293
6.7963,3.75329,7.89975
1.64512,1.38938,0.834393
17.9034,31.093,7.93684
32.2674,21.1991,10.2685
9.26409,12.6435,7.63719
12.01,24.2249,14.9077
26.4058,22.6035,25.6602
8.9708,11.1582,17.3684
12.5418,11.0774,33.6561
7.81938,16.6475,10.4131
7.74952,3.70056,35.3645
11.978,0.705463,1.25649
4.19196,2.06762,7.50855
0.822286,-0.326453,10.8295
4.74651,5.06133,7.67208
6.51701,3.62003,38.5926
1.63287,4.19062,9.04831
7.40743,15.7223,10.2997
3.14152,4.46515,8.60523
8.24751,7.53075,30.3763
16.9638,11.0637,23.2388
8.00231,1.84253,4.46708
5.44422,2.39088,2.37309
10.4365,5.40071,9.37888
8.27341,4.83387,11.4871
2.82046,1.30592,13.4546
6.82713,4.80371,13.1058
10.8057,5.27849,4.07693
7.42288,2.97773,12.5872
8.53331,5.88517,12.8309
7.72057,23.6896,12.175
2.53777,8.01563,14.9512
3.41434,1.11675,3.45749
2.655,2.97107,16.594
9.03683,12.5912,20.8046
3.23674,2.89818,2.93327
7.10386,8.0048,3.11158
14.3699,20.3167,18.6591
11.4708,15.6046,10.6007
6.18907,1.38865,2.72002
3.14858,4.88135,10.3376
6.43229,8.2832,2.7064
4.89988,10.4881,24.1035
4.73486,3.79399,6.61084
5.57683,12.3171,23.4584
6.69648,2.98848,1.67613
6.40963,4.18865,31.5931
9.11547,8.71297,6.49184
3.09704,3.74811,3.57266
7.34182,8.57189,5.53592
12.5495,27.2903,25.6917
14.7953,7.43657,8.02748
11.1753,31.2846,2.71127
23.3115,4.33054,4.29799
4.72351,7.54846,6.77471
15.2083,17.2295,17.3278
4.16198,3.38805,1.90913
5.67081,8.12314,4.06525
7.12089,4.50962,19.1711
3.11962,9.81137,3.75168
5.38258,5.31492,2.25711
12.5486,6.19949,12.2774
10.699,6.31703,1.45243
5.01672,5.63302,12.9621
11.5765,8.54696,3.40176
2.51871,9.9214,45.4586
6.09011,22.4997,6.85335
8.96783,2.14822,7.39937
6.69417,9.32604,2.11226
22.1231,3.21856,4.07417
13.8453,17.5243,24.8886
2.58607,3.49187,4.65442
10.5991,5.33298,7.35607
6.45262,6.78055,1.53766
6.59009,3.60317,3.41332
3.64524,2.84695,6.74453
20.2003,27.2615,25.4228
9.29411,21.8728,43.4362
3.92891,-0.293161,3.08632
8.19353,16.6577,18.8723
7.9824,0.257462,4.33931
4.13999,3.98697,8.6132
24.3646,6.74516,2.85811
6.52989,8.15016,6.92258
4.69585,7.69535,2.36169
15.3464,12.4886,22.7704
14.5612,3.22104,3.43936
8.83743,4.74111,6.02236
8.43312,8.7294,5.11867
6.84589,12.135,6.43682
6.15854,1.51962,25.1473
12.6656,8.55155,6.48391
14.3665,35.1764,152.486
24.4079,20.3071,138.737
17.5697,7.68211,5.36878
12.1548,17.569,15.446
6.52324,6.84947,2.74252
-0.0965164,5.79986,2.85126
12.1226,22.9596,7.51183
5.98717,5.62416,35.4266
11.9235,4.79784,8.48734
16.9413,-0.199162,0.892207
2.55532,1.23727,7.18786
7.76695,3.74518,1.59138
2.59134,3.41498,12.2179
7.98407,3.77109,8.09807
10.3743,10.1602,2.26325
9.42437,4.25835,3.12718
11.0587,8.29852,2.17479
8.31151,7.73,6.66539
2.74563,4.54862,2.45515
4.63024,4.80701,5.72252
7.81897,3.81052,3.09716
30.3552,18.9091,15.3498
4.6428,6.5862,9.45485
9.22853,5.13227,3.63215
50.9103,65.8528,166.823
8.39626,5.14603,0.342343
3.63317,8.79412,1.88523
3.18783,2.48346,5.71351
4.94576,5.19125,12.3382
1.385,2.08391,13.0622
7.89791,13.2601,8.3714
22.0309,14.2445,7.29255
27.4002,8.35298,20.3883
4.91592,5.39765,13.3821
13.8877,10.3428,9.58316
2.69851,4.11172,25.0794
15.4385,5.8223,5.44198
5.41383,2.37118,25.1852
7.42348,4.13856,5.21596
3.6313,1.56493,0.457159
8.13604,2.75435,4.44429
16.0558,9.06423,9.69945
4.60998,4.36334,20.9786
19.2871,17.3136,5.11506
12.6885,6.39133,13.9187
3.8449,4.74944,8.18589
1.04086,-0.273045,6.15403
3.63453,1.43916,9.22844
10.1967,8.74849,7.9727
2.55112,1.07819,4.34455
4.92126,6.13066,1.96231
16.1506,9.02881,59.0916
6.1336,17.0073,8.09425
14.1953,4.70791,13.6722
6.62865,10.1495,14.8033
2.36583,6.28646,2.63148
11.5816,9.48383,1.44478
11.1921,6.592,4.89653
2.93684,6.19759,0.661164
45.874,23.7946,5.48785
3.61011,4.7883,2.78878
5.66034,2.69398,12.1998
0.379582,3.18871,2.50146
23.0146,26.9285,22.8612
4.18002,6.22243,6.78675
6.3115,1.46175,7.36477
4.32616,13.3137,67.7393
5.78444,6.67536,14.9532
5.4948,0.915405,7.08897
8.59725,8.69117,5.32676
2.87296,8.63557,10.6877
2.81769,4.83879,3.2721
5.87073,9.61827,7.54429
7.90031,8.75583,16.1867
3.70733,0.419359,2.32744
2.85688,10.4893,8.5266
-0.075639,4.62627,6.07919
3.00185,1.9254,6.92593
8.71339,8.40948,6.50772
4.74167,2.28191,4.13214
1.29519,0.444381,4.2355
12.4977,3.83323,3.96408
6.03345,2.52415,1.94612
7.2705,11.7502,19.0974
5.1322,3.60102,16.5253
3.29296,1.60347,1.42889
11.3335,8.71059,9.78462
3.34135,6.30798,22.8298
7.44846,10.1497,2.65868
3.7296,-0.143105,1.80921
3.68999,7.49447,11.9686
12.5957,3.76527,4.987
7.72024,2.63647,6.22762
23.3991,16.2848,2.36188
5.83106,8.33058,23.8652
11.4636,13.5969,8.64864
7.19449,8.76492,38.6886
6.81046,6.49538,4.49688
10.0387,5.7867,1.65895
4.85623,3.84075,3.6906
7.82865,1.26644,1.34544
4.91876,5.89418,2.03388
13.8129,18.3357,76.0275
3.95599,5.10841,-0.329989
4.02174,6.3487,21.8881
3.48865,1.94763,6.31905
10.8629,7.23756,7.16971
16.432,4.43064,21.6303
5.06887,3.16154,3.74406
11.6407,6.82144,20.0748
6.22903,8.77848,8.45852
6.85418,16.7663,25.1222
3.38098,5.59286,1.24083
2.57743,8.29294,47.3372
24.8204,20.3967,39.0628
7.3819,6.00384,0.054948
10.0139,2.08896,2.13463
5.95196,7.74027,19.8619
2.21124,3.28931,22.7358
10.6876,16.4807,1.86538
5.48213,10.793,5.24037
8.73986,20.4183,49.5328
15.2747,8.13148,14.8238
4.60133,2.98348,14.0951
6.9405,19.0912,6.3816
3.91872,4.33309,26.111
8.34673,1.66145,5.46683
5.44468,14.127,3.9354
41.593,57.0128,66.0331
6.73802,5.91254,7.5821
7.91188,1.59554,5.00098
9.0199,12.1951,70.1496
3.55531,5.58053,6.03782
11.4038,10.3722,3.05418
4.72629,3.51295,4.53226
15.1406,19.4656,15.445
2.43402,3.60853,2.72348
8.19391,9.78803,8.15191
17.1205,19.2489,19.2493
17.8899,31.3678,8.79089
3.05562,2.39707,7.82528
11.3445,7.50488,40.0771
11.3071,8.07496,6.40223
7.98955,2.58843,3.48356
8.35408,6.12183,36.7607
9.63623,6.0503,7.35277
27.4891,18.7851,19.0463
4.65557,-0.0694298,3.4939
5.4462,6.57267,3.62142
8.29664,10.335,6.00674
10.3231,2.24794,2.98983
10.9554,8.74334,14.1404
3.18958,1.12232,3.97645
17.6667,9.7342,15.6394
26.6043,9.61529,37.196
4.68259,6.11645,3.68103
5.27712,5.20421,2.22345
4.48674,4.55301,13.0427
11.5366,14.323,3.33111
5.37898,17.005,4.09879
9.03133,10.4863,5.95625
5.82887,1.4993,26.4403
2.31806,1.4258,1.6952
4.49536,1.44042,1.88683
8.48923,-0.097307,11.2233
5.71213,5.27688,8.65415
5.79348,3.75713,6.74142
4.36804,1.79033,5.63454
4.57388,6.4436,13.7065
4.09973,3.64374,3.1739
7.20811,4.38356,6.37054
26.4484,28.6164,8.15136
19.819,17.2277,6.37266
13.0655,18.2111,91.6426
7.36881,5.47118,5.6372
2.51274,7.3168,15.8927
12.2943,19.027,7.00834
2.63852,5.01182,3.78385
3.52774,7.43508,5.27204
7.87074,4.02673,26.4889
4.25869,4.03267,3.28377
0.948875,3.50577,-0.200886
3.65553,9.38375,25.8382
16.3508,6.21084,5.23186
9.63941,7.14822,4.08583
2.58179,3.84481,12.8627
7.5604,4.23976,6.13781
5.72416,3.59163,10.973
17.7356,21.3088,22.4616
12.3208,8.20588,11.4325
11.8429,10.125,11.7816
9.38733,10.2829,15.0213
4.16035,3.70413,8.75102
18.8318,6.99667,3.68365
4.82152,6.87584,25.1253
8.86487,4.26258,15.1571
5.41677,1.94606,0.859342
17.9448,4.84843,11.1687
7.83483,11.6705,5.32405
1.47632,2.012,1.3099
1.50392,4.27834,10.5105
12.6327,11.6532,19.0704
7.07815,17.1228,33.3965
6.30718,3.57898,11.1927
13.4779,11.8264,12.9316
5.54801,4.1444,2.92603
10.9479,4.61673,4.58976
24.2225,24.5038,4.81566
8.33075,8.086,15.128
15.5392,25.4218,11.4592
3.40689,3.42913,4.5257
7.46367,1.6925,2.58773
4.88559,4.14568,8.729
8.18155,2.20671,5.26039
4.65381,3.92893,2.56928
7.17435,4.72877,5.89833
7.35022,2.77837,15.6605
-0.614143,1.81572,2.50796
0.829587,4.6072,0.219121
5.61003,5.77977,12.2308
2.33776,5.54322,9.90169
15.0631,13.2062,96.5844
5.12566,1.73253,7.32594
3.04446,3.57965,0.712069
11.7581,6.87282,10.1139
13.9072,37.5044,9.34734
6.67728,4.42823,5.48699
3.69553,6.21041,5.48535
18.4082,17.7181,25.1892
1.93878,6.52269,2.74418
8.06317,2.12288,1.41065
4.98652,6.6382,12.6959
14.2189,7.73097,8.7264
6.14612,10.1776,12.9085
12.001,23.5856,22.2831
2.90042,2.54218,0.810662
8.14108,7.18867,3.03575
13.8049,6.28225,23.7717
4.84405,2.46402,3.20882
4.52956,0.097844,6.00904
10.4918,11.1218,19.5601
4.41459,3.63752,14.3109
2.65887,12.132,8.04144
15.0955,17.9226,32.4877
10.479,8.68156,5.52798
3.75306,2.79807,9.9377
12.0155,12.4362,2.43947
17.051,9.61846,6.48793
4.93326,2.02261,3.71379
11.3095,3.95169,7.2426
4.43607,-0.001513,6.73032
5.53362,3.39894,18.4877
3.34352,0.754289,5.85527
15.2355,19.9586,10.5532
18.8647,5.6568,37.012
11.1128,8.833,13.1303
10.7585,4.71102,2.21991
8.73579,3.86599,3.98879
9.27705,4.41841,1.82176
7.87169,1.81635,8.57742
7.5132,7.08415,18.3058
2.37235,5.12537,6.82346
10.1709,5.20713,62.6459
11.5577,3.95476,10.3701
4.61549,2.57749,5.62237
19.7169,28.7965,30.6534
7.10225,6.8115,4.51106
5.93567,7.35217,5.50054
1.20331,6.01662,14.3582
1.61909,4.34231,9.85458
12.7096,13.4223,14.9935
4.06358,2.80461,8.55617
17.3915,15.0522,2.44805
6.45139,23.4627,16.2642
5.77368,3.93896,9.21458
39.7399,11.4444,4.29382
15.502,2.9496,2.99288
6.92949,13.635,23.211
5.45335,4.6713,2.38125
5.60149,6.50319,12.0521
4.43805,1.42445,7.04317
3.18739,5.69135,7.02828
0.820082,6.06307,7.40178
11.6761,15.1959,31.7757
1.89308,3.68702,2.69912
12.896,4.8576,3.39343
17.7016,9.18479,15.6117
2.74373,3.91279,2.40796
