P1(),P2(),P3()
22.7496,12.0182,13.1578
6.65429,3.54942,3.92602
21.6353,11.877,13.5197
4.80874,2.56197,2.82935
13.683,7.43938,8.38964
4.68526,2.33676,2.40371
13.2797,7.08358,7.83679
25.7595,14.1567,16.1349
16.707,8.6969,9.38227
7.7039,3.85064,3.96866
5.11121,2.73173,3.02481
11.1074,5.94476,6.59903
5.71693,2.91833,3.07957
20.3501,10.6078,11.4617
14.0374,6.99692,7.18895
4.41441,2.3335,2.5568
5.07134,2.71043,3.00204
7.22547,3.80457,4.148
6.39534,3.33904,3.61173
6.55587,3.48951,3.84851
4.97842,2.72917,3.10365
12.3147,6.53836,7.19146
6.36434,3.33299,3.61838
22.5313,11.1549,11.3693
16.7985,8.85926,9.68466
19.7833,10.7837,12.1957
21.5682,11.8805,13.5714
11.6973,6.13287,6.65705
14.7887,7.72711,8.3645
5.28083,2.74622,2.95651
8.6608,4.60522,5.07087
13.0553,6.54119,6.7633
15.2043,8.10703,8.95179
6.74738,3.58571,3.95141
13.2119,7.26592,8.28706
16.7821,9.29478,10.6716
9.39354,5.07512,5.68593
9.146,5.01948,5.71113
38.4781,21.2396,24.3037
17.9064,9.48885,10.423
12.3805,6.73386,7.5982
11.4818,6.32889,7.23369
18.7446,10.0788,11.2386
5.97426,3.13672,3.41094
13.8612,7.52493,8.47075
4.63971,2.36991,2.50423
8.63529,4.67977,5.26148
4.72339,2.557,2.87198
21.2419,11.5671,13.0654
3.78617,2.03326,2.26264
7.17415,3.86746,4.32472
6.86555,3.46352,3.60665
19.3129,10.5983,12.0605
5.44791,2.77593,2.92569
19.9271,10.3888,11.2146
8.84549,4.81714,5.44017
5.45605,2.83805,3.05788
3.25886,1.75092,1.9514
5.1345,2.55702,2.62472
16.6939,8.76146,9.52042
15.8778,8.51342,9.45896
2.45615,1.24366,1.3009
5.90594,3.13491,3.44839
10.0623,4.86787,4.82611
6.35423,3.46823,3.92647
15.8865,8.47954,9.37598
6.97814,3.44705,3.50483
13.7856,6.79371,6.88922
22.0062,11.8634,13.2699
5.84274,3.09058,3.38761
31.1544,16.9618,19.1452
24.0536,13.247,15.1254
3.97512,2.02394,2.13051
4.67541,2.53844,2.85732
5.22042,2.74149,2.98307
4.16545,2.11697,2.22298
6.8059,3.51174,3.75106
4.31639,2.22934,2.38504
7.45219,4.09113,4.65822
8.1929,4.30978,4.6927
6.38662,3.24836,3.41402
22.4368,12.0289,13.3766
9.83952,4.99432,5.23831
4.88048,2.58538,2.83738
3.96367,2.1403,2.39696
17.6395,9.14379,9.82147
9.22312,4.689,4.92997
14.0362,7.41402,8.11636
18.4055,9.36884,9.85285
29.5811,16.0101,17.979
6.95983,3.67686,4.0264
8.39357,4.47908,4.95404
7.05921,3.78352,4.20626
24.1328,13.1009,14.7557
18.383,9.89781,11.0453
2.40902,1.21688,1.2698
17.6084,9.6116,10.885
10.2566,5.11396,5.25385
4.33653,2.32205,2.57702
6.75892,3.55497,3.87347
5.93154,3.24946,3.6914
12.324,6.58131,7.29102
42.0421,23.3693,26.9262
8.01522,4.09918,4.33408
8.05912,4.31188,4.78586
21.4964,11.5402,12.8407
57.7296,30.5376,33.4717
4.71704,2.50871,2.76571
8.36139,4.27987,4.53125
8.13222,4.33486,4.79433
19.2925,10.1411,11.0559
8.04344,4.29095,4.74491
15.0246,7.79437,8.36969
6.94632,3.54075,3.73088
5.19649,2.77043,3.06193
3.52145,1.84012,1.99221
5.88974,3.08548,3.34819
9.95966,5.36145,5.98773
3.78616,1.99876,2.18868
6.02379,3.26851,3.67736
7.1094,3.63073,3.8317
7.66832,3.73986,3.74445
7.96248,4.26105,4.7254
31.0286,16.7683,18.7902
12.6085,6.69613,7.37434
13.4946,7.06133,7.64799
8.2454,4.35647,4.76687
9.01019,4.86273,5.43878
5.04281,2.60376,2.78202
3.4384,1.77111,1.88759
8.16789,4.28733,4.65837
14.8783,8.1139,9.17281
8.93898,4.73466,5.196
5.72359,2.96637,3.18458
6.64096,3.41817,3.63928
2.95022,1.47584,1.52309
7.10956,3.71735,4.02758
4.35019,2.30601,2.53594
11.0773,5.99757,6.73344
18.2979,9.75824,10.7839
10.8355,5.78016,6.395
2.85625,1.53439,1.7092
33.2736,16.5863,17.0473
38.3808,19.0011,19.3734
6.65643,3.53208,3.88647
4.49104,2.34208,2.53006
4.99473,2.64557,2.90513
19.576,10.7105,12.1484
7.13535,3.74037,4.06237
16.3676,8.35999,8.82556
5.01069,2.75409,3.13909
11.11,5.63701,5.91216
8.93865,4.65962,5.02849
6.10518,3.06266,3.17093
18.3381,9.97918,11.2672
12.3274,6.30863,6.6738
11.3646,6.01713,6.59829
11.6696,6.24538,6.93487
9.74662,4.98754,5.27986
16.236,8.61812,9.47378
12.0084,6.46399,7.21722
9.32609,4.71307,4.92049
8.219,4.35897,4.78922
18.7769,9.99515,11.0186
7.64805,4.10816,4.57797
19.2843,10.5203,11.8994
8.56856,4.41334,4.70184
3.88743,2.00886,2.14839
41.8101,22.9958,26.225
20.3741,11.2076,12.7802
5.35114,2.83026,3.09948
7.98427,4.25267,4.69933
9.23687,5.11474,5.87228
8.00408,4.38117,4.97129
26.66,14.0247,15.2743
12.0254,6.17452,6.56327
3.27019,1.75037,1.94251
13.409,7.03942,7.65735
11.1153,5.7347,6.12213
6.71557,3.60658,4.01695
11.4331,6.24147,7.06584
7.98255,4.23604,4.6612
14.9738,8.14383,9.18018
19.9206,10.1432,10.6761
10.9815,5.88151,6.52815
11.5359,6.07167,6.61787
51.4047,26.9004,29.1315
7.1504,3.87529,4.3559
16.1727,8.2842,8.7778
9.2221,4.75305,5.0721
11.9959,6.49176,7.2885
4.64664,2.36486,2.48665
3.76945,1.9614,2.11424
5.14132,2.76688,3.08839
15.1127,7.52802,7.72984
23.1282,12.2047,13.34
36.001,19.6869,22.3333
3.09798,1.63473,1.7881
12.2268,6.47818,7.12036
4.65014,2.41463,2.59539
7.61709,4.06061,4.49118
7.63019,3.92909,4.1856
45.818,24.1797,26.415
7.74183,3.93074,4.12391
5.63809,2.94049,3.17487
7.84573,4.18394,4.62849
8.8622,4.60146,4.94978
21.4306,11.6147,13.0599
10.6457,5.62903,6.17349
13.75,7.35842,8.16141
37.138,20.1988,22.7693
12.5205,6.76193,7.57352
11.6504,6.14604,6.7182
22.8,12.48,14.1694
7.93848,4.17456,4.55051
7.45723,4.09327,4.6599
14.7325,7.91109,8.80602
16.2826,8.14941,8.41577
15.3272,7.74604,8.08675
9.14493,4.90526,5.45694
4.81306,2.50872,2.70968
15.633,8.37438,9.29928
9.90589,5.13071,5.50244
10.0212,5.42177,6.08045
4.0135,2.11188,2.30485
7.05008,3.79405,4.23618
8.93523,4.674,5.06388
20.5206,11.1519,12.575
22.8927,12.1734,13.4047
7.74021,4.08955,4.48188
9.22378,4.88636,5.36479
13.5786,6.60762,6.59612
11.1373,5.98712,6.67754
7.63951,3.97695,4.28455
8.5795,4.25635,4.35051
16.0798,8.42207,9.12872
21.4479,11.841,13.5531
7.34778,3.96296,4.43094
8.64256,4.57372,5.01596
8.21199,4.46974,5.04793
11.641,6.20112,6.85148
13.6292,6.96918,7.37048
10.0868,5.13443,5.40339
5.24333,2.74443,2.97707
8.94561,4.82562,5.39497
4.42586,2.32959,2.53986
31.9638,17.4202,19.6809
9.72833,5.21789,5.80614
24.2929,13.1627,14.7987
12.9144,6.64912,7.08245
11.2874,6.03431,6.69215
9.7161,5.06362,5.46557
7.69913,3.90096,4.08559
4.84992,2.60663,2.90567
11.3079,5.83496,6.2297
10.6872,5.29079,5.39352
21.7465,12.0672,13.8822
5.50139,2.93192,3.23763
16.2383,8.87705,10.0656
24.9265,13.5369,15.237
25.1542,12.8599,13.599
6.74072,3.62224,4.03578
32.2582,17.0537,18.6699
36.8979,20.153,22.8191
11.9661,6.46552,7.24764
12.7222,7.06024,8.1213
14.9698,8.21801,9.35324
5.55565,2.72615,2.74917
16.6822,8.87691,9.8014
3.33089,1.76009,1.92668
6.6225,3.52991,3.90367
14.1839,7.51148,8.2517
2.99344,1.54499,1.65075
10.9384,5.72689,6.21343
12.7181,6.79691,7.53632
5.43945,3.00106,3.4334
4.73567,2.40399,2.52116
7.77148,4.25388,4.83031
33.328,16.9046,17.7023
4.80397,2.51736,2.73339
14.0003,7.64615,8.65953
10.1498,5.06388,5.20903
12.2353,6.59367,7.37062
7.28873,3.90467,4.3402
12.0455,6.40382,7.05016
4.55331,2.37848,2.57326
11.8474,5.76437,5.75337
16.6982,8.90128,9.82644
10.8476,5.68098,6.16099
5.45271,2.88276,3.15834
16.6065,8.76399,9.576
4.16743,2.23615,2.48791
2.06343,1.04753,1.09888
36.2831,19.9559,22.7649
21.932,11.2686,11.9745
10.9772,5.80239,6.35592
8.51679,4.62822,5.21328
12.4656,6.40599,6.80787
5.24002,2.64179,2.75026
9.61914,5.21297,5.85944
11.3769,5.92277,6.38281
9.86104,5.02031,5.28198
16.2293,8.83341,9.9693
5.26402,2.78545,3.05738
10.2482,5.29867,5.67381
6.6476,3.69774,4.2633
12.0475,6.16362,6.52081
15.0816,8.13764,9.10641
3.54737,1.82609,1.94428
2.10932,1.12801,1.25054
5.61958,3.04846,3.42996
13.5347,7.20143,7.9379
10.6069,5.50461,5.91721
7.79069,4.20307,4.70211
13.3764,7.08458,7.78153
3.08417,1.62036,1.76513
11.9203,6.52412,7.40572
5.37687,2.86348,3.16345
11.336,6.20233,7.03497
8.90938,4.84331,5.46035
13.2142,7.0646,7.82834
13.7131,7.24736,7.93469
2.20967,1.15843,1.25881
5.46366,2.83102,3.0374
11.9004,6.41011,7.16269
15.7639,8.30939,9.08104
14.3888,7.90286,8.99956
8.51027,4.42243,4.76224
19.6389,10.5834,11.8251
4.78054,2.38816,2.46084
8.77781,4.4961,4.76406
22.7758,12.0663,13.2379
1.50129,0.776887,0.831825
13.8903,7.01543,7.31394
6.73794,3.46401,3.68225
11.4576,6.09239,6.71141
12.1409,6.3645,6.9156
4.23753,2.19865,2.36066
9.06188,4.58813,4.79526
7.42438,3.8896,4.22177
33.2468,18.5046,21.3487
13.0008,6.74963,7.25436
8.01319,4.24732,4.66704
43.3466,23.0148,25.3038
3.0041,1.50795,1.56208
12.9371,6.68871,7.15846
14.8725,7.94924,8.81168
3.34609,1.70332,1.79243
21.4349,11.0647,11.8237
22.2025,11.8726,13.1735
6.7736,3.63038,4.03086
7.19033,3.82258,4.20782
9.43198,4.95561,5.39464
9.6031,4.89853,5.16231
70.4185,39.2295,45.2938
5.67649,2.89366,3.0493
20.206,11.1352,12.7254
36.94,19.5415,21.3952
6.71244,3.57454,3.94562
28.4242,15.593,17.7418
31.4739,17.4013,19.9414
25.1051,13.2411,14.4825
12.9589,6.86611,7.5377
4.72234,2.51316,2.77125
1.66546,0.85772,0.914131
9.47814,4.87613,5.18654
29.4312,14.9141,15.6215
3.92558,2.06961,2.26216
68.6744,37.7878,43.1206
17.622,9.36552,10.3062
3.93517,2.10111,2.32578
26.8222,14.5163,16.2938
16.4323,8.62816,9.38226
4.78458,2.46561,2.63079
11.6423,6.31802,7.11255
4.27265,2.21256,2.3737
11.991,5.86934,5.90372
13.9213,7.23035,7.77317
14.6539,7.99184,9.04139
13.7149,7.15528,7.7339
8.31508,4.20894,4.40032
4.90657,2.50457,2.64495
15.1514,8.19767,9.19484
5.76772,3.05098,3.34142
12.1727,6.47488,7.13721
7.98941,4.26127,4.71569
10.105,5.14616,5.41721
14.7911,8.00593,8.98384
8.01107,4.21022,4.58403
7.82583,4.0857,4.41751
17.7638,8.50412,8.32017
7.14733,3.77175,4.12694
12.0598,6.45697,7.16397
7.15127,3.7384,4.0494
8.99495,4.74651,5.19314
32.651,18.032,20.6467
18.39,9.017,9.08438
9.79126,5.15897,5.63583
3.35999,1.82773,2.06133
14.9472,7.94333,8.75769
37.7886,20.4278,22.8817
6.60582,3.50093,3.84529
10.5619,5.70206,6.38083
39.0639,20.5739,22.4248
18.8197,10.4037,11.9221
4.59063,2.42013,2.64446
24.8504,12.9786,14.0515
15.7178,8.71395,10.0156
4.17836,2.19784,2.39509
5.2781,2.79468,3.06507
13.4836,6.9576,7.42882
21.8381,11.9104,13.4664
18.0545,9.56848,10.5138
10.1414,5.07791,5.24411
16.0117,8.49372,9.34236
8.4777,4.32772,4.56786
8.65023,4.35704,4.52832
8.68324,4.58967,5.03026
14.385,7.73077,8.61969
7.86067,4.06243,4.34777
32.4891,17.6082,19.7946
28.146,14.8616,16.2786
14.3831,7.38892,7.85745
18.165,9.61712,10.5469
12.4461,6.55919,7.16517
10.1335,5.18379,5.48714
23.2289,12.1803,13.2341
12.6778,6.75947,7.46639
11.6169,6.0881,6.60542
9.22192,4.96303,5.54256
12.6006,6.80731,7.62585
8.26494,4.20204,4.41564
7.01602,3.79666,4.25971
19.1755,9.94249,10.6675
3.71242,1.91681,2.04682
8.98238,4.71529,5.12769
10.5564,5.62907,6.2229
15.0668,8.24585,9.35729
13.3493,7.33274,8.35276
12.7831,6.83012,7.5692
17.2859,9.06716,9.8438
18.4146,10.0651,11.4089
11.8155,6.28883,6.94054
6.92244,3.73787,4.18646
8.15694,4.30229,4.70064
2.35271,1.26678,1.41424
5.51184,2.98375,3.35012
7.97454,4.07679,4.30759
10.4924,5.5305,6.04099
11.1646,5.94617,6.55978
6.85331,3.66262,4.06003
8.68134,4.41868,4.65132
15.0108,7.49575,7.71663
26.0769,14.507,16.7291
5.65895,3.04376,3.39383
17.0871,9.32365,10.551
14.9493,7.88733,8.63072
7.01085,3.37363,3.32172
13.1552,6.9101,7.52836
11.0598,5.87534,6.46294
5.13318,2.6797,2.89902
10.472,5.71291,6.46559
19.5687,10.0584,10.6966
3.91865,2.05769,2.23987
14.7116,7.66623,8.27992
16.329,8.33583,8.79857
11.2304,5.68401,5.943
25.2851,12.8233,13.4421
7.65897,4.15145,4.66646
14.295,7.04981,7.15094
13.5899,7.38237,8.31921
23.4659,12.6447,14.1355
11.3154,6.23902,7.13252
9.95795,5.4118,6.09686
4.75078,2.5673,2.87743
7.55345,3.99547,4.38277
12.2568,6.24398,6.57352
6.0939,3.11843,3.30234
6.39191,3.31361,3.55455
11.2057,6.02716,6.71682
7.69099,4.06896,4.46128
9.94004,5.29593,5.84764
3.72012,1.99073,2.20929
40.3363,21.0214,22.712
21.4226,10.9994,11.6903
9.3419,4.89089,5.3003
12.127,6.53722,7.3125
7.63877,4.10723,4.57926
28.1193,14.4277,15.3208
3.44522,1.75951,1.85719
12.2555,6.63981,7.46114
4.95842,2.69478,3.03883
24.3802,13.1805,14.78
22.3662,11.9721,13.2827
5.61619,2.88793,3.07254
30.767,17.043,19.5699
12.3901,6.69862,7.50816
22.907,12.7293,14.6614
11.2613,5.68972,5.93488
50.9278,28.2338,32.4449
39.7409,19.757,20.246
9.31037,4.98572,5.53245
31.8594,17.0093,18.8253
17.7916,9.56249,10.6605
14.4238,7.30043,7.6325
3.45286,1.77065,1.87778
37.5594,20.5101,23.2328
6.66634,3.54107,3.8978
11.3822,6.00354,6.56187
6.53428,3.42454,3.72018
8.16082,4.301,4.69694
6.27431,3.39397,3.80719
14.9847,8.22671,9.36813
11.5244,6.04418,6.56901
7.71948,4.05857,4.41921
4.36978,2.24486,2.38518
6.41392,3.25165,3.40694
12.2317,6.63734,7.47129
6.478,3.16911,3.18501
12.997,6.41576,6.51894
8.51282,4.49133,4.90962
9.01686,4.71442,5.10405
7.24833,3.81172,4.15272
14.9777,8.30742,9.55298
8.1181,4.16342,4.41594
3.69955,1.95029,2.13085
8.61263,4.68385,5.28249
6.93346,3.50651,3.66394
154.057,85.8194,99.0809
9.30709,5.04897,5.6808
28.7037,14.89,15.977
18.7414,10.2317,11.5819
10.6857,5.31927,5.45893
1.85601,0.993327,1.10271
3.93567,2.07613,2.26888
16.6458,9.00038,10.092
6.76844,3.6577,4.1002
21.6696,11.5409,12.7335
10.9827,5.9812,6.75158
8.26119,4.20605,4.42578
26.8007,14.2307,15.6445
9.38976,4.8003,5.07762
10.5801,5.78167,6.55168
8.93627,4.74848,5.23058
13.5933,7.30494,8.13899
4.386,2.22751,2.3393
2.98393,1.61892,1.82154
39.7024,20.8482,22.6859
21.4213,11.1727,12.0706
8.68936,4.59825,5.04195
9.43516,4.87886,5.21765
12.5501,6.25726,6.43058
7.42566,3.9392,4.3277
1.97428,1.04094,1.13722
4.20859,2.26222,2.52043
22.6244,11.7074,12.543
3.61722,1.92256,2.11592
17.5478,9.54067,10.759
4.15381,2.17577,2.36182
4.98938,2.59671,2.80021
11.8447,6.41155,7.1934
9.01017,4.78242,5.25843
7.44886,3.78271,3.9706
14.0633,7.39156,8.04571
2.48416,1.28377,1.37392
8.5249,4.5438,5.0178
3.74032,1.96617,2.1396
3.42468,1.7942,1.94842
12.9863,7.19472,8.26415
14.1185,7.71497,8.74442
13.1079,6.55114,6.75497
7.50313,3.79442,3.96398
17.8153,9.65,10.833
14.5162,7.62802,8.30247
10.5043,5.48968,5.94556
19.2005,10.2904,11.4396
44.3488,23.7428,26.3559
6.84178,3.45447,3.60376
6.15998,3.20384,3.45279
7.79211,4.14436,4.5678
16.0351,8.19394,8.65056
9.88066,5.13539,5.53131
5.1976,2.75983,3.03591
14.7798,7.81957,8.57012
4.10103,2.14161,2.31478
22.1733,11.4795,12.2975
19.6428,10.6686,12.0218
16.1094,8.79928,9.9704
11.4307,5.8597,6.21225
42.6409,22.269,24.0625
6.90661,3.73049,4.17758
37.8368,19.9045,21.691
20.8391,11.4363,13.0181
20.831,11.2884,12.6911
2.45646,1.2794,1.38
23.5262,12.2725,13.2519
10.9701,5.73047,6.1967
23.189,11.5603,11.8734
16.6441,8.48805,8.94632
15.1855,7.55608,7.74573
8.62412,4.39669,4.63193
6.43732,3.42436,3.77429
6.80638,3.70015,4.17142
7.21748,3.75045,4.03281
16.3006,8.62115,9.45934
4.97106,2.55148,2.70976
17.0951,9.14124,10.1334
25.6962,13.7286,15.2038
13.2258,6.77305,7.17202
7.05332,3.75596,4.14645
10.6493,5.6553,6.22119
16.4047,8.62654,9.4022
6.08718,3.21812,3.52601
24.3926,13.1512,14.6977
2.32308,1.14765,1.16693
14.6146,7.67188,8.35139
11.0257,5.40668,5.44885
18.1012,9.85664,11.1327
50.5965,27.9201,31.9515
20.5842,10.9223,12.0157
10.9732,5.81858,6.38962
25.3974,12.5615,12.7925
9.274,4.90235,5.36664
17.5098,9.39158,10.4536
26.3999,14.1928,15.8237
11.1938,5.70704,6.01225
14.2011,7.62499,8.48799
5.25129,2.73593,2.95437
8.75528,4.63703,5.08719
15.8246,8.12181,8.61936
7.08523,3.70558,4.01131
9.45534,5.03993,5.57118
17.203,8.55902,8.77952
9.23895,4.74196,5.03698
4.23409,2.24243,2.46051
4.09794,2.20888,2.4688
6.38022,3.34362,3.62658
9.75143,5.22784,5.8053
9.97992,5.37594,6.00449
30.0582,14.8125,15.0118
12.4944,6.51303,7.03268
13.5225,7.00065,7.50732
12.0153,6.02822,6.23838
7.83401,4.19886,4.66342
7.778,3.90291,4.04081
14.6068,7.48794,7.94693
36.1337,19.1866,21.1347
5.19514,2.75142,3.02049
6.87579,3.35548,3.36204
19.6011,10.3345,11.2785
26.1348,14.487,16.6485
24.0472,12.5009,13.4629
7.306,3.8,4.09371
4.13751,2.11306,2.23191
22.897,11.455,11.8155
5.37859,2.90122,3.24633
13.217,6.77153,7.17858
28.7777,15.3301,16.9318
14.178,7.64761,8.54791
8.52918,4.54987,5.03318
6.55544,3.54274,3.97267
14.4077,7.3683,7.79756
21.8209,11.6074,12.7959
8.23027,4.45491,5.00278
8.42591,4.38853,4.73612
3.56652,1.87306,2.03773
6.04347,3.24909,3.62229
8.9347,4.7102,5.14847
7.63638,3.87749,4.06863
55.5092,29.8354,33.2214
10.2146,5.55702,6.27102
3.94107,2.0917,2.29993
6.83188,3.6769,4.10269
14.4752,7.6236,8.31769
21.3106,10.8121,11.3298
18.2548,10.1189,11.6295
10.6784,5.55626,5.98885
24.2332,11.8336,11.8669
18.1199,9.89755,11.2137
4.45185,2.27847,2.4113
17.3596,9.39683,10.5464
10.5081,5.59492,6.17873
14.5233,7.91298,8.94023
12.7402,6.77225,7.4611
12.3068,6.27768,6.62345
4.75322,2.43783,2.58676
7.19745,3.78268,4.11966
2.05222,1.06365,1.1416
4.02923,2.05338,2.16229
9.77746,5.01662,5.32159
8.85421,4.4962,4.72035
22.2396,12.3353,14.1854
11.206,5.64071,5.86163
81.4204,43.3065,47.683
4.01914,2.09626,2.26429
4.88171,2.62187,2.92118
10.2266,5.36294,5.82272
10.695,5.76258,6.43436
5.27946,2.64726,2.7386
11.2475,6.16967,7.01775
22.4294,12.0518,13.4258
4.8885,2.51869,2.68516
8.22543,4.40326,4.88853
2.56683,1.36073,1.49561
16.5593,8.59751,9.23541
10.3323,5.00117,4.96058
8.29218,4.41105,4.86464
3.0798,1.63227,1.7945
23.6997,12.487,13.644
10.2033,5.33263,5.77591
4.74461,2.51153,2.75565
4.60965,2.47348,2.75381
12.4977,6.54034,7.08738
12.0364,6.5845,7.47044
11.7492,6.17755,6.73456
31.0464,16.8072,18.8636
10.9124,5.93993,6.70684
20.1413,11.164,12.8283
5.15487,2.83839,3.24007
20.6128,11.1317,12.4743
26.0255,13.9076,15.395
8.71817,4.56973,4.96471
13.8057,7.36627,8.14533
6.85245,3.60656,3.93581
22.5458,12.0934,13.4428
28.0409,15.0135,16.658
8.2064,4.4601,5.02768
9.43243,4.93575,5.35442
3.61303,1.90488,2.08007
12.5092,6.90993,7.91431
15.657,8.37801,9.29626
9.94155,4.89213,4.95175
7.04695,3.74359,4.11939
9.88956,5.07294,5.38476
3.61711,1.85119,1.95795
9.43959,5.10243,5.72251
17.3268,9.42888,10.642
4.70944,2.43202,2.60115
8.52697,4.59261,5.12582
11.6137,6.19027,6.83327
5.92139,3.12459,3.41628
9.09575,4.94541,5.57375
14.0958,7.44884,8.15865
9.14152,4.84772,5.33066
5.42698,2.86846,3.14308
11.2618,6.08933,6.82973
13.9793,7.47504,8.29253
10.659,5.54351,5.9735
33.2354,17.1187,18.2513
8.12915,4.19052,4.46978
18.6869,9.71949,10.4782
13.1029,6.86399,7.45164
13.171,7.00549,7.72254
6.75574,3.68735,4.17517
4.74565,2.48728,2.70106
6.33893,3.19119,3.3163
19.1777,10.3891,11.6717
4.2585,2.23366,2.42605
4.62782,2.4102,2.60069
5.47237,2.84491,3.06428
10.2618,5.1057,5.23676
12.045,6.00177,6.16229
6.35831,3.35314,3.66071
21.9274,10.6678,10.6464
7.57297,4.03288,4.45495
10.7658,5.48888,5.78652
4.62284,2.46315,2.72237
6.45958,3.32733,3.54958
4.34212,2.24078,2.39302
6.10089,3.29127,3.68206
9.62088,5.17029,5.76364
16.2953,8.50416,9.18802
4.46639,2.23288,2.3032
19.8481,10.6062,11.7592
6.89156,3.46592,3.59942
13.8529,7.35737,8.09531
23.597,13.0437,14.9513
9.0704,4.54055,4.68759
12.3289,6.60174,7.33285
4.42345,2.26465,2.39768
9.18832,4.8524,5.30508
19.5846,10.4101,11.4734
3.80737,1.87801,1.90607
7.38979,3.91516,4.29848
14.3646,7.86718,8.93426
10.3721,5.68299,6.45643
33.3064,18.286,20.8193
8.93915,4.41093,4.47768
16.8091,8.84009,9.62153
2.9815,1.61242,1.80811
37.0512,20.4917,23.4957
6.35641,3.44787,3.87875
8.74044,4.72565,5.2964
