P1(),P2(),P3()
11.6115,5.96446,6.06191
3.94721,2.0511,2.17266
17.5019,9.00098,9.19085
5.60567,2.9344,3.18801
5.08093,2.55312,2.38552
9.054,4.71915,5.05122
10.5998,5.37281,5.20256
7.95718,4.0451,3.95983
12.6723,6.56055,6.86297
7.52889,3.80869,3.65347
5.58614,2.8161,2.66878
9.15196,5.02127,6.29488
8.3568,4.26031,4.21178
19.4962,9.82303,9.28277
6.84143,3.53401,3.66671
11.9217,6.05447,5.90331
11.1881,6.00325,7.05795
14.3129,7.76586,9.43185
5.65772,2.82568,2.57612
5.43564,2.96008,3.63363
8.10847,4.07998,3.83465
21.7763,11.1122,11.0267
9.58097,4.80618,4.46641
4.94875,2.56503,2.69499
1.87592,0.950221,0.916488
16.3667,8.41077,8.56183
15.4111,8.39768,10.3273
14.2154,7.72131,9.406
18.7893,9.98295,11.38
7.49147,3.91824,4.24493
16.9866,9.13676,10.8171
17.5139,8.95599,8.95377
4.55461,2.32444,2.30937
1.78539,0.894679,0.827366
14.1858,7.29242,7.43265
18.7814,9.48118,9.02839
5.36706,2.76412,2.83968
8.46362,4.32875,4.33477
110.747,59.7359,71.3046
6.63705,3.39988,3.42292
11.3719,6.01588,6.76267
9.64664,4.94537,4.9904
10.0016,4.91615,4.18591
4.80446,2.52438,2.77657
4.16509,2.17612,2.34869
10.3293,5.2721,5.239
5.66196,2.87186,2.78466
2.91651,1.46142,1.35042
24.6462,13.3671,16.2151
2.88287,1.47266,1.46762
8.40153,4.3011,4.32247
10.4698,5.40796,5.60837
8.42356,4.34206,4.47334
10.4157,5.33204,5.35922
8.96805,4.62043,4.74953
5.99212,3.09329,3.20438
33.919,18.2281,21.5221
18.8707,9.41398,8.54099
6.49103,3.19445,2.73269
10.1994,5.08486,4.60287
6.83165,3.63217,4.14947
17.266,9.10549,10.1375
7.47211,3.76192,3.54496
22.1938,11.4022,11.6019
40.6351,22.572,29.2556
3.33697,1.75232,1.92401
26.3655,14.6568,19.0355
16.5557,8.48123,8.54561
5.28998,2.67924,2.58425
3.33997,1.74161,1.86797
3.76477,1.89592,1.78855
5.5534,2.88052,3.03252
13.278,7.19557,8.70776
46.0213,25.375,32.2392
10.3686,5.64775,6.93654
14.1532,7.75097,9.66656
20.9321,10.6487,10.4424
6.44126,3.42326,3.90761
9.52237,5.00134,5.4936
8.95203,4.68665,5.09519
10.9048,5.57956,5.5903
10.9841,5.71987,6.10626
22.2926,11.1451,10.2054
16.7208,8.61882,8.87208
13.1036,6.42744,5.42107
7.24693,3.67827,3.57664
4.81411,2.54466,2.85339
7.94892,4.01198,3.81552
2.50149,1.26941,1.23372
22.4838,11.5846,11.9204
11.4,5.75985,5.50301
6.42762,3.22657,3.00217
19.746,10.4685,11.8493
7.75201,3.97151,4.00103
9.04383,4.53988,4.22451
14.4048,7.18902,6.53935
9.22048,4.76382,4.94855
19.4025,10.4426,12.3845
13.4702,6.90541,6.97318
11.1323,5.86921,6.53033
7.75637,3.93271,3.80591
13.1013,6.75579,6.96534
15.0056,7.92344,8.85762
14.7703,7.59224,7.73544
7.30376,3.87069,4.37916
10.4564,5.43688,5.77602
10.0335,5.00859,4.55678
11.5222,6.1666,7.19347
8.17877,4.22157,4.36979
16.0724,8.966,11.7514
14.3268,7.76614,9.40842
4.18858,2.14914,2.17603
18.7714,10.1452,12.1819
20.7435,10.6324,10.726
32.7632,18.0838,23.0407
10.2958,5.48648,6.31211
10.2347,5.11325,4.67126
11.1352,5.61184,5.31024
4.46605,2.30428,2.38079
8.31687,4.38571,4.88075
9.01141,4.49874,4.0902
34.4089,18.323,21.0353
4.62744,2.34717,2.2774
19.6889,10.573,12.4536
10.5003,5.59228,6.42379
20.861,10.4612,9.68755
8.72203,4.29168,3.66901
6.68603,3.70018,4.74831
14.3668,7.36997,7.46333
4.00237,2.04293,2.03068
4.38477,2.22046,2.14067
18.7216,9.44055,8.95875
23.7487,12.7884,15.1902
25.9193,14.2809,18.1094
7.58499,3.72262,3.14721
6.82491,3.6042,4.02989
27.0611,14.3809,16.4047
3.09507,1.65842,1.94112
12.3101,6.48233,7.1832
13.0879,6.97409,8.02366
7.90835,4.00768,3.87515
22.9445,12.2181,14.0312
17.08,8.73095,8.71833
2.41581,1.21417,1.1359
14.7135,7.68959,8.30977
10.8574,5.78096,6.63567
7.69483,3.99044,4.19705
9.28005,4.91546,5.55121
14.1192,7.22297,7.2426
7.3046,3.71617,3.64506
2.60324,1.31254,1.24389
4.98777,2.71673,3.33696
14.423,7.32454,7.14233
14.7124,7.60952,7.92725
4.70832,2.46815,2.69519
6.65837,3.31466,2.98071
14.9016,7.87353,8.82277
20.8553,10.9257,11.8972
29.1953,14.6414,13.5645
17.5672,9.57427,11.7765
15.6047,8.43359,10.1288
9.54199,4.75977,4.3144
38.3522,19.4323,18.7517
14.6601,7.35142,6.82051
24.445,12.0514,10.3959
6.62117,3.32036,3.07677
8.34141,4.32618,4.55468
3.94051,2.16977,2.74636
4.29774,2.25324,2.4608
7.99101,4.08868,4.10187
6.14537,3.13204,3.09643
12.5238,6.90557,8.77364
10.1075,5.54974,6.9706
11.7294,6.09976,6.48104
7.96159,4.2382,4.86208
8.75796,4.45498,4.37126
2.84735,1.46304,1.48983
16.225,7.92031,6.53125
40.3816,21.6384,25.3256
13.8337,7.2007,7.67015
3.09345,1.65164,1.91148
8.56159,4.55905,5.23308
22.7287,12.4456,15.515
11.416,6.12597,7.2019
7.68117,3.95211,4.04503
6.20668,3.27215,3.63826
3.47263,1.75501,1.67859
12.6158,6.75455,7.88913
8.49627,4.55386,5.33402
6.36675,3.32457,3.58286
9.21409,4.68874,4.6045
11.3549,5.98445,6.64872
19.4327,10.031,10.3819
17.4511,8.68748,7.81315
10.7675,5.45861,5.2832
13.5503,6.99654,7.25109
5.29449,2.79006,3.10018
40.8211,22.4566,28.3541
2.16841,1.1251,1.18631
12.8628,6.46323,6.04426
7.9851,4.31309,5.16976
3.24611,1.66099,1.6665
16.4291,8.69257,9.77905
9.50385,4.76859,4.43266
6.04161,3.05583,2.93478
16.7936,8.75514,9.38184
9.16897,4.77785,5.11017
17.6508,9.09667,9.36002
14.5042,7.65234,8.53385
4.37964,2.29012,2.4782
5.17386,2.59498,2.40932
5.58452,2.82658,2.71986
28.7396,15.3284,17.6842
5.93781,2.94378,2.60257
22.9252,12.5863,15.8035
10.5176,5.57883,6.32486
27.9797,14.7948,16.6076
5.95925,2.99379,2.79442
11.1335,5.80692,6.23193
7.93877,4.01394,3.848
2.86328,1.45213,1.40776
16.3747,8.67291,9.78731
18.3042,9.88991,11.8643
8.28982,4.34085,4.72207
6.27832,3.27954,3.53863
21.6635,10.9319,10.4015
13.6149,6.86474,6.50191
32.3316,16.3672,15.7527
8.41206,4.25146,4.06718
19.6147,10.4855,12.1806
30.7842,16.9747,21.5713
21.7354,11.0107,10.6362
14.6294,7.66429,8.35282
10.4554,5.59624,6.52998
21.696,11.469,12.8657
3.94774,2.06098,2.21919
1.78369,0.942498,1.05637
16.4269,8.39592,8.38229
13.597,6.951,6.94185
33.6137,17.9485,20.7849
10.8664,5.62279,5.87329
8.38785,4.18607,3.80521
5.27357,2.72717,2.84236
7.26307,3.67265,3.51778
13.49,7.04797,7.61113
9.7892,5.12231,5.55533
14.6403,7.61487,8.09323
6.57797,3.42883,3.67114
5.58397,2.8779,2.96381
9.23002,4.82881,5.23639
7.53365,3.79988,3.60534
42.458,21.2709,19.6304
9.66429,4.74128,4.00215
9.25562,4.69062,4.53214
22.2678,11.201,10.5073
30.2798,15.722,16.6245
12.7889,6.87549,8.12658
8.88419,4.42295,3.97897
15.664,7.89601,7.46803
5.37081,2.67631,2.41611
50.7958,25.8687,25.4639
12.3123,6.3983,6.78385
9.16882,4.96115,5.97632
7.69955,3.98205,4.14977
37.5292,19.4163,20.2612
19.4959,10.1927,11.0265
6.43866,3.27755,3.22209
2.14104,1.08855,1.06612
8.65691,4.25829,3.63576
3.32753,1.75,1.93096
5.80837,2.96507,2.94672
16.2282,8.08154,7.28613
31.9077,17.7134,22.9226
6.75293,3.46862,3.52922
16.8987,9.06805,10.6619
34.604,17.9501,18.8973
21.324,10.9524,11.1306
15.0896,8.09121,9.48955
14.5468,7.52731,7.86112
47.6145,26.1989,33.0982
8.98856,4.59573,4.59161
6.42481,3.24126,3.07724
14.1708,7.24872,7.2606
6.61763,3.41522,3.53306
40.717,20.5563,19.5786
28.179,14.3751,14.2616
8.3379,4.52282,5.48921
14.561,7.29953,6.76524
34.4032,17.3144,16.2753
2.78699,1.40322,1.3224
18.1912,9.57518,10.5934
9.65435,4.98949,5.19095
24.223,12.9006,14.8186
4.48675,2.25037,2.08709
5.73869,2.93472,2.93784
3.30097,1.70986,1.79253
11.524,5.93211,6.07656
17.5755,8.83924,8.28406
12.1747,6.66813,8.31684
13.2957,6.81459,6.87385
5.42283,2.9361,3.54473
29.4101,15.8958,19.0946
16.8465,8.62413,8.66733
5.86359,3.24286,4.15392
31.6078,15.7301,14.1379
21.0009,11.203,12.9337
8.77039,4.49108,4.51601
30.765,15.417,14.2653
7.13531,3.67305,3.76592
16.7198,8.42823,7.97194
9.54217,5.13261,6.07656
5.4413,2.80845,2.90583
18.609,9.49601,9.42046
7.45115,3.77857,3.65935
7.63108,3.84787,3.64974
9.75903,5.22714,6.11138
38.8839,19.6077,18.5675
12.0386,6.66983,8.58503
19.4523,9.59881,8.30754
17.9085,9.19642,9.33869
16.7296,8.99054,10.6187
9.50462,4.93876,5.23174
4.01064,2.12379,2.39616
17.149,8.88527,9.31848
26.0904,13.5954,14.5492
8.8016,4.45405,4.28426
8.43191,4.28385,4.18103
7.18301,3.7449,4.01549
6.65063,3.38467,3.32611
25.3937,13.9496,17.547
29.467,15.2746,16.0369
7.58376,3.7734,3.38741
6.9167,3.66445,4.13942
4.44254,2.35711,2.67515
11.449,5.72005,5.22183
25.2368,13.5672,16.0422
19.536,10.6529,13.123
1.98037,1.05526,1.21419
3.40998,1.78179,1.92522
6.41245,3.23812,3.08658
8.66302,4.34737,4.04162
4.45353,2.38416,2.78271
38.798,19.942,20.314
19.3039,10.3623,12.1903
4.11352,2.11838,2.17309
9.13891,4.54875,4.08574
13.2013,6.92318,7.57068
6.47554,3.33181,3.40911
14.7161,7.37996,6.8421
22.0079,11.4928,12.3871
27.6623,13.9504,13.2357
15.3042,8.03185,8.8032
61.2836,32.8175,38.3233
2.52257,1.29794,1.32823
14.7143,7.77159,8.69275
9.49576,5.07539,5.89399
6.81128,3.5377,3.74282
17.9496,9.64821,11.4007
9.75983,4.92114,4.66738
5.97367,3.04938,3.03123
14.8085,7.68069,8.08244
9.51046,5.13535,6.15088
2.53542,1.29172,1.27404
10.4474,5.76745,7.35244
6.38496,3.28398,3.35605
7.54771,3.73671,3.28419
6.91113,3.61677,3.92533
22.1574,11.4926,12.1076
11.929,6.14383,6.30669
7.29302,3.64557,3.33302
26.4466,13.3681,12.7945
11.1294,6.03224,7.30298
19.6906,10.2655,10.9963
8.88216,4.81091,5.81438
10.9809,5.84714,6.71262
4.50619,2.24147,2.00921
8.55639,4.63068,5.58386
6.48447,3.27668,3.13073
13.4118,7.21052,8.52422
14.239,7.6061,8.81582
7.15132,3.51617,2.99759
2.39156,1.22174,1.21719
13.048,6.73803,6.9864
8.36387,4.46633,5.17286
10.7116,5.43796,5.28915
35.3893,18.2052,18.6019
16.1406,8.3966,8.92761
6.95737,3.67317,4.10516
3.10892,1.69133,2.06987
15.1724,8.02498,9.02386
10.7514,5.55532,5.77057
32.7667,17.2844,19.2635
3.37403,1.72861,1.74099
11.9766,6.17242,6.35178
21.5932,11.7509,14.3959
4.21925,2.1217,1.9879
19.126,9.786,9.80538
10.6748,5.72253,6.70745
16.3802,8.32617,8.13687
4.76419,2.44547,2.47955
13.9543,7.17854,7.3382
8.09976,4.28893,4.83827
5.03593,2.5194,2.31296
9.96191,5.02285,4.75833
16.6311,8.56106,8.78096
9.75697,5.03414,5.20109
28.3773,14.0502,12.3568
30.6662,15.4086,14.4096
12.5465,6.21124,5.4525
6.84039,3.45544,3.30006
14.5799,7.90583,9.58619
6.2846,3.26433,3.45437
14.357,7.59647,8.54764
10.2516,5.21788,5.13303
9.09191,4.61511,4.48766
8.59475,4.66459,5.66968
22.4387,11.2939,10.6173
49.5492,24.9268,23.3951
15.4415,7.81453,7.51611
8.38292,4.33348,4.50889
2.77044,1.41581,1.41272
11.6555,6.00215,6.15738
10.0133,5.08051,4.93005
10.3505,5.59699,6.73118
8.81801,4.62111,5.0404
6.65991,3.40944,3.42348
41.0572,22.0347,25.9128
7.34735,3.64674,3.23823
14.9105,7.75637,8.25332
8.75877,4.47589,4.46887
7.57971,3.97689,4.35292
9.34697,5.14459,6.50511
20.3265,11.019,13.3461
26.0432,13.4121,13.7726
8.90557,4.62933,4.91444
1.92172,0.979524,0.967645
29.0361,14.5345,13.3626
32.7888,16.3113,14.6349
14.7149,7.48652,7.34337
24.8855,12.8669,13.3901
36.2476,18.7698,19.6521
17.8508,9.37021,10.2763
26.5753,14.2046,16.4953
17.077,8.79209,9.01086
21.0722,11.5071,14.2353
7.20382,3.57242,3.16368
6.51173,3.43382,3.82258
5.02846,2.77283,3.52405
8.27451,4.36103,4.84439
21.484,11.9068,15.3388
6.68354,3.6538,4.53447
16.491,8.44619,8.49222
7.95273,4.08876,4.17041
20.9795,11.3771,13.798
24.6636,12.8509,13.7518
7.09516,3.6208,3.59598
4.99921,2.57309,2.63588
12.4838,6.37662,6.35568
11.7954,6.16016,6.63878
8.01033,4.33647,5.23418
11.7312,6.17399,6.83142
10.4059,5.16529,4.58995
10.8451,5.72905,6.41363
12.8956,6.7973,7.55647
21.3445,10.9874,11.2532
11.7671,6.31442,7.42305
3.83636,2.00166,2.15055
10.357,5.51785,6.3453
19.8691,10.5524,12.0111
4.47311,2.29069,2.30439
9.21772,4.6394,4.36313
25.9326,13.4174,13.9956
18.7853,9.55036,9.34048
5.19118,2.61861,2.48794
8.60822,4.56871,5.19056
8.64547,4.40963,4.3668
18.1137,9.76065,11.6171
7.13887,3.77244,4.22838
19.2053,10.2582,11.8888
5.69761,2.88462,2.77885
18.564,10.3032,13.3242
11.6,6.08125,6.63903
4.97888,2.60663,2.83231
10.7834,5.4504,5.21583
31.367,16.4048,17.7597
15.0101,7.65646,7.59273
23.1242,11.5454,10.5014
16.5774,8.1971,7.16558
9.11486,4.76732,5.16451
24.4654,12.5597,12.7404
4.59498,2.37823,2.48596
8.79505,4.50946,4.55469
14.3843,7.65292,8.76435
8.38604,4.2393,4.05733
6.71276,3.32304,2.91881
14.9379,7.77942,8.30818
9.64094,4.74844,4.0791
11.0463,5.86987,6.6956
12.0361,6.0105,5.47867
25.3653,14.1219,18.4115
17.6193,8.97599,8.84782
9.13641,4.67744,4.70156
9.34195,4.64285,4.14766
15.1764,7.53495,6.70448
26.5612,14.0242,15.6728
5.17088,2.69173,2.86975
11.3799,5.86552,6.04277
7.61749,3.78332,3.37002
6.93537,3.47261,3.1986
6.20899,3.29319,3.73453
35.3527,18.3182,19.2135
34.3016,18.4522,21.8494
3.23344,1.68505,1.80357
20.7306,10.9139,12.0791
6.24805,3.18407,3.14705
7.78396,4.154,4.8022
17.8761,8.75635,7.33544
10.6051,5.44922,5.54825
7.34574,3.73777,3.66937
23.9629,12.6268,14.0158
10.6544,5.38941,5.17781
9.63761,4.94629,5.017
11.3442,5.68465,5.25235
12.7473,6.45478,6.21566
14.775,8.06847,9.98192
13.8756,7.03175,6.79377
88.1152,49.2136,64.7004
80.7988,44.8121,57.8414
15.496,7.79645,7.32815
22.0383,11.3731,11.7584
8.13406,4.10059,3.88058
4.23527,2.16372,2.15561
21.6206,10.8573,10.116
21.0587,11.5437,14.4356
12.7411,6.4159,6.05167
9.31698,4.55124,3.76609
5.25525,2.74839,2.97681
6.56732,3.32661,3.20957
8.06756,4.45807,5.69862
9.63559,4.99026,5.22739
11.3886,5.78125,5.6279
8.4553,4.27229,4.0823
11.0515,5.50704,4.97355
11.3614,5.76166,5.58384
4.81853,2.46451,2.46636
7.31786,3.80462,4.03729
7.53561,3.76272,3.42832
32.3335,16.3945,15.8861
9.86813,5.17249,5.64322
9.2189,4.59907,4.17498
129.49,69.9967,84.0986
7.25709,3.57159,3.05595
7.1567,3.63099,3.52483
5.56536,2.86815,2.95129
10.3856,5.56713,6.52245
7.44368,4.06382,5.02358
14.6152,7.46779,7.44637
22.2588,11.1268,10.1823
27.4534,14.1432,14.5449
11.2082,5.91022,6.5772
17.0618,8.60196,8.14984
14.3951,7.84532,9.64925
13.5955,6.81195,6.2953
14.9038,8.11426,9.95206
8.3036,4.24254,4.23186
2.83306,1.43504,1.3853
7.67228,3.89041,3.772
17.2608,8.80893,8.74977
13.7224,7.40022,8.82931
21.3624,10.6627,9.69063
15.9221,8.27951,8.79695
7.88122,4.1766,4.72242
3.15293,1.70725,2.06166
6.48244,3.52239,4.2973
13.1954,6.7865,6.93597
3.73834,1.98366,2.25185
6.65145,3.32436,3.03842
37.8322,20.6982,25.7406
15.7684,7.94886,7.51792
15.5074,8.13982,8.92821
14.6174,7.82654,9.13749
5.60193,2.85629,2.82554
11.4651,5.74361,5.30153
11.4299,5.76781,5.48292
5.01093,2.50291,2.28176
38.936,19.2787,16.9418
5.41851,2.81062,2.95807
9.51378,5.09368,5.94669
2.82964,1.50745,1.73267
35.4023,18.3131,19.0889
8.18025,4.29545,4.7135
7.09486,3.76551,4.27764
37.7083,20.872,26.7988
12.7448,6.80232,7.86592
6.44058,3.37543,3.68316
11.271,5.7313,5.61286
10.5233,5.54031,6.13271
5.40895,2.76353,2.75611
11.2173,5.79624,6.01972
15.5191,8.18842,9.13528
3.17552,1.62901,1.64959
10.6019,5.49637,5.77451
5.01749,2.64946,2.96286
5.52567,2.94373,3.38378
11.5969,5.95979,6.07389
5.5847,2.83074,2.74028
2.97965,1.51459,1.48084
10.3463,5.17908,4.76965
5.24897,2.66388,2.59087
18.0417,9.51001,10.5664
11.6641,6.25478,7.33966
3.06586,1.58936,1.6701
14.5927,7.5164,7.71966
14.5766,7.97687,9.92563
10.3752,5.17773,4.70397
2.67725,1.36537,1.35309
10.6241,5.72309,6.80592
10.8572,5.44348,5.04727
8.08333,4.17406,4.32693
22.0529,10.8272,9.16569
17.3591,9.38562,11.2821
16.4022,8.48075,8.82614
24.6609,13.4425,16.5447
8.9421,4.52262,4.338
8.92741,4.46429,4.09263
6.09475,3.12692,3.16591
5.15512,2.63814,2.64727
6.43206,3.26022,3.15454
48.738,26.5969,32.8413
4.49617,2.23602,2.00223
14.6059,7.94307,9.70959
5.63788,2.94425,3.1732
12.6926,6.41909,6.15846
20.3336,10.6343,11.5251
5.98853,3.03784,2.94809
18.2912,9.62112,10.6246
11.3507,5.89298,6.22239
22.8465,12.1252,13.7711
4.93397,2.56389,2.71681
25.5847,14.2103,18.4126
39.7055,20.9937,23.5807
6.95013,3.44561,3.04494
7.18595,3.62206,3.42948
15.5481,8.31778,9.68829
12.8575,6.96389,8.41491
14.8849,7.42399,6.72491
10.6893,5.44738,5.37882
36.2068,19.4679,23.0162
18.5303,9.60513,10.0945
9.8621,5.3453,6.47254
16.2639,8.23299,7.91642
15.2459,8.41135,10.7056
7.64463,3.9106,3.91977
11.7517,5.96396,5.79138
78.9152,41.2324,44.4914
9.81075,5.0841,5.33779
7.0231,3.6435,3.84179
40.3563,22.3367,28.6716
7.34996,3.81187,4.01182
12.6719,6.34012,5.81823
6.35034,3.23416,3.18699
24.6515,12.6392,12.7605
4.13502,2.18463,2.44638
12.5771,6.55239,7.00436
26.7549,13.9438,14.9201
29.3838,14.7851,13.8796
6.20865,3.30042,3.7689
26.8126,14.5296,17.5843
13.1022,6.57408,6.10798
7.06885,3.5728,3.41989
22.8971,12.5679,15.7717
11.5112,5.84235,5.68576
32.4632,16.5388,16.3185
3.93758,2.03334,2.10911
7.82234,3.9679,3.85005
12.4466,6.27081,5.92106
7.75014,3.94218,3.86853
15.9029,8.42335,9.51289
3.89172,2.06261,2.33402
21.1575,10.8608,11.0219
34.5704,18.2846,20.5606
7.31048,3.68474,3.48485
6.25176,3.20738,3.24564
10.1709,5.46435,6.44724
14.7708,7.43329,6.98668
13.4321,6.74937,6.30125
12.6374,6.44645,6.39004
15.0955,8.28372,10.3893
2.67192,1.37229,1.39486
3.92636,1.98668,1.90958
9.38913,4.90943,5.31664
9.3504,4.90872,5.38405
7.87096,4.0891,4.33197
5.68088,2.95735,3.15468
11.2868,6.10221,7.33501
5.57227,2.78743,2.55767
8.91464,4.54589,4.50167
32.0005,16.1001,15.1156
22.0176,11.0631,10.3387
55.3545,30.2191,37.3456
9.26311,4.69081,4.52326
11.6248,6.32995,7.76749
19.4418,9.76819,9.11969
5.33966,2.84105,3.25348
7.7945,4.0679,4.37245
17.4436,9.46158,11.4812
5.59446,2.90609,3.07458
2.12816,1.07935,1.04625
17.6612,9.58177,11.6345
14.3701,7.12433,6.29913
10.4808,5.3013,5.0914
8.91952,4.77867,5.59114
8.72378,4.51164,4.70256
9.68043,5.07353,5.53484
29.7509,15.4449,16.3102
15.6526,8.05593,8.25066
16.5248,8.50662,8.71808
16.7168,8.70073,9.27396
7.89045,4.14942,4.57562
15.3767,7.58367,6.55178
16.5201,9.04238,11.2601
12.9693,6.99022,8.32505
4.1555,2.09258,1.97409
16.7337,8.57565,8.65259
12.1475,6.25663,6.42521
2.30235,1.20187,1.294
7.4707,4.02637,4.79569
20.7192,10.8474,11.7896
26.5676,14.2598,16.77
9.7722,5.22581,6.08087
18.5817,9.61444,10.0398
6.28897,3.19789,3.13158
10.3407,5.15345,4.66017
27.4036,13.6823,12.456
15.2597,7.92121,8.36392
26.3808,13.3267,12.7127
5.57371,2.86541,2.92259
5.94461,2.99032,2.80897
8.51896,4.44811,4.7932
7.66759,3.94457,4.03649
5.46993,2.81234,2.86975
8.45734,4.4459,4.8982
12.1605,6.42558,7.20303
1.7049,0.91738,1.08726
2.83214,1.43544,1.38833
11.3023,5.91178,6.40657
8.09199,4.38496,5.30573
55.4437,30.5697,38.8403
6.78717,3.54978,3.84718
3.73192,1.87077,1.73348
14.0773,7.24434,7.42313
30.6435,15.4563,14.6591
8.19478,4.19288,4.20483
7.71246,3.90701,3.77182
29.4098,15.3582,16.5476
5.64528,2.84946,2.71091
5.87307,2.95335,2.77029
11.35,6.0421,6.92851
15.0766,7.73982,7.85985
13.8379,7.29294,8.10148
28.0493,14.5417,15.2787
3.06679,1.57699,1.60948
9.34955,4.68493,4.33102
20.591,10.914,12.3539
5.17928,2.65543,2.68217
5.09326,2.66269,2.88049
19.4385,10.2639,11.4714
10.471,5.56075,6.33122
11.1227,5.74634,5.96322
31.3059,16.3893,17.8105
12.4105,6.27311,6.00492
7.59543,4.08046,4.81294
13.6557,6.85584,6.37961
16.8677,8.45637,7.83332
5.27168,2.69644,2.70154
11.1874,5.6979,5.61844
5.27861,2.78442,3.10185
12.6237,6.78441,8.01215
4.77811,2.4934,2.68157
22.8657,11.6046,11.277
28.7231,15.2862,17.5242
15.6223,8.246,9.2079
9.21253,4.54489,3.93202
8.285,4.20655,4.09901
7.91976,3.96176,3.63569
8.8131,4.58273,4.86962
15.3767,8.17681,9.34961
6.74797,3.56788,4.00533
34.3015,19.049,24.6733
12.544,6.50226,6.83626
6.20866,3.21934,3.38735
38.8549,19.9698,20.342
9.16242,4.66617,4.59621
9.08687,4.71735,4.98415
9.67701,5.29838,6.6027
7.17877,3.89704,4.74017
19.797,10.3118,11.0167
7.29643,3.84702,4.2809
17.8145,8.91043,8.16687
22.5223,11.6264,12.0296
9.0727,4.73949,5.11503
29.1094,14.2868,12.0819
10.9551,5.47643,5.01289
19.9272,10.7953,13.053
6.50221,3.21123,2.79245
11.5634,6.04728,6.54619
6.14053,3.22433,3.54082
7.50891,3.9649,4.43321
6.4909,3.521,4.27303
27.5248,14.5936,16.5294
4.02944,2.08304,2.16674
10.7573,5.39324,4.99645
20.6533,10.6862,11.1586
4.52473,2.29816,2.24159
31.9102,17.6982,22.8454
12.4065,6.20467,5.68638
