k2,k3,Cost
0.7,0.4,6.42601
0.7,0.45,6.12387
0.7,0.5,6.10962
0.7,0.55,6.29803
0.7,0.6,6.62881
0.7,0.65,7.05877
0.7,0.7,7.55673
0.7,0.75,8.09994
0.7,0.8,8.67176
0.7,0.85,9.25995
0.7,0.9,9.85551
0.7,0.95,10.4518
0.75,0,60.7541
0.75,0.05,41.3496
0.75,0.1,28.8158
0.75,0.15,20.5872
0.75,0.2,15.1295
0.75,0.25,11.5094
0.75,0.3,9.13699
0.75,0.35,7.62804
0.75,0.4,6.72544
0.75,0.45,6.25373
0.75,0.5,6.09032
0.75,0.55,6.14865
0.75,0.6,6.36658
0.75,0.65,6.699
0.75,0.7,7.11282
0.75,0.75,7.58362
0.75,0.8,8.09321
0.75,0.85,8.62802
0.75,0.9,9.17786
0.75,0.95,9.7351
0.8,0,60.7577
0.8,0.05,42.2792
0.8,0.1,30.0424
0.8,0.15,21.8173
0.8,0.2,16.2335
0.8,0.25,12.4339
0.8,0.3,9.86795
0.8,0.35,8.17014
0.8,0.4,7.09199
0.8,0.45,6.46114
0.8,0.5,6.15589
0.8,0.55,6.08896
0.8,0.6,6.19694
0.8,0.65,6.43323
0.8,0.7,6.76325
0.8,0.75,7.16114
0.8,0.8,7.6074
0.8,0.85,8.08728
0.8,0.9,8.58956
0.8,0.95,9.10567
0.85,0,60.7604
0.85,0.05,43.125
0.85,0.1,31.1839
0.85,0.15,22.9888
0.85,0.2,17.3076
0.85,0.25,13.3563
0.85,0.3,10.6201
0.85,0.35,8.75174
0.85,0.4,7.512
0.85,0.45,6.73253
0.85,0.5,6.29298
0.85,0.55,6.10603
0.85,0.6,6.1075
0.85,0.65,6.24972
0.85,0.7,6.49693
0.85,0.75,6.82208
0.85,0.8,7.20456
0.85,0.85,7.62859
0.85,0.9,8.08203
0.85,0.95,8.55548
0.9,0,60.7631
0.9,0.05,43.8978
0.9,0.1,32.248
0.9,0.15,24.1017
0.9,0.2,18.3492
0.9,0.25,14.2704
0.9,0.3,11.3845
0.9,0.35,9.36258
0.9,0.4,7.9745
0.9,0.45,7.05655
0.9,0.5,6.49027
0.9,0.55,6.18878
0.9,0.6,6.08758
0.9,0.65,6.13826
0.9,0.7,6.30415
0.9,0.75,6.55724
0.9,0.8,6.876
0.9,0.85,7.24377
0.9,0.9,7.64758
0.9,0.95,8.07733
0.95,0,60.7655
0.95,0.05,44.6065
0.95,0.1,33.2418
0.95,0.15,25.1594
0.95,0.2,19.3566
0.95,0.25,15.1714
0.95,0.3,12.1545
0.95,0.35,9.99438
0.95,0.4,8.47039
0.95,0.45,7.42371
0.95,0.5,6.73817
0.95,0.55,6.32775
0.95,0.6,6.12795
0.95,0.65,6.08992
0.95,0.7,6.17636
0.95,0.75,6.35849
0.95,0.8,6.61401
0.95,0.85,6.92552
0.95,0.9,7.27934
0.95,0.95,7.66471
