P1(),P2(),P3()
14.1075,3.05108,12.1112
38.9318,18.7493,22.425
14.4089,6.42717,6.01986
12.141,5.20397,7.16969
19.1795,10.7667,19.5032
7.8644,3.27427,5.52488
7.42702,4.58143,4.20196
11.326,9.19632,10.9273
19.1483,6.14315,7.55633
16.2753,5.90937,8.97534
9.39817,2.97041,7.13855
5.66252,-0.062626,4.43156
22.1317,8.6202,2.55485
13.5366,3.34405,3.65836
12.3278,4.6941,4.50155
2.96892,-0.552258,6.01356
8.98489,4.77457,1.32085
6.82425,7.66139,4.18747
19.2389,12.9206,12.088
21.6904,13.5542,13.2262
9.18921,-0.6391,7.76154
12.7045,3.55341,3.217
15.2838,3.65224,7.84632
9.82579,6.91956,7.05657
8.69059,5.17329,2.03713
12.0932,-0.638573,5.73171
15.8646,9.92041,7.8455
25.935,11.5109,9.3962
10.3902,-0.31797,5.66949
7.48507,0.311757,10.4354
7.79386,-0.405681,10.3415
9.77238,5.84294,9.07833
12.7211,5.76324,9.48451
9.25918,2.75336,8.61209
5.56706,3.62675,1.77101
8.02006,7.20405,3.94209
3.78252,1.17411,4.33868
30.8152,20.2656,17.9841
12.3682,3.91835,4.46584
23.2041,15.0874,13.9628
16.7581,5.3594,4.52848
10.4152,7.71734,5.88133
13.1918,4.77711,2.27638
8.94836,3.38765,3.34967
5.71712,-0.468123,5.11322
13.9711,4.82975,4.57169
6.98969,6.74066,7.64116
25.9966,8.05659,13.6427
6.28697,-0.235612,5.61958
13.6411,8.36322,13.1767
31.6741,13.6026,8.42365
22.212,14.1814,15.2198
5.8426,5.29049,3.26564
29.9308,15.4078,22.6432
30.3811,20.7446,28.7442
10.3694,9.35235,5.95751
18.4749,3.35604,6.07285
20.3251,4.98341,7.23252
7.11186,-0.8404,4.75951
14.3781,13.9517,7.03077
5.15186,2.00172,-0.135926
6.73654,5.16441,2.15513
15.0125,7.81099,7.1236
0.459449,5.73283,-0.003105
12.1049,3.4348,7.33908
8.55185,5.91976,12.5797
5.74943,-0.0292406,6.15371
6.54705,-0.437148,3.55092
6.01602,4.82904,6.0106
31.0449,17.6238,19.2662
7.91105,1.33103,0.812631
15.3372,7.84135,7.12741
12.0748,4.46199,3.88591
13.2442,5.38649,7.56885
7.65367,3.31895,4.56098
9.58243,4.86509,11.052
4.62449,3.12799,1.75257
13.6169,2.9709,6.77733
16.5076,8.98737,9.93093
16.0633,4.55398,2.07224
6.30725,4.10673,1.07983
12.8843,7.64899,14.4131
3.27882,3.06529,2.54738
2.07892,2.23822,-0.107289
38.2014,20.9807,19.8217
22.5516,13.0381,9.58538
14.7011,4.1811,4.2533
8.7256,5.04499,4.5877
12.0366,6.04905,7.59378
3.99427,2.2026,4.4352
8.5549,4.61095,7.5257
13.2252,3.82148,6.6358
8.05945,5.66865,6.43522
17.6594,6.26607,11.1066
7.40322,4.02169,-0.318068
11.8792,-0.199194,9.54059
5.27537,6.04444,3.28883
10.5313,2.89426,11.3064
16.4186,6.49126,9.41572
5.49667,-0.27384,2.0949
2.63863,-0.146587,1.99583
5.47295,4.53887,2.08618
13.9182,8.27783,6.47804
8.33638,5.16443,8.52788
5.0182,5.26895,6.40872
18.6087,6.42474,3.20902
5.15645,-0.0779375,1.39116
16.3807,5.58107,3.88844
1.8996,3.55009,5.95412
5.90256,8.87104,9.79974
8.94406,3.52863,6.74036
17.472,4.43589,6.19925
13.7354,5.41325,9.74656
2.48031,2.04544,0.101166
5.1075,4.57344,1.65113
11.5037,4.27056,9.69896
14.5414,8.43686,10.176
15.5475,13.5298,2.21397
7.19907,6.09812,4.39776
23.665,10.476,7.90635
6.3209,1.89222,1.41642
12.0645,2.85649,3.11697
23.5251,13.7379,10.817
1.92518,1.70054,-0.515724
16.6872,3.92274,7.60975
5.54135,2.04016,6.30269
5.70815,8.99768,9.55558
14.2208,5.50106,5.69919
4.38173,1.10884,3.30629
10.9865,2.95095,4.50781
9.26864,1.94368,4.32344
39.9505,16.607,16.5426
15.3403,5.09876,6.56578
6.71273,3.69732,6.5175
59.262,17.8368,14.5663
2.60997,-0.812457,4.27662
9.68153,9.66156,7.44117
17.1589,11.1139,3.36053
3.32096,-0.167016,3.68789
22.4387,12.839,9.04554
18.9455,12.9848,15.3183
7.62439,3.89808,2.91237
7.72612,4.55582,2.93878
7.87627,5.25696,6.649
8.40219,7.28658,3.97517
71.7402,34.5289,48.6727
6.30313,-0.134684,5.451
26.0636,10.6466,7.35652
44.2407,16.0475,17.5885
2.282,3.19626,8.75434
41.7634,10.6537,9.3419
36.7675,20.3107,11.7383
23.2264,17.0037,12.5986
11.3602,11.6195,4.38298
4.22032,-0.302051,6.08848
1.35449,2.14279,-0.0599755
9.98379,4.34935,5.20767
28.725,15.6822,15.5595
4.33217,-0.036218,3.9614
80.4442,38.279,30.8597
20.8175,7.85305,8.62305
4.34499,2.21053,1.80653
28.1174,15.2931,14.2218
16.8753,7.92052,9.64692
5.37982,4.62197,-0.120807
13.5314,5.56394,5.97752
4.82895,-0.0678422,4.0978
6.9968,8.99237,7.77486
12.3667,5.53893,11.0191
14.9187,5.30587,11.4626
16.33,4.55064,7.72343
6.49101,4.519,5.91434
3.23603,4.02734,2.79272
15.3806,5.4498,11.7135
8.06336,1.6514,2.44537
11.6489,6.32184,7.81401
8.48437,5.27901,3.20299
13.6241,0.659027,6.38521
12.4716,12.4303,6.87894
9.89714,-0.294804,7.20298
7.47176,-0.620701,9.47798
25.6532,8.94428,-0.0093604
8.24771,5.31117,1.48714
12.1486,5.80765,7.72449
3.74745,6.29338,4.89824
11.3222,3.26029,4.35207
37.1576,18.8045,15.3676
20.8879,7.53376,8.06974
12.0718,1.31341,7.20088
4.47359,3.44706,-0.671599
10.9949,11.563,9.09032
42.4462,20.0749,18.5771
6.58688,2.23084,5.13432
13.5284,5.69303,3.42339
42.8263,23.048,16.1883
19.9322,8.14682,13.0665
7.42764,2.25512,-0.027552
23.8651,14.1127,13.9027
19.4325,5.0908,9.92403
4.95855,4.11657,-0.30382
10.4512,1.11933,-0.432672
18.7475,2.14624,6.9763
22.1098,11.7292,13.3759
19.8425,9.40581,8.88842
10.1101,7.17088,3.18243
14.902,11.3535,7.59227
10.8629,4.51377,1.99663
8.77479,0.482816,8.27798
4.96941,5.09496,8.23878
19.2664,3.82917,7.63993
8.76925,3.17756,4.32405
35.2184,17.6166,17.0569
25.8439,16.5296,16.9128
13.8765,6.28783,9.46512
20.182,7.97721,10.1697
14.8637,3.0923,8.21441
12.4199,-0.433161,8.81768
28.658,10.8598,9.12558
15.3447,11.3433,0.21564
11.4888,4.10172,8.71992
8.29763,5.05853,6.37136
8.02528,11.6088,7.39971
11.2719,-0.3165,5.92723
9.3115,4.51821,1.24268
24.0471,5.75211,9.98632
3.15147,-0.05198,4.57656
7.47479,5.69715,5.65343
10.8077,6.50357,5.09706
17.9911,6.78502,7.89383
15.0952,8.90725,5.03239
13.673,6.94235,6.56712
17.1638,10.1851,8.848
15.2646,15.8085,8.81556
5.16116,8.50909,11.3747
8.22772,4.0697,2.54934
7.07559,3.56514,6.51913
3.59527,1.81691,-0.378447
8.55175,3.60303,-0.309072
9.23259,4.45143,2.6749
9.11284,8.8913,4.05971
11.8242,4.50732,7.33901
8.07291,4.02463,2.47841
10.5235,2.9138,4.314
15.341,7.79977,7.08241
24.6362,18.2073,14.4695
10.2349,-0.772412,2.63402
28.41,3.18334,5.36841
16.005,8.48943,6.973
7.21028,5.27035,1.22557
12.2949,6.55233,8.7464
9.40404,8.71776,5.27632
6.77092,1.19742,2.74355
9.95428,4.74598,7.95026
22.1274,9.16446,9.03187
6.58278,-0.250964,1.88439
16.0224,6.43591,8.19947
13.1536,7.58155,12.7282
11.0309,4.71209,7.11446
22.0987,16.7809,12.671
4.73139,-0.422702,12.1682
16.4189,4.62319,7.45361
14.0539,6.83977,8.39775
26.1074,9.35111,14.7876
12.1997,6.44144,6.04572
13.0393,6.76976,1.65757
5.36863,-0.53305,5.35993
8.42062,5.03725,2.47383
13.9168,4.33663,6.82092
6.30747,4.33428,1.87293
3.68625,3.61445,5.95937
9.92,5.19336,8.83638
9.22313,4.09526,2.90284
11.8891,2.54327,6.65126
5.46502,-0.900416,3.35554
42.2273,19.0815,22.7609
22.9272,11.9873,9.19794
13.4997,6.65438,-0.621011
16.3889,3.44942,6.13839
7.22216,4.3963,4.70679
23.121,14.693,20.0539
-0.199587,3.43738,3.82411
14.3116,7.83258,4.21223
2.74894,-0.545074,8.48817
25.4515,12.9051,13.9841
24.4591,11.0067,12.1552
6.60062,5.06915,-0.093108
28.6301,14.8474,23.9024
12.2216,5.49318,8.88215
21.788,18.0305,10.4792
8.27745,7.93861,6.6698
58.1588,17.6917,35.7561
40.9052,20.6786,18.1602
14.6221,3.49005,1.71641
43.4445,12.509,11.7404
14.6235,12.2428,11.1483
18.129,4.35157,6.8762
2.77813,2.01271,2.31045
48.504,15.2881,17.5101
8.11464,1.27904,4.71152
9.30336,7.12986,7.51444
5.47256,-0.131114,8.33755
8.80999,4.48496,3.86381
3.51701,4.93744,5.02102
17.2007,6.00408,9.3747
11.9497,4.72278,7.46512
8.05307,-0.462467,8.60667
5.33803,4.08771,-0.425916
9.05158,4.29934,-0.278403
11.6395,7.00565,7.69514
5.07742,3.25024,4.50446
23.1103,-0.125323,2.94672
7.57616,5.72344,4.61417
10.4935,6.09499,2.24684
10.4183,3.14337,1.65109
16.5006,8.28806,8.04941
10.5805,1.89915,4.21778
2.90751,-0.215799,5.08898
6.77325,7.58009,4.22563
5.84743,2.38888,5.86762
176.992,74.7801,87.1854
10.3659,4.42869,5.24226
27.2639,16.9236,15.3832
19.4871,9.47001,11.5978
11.7363,4.42853,5.29905
-0.196862,2.80881,1.34009
4.54941,1.38535,2.34592
16.1569,10.3068,9.27443
6.19993,3.71676,4.60966
21.3391,17.517,7.08789
11.6352,7.39274,4.68755
10.6833,3.1108,3.09892
26.7255,12.9881,16.9623
8.71698,3.4022,7.1485
10.693,7.15779,5.06274
7.61899,4.15103,7.14531
12.5505,7.16598,9.32075
6.05416,-0.449003,3.34765
4.68414,1.64328,0.096969
41.5619,25.1385,16.5361
20.8036,13.0234,10.8376
9.22995,3.24312,5.85648
11.0409,4.40554,4.08521
14.8286,4.65535,5.75398
7.41988,3.45333,4.81935
1.89463,-0.134608,2.39243
3.79012,5.39847,-0.19736
17.4536,11.5106,17.9105
5.42333,-0.835096,3.06747
13.3502,11.167,13.3302
5.69594,1.37722,1.61824
5.88618,4.00729,0.492831
15.2073,3.37408,6.86826
9.24037,6.06314,3.74753
6.91194,7.09076,1.19947
17.6251,6.34402,5.53151
2.15781,-0.050861,3.03489
9.80785,4.03455,4.2441
4.0989,-0.147651,3.89484
6.37972,1.4361,-0.648509
18.2752,2.78721,7.38276
14.2513,4.75474,11.5718
11.6167,8.32501,6.47228
7.25074,4.36521,3.64558
18.2527,13.9258,6.11982
13.326,7.36581,9.75487
12.3949,3.07779,6.4668
24.9771,10.3838,5.56964
41.8814,26.4639,26.1021
5.2799,3.06583,5.55428
6.97204,6.07746,-0.232876
10.3371,4.5537,1.61343
20.329,5.0759,7.47478
9.51238,5.88808,5.1469
5.34857,5.70453,-0.059761
12.6177,10.6208,7.93103
5.73731,-0.249145,3.06925
26.5572,7.07289,12.3203
15.5114,14.6154,12.2064
22.1632,7.10298,5.61286
12.406,3.45718,7.63948
41.1967,26.9631,20.8126
9.38448,2.63904,2.79117
36.7139,13.3668,29.3517
28.5632,9.75958,6.97078
24.0789,11.1279,9.60381
4.57155,1.00518,-0.460875
23.1715,12.1143,13.7649
16.9653,4.24789,1.68407
20.8973,12.0008,13.7246
18.4257,7.64469,8.00804
8.89584,13.7512,7.84029
7.29766,8.2506,2.10448
4.67093,2.85068,6.11436
4.39076,5.75421,4.53298
3.69465,5.44245,5.86363
19.2285,5.28195,9.87057
3.4675,-0.31271,7.07751
15.2446,9.86147,11.2637
25.5157,12.3617,16.7513
11.8347,6.59103,8.74507
7.71021,2.52843,4.71707
12.4681,3.62053,6.43711
12.5529,9.42206,12.4584
6.72827,4.22267,1.88037
32.1758,13.9169,6.1488
3.27697,1.71059,-0.3499
12.9277,10.5758,7.13437
17.57,2.05163,2.25966
14.4746,12.3444,12.2715
55.5499,29.6626,25.2556
22.5191,6.83752,14.1655
11.1928,7.80968,4.17896
17.44,16.7628,16.5487
4.38367,6.6217,8.53762
19.242,10.8724,7.24066
27.4996,13.1852,15.7317
9.25946,4.36284,9.2908
13.7725,9.94128,6.60031
4.3325,0.134655,6.47444
8.43089,7.64553,2.40308
16.7648,6.38285,9.41814
11.7238,3.4132,-0.334902
5.26405,6.05593,8.74647
12.3419,9.66374,12.5359
8.72899,6.64949,3.63941
2.37025,2.01793,4.54885
7.02864,2.01643,-0.269444
7.0035,5.3141,1.03282
6.49331,6.43166,7.85961
5.51508,10.5658,5.27947
31.2353,20.5563,8.0909
13.3568,5.64442,7.03893
7.7519,15.2515,5.02715
9.40592,8.24775,6.62825
10.2376,3.8019,2.65685
5.13396,2.84867,7.73909
15.6032,9.70452,4.73393
42.5964,18.806,15.0526
6.32736,3.10694,1.53275
6.80991,3.56092,3.22248
19.7866,10.6998,10.7277
30.2541,7.03133,19.9848
23.5354,15.3272,11.1484
10.1813,3.72855,1.28989
6.03034,1.01147,1.44068
26.3721,11.4579,8.33735
5.92863,-0.023775,5.62127
10.7434,6.28722,10.1365
31.5135,10.6947,18.8313
14.0504,10.0116,6.31151
5.61127,5.04607,7.4549
2.6384,5.00969,6.42276
13.0376,6.08656,10.4494
31.7704,5.1167,9.33706
7.89875,3.07193,6.71728
4.42949,10.5753,2.54574
3.71348,-0.405497,4.16933
8.84639,5.01566,-0.947202
8.48258,6.93651,3.37427
13.7315,-0.593924,2.44491
55.0529,28.549,34.9641
8.76532,10.1909,3.08646
3.06635,3.01233,2.25404
5.59656,4.81234,4.20256
15.1204,6.67859,8.61747
23.6063,11.1724,8.67384
16.9944,12.4907,10.5182
10.7695,5.1276,6.32638
23.3376,13.2029,11.3933
22.1774,6.08922,10.9645
4.7754,-0.406542,4.77276
21.3808,7.02145,8.90066
10.3052,4.26517,7.71133
17.5226,8.14787,5.7061
10.4349,12.3151,4.22361
11.8143,5.90445,7.48924
4.25896,5.74319,-0.224339
8.95734,3.47163,2.67083
2.57141,2.23081,-0.544749
4.41104,-0.09425,3.92812
10.0751,7.85016,2.19037
13.8504,1.2721,2.94826
25.4381,10.2421,13.0801
13.9461,3.94449,4.81773
87.5912,37.5152,47.3035
5.40471,-0.405377,3.38036
8.02624,-0.263274,2.66179
11.9162,7.03632,2.45974
9.10147,9.05921,4.73122
8.28727,2.47335,-0.095299
9.61062,11.4001,3.42416
19.8399,12.6033,15.4638
4.76469,2.94602,2.38164
10.2075,4.62616,2.68355
4.26303,1.57617,-0.416037
16.2247,11.9884,6.17908
10.2886,6.00256,4.00296
9.36441,3.26643,4.93702
4.90231,1.69192,-0.087658
22.0169,16.2664,11.5474
10.2428,2.72462,8.34436
6.13689,-0.192864,4.06776
7.18227,-0.0494119,2.70408
10.9224,8.52949,6.67352
16.3129,5.13071,4.64767
11.957,6.98837,5.71589
33.2436,12.7121,20.7614
12.8981,7.34739,3.31369
25.5618,9.71924,8.85248
5.37587,2.38937,3.46809
24.7434,8.3341,11.1414
23.0251,15.0093,17.2936
12.8452,2.16904,3.23834
17.5607,5.30121,6.45539
7.51248,3.46996,3.41239
29.7536,6.92726,11.4011
26.2942,17.4852,15.9331
9.04567,3.43852,5.20998
10.2134,7.29265,2.21653
1.24463,6.66572,-0.312377
14.4685,4.43975,8.42521
14.7239,6.2719,12.3354
7.79977,6.96531,5.02035
12.5058,2.98609,-0.581981
9.26788,5.36039,5.71899
6.59803,1.4136,-0.585389
10.6614,2.81779,6.78537
16.0611,10.2163,11.1203
4.29859,2.26579,3.17823
5.85983,4.60225,7.78331
13.1974,6.03806,5.40177
6.53761,-0.126007,6.05066
11.8527,4.15887,3.60337
10.7068,6.08837,12.9081
5.71306,5.81421,7.79263
5.82467,-0.543651,6.15751
11.5503,6.62294,6.00757
12.9882,5.59217,11.1665
14.4497,3.10567,4.62064
37.7311,18.2426,12.6316
10.1001,-0.0858,6.77515
18.4177,7.04591,13.421
12.455,8.606,6.35749
14.3394,8.20293,5.35676
4.86679,-0.881035,10.6325
6.76932,3.59323,-0.428557
8.17516,3.23959,1.43167
11.6437,12.9112,16.6837
1.7772,3.34737,3.79364
6.43585,1.27724,1.92563
8.35486,1.13616,1.89054
12.2393,7.27759,1.08739
14.6995,6.25261,3.25699
6.39599,-0.33165,7.30782
22.5682,9.06577,11.6076
7.99202,2.48601,5.58278
12.656,2.3714,7.01389
5.37757,-0.389889,4.82067
10.3978,0.756595,2.18209
5.23391,2.59422,1.14779
8.66115,-0.119212,4.53228
11.7679,-0.086008,8.87293
19.0747,9.52432,5.38846
9.02419,0.337184,-0.358907
23.4519,7.91992,10.8417
7.63486,3.12572,3.19632
16.571,5.81985,6.91477
26.3338,9.1604,16.0979
5.74318,6.98324,5.57212
16.425,5.84412,3.99435
5.80138,-0.640616,3.92501
