P1(),P2(),P3()
7.93317,4.01285,3.8547
2.85559,1.45145,1.41614
15.8708,8.59665,10.3676
17.4979,9.76375,12.7967
8.09732,4.31063,4.94479
6.14255,3.25816,3.69579
21.6754,10.9317,10.3898
13.6281,6.87101,6.48249
32.2819,16.3666,15.803
8.40807,4.25175,4.07087
18.8905,10.3744,13.0159
29.0023,16.6915,23.6364
21.6942,11.0023,10.6858
14.2851,7.60936,8.75207
10.0612,5.53312,6.98724
21.0565,11.3705,13.6036
3.86376,2.048,2.31615
1.73172,0.934137,1.11671
16.3016,8.37939,8.52409
13.4911,6.93899,7.05984
32.3997,17.7573,22.1902
10.698,5.5961,6.06829
8.45032,4.19659,3.73223
5.19388,2.71474,2.93449
7.2568,3.67427,3.52243
13.1967,7.00091,7.95141
9.56587,5.08954,5.81142
14.3638,7.57418,8.41046
6.44443,3.40919,3.82431
5.51187,2.86645,3.04736
9.02103,4.79643,5.47777
7.53943,3.80235,3.59709
42.6698,21.3178,19.3717
9.83901,4.76727,3.80144
9.23467,4.6905,4.55321
22.3222,11.2175,10.4364
29.7445,15.6341,17.2477
12.2684,6.79444,8.72807
8.96383,4.43643,3.88585
15.6808,7.90582,7.44134
5.41568,2.68462,2.36293
50.5228,25.8454,25.7602
12.0876,6.36246,7.04444
8.75597,4.89676,6.45356
7.58257,3.96479,4.28401
36.9504,19.3299,20.9263
19.0627,10.1269,11.5256
6.40608,3.27409,3.25812
2.13202,1.08709,1.07661
8.79905,4.28068,3.47123
3.24074,1.73654,2.03122
5.76863,2.95992,2.99159
16.3716,8.10175,7.12251
29.9124,17.3949,25.2364
6.68046,3.45688,3.61343
16.2328,8.96208,11.4338
34.0105,17.8654,19.5755
21.0943,10.9219,11.3908
14.5022,7.99919,10.169
14.321,7.49276,8.12146
44.9284,25.7728,36.2104
8.91762,4.58796,4.67032
6.42882,3.24359,3.07091
14.0556,7.23224,7.39223
6.52634,3.40131,3.63827
40.7248,20.5642,19.5629
28.0002,14.345,14.4706
7.94854,4.46132,5.94008
14.6295,7.30802,6.68826
34.4757,17.3388,16.1784
2.79231,1.40437,1.31593
17.7064,9.50074,11.1526
9.51277,4.9659,5.35611
23.3899,12.7701,15.7823
4.50598,2.25452,2.06371
5.69321,2.92749,2.99056
3.24761,1.70143,1.85433
11.3832,5.91364,6.23581
17.62,8.85382,8.225
11.5261,6.56598,9.06761
13.1705,6.79771,7.01594
5.17649,2.89689,3.83027
28.1091,15.6879,20.6035
16.7019,8.60065,8.83539
5.51214,3.18715,4.56107
31.8996,15.7739,13.8023
20.2556,11.0865,13.7955
8.69308,4.48011,4.60429
30.9165,15.4372,14.0936
7.04854,3.65968,3.86606
16.738,8.43829,7.94371
9.15075,5.07112,6.52948
5.36571,2.79741,2.99247
18.4855,9.48252,9.55745
7.43115,3.7784,3.67953
7.6389,3.84861,3.64118
9.38645,5.16804,6.54305
38.9168,19.6326,18.5097
11.3023,6.55274,9.4384
19.733,9.64633,7.97933
17.7174,9.17203,9.55418
16.054,8.88232,11.4026
9.33126,4.91297,5.43089
3.88792,2.10455,2.53813
16.8682,8.84384,9.64068
25.5677,13.5127,15.1545
8.79055,4.45216,4.29719
8.3998,4.28048,4.21652
7.03683,3.72127,4.1853
6.61822,3.38025,3.36294
23.9899,13.7253,19.175
28.9743,15.2073,16.5969
7.65454,3.78477,3.30525
6.70263,3.63173,4.38621
4.30074,2.33534,2.83871
11.5261,5.73424,5.1305
24.2116,13.4026,17.232
18.5539,10.4985,14.2594
1.91156,1.04447,1.2938
3.33565,1.76967,2.01167
6.41269,3.23943,3.08504
8.69736,4.35442,4.00023
4.28501,2.35763,2.97776
38.3605,19.8881,20.8054
18.5378,10.2442,13.0745
4.06211,2.11173,2.23114
9.22164,4.56444,3.98732
12.8817,6.8722,7.94116
6.39866,3.3206,3.49721
14.7807,7.39283,6.76461
21.5357,11.4196,12.9324
27.6873,13.9554,13.2057
14.9265,7.97213,9.24071
58.9502,32.4595,41.0146
2.49261,1.29351,1.36263
14.2889,7.70675,9.18302
9.14636,5.02112,6.29766
6.68914,3.51895,3.88371
17.2217,9.53299,12.2437
9.76997,4.92208,4.6563
5.93305,3.04351,3.07772
14.5556,7.64477,8.37127
9.0958,5.06945,6.63144
2.52127,1.29005,1.28985
9.83431,5.66991,8.06302
6.31074,3.27293,3.44132
7.64171,3.75101,3.17589
6.75313,3.59277,4.10733
21.7809,11.4306,12.5461
11.7795,6.12326,6.47681
7.33943,3.6556,3.27658
26.4314,13.3697,12.8082
10.6155,5.95185,7.89726
19.2887,10.2068,11.457
8.47638,4.74647,6.2846
10.6046,5.78821,7.1479
4.54897,2.24867,1.95924
8.17031,4.56899,6.03163
6.48182,3.27811,3.13195
12.866,7.12481,9.15572
13.7207,7.52614,9.41415
7.27085,3.53416,2.86007
2.37404,1.21964,1.23681
12.8627,6.7097,7.20005
8.06133,4.41891,5.52281
10.6754,5.4363,5.32696
34.9713,18.1526,19.0725
15.8337,8.35247,9.27865
6.75834,3.64166,4.3357
2.95758,1.66747,2.24506
14.7205,7.95183,9.5489
10.5943,5.53228,5.95064
31.8481,17.1388,20.3278
3.34316,1.72445,1.77602
11.8214,6.1506,6.52879
20.538,11.5829,15.6191
4.23037,2.12494,1.97355
18.9664,9.76707,9.98393
10.2612,5.65713,7.18651
16.3117,8.32195,8.20954
4.71468,2.43912,2.53541
13.7897,7.15605,7.52521
7.85222,4.25004,5.12471
5.06564,2.52489,2.27775
9.97173,5.0268,4.74457
16.4297,8.52743,9.01598
9.62347,5.01534,5.35339
28.73,14.1012,11.9531
30.7654,15.4227,14.2962
12.7024,6.23822,5.26963
6.83938,3.45555,3.30096
13.903,7.79798,10.371
6.17173,3.24688,3.58468
13.9252,7.52937,9.0465
10.2014,5.209,5.19211
9.0621,4.6132,4.51938
8.19032,4.60079,6.13791
22.4844,11.3111,10.5544
49.6669,24.9622,23.242
15.4213,7.81232,7.53847
8.25805,4.31498,4.65226
2.74952,1.41312,1.43632
11.5102,5.98278,6.32203
9.98303,5.07984,4.96095
9.88912,5.5242,7.2654
8.60865,4.5882,5.28267
6.60214,3.40216,3.48853
39.4349,21.7796,27.7903
7.42704,3.66014,3.14513
14.6285,7.71109,8.58057
8.6935,4.46525,4.54478
7.39355,3.94884,4.56713
8.81767,5.06055,7.11845
19.3854,10.8724,14.4338
25.7191,13.3624,14.1464
8.74139,4.60256,5.10539
1.91038,0.978304,0.980211
29.1953,14.5721,13.1659
33.0994,16.3586,14.277
14.6452,7.48038,7.41923
24.5104,12.8159,13.8162
35.6688,18.6801,20.3206
17.4077,9.3005,10.7892
25.5968,14.0536,17.6248
16.8664,8.76498,9.24862
19.9928,11.3357,15.4861
7.28632,3.58419,3.06941
6.3305,3.40536,4.03227
4.7373,2.72651,3.86153
8.04682,4.32651,5.10659
20.165,11.6975,16.8671
6.33609,3.59855,4.93718
16.3426,8.42935,8.65746
7.8619,4.07667,4.27333
20.0035,11.2228,14.9283
24.1712,12.7713,14.3238
7.04837,3.61358,3.64998
4.93873,2.56435,2.7051
12.3942,6.36225,6.45961
11.5414,6.1223,6.93065
7.64732,4.27818,5.65549
11.4202,6.1237,7.19265
10.5184,5.18331,4.45943
10.5305,5.68,6.77729
12.5404,6.74144,7.96758
21.0831,10.9547,11.5472
11.3032,6.24142,7.96001
3.75615,1.98956,2.24287
9.99833,5.4616,6.76019
19.2216,10.4544,12.7566
4.4336,2.28476,2.34983
9.23691,4.64528,4.33806
25.5305,13.3627,14.4524
18.705,9.54448,9.4267
5.19524,2.61876,2.48374
8.33177,4.52603,5.5097
8.59069,4.40376,4.42744
17.3489,9.64062,12.502
6.93035,3.73947,4.46987
18.5072,10.1496,12.6955
5.68864,2.88366,2.78879
17.4061,10.1187,14.6665
11.3215,6.03876,6.96003
4.86365,2.58946,2.9647
10.7777,5.45073,5.2212
30.6617,16.3024,18.5675
14.9158,7.64085,7.70271
23.2883,11.5811,10.3017
16.7964,8.23059,6.91308
8.90993,4.73599,5.40076
24.2093,12.5266,13.0296
4.52306,2.367,2.56911
8.71017,4.49801,4.65102
13.8997,7.57594,9.32598
8.38049,4.24062,4.06156
6.79668,3.33615,2.82178
14.6443,7.73331,8.64796
9.79178,4.77145,3.90525
10.6828,5.813,7.116
12.1211,6.0244,5.3797
23.7281,13.8621,20.3085
17.521,8.96671,8.95543
9.05755,4.66491,4.79295
9.43586,4.6578,4.0388
15.3388,7.5594,6.51766
25.7992,13.9065,16.5524
5.0706,2.67637,2.98538
11.2324,5.84187,6.21391
7.69714,3.79616,3.27753
6.97249,3.48003,3.15406
6.01244,3.2623,3.96197
34.772,18.2341,19.8784
32.8918,18.2325,23.4789
3.16846,1.6749,1.8787
20.175,10.8305,12.7181
6.2126,3.17777,3.1888
7.50579,4.11008,5.12429
18.2158,8.80903,6.94307
10.4884,5.43243,5.6818
7.31053,3.73383,3.70851
23.3068,12.5277,14.7709
10.6441,5.38617,5.19126
9.53907,4.93083,5.131
11.3992,5.69639,5.18563
12.7249,6.45625,6.23651
14.0179,7.9484,10.8591
13.8445,7.0314,6.82523
82.2336,48.2775,71.5181
75.7992,44.0159,63.6372
15.5331,7.8026,7.28497
21.7336,11.3307,12.1055
8.14261,4.10496,3.86767
4.20403,2.16026,2.19031
21.6962,10.877,10.0208
19.9251,11.3627,15.75
12.7647,6.41974,6.02426
9.51,4.57993,3.54437
5.13745,2.73018,3.11282
6.55469,3.32598,3.22283
7.58874,4.38168,6.25383
9.48077,4.96639,5.40608
11.3517,5.77563,5.67042
8.45239,4.2734,4.0841
11.144,5.52299,4.86501
11.3312,5.7593,5.61637
4.77958,2.45963,2.5102
7.18156,3.7849,4.19332
7.58933,3.77153,3.3658
32.2522,16.3836,15.9783
9.63212,5.13695,5.91477
9.28989,4.61036,4.09269
123.749,69.0888,90.7482
7.3738,3.59044,2.9204
7.13561,3.62932,3.54758
5.4934,2.85793,3.03347
9.98335,5.50453,6.9873
7.06356,4.00365,5.46387
14.5064,7.45422,7.56884
22.4014,11.1523,10.0142
27.1063,14.0875,14.9477
10.8964,5.86205,6.93722
17.0801,8.60668,8.12685
13.6766,7.73278,10.4803
13.6633,6.82332,6.2162
14.1706,7.99863,10.801
8.24248,4.23334,4.30218
2.82777,1.43426,1.39136
7.65292,3.88694,3.79482
17.1463,8.79154,8.88159
13.1356,7.30776,9.50851
21.5184,10.694,9.50342
15.6247,8.2327,9.14118
7.63591,4.13889,5.00544
3.0095,1.68446,2.22788
6.17232,3.47274,4.65707
13.0428,6.76262,7.11254
3.61875,1.96541,2.3897
6.69458,3.33298,2.98667
35.8454,20.3832,28.0424
15.7849,7.95929,7.49094
15.1231,8.07805,9.37426
14.0624,7.74036,9.77865
5.56776,2.8523,2.8637
11.5228,5.75526,5.23214
11.4353,5.77093,5.47442
5.04533,2.50973,2.24054
39.4166,19.3583,16.3816
5.32564,2.79766,3.0639
9.15303,5.03715,6.36396
2.73168,1.49241,1.84566
34.8581,18.2389,19.7073
7.97491,4.2649,4.94939
6.86695,3.73058,4.54049
35.427,20.5083,29.4438
12.288,6.7309,8.39409
6.28749,3.35093,3.86074
11.2219,5.72557,5.66772
10.241,5.49782,6.45746
5.36914,2.75773,2.80172
11.053,5.77324,6.20705
15.0817,8.11793,9.64316
3.14402,1.62401,1.6861
10.424,5.4713,5.97758
4.87341,2.62654,3.12986
5.33442,2.91423,3.60454
11.4684,5.93988,6.22233
5.57196,2.82854,2.75522
2.96729,1.51341,1.49437
10.4042,5.1876,4.70325
5.23284,2.6613,2.60958
17.5434,9.43576,11.139
11.2099,6.18201,7.86659
3.01459,1.58174,1.72899
14.4092,7.49011,7.92946
13.8086,7.85582,10.8147
10.4523,5.19211,4.6125
2.66076,1.36259,1.37236
10.1776,5.65286,7.32259
10.9074,5.44988,4.9907
7.96872,4.15673,4.45889
22.4407,10.8879,8.71715
16.5866,9.26454,12.1757
16.155,8.44686,9.10722
23.4276,13.2472,17.9732
8.93362,4.52285,4.34625
8.98278,4.47346,4.02809
6.03351,3.11842,3.23566
5.11185,2.63163,2.69705
6.4172,3.25855,3.17107
46.2635,26.2039,35.7088
4.53937,2.2435,1.95154
13.8983,7.8323,10.528
5.51679,2.92571,3.31283
12.6815,6.41768,6.17092
19.8786,10.56,12.0544
5.9716,3.03603,2.96683
17.8127,9.54488,11.1793
11.1496,5.86425,6.45214
22.1127,12.0139,14.6161
4.84391,2.55022,2.82054
23.9757,13.9542,20.2777
38.5319,20.8039,24.9441
7.03055,3.45879,2.95135
7.19483,3.62364,3.41901
14.967,8.22598,10.3611
12.2703,6.87111,9.09493
15.0003,7.44751,6.58594
10.6278,5.43984,5.44786
34.7297,19.2398,24.7214
18.2226,9.55606,10.4513
9.40697,5.27326,6.9997
16.2382,8.23674,7.9384
14.3577,8.26981,11.7353
7.58259,3.90043,3.99198
11.7143,5.96365,5.82912
77.1898,40.9839,46.4653
9.6493,5.05881,5.52454
6.9028,3.62351,3.98208
37.9152,21.9506,31.4988
7.22511,3.79305,4.1555
12.7452,6.35668,5.72837
6.31654,3.22938,3.22558
24.4134,12.6097,13.0281
4.01473,2.166,2.5853
12.3264,6.51449,7.29294
26.2146,13.8646,15.5395
29.4487,14.8104,13.7894
6.0028,3.2683,4.00688
25.579,14.3337,19.0138
13.1554,6.58493,6.04395
7.06544,3.57227,3.42383
21.644,12.3687,17.2239
11.4757,5.83532,5.72829
32.2831,16.5136,16.5238
3.88186,2.02421,2.17397
7.80049,3.9655,3.87429
12.4646,6.27757,5.89627
7.71529,3.93607,3.90949
15.414,8.34553,10.0796
3.77047,2.0433,2.47457
20.9382,10.8276,11.2744
33.5413,18.1173,21.757
7.31905,3.68859,3.47243
6.18885,3.1995,3.31643
9.76178,5.39967,6.921
14.8028,7.44295,6.94499
13.4734,6.76256,6.24675
12.5571,6.43547,6.48134
14.2719,8.15237,11.3442
2.64327,1.36822,1.42757
3.92169,1.98612,1.9148
9.18016,4.8756,5.55944
9.11748,4.87285,5.65284
7.72886,4.06599,4.49718
5.57075,2.93968,3.28248
10.7848,6.02315,7.91599
5.60546,2.79374,2.51817
8.86007,4.5377,4.56443
32.0744,16.1232,15.0186
22.0874,11.078,10.254
52.5285,29.7756,40.6151
9.24736,4.68867,4.54116
11.0518,6.23923,8.43122
19.5032,9.78533,9.04107
5.15939,2.81295,3.46185
7.62989,4.0443,4.56066
16.6297,9.33306,12.4236
5.49339,2.89153,3.19021
2.12234,1.079,1.05242
16.8343,9.45135,12.5918
14.5365,7.14996,6.10706
10.471,5.29855,5.10391
8.57749,4.72448,5.98735
8.59161,4.49127,4.8551
9.44991,5.03773,5.80116
29.2262,15.3664,16.9135
15.4637,8.02882,8.46663
16.3231,8.47808,8.94833
16.3947,8.64984,9.64704
7.68472,4.11868,4.81211
15.6041,7.61976,6.28823
15.6475,8.90365,12.2715
12.4194,6.90442,8.96076
4.16317,2.09372,1.96528
16.5785,8.55072,8.83275
11.9952,6.23455,6.59964
2.25353,1.19417,1.35052
7.15439,3.97626,5.16211
20.2399,10.7744,12.3419
25.5153,14.0973,17.9849
9.40976,5.16774,6.50139
18.2946,9.56928,10.3721
6.26158,3.19477,3.1621
10.4272,5.16597,4.56115
27.599,13.7187,12.2242
14.9916,7.88017,8.67302
26.3738,13.337,12.7093
5.51044,2.85653,2.99475
5.95959,2.99254,2.79177
8.33711,4.41919,5.00397
7.57768,3.92984,4.14113
5.40752,2.80342,2.94108
8.23912,4.41232,5.15001
11.8063,6.36803,7.61484
1.63454,0.906349,1.16865
2.82566,1.43489,1.39536
11.0478,5.87237,6.70046
7.71961,4.32645,5.73662
52.2378,30.0592,42.5567
6.63498,3.52529,4.02386
3.74955,1.87302,1.71361
13.9095,7.21603,7.61923
30.6657,15.4704,14.6229
8.12708,4.1824,4.28301
7.6974,3.90555,3.78834
28.7778,15.2639,17.2738
5.64698,2.85116,2.70752
5.88903,2.95591,2.75175
10.9625,5.98297,7.37509
14.9201,7.7142,8.04196
13.4575,7.23465,8.54011
27.5784,14.4748,15.8164
3.03146,1.57224,1.64957
9.39562,4.69272,4.27717
19.9487,10.8111,13.0991
5.12954,2.64837,2.73898
4.98031,2.64522,3.01091
18.8801,10.1782,12.1155
10.1308,5.50723,6.72497
10.9609,5.72434,6.14708
30.5828,16.2788,18.6442
12.4037,6.273,6.01184
7.29009,4.03265,5.16609
13.7053,6.86969,6.31623
16.9455,8.46978,7.74214
5.22926,2.68954,2.75086
11.1278,5.68792,5.68798
5.13046,2.76175,3.27266
12.1131,6.70409,8.6031
4.67793,2.47746,2.79769
22.7935,11.5997,11.354
27.7498,15.1308,18.6529
15.1775,8.17633,9.72234
9.3472,4.566,3.77623
8.2573,4.2017,4.13157
7.96697,3.97049,3.57976
8.64871,4.55635,5.0604
14.8637,8.09544,9.94401
6.54824,3.53688,4.23606
32.1479,18.706,27.17
12.336,6.46758,7.07899
6.10414,3.20277,3.50844
38.4194,19.913,20.8344
9.1136,4.66017,4.65105
8.92699,4.69184,5.16955
9.16371,5.21729,7.19709
6.83982,3.84348,5.13268
19.4052,10.2518,11.4685
7.09413,3.81501,4.51521
17.9209,8.93415,8.03671
22.2058,11.5848,12.3878
8.87616,4.70847,5.34259
29.6284,14.364,11.4857
11.0253,5.48836,4.93075
19.0141,10.651,14.1104
6.59314,3.22482,2.68793
11.3038,6.00924,6.8438
5.98692,3.19962,3.71913
7.29344,3.93074,4.68284
6.18761,3.47345,4.62388
26.66,14.4583,17.5295
3.96921,2.07465,2.23535
10.8066,5.40191,4.93851
20.3342,10.6362,11.5278
4.50846,2.29586,2.26016
29.9353,17.3835,25.135
12.4821,6.21977,5.59572
4.13416,2.05318,1.82826
10.4843,5.86015,7.71771
