X1(),X2(),X3(),X4(),X5(),X6()
78.4772,2061.19,181.148,20.1518,180.306,19.3687
103.145,2130.78,186.657,15.8294,90.7216,15.7976
112.708,2005.06,174.277,25.5745,296.296,22.9604
174.833,1921.26,164.899,17.6428,149.797,17.7387
66.565,2545.86,223.63,18.5459,107.827,16.7175
131.163,1671.33,145.658,18.0708,179.023,17.7984
130.953,1060.64,91.6123,12.5172,121.555,14.396
99.3219,1780,155.448,24.7701,295.027,23.0196
67.7266,1940.61,170.936,18.3021,151.316,18.4702
80.0842,1422.14,125.626,12.8882,94.363,15.2492
68.075,1284.23,114.642,19.2836,232.724,19.0873
124.983,2231.01,194.548,22.3879,210.007,21.3746
63.6981,2233.39,195.678,25.5092,272.586,21.9405
52.1774,2002.53,177.64,15.5481,95.2781,15.9242
60.7147,2712.4,238.424,24.3949,208.707,21.3301
37.4147,1131.05,102,16.4946,189.719,17.8921
90.448,3460.6,302.973,30.6994,259.529,25.6474
107.539,2332.04,203.681,24.1202,235.416,22.4316
47.6446,3031.74,266.936,27.1854,230.969,22.8364
172.229,1640.66,140.583,18.5982,191.999,18.5308
79.9421,1167.99,102.392,14.9892,162.054,15.7219
70.9485,2562.65,226.045,21.8332,165.712,20.2567
66.6177,2407.66,212.341,23.8837,221.858,21.3243
93.819,2309.53,202.122,19.8981,155.85,18.9536
42.1974,1563.47,138.666,13.1411,87.4766,13.9799
65.3362,1702.77,150.036,15.801,125.535,17.0734
90.9579,1912.46,168.137,17.8644,151.288,17.4274
42.1855,1481.15,133.115,16.012,146.437,16.9444
67.8787,1481.51,130.781,15.7686,149.532,16.0983
49.4403,1862.62,164.137,15.1591,100.697,15.8673
127.89,1337.63,115.693,14.3864,134.147,15.9726
108.571,1757.35,154.17,17.3853,153.51,17.3073
54.2985,1622.57,144.463,17.0987,160.527,17.0638
92.6128,1525.18,133.812,17.0309,166.81,17.4402
58.5605,1697.19,150.371,16.4228,137.099,17.5485
133.099,2643,228.387,18.9073,106.155,17.9668
95.3774,1331.68,116.753,12.5407,96.6243,14.7752
93.7125,1178.76,102.903,12.897,119.248,14.6846
68.3873,2052.12,179.953,25.7392,291.965,23.3957
59.6068,1315.33,117.193,13.182,113.527,13.4363
92.5075,1937.34,169.811,18.0743,154.343,17.2049
132.772,1072.59,93.092,20.4346,276.464,21.4866
158.863,1584.5,136.401,21.4188,250.303,20.5299
54.7296,1901.28,167.157,15.4301,106.945,14.5614
94.9673,1918.93,167.996,26.9388,329.588,24.4516
94.0901,1691.26,148.501,19.0949,189.581,18.6252
108.393,1811.93,158.602,23.8115,274.136,22.1193
101.393,2504.14,218.601,30.3419,342.11,26.5766
93.8833,2171,190.101,18.1614,134.405,17.4888
88.4454,2086.92,182.515,14.5095,72.3746,14.3243
58.893,1819.01,161.109,16.2445,125.279,16.571
158.238,2343.75,202.425,21.494,185.406,19.4202
82.3126,1723.61,151.774,18.2426,173.643,17.9599
91.3673,1776.54,155.493,21.7171,235.437,22.1492
69.3848,1831.5,161.268,20.9239,220.473,20.3444
77.391,1671.78,146.667,26.1583,333.024,25.3086
59.2725,1860.71,163.821,15.1954,100.113,15.4567
80.1673,2163.28,190.581,17.2725,111.735,16.5552
44.9455,2208.88,195.148,24.1848,244.367,22.8595
112.951,1564.73,136.613,21.6122,256.074,20.3323
74.7193,1807.05,159.691,20.2708,206.989,18.5606
78.9056,1704.91,150.239,19.7808,205.079,19.2592
88.4149,1454,127.863,14.7045,128.753,15.0617
101.99,1452.95,126.591,16.2328,159.67,16.3303
84.4622,1870.11,164.778,19.2272,180.031,18.2081
111.496,2113.57,184.609,21.6681,205.727,20.8138
64.8581,1576.78,139.173,18.6291,195.467,18.5695
70.3412,1796.44,158.329,20.6998,211.672,20.5036
42.9963,2138.84,189.055,22.0051,211.014,20.438
81.3243,1902.35,167.535,17.919,151.084,17.8714
72.4622,2142.79,187.749,22.0896,211.796,19.7956
97.764,2027.41,178.124,16.8469,118.313,16.638
103.047,2088.23,182.769,25.4106,282.778,23.0105
61.7101,1902.98,168.794,17.4892,140.058,18.1086
111.551,1579.25,137.543,13.8716,102.35,14.6921
119.838,1782.78,154.092,15.6899,123.565,15.8958
123.825,2229.83,194.529,22.6605,219.415,20.5401
88.2416,2901.34,253.686,32.0226,334.227,27.1099
40.2762,2058.96,182.284,16.2221,101.255,16.0142
80.8846,1926.82,168.938,21.9653,230.494,21.5677
121.531,1402.34,121.188,18.3845,210.619,18.7446
149.911,2047.88,178.017,15.5619,93.6011,15.3729
71.7799,1660.96,146.552,17.2387,160.022,16.7882
67.7525,1721.92,152.68,20.0383,202.246,20.6288
87.9187,2285.16,200.091,25.0662,259.865,22.2239
99.9311,1959.45,170.864,31.1941,408.064,27.5512
49.119,1265.46,112.273,15.9719,166.107,17.2866
79.3438,1780.98,156.551,16.788,138.327,17.0651
36.6423,1828.3,162.35,15.3834,107.416,16.2992
98.4757,1933.19,169.276,14.6341,83.4312,14.939
90.2385,2447.28,215.207,22.1973,185.434,20.2374
58.732,1353.66,119.74,20.7925,256.512,19.8569
96.6852,2157.05,189.485,20.0562,165.857,18.5647
135.698,3207.62,278.858,25.8791,189.815,22.7576
76.8381,2604.69,228.027,25.736,241.873,22.1659
54.3819,1571.57,139.672,18.4958,187.765,19.4084
84.305,2351.33,206.44,20.9574,170.557,19.8667
79.7268,2114.53,186.321,14.9822,74.3106,14.6307
57.1499,2205.28,194.341,23.4301,234.98,21.1485
87.9539,1700.19,148.951,16.0096,133.525,15.8935
77.6623,1302.56,115.265,15.9569,164.901,17.0376
114.813,2399.86,208.746,18.0331,113.726,17.3756
121.345,2012.53,174.704,29.4236,366.356,26.4518
59.9563,1382.16,122.185,13.8119,119.173,14.8203
50.1683,1718.21,152.158,24.414,293.334,22.5227
137.498,3014.44,261.308,27.8896,250.458,24.0325
90.3636,2307.69,201.862,26.4271,281.693,24.2882
60.6327,1102.81,99.1016,20.2536,267.544,20.0281
73.8533,1504.18,132.364,20.6912,242.029,19.2619
67.1534,2531.17,222.514,21.0681,160.16,18.9975
94.4454,1812.21,158.31,16.9076,140.054,17.6219
90.4986,1975.7,173.277,21.9063,227.849,20.7031
94.7278,1609.67,141.151,26.5637,349.93,24.1515
149.417,2357.1,204.207,25.8495,270.65,22.7585
63.0571,1832.98,162.634,15.694,113.352,15.5294
151.023,1858.95,159.683,19.6084,194.993,18.0893
81.8556,1998.88,176.128,27.693,330.576,25.1889
56.4047,2197.19,193.525,23,225.123,20.8387
97.6432,2606.28,228.136,29.0508,307.445,24.9221
99.2642,2826.04,246.018,25.7945,229.683,22.1994
32.6479,2719.48,240.078,23.4158,186.333,20.2139
64.8209,1857.1,164.077,18.2434,161.402,17.8725
96.3814,2693.31,235.364,25.315,227.797,21.7475
105.616,2822.09,245.543,22.4476,161.422,19.7096
45.5076,1683.94,149.419,14.6522,104.267,16.4581
86.0595,1897.4,165.662,18.9715,167.895,18.9446
228.638,2360.08,201.887,23.8128,234.206,21.1572
106.631,2910.12,252.875,26.4798,235.022,22.6773
43.6309,2011.81,177.78,21.9369,221.132,19.9112
80.9859,1570.52,138.947,17.6842,176.055,18.2626
53.05,1566.61,139.105,15.1644,126.435,15.9767
110.711,1549.58,134.834,15.3731,138.566,14.9025
94.6619,3223.46,282.223,29.2714,259.192,24.6826
119.859,1909.82,165.144,19.248,182.494,18.1469
98.4993,3390.82,296.409,36.3376,383.522,29.6856
93.442,2874.3,250.568,19.9133,105.697,17.5597
76.8481,2426.56,213.076,17.5591,96.4763,16.8677
122.535,2168.39,189.1,20.2882,171.25,20.0682
89.2256,1801.3,158.809,18.2592,163.331,18.6967
68.3487,2198.45,193.249,21.719,202.632,19.8723
90.0998,1401.75,122.532,18.2331,206.59,17.632
83.1072,2724.2,238.957,27.9924,274.792,24.3056
157.084,1533.15,132.225,20.1308,224.648,20.557
107.897,1392.52,121.86,18.1684,202.072,18.7935
141.75,2261.84,195.841,16.0316,86.9298,16.3199
91.9156,1846.46,162.244,17.131,139.685,16.7577
114.466,2116.73,184.898,19.3809,162.263,18.6322
108.845,2037.29,177.689,18.3404,150.077,18.7958
141.335,2367.24,204.862,18.1349,121.154,17.0135
142.216,2625.47,227.402,18.0704,96.1984,16.8397
89.0409,3183.64,279.474,24.8056,174.57,21.2958
226.853,1985.7,167.942,19.2215,180.742,17.5381
81.971,1411.74,123.215,12.2356,87.3024,13.3734
102.953,2219.47,194.106,19.2067,148.305,17.6329
33.2882,1303.49,116.825,17.596,192.864,18.7302
94.1847,1954.22,170.859,21.3777,217.746,20.064
39.6484,2181.91,193.681,24.591,255.913,22.2579
108.808,1775.56,155.244,25.4883,310.907,25.9361
59.0556,1701.7,150.211,16.791,149.409,16.5879
96.4948,1877.36,164.029,30.0296,391.751,26.5384
82.5922,1728.88,151.004,21.226,233.602,19.8974
107.279,2159.46,188.617,20.9714,191.885,19.3756
136.053,2722.61,236.084,19.121,107.43,18.1613
227.642,2146.57,181.627,24.9883,279.105,23.2433
118.251,3610.41,314.577,25.8883,159.986,21.2297
124.615,2234.89,194.445,19.3548,154.097,19.3976
109.149,2674.66,232.678,22.7813,184.118,19.8352
114.473,2093.15,182.113,19.2034,163.823,18.837
69.0663,1540.98,135.59,13.8725,104.476,15.1602
68.0699,1316.5,117.38,15.9287,161.838,16.7165
142.643,2190.9,190.263,15.4571,79.5794,15.0381
52.7846,1933.03,172.411,25.4661,290.852,23.4726
168.157,1451.86,125.451,17.8772,194.742,18.1586
142.86,2879.87,250.013,24.8972,205.048,21.5593
87.7755,2354.29,206.431,20.1976,157.125,17.8347
67.3425,1402.32,123.986,14.6023,132.648,15.2926
64.6154,1157.47,103.022,19.0103,234.268,20.2577
80.254,2388.49,211.139,19.9479,146.893,18.4532
90.9577,1597.89,140.168,16.1466,147.596,15.4498
117.09,1758.91,153.2,20.2189,208.775,20.1832
88.7102,1597.79,140.116,12.8158,81.2509,14.2119
108.547,2481.39,215.757,24.9052,236.206,23.3799
114.666,2167.8,188.228,17.3981,122.433,16.4808
95.6695,2225.04,194.336,24.2749,249.545,22.2175
84.2972,2280.03,200.658,18.3809,124.71,18.5755
58.4132,2714.93,238.851,23.3471,181.176,20.9417
56.0716,1605.09,141.966,16.7319,152.428,17.8267
102.083,2881.56,251.956,25.8417,221.901,22.0414
119.637,1979.28,171.828,24.9191,284.837,23.7585
113.343,2236.13,195.091,21.7637,197.562,20.1992
79.2028,2119.83,187.035,18.1054,135.785,17.4576
68.654,1617.28,142.371,15.9944,137.575,16.7229
42.4081,2060.6,182.728,18.3244,143.776,17.3886
80.6365,1910.12,167.639,23.9906,266.175,22.5374
65.9557,1706.74,151.099,25.9151,324.665,24.1438
122.84,1043.23,90.6359,12.0436,117.473,13.7973
72.9732,1829.47,161.724,18.2142,162.355,17.6859
78.34,2138.61,188.362,20.9639,188.53,19.3523
69.2571,1882.77,166.753,16.3296,118.741,16.4035
56.7844,2375.57,211.013,21.6437,175.151,20.6742
65.6321,1772.88,156.202,17.7972,160.38,17.9865
163.822,2190.4,188.581,21.1094,190.457,20.9235
77.1409,1668.62,146.919,15.7766,127.714,17.5406
108.614,2074.86,181.634,20.1469,179.887,19.1821
74.772,1257.04,111.803,13.0461,113.179,15.2643
115.421,1944.87,169.288,15.403,99.5447,16.302
75.0352,2024.79,178.401,19.9033,176.707,19.2039
79.7085,2319.15,202.728,20.6024,168.156,18.1456
50.1598,1465.72,129.783,13.63,107.322,13.9919
87.1929,1786.04,155.928,14.6309,97.1343,14.7427
104.134,2173.91,188.847,23.0647,231.607,20.9651
40.9952,1855.76,163.705,18.8975,172.436,18.8149
82.5971,1792.83,156.901,16.4162,133.117,16.1827
51.9874,1261.92,112.061,15.7509,167.639,17.0114
71.9986,1941.36,171.086,21.4196,218.316,19.3647
154.988,1806.2,155.86,21.2019,226.504,19.9044
73.8691,1515.52,134.917,18.2055,189.479,19.0691
69.5028,1690.44,147.918,18.9674,191.145,18.7064
77.2488,1838.92,161.178,17.9118,158.526,17.4725
139.119,1871.75,161.222,16.1604,122.751,16.7397
116.521,2122.37,184.726,22.5473,227.118,21.5212
67.2683,1613.43,142.345,16.4873,147.038,16.695
88.5941,2595.93,227.219,26.1855,253.906,22.5806
85.5847,1149.76,101.212,18.1738,221.201,18.6399
141.667,2156.6,185.596,21.9234,210.839,21.9615
92.542,1559.51,136.848,15.0571,127.592,15.8114
98.138,1543.33,134.995,20.0423,229.47,19.3016
67.6699,2056.22,181.261,17.0038,117.924,16.6753
59.7439,1534.36,136.726,17.4579,170.856,18.0264
49.3846,2718.95,239.051,21.9462,158.218,19.4941
85.3827,2513.58,221.719,20.8297,149.482,18.6127
43.2504,1182.45,105.962,18.9864,236.315,18.2774
121.235,1959.79,169.394,22.4362,238.933,21.8043
66.4677,2275.47,199.697,24.7738,254.757,22.544
79.9559,1644.67,144.245,20.6642,231.299,19.8605
67.2958,1643.51,145.077,17.9731,174.039,18.066
98.5811,1856.43,162.027,17.0372,141.442,17.062
119.061,1423.8,123.393,14.5575,130.428,16.2395
103.919,1926.79,168.299,13.8857,73.9435,15.7251
147.026,2422.75,209.718,21.1655,172.45,20.0451
93.5607,1878.2,163.92,18.4901,167.584,18.1461
142.919,2886.49,250.039,19.5792,102.438,16.634
76.7188,1661.8,146.587,20.8067,231.512,19.9577
99.2286,2324.73,203.063,18.5437,125.234,16.7782
141.104,2318.78,201.114,21.8079,194.594,20.7294
87.851,1211.81,106.882,12.6587,111.343,13.9481
50.5956,2904.71,256.841,39.1416,476.563,32.1734
76.2025,1547.8,136.159,20.4919,233.279,20.5813
91.902,2007.69,175.872,17.6026,134.388,17.1287
55.8008,1980.27,174.21,24.6493,275.259,23.7323
115.702,1081.82,93.8548,34.3081,545.101,31.7976
57.2829,2170.75,191.263,20.7634,182.071,19.0945
106.309,2353.86,206.296,33.5531,415.481,29.3023
88.9676,2585.77,226.573,23.0732,193.032,20.539
128.037,1480.17,128.623,14.6203,123.788,16.0497
128.614,2049.49,177.542,18.0474,143.604,18.4465
124.26,1875.65,163.562,17.3291,146.767,16.2924
57.4396,1642.9,145.985,15.0141,115.222,16.0562
81.7117,1760.51,155.082,16.9362,143.267,17.1179
173.185,2458.5,211.508,18.4105,118.169,16.9887
222.132,2968.21,253.712,18.9997,87.7285,17.6718
61.851,1459.85,129.797,23.8301,300.582,23.5679
90.0937,1827.21,160.847,18.1228,160.341,18.0531
80.3064,3369.79,296.474,23.203,122.057,21.2468
67.174,1974.77,173.253,18.1565,150.16,17.1537
140.256,1453.53,125.871,12.3583,85.9703,13.7315
213.949,2106.29,178.896,21.2686,202.772,20.501
84.4416,1827.06,161.302,23.3107,262.088,22.1924
47.4092,1893.94,168.45,20.7703,204.028,19.8346
37.6297,1290.02,116.016,12.4996,97.1046,14.1792
74.2566,2648.53,232.419,26.6439,256.655,23.4728
147.862,2113.56,182.543,18.697,154.85,18.8487
60.4292,2839.47,249.544,22.2236,154.727,19.9462
71.4434,2816.05,246.439,25.1572,210.932,22.4427
93.3844,2356.37,206.384,31.295,369.923,28.2917
142.241,2271,196.875,22.0809,202.878,20.3712
62.7672,1961.51,173.689,27.6521,333.151,25.1556
76.6056,1828.56,161.41,25.8688,316.052,23.6415
128.271,1399.33,120.491,15.7205,156.73,16.6269
55.4026,1723.19,152.761,15.2754,112.117,16.5218
126.778,1841.65,160.023,14.5314,91.8147,15.6258
139.121,1993.3,172.155,17.5742,142.414,17.2473
148.94,2636.61,228.703,22.3273,175.761,20.4596
