k2,k5,Cost
0.04,0.1,4.81434e+06
0.04,0.12,4.74918e+06
0.04,0.14,4.69955e+06
0.04,0.16,4.67341e+06
0.04,0.18,4.68007e+06
0.04,0.2,4.72947e+06
0.04,0.22,4.83175e+06
0.04,0.24,4.99677e+06
0.04,0.26,5.23391e+06
0.04,0.28,5.55174e+06
0.04,0.3,5.95795e+06
0.04,0.32,6.45921e+06
0.04,0.34,7.06111e+06
0.04,0.36,7.76817e+06
0.04,0.38,8.58379e+06
0.04,0.4,9.51033e+06
0.04,0.42,1.05491e+07
0.04,0.44,1.17005e+07
0.04,0.46,1.2964e+07
0.04,0.48,1.43383e+07
0.04,0.5,1.58212e+07
0.04,0.52,1.741e+07
0.04,0.54,1.91013e+07
0.04,0.56,2.08912e+07
0.04,0.58,2.27754e+07
0.04,0.6,2.4749e+07
0.04,0.62,2.68071e+07
0.04,0.64,2.89443e+07
0.04,0.66,3.11552e+07
0.04,0.68,3.3434e+07
0.04,0.7,3.57751e+07
0.04,0.72,3.81726e+07
0.04,0.74,4.06208e+07
0.04,0.76,4.31138e+07
0.04,0.78,4.56459e+07
0.04,0.8,4.82115e+07
0.04,0.82,5.08052e+07
0.04,0.84,5.34214e+07
0.04,0.86,5.6055e+07
0.04,0.88,5.8701e+07
0.04,0.9,6.13544e+07
0.04,0.92,6.40106e+07
0.04,0.94,6.66651e+07
0.04,0.96,6.93136e+07
0.04,0.98,7.19522e+07
0.06,0,138938
0.06,0.02,49312.4
0.06,0.04,9980.84
0.06,0.06,0.330269
0.06,0.08,6941.85
0.06,0.1,24989.6
0.06,0.12,53360.6
0.06,0.14,94998.9
0.06,0.16,155502
0.06,0.18,242248
0.06,0.2,363688
0.06,0.22,528788
0.06,0.24,746579
0.06,0.26,1.02582e+06
0.06,0.28,1.37475e+06
0.06,0.3,1.80086e+06
0.06,0.32,2.31083e+06
0.06,0.34,2.91037e+06
0.06,0.36,3.60422e+06
0.06,0.38,4.39615e+06
0.06,0.4,5.28892e+06
0.06,0.42,6.28433e+06
0.06,0.44,7.38327e+06
0.06,0.46,8.58579e+06
0.06,0.48,9.8911e+06
0.06,0.5,1.12977e+07
0.06,0.52,1.28034e+07
0.06,0.54,1.44055e+07
0.06,0.56,1.61007e+07
0.06,0.58,1.78851e+07
0.06,0.6,1.97547e+07
0.06,0.62,2.17049e+07
0.06,0.64,2.3731e+07
0.06,0.66,2.5828e+07
0.06,0.68,2.79908e+07
0.06,0.7,3.02141e+07
0.06,0.72,3.24925e+07
0.06,0.74,3.48207e+07
0.06,0.76,3.71934e+07
0.06,0.78,3.96052e+07
0.06,0.8,4.20507e+07
0.06,0.82,4.45249e+07
0.06,0.84,4.70227e+07
0.06,0.86,4.95392e+07
0.06,0.88,5.20695e+07
0.06,0.9,5.4609e+07
0.06,0.92,5.71532e+07
0.06,0.94,5.9698e+07
0.06,0.96,6.22392e+07
0.06,0.98,6.47729e+07
0.08,0,3.44788e+06
0.08,0.02,3.24266e+06
0.08,0.04,3.13335e+06
0.08,0.06,3.09117e+06
0.08,0.08,3.09689e+06
0.08,0.1,3.13873e+06
0.08,0.12,3.21075e+06
0.08,0.14,3.31145e+06
0.08,0.16,3.4426e+06
0.08,0.18,3.60829e+06
0.08,0.2,3.81419e+06
0.08,0.22,4.06689e+06
0.08,0.24,4.37347e+06
0.08,0.26,4.74103e+06
0.08,0.28,5.17646e+06
0.08,0.3,5.68618e+06
0.08,0.32,6.27598e+06
0.08,0.34,6.95091e+06
0.08,0.36,7.71523e+06
0.08,0.38,8.57231e+06
0.08,0.4,9.5247e+06
0.08,0.42,1.05741e+07
0.08,0.44,1.17213e+07
0.08,0.46,1.29665e+07
0.08,0.48,1.43089e+07
0.08,0.5,1.57472e+07
0.08,0.52,1.72794e+07
0.08,0.54,1.89031e+07
0.08,0.56,2.06151e+07
0.08,0.58,2.2412e+07
0.08,0.6,2.42898e+07
0.08,0.62,2.62445e+07
0.08,0.64,2.82716e+07
0.08,0.66,3.03664e+07
0.08,0.68,3.2524e+07
0.08,0.7,3.47394e+07
0.08,0.72,3.70078e+07
0.08,0.74,3.93239e+07
0.08,0.76,4.16826e+07
0.08,0.78,4.4079e+07
0.08,0.8,4.65079e+07
0.08,0.82,4.89645e+07
0.08,0.84,5.14439e+07
0.08,0.86,5.39414e+07
0.08,0.88,5.64524e+07
0.08,0.9,5.89724e+07
0.08,0.92,6.14972e+07
0.08,0.94,6.40228e+07
0.08,0.96,6.6545e+07
0.08,0.98,6.90603e+07
0.1,0,1.27639e+07
0.1,0.02,1.2235e+07
0.1,0.04,1.18735e+07
0.1,0.06,1.1641e+07
0.1,0.08,1.15097e+07
0.1,0.1,1.14602e+07
0.1,0.12,1.14799e+07
0.1,0.14,1.15614e+07
0.1,0.16,1.17012e+07
0.1,0.18,1.18989e+07
0.1,0.2,1.21562e+07
0.1,0.22,1.24762e+07
0.1,0.24,1.28629e+07
0.1,0.26,1.33208e+07
0.1,0.28,1.38544e+07
0.1,0.3,1.44683e+07
0.1,0.32,1.51665e+07
0.1,0.34,1.59527e+07
0.1,0.36,1.683e+07
0.1,0.38,1.78005e+07
0.1,0.4,1.88662e+07
0.1,0.42,2.00279e+07
0.1,0.44,2.12859e+07
0.1,0.46,2.26399e+07
0.1,0.48,2.40888e+07
0.1,0.5,2.56309e+07
0.1,0.52,2.72642e+07
0.1,0.54,2.8986e+07
0.1,0.56,3.0793e+07
0.1,0.58,3.26819e+07
0.1,0.6,3.46487e+07
0.1,0.62,3.66892e+07
0.1,0.64,3.87992e+07
0.1,0.66,4.09739e+07
0.1,0.68,4.32087e+07
0.1,0.7,4.54986e+07
0.1,0.72,4.78388e+07
0.1,0.74,5.02244e+07
0.1,0.76,5.26502e+07
0.1,0.78,5.51115e+07
0.1,0.8,5.76034e+07
0.1,0.82,6.01209e+07
0.1,0.84,6.26595e+07
0.1,0.86,6.52145e+07
0.1,0.88,6.77815e+07
0.1,0.9,7.03562e+07
0.1,0.92,7.29344e+07
0.1,0.94,7.55122e+07
0.1,0.96,7.80856e+07
0.1,0.98,8.06511e+07
0.12,0,3.067e+07
0.12,0.02,2.95753e+07
0.12,0.04,2.87447e+07
0.12,0.06,2.81284e+07
0.12,0.08,2.76883e+07
0.12,0.1,2.73961e+07
0.12,0.12,2.7231e+07
0.12,0.14,2.71782e+07
0.12,0.16,2.7228e+07
0.12,0.18,2.7374e+07
0.12,0.2,2.76129e+07
0.12,0.22,2.79432e+07
0.12,0.24,2.83648e+07
0.12,0.26,2.88788e+07
0.12,0.28,2.94865e+07
0.12,0.3,3.01896e+07
0.12,0.32,3.09898e+07
0.12,0.34,3.18885e+07
0.12,0.36,3.28869e+07
0.12,0.38,3.39857e+07
0.12,0.4,3.51851e+07
0.12,0.42,3.64849e+07
0.12,0.44,3.78842e+07
0.12,0.46,3.93818e+07
0.12,0.48,4.09757e+07
0.12,0.5,4.26638e+07
0.12,0.52,4.44431e+07
0.12,0.54,4.63106e+07
0.12,0.56,4.82627e+07
0.12,0.58,5.02955e+07
0.12,0.6,5.24049e+07
0.12,0.62,5.45865e+07
0.12,0.64,5.68356e+07
0.12,0.66,5.91476e+07
0.12,0.68,6.15176e+07
0.12,0.7,6.39406e+07
0.12,0.72,6.64118e+07
0.12,0.74,6.8926e+07
0.12,0.76,7.14783e+07
0.12,0.78,7.40638e+07
0.12,0.8,7.66775e+07
0.12,0.82,7.93148e+07
0.12,0.84,8.1971e+07
0.12,0.86,8.46414e+07
0.12,0.88,8.73218e+07
0.12,0.9,9.00078e+07
0.12,0.92,9.26952e+07
0.12,0.94,9.53803e+07
0.12,0.96,9.80592e+07
0.12,0.98,1.00728e+08
0.14,0,6.33628e+07
0.14,0.02,6.14355e+07
0.14,0.04,5.98931e+07
0.14,0.06,5.86729e+07
0.14,0.08,5.77252e+07
0.14,0.1,5.70111e+07
0.14,0.12,5.65004e+07
0.14,0.14,5.61698e+07
0.14,0.16,5.60017e+07
0.14,0.18,5.59832e+07
0.14,0.2,5.61046e+07
0.14,0.22,5.63589e+07
0.14,0.24,5.67411e+07
0.14,0.26,5.72478e+07
0.14,0.28,5.78763e+07
0.14,0.3,5.86248e+07
0.14,0.32,5.94919e+07
0.14,0.34,6.0476e+07
0.14,0.36,6.15758e+07
0.14,0.38,6.27898e+07
0.14,0.4,6.41162e+07
0.14,0.42,6.55529e+07
0.14,0.44,6.70975e+07
0.14,0.46,6.87474e+07
0.14,0.48,7.04994e+07
0.14,0.5,7.23502e+07
0.14,0.52,7.4296e+07
0.14,0.54,7.63327e+07
0.14,0.56,7.84562e+07
0.14,0.58,8.06618e+07
0.14,0.6,8.29448e+07
0.14,0.62,8.53004e+07
0.14,0.64,8.77235e+07
0.14,0.66,9.0209e+07
0.14,0.68,9.27517e+07
0.14,0.7,9.53465e+07
0.14,0.72,9.79881e+07
0.14,0.74,1.00671e+08
0.14,0.76,1.03391e+08
0.14,0.78,1.06142e+08
0.14,0.8,1.08919e+08
0.14,0.82,1.11718e+08
0.14,0.84,1.14534e+08
0.14,0.86,1.17362e+08
0.14,0.88,1.20197e+08
0.14,0.9,1.23036e+08
0.14,0.92,1.25874e+08
0.14,0.94,1.28708e+08
0.14,0.96,1.31533e+08
0.14,0.98,1.34346e+08
0.16,0,1.19488e+08
0.16,0.02,1.16444e+08
0.16,0.04,1.13929e+08
0.16,0.06,1.11866e+08
0.16,0.08,1.10192e+08
0.16,0.1,1.08856e+08
0.16,0.12,1.07818e+08
0.16,0.14,1.07044e+08
0.16,0.16,1.06508e+08
0.16,0.18,1.0619e+08
0.16,0.2,1.06072e+08
0.16,0.22,1.06141e+08
0.16,0.24,1.06387e+08
0.16,0.26,1.068e+08
0.16,0.28,1.07373e+08
0.16,0.3,1.081e+08
0.16,0.32,1.08976e+08
0.16,0.34,1.09995e+08
0.16,0.36,1.11154e+08
0.16,0.38,1.12448e+08
0.16,0.4,1.13872e+08
0.16,0.42,1.15422e+08
0.16,0.44,1.17095e+08
0.16,0.46,1.18884e+08
0.16,0.48,1.20786e+08
0.16,0.5,1.22796e+08
0.16,0.52,1.24908e+08
0.16,0.54,1.27117e+08
0.16,0.56,1.29419e+08
0.16,0.58,1.31807e+08
0.16,0.6,1.34276e+08
0.16,0.62,1.3682e+08
0.16,0.64,1.39434e+08
0.16,0.66,1.42111e+08
0.16,0.68,1.44847e+08
0.16,0.7,1.47635e+08
0.16,0.72,1.50471e+08
0.16,0.74,1.53347e+08
0.16,0.76,1.56259e+08
0.16,0.78,1.59202e+08
0.16,0.8,1.6217e+08
0.16,0.82,1.65158e+08
0.16,0.84,1.68161e+08
0.16,0.86,1.71175e+08
0.16,0.88,1.74195e+08
0.16,0.9,1.77216e+08
0.16,0.92,1.80234e+08
0.16,0.94,1.83245e+08
0.16,0.96,1.86245e+08
0.16,0.98,1.89231e+08
0.18,0,2.09204e+08
0.18,0.02,2.0475e+08
0.18,0.04,2.0099e+08
0.18,0.06,1.97832e+08
0.18,0.08,1.952e+08
0.18,0.1,1.93028e+08
0.18,0.12,1.91265e+08
0.18,0.14,1.89867e+08
0.18,0.16,1.88798e+08
0.18,0.18,1.88028e+08
0.18,0.2,1.87532e+08
0.18,0.22,1.87289e+08
0.18,0.24,1.87283e+08
0.18,0.26,1.87498e+08
0.18,0.28,1.87921e+08
0.18,0.3,1.88542e+08
0.18,0.32,1.8935e+08
0.18,0.34,1.90337e+08
0.18,0.36,1.91494e+08
0.18,0.38,1.92814e+08
0.18,0.4,1.94289e+08
0.18,0.42,1.95912e+08
0.18,0.44,1.97677e+08
0.18,0.46,1.99576e+08
0.18,0.48,2.01603e+08
0.18,0.5,2.0375e+08
0.18,0.52,2.06012e+08
0.18,0.54,2.08381e+08
0.18,0.56,2.10851e+08
0.18,0.58,2.13415e+08
0.18,0.6,2.16067e+08
0.18,0.62,2.18799e+08
0.18,0.64,2.21605e+08
0.18,0.66,2.24479e+08
0.18,0.68,2.27414e+08
0.18,0.7,2.30404e+08
0.18,0.72,2.33442e+08
0.18,0.74,2.36522e+08
0.18,0.76,2.3964e+08
0.18,0.78,2.42788e+08
0.18,0.8,2.45961e+08
0.18,0.82,2.49154e+08
0.18,0.84,2.52361e+08
0.18,0.86,2.55578e+08
0.18,0.88,2.58799e+08
0.18,0.9,2.6202e+08
0.18,0.92,2.65237e+08
0.18,0.94,2.68445e+08
0.18,0.96,2.7164e+08
0.18,0.98,2.74818e+08
0.2,0,3.43442e+08
0.2,0.02,3.37278e+08
0.2,0.04,3.31995e+08
0.2,0.06,3.27484e+08
0.2,0.08,3.23652e+08
0.2,0.1,3.20421e+08
0.2,0.12,3.17727e+08
0.2,0.14,3.15513e+08
0.2,0.16,3.13733e+08
0.2,0.18,3.12348e+08
0.2,0.2,3.11323e+08
0.2,0.22,3.10629e+08
0.2,0.24,3.10243e+08
0.2,0.26,3.10143e+08
0.2,0.28,3.10309e+08
0.2,0.3,3.10724e+08
0.2,0.32,3.11375e+08
0.2,0.34,3.12247e+08
0.2,0.36,3.13328e+08
0.2,0.38,3.14607e+08
0.2,0.4,3.16072e+08
0.2,0.42,3.17713e+08
0.2,0.44,3.1952e+08
0.2,0.46,3.21485e+08
0.2,0.48,3.23597e+08
0.2,0.5,3.25848e+08
0.2,0.52,3.28229e+08
0.2,0.54,3.30732e+08
0.2,0.56,3.33348e+08
0.2,0.58,3.36069e+08
0.2,0.6,3.38886e+08
0.2,0.62,3.41793e+08
0.2,0.64,3.44781e+08
0.2,0.66,3.47843e+08
0.2,0.68,3.50971e+08
0.2,0.7,3.54159e+08
0.2,0.72,3.57398e+08
0.2,0.74,3.60683e+08
0.2,0.76,3.64007e+08
0.2,0.78,3.67363e+08
0.2,0.8,3.70746e+08
0.2,0.82,3.74149e+08
0.2,0.84,3.77567e+08
0.2,0.86,3.80994e+08
0.2,0.88,3.84425e+08
0.2,0.9,3.87856e+08
0.2,0.92,3.91281e+08
0.2,0.94,3.94696e+08
0.2,0.96,3.98097e+08
0.2,0.98,4.0148e+08
0.22,0,5.33318e+08
0.22,0.02,5.25147e+08
0.22,0.04,5.18061e+08
0.22,0.06,5.11935e+08
0.22,0.08,5.0666e+08
0.22,0.1,5.02143e+08
0.22,0.12,4.98305e+08
0.22,0.14,4.95077e+08
0.22,0.16,4.92403e+08
0.22,0.18,4.9023e+08
0.22,0.2,4.88517e+08
0.22,0.22,4.87226e+08
0.22,0.24,4.86323e+08
0.22,0.26,4.8578e+08
0.22,0.28,4.85571e+08
0.22,0.3,4.85673e+08
0.22,0.32,4.86066e+08
0.22,0.34,4.86731e+08
0.22,0.36,4.87651e+08
0.22,0.38,4.8881e+08
0.22,0.4,4.90193e+08
0.22,0.42,4.91787e+08
0.22,0.44,4.93577e+08
0.22,0.46,4.95552e+08
0.22,0.48,4.977e+08
0.22,0.5,5.00009e+08
0.22,0.52,5.02469e+08
0.22,0.54,5.05068e+08
0.22,0.56,5.07797e+08
0.22,0.58,5.10645e+08
0.22,0.6,5.13603e+08
0.22,0.62,5.16661e+08
0.22,0.64,5.1981e+08
0.22,0.66,5.23042e+08
0.22,0.68,5.26348e+08
0.22,0.7,5.2972e+08
0.22,0.72,5.33149e+08
0.22,0.74,5.36629e+08
0.22,0.76,5.40152e+08
0.22,0.78,5.43711e+08
0.22,0.8,5.47299e+08
0.22,0.82,5.5091e+08
0.22,0.84,5.54536e+08
0.22,0.86,5.58174e+08
0.22,0.88,5.61816e+08
0.22,0.9,5.65458e+08
0.22,0.92,5.69094e+08
0.22,0.94,5.7272e+08
0.22,0.96,5.76331e+08
0.22,0.98,5.79923e+08
0.24,0,7.89695e+08
0.24,0.02,7.7922e+08
0.24,0.04,7.70056e+08
0.24,0.06,7.62056e+08
0.24,0.08,7.55094e+08
0.24,0.1,7.49062e+08
0.24,0.12,7.43865e+08
0.24,0.14,7.39424e+08
0.24,0.16,7.35667e+08
0.24,0.18,7.32533e+08
0.24,0.2,7.29968e+08
0.24,0.22,7.27926e+08
0.24,0.24,7.26364e+08
0.24,0.26,7.25245e+08
0.24,0.28,7.24537e+08
0.24,0.3,7.24211e+08
0.24,0.32,7.24239e+08
0.24,0.34,7.24597e+08
0.24,0.36,7.25264e+08
0.24,0.38,7.26217e+08
0.24,0.4,7.27439e+08
0.24,0.42,7.28911e+08
0.24,0.44,7.30616e+08
0.24,0.46,7.32539e+08
0.24,0.48,7.34665e+08
0.24,0.5,7.36979e+08
0.24,0.52,7.39468e+08
0.24,0.54,7.42119e+08
0.24,0.56,7.44918e+08
0.24,0.58,7.47856e+08
0.24,0.6,7.50919e+08
0.24,0.62,7.54097e+08
0.24,0.64,7.57379e+08
0.24,0.66,7.60755e+08
0.24,0.68,7.64216e+08
0.24,0.7,7.67751e+08
0.24,0.72,7.71352e+08
0.24,0.74,7.75011e+08
0.24,0.76,7.78718e+08
0.24,0.78,7.82467e+08
0.24,0.8,7.86249e+08
0.24,0.82,7.90057e+08
0.24,0.84,7.93885e+08
0.24,0.86,7.97726e+08
0.24,0.88,8.01573e+08
0.24,0.9,8.05421e+08
0.24,0.92,8.09266e+08
0.24,0.94,8.131e+08
0.24,0.96,8.1692e+08
0.24,0.98,8.2072e+08
0.26,0,1.12284e+09
0.26,0.02,1.10977e+09
0.26,0.04,1.09826e+09
0.26,0.06,1.08813e+09
0.26,0.08,1.07924e+09
0.26,0.1,1.07147e+09
0.26,0.12,1.0647e+09
0.26,0.14,1.05885e+09
0.26,0.16,1.05382e+09
0.26,0.18,1.04955e+09
0.26,0.2,1.04597e+09
0.26,0.22,1.04302e+09
0.26,0.24,1.04065e+09
0.26,0.26,1.03882e+09
0.26,0.28,1.03749e+09
0.26,0.3,1.03661e+09
0.26,0.32,1.03616e+09
0.26,0.34,1.03611e+09
0.26,0.36,1.03643e+09
0.26,0.38,1.03708e+09
0.26,0.4,1.03806e+09
0.26,0.42,1.03933e+09
0.26,0.44,1.04088e+09
0.26,0.46,1.04268e+09
0.26,0.48,1.04472e+09
0.26,0.5,1.04698e+09
0.26,0.52,1.04944e+09
0.26,0.54,1.05209e+09
0.26,0.56,1.05491e+09
0.26,0.58,1.0579e+09
0.26,0.6,1.06103e+09
0.26,0.62,1.06429e+09
0.26,0.64,1.06767e+09
0.26,0.66,1.07115e+09
0.26,0.68,1.07474e+09
0.26,0.7,1.07841e+09
0.26,0.72,1.08216e+09
0.26,0.74,1.08597e+09
0.26,0.76,1.08985e+09
0.26,0.78,1.09377e+09
0.26,0.8,1.09773e+09
0.26,0.82,1.10172e+09
0.26,0.84,1.10573e+09
0.26,0.86,1.10976e+09
0.26,0.88,1.11381e+09
0.26,0.9,1.11785e+09
0.26,0.92,1.1219e+09
0.26,0.94,1.12593e+09
0.26,0.96,1.12995e+09
0.26,0.98,1.13396e+09
0.28,0,1.54218e+09
0.28,0.02,1.52624e+09
0.28,0.04,1.51212e+09
0.28,0.06,1.49961e+09
0.28,0.08,1.48856e+09
0.28,0.1,1.47883e+09
0.28,0.12,1.47028e+09
0.28,0.14,1.46282e+09
0.28,0.16,1.45634e+09
0.28,0.18,1.45075e+09
0.28,0.2,1.44599e+09
0.28,0.22,1.44198e+09
0.28,0.24,1.43866e+09
0.28,0.26,1.43598e+09
0.28,0.28,1.4339e+09
0.28,0.3,1.43235e+09
0.28,0.32,1.43131e+09
0.28,0.34,1.43074e+09
0.28,0.36,1.4306e+09
0.28,0.38,1.43087e+09
0.28,0.4,1.43151e+09
0.28,0.42,1.4325e+09
0.28,0.44,1.43381e+09
0.28,0.46,1.43542e+09
0.28,0.48,1.4373e+09
0.28,0.5,1.43944e+09
0.28,0.52,1.44182e+09
0.28,0.54,1.44442e+09
0.28,0.56,1.44721e+09
0.28,0.58,1.45019e+09
0.28,0.6,1.45334e+09
0.28,0.62,1.45664e+09
0.28,0.64,1.46008e+09
0.28,0.66,1.46365e+09
0.28,0.68,1.46732e+09
0.28,0.7,1.4711e+09
0.28,0.72,1.47497e+09
0.28,0.74,1.47891e+09
0.28,0.76,1.48292e+09
0.28,0.78,1.48699e+09
0.28,0.8,1.4911e+09
0.28,0.82,1.49526e+09
0.28,0.84,1.49944e+09
0.28,0.86,1.50365e+09
0.28,0.88,1.50787e+09
0.28,0.9,1.5121e+09
0.28,0.92,1.51633e+09
0.28,0.94,1.52056e+09
0.28,0.96,1.52477e+09
0.28,0.98,1.52897e+09
0.3,0,2.05613e+09
0.3,0.02,2.03707e+09
0.3,0.04,2.02008e+09
0.3,0.06,2.00496e+09
0.3,0.08,1.99152e+09
0.3,0.1,1.97961e+09
0.3,0.12,1.96909e+09
0.3,0.14,1.95982e+09
0.3,0.16,1.9517e+09
0.3,0.18,1.94464e+09
0.3,0.2,1.93853e+09
0.3,0.22,1.93331e+09
0.3,0.24,1.9289e+09
0.3,0.26,1.92523e+09
0.3,0.28,1.92226e+09
0.3,0.3,1.91993e+09
0.3,0.32,1.91818e+09
0.3,0.34,1.91699e+09
0.3,0.36,1.9163e+09
0.3,0.38,1.91608e+09
0.3,0.4,1.91629e+09
0.3,0.42,1.91691e+09
0.3,0.44,1.91791e+09
0.3,0.46,1.91925e+09
0.3,0.48,1.92091e+09
0.3,0.5,1.92286e+09
0.3,0.52,1.92509e+09
0.3,0.54,1.92757e+09
0.3,0.56,1.93029e+09
0.3,0.58,1.93321e+09
0.3,0.6,1.93633e+09
0.3,0.62,1.93963e+09
0.3,0.64,1.94308e+09
0.3,0.66,1.94669e+09
0.3,0.68,1.95042e+09
0.3,0.7,1.95426e+09
0.3,0.72,1.95821e+09
0.3,0.74,1.96226e+09
0.3,0.76,1.96638e+09
0.3,0.78,1.97057e+09
0.3,0.8,1.97481e+09
0.3,0.82,1.97911e+09
0.3,0.84,1.98344e+09
0.3,0.86,1.9878e+09
0.3,0.88,1.99219e+09
0.3,0.9,1.99658e+09
0.3,0.92,2.00098e+09
0.3,0.94,2.00539e+09
0.3,0.96,2.00978e+09
0.3,0.98,2.01416e+09
0.32,0,2.67202e+09
0.32,0.02,2.64957e+09
0.32,0.04,2.62947e+09
0.32,0.06,2.61151e+09
0.32,0.08,2.59547e+09
0.32,0.1,2.58119e+09
0.32,0.12,2.56849e+09
0.32,0.14,2.55724e+09
0.32,0.16,2.54731e+09
0.32,0.18,2.53859e+09
0.32,0.2,2.53099e+09
0.32,0.22,2.5244e+09
0.32,0.24,2.51876e+09
0.32,0.26,2.51398e+09
0.32,0.28,2.51e+09
0.32,0.3,2.50675e+09
0.32,0.32,2.50419e+09
0.32,0.34,2.50226e+09
0.32,0.36,2.50092e+09
0.32,0.38,2.50012e+09
0.32,0.4,2.49982e+09
0.32,0.42,2.49998e+09
0.32,0.44,2.50058e+09
0.32,0.46,2.50157e+09
0.32,0.48,2.50294e+09
0.32,0.5,2.50464e+09
0.32,0.52,2.50666e+09
0.32,0.54,2.50897e+09
0.32,0.56,2.51154e+09
0.32,0.58,2.51436e+09
0.32,0.6,2.5174e+09
0.32,0.62,2.52064e+09
0.32,0.64,2.52407e+09
0.32,0.66,2.52767e+09
0.32,0.68,2.53141e+09
0.32,0.7,2.53529e+09
0.32,0.72,2.5393e+09
0.32,0.74,2.5434e+09
0.32,0.76,2.5476e+09
0.32,0.78,2.55189e+09
0.32,0.8,2.55624e+09
0.32,0.82,2.56065e+09
0.32,0.84,2.5651e+09
0.32,0.86,2.5696e+09
0.32,0.88,2.57412e+09
0.32,0.9,2.57867e+09
0.32,0.92,2.58322e+09
0.32,0.94,2.58778e+09
0.32,0.96,2.59234e+09
0.32,0.98,2.59689e+09
0.34,0,3.39596e+09
0.34,0.02,3.36989e+09
0.34,0.04,3.34647e+09
0.34,0.06,3.32545e+09
0.34,0.08,3.30661e+09
0.34,0.1,3.28975e+09
0.34,0.12,3.27469e+09
0.34,0.14,3.26128e+09
0.34,0.16,3.24937e+09
0.34,0.18,3.23885e+09
0.34,0.2,3.22959e+09
0.34,0.22,3.22151e+09
0.34,0.24,3.21449e+09
0.34,0.26,3.20846e+09
0.34,0.28,3.20335e+09
0.34,0.3,3.19908e+09
0.34,0.32,3.19559e+09
0.34,0.34,3.19283e+09
0.34,0.36,3.19073e+09
0.34,0.38,3.18925e+09
0.34,0.4,3.18835e+09
0.34,0.42,3.18798e+09
0.34,0.44,3.1881e+09
0.34,0.46,3.18867e+09
0.34,0.48,3.18967e+09
0.34,0.5,3.19105e+09
0.34,0.52,3.19279e+09
0.34,0.54,3.19486e+09
0.34,0.56,3.19724e+09
0.34,0.58,3.19989e+09
0.34,0.6,3.2028e+09
0.34,0.62,3.20595e+09
0.34,0.64,3.2093e+09
0.34,0.66,3.21285e+09
0.34,0.68,3.21657e+09
0.34,0.7,3.22045e+09
