k2,k3,Cost
0.36,0.76,4.89647
0.36,0.8,5.23218
0.36,0.84,5.58415
0.36,0.88,5.86716
0.36,0.92,6.19888
0.36,0.96,6.46283
0.4,0,2.19187
0.4,0.04,1.2043
0.4,0.08,0.570148
0.4,0.12,0.213576
0.4,0.16,0.0662739
0.4,0.2,0.0678579
0.4,0.24,0.180083
0.4,0.28,0.358649
0.4,0.32,0.631246
0.4,0.36,0.901888
0.4,0.4,1.21811
0.4,0.44,1.54676
0.4,0.48,1.90156
0.4,0.52,2.26828
0.4,0.56,2.63761
0.4,0.6,2.9237
0.4,0.64,3.27822
0.4,0.68,3.6307
0.4,0.72,3.98027
0.4,0.76,4.30962
0.4,0.8,4.59448
0.4,0.84,4.95161
0.4,0.88,5.21469
0.4,0.92,5.53466
0.4,0.96,5.77181
0.44,0,2.57353
0.44,0.04,1.50749
0.44,0.08,0.797155
0.44,0.12,0.355678
0.44,0.16,0.119754
0.44,0.2,0.0396
0.44,0.24,0.0787591
0.44,0.28,0.214075
0.44,0.32,0.413656
0.44,0.36,0.634748
0.44,0.4,0.903495
0.44,0.44,1.19154
0.44,0.48,1.52439
0.44,0.52,1.85231
0.44,0.56,2.1561
0.44,0.6,2.5112
0.44,0.64,2.83444
0.44,0.68,3.16054
0.44,0.72,3.48843
0.44,0.76,3.80564
0.44,0.8,4.11426
0.44,0.84,4.43586
0.44,0.88,4.70704
0.44,0.92,4.97005
0.44,0.96,5.29193
0.48,0,2.97344
0.48,0.04,1.83436
0.48,0.08,1.02648
0.48,0.12,0.50967
0.48,0.16,0.208914
0.48,0.2,0.0552779
0.48,0.24,0.03303
0.48,0.28,0.11035
0.48,0.32,0.25141
0.48,0.36,0.427355
0.48,0.4,0.662468
0.48,0.44,0.944082
0.48,0.48,1.20073
0.48,0.52,1.48847
0.48,0.56,1.81165
0.48,0.6,2.0933
0.48,0.64,2.42004
0.48,0.68,2.72212
0.48,0.72,3.06799
0.48,0.76,3.33989
0.48,0.8,3.62791
0.48,0.84,3.95973
0.48,0.88,4.18223
0.48,0.92,4.47034
0.48,0.96,4.78645
0.52,0,3.32503
0.52,0.04,2.1593
0.52,0.08,1.26905
0.52,0.12,0.703455
0.52,0.16,0.321974
0.52,0.2,0.112555
0.52,0.24,0.0305892
0.52,0.28,0.0431286
0.52,0.32,0.137982
0.52,0.36,0.275747
0.52,0.4,0.465332
0.52,0.44,0.683566
0.52,0.48,0.934556
0.52,0.52,1.20111
0.52,0.56,1.48023
0.52,0.6,1.73558
0.52,0.64,2.05041
0.52,0.68,2.32485
0.52,0.72,2.63884
0.52,0.76,2.89938
0.52,0.8,3.18336
0.52,0.84,3.44469
0.52,0.88,3.72382
0.52,0.92,4.06065
0.52,0.96,4.35155
0.56,0,3.67723
0.56,0.04,2.47243
0.56,0.08,1.53898
0.56,0.12,0.899133
0.56,0.16,0.471911
0.56,0.2,0.190993
0.56,0.24,0.0598207
0.56,0.28,0.0170837
0.56,0.32,0.0647727
0.56,0.36,0.164704
0.56,0.4,0.303257
0.56,0.44,0.503528
0.56,0.48,0.728621
0.56,0.52,0.946932
0.56,0.56,1.19616
0.56,0.6,1.46895
0.56,0.64,1.71194
0.56,0.68,1.99005
0.56,0.72,2.2606
0.56,0.76,2.51582
0.56,0.8,2.83264
0.56,0.84,3.10799
0.56,0.88,3.34821
0.56,0.92,3.61757
0.56,0.96,3.87328
0.6,0,4.04876
0.6,0.04,2.76124
0.6,0.08,1.80097
0.6,0.12,1.09624
0.6,0.16,0.626374
0.6,0.2,0.295262
0.6,0.24,0.115832
0.6,0.28,0.0218472
0.6,0.32,0.0220611
0.6,0.36,0.0854767
0.6,0.4,0.198881
0.6,0.44,0.353487
0.6,0.48,0.53342
0.6,0.52,0.72759
0.6,0.56,0.943336
0.6,0.6,1.20258
0.6,0.64,1.42576
0.6,0.68,1.69746
0.6,0.72,1.95747
0.6,0.76,2.18775
0.6,0.8,2.4492
0.6,0.84,2.72644
0.6,0.88,2.93681
0.6,0.92,3.21279
0.6,0.96,3.47835
0.64,0,4.37899
0.64,0.04,3.06978
0.64,0.08,2.07333
0.64,0.12,1.32765
0.64,0.16,0.802607
0.64,0.2,0.416342
0.64,0.24,0.201995
0.64,0.28,0.0520976
0.64,0.32,0.013153
0.64,0.36,0.0378381
0.64,0.4,0.10959
0.64,0.44,0.235151
0.64,0.48,0.388908
0.64,0.52,0.558072
0.64,0.56,0.747562
0.64,0.6,0.960637
0.64,0.64,1.19776
0.64,0.68,1.40719
0.64,0.72,1.65929
0.64,0.76,1.92042
0.64,0.8,2.13561
0.64,0.84,2.39467
0.64,0.88,2.65563
0.64,0.92,2.89755
0.64,0.96,3.10267
0.68,0,4.62856
0.68,0.04,3.36084
0.68,0.08,2.31175
0.68,0.12,1.5441
0.68,0.16,0.9853
0.68,0.2,0.566675
0.68,0.24,0.285243
0.68,0.28,0.104921
0.68,0.32,0.0261024
0.68,0.36,0.010836
0.68,0.4,0.0513795
0.68,0.44,0.140512
0.68,0.48,0.26465
0.68,0.52,0.411207
0.68,0.56,0.5747
0.68,0.6,0.77071
0.68,0.64,0.974624
0.68,0.68,1.20431
0.68,0.72,1.4077
0.68,0.76,1.64564
0.68,0.8,1.89649
0.68,0.84,2.09047
0.68,0.88,2.33273
0.68,0.92,2.58511
0.68,0.96,2.76573
0.72,0,4.92757
0.72,0.04,3.6409
0.72,0.08,2.59839
0.72,0.12,1.76458
0.72,0.16,1.16026
0.72,0.2,0.701329
0.72,0.24,0.395928
0.72,0.28,0.178326
0.72,0.32,0.055708
0.72,0.36,0.0100604
0.72,0.4,0.0193134
0.72,0.44,0.0747665
0.72,0.48,0.171612
0.72,0.52,0.296563
0.72,0.56,0.44102
0.72,0.6,0.618865
0.72,0.64,0.801021
0.72,0.68,0.984244
0.72,0.72,1.19057
0.72,0.76,1.40807
0.72,0.8,1.60601
0.72,0.84,1.8139
0.72,0.88,2.06878
0.72,0.92,2.27881
0.72,0.96,2.50668
0.76,0,5.21057
0.76,0.04,3.91486
0.76,0.08,2.81329
0.76,0.12,2.01836
0.76,0.16,1.36969
0.76,0.2,0.856637
0.76,0.24,0.509882
0.76,0.28,0.269526
0.76,0.32,0.111934
0.76,0.36,0.0304556
0.76,0.4,0.00757474
0.76,0.44,0.032639
0.76,0.48,0.101125
0.76,0.52,0.195682
0.76,0.56,0.308778
0.76,0.6,0.468581
0.76,0.64,0.640518
0.76,0.68,0.815439
0.76,0.72,0.998568
0.76,0.76,1.19054
0.76,0.8,1.37352
0.76,0.84,1.5802
0.76,0.88,1.82265
0.76,0.92,1.99864
0.76,0.96,2.18452
0.8,0,5.45561
0.8,0.04,4.16171
0.8,0.08,3.09761
0.8,0.12,2.21738
0.8,0.16,1.56515
0.8,0.2,1.03197
0.8,0.24,0.645878
0.8,0.28,0.358328
0.8,0.32,0.173009
0.8,0.36,0.0620233
0.8,0.4,0.0134921
0.8,0.44,0.0121084
0.8,0.48,0.0552993
0.8,0.52,0.124439
0.8,0.56,0.23602
0.8,0.6,0.355698
0.8,0.64,0.50687
0.8,0.68,0.657894
0.8,0.72,0.815963
0.8,0.76,0.991878
0.8,0.8,1.19505
0.8,0.84,1.37905
0.8,0.88,1.59483
0.8,0.92,1.77627
0.8,0.96,1.97648
0.84,0,5.67067
0.84,0.04,4.43649
0.84,0.08,3.36784
0.84,0.12,2.43183
0.84,0.16,1.74308
0.84,0.2,1.16006
0.84,0.24,0.778858
0.84,0.28,0.461978
0.84,0.32,0.247808
0.84,0.36,0.106408
0.84,0.4,0.0343029
0.84,0.44,0.00631844
0.84,0.48,0.0239777
0.84,0.52,0.0692285
0.84,0.56,0.146653
0.84,0.6,0.263508
0.84,0.64,0.389654
0.84,0.68,0.528837
0.84,0.72,0.694509
0.84,0.76,0.842294
0.84,0.8,1.01124
0.84,0.84,1.18678
0.84,0.88,1.38441
0.84,0.92,1.56717
0.84,0.96,1.77575
0.88,0,5.91874
0.88,0.04,4.64383
0.88,0.08,3.55837
0.88,0.12,2.65615
0.88,0.16,1.95661
0.88,0.2,1.35044
0.88,0.24,0.941067
0.88,0.28,0.58137
0.88,0.32,0.342184
0.88,0.36,0.170636
0.88,0.4,0.0714149
0.88,0.44,0.015666
0.88,0.48,0.00692478
0.88,0.52,0.0379864
0.88,0.56,0.0900353
0.88,0.6,0.18702
0.88,0.64,0.290505
0.88,0.68,0.410631
0.88,0.72,0.543453
0.88,0.76,0.691459
0.88,0.8,0.860941
0.88,0.84,1.02008
0.88,0.88,1.21609
0.88,0.92,1.35848
0.88,0.96,1.5514
0.92,0,6.1401
0.92,0.04,4.90168
0.92,0.08,3.79458
0.92,0.12,2.88043
0.92,0.16,2.12869
0.92,0.2,1.52403
0.92,0.24,1.08645
0.92,0.28,0.709053
0.92,0.32,0.437055
0.92,0.36,0.251897
0.92,0.4,0.114574
0.92,0.44,0.0425163
0.92,0.48,0.00856698
0.92,0.52,0.0175178
0.92,0.56,0.0532395
0.92,0.6,0.120518
0.92,0.64,0.214169
0.92,0.68,0.31349
0.92,0.72,0.434221
0.92,0.76,0.564495
0.92,0.8,0.708121
0.92,0.84,0.864063
0.92,0.88,1.02238
0.92,0.92,1.18669
0.92,0.96,1.34509
0.96,0,6.31721
0.96,0.04,5.11753
0.96,0.08,4.02633
0.96,0.12,3.08238
0.96,0.16,2.35596
0.96,0.2,1.70789
0.96,0.24,1.22641
0.96,0.28,0.836193
0.96,0.32,0.547519
0.96,0.36,0.318631
0.96,0.4,0.171777
0.96,0.44,0.0686226
0.96,0.48,0.0207571
0.96,0.52,0.00795199
0.96,0.56,0.0286608
0.96,0.6,0.0737352
0.96,0.64,0.14932
0.96,0.68,0.236048
0.96,0.72,0.338284
0.96,0.76,0.44116
0.96,0.8,0.58281
0.96,0.84,0.735591
0.96,0.88,0.876032
0.96,0.92,1.02834
0.96,0.96,1.20046
