k2,k5,Cost
0.04,0.76,32.3428
0.04,0.78,33.7259
0.04,0.8,35.1329
0.04,0.82,36.5634
0.04,0.84,38.0173
0.04,0.86,39.4942
0.04,0.88,40.9938
0.04,0.9,42.5161
0.04,0.92,44.0606
0.04,0.94,45.6272
0.04,0.96,47.2157
0.04,0.98,48.8259
0.06,0,1.39351
0.06,0.02,1.51423
0.06,0.04,1.68512
0.06,0.06,1.9043
0.06,0.08,2.1701
0.06,0.1,2.48099
0.06,0.12,2.8356
0.06,0.14,3.23264
0.06,0.16,3.67088
0.06,0.18,4.14927
0.06,0.2,4.66676
0.06,0.22,5.22242
0.06,0.24,5.81533
0.06,0.26,6.44467
0.06,0.28,7.1096
0.06,0.3,7.80943
0.06,0.32,8.54341
0.06,0.34,9.31088
0.06,0.36,10.1112
0.06,0.38,10.9437
0.06,0.4,11.8079
0.06,0.42,12.7032
0.06,0.44,13.6291
0.06,0.46,14.5851
0.06,0.48,15.5706
0.06,0.5,16.5853
0.06,0.52,17.6286
0.06,0.54,18.7002
0.06,0.56,19.7996
0.06,0.58,20.9265
0.06,0.6,22.0803
0.06,0.62,23.2609
0.06,0.64,24.4678
0.06,0.66,25.7007
0.06,0.68,26.9592
0.06,0.7,28.243
0.06,0.72,29.5519
0.06,0.74,30.8854
0.06,0.76,32.2434
0.06,0.78,33.6254
0.06,0.8,35.0313
0.06,0.82,36.4609
0.06,0.84,37.9136
0.06,0.86,39.3895
0.06,0.88,40.8881
0.06,0.9,42.4093
0.06,0.92,43.9529
0.06,0.94,45.5186
0.06,0.96,47.1061
0.06,0.98,48.7153
0.08,0,1.35938
0.08,0.02,1.4779
0.08,0.04,1.64663
0.08,0.06,1.86372
0.08,0.08,2.12748
0.08,0.1,2.43638
0.08,0.12,2.78903
0.08,0.14,3.18416
0.08,0.16,3.62055
0.08,0.18,4.09709
0.08,0.2,4.61281
0.08,0.22,5.16671
0.08,0.24,5.7579
0.08,0.26,6.38553
0.08,0.28,7.04884
0.08,0.3,7.74702
0.08,0.32,8.47939
0.08,0.34,9.24529
0.08,0.36,10.044
0.08,0.38,10.8751
0.08,0.4,11.7378
0.08,0.42,12.6317
0.08,0.44,13.5561
0.08,0.46,14.5106
0.08,0.48,15.4948
0.08,0.5,16.5081
0.08,0.52,17.5501
0.08,0.54,18.6204
0.08,0.56,19.7185
0.08,0.58,20.8441
0.08,0.6,21.9968
0.08,0.62,23.1761
0.08,0.64,24.3817
0.08,0.66,25.6134
0.08,0.68,26.8707
0.08,0.7,28.1534
0.08,0.72,29.4611
0.08,0.74,30.7935
0.08,0.76,32.1503
0.08,0.78,33.5313
0.08,0.8,34.9362
0.08,0.82,36.3646
0.08,0.84,37.8164
0.08,0.86,39.2912
0.08,0.88,40.7888
0.08,0.9,42.3091
0.08,0.92,43.8517
0.08,0.94,45.4164
0.08,0.96,47.0029
0.08,0.98,48.6112
0.1,0,1.33153
0.1,0.02,1.44784
0.1,0.04,1.61443
0.1,0.06,1.82943
0.1,0.08,2.09115
0.1,0.1,2.39807
0.1,0.12,2.74877
0.1,0.14,3.14198
0.1,0.16,3.57651
0.1,0.18,4.05124
0.1,0.2,4.56519
0.1,0.22,5.11733
0.1,0.24,5.70681
0.1,0.26,6.33277
0.1,0.28,6.9944
0.1,0.3,7.69097
0.1,0.32,8.42178
0.1,0.34,9.18609
0.1,0.36,9.98333
0.1,0.38,10.8128
0.1,0.4,11.6741
0.1,0.42,12.5665
0.1,0.44,13.4895
0.1,0.46,14.4426
0.1,0.48,15.4254
0.1,0.5,16.4374
0.1,0.52,17.478
0.1,0.54,18.547
0.1,0.56,19.6438
0.1,0.58,20.7681
0.1,0.6,21.9195
0.1,0.62,23.0976
0.1,0.64,24.3021
0.1,0.66,25.5325
0.1,0.68,26.7887
0.1,0.7,28.0702
0.1,0.72,29.3768
0.1,0.74,30.7081
0.1,0.76,32.0638
0.1,0.78,33.4437
0.1,0.8,34.8475
0.1,0.82,36.2748
0.1,0.84,37.7255
0.1,0.86,39.1994
0.1,0.88,40.696
0.1,0.9,42.2153
0.1,0.92,43.7569
0.1,0.94,45.3206
0.1,0.96,46.9063
0.1,0.98,48.5137
0.12,0,1.30992
0.12,0.02,1.42405
0.12,0.04,1.5885
0.12,0.06,1.80141
0.12,0.08,2.0611
0.12,0.1,2.36603
0.12,0.12,2.71481
0.12,0.14,3.10612
0.12,0.16,3.53878
0.12,0.18,4.0117
0.12,0.2,4.52385
0.12,0.22,5.07426
0.12,0.24,5.66201
0.12,0.26,6.28629
0.12,0.28,6.94628
0.12,0.3,7.64125
0.12,0.32,8.37045
0.12,0.34,9.1332
0.12,0.36,9.92891
0.12,0.38,10.7569
0.12,0.4,11.6167
0.12,0.42,12.5076
0.12,0.44,13.4292
0.12,0.46,14.381
0.12,0.48,15.3624
0.12,0.5,16.373
0.12,0.52,17.4123
0.12,0.54,18.4799
0.12,0.56,19.5755
0.12,0.58,20.6985
0.12,0.6,21.8486
0.12,0.62,23.0255
0.12,0.64,24.2288
0.12,0.66,25.458
0.12,0.68,26.7131
0.12,0.7,27.9934
0.12,0.72,29.2988
0.12,0.74,30.629
0.12,0.76,31.9837
0.12,0.78,33.3625
0.12,0.8,34.7652
0.12,0.82,36.1915
0.12,0.84,37.6412
0.12,0.86,39.114
0.12,0.88,40.6097
0.12,0.9,42.128
0.12,0.92,43.6687
0.12,0.94,45.2314
0.12,0.96,46.8162
0.12,0.98,48.4226
0.14,0,1.29456
0.14,0.02,1.40648
0.14,0.04,1.5688
0.14,0.06,1.77964
0.14,0.08,2.0373
0.14,0.1,2.34024
0.14,0.12,2.68708
0.14,0.14,3.0765
0.14,0.16,3.50733
0.14,0.18,3.97843
0.14,0.2,4.4888
0.14,0.22,5.03748
0.14,0.24,5.62352
0.14,0.26,6.24612
0.14,0.28,6.90445
0.14,0.3,7.5978
0.14,0.32,8.32541
0.14,0.34,9.08662
0.14,0.36,9.88081
0.14,0.38,10.7073
0.14,0.4,11.5656
0.14,0.42,12.4551
0.14,0.44,13.3753
0.14,0.46,14.3256
0.14,0.48,15.3056
0.14,0.5,16.3149
0.14,0.52,17.3529
0.14,0.54,18.4192
0.14,0.56,19.5135
0.14,0.58,20.6352
0.14,0.6,21.7842
0.14,0.62,22.9599
0.14,0.64,24.1618
0.14,0.66,25.39
0.14,0.68,26.6438
0.14,0.7,27.923
0.14,0.72,29.2273
0.14,0.74,30.5564
0.14,0.76,31.91
0.14,0.78,33.2877
0.14,0.8,34.6893
0.14,0.82,36.1146
0.14,0.84,37.5633
0.14,0.86,39.0351
0.14,0.88,40.5298
0.14,0.9,42.0471
0.14,0.92,43.5868
0.14,0.94,45.1487
0.14,0.96,46.7325
0.14,0.98,48.3379
0.16,0,1.2854
0.16,0.02,1.39514
0.16,0.04,1.55533
0.16,0.06,1.7641
0.16,0.08,2.01974
0.16,0.1,2.3207
0.16,0.12,2.66559
0.16,0.14,3.05313
0.16,0.16,3.48211
0.16,0.18,3.95139
0.16,0.2,4.45999
0.16,0.22,5.00691
0.16,0.24,5.59127
0.16,0.26,6.21219
0.16,0.28,6.86891
0.16,0.3,7.56066
0.16,0.32,8.28667
0.16,0.34,9.04636
0.16,0.36,9.839
0.16,0.38,10.664
0.16,0.4,11.5209
0.16,0.42,12.4089
0.16,0.44,13.3277
0.16,0.46,14.2766
0.16,0.48,15.2553
0.16,0.5,16.2632
0.16,0.52,17.2998
0.16,0.54,18.3649
0.16,0.56,19.4579
0.16,0.58,20.5783
0.16,0.6,21.726
0.16,0.62,22.9005
0.16,0.64,24.1013
0.16,0.66,25.3283
0.16,0.68,26.5809
0.16,0.7,27.859
0.16,0.72,29.1622
0.16,0.74,30.4901
0.16,0.76,31.8426
0.16,0.78,33.2193
0.16,0.8,34.6199
0.16,0.82,36.0441
0.16,0.84,37.4918
0.16,0.86,38.9626
0.16,0.88,40.4563
0.16,0.9,41.9726
0.16,0.92,43.5113
0.16,0.94,45.0722
0.16,0.96,46.6551
0.16,0.98,48.2598
0.18,0,1.28245
0.18,0.02,1.39001
0.18,0.04,1.54807
0.18,0.06,1.75477
0.18,0.08,2.00839
0.18,0.1,2.30738
0.18,0.12,2.65035
0.18,0.14,3.036
0.18,0.16,3.46312
0.18,0.18,3.93061
0.18,0.2,4.43743
0.18,0.22,4.98263
0.18,0.24,5.56528
0.18,0.26,6.18456
0.18,0.28,6.83964
0.18,0.3,7.52976
0.18,0.32,8.25423
0.18,0.34,9.01237
0.18,0.36,9.80351
0.18,0.38,10.627
0.18,0.4,11.4824
0.18,0.42,12.369
0.18,0.44,13.2863
0.18,0.46,14.2339
0.18,0.48,15.2112
0.18,0.5,16.2177
0.18,0.52,17.2531
0.18,0.54,18.3168
0.18,0.56,19.4085
0.18,0.58,20.5277
0.18,0.6,21.6742
0.18,0.62,22.8474
0.18,0.64,24.0471
0.18,0.66,25.2728
0.18,0.68,26.5244
0.18,0.7,27.8013
0.18,0.72,29.1033
0.18,0.74,30.4302
0.18,0.76,31.7816
0.18,0.78,33.1572
0.18,0.8,34.5568
0.18,0.82,35.98
0.18,0.84,37.4267
0.18,0.86,38.8964
0.18,0.88,40.3891
0.18,0.9,41.9045
0.18,0.92,43.4423
0.18,0.94,45.0022
0.18,0.96,46.5843
0.18,0.98,48.1879
0.2,0,1.28565
0.2,0.02,1.39104
0.2,0.04,1.54699
0.2,0.06,1.75162
0.2,0.08,2.00322
0.2,0.1,2.30025
0.2,0.12,2.64131
0.2,0.14,3.02507
0.2,0.16,3.45035
0.2,0.18,3.91604
0.2,0.2,4.4211
0.2,0.22,4.96457
0.2,0.24,5.54554
0.2,0.26,6.16314
0.2,0.28,6.81658
0.2,0.3,7.50509
0.2,0.32,8.22804
0.2,0.34,8.9846
0.2,0.36,9.77422
0.2,0.38,10.5963
0.2,0.4,11.4502
0.2,0.42,12.3353
0.2,0.44,13.2513
0.2,0.46,14.1974
0.2,0.48,15.1734
0.2,0.5,16.1786
0.2,0.52,17.2126
0.2,0.54,18.275
0.2,0.56,19.3654
0.2,0.58,20.4834
0.2,0.6,21.6286
0.2,0.62,22.8007
0.2,0.64,23.9992
0.2,0.66,25.2238
0.2,0.68,26.4741
0.2,0.7,27.7499
0.2,0.72,29.0509
0.2,0.74,30.3767
0.2,0.76,31.7269
0.2,0.78,33.1015
0.2,0.8,34.5
0.2,0.82,35.9222
0.2,0.84,37.3678
0.2,0.86,38.8366
0.2,0.88,40.3283
0.2,0.9,41.8427
0.2,0.92,43.3795
0.2,0.94,44.9386
0.2,0.96,46.5197
0.2,0.98,48.1224
0.22,0,1.29502
0.22,0.02,1.39824
0.22,0.04,1.55207
0.22,0.06,1.75464
0.22,0.08,2.00424
0.22,0.1,2.2993
0.22,0.12,2.63843
0.22,0.14,3.02032
0.22,0.16,3.44378
0.22,0.18,3.90766
0.22,0.2,4.41095
0.22,0.22,4.9527
0.22,0.24,5.53197
0.22,0.26,6.14792
0.22,0.28,6.79972
0.22,0.3,7.4867
0.22,0.32,8.208
0.22,0.34,8.96306
0.22,0.36,9.75115
0.22,0.38,10.5717
0.22,0.4,11.4241
0.22,0.42,12.3079
0.22,0.44,13.2224
0.22,0.46,14.1673
0.22,0.48,15.1418
0.22,0.5,16.1457
0.22,0.52,17.1784
0.22,0.54,18.2395
0.22,0.56,19.3287
0.22,0.58,20.4455
0.22,0.6,21.5894
0.22,0.62,22.7602
0.22,0.64,23.9575
0.22,0.66,25.1809
0.22,0.68,26.4301
0.22,0.7,27.7048
0.22,0.72,29.0046
0.22,0.74,30.3293
0.22,0.76,31.6785
0.22,0.78,33.0521
0.22,0.8,34.4495
0.22,0.82,35.8707
0.22,0.84,37.3153
0.22,0.86,38.7831
0.22,0.88,40.2738
0.22,0.9,41.7873
0.22,0.92,43.3232
0.22,0.94,44.8813
0.22,0.96,46.4614
0.22,0.98,48.0633
0.24,0,1.31055
0.24,0.02,1.4116
0.24,0.04,1.56332
0.24,0.06,1.76383
0.24,0.08,2.01142
0.24,0.1,2.30452
0.24,0.12,2.64173
0.24,0.14,3.02175
0.24,0.16,3.44337
0.24,0.18,3.90547
0.24,0.2,4.40702
0.24,0.22,4.94703
0.24,0.24,5.52461
0.24,0.26,6.13888
0.24,0.28,6.78908
0.24,0.3,7.47444
0.24,0.32,8.19421
0.24,0.34,8.94774
0.24,0.36,9.73434
0.24,0.38,10.5534
0.24,0.4,11.4044
0.24,0.42,12.2868
0.24,0.44,13.1999
0.24,0.46,14.1433
0.24,0.48,15.1165
0.24,0.5,16.119
0.24,0.52,17.1504
0.24,0.54,18.2103
0.24,0.56,19.2982
0.24,0.58,20.4137
0.24,0.6,21.5564
0.24,0.62,22.726
0.24,0.64,23.9221
0.24,0.66,25.1444
0.24,0.68,26.3924
0.24,0.7,27.666
0.24,0.72,28.9647
0.24,0.74,30.2883
0.24,0.76,31.6365
0.24,0.78,33.0089
0.24,0.8,34.4053
0.24,0.82,35.8255
0.24,0.84,37.2691
0.24,0.86,38.7359
0.24,0.88,40.2257
0.24,0.9,41.7381
0.24,0.92,43.2731
0.24,0.94,44.8303
0.24,0.96,46.4095
0.24,0.98,48.0105
0.26,0,1.3322
0.26,0.02,1.43108
0.26,0.04,1.58069
0.26,0.06,1.77916
0.26,0.08,2.02474
0.26,0.1,2.31589
0.26,0.12,2.65119
0.26,0.14,3.02934
0.26,0.16,3.44912
0.26,0.18,3.90945
0.26,0.2,4.40923
0.26,0.22,4.94753
0.26,0.24,5.52343
0.26,0.26,6.13606
0.26,0.28,6.78465
0.26,0.3,7.46838
0.26,0.32,8.1866
0.26,0.34,8.93859
0.26,0.36,9.7237
0.26,0.38,10.5413
0.26,0.4,11.3908
0.26,0.42,12.2717
0.26,0.44,13.1835
0.26,0.46,14.1255
0.26,0.48,15.0974
0.26,0.5,16.0986
0.26,0.52,17.1287
0.26,0.54,18.1873
0.26,0.56,19.2739
0.26,0.58,20.3882
0.26,0.6,21.5297
0.26,0.62,22.6981
0.26,0.64,23.893
0.26,0.66,25.1141
0.26,0.68,26.361
0.26,0.7,27.6335
0.26,0.72,28.9311
0.26,0.74,30.2535
0.26,0.76,31.6007
0.26,0.78,32.972
0.26,0.8,34.3674
0.26,0.82,35.7866
0.26,0.84,37.2292
0.26,0.86,38.6951
0.26,0.88,40.1838
0.26,0.9,41.6954
0.26,0.92,43.2294
0.26,0.94,44.7856
0.26,0.96,46.3639
0.26,0.98,47.964
0.28,0,1.35997
0.28,0.02,1.45668
0.28,0.04,1.6042
0.28,0.06,1.80061
0.28,0.08,2.04419
0.28,0.1,2.3334
0.28,0.12,2.6668
0.28,0.14,3.04307
0.28,0.16,3.46104
0.28,0.18,3.91956
0.28,0.2,4.41761
0.28,0.22,4.95418
0.28,0.24,5.52839
0.28,0.26,6.13939
0.28,0.28,6.78635
0.28,0.3,7.46853
0.28,0.32,8.18518
0.28,0.34,8.93563
0.28,0.36,9.71923
0.28,0.38,10.5354
0.28,0.4,11.3835
0.28,0.42,12.263
0.28,0.44,13.1733
0.28,0.46,14.1139
0.28,0.48,15.0844
0.28,0.5,16.0843
0.28,0.52,17.1132
0.28,0.54,18.1705
0.28,0.56,19.2558
0.28,0.58,20.3689
0.28,0.6,21.5092
0.28,0.62,22.6764
0.28,0.64,23.8701
0.28,0.66,25.0901
0.28,0.68,26.3358
0.28,0.7,27.6072
0.28,0.72,28.9037
0.28,0.74,30.2251
0.28,0.76,31.5711
0.28,0.78,32.9415
0.28,0.8,34.3358
0.28,0.82,35.754
0.28,0.84,37.1955
0.28,0.86,38.6604
0.28,0.88,40.1482
0.28,0.9,41.6588
0.28,0.92,43.1919
0.28,0.94,44.7472
0.28,0.96,46.3247
0.28,0.98,47.9239
0.3,0,1.39382
0.3,0.02,1.48838
0.3,0.04,1.63381
0.3,0.06,1.82816
0.3,0.08,2.06975
0.3,0.1,2.35701
0.3,0.12,2.6885
0.3,0.14,3.06291
0.3,0.16,3.47907
0.3,0.18,3.93581
0.3,0.2,4.4321
0.3,0.22,4.96697
0.3,0.24,5.53952
0.3,0.26,6.14887
0.3,0.28,6.79426
0.3,0.3,7.47481
0.3,0.32,8.18991
0.3,0.34,8.93882
0.3,0.36,9.72093
0.3,0.38,10.5356
0.3,0.4,11.3823
0.3,0.42,12.2603
0.3,0.44,13.1692
0.3,0.46,14.1086
0.3,0.48,15.0778
0.3,0.5,16.0764
0.3,0.52,17.1038
0.3,0.54,18.1598
0.3,0.56,19.2439
0.3,0.58,20.3557
0.3,0.6,21.4948
0.3,0.62,22.6608
0.3,0.64,23.8534
0.3,0.66,25.0722
0.3,0.68,26.3169
0.3,0.7,27.587
0.3,0.72,28.8825
0.3,0.74,30.2028
0.3,0.76,31.5477
0.3,0.78,32.9171
0.3,0.8,34.3104
0.3,0.82,35.7275
0.3,0.84,37.1681
0.3,0.86,38.632
0.3,0.88,40.1188
0.3,0.9,41.6285
0.3,0.92,43.1606
0.3,0.94,44.7151
0.3,0.96,46.2916
0.3,0.98,47.8899
0.32,0,1.43376
0.32,0.02,1.52617
0.32,0.04,1.66949
0.32,0.06,1.86182
0.32,0.08,2.10141
0.32,0.1,2.38672
0.32,0.12,2.71631
0.32,0.14,3.08887
0.32,0.16,3.50321
0.32,0.18,3.95816
0.32,0.2,4.45271
0.32,0.22,4.98588
0.32,0.24,5.55675
0.32,0.26,6.16444
0.32,0.28,6.80819
0.32,0.3,7.4872
0.32,0.32,8.20075
0.32,0.34,8.94816
0.32,0.36,9.72879
0.32,0.38,10.542
0.32,0.4,11.3872
0.32,0.42,12.2639
0.32,0.44,13.1714
0.32,0.46,14.1093
0.32,0.48,15.0772
0.32,0.5,16.0744
0.32,0.52,17.1007
0.32,0.54,18.1554
0.32,0.56,19.2383
0.32,0.58,20.3488
0.32,0.6,21.4867
0.32,0.62,22.6515
0.32,0.64,23.843
0.32,0.66,25.0606
0.32,0.68,26.3041
0.32,0.7,27.5732
0.32,0.72,28.8675
0.32,0.74,30.1868
0.32,0.76,31.5307
0.32,0.78,32.8989
0.32,0.8,34.2912
0.32,0.82,35.7073
0.32,0.84,37.147
0.32,0.86,38.6098
0.32,0.88,40.0958
0.32,0.9,41.6045
0.32,0.92,43.1357
0.32,0.94,44.6892
0.32,0.96,46.2647
0.32,0.98,47.8622
0.34,0,1.47977
0.34,0.02,1.57004
0.34,0.04,1.71127
0.34,0.06,1.90155
0.34,0.08,2.13916
0.34,0.1,2.42252
0.34,0.12,2.75022
0.34,0.14,3.12094
0.34,0.16,3.53345
0.34,0.18,3.98662
0.34,0.2,4.47944
0.34,0.22,5.01089
0.34,0.24,5.58011
0.34,0.26,6.18619
0.34,0.28,6.82831
0.34,0.3,7.50575
0.34,0.32,8.21776
0.34,0.34,8.96366
0.34,0.36,9.7428
0.34,0.38,10.5546
0.34,0.4,11.3983
0.34,0.42,12.2736
0.34,0.44,13.1797
0.34,0.46,14.1163
0.34,0.48,15.0828
0.34,0.5,16.0787
0.34,0.52,17.1036
0.34,0.54,18.1571
0.34,0.56,19.2388
0.34,0.58,20.3481
0.34,0.6,21.4848
0.34,0.62,22.6484
0.34,0.64,23.8386
0.34,0.66,25.0551
0.34,0.68,26.2975
0.34,0.7,27.5654
0.34,0.72,28.8587
0.34,0.74,30.1769
0.34,0.76,31.5197
0.34,0.78,32.8869
0.34,0.8,34.2783
0.34,0.82,35.6933
0.34,0.84,37.132
0.34,0.86,38.5939
0.34,0.88,40.0789
0.34,0.9,41.5866
0.34,0.92,43.1169
0.34,0.94,44.6695
0.34,0.96,46.2442
0.34,0.98,47.8408
0.36,0,1.53184
0.36,0.02,1.61995
0.36,0.04,1.7591
0.36,0.06,1.94734
0.36,0.08,2.18297
0.36,0.1,2.4644
0.36,0.12,2.79021
0.36,0.14,3.15906
0.36,0.16,3.56976
0.36,0.18,4.02117
0.36,0.2,4.51226
0.36,0.22,5.04203
0.36,0.24,5.60955
0.36,0.26,6.214
0.36,0.28,6.85452
0.36,0.3,7.53041
0.36,0.32,8.24087
0.36,0.34,8.98528
0.36,0.36,9.76288
0.36,0.38,10.5732
0.36,0.4,11.4155
0.36,0.42,12.2894
0.36,0.44,13.1941
0.36,0.46,14.1294
0.36,0.48,15.0945
0.36,0.5,16.0892
0.36,0.52,17.1128
0.36,0.54,18.165
0.36,0.56,19.2454
0.36,0.58,20.3535
0.36,0.6,21.4889
0.36,0.62,22.6514
0.36,0.64,23.8405
0.36,0.66,25.0558
0.36,0.68,26.2971
0.36,0.7,27.5639
0.36,0.72,28.8561
0.36,0.74,30.1732
0.36,0.76,31.515
0.36,0.78,32.8812
0.36,0.8,34.2715
0.36,0.82,35.6856
0.36,0.84,37.1232
0.36,0.86,38.5842
0.36,0.88,40.0682
0.36,0.9,41.5749
0.36,0.92,43.1043
0.36,0.94,44.656
0.36,0.96,46.2298
0.36,0.98,47.8256
0.38,0,1.58994
0.38,0.02,1.67592
0.38,0.04,1.81298
0.38,0.06,1.9992
0.38,0.08,2.23284
0.38,0.1,2.51234
0.38,0.12,2.83625
0.38,0.14,3.20325
0.38,0.16,3.61214
0.38,0.18,4.0618
0.38,0.2,4.55113
0.38,0.22,5.07921
0.38,0.24,5.64511
0.38,0.26,6.24791
0.38,0.28,6.88686
0.38,0.3,7.56112
0.38,0.32,8.27007
0.38,0.34,9.01294
0.38,0.36,9.78912
0.38,0.38,10.5979
0.38,0.4,11.4389
0.38,0.42,12.3113
0.38,0.44,13.2147
0.38,0.46,14.1486
0.38,0.48,15.1124
0.38,0.5,16.1057
0.38,0.52,17.128
0.38,0.54,18.179
0.38,0.56,19.2581
0.38,0.58,20.365
0.38,0.6,21.4993
0.38,0.62,22.6606
0.38,0.64,23.8485
0.38,0.66,25.0626
0.38,0.68,26.3029
0.38,0.7,27.5686
0.38,0.72,28.8597
0.38,0.74,30.1758
0.38,0.76,31.5165
0.38,0.78,32.8816
0.38,0.8,34.2708
0.38,0.82,35.6839
0.38,0.84,37.1206
0.38,0.86,38.5806
0.38,0.88,40.0637
0.38,0.9,41.5695
0.38,0.92,43.098
0.38,0.94,44.6487
0.38,0.96,46.2217
0.38,0.98,47.8165
0.4,0,1.65407
0.4,0.02,1.73792
0.4,0.04,1.87289
0.4,0.06,2.05708
0.4,0.08,2.28875
0.4,0.1,2.56632
0.4,0.12,2.88834
0.4,0.14,3.25352
0.4,0.16,3.66062
0.4,0.18,4.10849
0.4,0.2,4.59611
0.4,0.22,5.12248
0.4,0.24,5.68671
0.4,0.26,6.2879
0.4,0.28,6.92523
0.4,0.3,7.59795
0.4,0.32,8.30534
0.4,0.34,9.0467
0.4,0.36,9.82141
0.4,0.38,10.6288
0.4,0.4,11.4683
0.4,0.42,12.3393
0.4,0.44,13.2413
0.4,0.46,14.1739
0.4,0.48,15.1363
0.4,0.5,16.1283
0.4,0.52,17.1494
0.4,0.54,18.1991
0.4,0.56,19.277
0.4,0.58,20.3827
0.4,0.6,21.5157
0.4,0.62,22.6759
0.4,0.64,23.8626
0.4,0.66,25.0757
0.4,0.68,26.3147
0.4,0.7,27.5794
0.4,0.72,28.8693
0.4,0.74,30.1844
0.4,0.76,31.524
0.4,0.78,32.8881
0.4,0.8,34.2764
0.4,0.82,35.6885
0.4,0.84,37.1242
0.4,0.86,38.5832
0.4,0.88,40.0653
0.4,0.9,41.5702
0.4,0.92,43.0978
0.4,0.94,44.6477
0.4,0.96,46.2197
0.4,0.98,47.8137
0.42,0,1.72423
0.42,0.02,1.80593
0.42,0.04,1.93883
0.42,0.06,2.121
0.42,0.08,2.35069
0.42,0.1,2.62633
0.42,0.12,2.94648
0.42,0.14,3.3098
0.42,0.16,3.71511
0.42,0.18,4.16121
0.42,0.2,4.64711
0.42,0.22,5.1718
0.42,0.24,5.73437
0.42,0.26,6.33392
0.42,0.28,6.96967
0.42,0.3,7.64084
0.42,0.32,8.3467
0.42,0.34,9.08656
0.42,0.36,9.85978
0.42,0.38,10.6657
0.42,0.4,11.5038
0.42,0.42,12.3734
0.42,0.44,13.2741
0.42,0.46,14.2053
0.42,0.48,15.1664
0.42,0.5,16.1571
0.42,0.52,17.1769
0.42,0.54,18.2253
0.42,0.56,19.302
0.42,0.58,20.4064
0.42,0.6,21.5383
0.42,0.62,22.6973
0.42,0.64,23.8829
0.42,0.66,25.0948
0.42,0.68,26.3327
0.42,0.7,27.5963
0.42,0.72,28.8852
0.42,0.74,30.1991
0.42,0.76,31.5377
0.42,0.78,32.9008
0.42,0.8,34.2881
