P1(),P2(),P3()
7.29533,6.30689,12.6613
4.11039,2.66146,2.31392
5.21574,8.81938,5.31068
12.3042,11.5659,17.598
4.87853,1.53576,1.17716
4.54823,5.31694,5.73827
5.56152,8.03504,17.5695
3.974,5.81611,12.7214
12.7722,16.7765,42.8629
11.2551,4.16693,2.40573
9.94556,16.6825,8.64268
1.40032,1.90211,3.0996
11.9904,18.3058,50.7424
2.97282,3.57913,7.13108
3.92297,6.22838,8.61115
10.3283,8.34247,13.7016
5.02734,6.14948,7.37119
3.33559,4.27116,7.175
3.51081,3.0948,7.59958
14.6108,14.2765,15.8048
6.27431,5.51404,15.834
2.85402,4.21311,5.56761
2.67535,2.74482,8.22089
3.39269,2.40503,2.52624
8.46378,12.2867,19.3954
8.54613,7.4957,5.2059
6.51136,6.14349,16.7408
3.5225,2.69653,2.33191
14.5316,18.2621,9.17076
3.52191,1.34451,1.36858
7.09652,13.1281,7.83254
8.18764,5.69328,6.59488
7.55023,5.29658,3.41145
7.64378,10.9048,11.0601
5.15194,1.73851,1.50785
10.74,5.41946,7.42508
5.8631,4.50957,9.83154
2.24877,1.66457,2.21176
12.3323,4.28009,6.21595
7.57852,4.94274,5.3979
8.23929,3.76565,6.48287
6.66372,8.71345,17.5273
4.42189,3.38181,2.79528
1.94731,2.51987,6.54575
4.19176,7.43146,14.4614
9.84483,2.25049,1.07025
12.8455,26.8162,17.5885
5.45269,6.01488,6.70598
13.876,14.4559,45.9432
8.84399,7.54562,4.09026
8.54153,5.19476,11.9584
12.8151,7.79123,4.85327
9.47481,16.2381,12.6802
7.50694,5.07469,7.31173
8.06753,7.53743,5.05366
15.0587,22.4564,53.29
5.3591,5.60901,7.96781
11.7522,13.8296,14.5098
8.15236,10.6103,32.8017
11.0487,8.34264,24.897
5.39064,9.0568,8.56408
5.31274,4.46846,6.80554
7.57532,10.7891,9.05975
8.66414,3.0173,5.01779
13.2398,9.11483,26.0567
7.80135,3.60402,3.63455
3.93036,4.01668,5.19161
14.5395,5.6393,5.45614
12.1581,6.27614,4.14839
5.88654,3.55964,8.7801
5.5684,8.95889,5.31727
1.944,2.16895,2.68203
3.90648,4.98667,15.7663
10.4351,8.55845,4.46904
12.6014,13.6501,8.24972
32.1902,49.7141,40.9329
20.1687,24.5897,38.5859
6.71736,6.81762,16.2681
2.33046,3.1503,6.67444
11.9039,6.92653,5.8637
5.37926,5.11991,7.37657
10.3241,18.5791,12.2733
5.40903,2.55074,5.54139
4.40196,8.13004,4.45306
8.06351,7.88644,4.39339
10.4726,6.42162,5.89802
7.99256,11.2687,32.3328
5.62297,4.63285,11.8896
7.53054,3.76437,3.13982
4.32342,4.8781,10.9739
8.01899,7.55872,3.74601
15.3716,10.6115,11.8579
5.54809,3.01619,1.79358
6.46445,4.97543,8.57861
19.9266,10.1011,24.9303
8.54734,3.53054,4.94593
7.42007,2.56205,3.25327
3.05041,2.79533,7.24794
12.5866,9.04113,9.43569
4.47629,3.11603,5.52515
2.72966,3.10317,6.4838
2.88048,2.15602,5.09891
5.72641,4.87985,7.45686
8.53469,7.32463,4.39191
8.62007,4.67639,5.61678
1.88569,2.75301,2.08242
14.8041,27.3355,14.3578
4.64526,3.7977,8.1559
18.3091,10.9246,17.2643
2.69164,2.7601,2.41797
15.7612,6.26748,7.99665
1.71739,1.74188,3.94528
7.04762,9.45066,7.3019
19.3142,10.2941,8.81245
7.33212,6.36977,6.80889
7.94493,3.08373,2.94351
5.55094,9.32271,6.88574
2.2649,3.6458,4.32633
14.2134,9.31293,18.0229
6.50329,10.7901,8.82583
6.09748,4.42336,2.29937
5.0818,7.21503,24.2118
31.8392,20.1232,14.9405
1.86427,1.68886,3.25279
7.99676,4.87797,3.23572
3.15041,1.77848,1.23673
8.32762,7.7485,10.7128
2.27198,1.66277,2.98611
2.1548,1.28249,2.82233
7.37152,7.43901,7.58421
13.8583,18.7012,30.7154
5.67218,3.89299,5.00756
5.57771,7.73468,8.78499
6.20366,8.63764,11.941
6.29912,6.12559,10.1044
2.27136,2.14826,6.54781
7.67406,2.6253,3.31286
6.24023,3.72479,7.21379
5.17094,6.7553,9.06064
27.0954,25.3527,35.4424
12.9334,4.97865,4.8346
5.88816,7.57225,12.4118
2.97109,4.21605,8.76062
6.19499,8.9745,21.3469
11.7851,8.17625,4.94601
15.7209,29.267,15.1469
5.46864,4.90194,6.09768
3.99466,4.11929,9.42161
4.97821,3.92032,7.05354
6.29764,4.71904,5.51009
5.22789,7.29946,8.37054
19.3273,13.5967,15.0449
4.64968,2.24825,3.84393
6.25905,5.34793,8.26103
7.34744,10.707,14.7414
9.06447,4.2056,3.08109
11.4646,12.8343,10.4152
10.6044,6.54301,14.0589
4.58941,6.13267,8.62153
37.5634,78.7049,79.445
24.0482,38.3724,53.06
17.7036,14.1147,17.7147
8.53547,6.46284,6.06507
8.71931,9.40622,12.1344
3.69053,4.34945,7.69468
10.3247,8.08004,5.85823
2.92348,4.78072,10.1752
9.41534,7.5128,9.62676
7.89181,5.03203,4.05648
4.46142,3.81554,12.085
9.45153,6.08935,11.6381
6.26634,5.64451,4.35865
5.10276,4.85246,4.49591
4.94171,4.70336,11.1623
3.54755,3.43199,9.37416
2.41943,2.40732,5.02236
7.02331,6.94546,5.99399
2.4813,3.41965,8.88464
2.87554,2.25781,2.78926
8.59551,7.83754,12.4723
3.04887,1.82696,2.85849
36.5089,11.0674,7.01492
3.51732,1.77324,2.32516
5.17974,4.80338,7.62819
5.65066,6.15749,12.566
3.45331,1.80185,1.73459
3.41131,4.64422,6.83347
4.78261,5.4952,7.83198
10.1417,4.49511,8.38478
8.45591,5.82238,6.13314
5.35256,6.95431,21.6614
7.70198,8.51977,6.40776
6.62186,11.4683,8.20247
6.42949,2.18825,3.08997
2.85014,3.24747,6.41866
3.51091,4.09672,4.51633
7.28247,5.50024,8.50028
8.74724,11.287,20.6961
2.32935,3.20596,6.2573
26.7442,16.1571,15.5772
5.76509,8.27001,25.4455
4.49304,6.24715,10.0295
7.10684,9.63908,23.713
6.77756,5.30665,4.5925
7.45623,8.35252,12.2454
8.02307,5.59521,14.6345
3.31791,4.53804,6.01977
3.62928,3.20334,7.36962
8.45743,11.8076,7.43694
19.1823,10.1279,16.3217
3.7841,2.24274,2.67726
10.5433,7.08461,12.051
15.1646,30.2079,23.1499
19.242,20.9798,43.4546
10.9181,7.57329,11.8742
9.40137,2.57854,1.23958
8.29212,3.87508,2.72373
3.14324,2.65936,3.185
4.67216,2.87109,3.55553
6.30695,9.21012,24.5521
8.94801,5.72567,8.53239
6.76739,6.44185,6.51395
10.2761,4.08641,6.94487
10.377,8.40793,4.32232
3.99422,5.70603,4.25084
16.3705,27.438,82.7233
22.5551,29.8282,26.548
2.55426,1.07795,1.39848
7.83727,4.88029,11.2006
13.3382,5.25193,7.68316
1.84061,1.53939,1.85883
7.20781,8.10015,5.18717
6.49686,5.48711,7.76848
8.15416,10.2575,31.7726
3.75559,6.99432,6.74774
5.10339,5.545,11.8419
3.24496,5.92651,4.59912
1.73048,2.8713,2.49552
4.2728,5.77306,11.1251
15.4529,10.0185,14.9268
12.3193,5.85719,6.38073
10.6535,12.7825,9.91339
29.0241,8.89172,5.31052
20.8753,22.9567,12.0262
3.33201,2.97224,1.86924
6.57811,6.74574,6.97175
8.66784,12.4284,14.2333
5.56047,6.48009,9.76671
14.7644,24.7069,24.7422
6.93455,3.48572,6.83709
5.17268,2.63499,5.05837
6.20613,2.47136,3.29069
4.38388,4.96588,6.19739
11.4669,4.64788,8.77797
22.2728,6.56745,5.71821
10.7889,11.198,35.7359
8.12204,5.03822,7.2861
2.77122,3.25396,3.22494
6.82285,11.457,19.8408
3.40929,2.33964,2.76132
7.6679,7.02098,15.7122
4.77626,3.88188,2.75742
6.43008,7.53235,19.7614
2.35371,2.16058,4.92977
7.53262,6.73194,9.52845
8.34744,10.2843,16.5833
1.94053,2.11875,5.30187
16.9749,5.62271,3.53328
5.26721,2.40702,4.64523
4.24771,2.47876,1.31544
6.18394,6.50137,20.3403
5.07184,6.46069,4.28002
4.86301,8.5901,8.92833
7.33012,10.3238,23.2967
12.3646,8.18472,9.62552
5.53077,6.67807,17.285
4.28424,7.33108,9.20361
2.11951,2.41405,3.79189
8.87815,6.31084,4.94557
6.11419,6.95046,23.1012
11.6918,22.2427,17.0239
8.09645,12.0505,9.81092
2.51313,3.35529,8.46883
13.8289,5.7023,6.60134
3.36147,2.18347,2.67658
7.28547,4.91448,8.14121
4.26737,3.10885,5.60859
3.36654,1.77465,3.38117
15.7789,6.66594,6.42919
8.95081,13.87,19.3093
8.16279,9.55106,22.1417
2.17134,1.72474,2.88365
3.77769,4.61295,5.44651
14.7243,7.59489,5.79211
4.04484,2.70581,5.78122
4.32742,4.88638,4.41787
10.4366,12.8757,8.88999
3.28072,4.59852,3.82374
9.44707,11.1394,35.6179
7.19262,12.242,14.0369
5.08512,3.69823,3.73361
11.2505,5.99541,9.30349
15.0675,13.2505,11.3077
9.63252,10.0916,6.76085
9.31619,6.61023,13.9302
4.31061,6.31593,13.1831
5.45468,7.33034,25.4787
5.58753,8.00316,26.4701
13.2175,13.6537,30.7527
13.6697,7.21709,13.2857
16.3781,5.48929,7.63002
14.0772,10.8216,31.1751
3.5015,2.75099,3.56486
10.5706,4.33615,4.20394
11.6371,22.8598,35.6998
30.6661,8.54951,4.61347
17.3924,4.51501,1.67595
5.08386,3.07659,5.09356
4.87256,6.64434,15.9406
8.49045,11.3729,17.0713
3.46117,2.29667,1.98438
14.2333,12.313,5.9025
5.84019,8.02585,15.0923
4.62235,3.11194,8.59654
18.6595,21.256,12.3329
4.49942,3.01608,5.16913
4.39109,4.34718,6.35854
10.8214,7.44068,15.8614
11.1645,15.3208,10.1545
10.3622,8.62564,15.7482
6.54443,3.91374,6.50171
44.5624,8.93281,6.33759
4.9179,3.93945,4.07177
9.15707,13.1436,34.3783
2.99923,2.03918,4.86336
9.93703,14.1784,7.96158
2.56423,3.31968,3.56556
37.9718,26.112,16.891
4.67457,4.79766,10.4267
5.96441,2.4337,1.91396
2.97202,3.47261,9.64263
23.4001,7.74718,6.31654
6.00463,5.0335,8.32866
24.5434,13.4951,9.45178
8.12787,9.63893,30.2176
13.3904,23.8545,18.444
4.07008,5.17697,4.41623
3.78105,1.50318,1.50073
11.2663,6.73597,14.1844
7.749,3.70938,4.32663
15.479,26.1022,37.2396
8.08401,6.29312,6.85011
2.47863,1.54283,0.927296
3.79359,2.9443,3.42684
11.1643,9.58139,9.82258
3.30073,2.19699,3.35964
8.49448,14.1664,11.6032
6.76997,3.92994,3.98235
9.06968,5.38549,6.57578
1.03337,1.49716,1.47591
11.4111,6.50422,12.5566
4.99786,4.7644,5.61598
8.40504,5.97779,11.7453
2.96764,2.69511,3.48106
12.8126,8.13485,14.8611
7.19503,2.97283,2.18853
5.60762,5.59047,11.492
6.95292,9.83726,11.9525
11.274,7.03169,8.20488
7.78898,14.4401,24.2562
18.3009,5.68673,3.6752
6.9734,5.803,5.89978
8.78671,8.06452,9.05302
6.80297,3.25027,4.14359
11.1548,8.05343,15.4307
16.8629,7.32853,4.93072
4.30752,4.06306,6.64452
3.95516,7.35734,6.92856
4.78176,3.22798,3.78745
2.90879,2.53561,3.47264
11.058,15.5796,35.4341
8.46732,5.35025,6.37068
31.9142,9.1243,3.4712
1.72419,1.44882,2.75333
15.6614,6.09702,8.98509
7.66222,6.25682,4.35499
3.17597,3.06973,3.10367
6.19798,4.18244,5.29216
21.2933,27.597,74.609
11.601,8.15506,11.2785
10.9787,4.85929,3.44163
20.199,6.26156,5.15288
20.9415,6.20975,3.40939
15.4522,23.3868,16.16
2.21354,1.36285,2.23393
10.1705,4.05429,5.81998
5.93743,7.04151,9.39231
6.85282,8.21177,19.1019
6.5668,3.92087,5.1556
5.60617,5.70282,5.85384
1.39359,1.18153,2.80384
25.1175,12.2031,10.4897
4.6545,3.93036,7.30806
6.93411,6.42869,9.53678
7.68159,1.78416,1.39078
8.488,5.79069,7.52343
15.4615,12.107,9.16848
9.52153,12.2487,8.28684
8.37981,10.8103,8.39945
1.41561,1.08926,2.12717
12.3519,8.34491,6.42066
6.62196,6.08835,13.1481
12.2277,10.0211,26.1001
9.25996,11.3883,11.7546
4.69566,3.51144,6.79117
9.20788,8.47392,26.1269
10.1795,5.05756,9.74123
4.1856,6.54345,5.52678
8.00318,3.66377,6.44415
6.51281,3.38268,3.29512
3.66043,4.02557,5.16771
7.36839,5.90072,14.0033
10.5266,11.828,12.9614
9.69833,6.1741,4.27951
4.56841,3.97831,4.23663
12.9672,15.1017,23.0712
6.27726,11.1595,5.75471
3.22774,2.79017,2.40817
4.41453,2.97569,6.47103
5.38018,5.5737,3.58635
3.90759,3.46382,7.95249
11.7353,21.9331,15.3815
6.05473,7.56429,10.8238
4.56454,5.01318,7.89906
2.3974,3.92827,3.22067
8.72779,13.2252,6.91576
20.6627,26.8273,14.5375
4.39682,6.80424,5.71558
5.19293,4.4555,13.2615
37.1913,9.86223,7.18485
3.49951,3.17703,2.36255
6.74524,12.2253,7.89966
3.72131,5.36754,3.61242
2.24651,1.50946,3.6536
5.30152,5.63987,18.869
10.7928,6.72196,14.4242
14.8204,4.944,4.02109
2.14665,2.19348,2.62012
11.6545,6.27283,13.0133
17.791,16.087,36.0212
6.70124,8.2821,5.64288
8.73829,4.73256,9.03813
3.49773,4.63999,12.2631
5.9227,4.7237,3.53533
4.38044,8.02247,11.0968
15.878,23.6939,74.9511
5.5965,7.74959,7.47515
4.53778,5.61669,4.64875
8.10719,11.5811,32.3431
5.92755,4.70649,13.3993
4.28673,6.14978,16.7116
4.46923,1.76697,1.67575
6.79392,9.26649,13.4251
9.64152,13.6845,14.3936
8.4705,10.2801,22.4745
10.2055,3.49958,3.42228
7.34581,10.9014,30.8376
8.19564,8.54097,15.5312
27.2861,17.0495,7.69116
11.0646,14.3092,26.0195
6.68021,7.04336,10.8239
3.47566,3.97259,4.84641
7.9821,3.32051,4.15444
6.86627,6.80608,18.5766
3.57592,3.50791,2.63749
12.7943,23.326,14.0572
5.81452,4.82458,15.3205
6.40087,7.30013,21.9669
3.88754,4.68238,5.97246
17.2185,26.4017,59.8767
5.17815,7.73633,4.58281
8.29634,6.89991,18.3656
10.4787,12.6366,27.1145
9.07781,4.30084,4.52128
3.2817,2.42004,2.90896
8.76774,5.97438,15.8705
7.40728,4.79332,3.22502
6.60032,3.26169,4.17275
4.73706,7.86108,5.95601
8.45082,9.05574,20.7026
3.1045,2.57748,3.71213
14.4721,28.4399,22.4768
2.2547,1.32816,1.37745
10.6757,7.38759,21.0012
5.71243,3.09499,6.72837
17.3189,9.9919,8.7197
8.08874,6.98753,8.04286
2.94932,1.75063,2.92889
12.0822,8.04587,7.72237
3.84125,4.39857,3.16699
12.2015,13.7522,14.838
6.63745,5.20411,3.56642
3.088,3.78074,6.60854
6.57565,4.46685,9.86955
4.76784,6.10632,8.54998
9.02361,4.48435,6.40432
5.8816,5.51277,4.39862
10.3917,4.36958,5.74551
6.57069,8.04164,12.0915
10.4724,6.05425,10.6935
11.9587,6.09913,5.25921
6.2912,3.01513,5.25009
7.98845,10.7056,34.6934
11.6772,9.10661,5.79032
7.53566,5.08601,4.20809
9.90891,8.67266,6.25662
27.3024,14.7968,6.57098
6.48221,5.21186,8.67532
5.51025,2.37083,1.37228
8.25511,6.31148,5.60542
1.91521,2.19919,4.4105
7.50713,5.79246,9.88853
5.08555,3.53975,9.53756
11.838,17.2921,41.6663
7.57884,7.2285,12.2735
9.34824,9.54572,24.8807
4.09397,3.46577,6.71231
18.9648,19.1234,54.4435
2.9609,2.86218,1.79749
2.77957,2.38977,1.31169
24.5105,32.6057,71.7258
8.13826,9.68908,32.7982
4.14768,5.96585,19.9268
9.32333,3.59322,3.75663
6.61851,12.6536,8.12197
7.04551,3.78094,8.20553
10.6232,17.7742,34.7949
10.3288,14.4153,20.3258
4.04417,3.36914,4.51338
3.73916,3.14924,5.92858
2.13312,1.14017,1.48783
6.5957,10.0914,22.3817
9.17015,3.39789,6.08974
20.2857,11.8802,32.0377
3.27211,2.70666,2.73523
1.71471,2.23516,5.00502
11.5742,17.7427,26.7335
10.5929,5.21067,5.78926
11.9458,12.223,19.3111
2.54925,2.04219,2.73451
12.5385,13.6892,14.9462
8.76721,9.20171,4.91574
12.4626,5.50806,2.73751
7.24838,3.00783,6.84924
11.3686,21.989,23.2155
4.01946,5.97815,6.34127
4.33138,4.75389,8.01571
6.19768,4.68789,3.49035
17.6558,16.4635,35.4559
8.84024,16.4428,8.71606
4.85493,2.82167,3.3436
32.4747,21.0815,17.3607
5.42607,1.30664,0.893771
20.8802,15.048,22.4345
13.4441,6.26826,3.86725
15.9316,11.3712,13.4734
5.58804,6.6813,6.96623
22.4818,13.5961,23.5744
3.44341,4.85961,5.36957
2.67111,4.16075,3.35782
20.6509,23.5109,17.9945
8.92383,3.7948,4.32128
2.71007,3.70587,6.07968
5.07767,4.83216,5.52566
14.3395,13.0012,11.2448
4.55029,3.75652,10.0718
6.69212,7.60648,8.16673
24.6949,11.6089,9.03571
5.01253,7.45154,18.8966
8.13684,8.51341,9.95604
6.79647,8.42902,21.2198
8.8296,10.1701,21.6498
10.0024,9.56541,29.0756
4.06071,2.91109,5.87194
8.21592,10.9761,13.0592
14.0643,6.31284,7.63128
10.2264,15.9349,43.2479
9.50049,11.8436,35.2835
1.91147,1.91333,1.45549
8.79967,13.0842,40.3817
4.39055,2.38834,1.95682
7.84531,11.11,9.16447
5.32079,2.38613,2.17176
7.35906,7.29341,13.8181
4.17415,4.25472,10.3001
6.35909,5.51847,6.16333
4.4762,2.31281,4.59109
24.5149,7.21444,4.70776
11.3433,13.0937,30.7515
8.51703,3.8738,3.89958
7.83678,10.2824,32.9662
2.7136,1.65221,2.97424
5.05769,6.32623,14.5051
8.8049,10.4829,14.0826
14.131,11.2294,10.7323
5.57265,6.96782,4.83596
10.9184,4.53977,7.93022
10.6498,15.0783,8.15165
6.69213,3.44462,5.26708
4.32466,4.48556,10.8396
9.07862,15.5506,19.0135
9.53645,6.27127,8.51232
24.7211,12.3338,8.64459
15.294,5.61432,6.38148
12.0575,12.7086,14.295
31.029,8.64889,5.54613
6.46196,4.26932,3.2128
6.29896,8.61669,22.4673
10.6676,6.76199,12.0978
2.22987,1.53263,3.06126
6.7062,3.4265,4.15677
5.59638,5.70771,11.4056
12.9368,5.21255,4.97005
5.8321,8.53285,19.087
6.22804,2.94657,5.60765
9.56732,13.386,16.1929
4.02482,2.95495,4.0119
9.14503,8.33816,14.0246
4.38019,3.05013,2.46648
12.0678,6.71068,10.2254
0.8962,0.525414,0.430529
12.328,18.9075,19.1715
3.89744,4.79984,6.35057
21.4662,9.61799,10.6192
31.9098,13.2153,30.703
40.0499,21.8412,28.1355
4.81093,3.33304,5.19754
12.8782,18.7364,52.4668
11.5915,18.6229,13.8359
5.94201,5.24976,6.56363
3.88235,2.21285,1.8223
3.79757,2.23141,2.27257
4.58817,5.69374,3.05348
7.28566,4.42063,4.70115
0.918676,1.16385,0.735995
2.76222,1.26226,0.851948
2.87011,5.25349,4.42642
13.6953,25.5245,13.8519
5.56858,2.16093,1.00708
5.12971,5.95011,17.5981
8.12202,10.5939,30.7886
12.5978,9.4618,7.5736
4.36732,3.91512,2.75075
8.32046,10.8414,11.5247
7.16609,4.92827,5.54966
13.2121,26.8234,28.6469
4.43674,8.69204,5.55041
4.48382,5.03769,8.66597
3.30549,4.84003,8.1092
6.45107,6.66207,4.19306
3.58489,4.38296,3.20002
10.2246,7.17635,5.47405
17.2848,7.13033,4.97278
16.5275,30.637,72.613
9.17586,16.7276,18.3135
9.94756,9.85657,19.0961
7.04006,2.07252,2.49838
2.69128,4.11698,11.3821
10.9105,11.174,15.6833
5.22306,5.99982,8.65283
4.28871,3.35595,4.45866
12.2617,6.5551,3.88666
9.24552,6.83167,18.8518
10.8151,7.9152,11.2547
4.34362,2.6307,6.49235
5.4164,6.60982,13.9746
3.60279,2.68408,5.37922
8.08828,14.3081,9.11688
9.15463,13.4316,40.1326
3.11862,1.88241,4.06732
5.8769,7.57218,6.17079
5.81881,5.77032,6.77275
19.1547,35.7097,34.805
10.0814,13.5926,22.1124
8.94954,17.371,13.3792
13.4665,9.6676,5.67789
3.30358,4.10742,4.45032
7.41733,2.62217,3.83012
7.88474,5.65654,8.992
10.9143,11.9634,11.8176
14.5233,24.5617,12.6687
7.56661,7.40127,6.50752
10.5329,16.5412,34.7051
7.27926,7.75183,13.494
26.6044,9.40708,5.33984
27.3244,8.62469,4.37157
4.27787,2.4751,2.06412
7.29754,7.94816,5.11395
5.69331,9.1463,4.86303
3.76249,3.87872,4.41613
4.37291,6.15597,7.67449
6.21138,6.29482,4.08949
7.33028,5.80286,8.21412
3.44277,3.80039,2.92825
3.74983,4.09706,5.98816
3.19058,1.56899,2.00615
9.09052,9.42284,25.1429
8.25158,3.00311,2.77708
21.6583,6.68522,9.64503
2.27102,2.10555,1.88345
5.65584,5.19302,5.38738
17.7146,11.3374,25.0213
6.62055,5.63369,5.11242
4.92844,5.01985,13
7.69283,3.3066,7.59292
9.0253,8.9309,25.924
14.0543,7.65351,5.40767
2.93854,2.33278,3.8515
10.1767,8.44552,9.86617
11.1553,6.48842,17.1985
12.0174,3.89699,4.62609
16.3244,23.1634,19.9658
10.3884,6.8575,8.74504
3.79887,4.86705,2.53125
4.56116,4.46257,3.93076
6.83438,12.1383,10.9152
2.66111,2.73113,6.788
20.0714,9.36233,9.07683
6.06676,9.48705,17.8401
2.62331,0.984637,1.24412
3.37629,3.50258,5.94141
5.17239,5.99276,16.8584
29.284,25.4154,31.8121
7.49877,6.89077,3.47619
6.57472,4.04305,4.62458
7.70042,10.5303,6.95823
15.258,14.3339,14.691
5.64389,4.03703,8.44593
8.77594,8.30112,5.56219
15.3523,9.86455,18.8416
9.10332,17.3742,13.9916
16.4766,31.6631,17.0799
8.888,8.85755,17.1992
1.81244,1.42234,1.35642
8.82134,4.91085,8.67058
3.88041,2.59887,1.68303
6.55182,10.9375,6.96658
6.54028,2.57617,2.37125
3.0815,2.00137,1.71034
2.4807,2.43369,4.36924
7.30866,13.4205,7.7646
5.14986,4.74307,13.5552
3.94641,7.28264,11.9343
9.03171,17.0848,14.3162
12.2461,7.24265,10.013
12.6194,6.2439,4.34642
13.7061,12.8899,36.5174
3.18393,4.23074,8.87384
8.20076,13.0508,7.88635
4.21346,4.29273,5.72764
2.9473,3.54077,6.17611
13.0206,3.63331,2.61889
12.8451,9.54752,4.4913
6.75874,2.46719,1.92963
7.49987,6.37974,10.457
4.00294,2.41255,1.53445
4.92856,7.43163,6.94092
11.5472,10.9091,21.5381
3.88198,3.97439,5.29206
7.81639,14.297,28.8599
8.78868,4.91548,9.38512
12.298,10.8362,17.3826
2.30319,3.785,3.92746
1.85388,1.47148,3.87564
13.4553,8.41267,8.42061
8.95937,12.5441,8.97875
19.8301,13.6087,11.7703
5.17323,4.03132,6.39577
4.0135,3.78851,4.54359
12.5013,13.2106,37.5554
12.9933,11.9314,24.4298
11.4797,5.30265,6.53808
8.54193,3.0489,2.25334
6.81165,7.00848,13.759
4.87054,5.74689,14.6999
13.2217,26.722,18.2029
9.9285,11.5531,11.8567
6.32492,7.43271,7.93362
4.32137,4.58681,10.2907
11.0557,4.54331,4.84113
15.0121,7.01515,3.81853
4.64728,6.85045,5.60627
14.7918,6.60336,13.2736
12.572,7.83133,4.80616
29.5066,22.7252,55.6953
4.34549,4.36806,10.033
6.92818,4.48416,11.0039
4.68552,4.77553,7.03621
7.72555,6.25065,9.60673
15.9408,16.4358,20.3964
6.01914,7.17185,22.954
3.91507,2.34466,4.54201
3.02325,2.56267,2.95248
4.24281,4.01408,9.17832
5.38785,4.32663,7.17963
9.24333,3.97808,4.46641
6.81065,3.12523,5.56707
6.02457,2.58281,5.30182
7.21268,5.25977,7.86991
4.37971,6.27602,3.33926
9.3934,2.9907,2.48987
1.45854,1.6668,2.09275
29.7904,50.4172,24.2893
7.09075,2.08788,3.22857
8.60977,4.61942,3.7357
25.6737,7.28712,4.0035
1.41594,1.12374,2.93646
11.1443,12.0023,7.81812
12.0116,11.8827,9.79695
39.1282,24.8874,13.9242
10.4948,13.3036,12.3666
4.13725,6.1277,7.81373
7.7034,4.41561,4.10086
3.00095,3.54282,10.0826
19.8399,34.406,31.0163
9.7354,4.34838,6.88728
2.55895,3.00084,6.04136
14.4423,11.6219,7.47605
9.59597,3.01439,2.31464
5.09854,7.47359,8.29675
7.19341,8.57426,9.04481
3.80174,3.27448,6.33598
1.20094,1.36236,1.71008
1.84246,1.79636,1.80158
4.43509,2.71571,3.94488
7.47031,5.91444,9.46626
15.0443,20.2834,10.7047
5.01112,8.94626,8.49144
7.09428,3.34595,4.11803
12.6582,12.6599,12.4569
5.42824,2.17474,3.86757
8.07193,14.6028,24.5469
5.15382,4.10712,3.24346
6.72082,6.81571,11.2755
17.3937,8.985,15.3933
15.2093,9.00127,6.1005
3.64981,2.83117,4.07203
8.31307,3.29673,6.70806
9.77271,3.54339,5.5037
27.5236,55.0453,27.6853
16.9808,26.6639,61.708
7.81147,6.26832,7.28987
6.25468,3.63153,7.53746
7.83112,9.81107,11.5989
7.65255,5.41639,5.46421
6.0229,6.60746,10.4045
11.2764,11.7109,21.4494
2.87052,3.07966,2.15807
30.1364,57.6677,30.7857
14.8366,12.0298,19.6714
5.2256,8.39889,12.6892
4.8953,5.22277,6.93147
9.84708,7.30977,4.48526
5.2395,5.82747,16.375
2.67332,2.70472,3.37626
3.41887,5.27934,8.85461
3.50893,2.60123,3.90205
4.87328,4.23305,6.79829
1.7274,3.01677,4.79095
11.0164,8.60941,4.60746
3.54029,2.61195,2.79112
5.43262,2.06777,2.89504
17.2541,4.8131,3.68909
19.0698,15.5189,46.8676
11.8575,15.3668,17.9732
2.97148,3.97334,6.83753
4.2854,4.76181,4.1595
10.7331,3.5292,3.41299
4.27533,5.78702,10.4771
7.82096,6.65056,8.73981
22.9484,15.4501,35.8758
7.46977,12.5189,6.70532
23.5339,22.0279,22.0855
6.32389,3.27993,2.67734
3.67923,4.59088,5.60171
3.43564,4.2451,9.56433
6.66433,6.17857,9.29064
9.52132,7.99982,7.94112
6.89684,11.2603,29.7905
3.98979,4.56597,4.51867
6.9419,7.19433,4.81673
3.2536,3.53354,3.84382
5.12978,6.83058,4.4309
8.52416,5.56884,7.27413
6.50582,2.94912,6.98871
3.04648,1.61669,2.85385
4.01013,3.10959,7.12697
19.6881,5.16877,5.88515
3.68291,4.96568,7.01535
5.27147,4.27181,9.14668
10.5045,6.38912,4.47321
8.027,9.17564,13.6489
4.19941,3.6775,4.06873
11.8416,11.6056,14.7217
5.04129,4.67186,3.8421
9.94763,6.6587,6.94651
23.6251,7.14959,8.60058
11.9757,4.25065,3.49244
4.98835,6.18201,3.40765
7.19033,5.92452,3.72089
6.31739,5.83621,13.456
15.2008,6.43092,11.8565
5.00987,2.79261,2.3156
5.08668,7.14213,15.1217
5.09783,2.27394,4.80622
4.5157,4.57176,3.62639
17.566,34.9603,39.7434
7.58468,4.43153,4.57221
6.91419,9.21612,22.6548
12.4626,11.5394,8.41076
6.97159,9.16506,6.67163
50.1341,11.6645,10.3287
9.11756,14.5049,44.8392
11.0007,14.0314,25.1062
6.61264,8.60262,12.2885
18.8885,7.7494,8.50291
7.38996,3.48611,7.35172
6.35733,4.72064,4.75371
4.96812,4.21708,7.6263
4.18968,4.29497,7.05922
8.88293,5.06626,4.26624
7.61475,6.06111,5.85235
4.6597,8.17127,7.74804
33.0633,9.10864,4.49511
12.6398,11.7107,26.3958
8.8521,10.7106,13.0564
5.42082,9.46954,6.75202
6.79238,11.8751,7.40598
7.37424,5.1527,3.57879
