k2,k3,Cost
0.08,0.12,18893.8
0.08,0.14,20668.2
0.08,0.16,22174.1
0.08,0.18,23465.4
0.08,0.2,24583.3
0.08,0.22,25559.6
0.08,0.24,26419
0.08,0.26,27181
0.08,0.28,27861.1
0.08,0.3,28471.5
0.08,0.32,29022.5
0.08,0.34,29522.1
0.08,0.36,29977.2
0.08,0.38,30393.4
0.08,0.4,30775.5
0.08,0.42,31127.6
0.08,0.44,31452.9
0.08,0.46,31754.4
0.08,0.48,32034.6
0.08,0.5,32295.7
0.08,0.52,32539.6
0.08,0.54,32767.9
0.08,0.56,32982.1
0.08,0.58,33183.4
0.08,0.6,33372.9
0.08,0.62,33551.7
0.08,0.64,33720.7
0.08,0.66,33880.5
0.08,0.68,34032
0.08,0.7,34175.8
0.08,0.72,34312.4
0.08,0.74,34442.4
0.08,0.76,34566.3
0.08,0.78,34684.4
0.08,0.8,34797.1
0.08,0.82,34904.9
0.08,0.84,35008
0.08,0.86,35106.8
0.08,0.88,35201.4
0.08,0.9,35292.2
0.08,0.92,35379.4
0.08,0.94,35463.2
0.08,0.96,35543.7
0.08,0.98,35621.2
0.1,0,2624.1
0.1,0.02,4164.59
0.1,0.04,8614.3
0.1,0.06,13051.7
0.1,0.08,16941.4
0.1,0.1,20252.6
0.1,0.12,23061.2
0.1,0.14,25455.2
0.1,0.16,27511.1
0.1,0.18,29291.2
0.1,0.2,30844.9
0.1,0.22,32211.2
0.1,0.24,33421.3
0.1,0.26,34499.7
0.1,0.28,35466.6
0.1,0.3,36338
0.1,0.32,37127.3
0.1,0.34,37845.5
0.1,0.36,38501.5
0.1,0.38,39103.1
0.1,0.4,39656.7
0.1,0.42,40167.8
0.1,0.44,40641.1
0.1,0.46,41080.6
0.1,0.48,41489.8
0.1,0.5,41871.7
0.1,0.52,42228.9
0.1,0.54,42563.8
0.1,0.56,42878.3
0.1,0.58,43174.2
0.1,0.6,43453.3
0.1,0.62,43716.7
0.1,0.64,43965.9
0.1,0.66,44201.9
0.1,0.68,44425.8
0.1,0.7,44638.4
0.1,0.72,44840.7
0.1,0.74,45033.2
0.1,0.76,45216.8
0.1,0.78,45392
0.1,0.8,45559.4
0.1,0.82,45719.5
0.1,0.84,45872.7
0.1,0.86,46019.6
0.1,0.88,46160.4
0.1,0.9,46295.6
0.1,0.92,46425.4
0.1,0.94,46550.2
0.1,0.96,46670.3
0.1,0.98,46786
0.12,0,2624.87
0.12,0.02,4404.85
0.12,0.04,9403.82
0.12,0.06,14548.7
0.12,0.08,19170.3
0.12,0.1,23178.1
0.12,0.12,26627.2
0.12,0.14,29601.2
0.12,0.16,32179.3
0.12,0.18,34429.1
0.12,0.2,36405.7
0.12,0.22,38153.8
0.12,0.24,39709.5
0.12,0.26,41101.9
0.12,0.28,42354.9
0.12,0.3,43488
0.12,0.32,44517.3
0.12,0.34,45456.3
0.12,0.36,46316.2
0.12,0.38,47106.5
0.12,0.4,47835.2
0.12,0.42,48509.2
0.12,0.44,49134.4
0.12,0.46,49715.8
0.12,0.48,50257.9
0.12,0.5,50764.5
0.12,0.52,51238.9
0.12,0.54,51684.2
0.12,0.56,52102.8
0.12,0.58,52497.2
0.12,0.6,52869.3
0.12,0.62,53221
0.12,0.64,53554
0.12,0.66,53869.6
0.12,0.68,54169.1
0.12,0.7,54453.9
0.12,0.72,54724.9
0.12,0.74,54983.1
0.12,0.76,55229.4
0.12,0.78,55464.6
0.12,0.8,55689.5
0.12,0.82,55904.6
0.12,0.84,56110.7
0.12,0.86,56308.2
0.12,0.88,56497.7
0.12,0.9,56679.7
0.12,0.92,56854.6
0.12,0.94,57022.8
0.12,0.96,57184.7
0.12,0.98,57340.6
0.14,0,2625.35
0.14,0.02,4588.6
0.14,0.04,10032.8
0.14,0.06,15774.9
0.14,0.08,21033
0.14,0.1,25660.7
0.14,0.12,29689.9
0.14,0.14,33196.6
0.14,0.16,36260
0.14,0.18,38950.3
0.14,0.2,41326.9
0.14,0.22,43438.4
0.14,0.24,45325.2
0.14,0.26,47019.9
0.14,0.28,48549.7
0.14,0.3,49936.9
0.14,0.32,51200.3
0.14,0.34,52355.3
0.14,0.36,53415.2
0.14,0.38,54391
0.14,0.4,55292.4
0.14,0.42,56127.3
0.14,0.44,56902.9
0.14,0.46,57625.1
0.14,0.48,58299.3
0.14,0.5,58930.1
0.14,0.52,59521.4
0.14,0.54,60076.9
0.14,0.56,60599.7
0.14,0.58,61092.6
0.14,0.6,61558.1
0.14,0.62,61998.3
0.14,0.64,62415.4
0.14,0.66,62811
0.14,0.68,63186.7
0.14,0.7,63544.1
0.14,0.72,63884.4
0.14,0.74,64208.9
0.14,0.76,64518.5
0.14,0.78,64814.3
0.14,0.8,65097.3
0.14,0.82,65368.1
0.14,0.84,65627.6
0.14,0.86,65876.5
0.14,0.88,66115.4
0.14,0.9,66344.8
0.14,0.92,66565.4
0.14,0.94,66777.7
0.14,0.96,66982.1
0.14,0.98,67179
0.16,0,2625.67
0.16,0.02,4733.61
0.16,0.04,10545
0.16,0.06,16795.4
0.16,0.08,22608.2
0.16,0.1,27786.1
0.16,0.12,32337.5
0.16,0.14,36329.3
0.16,0.16,39838.7
0.16,0.18,42937.3
0.16,0.2,45686.9
0.16,0.22,48139.6
0.16,0.24,50338.5
0.16,0.26,52319.5
0.16,0.28,54112.4
0.16,0.3,55742.1
0.16,0.32,57229.4
0.16,0.34,58591.7
0.16,0.36,59844
0.16,0.38,60998.8
0.16,0.4,62066.9
0.16,0.42,63057.7
0.16,0.44,63979.1
0.16,0.46,64838.1
0.16,0.48,65640.7
0.16,0.5,66392.4
0.16,0.52,67097.8
0.16,0.54,67761
0.16,0.56,68385.6
0.16,0.58,68974.9
0.16,0.6,69531.8
0.16,0.62,70058.9
0.16,0.64,70558.5
0.16,0.66,71032.7
0.16,0.68,71483.4
0.16,0.7,71912.2
0.16,0.72,72320.8
0.16,0.74,72710.4
0.16,0.76,73082.5
0.16,0.78,73438.1
0.16,0.8,73778.4
0.16,0.82,74104.2
0.16,0.84,74416.5
0.16,0.86,74716.2
0.16,0.88,75003.9
0.16,0.9,75280.3
0.16,0.92,75546.2
0.16,0.94,75802.1
0.16,0.96,76048.5
0.16,0.98,76286
0.18,0,2625.89
0.18,0.02,4850.91
0.18,0.04,10969.7
0.18,0.06,17656.5
0.18,0.08,23955
0.18,0.1,29621.8
0.18,0.12,34642.8
0.18,0.14,39075.1
0.18,0.16,42992.7
0.18,0.18,46467.3
0.18,0.2,49562.5
0.18,0.22,52332.6
0.18,0.24,54823.3
0.18,0.26,57073
0.18,0.28,59113.6
0.18,0.3,60972.2
0.18,0.32,62671.4
0.18,0.34,64230.4
0.18,0.36,65665.6
0.18,0.38,66990.9
0.18,0.4,68218.2
0.18,0.42,69357.9
0.18,0.44,70418.9
0.18,0.46,71409
0.18,0.48,72335.1
0.18,0.5,73203
0.18,0.52,74018.1
0.18,0.54,74784.9
0.18,0.56,75507.7
0.18,0.58,76190.1
0.18,0.6,76835.3
0.18,0.62,77446.3
0.18,0.64,78025.8
0.18,0.66,78576.1
0.18,0.68,79099.3
0.18,0.7,79597.4
0.18,0.72,80072.2
0.18,0.74,80525.2
0.18,0.76,80957.9
0.18,0.78,81371.6
0.18,0.8,81767.6
0.18,0.82,82146.9
0.18,0.84,82510.6
0.18,0.86,82859.7
0.18,0.88,83194.9
0.18,0.9,83517.2
0.18,0.92,83827.1
0.18,0.94,84125.5
0.18,0.96,84413
0.18,0.98,84690.1
0.2,0,2626.05
0.2,0.02,4947.74
0.2,0.04,11327.4
0.2,0.06,18392.4
0.2,0.08,25118.5
0.2,0.1,31221.1
0.2,0.12,36664.8
0.2,0.14,41496.8
0.2,0.16,45787.4
0.2,0.18,49607.6
0.2,0.2,53021.8
0.2,0.22,56086.2
0.2,0.24,58848.4
0.2,0.26,61348.8
0.2,0.28,63621.3
0.2,0.3,65694.7
0.2,0.32,67593.3
0.2,0.34,69337.7
0.2,0.36,70945.6
0.2,0.38,72432.1
0.2,0.4,73810.2
0.2,0.42,75091.2
0.2,0.44,76284.8
0.2,0.46,77399.6
0.2,0.48,78443.1
0.2,0.5,79421.8
0.2,0.52,80341.6
0.2,0.54,81207.4
0.2,0.56,82024
0.2,0.58,82795.4
0.2,0.6,83525.2
0.2,0.62,84216.6
0.2,0.64,84872.6
0.2,0.66,85495.9
0.2,0.68,86088.7
0.2,0.7,86653.3
0.2,0.72,87191.7
0.2,0.74,87705.5
0.2,0.76,88196.5
0.2,0.78,88666.2
0.2,0.8,89115.8
0.2,0.82,89546.6
0.2,0.84,89959.9
0.2,0.86,90356.6
0.2,0.88,90737.6
0.2,0.9,91104
0.2,0.92,91456.6
0.2,0.94,91796
0.2,0.96,92123.1
0.2,0.98,92438.4
0.22,0,2626.16
0.22,0.02,5029.01
0.22,0.04,11632.7
0.22,0.06,19028.1
0.22,0.08,26132.8
0.22,0.1,32625.4
0.22,0.12,38450.6
0.22,0.14,43645.9
0.22,0.16,48277.3
0.22,0.18,52414.8
0.22,0.2,56123.3
0.22,0.22,59460.1
0.22,0.24,62474.5
0.22,0.26,65208.3
0.22,0.28,67697.2
0.22,0.3,69971.5
0.22,0.32,72056.9
0.22,0.34,73975.4
0.22,0.36,75745.7
0.22,0.38,77384
0.22,0.4,78904.3
0.22,0.42,80318.7
0.22,0.44,81637.7
0.22,0.46,82870.5
0.22,0.48,84025.3
0.22,0.5,85109
0.22,0.52,86128.1
0.22,0.54,87088
0.22,0.56,87993.7
0.22,0.58,88849.8
0.22,0.6,89660
0.22,0.62,90428
0.22,0.64,91156.9
0.22,0.66,91849.7
0.22,0.68,92509
0.22,0.7,93137.1
0.22,0.72,93736.2
0.22,0.74,94308.2
0.22,0.76,94854.9
0.22,0.78,95378
0.22,0.8,95878.9
0.22,0.82,96359
0.22,0.84,96819.7
0.22,0.86,97261.9
0.22,0.88,97686.9
0.22,0.9,98095.6
0.22,0.92,98488.9
0.22,0.94,98867.7
0.22,0.96,99232.8
0.22,0.98,99584.8
0.24,0,2626.24
0.24,0.02,5098.18
0.24,0.04,11896.3
0.24,0.06,19582.5
0.24,0.08,27024.4
0.24,0.1,33867.5
0.24,0.12,40038
0.24,0.14,45564.1
0.24,0.16,50507.5
0.24,0.18,54936.6
0.24,0.2,58916.6
0.24,0.22,62505.5
0.24,0.24,65753.7
0.24,0.26,68704.6
0.24,0.28,71395.3
0.24,0.3,73857.2
0.24,0.32,76117.4
0.24,0.34,78198.9
0.24,0.36,80121.6
0.24,0.38,81902.6
0.24,0.4,83556.7
0.24,0.42,85096.7
0.24,0.44,86533.9
0.24,0.46,87878.1
0.24,0.48,89137.9
0.24,0.5,90320.9
0.24,0.52,91433.9
0.24,0.54,92482.8
0.24,0.56,93473
0.24,0.58,94409.2
0.24,0.6,95295.7
0.24,0.62,96136.4
0.24,0.64,96934.6
0.24,0.66,97693.4
0.24,0.68,98415.8
0.24,0.7,99104.3
0.24,0.72,99761.1
0.24,0.74,100388
0.24,0.76,100988
0.24,0.78,101562
0.24,0.8,102112
0.24,0.82,102639
0.24,0.84,103145
0.24,0.86,103631
0.24,0.88,104097
0.24,0.9,104546
0.24,0.92,104979
0.24,0.94,105395
0.24,0.96,105796
0.24,0.98,106183
0.26,0,2626.3
0.26,0.02,5157.78
0.26,0.04,12126.1
0.26,0.06,20070.2
0.26,0.08,27813.9
0.26,0.1,34973.3
0.26,0.12,41457.5
0.26,0.14,47285.6
0.26,0.16,52515.1
0.26,0.18,57212.7
0.26,0.2,61443.2
0.26,0.22,65265.4
0.26,0.24,68730.8
0.26,0.26,71883.6
0.26,0.28,74762.3
0.26,0.3,77399.3
0.26,0.32,79822.9
0.26,0.34,82057.1
0.26,0.36,84122.7
0.26,0.38,86037.6
0.26,0.4,87817.3
0.26,0.42,89475.4
0.26,0.44,91023.9
0.26,0.46,92472.9
0.26,0.48,93831.7
0.26,0.5,95108.4
0.26,0.52,96310.1
0.26,0.54,97443.1
0.26,0.56,98513.1
0.26,0.58,99525.2
0.26,0.6,100484
0.26,0.62,101393
0.26,0.64,102257
0.26,0.66,103079
0.26,0.68,103861
0.26,0.7,104606
0.26,0.72,105318
0.26,0.74,105998
0.26,0.76,106648
0.26,0.78,107270
0.26,0.8,107866
0.26,0.82,108438
0.26,0.84,108987
0.26,0.86,109514
0.26,0.88,110021
0.26,0.9,110508
0.26,0.92,110977
0.26,0.94,111429
0.26,0.96,111865
0.26,0.98,112286
0.28,0,2626.34
0.28,0.02,5209.64
0.28,0.04,12328.2
0.28,0.06,20502.4
0.28,0.08,28517.9
0.28,0.1,35963.9
0.28,0.12,42733.9
0.28,0.14,48838.5
0.28,0.16,54330.8
0.28,0.18,59275.9
0.28,0.2,63738.2
0.28,0.22,67776.7
0.28,0.24,71443.7
0.28,0.26,74784.5
0.28,0.28,77838.4
0.28,0.3,80639
0.28,0.32,83215.3
0.28,0.34,85592.4
0.28,0.36,87791.9
0.28,0.38,89832.4
0.28,0.4,91730.1
0.28,0.42,93499.3
0.28,0.44,95152.3
0.28,0.46,96700.1
0.28,0.48,98152.2
0.28,0.5,99517.2
0.28,0.52,100802
0.28,0.54,102015
0.28,0.56,103160
0.28,0.58,104244
0.28,0.6,105271
0.28,0.62,106245
0.28,0.64,107171
0.28,0.66,108052
0.28,0.68,108891
0.28,0.7,109691
0.28,0.72,110454
0.28,0.74,111184
0.28,0.76,111881
0.28,0.78,112549
0.28,0.8,113190
0.28,0.82,113804
0.28,0.84,114393
0.28,0.86,114959
0.28,0.88,115504
0.28,0.9,116028
0.28,0.92,116532
0.28,0.94,117018
0.28,0.96,117487
0.28,0.98,117939
0.3,0,2626.37
0.3,0.02,5255.2
0.3,0.04,12507.3
0.3,0.06,20888
0.3,0.08,29149.2
0.3,0.1,36856
0.3,0.12,43887.3
0.3,0.14,50245.7
0.3,0.16,55980.2
0.3,0.18,61154
0.3,0.2,65830.9
0.3,0.22,70070.3
0.3,0.24,73924.8
0.3,0.26,77440.7
0.3,0.28,80658.1
0.3,0.3,83611.5
0.3,0.32,86330.7
0.3,0.34,88841.7
0.3,0.36,91166.6
0.3,0.38,93325
0.3,0.4,95333.5
0.3,0.42,97207.1
0.3,0.44,98958.5
0.3,0.46,100599
0.3,0.48,102139
0.3,0.5,103587
0.3,0.52,104951
0.3,0.54,106239
0.3,0.56,107455
0.3,0.58,108607
0.3,0.6,109698
0.3,0.62,110734
0.3,0.64,111718
0.3,0.66,112655
0.3,0.68,113547
0.3,0.7,114399
0.3,0.72,115211
0.3,0.74,115988
0.3,0.76,116731
0.3,0.78,117442
0.3,0.8,118124
0.3,0.82,118778
0.3,0.84,119406
0.3,0.86,120010
0.3,0.88,120590
0.3,0.9,121149
0.3,0.92,121687
0.3,0.94,122205
0.3,0.96,122705
0.3,0.98,123187
0.32,0,2626.39
0.32,0.02,5295.52
0.32,0.04,12667.1
0.32,0.06,21234.1
0.32,0.08,29718.5
0.32,0.1,37663.4
0.32,0.12,44934.5
0.32,0.14,51526.6
0.32,0.16,57484.7
0.32,0.18,62870.2
0.32,0.2,67746.3
0.32,0.22,72172.4
0.32,0.24,76201.6
0.32,0.26,79880.8
0.32,0.28,83250.9
0.32,0.3,86347.2
0.32,0.32,89200.3
0.32,0.34,91836.7
0.32,0.36,94279.4
0.32,0.38,96548.4
0.32,0.4,98661.1
0.32,0.42,100633
0.32,0.44,102477
0.32,0.46,104205
0.32,0.48,105828
0.32,0.5,107354
0.32,0.52,108793
0.32,0.54,110151
0.32,0.56,111434
0.32,0.58,112649
0.32,0.6,113802
0.32,0.62,114896
0.32,0.64,115936
0.32,0.66,116925
0.32,0.68,117868
0.32,0.7,118768
0.32,0.72,119627
0.32,0.74,120448
0.32,0.76,121234
0.32,0.78,121987
0.32,0.8,122708
0.32,0.82,123400
0.32,0.84,124065
0.32,0.86,124704
0.32,0.88,125318
0.32,0.9,125909
0.32,0.92,126479
0.32,0.94,127028
0.32,0.96,127557
0.32,0.98,128068
0.34,0,2626.41
0.34,0.02,5331.46
0.34,0.04,12810.5
0.34,0.06,21546.5
0.34,0.08,30234.4
0.34,0.1,38397.6
0.34,0.12,45889.3
0.34,0.14,52697.1
0.34,0.16,58862.3
0.34,0.18,64444.2
0.34,0.2,69505.5
0.34,0.22,74105.4
0.34,0.24,78297.6
0.34,0.26,82129.4
0.34,0.28,85642.4
0.34,0.3,88872.5
0.34,0.32,91851.1
0.34,0.34,94605.2
0.34,0.36,97158.4
0.34,0.38,99531.4
0.34,0.4,101742
0.34,0.42,103806
0.34,0.44,105737
0.34,0.46,107548
0.34,0.48,109249
0.34,0.5,110849
0.34,0.52,112358
0.34,0.54,113782
0.34,0.56,115129
0.34,0.58,116405
0.34,0.6,117614
0.34,0.62,118763
0.34,0.64,119856
0.34,0.66,120895
0.34,0.68,121886
0.34,0.7,122832
0.34,0.72,123735
0.34,0.74,124598
0.34,0.76,125425
0.34,0.78,126216
0.34,0.8,126975
0.34,0.82,127703
0.34,0.84,128403
0.34,0.86,129075
0.34,0.88,129721
0.34,0.9,130344
0.34,0.92,130943
0.34,0.94,131521
0.34,0.96,132078
0.34,0.98,132616
0.36,0,2626.42
0.36,0.02,5363.7
0.36,0.04,12940
0.36,0.06,21829.8
0.36,0.08,30704.1
0.36,0.1,39068
0.36,0.12,46763.2
0.36,0.14,53770.7
0.36,0.16,60128
0.36,0.18,65892.6
0.36,0.2,71126.4
0.36,0.22,75888.6
0.36,0.24,80233.1
0.36,0.26,84207.7
0.36,0.28,87854.5
0.36,0.3,91210
0.36,0.32,94306.3
0.36,0.34,97170.9
0.36,0.36,99828.1
0.36,0.38,102299
0.36,0.4,104602
0.36,0.42,106753
0.36,0.44,108766
0.36,0.46,110654
0.36,0.48,112429
0.36,0.5,114099
0.36,0.52,115674
0.36,0.54,117161
0.36,0.56,118568
0.36,0.58,119901
0.36,0.6,121165
0.36,0.62,122365
0.36,0.64,123507
0.36,0.66,124594
0.36,0.68,125631
0.36,0.7,126620
0.36,0.72,127565
0.36,0.74,128468
0.36,0.76,129333
0.36,0.78,130161
0.36,0.8,130956
0.36,0.82,131718
0.36,0.84,132450
0.36,0.86,133154
0.36,0.88,133831
0.36,0.9,134483
0.36,0.92,135111
0.36,0.94,135716
0.36,0.96,136300
0.36,0.98,136864
0.38,0,2626.43
0.38,0.02,5392.79
0.38,0.04,13057.5
0.38,0.06,22087.9
0.38,0.08,31133.5
0.38,0.1,39682.5
0.38,0.12,47566.1
0.38,0.14,54758.8
0.38,0.16,61294.7
0.38,0.18,67229.6
0.38,0.2,72624.4
0.38,0.22,77538.3
0.38,0.24,82025.3
0.38,0.26,86133.7
0.38,0.28,89906
0.38,0.3,93379.4
0.38,0.32,96586.3
0.38,0.34,99554.9
0.38,0.36,102310
0.38,0.38,104873
0.38,0.4,107262
0.38,0.42,109495
0.38,0.44,111586
0.38,0.46,113548
0.38,0.48,115392
0.38,0.5,117128
0.38,0.52,118765
0.38,0.54,120312
0.38,0.56,121775
0.38,0.58,123162
0.38,0.6,124478
0.38,0.62,125727
0.38,0.64,126916
0.38,0.66,128048
0.38,0.68,129128
0.38,0.7,130158
0.38,0.72,131142
0.38,0.74,132083
0.38,0.76,132984
0.38,0.78,133848
0.38,0.8,134676
0.38,0.82,135470
0.38,0.84,136234
0.38,0.86,136968
0.38,0.88,137674
0.38,0.9,138354
0.38,0.92,139009
0.38,0.94,139640
0.38,0.96,140249
0.38,0.98,140837
0.4,0,2626.43
0.4,0.02,5419.15
0.4,0.04,13164.6
0.4,0.06,22324.1
0.4,0.08,31527.4
0.4,0.1,40247.8
0.4,0.12,48306.1
0.4,0.14,55671.2
0.4,0.16,62373.6
0.4,0.18,68467.4
0.4,0.2,74012.9
0.4,0.22,79068.8
0.4,0.24,83689.4
0.4,0.26,87923.4
0.4,0.28,91813.6
0.4,0.3,95397.8
0.4,0.32,98708.7
0.4,0.34,101775
0.4,0.36,104622
0.4,0.38,107272
0.4,0.4,109744
0.4,0.42,112054
0.4,0.44,114218
0.4,0.46,116249
0.4,0.48,118158
0.4,0.5,119957
0.4,0.52,121653
0.4,0.54,123256
0.4,0.56,124773
0.4,0.58,126211
0.4,0.6,127575
0.4,0.62,128872
0.4,0.64,130105
0.4,0.66,131279
0.4,0.68,132399
0.4,0.7,133469
0.4,0.72,134490
0.4,0.74,135467
0.4,0.76,136403
0.4,0.78,137300
0.4,0.8,138160
0.4,0.82,138985
0.4,0.84,139778
0.4,0.86,140540
0.4,0.88,141274
0.4,0.9,141980
0.4,0.92,142661
0.4,0.94,143317
0.4,0.96,143950
0.4,0.98,144561
0.42,0,2626.43
0.42,0.02,5443.17
0.42,0.04,13262.5
0.42,0.06,22540.9
0.42,0.08,31890.2
0.42,0.1,40769.4
0.42,0.12,48990.3
0.42,0.14,56516.1
0.42,0.16,63374
0.42,0.18,69616.5
0.42,0.2,75303.1
0.42,0.22,80492.3
0.42,0.24,85238.4
0.42,0.26,89590.4
0.42,0.28,93591.6
0.42,0.3,97280
0.42,0.32,100689
0.42,0.34,103848
0.42,0.36,106782
0.42,0.38,109514
0.42,0.4,112062
0.42,0.42,114446
0.42,0.44,116679
0.42,0.46,118775
0.42,0.48,120747
0.42,0.5,122604
0.42,0.52,124357
0.42,0.54,126013
0.42,0.56,127581
0.42,0.58,129067
0.42,0.6,130477
0.42,0.62,131818
0.42,0.64,133093
0.42,0.66,134308
0.42,0.68,135467
0.42,0.7,136573
0.42,0.72,137630
0.42,0.74,138641
0.42,0.76,139610
0.42,0.78,140538
0.42,0.8,141428
0.42,0.82,142283
0.42,0.84,143104
0.42,0.86,143893
0.42,0.88,144653
0.42,0.9,145385
0.42,0.92,146090
0.42,0.94,146769
0.42,0.96,147425
0.42,0.98,148058
0.44,0,2626.43
0.44,0.02,5465.13
0.44,0.04,13352.5
0.44,0.06,22740.6
0.44,0.08,32225.3
0.44,0.1,41252.3
0.44,0.12,49624.8
0.44,0.14,57300.6
0.44,0.16,64304.2
0.44,0.18,70686.1
0.44,0.2,76505.1
0.44,0.22,81819.4
0.44,0.24,86683.6
0.44,0.26,91146.8
0.44,0.28,95252.5
0.44,0.3,99039.3
0.44,0.32,102541
0.44,0.34,105787
0.44,0.36,108803
0.44,0.38,111612
0.44,0.4,114234
0.44,0.42,116687
0.44,0.44,118985
0.44,0.46,121144
0.44,0.48,123174
0.44,0.5,125087
0.44,0.52,126893
0.44,0.54,128600
0.44,0.56,130216
0.44,0.58,131747
0.44,0.6,133202
0.44,0.62,134584
0.44,0.64,135899
0.44,0.66,137152
0.44,0.68,138348
0.44,0.7,139489
0.44,0.72,140580
0.44,0.74,141623
0.44,0.76,142623
0.44,0.78,143581
0.44,0.8,144500
0.44,0.82,145382
