P1(),P2(),P3()
3.94495,6.94507,2.15897
29.1227,15.132,3.58762
10.0019,6.68455,3.38572
4.51231,4.95293,0.838005
4.15739,5.12838,-0.784841
19.0404,15.4418,2.12263
10.4646,3.32574,5.05172
14.5855,10.577,4.40403
19.8342,10.8318,6.96109
29.1881,30.1219,4.26014
9.48856,1.98792,3.18661
10.4234,5.44208,1.96126
2.92712,9.08712,3.03474
26.1846,21.3172,4.48756
17.8132,15.0495,6.46355
1.7653,1.8121,1.31829
18.3061,15.4657,4.33327
11.0758,7.33833,2.21034
5.98638,3.63163,-0.382411
5.07822,6.96375,2.14539
9.89395,2.48326,0.495192
9.17457,11.7419,5.27981
47.3402,29.9064,15.0911
5.64224,8.18031,2.62592
7.8018,6.60995,2.74511
15.1699,23.0958,7.61161
59.0551,44.3673,18.3165
3.77383,1.0482,5.16943
8.63558,5.98467,2.55227
11.6665,3.16427,2.43066
15.5688,18.9658,5.95493
6.5158,10.5684,-0.004917
16.486,12.8947,1.80803
10.487,2.75478,0.97617
5.83517,3.35063,1.84304
4.30125,3.28448,-0.231948
5.10305,6.62262,0.597751
7.04176,9.94643,4.32066
4.60008,2.58952,0.783997
5.11598,5.13457,2.71911
5.59892,9.67361,-0.700708
12.1996,3.45687,-0.503869
10.5912,5.38711,0.970675
28.0528,26.0551,12.4793
15.2563,7.70375,3.71895
14.0467,12.0168,2.14044
5.28017,12.7557,-0.667165
8.90115,8.51526,1.89529
5.59892,3.5709,1.25876
5.62817,-0.129345,1.59828
5.56506,11.7087,-0.16018
17.2431,12.0582,2.86368
8.04277,8.0854,2.74147
9.79618,2.12948,-0.051105
5.85248,4.44025,3.40568
3.79944,2.72534,-0.575628
7.75049,7.11636,-0.012364
4.78343,4.63977,-0.231066
10.354,9.5818,3.87244
17.4558,14.4688,6.91545
9.9525,10.254,2.80413
0.852474,4.04736,1.2
39.4175,19.4516,8.03805
42.0917,24.8206,9.84296
7.39147,4.47517,2.20835
4.9502,4.2037,0.209281
5.44937,4.25536,0.84071
21.6837,14.2106,6.54056
4.07364,8.6452,2.21925
10.4636,14.7606,8.32888
8.74571,-0.52937,2.68754
13.3252,5.29968,4.03429
7.65397,7.37819,3.5946
5.64621,3.5692,3.12335
22.0735,12.0065,5.50451
10.6204,13.6364,1.05308
6.82651,14.2942,2.85933
11.8721,8.48391,4.49378
12.3563,6.46392,1.1938
14.9349,16.209,3.18404
8.26243,14.5161,2.91107
11.6237,6.2485,1.08744
6.27764,9.51477,1.57478
21.2935,15.6018,2.8953
11.2559,5.42327,-0.34503
20.5203,13.4907,7.69303
8.9509,8.07433,0.658508
2.76839,5.42283,-0.146548
48.0071,30.0297,12.9941
15.0364,22.6525,6.67304
6.06978,4.71545,0.495643
7.50701,6.62011,2.80914
15.0702,3.95031,1.20342
8.55603,6.68031,2.12021
27.869,20.8493,7.24079
11.0841,11.2859,2.3933
2.06984,4.50805,0.385187
9.43474,13.5592,5.11187
12.0915,10.8979,-0.017278
4.30985,7.9204,2.10884
12.0126,11.4496,1.27826
6.98331,6.41342,3.48305
14.8742,8.93212,8.49146
20.3422,16.0829,4.31477
7.17845,7.64567,8.56703
9.03048,11.4633,3.73161
58.6532,38.2801,10.5033
-0.19918,8.72351,6.85725
13.637,17.6262,1.97148
9.38189,7.26911,2.39626
16.2451,7.05992,2.47115
7.04118,2.39188,0.065088
2.76462,5.08868,-0.008207
3.74727,5.6534,1.59593
12.8968,16.654,0.819745
22.9253,21.2126,4.53505
37.523,26.6248,13.8733
1.65697,3.02828,1.83556
10.8051,10.0828,4.93743
3.84529,4.73414,1.08073
7.27594,4.36766,4.52528
6.64637,9.04619,0.052302
54.8952,29.3512,12.1663
8.73905,5.80302,1.25442
4.89207,5.58168,1.27971
7.05818,7.40275,2.19723
9.24055,8.27617,0.896722
19.4668,18.5934,8.04507
13.8043,8.61272,0.03118
19.1075,5.05108,5.11118
39.9318,22.7493,17.425
14.4089,8.42717,4.01986
15.141,8.20397,1.16969
26.1795,18.7667,4.5032
6.8644,9.27427,0.524884
8.42702,6.58143,1.20196
13.326,12.1963,5.92727
16.1483,12.1432,4.55633
17.2753,10.9094,2.97534
7.39817,8.97041,3.13855
4.66252,3.93737,1.43156
17.1317,12.6202,3.55485
10.5366,7.34405,2.65836
4.32778,13.6941,3.50155
4.96892,2.44774,1.01356
5.98489,7.77457,1.32085
6.82425,10.6614,1.18747
23.2389,13.9206,7.08804
23.6904,17.5542,7.22622
10.1892,1.3609,4.76154
5.70453,7.55341,6.217
21.2838,5.65224,-0.153685
7.82579,11.9196,4.05657
6.69059,7.17329,2.03713
11.0932,3.36143,2.73171
9.86464,21.9204,1.8455
21.935,22.5109,2.3962
6.39016,6.68203,2.66949
7.48507,5.31176,5.43542
8.79386,7.59432,1.34148
10.7724,8.84294,5.07833
16.7211,8.76324,2.48451
8.25918,11.7534,0.612093
8.56706,2.62675,-0.228992
5.02006,12.2041,1.94209
2.78252,4.17411,2.33868
35.8152,21.2656,11.9841
4.36817,10.9184,5.46584
27.2041,15.0874,9.96279
12.7581,8.3594,5.52848
16.4152,4.71734,2.88133
12.1918,4.77711,3.27638
5.94836,9.38765,0.34967
4.71712,5.53188,0.113218
14.9711,6.82975,1.57169
15.9897,3.74066,1.64116
21.9966,20.0566,5.64273
4.28697,4.76439,2.61958
18.6411,11.3632,5.17671
24.6741,25.6026,3.42365
25.212,17.1814,9.21979
3.8426,7.29049,3.26564
36.9308,24.4078,6.64322
36.3811,32.7446,10.7442
13.3694,11.3524,0.95751
13.4749,12.356,2.07285
11.3251,14.9834,6.23252
6.11186,5.1596,-0.240489
18.3781,11.9517,5.03077
3.15186,4.00172,-0.135926
4.73654,6.16441,3.15513
16.0125,10.811,3.1236
4.45945,-0.267171,1.9969
10.1049,11.4348,1.33908
13.5518,9.91976,3.57969
1.74943,7.97076,2.15371
4.54705,3.56285,1.55092
10.016,5.82904,1.0106
34.0449,23.6238,10.2662
5.91105,2.33103,1.81263
14.3372,12.8413,3.12741
10.0748,8.46199,1.88591
12.2442,7.38649,6.56885
8.65367,4.31895,2.56098
8.58243,12.8651,4.05195
4.62449,3.12799,1.75257
11.6169,11.9709,-0.22267
15.5076,15.9874,3.93093
8.06333,9.55398,5.07224
6.30725,4.10673,1.07983
13.8843,15.649,5.41312
6.27882,1.06529,1.54738
3.07892,1.23822,-0.107289
38.2014,31.9807,8.82175
18.5516,22.0381,4.58538
11.7011,8.1811,3.2533
11.7256,5.04499,1.5877
14.0366,11.049,0.593783
7.99427,3.2026,-0.5648
9.5549,7.61095,3.5257
11.2252,9.82148,2.6358
10.0595,8.66865,1.43522
22.6594,12.2661,0.10661
4.40322,7.02169,-0.318068
12.8792,5.80081,2.54059
4.27537,7.04444,3.28883
10.5313,10.8943,3.3064
15.4186,12.4913,4.41572
3.49667,3.72616,0.094901
3.63863,0.853413,-0.004169
6.47295,4.53887,1.08618
14.9182,7.27783,6.47804
9.33638,8.16443,4.52788
8.0182,8.26895,0.408715
8.60871,17.4247,2.20902
4.15645,2.92206,-0.60884
14.3807,10.5811,0.88844
5.8996,3.55009,1.95412
12.9026,6.87104,4.79974
7.94406,7.52863,3.74036
16.472,7.43589,4.19925
14.7354,9.41325,4.74656
3.48031,2.04544,-0.898834
7.1075,4.57344,-0.348866
13.5037,12.2706,-0.30104
17.5414,9.43686,6.17603
9.54745,17.5298,4.21397
8.19907,7.09812,2.39776
19.665,17.476,4.90635
5.3209,4.89222,-0.583585
10.0645,6.85649,1.11697
23.5251,17.7379,6.81698
0.925177,2.70054,-0.515724
11.6872,13.9227,2.60975
6.54135,5.04016,2.30269
12.7081,7.99768,3.55558
11.2208,10.5011,3.69919
3.38173,4.10884,1.30629
11.9865,6.95095,-0.492185
9.26864,5.94368,0.323442
43.9505,20.607,8.54265
12.3403,10.0988,4.56578
7.71273,7.69732,1.5175
37.262,46.8368,7.56635
2.60997,3.18754,0.276623
16.6815,7.66156,2.44117
13.1589,16.1139,2.36053
3.32096,3.83298,-0.312109
18.4387,17.839,8.04554
26.9455,15.9848,4.31832
7.62439,6.89808,-0.087627
2.72613,12.5558,-0.061219
12.8763,5.25696,1.649
13.4022,4.28658,1.97517
70.7402,60.5289,23.6727
4.30313,7.86532,-0.548999
19.0636,18.6466,6.35652
36.2407,32.0475,9.58846
4.282,10.1963,-0.245662
29.7634,21.6537,10.3419
29.7675,30.3107,8.73834
24.2264,21.0037,7.59865
13.3602,8.61945,5.38298
6.22032,1.69795,2.08848
2.35449,1.14279,-0.0599755
11.9838,7.34935,0.207673
30.725,23.6822,5.55953
5.33217,0.963782,1.9614
73.4442,54.279,21.8597
20.8175,9.85305,6.62305
4.34499,4.21053,-0.193467
27.1174,19.2931,11.2218
16.8753,12.9205,4.64692
4.37982,3.62197,1.87919
14.5314,7.56394,2.97752
4.82895,2.93216,1.0978
14.9968,8.99237,-0.225144
14.3667,11.5389,3.01913
20.9187,9.30587,1.4626
17.33,8.55064,2.72343
7.49101,8.519,0.914343
5.23603,3.02734,1.79272
14.3806,12.4498,5.71352
6.06336,3.6514,2.44537
10.6489,15.3218,-0.185989
6.48437,8.27901,2.20299
13.6241,5.65903,1.38521
15.4716,15.4303,0.87894
4.89714,8.7052,3.20298
6.47176,6.3793,3.47798
33.6532,-0.055716,0.99064
3.24771,11.3112,0.487135
10.1486,14.8077,0.724489
5.74745,7.29338,1.89824
8.32223,7.26029,3.35207
35.1576,23.8045,12.3676
20.8879,11.5338,4.06974
8.07176,8.31341,4.20088
4.47359,1.44706,1.3284
15.9949,12.563,3.09032
36.4462,28.0749,16.5771
6.58688,5.23084,2.13432
6.52839,10.693,5.42339
40.8263,32.048,9.18833
17.9322,19.1468,4.0665
5.42764,2.25512,1.97245
23.8651,21.1127,6.90265
20.4325,8.0908,5.92403
4.95855,2.11657,1.69618
4.45118,7.11933,-0.432672
13.7475,10.1462,3.9763
17.1098,21.7292,8.37589
17.8425,15.4058,4.88842
11.1101,7.17088,2.18243
14.902,14.3535,4.59227
8.86288,8.51377,-0.00337
6.77479,8.48282,2.27798
6.96941,10.095,1.23878
15.2664,12.8292,2.63993
5.76925,8.17756,2.32405
31.2184,28.6166,10.0569
30.8439,18.5296,9.91279
15.8765,8.28783,5.46512
22.182,10.9772,5.16973
15.8637,6.0923,4.21441
11.4199,7.56684,1.81768
24.658,19.8598,4.12558
15.3447,8.34327,3.21564
7.48877,14.1017,2.71992
10.2976,6.05853,3.37136
12.0253,9.6088,5.39971
10.2719,6.6835,-0.072767
10.3115,4.51821,0.242675
17.0471,19.7521,2.98632
3.15147,4.94802,-0.423442
9.47479,7.69715,1.65343
8.8077,9.50357,4.09706
17.9911,9.78502,4.89383
13.0952,10.9072,5.03239
15.673,9.94235,1.56712
17.1638,14.1851,4.848
16.2646,16.8085,6.81556
8.16116,10.5091,6.37465
6.22772,6.0697,2.54934
10.0756,4.56514,2.51913
3.59527,1.81691,-0.378447
8.55175,3.60303,-0.309072
8.23259,6.45143,1.6749
12.1128,6.8913,3.05971
8.8242,10.5073,4.33901
6.07291,7.02463,1.47841
7.52354,5.9138,4.314
13.341,13.7998,3.08241
26.6362,23.2073,7.46955
3.23493,7.22759,1.63402
18.41,10.1833,8.36841
16.005,11.4894,3.973
9.21028,5.27035,-0.774431
18.2949,4.55233,4.7464
19.404,2.71776,1.27632
6.77092,2.19742,1.74355
6.95428,10.746,4.95026
26.1274,9.16446,5.03187
3.58278,3.74904,0.88439
16.0224,11.4359,3.19947
23.1536,7.58155,2.72823
10.0309,10.7121,2.11446
31.0987,13.7809,6.67098
8.73139,5.5773,2.1682
18.4189,5.62319,4.45362
15.0539,8.83977,5.39775
17.1074,19.3511,13.7876
11.1997,11.4414,2.04572
7.03928,7.76976,6.65757
6.36863,4.46695,-0.64007
10.4206,2.03725,3.47383
10.9168,10.3366,3.82092
7.30747,5.33428,-0.127066
8.68625,3.61445,0.959372
11.92,8.19336,3.83638
10.2231,6.09526,-0.097156
8.88908,12.5433,-0.348736
5.46502,3.09958,-0.644462
48.2273,24.0815,11.7609
19.9272,21.9873,2.19794
6.49972,6.65438,6.37899
19.3889,5.44942,1.13839
9.22216,7.3963,-0.293213
37.121,13.693,7.05385
4.80041,0.437384,1.82411
10.3116,11.8326,4.21223
5.74894,3.45493,1.48817
19.4515,23.9051,8.9841
17.4591,17.0067,13.1552
5.60062,6.06915,-0.093108
27.6301,24.8474,14.9024
11.2216,15.4932,-0.11785
15.788,24.0305,10.4792
9.27745,11.9386,1.6698
54.1588,38.6917,18.7561
42.9052,31.6786,5.16015
8.62208,9.49005,1.71641
27.4445,35.509,4.74045
16.6235,14.2428,7.14831
12.129,14.3516,2.8762
3.77813,3.01271,0.310452
43.504,27.2881,10.5101
5.11464,5.27904,3.71152
10.3034,10.1299,3.51444
7.47256,4.86889,1.33755
7.80999,8.48496,0.863809
6.51701,5.93744,1.02102
17.2007,13.0041,2.3747
10.9497,9.72278,3.46512
10.0531,6.53753,-0.393334
3.33803,6.08771,-0.425916
8.05158,4.29934,0.721597
11.6395,8.00565,6.69514
9.07742,4.25024,-0.495542
14.1103,8.87468,2.94672
6.57616,10.7234,0.614168
12.4935,5.09499,1.24684
7.41831,5.14337,2.65109
17.5006,14.2881,1.04941
9.58054,7.89915,-0.782218
3.90751,-0.215799,4.08898
6.77325,11.5801,0.22563
8.84743,5.38888,-0.132382
147.992,137.78,53.1854
10.3659,7.42869,2.24226
30.2639,20.9236,8.38317
19.4871,17.47,3.59781
9.73633,9.42853,2.29905
1.80314,-0.191187,2.34009
4.54941,2.38535,1.34592
14.1569,15.3068,6.27443
6.19993,7.71676,0.609656
19.3391,21.517,5.08789
7.63515,10.3927,5.68755
7.6833,7.1108,2.09892
28.7255,19.9881,7.96231
7.71698,8.4022,3.1485
10.693,7.15779,5.06274
11.619,5.15103,2.14531
14.5505,10.166,4.32075
4.05416,4.551,0.347649
4.68414,1.64328,0.096969
42.5619,30.1385,10.5361
21.8036,21.0234,1.8376
11.23,2.24312,4.85649
11.0409,6.40554,2.08521
14.8286,10.6553,-0.246019
7.41988,8.45333,-0.18065
-0.105373,3.86539,0.392427
3.79012,3.39847,1.80264
23.4536,16.5106,6.91053
6.42333,1.1649,0.06747
17.3502,15.167,5.33021
4.69594,2.37722,1.61824
2.88618,4.00729,3.49283
12.2073,10.3741,2.86826
11.2404,4.06314,3.74753
9.91194,4.09076,1.19947
10.6251,13.344,5.53151
3.15781,1.94914,0.034894
5.80785,8.03455,4.2441
2.0989,3.85235,1.89484
4.37972,1.4361,1.35149
10.2752,12.7872,5.38276
6.25131,16.7547,7.57183
14.6167,9.32501,2.47228
4.25074,8.36521,2.64558
16.2527,12.9258,9.11982
19.326,8.36581,2.75487
10.3949,11.0778,0.466804
20.9771,15.3838,4.56964
46.8814,28.4639,19.1021
9.2799,3.06583,1.55428
5.97204,7.07746,-0.232876
9.33713,4.5537,2.61343
18.329,12.0759,2.47478
10.5124,9.88808,0.1469
5.34857,5.70453,-0.059761
13.6177,14.6208,2.93103
4.73731,3.75085,0.069252
23.5572,20.0729,2.32026
18.5114,19.6154,4.20639
14.1632,15.103,5.61286
16.406,7.45718,-0.360524
47.1967,31.9631,9.81257
6.38448,5.63904,2.79117
42.7139,26.3668,10.3517
21.5632,18.7596,4.97078
22.0789,17.1279,5.60381
1.57155,4.00518,-0.460875
22.1715,21.1143,5.76487
11.9653,8.24789,2.68407
27.8973,19.0008,-0.275426
16.4257,12.6447,5.00804
17.8958,12.7512,-0.159709
6.29766,8.2506,3.10448
3.67093,6.85068,3.11436
7.39076,2.75421,4.53298
6.69465,6.44245,1.86363
19.2285,10.282,4.87057
6.4675,2.68729,1.07751
19.2446,12.8615,4.26368
20.5157,29.3617,4.75127
13.8347,11.591,1.74507
8.71021,5.52843,0.717074
5.46813,11.6205,5.43711
15.5529,15.4221,3.4584
5.72827,4.22267,2.88037
28.1758,17.9169,6.1488
3.27697,1.71059,-0.3499
15.9277,13.5758,1.13437
10.57,11.0516,0.259662
19.4746,16.3444,3.27151
50.5499,41.6626,18.2556
23.5191,15.8375,4.16555
11.1928,9.80968,2.17896
35.44,15.7628,-0.45129
7.38367,8.6217,3.53762
21.242,12.8724,3.24066
25.4996,23.1852,7.73168
12.2595,8.36284,2.2908
14.7725,12.9413,2.60031
4.3325,5.13466,1.47444
10.4309,3.64553,4.40308
14.7648,14.3829,3.41814
8.72382,3.4132,2.6651
11.264,6.05593,2.74647
21.3419,11.6637,1.53586
8.72899,8.64949,1.63941
5.37025,3.01793,0.54885
6.02864,3.01643,-0.269444
5.0035,9.3141,-0.967177
10.4933,7.43166,2.85961
9.51508,8.5658,3.27947
37.2353,16.5563,6.0909
13.3568,6.64442,6.03893
14.7519,10.2515,3.02715
12.4059,8.24775,3.62825
5.23755,7.8019,3.65684
7.13396,7.84867,0.739095
15.6032,12.7045,1.73393
37.5964,30.806,8.05263
4.32736,7.10694,-0.467253
6.80991,4.56092,2.22248
16.7866,19.6998,4.72772
29.2541,18.0313,9.9848
27.5354,17.3272,5.14844
10.1813,4.72855,0.289888
5.03034,3.01147,0.440682
31.3721,10.4579,4.33735
2.92863,7.97622,0.621271
14.7434,8.28722,4.13649
31.5135,20.6947,8.83134
9.05044,16.0116,5.31151
12.6113,3.04607,2.4549
6.6384,7.00969,0.42276
17.0376,10.0866,2.44941
20.7704,19.1167,6.33706
6.89875,8.07193,2.71728
7.42949,6.57532,3.54574
3.71348,2.5945,1.16933
5.84639,2.01566,5.0528
8.48258,4.93651,5.37427
7.73151,4.40608,3.44491
59.0529,44.549,14.9641
8.76532,11.1909,2.08646
4.06635,3.01233,1.25404
10.5966,3.81234,0.202565
14.1204,10.6786,5.61747
25.6063,10.1724,7.67384
17.9944,14.4907,7.51823
11.7695,8.1276,2.32638
32.3376,15.2029,0.393286
21.1774,13.0892,4.96452
3.7754,4.59346,0.772765
13.3808,18.0215,5.90066
9.30524,10.2652,2.71133
12.5226,14.1479,4.7061
14.4349,9.31506,3.22361
12.8143,8.90445,3.48924
4.25896,3.74319,1.77566
6.95734,6.47163,1.67083
1.57141,2.23081,0.455251
4.41104,3.90575,-0.0718843
8.07515,10.8502,1.19037
8.8504,7.2721,1.94826
22.4381,17.2421,9.08014
11.9461,6.94449,3.81773
70.5912,70.5152,31.3035
4.40471,3.59462,0.380355
4.02624,3.73673,2.66179
10.9162,8.03632,2.45974
12.1015,8.05921,2.73122
7.28727,3.47335,-0.095299
15.6106,7.40013,1.42416
21.8399,18.6033,7.46381
1.76469,5.94602,2.38164
13.2075,0.62616,3.68355
3.26303,-0.423827,2.58396
16.2247,13.9884,4.17908
13.2886,7.00256,0.002962
10.3644,3.26643,3.93702
2.90231,1.69192,1.91234
22.0169,23.2664,4.54743
10.2428,8.72462,2.34436
7.13689,2.80714,0.067764
5.18227,4.95059,-0.295917
13.9224,12.5295,-0.326477
14.3129,10.1307,1.64767
10.957,9.98837,3.71589
26.2436,27.7121,12.7614
12.8981,6.34739,4.31369
18.5618,19.7192,5.85248
8.37587,2.38937,0.468095
23.7434,16.3341,4.14137
24.0251,24.0093,7.29361
10.8452,6.16904,1.23834
12.5607,7.30121,9.45539
7.51248,6.46996,0.412392
26.7536,15.9273,5.40113
25.2942,27.4852,6.93307
8.04567,5.43852,4.20998
11.2134,7.29265,1.21653
6.24463,0.665718,0.687623
12.4685,10.4397,4.42521
18.7239,13.2719,1.33538
11.7998,6.96531,1.02035
7.50584,4.98609,2.41802
6.26788,12.3604,1.71899
3.59803,3.4136,0.414611
12.6614,4.81779,2.78537
18.0611,16.2163,3.12032
4.29859,2.26579,3.17823
7.85983,10.6022,-0.216693
9.19738,8.03806,7.40177
3.53761,4.87399,4.05066
6.85267,7.15887,5.60337
10.7068,14.0884,4.90808
12.7131,3.81421,2.79263
5.82467,3.45635,2.15751
9.55033,10.6229,4.00757
11.9882,12.5922,5.16651
9.44972,10.1057,2.62064
35.7311,23.2426,9.63163
8.1001,3.9142,4.77515
21.4177,12.0459,5.42103
19.455,7.606,0.35749
11.3394,14.2029,2.35676
6.86679,6.11897,1.6325
7.76932,2.59323,-0.428557
8.17516,3.23959,1.43167
18.6437,17.9112,4.68372
5.7772,2.34737,0.793644
5.43585,2.27724,1.92563
4.35486,5.13616,1.89054
11.2393,6.27759,3.08739
7.69946,13.2526,3.25698
6.39599,5.66835,1.30782
32.5682,9.06577,1.60764
7.99202,6.48601,1.58278
12.656,7.3714,2.01389
4.37757,5.61011,-0.179325
7.3978,3.75659,2.18209
5.23391,3.59422,0.147793
4.66115,8.88079,-0.467722
6.76789,11.914,1.87293
15.0747,14.5243,4.38846
6.02419,3.33718,-0.358907
22.4519,13.9199,5.84169
7.63486,3.12572,3.19632
10.571,15.8198,2.91477
24.3338,20.1604,7.09789
9.74318,6.98324,1.57212
14.425,6.84412,4.99435
6.80138,1.35938,0.925012
10.7903,7.64592,0.909604
21.8647,13.4569,6.14657
2.46453,4.0774,1.04953
9.76448,4.47133,1.36762
