P1(),P2(),P3()
17.6533,8.81281,9.07038
22.4839,11.7573,12.7389
11.733,6.08295,6.53021
22.6,11.5353,12.1758
9.10496,4.6337,4.87491
6.47141,3.31287,3.50811
21.8028,11.3345,12.2052
5.37413,2.76482,2.944
14.9134,7.69032,8.20904
17.381,9.16009,10.0079
82.1276,43.5946,47.9843
40.4065,20.7171,21.9749
25.2012,13.4226,14.826
12.2021,6.3242,6.78861
6.30697,3.2589,3.4867
27.9012,14.2803,15.1203
7.6939,3.96798,4.23583
16.1959,8.47926,9.19972
5.23354,2.70254,2.88891
5.99038,3.09384,3.30838
12.4247,6.52307,7.09834
9.95777,5.14755,5.50975
17.9931,9.37664,10.1238
9.09861,4.58886,4.77916
6.57627,3.40175,3.64334
35.5169,18.5582,20.0905
30.3402,15.8701,17.1996
12.8876,6.45138,6.6612
4.78612,2.40219,2.4878
26.3239,13.6744,14.7145
6.49579,3.30766,3.48237
7.46165,3.87179,4.16097
7.65938,3.87228,4.04341
8.73814,4.5919,5.00192
17.4093,9.01834,9.67483
8.08824,4.19328,4.50253
24.4794,12.7323,13.7154
25.5155,12.9144,13.5034
16.7064,8.73655,9.46621
6.31303,3.29476,3.56267
12.8198,6.56203,6.94768
4.98092,2.61301,2.84098
5.45863,2.82806,3.0341
12.8243,6.74477,7.35294
18.074,9.56117,10.4871
5.50739,2.84726,3.04795
4.13875,2.09561,2.19211
9.37858,4.7111,4.88375
7.5145,3.87235,4.13073
15.6872,7.82325,8.04237
8.07425,4.0651,4.22489
15.4251,8.03135,8.66174
32.0147,16.6182,17.8626
3.80725,1.91388,1.98573
7.21837,3.72837,3.98698
7.29745,3.70394,3.88537
21.1651,11.1509,12.1786
10.4793,5.54154,6.07586
4.70019,2.39993,2.53423
10.1375,5.23935,5.60619
8.75775,4.51192,4.81102
11.9915,6.1864,6.60654
8.0662,4.11163,4.33356
4.8235,2.48986,2.661
7.9042,4.09573,4.39449
23.0915,11.9744,12.8597
6.78154,3.53361,3.81458
22.3166,11.7936,12.9218
4.8981,2.55058,2.75137
14.0568,7.3937,8.06152
4.64656,2.34193,2.43723
13.5341,7.05238,7.61359
26.5838,14.0566,15.4108
16.8573,8.67919,9.24966
7.64641,3.85775,4.01903
5.21266,2.71837,2.93673
11.3359,5.91665,6.39862
5.72221,2.91735,3.07526
20.5449,10.5852,11.2895
13.9175,7.012,7.29383
4.48198,2.32497,2.49777
5.17217,2.69737,2.91427
7.3235,3.79113,4.06341
6.46035,3.33084,3.55492
6.67479,3.47395,3.74516
5.13242,2.71063,2.96818
12.5249,6.51047,7.0092
6.43738,3.32422,3.55411
22.2786,11.1864,11.5905
17.0395,8.82904,9.47388
20.3465,10.716,11.7003
22.2801,11.7943,12.9457
11.8352,6.11385,6.53811
14.9436,7.70749,8.22925
5.32556,2.74017,2.91783
8.8136,4.58442,4.93887
12.9709,6.55235,6.83651
15.4902,8.06824,8.70463
6.8659,3.57106,3.84754
13.6387,7.21417,7.91201
17.3759,9.22246,10.1501
9.6243,5.04641,5.48389
9.43272,4.98407,5.45982
39.782,21.0796,23.1598
18.1989,9.45185,10.1675
12.721,6.69258,7.29889
11.8641,6.28241,6.8979
19.1667,10.0264,10.8688
6.04844,3.12683,3.34664
14.2303,7.47907,8.14752
4.64551,2.36937,2.49897
8.8593,4.6526,5.06463
4.84377,2.54246,2.76614
21.8366,11.4947,12.5431
3.86908,2.02249,2.1905
7.34387,3.84669,4.17577
6.83932,3.46641,3.62998
19.9182,10.5243,11.5292
5.44941,2.77606,2.92405
20.1165,10.3635,11.0505
9.09319,4.7866,5.22302
5.50317,2.83215,3.01667
3.3313,1.74206,1.88782
5.08889,2.56281,2.66454
16.8978,8.73344,9.34454
16.2149,8.46955,9.16569
2.45048,1.24434,1.30589
6.00636,3.12192,3.36097
9.85979,4.8937,5.00276
6.53856,3.44579,3.76458
16.1928,8.43889,9.1103
6.89395,3.45777,3.5783
13.6068,6.81675,7.04501
22.5278,11.8006,12.8112
5.93358,3.07882,3.30853
32.0221,16.8533,18.3859
24.8447,13.1501,14.4313
3.97482,2.02399,2.13074
4.80001,2.52283,2.74832
5.28595,2.73311,2.92592
4.16189,2.11719,2.22632
6.84216,3.50719,3.71935
4.34135,2.22656,2.36286
7.68721,4.06265,4.45168
8.30045,4.29463,4.60029
6.38317,3.24845,3.41738
22.9149,11.9703,12.9572
9.82637,4.9958,5.24999
4.9592,2.575,2.76904
4.06018,2.12839,2.31236
17.768,9.12926,9.70753
9.21738,4.69038,4.93432
14.2464,7.38726,7.93292
18.4009,9.36772,9.85852
30.3323,15.9196,17.3183
7.06467,3.66365,3.93477
8.55513,4.45835,4.81322
7.20877,3.7652,4.07502
24.777,13.0231,14.1893
18.8064,9.84353,10.6762
2.40122,1.21792,1.27655
18.1203,9.55003,10.4347
10.1698,5.12425,5.33045
4.42624,2.31052,2.49883
6.84793,3.5433,3.79613
6.11296,3.22722,3.53222
12.5663,6.55196,7.07802
43.5973,23.1809,25.5595
8.02856,4.09692,4.32299
8.22401,4.29187,4.64098
21.9647,11.4801,12.4325
58.6274,30.4209,32.6906
4.80124,2.49801,2.69222
8.37858,4.27761,4.51632
8.28605,4.3165,4.65887
19.5445,10.1117,10.8334
8.19732,4.27131,4.61067
15.1369,7.7791,8.27266
6.94877,3.5402,3.72897
5.29459,2.758,2.97625
3.55848,1.83546,1.95984
5.95761,3.0766,3.2892
10.1894,5.33357,5.78586
3.84236,1.9921,2.13914
6.18284,3.24871,3.53811
7.11692,3.62899,3.82592
7.53774,3.75643,3.85845
8.12505,4.23996,4.58392
31.794,16.6728,18.1203
12.8266,6.66922,7.18318
13.6425,7.0405,7.52085
8.36907,4.33974,4.65993
9.22666,4.83488,5.25015
5.07081,2.59992,2.75786
3.45417,1.76895,1.87399
8.2679,4.27331,4.57237
15.3033,8.06067,8.80103
9.08276,4.71585,5.07102
5.76463,2.96147,3.14845
6.66923,3.41407,3.61511
2.92929,1.47857,1.54128
7.1862,3.70781,3.96048
4.42229,2.29744,2.47241
11.3595,5.96242,6.48638
18.6448,9.71311,10.4821
11.0433,5.75462,6.21272
2.91944,1.52649,1.65391
32.9911,16.623,17.2931
37.9515,19.0567,19.7471
6.76919,3.51818,3.78762
4.53451,2.33655,2.49213
5.07546,2.63549,2.83449
20.1631,10.6375,11.6343
7.21959,3.7296,3.98889
16.3861,8.35621,8.81081
5.17126,2.73453,2.99809
11.0939,5.63946,5.9258
9.02305,4.64808,4.95563
6.06864,3.06747,3.20266
18.8468,9.91797,10.8197
12.3509,6.30447,6.65442
11.545,5.99282,6.44214
11.9099,6.21645,6.72342
9.76577,4.98528,5.26296
16.5108,8.58092,9.23622
12.2849,6.43006,6.97471
9.2976,4.71686,4.94519
8.35549,4.34092,4.67078
19.1169,9.94911,10.7246
7.81738,4.08759,4.4292
19.8384,10.4515,11.4141
8.60732,4.40763,4.66879
3.91034,2.00576,2.12858
43.1615,22.8306,25.0389
21.0333,11.1262,12.2024
5.4336,2.81891,3.02837
8.13258,4.23488,4.56879
9.56305,5.07531,5.58553
8.24563,4.3511,4.75982
27.011,13.9761,14.9719
12.0661,6.17028,6.52686
3.33744,1.74192,1.88371
13.5755,7.01817,7.51204
11.1735,5.72668,6.07197
6.86343,3.58827,3.88739
11.7654,6.20062,6.77446
8.11795,4.21929,4.54254
15.3835,8.09191,8.82235
19.9192,10.1429,10.6777
11.2096,5.85201,6.32954
11.6906,6.05072,6.48412
51.9685,26.8194,28.6486
7.33579,3.85244,4.19335
16.2107,8.27923,8.74476
9.26724,4.74777,5.03224
12.2998,6.45494,7.02147
4.64519,2.36464,2.48832
3.80256,1.95729,2.08523
5.25914,2.75237,2.98509
14.9799,7.54498,7.84565
23.4637,12.1599,13.0493
37.0756,19.5572,21.3883
3.14315,1.62908,1.74859
12.4269,6.45436,6.94409
4.68667,2.40966,2.56383
7.7614,4.04334,4.36415
7.66411,3.92428,4.15647
46.4807,24.0869,25.8451
7.73236,3.93173,4.1324
5.69244,2.93306,3.12795
7.99536,4.16582,4.49698
8.93244,4.59306,4.88794
21.9872,11.5474,12.5706
10.8107,5.60925,6.02823
14.0311,7.32218,7.91655
38.1546,20.0699,21.8817
12.8262,6.72408,7.30573
11.8184,6.12429,6.57189
23.4898,12.3964,13.5632
8.04297,4.16164,4.45894
7.6919,4.06481,4.45369
15.0553,7.87,8.52433
16.1705,8.16424,8.5131
15.2805,7.75216,8.12737
9.34158,4.88097,5.28457
4.85884,2.50318,2.66944
15.9595,8.33283,9.01435
9.97395,5.12206,5.44302
10.2729,5.38986,5.86067
4.06764,2.10553,2.25706
7.21186,3.77448,4.09397
9.03267,4.66118,4.97927
21.078,11.0849,12.0845
23.297,12.1183,13.0555
7.85777,4.07558,4.3783
9.37309,4.8672,5.23464
13.3354,6.63803,6.80889
11.3877,5.95681,6.45742
7.70713,3.96738,4.2265
8.49059,4.26789,4.42787
16.2619,8.39592,8.97268
22.1766,11.7521,12.9134
7.52256,3.94085,4.27828
8.77867,4.55618,4.89739
8.44061,4.44229,4.84676
11.8575,6.17468,6.66145
13.6517,6.96625,7.35094
10.0851,5.13473,5.40483
5.30219,2.73719,2.92544
9.15879,4.79824,5.20917
4.48543,2.32168,2.4882
32.8678,17.3069,18.8902
9.93765,5.19251,5.6222
24.9216,13.0872,14.2455
12.9711,6.64118,7.03367
11.5146,6.00674,6.49261
9.80737,5.05182,5.3861
7.68381,3.90335,4.09853
4.95833,2.59327,2.81062
11.3677,5.82659,6.17828
10.5674,5.30608,5.49802
22.5346,11.9719,13.1893
5.60408,2.91848,3.14838
16.7205,8.81843,9.64204
25.5927,13.4523,14.6554
25.194,12.8551,13.564
6.89064,3.6034,3.9047
32.7497,16.9869,18.2454
37.9766,20.0185,21.8748
12.2611,6.42972,6.98836
13.1835,7.00405,7.71621
15.441,8.15991,8.94015
5.47407,2.73633,2.82057
16.9857,8.84103,9.5338
3.38112,1.75344,1.88309
6.74757,3.51494,3.79357
14.4131,7.48413,8.04986
3.00971,1.54294,1.63652
11.0623,5.71146,6.10497
12.9724,6.76628,7.31262
5.62281,2.97883,3.27226
4.72943,2.40453,2.52686
8.00674,4.22552,4.62341
33.2711,16.9074,17.7565
4.86005,2.51027,2.68439
14.4096,7.59579,8.3005
10.0669,5.07443,5.28136
12.523,6.5584,7.1182
7.44195,3.88627,4.20538
12.2571,6.37503,6.86732
4.60035,2.37233,2.53236
11.6346,5.79098,5.93956
17.0104,8.85896,9.55649
10.9708,5.6644,6.05433
5.53633,2.87199,3.08548
16.8471,8.73076,9.36857
4.25754,2.22486,2.40909
2.06081,1.04781,1.10122
37.4572,19.8142,21.7325
22.0095,11.2571,11.9085
11.1447,5.78085,6.20996
8.74688,4.59914,5.01226
12.5104,6.39913,6.76986
5.21894,2.64447,2.76865
9.86837,5.18233,5.64086
11.4781,5.90891,6.29544
9.8595,5.01999,5.28384
16.6797,8.77755,9.57482
5.34728,2.77552,2.98404
10.3116,5.29114,5.6179
6.89557,3.66766,4.04541
12.0696,6.16034,6.50198
15.4439,8.09285,8.78886
3.5626,1.82383,1.9313
2.15187,1.12262,1.21338
5.76759,3.0303,3.30011
13.7778,7.16924,7.72702
10.6886,5.4946,5.84551
7.97725,4.17983,4.53878
13.5927,7.05822,7.59158
3.1237,1.61562,1.73035
12.2803,6.48028,7.08963
5.47636,2.85146,3.07598
11.6761,6.16003,6.73724
9.15206,4.81343,5.24757
13.4789,7.03067,7.5976
13.9209,7.21991,7.75439
2.23596,1.15521,1.23574
5.5021,2.82613,3.00386
12.1779,6.37628,6.91901
15.9872,8.282,8.88514
14.8449,7.84684,8.59948
8.58081,4.41419,4.69994
20.0995,10.5255,11.4224
4.74405,2.39296,2.49253
8.79835,4.49349,4.74613
23.1429,12.0163,12.9208
1.51094,0.775511,0.823549
13.8434,7.02024,7.356
6.76317,3.45999,3.66105
11.6604,6.0656,6.53543
12.2851,6.34688,6.78911
4.26934,2.19415,2.33337
9.03996,4.58977,4.81554
7.51022,3.8786,4.14694
34.4962,18.3536,20.2504
13.1022,6.73605,7.16657
8.14498,4.23076,4.55181
44.0844,22.9141,24.6666
2.98681,1.51015,1.57718
13.0163,6.67836,7.08963
15.1699,7.9125,8.55095
3.34553,1.70336,1.79295
21.5526,11.0498,11.7208
22.6523,11.8188,12.7775
6.91601,3.61156,3.90727
7.3165,3.80528,4.09894
9.55221,4.94012,5.2899
9.60859,4.89659,5.15876
73.0922,38.9052,42.9444
5.67864,2.89321,3.04759
20.877,11.0539,12.1358
37.5102,19.4606,20.9059
6.83583,3.55879,3.83798
29.3115,15.4854,16.962
32.5624,17.2675,18.9866
25.4675,13.1974,14.1638
13.1691,6.83862,7.35495
4.80767,2.50199,2.69709
1.67301,0.85673,0.907568
9.51614,4.86996,5.15471
29.374,14.9228,15.6699
3.98146,2.06274,2.21315
70.9089,37.5169,41.1571
17.929,9.32338,10.0413
4.01196,2.09141,2.25869
27.5014,14.4326,15.6984
16.6366,8.60071,9.2054
4.80774,2.46292,2.61032
11.9511,6.28045,6.84133
4.30194,2.2092,2.34778
11.8039,5.8934,6.06675
14.0318,7.21526,7.6777
15.074,7.94091,8.6722
13.8502,7.13831,7.61558
8.29467,4.2112,4.41848
4.91147,2.50425,2.64037
15.5324,8.14961,8.86193
5.85686,3.03866,3.2646
12.3903,6.44666,6.94783
8.14252,4.24296,4.58089
10.1049,5.14586,5.41759
15.1657,7.95882,8.65639
8.114,4.19682,4.49449
7.90488,4.07529,4.34887
17.3354,8.55849,8.6942
7.25197,3.75893,4.03512
12.3085,6.42463,6.94756
7.22774,3.72885,3.98248
9.12643,4.73038,5.0778
33.7653,17.8963,19.6682
18.1144,9.05131,9.32565
9.92829,5.14223,5.51554
3.45233,1.81621,1.98051
15.2106,7.91187,8.52567
38.7224,20.3069,22.0688
6.71389,3.48705,3.7511
10.8174,5.66953,6.15786
39.5953,20.4979,21.9694
19.4698,10.3242,11.3516
4.65575,2.41193,2.58753
25.1079,12.9484,13.8242
16.2811,8.64574,9.52051
4.23355,2.19065,2.3471
5.36207,2.78346,2.99231
13.555,6.94777,7.36727
22.4628,11.8323,12.9198
18.3507,9.53156,10.2545
10.0728,5.08636,5.30429
16.2808,8.46034,9.10666
8.4858,4.32648,4.561
8.61165,4.36118,4.56275
8.81622,4.57336,4.91359
14.7067,7.69184,8.33697
7.90786,4.05679,4.30622
33.3321,17.505,19.0549
28.5664,14.8122,15.9076
14.4345,7.38318,7.81175
18.4533,9.57869,10.297
12.621,6.5373,7.01216
10.1523,5.18197,5.47008
23.5063,12.1451,12.9919
12.9165,6.72791,7.25921
11.7518,6.06947,6.48913
9.43389,4.93765,5.35597
12.9097,6.76881,7.35526
8.25941,4.20263,4.42058
7.19305,3.77446,4.10488
19.3141,9.92286,10.5486
3.73276,1.91369,2.02959
9.0935,4.70077,5.03109
10.7566,5.60379,6.04795
15.521,8.18989,8.95911
13.7734,7.28107,7.98032
13.0371,6.79896,7.34643
17.4925,9.03788,9.66655
18.9597,9.99831,10.9306
12.0307,6.26203,6.75219
7.09101,3.7172,4.03856
8.2737,4.28683,4.59932
2.40703,1.25997,1.36673
5.65202,2.96653,3.22716
7.98636,4.07446,4.29809
10.6402,5.51159,5.91203
11.3695,5.9188,6.38226
6.99014,3.64586,3.93995
8.67991,4.41935,4.65209
14.8931,7.51022,7.81987
27.0513,14.3892,15.8726
5.78693,3.02752,3.28208
17.5803,9.2632,10.1183
15.1674,7.86128,8.4387
6.85536,3.39324,3.4576
13.3232,6.89062,7.37983
11.2505,5.84926,6.29832
5.18525,2.67337,2.85327
10.7737,5.67646,6.20031
19.6418,10.0486,10.6334
3.96792,2.05167,2.19661
14.8504,7.64992,8.15744
16.3447,8.33344,8.78523
11.2026,5.68743,5.96738
25.2438,12.8294,13.4773
7.85788,4.12682,4.49219
14.1127,7.07219,7.31083
13.9563,7.33785,7.99735
24.0172,12.5777,13.6512
11.6935,6.1929,6.80052
10.2274,5.37788,5.86132
4.86804,2.55285,2.77463
7.67156,3.98109,4.27905
12.2579,6.24303,6.57335
6.10615,3.11727,3.29126
6.43763,3.30712,3.51532
11.4584,5.99416,6.49715
7.81122,4.05353,4.35648
10.1246,5.2721,5.68689
3.79637,1.9813,2.14247
40.7196,20.9778,22.3722
21.4947,10.9915,11.6262
9.44638,4.87626,5.21045
12.4142,6.50278,7.05969
7.81066,4.08575,4.42885
28.2056,14.418,15.2443
3.44895,1.75871,1.85425
12.5715,6.60096,7.18395
5.09323,2.67859,2.92021
24.9866,13.1061,14.248
22.8258,11.9132,12.882
5.63811,2.88499,3.05356
31.8577,16.91,18.6122
12.6977,6.65989,7.23929
23.7511,12.6266,13.9199
11.225,5.69355,5.96726
52.7513,28.0114,30.8438
39.3622,19.807,20.5748
9.50305,4.96065,5.36485
32.4797,16.9306,18.2837
18.1897,9.51363,10.3114
14.3881,7.30463,7.66405
3.4624,1.76923,1.86966
38.6571,20.377,22.2681
6.78164,3.5261,3.79746
11.5457,5.98255,6.41937
6.61119,3.41516,3.65266
8.27531,4.28623,4.59722
6.43172,3.37444,3.66932
15.4577,8.16957,8.95227
11.6631,6.02672,6.44777
7.81962,4.04513,4.33252
4.385,2.24262,2.37221
6.40247,3.25325,3.41679
12.5556,6.59788,7.18677
6.37543,3.18215,3.27453
12.8369,6.43642,6.6584
8.63592,4.4753,4.80255
9.11317,4.70146,5.0207
7.34331,3.79933,4.07013
15.5176,8.24217,9.07832
8.14089,4.16007,4.39651
3.75195,1.94365,2.08509
8.84867,4.65474,5.07556
6.91434,3.5091,3.68048
159.903,85.1103,93.9442
9.55229,5.01884,5.46574
28.9153,14.8581,15.7972
19.286,10.1642,11.1046
10.5893,5.33194,5.54267
1.89419,0.988652,1.0692
3.99229,2.06869,2.21971
17.0604,8.94895,9.72882
6.93567,3.63725,3.95342
22.0675,11.4882,12.3882
11.2896,5.94243,6.48338
8.26014,4.20579,4.42708
27.2571,14.1677,15.2511
9.40484,4.79891,5.06393
10.8922,5.74328,6.27799
9.09253,4.72871,5.09409
13.8958,7.26684,7.87456
4.38145,2.2284,2.34296
3.06265,1.6092,1.75254
40.2001,20.7851,22.2513
21.6296,11.146,11.8889
8.82588,4.58048,4.92319
9.49251,4.87009,5.16907
12.4441,6.27046,6.52337
7.54946,3.92244,4.22066
2.00231,1.03732,1.11281
4.30255,2.2502,2.43849
22.7713,11.6887,12.4148
3.68036,1.91393,2.06141
18.0271,9.48198,10.3383
4.20166,2.16982,2.31992
5.03374,2.59135,2.76121
12.1446,6.37336,6.9317
9.16278,4.76215,5.1261
7.44055,3.78387,3.97775
14.2439,7.3673,7.88938
2.49904,1.282,1.36081
8.68437,4.52283,4.8793
3.78839,1.95947,2.09823
3.4645,1.78936,1.91345
13.4478,7.13883,7.85849
14.5352,7.66432,8.37838
13.0104,6.5642,6.83941
7.48216,3.7971,3.98227
18.2714,9.59166,10.4353
14.7016,7.60342,8.14168
10.6156,5.47603,5.8479
19.6069,10.2406,11.083
45.2651,23.628,25.5544
6.8186,3.45781,3.6236
6.21314,3.19751,3.40597
7.93107,4.12633,4.44687
16.0554,8.18888,8.63534
9.96329,5.12583,5.45824
5.28651,2.74808,2.95876
15.0103,7.78898,8.37022
4.1426,2.13576,2.27905
22.32,11.4587,12.1716
20.1712,10.6048,11.5573
16.5822,8.74207,9.55481
11.4608,5.85528,6.18661
43.0725,22.2059,23.6941
7.07533,3.70928,4.03007
38.3377,19.8386,21.2559
21.4933,11.3573,12.4429
21.3709,11.223,12.2166
2.47889,1.27648,1.36048
23.7547,12.2408,13.0551
11.0829,5.71487,6.09954
22.991,11.5835,12.0483
16.6527,8.48576,8.93998
15.045,7.57319,7.86916
8.62738,4.39552,4.62983
6.55245,3.40926,3.67425
6.99178,3.67726,4.00891
7.27601,3.7421,3.98263
16.5553,8.59117,9.23459
4.98686,2.54951,2.69593
17.4394,9.09761,9.83277
26.2039,13.6638,14.7609
13.255,6.76849,7.14734
7.18303,3.73959,4.0331
10.8319,5.63099,6.06291
16.6203,8.59957,9.21354
6.18055,3.20619,3.44457
24.9688,13.078,14.1948
2.29512,1.15119,1.19135
14.7971,7.65036,8.19036
10.8612,5.42746,5.59263
18.6077,9.79482,10.688
52.3068,27.7138,30.4476
20.9322,10.8788,11.7112
11.1542,5.79407,6.23318
25.1038,12.5993,13.0484
9.41496,4.88323,5.24481
17.8872,9.34669,10.121
26.9928,14.1192,15.3044
11.1982,5.70538,6.00954
14.5119,7.58577,8.21641
5.30042,2.73017,2.911
8.89558,4.61833,4.96559
15.8734,8.11416,8.57824
7.16141,3.69485,3.94586
9.63345,5.01794,5.41506
17.0444,8.58015,8.91694
9.26845,4.73854,5.0109
4.30198,2.2335,2.40154
4.19449,2.19681,2.38433
6.45404,3.33313,3.56325
9.95743,5.20039,5.62676
10.2123,5.34683,5.80126
29.6662,14.8608,15.3556
12.6131,6.49795,6.92904
13.6135,6.98997,7.42702
11.9432,6.03668,6.30203
7.99908,4.17738,4.51983
7.73202,3.9086,4.0811
14.647,7.48433,7.91032
36.7579,19.1119,20.5853
5.27876,2.74083,2.94746
6.76037,3.37008,3.46286
19.8769,10.2957,11.0416
27.0697,14.3737,15.8268
24.2493,12.4762,13.2854
7.36878,3.79206,4.03886
4.14231,2.11249,2.22769
22.7337,11.4743,11.9594
5.50722,2.88552,3.13339
13.2495,6.76782,7.14973
29.3117,15.2631,16.4647
14.5151,7.60395,8.25444
8.69263,4.5296,4.89
6.71777,3.52321,3.82988
14.4331,7.36601,7.7745
22.2115,11.5569,12.4558
8.43953,4.42955,4.81887
8.5034,4.37913,4.66803
3.61127,1.8672,1.99884
6.17921,3.23219,3.50345
9.06175,4.69467,5.03694
7.62732,3.8785,4.07669
56.7433,29.6729,32.1498
10.4965,5.52271,6.02353
4.00775,2.08289,2.24206
6.98825,3.65717,3.96604
14.6737,7.5975,8.14524
21.2774,10.8145,11.3606
18.908,10.04,11.0552
10.772,5.54459,5.90689
23.8325,11.8846,12.2166
18.6515,9.8329,10.7468
4.46066,2.27712,2.40384
17.7999,9.34174,10.1612
10.7014,5.57133,6.00904
14.9329,7.86238,8.58123
12.9646,6.74346,7.26548
12.3155,6.27708,6.61543
4.76684,2.43609,2.57488
7.29019,3.7709,4.0387
2.0669,1.06181,1.12877
4.03013,2.0529,2.16187
9.80625,5.01191,5.29751
8.84441,4.49784,4.72851
23.0414,12.2386,13.4803
11.1538,5.64729,5.90718
82.8635,43.1056,46.4408
4.05814,2.09115,2.23039
4.98949,2.60874,2.82652
10.3481,5.34622,5.71789
10.9444,5.73035,6.21717
5.24676,2.65133,2.76723
11.5979,6.12677,6.71025
22.9273,11.989,12.9907
4.91143,2.51557,2.66535
8.39532,4.38225,4.73965
2.60924,1.35545,1.45847
16.6876,8.57885,9.12576
10.1263,5.02719,5.14057
8.44106,4.3923,4.7345
3.13056,1.62619,1.74982
24.0318,12.4472,13.3517
10.3116,5.31939,5.68081
4.81996,2.50197,2.68986
4.70973,2.46143,2.66578
12.6358,6.5217,6.96786
12.3972,6.54045,7.15361
11.9035,6.15894,6.5989
31.8349,16.7081,18.1742
11.2161,5.90296,6.44011
20.8611,11.0766,12.1958
5.32393,2.81762,3.09178
21.117,11.0712,12.0306
26.5399,13.8391,14.949
8.82123,4.55709,4.87429
14.0705,7.33203,7.91479
6.94529,3.59534,3.8542
23.0285,12.0309,13.0226
28.6195,14.9385,16.1545
8.42919,4.4328,4.83218
9.53765,4.92328,5.26167
3.66407,1.89804,2.03587
12.9375,6.85797,7.53802
15.9773,8.33808,9.01581
9.80682,4.90934,5.06927
7.16876,3.72732,4.01386
9.91873,5.06948,5.35904
3.62399,1.84983,1.95242
9.67408,5.07414,5.5163
17.8067,9.3701,10.2209
4.73635,2.42893,2.57733
8.72435,4.56705,4.95399
11.8304,6.16097,6.64581
6.00743,3.11343,3.3414
9.34359,4.91419,5.35713
14.3096,7.42172,7.97193
9.29398,4.82891,5.19701
5.50991,2.85811,3.07051
11.5427,6.05495,6.58317
14.2621,7.44091,8.04395
10.7507,5.53248,5.89287
33.3887,17.0997,18.1169
8.16895,4.18507,4.43543
18.8491,9.701,10.3345
13.2543,6.84514,7.31901
13.4063,6.97522,7.5175
6.95183,3.66366,4.00276
4.80139,2.48018,2.65242
6.30968,3.1948,3.34195
19.6712,10.3281,11.2393
4.30955,2.22675,2.38192
4.67022,2.40499,2.5635
5.51853,2.83936,3.02367
10.1672,5.11813,5.31892
11.9401,6.01447,6.25448
6.44846,3.34056,3.58314
21.5328,10.7172,10.9916
7.71294,4.01591,4.33196
10.7709,5.48828,5.78205
4.70931,2.45265,2.6464
6.48991,3.32409,3.52249
4.36533,2.23765,2.37294
6.24688,3.27313,3.5542
9.83569,5.14403,5.57509
16.4567,8.48206,9.04872
4.43369,2.23729,2.33149
20.2442,10.5587,11.4107
6.85737,3.47061,3.62892
14.0912,7.32589,7.88847
24.4124,12.9453,14.2344
9.00809,4.54816,4.74229
12.5853,6.57045,7.10775
4.4328,2.26328,2.3897
9.32396,4.83352,5.18832
19.9303,10.3671,11.1708
3.75924,1.88411,1.9481
7.50962,3.89967,4.19415
14.8022,7.81339,8.55049
10.69,5.64392,6.17767
34.3572,18.1578,19.8966
8.82721,4.4248,4.57575
17.0278,8.80885,9.43413
3.05597,1.60312,1.74294
