pCD3z(),pSLP76(),pErk(),pS6()
3.25508,1.80023,4.49661,23.9494
20.2528,15.5033,7.71479,18.6688
3.66386,7.0637,8.72155,21.7317
3.6713,9.21908,4.57623,8.35167
5.70775,5.69561,2.56849,4.47035
11.3935,1.05474,1.58125,8.13929
2.31861,1.73761,2.78901,10.8706
3.45576,5.43531,2.89124,24.1234
11.6536,22.364,8.28868,11.8126
10.0779,6.60224,7.32201,10.0904
5.02398,3.7609,2.83424,12.8166
1.85781,11.8068,4.21872,11.28
12.159,11.9011,5.93164,13.0049
28.956,3.44779,1.36301,15.3976
2.34835,4.53226,2.06878,10.9764
13.965,15.2443,10.4409,13.7779
12.5157,6.28345,4.14418,86.3827
23.6568,7.74806,3.35068,19.8997
10.6205,6.00205,2.35632,12.6033
12.434,34.5854,13.0927,14.653
14.2846,23.9635,14.8511,24.8704
7.39488,19.1909,7.27901,26.3301
7.29083,6.98674,2.89652,41.4632
6.01247,8.89253,3.59581,10.0922
9.89214,0.678061,3.68547,10.3291
7.33543,4.0883,7.63249,10.941
3.72332,2.64909,5.27155,12.1236
8.9631,8.48628,5.38287,15.2781
6.2949,6.37393,2.25307,17.2434
10.955,3.81808,6.12771,13.6462
35.3552,17.0111,16.1495,141.412
1.50849,2.15108,1.50855,3.25742
10.561,11.7619,4.1913,4.19097
12.4637,15.0088,16.1599,34.4702
20.3568,5.56669,3.92167,12.7581
4.22129,3.51292,1.45089,6.86576
8.21987,6.09056,8.26633,34.6735
21.2784,15.1055,5.66325,8.97254
23.6345,27.399,9.85146,13.2933
4.6152,6.36825,8.07164,31.0137
15.8974,1.18144,1.83672,22.714
17.7258,33.5181,12.7913,11.9973
9.71376,19.8974,14.2706,28.4817
2.71996,19.7029,9.62356,15.4459
24.8162,3.01016,6.89689,26.475
3.03212,8.49599,9.34347,12.9506
10.0333,2.79674,5.66682,22.5174
5.70032,4.3875,2.9994,8.46534
34.7309,7.33208,18.9094,74.9624
4.34764,10.2767,3.83055,7.39037
5.38816,10.6667,3.63373,9.06558
16.5218,7.69424,34.4037,73.7566
11.832,18.0688,6.80356,7.09012
5.77464,3.36209,1.51834,2.4613
14.4779,18.3676,9.5556,11.8037
8.79216,9.94243,6.3544,36.3306
35.2512,5.03726,2.74719,22.036
11.5272,14.9685,8.14982,10.8426
2.71996,2.74232,31.8367,122.732
15.5704,5.16405,5.30555,7.81032
7.5361,20.3286,16.7576,28.5499
19.6285,9.3993,5.18505,9.21543
7.053,6.83729,3.21817,11.6615
13.8461,11.1115,12.7266,35.3076
1.59768,13.8573,6.52674,13.3784
14.6191,8.28241,3.6762,7.62023
7.84082,3.21298,1.43744,12.3867
8.76986,6.53836,2.78992,7.76895
11.7502,20.2759,9.78089,15.3353
2.37064,5.00057,2.67175,4.12608
13.2515,5.47581,1.82904,7.70242
12.2184,3.04939,2.98549,9.15737
10.9624,6.35996,5.18895,10.7589
8.10095,5.10167,4.24834,8.7063
11.1705,18.505,7.81983,9.78449
8.59892,9.0945,3.50601,47.598
10.1894,19.8916,8.27049,9.45324
8.75499,6.3525,3.4634,10.2205
9.24553,6.21295,2.517,12.0538
2.1997,9.26613,3.9611,4.02677
1.27809,2.67057,1.88356,6.34923
20.996,5.71006,2.69847,13.4945
8.205,5.25066,3.04962,45.8454
13.5488,4.23562,2.06702,9.679
22.0291,40.1177,15.6115,24.4561
24.0507,22.7404,8.02881,8.86333
7.84082,9.1068,6.00782,55.3048
9.08945,4.6665,2.16944,6.29815
5.94558,4.23968,2.19903,3.16142
34.5005,8.52047,3.5441,19.1621
2.01389,11.2797,6.42762,14.9351
15.0353,4.28523,2.42469,4.34909
18.1717,13.9578,6.62541,21.5888
10.9401,2.42076,0.969344,0.979903
12.434,9.70203,4.16837,4.72072
11.9732,8.13226,4.13274,8.26901
1.87268,13.8062,6.42026,14.0295
3.99089,1.10407,2.63507,6.84318
11.7279,18.7299,28.6533,43.9587
7.34286,13.8767,8.06104,8.91388
7.52866,9.85641,3.30132,12.7455
18.4839,8.05762,3.55404,44.7635
28.027,4.03923,4.01455,11.532
6.87462,6.74007,3.06675,12.3143
1.64228,0.546155,1.28243,26.2006
16.819,9.26346,4.99989,26.2357
12.9468,17.7975,7.2694,15.7086
3.57468,2.44792,2.80353,36.068
6.25774,3.96574,2.46373,4.61632
10.1969,13.7377,6.48919,15.8511
16.1501,12.5017,4.57745,15.6578
2.65307,12.4636,4.48311,13.6298
30.4351,2.84333,2.87633,6.30466
10.732,31.8743,12.1994,39.9414
26.9939,7.16475,3.17547,6.93041
27.4101,17.445,13.7429,34.1482
37.3397,15.1522,9.07384,13.4378
2.88347,1.24155,2.6595,13.4226
2.11795,0.726136,1.87764,11.2378
5.77464,6.03028,2.92596,14.0417
32.7688,11.6585,4.73864,7.07884
10.4273,1.36364,0.97931,3.67039
6.30234,11.0489,22.6691,42.9332
6.28747,6.64147,2.52118,11.6731
4.70439,0.60852,5.05493,9.23381
2.56388,8.24914,5.24751,10.5795
15.6373,15.131,5.5561,11.5259
36.4478,16.7249,8.86594,24.7548
8.23473,21.3268,8.21778,10.9753
13.3705,10.2403,3.42676,15.7552
20.2453,12.8871,5.72261,14.9693
2.01389,26.7166,9.28553,21.6996
13.3779,10.5822,4.67112,8.47444
28.9337,41.1592,14.7975,55.621
1.26323,4.53602,2.15241,4.34128
28.5695,9.60787,3.82291,11.0007
3.8794,14.794,9.7233,28.5073
5.75234,6.34237,3.56575,11.1984
11.7799,2.63913,4.85487,7.44734
12.6347,30.7287,15.3891,35.7857
15.9792,14.7531,8.98181,15.3102
11.5867,12.5309,8.16474,20.5887
17.4805,1.40975,20.6418,45.9412
8.91851,16.7732,8.67473,13.4234
6.03477,4.567,6.82759,10.729
22.4379,10.6128,5.04786,20.9519
8.28676,34.6532,18.5805,33.109
25.225,5.97704,4.90382,13.6316
24.4669,11.3555,6.87141,11.1647
8.99284,6.77696,9.49939,24.0308
20.1562,12.3963,6.53169,9.11091
7.63272,9.06894,3.03718,11.7456
20.5501,12.8733,5.33875,9.91152
13.2961,1.91588,2.85002,17.232
21.3156,35.2323,17.6154,19.6645
6.03477,53.9696,18.1178,27.04
6.20571,6.17295,3.68706,25.4923
14.5745,0.143879,0.850343,14.4912
2.64564,9.73588,7.10615,23.983
14.1509,3.1897,2.34023,8.35991
8.15298,4.73766,4.93635,7.22812
2.95779,3.02556,2.61854,4.53449
11.9509,6.72005,2.62607,15.9938
16.0832,4.56376,2.21278,2.44004
2.24429,16.327,11.2714,29.3546
13.1772,26.9029,20.557,28.1509
3.02469,10.4655,4.4223,15.1324
21.7169,2.94768,1.31089,2.08131
24.5115,5.11991,3.71747,41.82
3.58211,8.49784,10.1465,14.2684
22.423,8.24186,2.97443,34.4616
1.77606,9.08633,3.90847,13.6836
12.7833,99.2254,34.8885,36.7015
12.4489,6.26836,6.89654,10.2768
4.65236,2.80087,2.44563,6.6146
1.77606,0.74728,1.5579,3.04445
7.38002,10.3093,7.97212,17.9748
4.09494,6.49285,3.2827,18.2418
10.8137,5.65339,2.01631,7.11328
16.3434,18.909,6.45103,10.1548
11.7725,13.8099,9.47056,14.8469
16.5069,8.65295,14.4499,21.9606
24.5189,10.3374,6.11378,38.6842
19.6359,2.16769,1.68224,19.7521
6.25031,1.12657,1.03595,2.10906
29.9519,5.77746,2.53762,5.30766
11.4158,7.63241,5.92756,10.4281
6.35436,8.26193,6.476,14.5983
7.93001,4.14232,2.91592,4.03758
12.709,2.10714,0.811143,3.61882
5.92329,1.75721,1.82735,4.38987
20.9068,13.0677,8.87463,23.261
14.8123,7.91887,3.65823,8.82401
12.2036,11.106,3.74001,16.3348
30.16,26.99,9.9856,30.5175
14.24,5.31564,2.62948,7.64636
26.8675,12.3298,5.50966,15.9752
2.22943,0.741377,5.00426,8.07219
6.13139,3.10316,2.13738,14.5542
13.2292,20.7566,11.9777,27.2948
11.3266,9.87667,4.06404,41.9278
22.5048,22.7426,13.9242,27.381
8.44284,22.6877,9.83347,14.5514
4.8233,12.4114,4.58331,4.9474
1.67201,3.98741,2.07969,4.54961
21.1001,18.1075,6.79644,33.3895
14.3069,10.8975,5.58646,23.9394
11.1779,7.43837,3.84104,10.4721
12.0327,1.0792,3.26878,22.5793
27.6925,4.36513,5.41724,9.33899
8.32392,4.83486,7.0053,11.136
4.68209,13.6521,14.0372,37.9905
16.2914,32.5917,11.2031,12.7205
9.4239,15.8607,9.08195,14.4028
10.2712,3.71172,1.98981,11.0992
1.9247,4.34502,1.77582,6.2307
7.71447,24.9,9.73594,13.1864
6.22058,8.37297,5.03426,12.1506
7.5138,27.1142,10.2928,15.9117
56.634,2.93922,9.88746,23.316
14.0468,22.6992,9.34359,34.8472
5.15776,6.63765,5.17387,7.22802
16.6704,11.121,14.5863,24.697
18.1495,6.07208,7.72677,16.6101
8.40568,7.41414,7.04525,36.1694
4.1544,32.7365,10.9761,18.1696
29.8925,7.30088,6.65321,24.5609
6.86719,31.4227,14.8596,22.9809
9.90701,1.05716,7.77401,17.0838
1.41931,16.51,16.3575,25.6797
3.58954,25.5922,9.55417,10.8287
11.334,9.14089,3.1707,15.4503
18.6028,13.9072,9.86355,17.0227
16.165,19.1462,7.24418,11.0988
8.65095,2.48735,1.95917,11.8747
3.91656,15.5151,6.71719,7.98142
6.18342,12.6613,5.31295,11.0447
7.49894,8.19148,10.5618,19.2809
32.3897,14.9349,5.67407,9.89902
17.4508,7.66765,7.35554,27.6235
13.7049,18.5136,6.23817,8.50746
9.46106,21.6357,11.7321,31.657
8.02663,7.78448,4.01091,41.4143
9.88471,17.5271,9.50675,28.8684
8.59148,4.14456,1.81632,9.01559
23.0102,18.9761,10.4906,13.7505
2.81658,2.77981,1.0126,0.981003
6.83003,14.6702,8.36457,16.4617
21.219,14.1242,5.87678,7.29123
11.5941,14.2329,8.8916,18.463
21.1818,34.8825,13.2246,20.7582
26.0054,6.85669,4.61863,10.7543
2.87604,2.58677,3.38563,11.7229
8.93337,22.8603,10.8498,12.8183
8.4577,17.8567,11.6843,933.665
3.27738,12.8521,8.84204,70.2633
25.3216,9.805,3.54901,32.9769
9.89957,2.36522,1.4567,6.00765
3.84224,49.4359,26.5728,53.4281
11.5347,35.1918,12.7615,15.5206
8.755,3.99646,4.57597,6.85515
3.1436,3.28631,2.32684,7.9541
9.12661,4.54028,3.32369,21.0362
13.4076,21.5599,8.48621,17.9321
7.27597,3.2854,2.36135,10.6772
12.2928,6.67661,5.95586,25.7262
20.2305,19.8363,11.0854,19.3381
5.48478,3.10098,2.88025,12.4722
29.4019,28.5185,12.7729,17.1652
7.68474,15.2602,6.22082,10.3568
14.2029,1.75543,6.01388,15.9909
2.10308,3.11186,2.03852,7.74577
5.93072,11.3152,7.41838,14.4771
22.3636,1.79785,1.63099,3.12866
4.39966,2.27233,0.79692,5.40953
23.1514,14.3537,5.89318,14.6899
3.924,1.2079,0.403072,5.00146
48.9563,21.665,8.3007,8.13663
9.82525,11.8189,4.09934,25.0075
6.3395,3.07414,2.90792,5.12714
6.12396,9.27938,3.81467,3.99834
20.8251,2.06022,2.26241,7.09277
3.82738,1.79472,2.80732,5.28803
4.02062,6.82705,5.45357,17.1845
1.15918,22.2171,13.7378,34.5509
34.7978,9.20525,4.32357,7.55674
3.41117,12.4513,4.73868,12.5501
3.00239,2.76558,1.98878,10.8508
8.16784,2.29992,1.43578,3.32349
4.63006,8.33044,3.95806,50.168
19.5542,5.40791,10.4836,16.7349
50.3982,7.86065,3.25437,8.63278
16.9008,11.7387,5.91166,18.6587
4.07264,12.4758,5.01409,12.3314
11.8914,8.47387,8.17905,51.5424
20.5055,27.0168,15.1804,22.1959
8.42054,15.6269,10.6021,13.4584
7.87055,9.25555,4.05097,20.6552
9.40904,37.8528,14.651,14.478
15.236,9.62974,7.606,10.4887
6.25774,1.32726,2.42621,17.4176
14.5373,13.351,9.17389,24.7788
31.26,19.0411,8.89498,32.7289
26.6223,7.08174,3.4377,14.887
10.1374,7.56864,3.37249,19.4856
10.68,4.4489,2.94285,17.2448
7.75163,12.0051,9.23922,16.9628
1.14431,3.23497,2.69723,6.36291
5.44762,20.7377,18.1149,27.8474
2.26659,17.8432,7.16442,7.13256
8.9408,16.8624,5.9547,20.6774
6.47328,3.7212,2.10661,8.68273
7.83339,8.25206,4.13067,4.88891
14.5002,18.598,6.89037,20.3767
4.39223,13.889,5.63648,14.0285
14.2177,8.23646,3.5421,18.3498
3.1882,16.7984,6.59054,6.49297
19.4501,3.18529,1.96414,3.52876
9.43877,13.0959,4.75822,7.13778
3.64157,5.6812,2.48308,3.64252
3.02469,1.77715,3.82754,14.9664
2.62334,41.2636,14.9291,12.408
9.20837,29.1861,10.3772,24.9438
5.15033,0.676916,0.915516,2.09099
7.42462,20.1647,18.6276,41.9539
23.1588,14.4801,5.72002,10.264
4.1321,31.6067,11.4594,22.8088
28.7628,28.8359,13.3851,115.379
8.39824,2.82095,1.84079,16.3687
9.57998,2.12631,2.71458,4.92616
11.7799,12.42,6.46264,16.8661
14.2846,1.67396,9.54659,20.384
4.09494,4.13681,2.09125,15.559
18.3352,13.7577,4.76701,11.1145
1.24836,11.6487,5.77142,7.41584
9.05229,7.23795,3.73787,6.48408
39.1308,37.7897,20.8412,43.884
2.33348,5.86259,2.52235,3.56668
10.7617,10.5362,3.60922,8.88467
21.4345,29.8665,10.8586,24.4163
53.609,3.88777,5.1756,12.1435
20.0967,7.8401,5.56122,10.2477
10.182,24.5144,9.03296,22.4623
6.85232,16.2905,7.83772,8.00032
5.46992,36.1301,23.4476,30.4302
10.9698,4.14516,1.92665,18.1653
9.37931,16.2024,6.24596,8.4942
5.47735,2.67732,10.0367,153.212
6.05707,23.46,9.39518,16.2132
9.907,45.5321,15.6726,35.5157
13.7346,3.42612,1.32721,9.30827
4.31791,1.00113,1.29227,17.0385
7.65502,21.585,12.6525,26.0944
10.6131,11.5168,4.28745,4.8198
6.25031,2.3083,1.28361,5.73836
7.61042,8.29591,2.97119,14.4232
16.3731,5.87283,2.22054,14.8214
7.20164,12.1445,7.18294,8.88058
11.4678,9.64674,3.68958,4.48369
16.165,20.0307,17.292,27.042
1.84295,1.22317,0.795851,1.94859
5.8564,3.12453,2.74672,4.32909
20.2156,6.1831,7.43582,11.7536
8.93337,3.89301,3.97633,15.199
7.32799,9.00102,5.08818,13.9888
10.13,8.79495,6.19179,14.2809
7.92258,5.28688,4.37742,33.0355
8.93337,27.446,9.83095,19.0719
12.8353,8.43247,10.0896,16.6007
13.8461,5.52985,4.79744,9.18725
8.94824,4.13833,12.6429,31.5248
7.21651,4.14735,12.4537,21.5
7.5138,17.6454,8.18767,14.8574
5.44019,5.39741,4.04429,5.20598
4.55574,19.4712,7.4861,8.53156
3.80508,12.6755,4.41977,9.61223
3.88683,9.20494,5.42608,19.0886
9.13404,2.87546,1.94784,15.0862
4.1321,1.46873,2.36337,8.08167
19.2048,3.04325,1.74571,13.3872
3.4186,10.8608,3.99721,8.5296
10.2415,1.83868,5.67243,12.7264
31.1114,7.41648,4.22376,17.2676
13.0509,8.0913,2.90693,8.62575
7.93001,3.57747,3.4846,13.6048
5.98274,18.5544,7.9731,7.90424
29.3796,17.2584,7.13133,11.2843
6.3172,7.85305,9.98811,20.1076
3.69359,13.6414,13.4395,20.1515
3.58211,2.11348,4.82446,14.3944
7.64758,26.5646,9.6848,182.153
10.7914,0.829743,4.46419,9.08074
18.6028,3.36823,7.94953,24.0196
10.2043,7.76954,7.66879,11.3575
5.87869,13.9832,4.75306,5.4119
10.4273,19.0525,6.79238,18.1139
9.88471,9.79749,26.0231,48.3873
7.79623,12.86,19.8717,30.7722
10.0928,4.22395,1.44074,1.86582
7.95231,20.5752,9.77937,24.76
23.8574,0.680617,3.17302,9.51652
10.9252,8.90912,3.53913,24.1824
5.75234,5.339,2.81307,15.2578
12.5455,0.835665,10.0766,16.9183
8.42054,10.9074,5.2066,30.8386
6.37666,5.75732,3.93405,6.4062
3.1659,7.93901,3.57496,5.70603
7.59555,11.5512,5.11083,18.7053
16.5961,27.6428,9.64735,24.5433
14.5596,8.19302,9.30226,24.5928
2.26659,11.2805,4.33186,4.89545
3.07671,9.37315,4.03365,7.9467
10.1077,22.1879,8.47574,13.3964
84.3341,10.3164,5.45598,6.14553
3.79021,12.6755,4.613,10.0602
3.41117,10.1175,3.68106,3.47632
2.48956,4.37665,2.24692,6.001
9.06715,7.66908,5.56957,7.76001
10.9921,25.528,13.5939,20.0928
6.13139,14.928,5.13664,12.3383
14.9387,14.7942,5.44355,13.4009
3.35914,5.19715,5.15261,8.95854
17.3542,14.0219,6.90007,22.1758
8.62121,8.12838,4.77994,9.96271
7.48407,7.91643,3.20819,4.11939
15.2211,7.17702,3.3349,6.58355
10.1523,10.9132,5.67582,6.99313
5.28411,2.89963,2.15879,14.09
2.05849,11.369,3.89342,4.68382
18.5954,21.6294,9.30931,14.8572
15.2062,21.0457,7.9263,12.7022
16.5292,37.2674,14.1311,32.8757
8.36108,43.431,14.9094,12.6339
2.03619,4.31566,12.9887,28.4376
16.0312,7.93785,3.64904,7.02886
7.45434,7.96092,3.00016,9.42672
12.984,16.1031,23.4461,36.4194
8.33136,12.126,4.83489,15.1043
6.90435,2.26592,4.88856,10.5382
10.1894,23.1767,12.0998,13.4241
14.5448,9.01052,6.12037,39.7571
3.8571,3.77182,1.4413,22.3988
11.007,8.8202,5.08492,6.88934
6.35436,10.9004,4.5291,8.54878
20.5501,24.8245,9.90392,32.9582
8.10095,9.02593,4.4049,8.83636
11.8245,4.89871,3.17479,10.2337
7.09759,4.03547,5.06564,8.96319
3.06928,1.13069,1.28441,4.60265
2.18483,2.79255,3.31379,5.5974
12.4786,2.58203,2.55361,17.2983
9.58741,15.6829,7.27565,11.2646
13.0063,34.2454,14.1007,26.6038
21.9399,17.3002,6.57726,27.8269
2.09565,5.88409,5.0641,8.09271
9.30499,19.5764,10.7889,19.9244
18.915,11.0023,13.4155,43.5469
10.5908,3.74996,2.81256,8.33551
19.3981,10.1418,23.4724,49.5228
6.82259,8.79864,6.95301,18.3789
10.5833,8.35797,3.48828,9.15159
24.5041,17.3386,6.73733,10.0498
12.6049,6.81887,3.46897,5.88016
19.0116,7.99251,2.74408,14.161
2.4078,1.33656,0.826124,11.0336
13.0657,8.4704,5.1151,8.95987
4.1544,13.6429,6.80273,21.0568
2.10308,1.0754,3.02044,10.4571
14.6117,5.51756,2.93482,10.7575
4.8233,0.779863,1.73805,87.4421
24.2216,39.917,18.1368,20.4232
10.182,18.8882,17.2021,22.4633
1.54566,3.58564,2.45785,7.01602
8.19757,7.51006,3.98569,14.5712
2.51929,5.75917,9.07258,23.0077
6.22801,5.37034,3.39559,14.8961
5.23208,6.89804,3.99022,10.3662
19.1454,25.5332,9.45872,39.746
8.48743,14.1332,5.63432,7.34065
10.2117,15.789,6.06226,5.41865
8.88878,3.34287,1.15339,6.27209
4.28818,8.08402,5.69656,32.7013
8.11583,1.67543,2.17029,5.81257
13.0732,6.79816,41.4186,191.946
3.03212,20.7742,7.93876,32.7888
7.56583,28.6677,12.315,54.1819
14.5299,8.66859,6.03545,7.90404
1.90241,0.680815,1.41663,11.3306
25.2473,5.38996,2.04615,10.4354
7.77393,20.3665,9.06287,15.4247
2.61591,1.05484,2.54502,7.68974
7.70704,3.77739,1.56733,5.5366
4.50371,27.0371,10.5362,10.9937
11.3043,14.9603,5.04793,5.86164
22.594,25.6638,10.7269,32.2609
1.15918,6.96604,2.40996,28.0485
1.26323,2.44012,1.66508,11.9347
20.2453,31.1112,12.6219,13.1782
7.16448,3.77556,2.57039,20.0972
23.7237,14.088,7.15646,17.1098
5.28411,1.71046,9.90581,37.7923
8.62865,5.47506,2.27735,4.89504
26.7189,9.37865,5.41193,11.9676
6.83002,8.34529,12.8509,21.404
6.14626,1.46811,1.7154,4.31394
27.7148,59.4163,20.8686,19.6434
11.1928,3.86348,1.69828,3.19853
6.74084,8.26324,5.00461,6.77456
1.81322,0.710241,2.31842,19.8697
20.7359,13.2827,9.89817,20.2864
8.85905,10.069,40.7861,69.3627
9.31985,13.1327,7.74354,35.0749
16.6853,15.3649,6.31028,41.434
38.3207,44.8699,16.4527,27.8963
3.21049,6.75742,8.34415,29.4093
3.19563,13.4762,6.05614,37.0378
9.66917,14.5163,5.13035,6.43119
20.8845,0.722606,0.988823,21.328
10.5982,12.7282,5.13963,54.8637
3.50779,1.4369,1.52062,2.56284
8.51716,21.5731,8.76844,12.1656
22.0886,4.13067,2.96345,12.5764
14.3144,0.938257,1.07229,12.4806
