Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
20.2212,34.8874,81.0858,1298.15,0.136517,130.964
183.405,2.70716,47.2887,1315.73,0.256624,249.565
251.336,0.995478,23.8297,1808.04,0.0941056,125.761
253.712,1.31684,31.8191,1468.25,0.154744,167.932
153.653,4.26105,63.5667,2005.76,0.221356,328.163
14.0982,117.249,168.67,2699.57,0.0827512,165.099
168.667,4.49024,72.3131,1832.4,0.28097,380.541
120.32,4.2413,51.0507,1700.12,0.202507,254.471
197.297,1.16826,21.9826,2063.05,0.0759657,115.837
79.3057,4.47348,35.6909,1110.47,0.214916,176.398
494.731,1.64837,77.6666,1532.88,0.36179,409.907
250.197,1.37502,32.7657,1746.89,0.133926,172.922
179.329,2.13892,36.5447,1659.4,0.157186,192.791
198.052,1.46653,27.6631,1408.58,0.140226,145.992
262.837,1.49535,37.4384,2247.54,0.118919,197.552
162.872,2.28069,35.3927,1518.09,0.166392,186.703
149.058,1.75372,24.8988,1186.09,0.149876,131.393
160.66,1.86759,28.5826,1393.72,0.1464,150.813
198.872,2.85051,53.9992,1690.13,0.228089,284.936
145.526,1.83479,26.5982,2056.77,0.0877636,133.42
0.625717,1646.81,98.1538,767.433,0.45738,259.321
20.9852,47.2344,112.844,1925.44,0.090573,128.882
4.59941,378.539,166.953,1893.31,0.218624,305.892
1.19212,1196.19,135.888,1479.25,0.233751,255.518
176.157,1.99484,33.5068,1826.98,0.130782,176.606
141.89,3.66378,49.7791,1659.81,0.212825,261.097
159.815,2.98543,45.4502,1374.47,0.236057,239.813
173.177,2.44801,40.4139,1756.66,0.164098,213.065
135.562,2.5633,33.0961,980.692,0.240959,174.661
190.499,1.13545,20.6297,1991.8,0.0738387,108.705
136.131,2.98177,40.4351,1926.03,0.142399,202.716
211.088,0.985552,19.8303,2093.29,0.0675789,104.559
188.342,3.47464,62.3443,1672.06,0.26615,328.928
354.771,0.950482,32.1147,1698.32,0.135025,169.494
8.2467,175.118,141.879,2276.31,0.0729082,122.652
254.376,1.57164,38.0753,1440.43,0.188745,200.951
265.068,1.03293,26.0759,848.266,0.219501,137.622
159.697,4.08054,62.0878,1444.41,0.306788,327.528
113.661,3.07759,39.2851,1840.55,0.125798,171.134
159.73,1.36359,20.7472,1340.81,0.110467,109.477
105.724,4.8816,49.2109,1021.44,0.343537,259.363
234.009,2.00452,44.6823,2019.42,0.15796,235.773
2.69054,546.172,140.312,1387.05,0.294692,302.05
7.20258,159.354,112.531,1759.17,0.0845928,109.974
1.48438,960.487,135.91,1575.19,0.200663,233.578
4.52602,190.273,82.8499,719.154,0.401066,213.088
3.24814,643.103,199.586,2556.87,0.152969,289.055
190.066,2.75889,50.0647,2116.74,0.168412,263.488
0.585111,1944.43,108.369,960.691,0.362289,257.16
340.555,1.25649,40.7528,1339.72,0.217206,215.083
144.516,2.50214,34.4393,972.684,0.25281,181.755
8.17463,191.264,152.869,2200.25,0.114983,186.969
3.77463,407.834,147.417,1762.72,0.190108,247.643
176.185,1.99304,33.7768,2212.94,0.107773,176.279
7.64117,117.792,89.0844,1363.84,0.0996643,100.446
119.355,2.40029,28.1048,1622.76,0.119555,143.398
171.979,1.97565,32.3989,1789.04,0.129133,170.758
4.85827,199.977,93.7724,1124.29,0.199277,165.554
121.154,2.76917,32.0491,1346.5,0.16937,168.563
6.16883,176.387,105.969,1591.74,0.0984374,115.79
255.361,1.18536,28.8282,1137.79,0.180919,152.148
210.426,1.63496,32.7679,1596.15,0.146578,172.927
57.6192,7.81575,66.87,1466.5,0.166755,180.737
171.966,2.16925,35.5307,1343.14,0.188873,187.504
95.4353,3.38086,37.865,1602.13,0.131788,156.058
271.215,0.892174,23.0589,2595.45,0.0633961,121.617
192.35,1.15282,21.119,1220.23,0.123581,111.459
183.492,1.46984,25.6864,1024.57,0.179014,135.565
6.77909,224.15,146.833,1477.42,0.297241,324.517
111.442,2.28874,24.3573,1223.23,0.141747,128.157
174.299,1.98267,32.9518,1809.99,0.12982,173.676
237.35,2.58444,58.4205,655.362,0.636523,308.33
299.585,1.8489,52.7529,1218.57,0.309119,278.417
21.8063,40.02,101.699,1760.83,0.0930936,121.143
142.986,5.09291,69.5716,1554.55,0.318406,365.854
170.85,2.46763,40.1616,1493.93,0.191907,211.906
184.705,3.28187,57.7391,1496.87,0.27539,304.687
149.031,5.11868,77.281,2165.56,0.237208,379.681
181.18,1.67471,29.006,2090.05,0.0986815,152.445
181.725,0.921568,16.0204,2085.88,0.0545716,84.1349
89.9543,3.44309,44.1881,1741.39,0.11075,142.543
311.29,1.32541,39.2953,2134.67,0.131439,207.384
148.235,2.61762,37.0117,1563.36,0.168753,194.998
154.307,3.40845,50.1343,1527.91,0.234064,264.333
101.049,5.00388,55.4522,1623.57,0.206062,247.275
100.948,7.34959,72.7067,1296.36,0.386887,370.703
99.4352,2.46416,34.462,1824.39,0.0848436,114.406
156.062,1.62313,24.8498,2129.13,0.0806033,126.846
0.88502,1211.71,102.165,787.822,0.469498,273.267
198.213,2.85649,53.9245,1244.35,0.30943,284.594
124.348,3.70033,44.6829,1618.82,0.192724,230.597
134.118,3.40565,43.65,1505.12,0.206272,229.474
170.914,1.6897,27.5065,1320.69,0.148704,145.159
193.438,1.84074,33.9121,1261.84,0.191897,178.976
151.942,2.64132,38.3409,1712.95,0.159263,201.642
205.203,2.23822,43.7591,1912.71,0.163289,230.849
103.466,4.23696,43.1005,1391.61,0.213074,219.163
110.218,4.33022,48.5632,1602.84,0.200226,237.207
0.923646,1111.14,97.7825,854.649,0.3739,236.096
150.642,2.25791,32.572,1789.69,0.129153,170.845
73.4762,7.82732,89.0527,1934.09,0.165028,235.9
193.975,1.38025,25.5212,1950.91,0.0933167,134.561
170.874,3.66166,59.6817,1793.27,0.237223,314.429
89.5493,3.91545,51.3012,1806.6,0.119416,159.452
226.457,1.02579,22.1242,1464.01,0.107904,116.762
239.074,1.16722,26.5775,1647.23,0.115205,140.264
229.732,2.12306,46.461,2006.86,0.165271,245.152
4.90155,409.7,192.515,2106.02,0.237852,370.189
1.25734,763.976,91.5858,1245.09,0.125755,115.701
131.31,3.93008,50.101,1709.35,0.204714,258.641
225.144,2.08438,44.6942,1114.57,0.286333,235.885
313.343,0.680261,20.3009,1942.78,0.0746124,107.141
127.75,2.79874,34.2733,1525.04,0.159289,179.551
108.101,4.2237,45.9077,1538.64,0.199962,227.406
136.672,4.26483,60.2565,2050.47,0.19082,289.199
136.947,6.56043,85.9278,1488.81,0.410083,451.265
69.9856,5.49044,41.7951,1103.09,0.229298,186.947
148.583,2.09666,29.7607,1676.23,0.126337,156.525
1.25907,697.485,83.7332,1064.2,0.157063,123.506
202.129,0.946199,18.2241,1892.54,0.0687197,96.1274
161.314,2.58507,41.8877,2328.27,0.120926,208.099
72.7018,7.98453,60.2671,1067.4,0.361064,284.852
181.858,2.03197,35.2839,2032.3,0.123613,185.683
260.809,1.62822,40.6377,3101.32,0.0930651,213.331
6.28669,273.481,165.942,2058.63,0.176818,269.005
40.7591,15.4,83.5511,1356.75,0.210944,211.51
149.334,2.59451,40.1803,2247.72,0.115829,192.434
163.273,1.04964,16.6385,2125.64,0.0547009,85.9418
2.0408,655.658,127.65,1309.06,0.271039,262.183
168.354,1.7803,28.5582,1583.58,0.128704,150.644
140.004,2.6379,35.1776,1120.09,0.224223,185.632
230.625,1.12338,24.6991,2341.62,0.0752326,130.21
192.841,4.18567,76.886,1578.46,0.347745,405.71
109.797,2.45514,25.8171,1287.25,0.142297,135.388
1.9358,610.034,112.61,782.421,0.562841,325.346
251.626,2.2091,53.0598,2807.04,0.134631,279.327
137.065,4.61642,65.1131,2043.14,0.207997,314.104
82.2129,7.19753,56.4816,784.399,0.51275,297.278
115.004,4.64995,51.0891,1242.06,0.292642,268.658
4.8439,315.055,146.81,2056.93,0.118766,180.538
180.755,1.75177,30.1692,1689.21,0.127468,159.15
154.397,3.28878,48.5361,1756.27,0.19652,255.105
138.759,5.55635,73.4566,1190.14,0.440519,387.511
274.628,2.17975,57.0146,2047.81,0.198792,300.891
115.824,2.25141,27.9527,1782.67,0.0977402,128.784
292.814,1.47742,41.2012,1599.41,0.18394,217.449
104.423,7.16852,80.2166,1645.91,0.301484,366.759
2.03565,648.084,125.863,1321.61,0.257175,251.157
141.273,4.93163,77.3687,2320.61,0.198899,341.154
161.094,3.25442,59.6151,2661.73,0.1304,256.543
0.377235,2103.57,75.5812,559.719,0.503571,208.197
103.041,3.64398,43.9197,1736.14,0.141673,181.797
159.592,3.22498,55.7732,2527.58,0.135871,253.834
199.072,1.82185,35.643,2750.75,0.0893149,181.591
6.37673,157.483,98.0304,1424.81,0.114503,120.561
156.218,2.40575,35.8968,1756.36,0.14546,188.832
455.958,1.1387,49.4479,2003.19,0.17626,260.974
182.065,2.89842,54.5202,2744.3,0.129323,262.317
1.0588,979.764,98.8479,834.163,0.399633,246.293
145.31,2.71634,37.615,1394.44,0.19248,198.384
82.8691,3.66039,38.2817,1476.68,0.131617,143.651
217.097,1.42521,29.4682,1384.42,0.151987,155.523
9.65182,214.612,202.537,2717.05,0.144015,289.187
226.937,1.79166,38.7258,1708.67,0.161823,204.371
3.48115,652.001,216.804,2307.01,0.249244,424.944
179.249,1.37377,28.8213,2891.44,0.0563148,120.353
143.28,1.61132,29.6445,2432.01,0.0617024,110.914
236.61,1.62542,36.6337,2005.38,0.130416,193.309
165.991,2.21091,34.9797,1654.63,0.150817,184.447
15.7701,84.7062,138.325,1883.54,0.163001,226.892
157.67,2.90584,43.6378,1157.4,0.2692,230.293
7.86506,234.486,178.942,2172.17,0.190493,305.796
301.159,1.65879,47.577,1198.98,0.283345,251.101
198.276,2.27274,42.9177,1133.13,0.270446,226.507
295.269,0.681618,19.1693,2193.36,0.0624001,101.162
176.507,1.7747,29.8536,1731.77,0.122999,157.439
220.914,1.64749,34.6715,1969.87,0.125642,182.934
210.365,1.61528,32.3717,1904.61,0.121322,170.792
287.181,0.954743,26.1155,2263.97,0.082358,137.816
294.258,0.748554,20.9841,2578.25,0.0580968,110.713
15.8452,113.287,184.625,2893.03,0.0919676,196.637
461.713,0.869559,38.2368,1664.44,0.164037,201.805
163.933,1.21588,18.9859,1335.11,0.101525,100.187
198.535,1.66966,31.6183,2114.94,0.106568,166.589
1.44788,553.818,76.4496,552.586,0.529914,216.294
164.315,2.94797,46.207,1742.16,0.189042,243.426
0.676788,1420.5,91.5757,554.683,0.694976,284.734
177.225,3.90863,65.9805,1406.32,0.334963,348.179
90.7863,3.87934,42.9605,1586.2,0.143647,168.409
133.181,6.47344,82.4072,1425.1,0.411151,433.079
134.999,3.83491,49.4543,1488.03,0.236494,260.108
198.756,2.1526,40.7787,1985.65,0.146515,215.033
278.258,0.88519,23.4732,2676.96,0.0625679,123.798
442.363,1.39986,58.9759,1709.55,0.246332,311.26
220.257,1.67119,42.8594,3592.69,0.0678248,180.106
244.1,1.42973,33.2443,2096.26,0.113216,175.418
203.084,2.02383,39.5282,2555.77,0.109231,206.342
219.657,1.67775,35.1066,1940.61,0.129141,185.235
132.651,1.79603,22.751,1469.91,0.110185,119.711
120.314,3.0088,34.5002,1151.42,0.213783,181.939
299.749,0.608937,17.3848,2125.9,0.0583882,91.7464
1.81958,693.422,120.303,927.782,0.471366,323.116
332.453,1.30589,41.3473,1135.46,0.26002,218.222
273.666,1.66781,43.4981,2713.67,0.114372,229.402
162.126,2.17027,34.7961,2267.29,0.105017,175.989
123.681,2.41289,28.4622,1283.3,0.158114,149.975
96.9055,5.3796,49.691,884.289,0.400846,261.995
143.997,2.35052,38.1511,2322.9,0.0966725,165.979
172.439,1.90849,31.348,1449.61,0.154384,165.416
216.591,2.1501,44.3534,1513.93,0.209186,234.077
180.822,1.03917,17.8995,1539.09,0.0830233,94.4465
190.796,2.76245,50.4668,2276.97,0.157307,264.743
228.389,1.20918,26.3103,2076.57,0.0904363,138.807
160.275,3.46155,53.3688,1994.02,0.188949,278.482
161.911,1.7637,28.0983,2233.5,0.0865864,142.941
1.42558,964.506,131.073,1613.12,0.170543,203.298
81.4782,4.49198,45.8519,1477.91,0.158158,172.76
174.466,2.87212,53.794,2735.57,0.122488,247.662
205.689,3.075,60.2447,1650.38,0.26062,317.916
210.857,2.08807,41.9568,2055.34,0.145666,221.29
148.811,2.06633,30.2471,2049.85,0.101578,153.902
124.858,2.485,29.7694,1510.25,0.139569,155.797
1.24569,814.437,96.7124,1142.15,0.192072,162.101
122.962,4.81702,58.0834,1644.75,0.243726,296.293
18.1261,70.6144,131.597,1236.67,0.394505,360.518
248.408,1.06776,25.261,843.863,0.213751,133.322
129.871,2.80322,35.3489,1704.95,0.144814,182.491
132.589,3.20792,44.1922,1998.57,0.142845,211.009
130.585,2.0672,26.7679,1825.47,0.100012,134.942
2.19716,613.987,128.767,1605.05,0.166523,197.514
110.307,3.31033,37.8657,1649.99,0.148459,181.053
321.847,1.32774,40.6987,1952.7,0.148822,214.795
145.875,1.99573,27.7777,1569.61,0.126103,146.299
204.691,1.96377,38.2975,1908.26,0.143242,202.036
144.714,1.78496,24.6036,1141.93,0.153828,129.836
235.247,0.971248,21.7628,1862.54,0.0834225,114.845
128.59,3.10516,40.7961,1894.5,0.141835,198.608
133.517,2.88706,44.6702,2215.19,0.114741,187.866
84.655,2.97042,29.4344,1399.72,0.117567,121.63
173.629,1.26714,20.9713,1726.36,0.0866581,110.576
182.299,2.81941,49.0325,1951.8,0.179042,258.292
1.2426,778.993,92.2667,927.218,0.283213,194.026
156.26,1.9139,28.5379,1691.46,0.120209,150.287
80.5676,4.70989,37.7252,1097.99,0.23303,189.115
107.347,4.63627,55.2279,1744.59,0.188566,243.148
295.997,1.69546,47.7956,1496.98,0.227981,252.253
127.44,3.33289,40.5152,1325.3,0.217898,213.446
113.714,3.76273,41.8412,1516.14,0.19112,214.173
139.018,2.55635,34.1471,1714.17,0.140817,178.414
281.447,0.988384,26.4936,1722.64,0.109817,139.824
211.144,2.40031,48.2807,1886.69,0.182672,254.738
120.128,2.74688,31.766,1495.51,0.149818,165.606
105.452,5.96447,92.9625,2361.86,0.161856,282.546
145.34,3.37437,46.7087,869.241,0.383687,246.512
268.042,1.76431,45.0409,1914.34,0.167995,237.704
179.928,1.60124,27.4419,1432.02,0.136818,144.814
170.866,2.98052,48.5052,1272.65,0.272128,255.979
119.5,2.31947,33.5652,2010.15,0.0902335,134.064
97.8387,3.94562,38.7748,1384.91,0.187829,192.266
0.902374,1294.06,111.261,1342.7,0.179576,178.174
156.081,2.18086,37.1056,2452.6,0.0926181,167.897
6.24131,154.991,93.5357,741.512,0.478759,262.279
217.93,2.44279,50.7047,1686.95,0.214604,267.584
3.71136,410.685,145.883,1579.11,0.24362,284.288
130.207,3.94645,49.059,1402,0.249158,258.193
114.148,3.41939,37.9403,1491.8,0.177372,195.576
189.616,1.68059,30.3594,1730.56,0.125219,160.169
236.553,1.24903,28.1394,1247.14,0.161111,148.512
215.359,0.812558,16.671,1889.52,0.0629786,87.9558
289.153,1.33905,36.8783,2250.9,0.116978,194.617
172.981,2.17064,35.7888,1725.76,0.147946,188.714
294.585,0.784575,22.0279,2855.26,0.0550433,116.164
123.749,4.15895,49.2768,1424.79,0.245447,258.482
194.727,1.44078,26.8318,2264.86,0.0841982,140.95
271.874,1.6028,41.5043,2115.26,0.140094,219.03
173.403,1.45056,23.9559,1079.19,0.158502,126.431
0.527261,2314.91,116.248,174.512,4.06359,522.533
121.747,4.26656,49.591,1298.18,0.272004,260.995
176.975,1.70725,28.8287,1914.68,0.107288,151.834
2.10381,618.152,124.052,1061.36,0.392029,307.441
144.035,8.28635,113.669,331.873,2.44568,599.918
3.05898,433.522,126.841,1552.83,0.17765,203.855
149.137,6.15384,89.1209,1903.17,0.326899,459.844
148.53,2.98297,50.9857,2462.36,0.118868,216.338
258.397,1.08399,26.6763,1307.99,0.14563,140.791
254.476,1.27743,30.9616,1902.42,0.116203,163.397
245.855,1.33415,31.24,1714.76,0.130082,164.87
102.657,2.59899,28.5416,1578.44,0.112851,131.66
153.262,2.10208,30.7372,1644.87,0.133165,161.899
357.406,0.746733,25.4186,2329.35,0.0779168,134.149
470.03,0.431766,19.3284,2866.12,0.0481525,102.008
56.4048,13.0382,84.4667,1103.63,0.410134,334.524
168.368,2.13537,34.2695,1685.59,0.145036,180.696
3.89425,476.916,177.952,2808.81,0.0677598,140.659
107.483,3.27335,43.4378,1874.36,0.12181,168.752
293.065,0.672159,18.7606,1313.24,0.102008,99.0142
428.628,1.05452,43.0474,1783.78,0.172319,227.194
134.883,4.31452,55.719,1557.1,0.253958,292.281
1.83435,615.111,107.63,1076.82,0.286821,228.213
13.3648,52.6445,74.6097,1140.47,0.132169,111.388
3.62705,471.221,163.509,1898.19,0.204052,286.239
294.34,1.19002,33.36,1933.76,0.12318,176.062
1.53912,921.545,135.234,1813.31,0.130686,175.124
