Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.15731,1736.92,147.084,90.6278,2.30876,157.681
0.331281,1170.77,208.804,70.2482,5.31572,271.62
0.153042,1521.52,125.348,12.2821,30.1442,194.407
0.198906,1683.79,180.291,152.445,1.32568,154.607
0.378577,1502.05,306.136,399.815,0.462679,142.799
0.294755,1010.8,160.4,119.427,1.69052,153.654
0.161105,1181.88,102.499,1.0023,347.558,169.045
0.17111,1604.03,147.747,18.3626,21.9616,224.09
0.304234,1318.59,215.968,301.224,0.379963,88.2775
0.263801,1423.47,202.151,130.091,2.09838,207.59
0.249989,1905.26,256.399,245.593,1.02387,193.417
0.133876,2142.61,154.408,111.665,1.77882,150.914
0.142556,1179.19,90.4905,11.5636,22.5919,139.701
0.0823192,2060.97,91.3249,4.2719,70.4553,148.23
0.259988,1221.29,170.935,88.6215,2.95812,196.489
0.283994,1590.66,243.187,242.748,0.941569,175.837
0.22151,2000.7,238.564,31.7086,18.7122,355.391
0.376674,1371.04,278.033,297.227,0.806506,184.698
0.146827,2536.35,200.464,59.8274,6.29039,268.261
0.170759,2475.62,227.558,137.198,2.30723,240.701
0.442117,1562.07,371.81,454.27,0.563434,197.628
0.238696,1384.69,177.928,46.7573,7.63345,245.467
0.0781906,1777.45,74.8117,21.6103,7.77188,105.958
0.249778,1472.51,197.997,96.9964,3.18254,231.671
0.207869,1874.55,209.759,142.002,1.93356,209.276
0.302684,1786.77,291.147,373.598,0.494345,142.528
0.272286,1441.16,211.249,210.867,0.946645,153.412
0.135173,1556.89,113.286,27.5606,9.20042,161.603
1.08036,617.53,359.51,473.847,0.445255,162.954
0.437613,1020.69,240.492,220.276,1.1207,189.68
0.353903,1238.05,235.886,246.862,0.852904,162.038
0.415805,1186.05,265.515,252.7,1.03261,200.745
0.270297,1506.23,219.174,259.85,0.630361,126.172
0.202713,1071.13,116.889,48.983,4.18768,147.624
0.0656529,2738.76,96.7878,52.0912,2.97805,113.798
0.123358,2662.09,176.769,130.115,1.69937,168.493
0.368342,1039.56,206.159,250.46,0.592976,114.389
0.484404,988.29,257.767,282.177,0.761106,165.446
0.206957,1096.64,122.178,16.7227,19.915,185.255
0.1441,1308.2,101.478,3.81916,88.2667,165.213
0.563549,1251.8,379.831,396.151,0.8378,256.031
0.125913,2066.58,140.07,88.279,2.24847,149.564
0.471291,812.019,206.069,215.019,0.858584,141.94
0.414367,1096.38,244.598,268.614,0.756574,156.516
0.414818,1368.57,305.641,356.472,0.646149,177.674
0.309703,1010.96,168.565,159.147,1.08138,131.869
0.113847,1751.34,107.328,19.7796,13.724,159.686
0.137331,2094.7,154.85,41.4147,7.62826,214.746
0.219453,1504,177.675,9.32295,60.3258,280.902
0.296036,1419.69,226.256,217.343,1.02958,171.976
0.0720072,3171.58,122.932,33.5815,7.67158,171.029
0.194661,1511.4,158.378,102.656,2.11788,164.549
0.122842,1308.6,86.5333,2.1697,134.388,142.018
0.181207,2046.4,199.617,225.039,0.721722,124.969
0.11554,2418.15,150.394,8.59963,55.3204,237.761
0.627626,679.981,229.837,117.685,2.95188,262.448
0.40297,1586.71,344.228,408.757,0.610418,192.576
0.204269,1477.83,162.504,27.6994,14.1911,238.923
0.100556,2326.81,125.947,70.2014,2.72393,142.455
0.297201,1414.37,226.292,118.383,2.85514,255.508
0.108603,1837.05,107.395,15.0155,19.7823,164.098
0.119476,1418.54,91.2319,4.40225,68.3143,148.567
0.128464,1926.27,133.206,92.6274,1.93317,135.402
0.337931,1638.33,298.049,217.021,1.68823,280.991
1.10266,704.717,418.685,521.263,0.527421,212.369
0.18614,2227.1,223.155,85.5647,4.43279,280.799
0.0858915,2097.63,96.9827,11.1001,25.7881,151.725
0.353817,1030.41,196.28,73.7579,4.58875,248.432
0.252007,1574.02,213.534,168.26,1.50082,193.283
0.348282,1308.21,245.285,13.7429,54.8263,383.146
0.273094,1560.4,229.404,211.712,1.10947,180.431
0.249357,1907.96,256.111,85.8587,5.24778,331.55
0.191023,1329.83,136.749,75.8149,2.70378,153.113
0.153972,2277.73,188.786,177.495,1.08197,147.31
0.174269,1877.78,176.154,20.9449,22.7048,266.778
0.182853,1748.05,172.062,6.50914,85.9029,273.316
0.121901,2251.28,147.725,4.50994,108.117,236.589
0.183476,1403.74,138.644,55.3493,4.38763,175.735
0.157569,2186.69,185.473,83.3006,3.60569,223.516
0.0917798,2374.97,117.333,33.363,7.31316,162.67
0.220788,1588.16,188.76,127.478,1.9514,189.249
0.350129,1125.1,212.083,183.349,1.26783,178.241
0.185417,1459.75,145.701,12.2962,35.4921,226.504
0.22557,1311.22,159.222,78.6545,3.1897,186.928
0.413252,1366.75,304.082,362.29,0.608195,169.99
1.19736,714.047,460.656,382.659,1.31883,388.916
0.200841,1630.95,176.332,118.877,1.96216,177.215
0.268511,1752.27,253.284,184.864,1.68527,238.529
0.186576,1767.07,177.476,19.3381,25.3776,270.382
0.378039,1025.78,208.78,154.401,1.66843,196.815
0.458068,1194.57,294.61,266.134,1.14379,234.192
0.243026,1559.12,203.975,101.623,3.09234,236.292
0.271865,2449.91,358.543,485.124,0.407228,152.602
0.666339,813.142,291.788,195.053,1.94724,290.726
0.497408,1049.42,281.042,23.0051,34.381,430.51
0.967633,550.654,287.114,307.712,0.793983,188.279
0.2248,1669.66,202.053,209.988,0.867297,139.998
0.265533,2509.43,358.696,196.785,2.61221,392.63
0.101568,2016.38,110.242,22.6757,11.7032,161.006
0.297244,785.659,125.728,6.61421,61.2464,200.769
0.0983843,2294.39,121.509,10.8616,33.7751,190.079
0.337603,1505.82,273.679,255.117,1.0812,212.191
0.613851,976.461,322.745,47.4148,15.5515,473.377
0.124137,2173.8,145.259,155.791,0.831131,99.3015
0.173847,1765.84,165.254,165.246,0.957278,121.315
0.185606,1470.45,146.919,62.645,3.97829,182.485
0.267804,1286.77,185.511,36.6652,11.2947,266.888
0.223243,1239.91,149.013,152.883,0.922347,108.083
0.096359,2253.1,116.866,3.58127,108.682,189.616
0.407727,1260.82,276.758,32.9174,21.2273,414.532
0.141182,2042.85,155.254,167.29,0.815322,104.676
0.274036,1369.52,202.035,70.1383,5.11919,261.65
0.334287,1525.41,274.518,265.055,1.00091,204.175
0.13818,2658.53,197.746,164.337,1.36847,172.175
0.195807,1719.11,181.203,58.6323,5.69973,239.318
0.198674,1734.78,185.531,27.6942,16.6362,275.077
0.573897,839.201,259.357,382.209,0.299173,88.2834
0.30702,1459.58,241.242,183.086,1.58193,221.81
0.319209,1491.69,256.34,259.869,0.907964,181.615
0.64506,924.997,321.32,425.638,0.443244,145.671
0.220428,1662.62,197.287,130.211,2.03001,201.101
0.22651,1779.6,216.993,72.6039,5.35131,283.137
0.573781,791.628,244.601,219.506,1.16827,197.008
1.42691,444.047,341.724,387.205,0.687874,205.502
0.0800082,2736.71,117.863,68.1704,2.58233,131.157
0.664923,882.409,315.972,367.278,0.648286,183.685
0.468934,653.261,164.953,36.5142,9.83247,234.696
0.921781,916.644,455.105,618.624,0.394894,188.81
0.153478,1795.97,148.378,47.7011,5.9161,198.393
0.336529,1708.31,309.491,328.193,0.81281,205.627
0.0790137,2866.43,121.915,34.0064,7.45593,169.022
0.249632,1483.25,199.326,185.332,1.09585,155.836
0.259429,1635.14,228.361,192.426,1.31929,194.706
1.34703,557.589,404.902,513.215,0.502921,199.377
0.20087,1545.52,167.119,66.2333,4.33143,209.887
0.235323,1909.15,241.848,225.459,1.0836,187.772
0.412881,1454.05,323.201,75.7591,8.26473,446.609
0.106954,2039.95,117.445,39.7566,5.67644,156.517
0.844819,615.859,280.297,340.736,0.576183,151.433
0.195283,1841.91,193.628,203.873,0.845936,132.554
0.118472,1793.64,114.386,78.8702,1.99216,118.288
0.171486,1935.6,178.679,159.227,1.21198,147.791
0.0924806,1817.49,90.4776,8.92249,30.882,142.234
0.360279,1123.91,218.001,203.066,1.09249,170.366
0.623239,844.308,283.361,179.949,2.11413,290.741
0.62086,847.343,283.297,231.062,1.38283,245.405
0.126135,1802.13,122.362,130.96,0.851076,85.3169
0.448858,933.993,225.726,202.516,1.17461,182.622
0.273725,1337.39,197.074,140.301,1.78882,191.388
0.300951,1311.62,212.506,207.281,0.99901,159.1
0.227693,1897.63,232.594,212.853,1.13339,185.313
0.148371,1391,111.098,3.55611,104.088,180.619
0.201653,1459.89,158.475,6.6224,77.588,252.295
0.236544,2000.36,254.717,216.507,1.29612,215.474
0.218813,1921.51,226.334,120.18,2.80098,254.646
0.156455,2303.14,193.969,165.702,1.30141,165.156
0.328016,1948.2,344.018,457.519,0.433199,153.067
0.182554,1983.16,194.884,7.51253,83.8765,309.079
0.162034,1853.38,161.658,10.4767,47.8536,253.947
0.187195,1262.8,127.255,84.8558,2.0487,131.018
0.313007,1072.88,180.793,114.56,2.17767,189.193
0.581015,1460.47,456.878,669.537,0.29561,153.012
0.120437,1915.64,124.192,66.2383,2.91576,143.291
0.187101,1653.1,166.498,63.3656,4.58356,211.422
0.375324,1155.47,233.483,250.544,0.795896,153.494
0.110707,2604.2,155.191,76.1907,3.22503,182.801
0.428002,967.837,223.035,263.236,0.635472,128.858
0.264178,1370.75,194.942,87.7949,3.57511,234.087
0.233228,1387.98,174.263,8.55659,64.8794,275.463
0.257323,832.18,115.287,101.143,1.29112,99.3417
0.124161,2314.06,154.661,149.063,1.05146,120.035
0.405628,1070.95,233.878,75.4177,5.56738,306.017
0.24956,1419.64,190.725,223.865,0.651889,112.307
0.131194,3156.76,222.932,284.118,0.507967,111.251
0.224989,1537.54,186.22,1.00964,620.635,299.774
0.0592592,2684.85,85.642,18.4725,11.5273,126.847
0.28551,1723.81,264.948,266.539,0.918726,188.505
0.252252,1487.1,201.94,117.931,2.44228,218.212
0.201561,1882.89,204.298,106.842,2.87878,231.892
0.297787,1388.29,222.559,156.212,1.82069,217.195
0.405364,1174.41,256.308,256.351,0.936655,184.789
0.14734,2203.18,174.741,166.194,1.06501,135.694
0.715872,927.662,357.629,361.576,0.8993,250.716
0.183289,1429.84,141.08,157.804,0.772218,93.4999
0.346333,1050.87,195.945,180.697,1.1221,155.531
2.43188,279.958,368.476,526.87,0.333457,135.753
0.0690256,2558.48,95.0617,17.9968,13.4535,141.064
0.190876,1491.42,153.245,4.28367,118.659,246.876
0.243337,1048.2,137.314,91.1991,2.06419,142.144
0.226037,1369.85,166.684,36.7284,9.84709,236.344
0.114187,3313.36,203.658,161.467,1.49724,184.96
0.279761,1280,192.78,212.522,0.762364,124.6
0.258237,965.642,134.245,3.34639,133.828,217.02
0.484788,872.573,227.768,132.762,2.43845,245.873
0.407243,1226.4,268.892,281.001,0.844509,182.769
0.164019,1277.51,112.796,37.7525,5.80964,151.103
0.1457,1560.08,122.358,11.0557,33.426,192.255
0.144502,2252.22,175.189,64.6927,4.7677,224.433
0.1831,1486.75,146.541,4.03907,120.39,235.82
0.525544,961.49,272.081,230.516,1.30356,230.85
0.694682,808.185,302.362,313.327,0.856123,206.708
0.762158,820.942,336.989,426.118,0.510379,167.905
0.14387,1573.65,121.872,30.1381,8.9105,173.745
0.142391,1846.42,141.527,49.4505,5.27548,185.289
0.176304,1655.28,157.097,165.13,0.865556,109.658
1.73689,411.947,386.111,413.314,0.79397,253.211
0.199543,1802.52,193.619,73.537,4.52707,244.45
0.367591,1249.56,247.284,90.3079,4.69402,313.95
0.142681,2477.66,190.296,225.159,0.639571,110.831
0.828625,976.69,435.862,523.788,0.582593,235.706
0.24878,1365.77,182.915,213.047,0.663774,108.789
0.225046,1474.56,178.641,211.572,0.636228,103.557
0.0947668,3563.97,181.805,184.108,0.930119,131.472
0.286061,1682.99,259.174,261.04,0.924193,185.695
0.11673,1783.12,112.043,50.2196,3.84165,139.746
0.192261,1592.06,164.774,131.243,1.49761,149.959
0.478516,1117.84,287.998,236.856,1.3625,247.924
0.523061,1340.27,377.449,517.215,0.390035,155.857
0.107063,1651.88,95.2005,40.6878,4.16113,120.177
0.211569,1387.25,157.996,1.71487,310.029,255.517
0.192247,1685.85,174.467,167.72,1.03581,133.207
0.446854,680.798,163.809,63.0232,4.52659,207.734
0.156041,1423.4,119.563,19.298,16.1114,179.286
0.613557,1272.83,420.491,401.382,1.01029,312.742
0.180609,2094.5,203.632,27.3461,18.9092,304.024
0.254264,705.731,96.6064,4.64824,68.1241,155.833
0.681443,1003.12,368.104,447.221,0.569465,196.63
0.437896,1843.41,434.575,521.868,0.586033,236.226
34.881,12.9219,400.373,629.368,0.299319,145.64
0.171106,1713.92,157.866,107.651,1.95623,159.713
0.177882,1943.36,186.086,94.0824,3.03754,214.449
0.865496,833.787,388.687,425.672,0.746182,245.128
0.190339,2610.36,267.457,296.573,0.736359,168.286
0.15455,1736.87,144.498,17.8771,22.17,219.576
0.165158,1673.07,148.745,4.75971,103.177,239.189
0.130065,2218.08,155.295,52.1558,5.53477,205.361
0.212468,1583.89,181.159,114.294,2.18631,189.473
0.170317,1822.85,167.124,91.6801,2.72462,187.733
0.408827,1350.1,297.162,387.547,0.464681,139.002
0.157069,2482.14,209.866,219.792,0.851051,143.844
0.274502,1423.32,210.333,250.601,0.624037,120.439
0.203762,1966.36,215.685,171.212,1.4728,193.054
0.235807,1602.81,203.463,223.494,0.764534,131.448
0.345712,1059.34,197.172,248.04,0.534607,102.143
0.291591,1264.89,198.556,9.34688,67.4534,312.828
0.45046,1539.44,373.333,252.534,1.89095,366.536
0.239514,1899.53,244.916,296.23,0.592121,135.211
0.770547,681.223,282.745,324.598,0.673938,168.669
0.186264,2435.02,244.151,262.378,0.797121,161.038
0.197506,1516.06,161.188,4.98029,106.489,257.331
0.477537,1280.22,329.152,345.049,0.83181,221.285
0.417224,1379.33,309.827,248.993,1.41588,270.907
0.30736,1449.45,239.832,83.8588,4.98317,307.749
0.244083,1080.5,141.978,71.5339,3.11513,165.494
0.477369,970.835,249.539,293.896,0.633141,143.418
0.55146,500.635,148.687,10.8625,41.9831,233.027
0.162751,1445.86,126.673,50.3299,4.47323,161.747
0.104893,1814.35,102.444,3.43992,99.318,167.011
0.127943,1856.24,127.843,134.299,0.883778,90.8643
0.270354,1157.54,168.471,42.4706,8.13386,233.796
0.254671,1259.04,172.615,161.672,1.09265,135.369
0.0868314,1464.92,68.4714,2.39992,96.3442,113.887
0.355833,1205.14,230.865,68.4917,6.24863,308.23
0.149264,1991.74,160.033,9.27544,54.266,252.179
0.640381,1017.33,350.809,357.665,0.882509,243.368
0.243327,935.617,122.562,64.2516,3.02598,143.974
0.142643,2318.97,178.06,9.5044,59.128,280.806
0.342986,1393.93,257.385,113.265,3.6254,308.71
0.35388,1214.38,231.364,289.556,0.535711,119.576
0.25159,1257.59,170.328,60.3581,5.06262,220.728
0.2452,1361.14,179.669,94.7892,2.87275,204.642
0.416073,1125.12,252.039,203.623,1.41532,221.076
0.101062,2263.24,123.122,52.6855,4.03531,154.016
0.211643,1786.21,203.504,117.902,2.48504,221.95
1.01243,590.8,322.303,371.442,0.662666,189.892
0.504383,943.312,256.188,234.899,1.11542,201.42
0.234114,1930.15,243.253,314.717,0.483334,117.317
0.311478,1157.58,194.114,222.254,0.693421,118.582
0.297633,1439.2,230.6,177.322,1.5568,211.367
0.159119,1824.97,156.317,73.0476,3.46393,187.538
0.245277,1290.55,170.407,139.488,1.4176,151.047
0.1587,2021.36,172.682,172.893,0.95942,127.271
0.364382,1281.34,251.362,197.886,1.48651,225.544
0.160226,2008.53,173.236,133.634,1.57536,160.594
0.178452,1579.53,151.735,117.818,1.57291,141.092
0.167519,1355.32,122.219,4.44445,90.7964,197.139
0.16766,1585.46,143.093,106.599,1.69216,136.989
1.00942,566.774,308.274,274.614,1.17364,247.993
0.337594,1466,266.438,255.319,1.02037,200.443
0.311831,1675.65,281.294,361.948,0.48965,136.758
0.146458,1521.99,119.993,128.219,0.85915,84.3015
0.0972298,2689.01,140.737,68.0132,3.32127,167.1
0.178918,1532.23,147.573,11.3703,39.5344,231.191
0.375862,1278.48,258.702,150.834,2.42338,278.275
0.311033,1602.92,268.393,151.199,2.5398,292.201
0.452781,1266.19,308.671,454.991,0.295026,103.69
0.254882,1169.87,160.521,78.7046,3.20812,188.069
0.417446,1229.41,276.306,239.858,1.23666,227.984
0.264839,1480.22,211.039,254.564,0.60075,117.795
0.268874,1101.1,159.383,97.6525,2.30312,169.797
0.203115,1514.16,165.559,64.1458,4.49459,210.282
0.192922,2118.12,219.969,106.107,3.22162,257.136
0.178535,1615.78,155.288,92.3824,2.41045,167.746
0.247883,1701.9,227.107,353.332,0.236149,64.4135
0.144816,1639.36,127.796,25.1471,12.1316,186.598
0.324567,1957.08,341.952,440.721,0.477867,162.621
0.137181,2347.72,173.365,150.793,1.26295,145.72
0.175514,2008.09,189.724,122.701,2.09933,195.691
0.199275,1701.55,182.529,106.035,2.48513,199.126
0.532302,1204.39,345.189,525.983,0.248892,101.166
0.145978,1902.04,149.461,12.2687,36.5402,231.924
0.614398,1038.22,343.481,404.925,0.621724,194.294
0.205977,1883.11,208.797,48.1941,8.94573,293.415
0.324098,1488.37,259.685,123.011,3.27619,304.259
2.56086,197.161,273.912,344.558,0.528375,140.448
0.44227,1320.67,314.46,95.4078,5.9044,414.796
0.436658,1018.75,239.503,62.9816,7.30056,325.767
0.367524,1124.98,222.601,283.181,0.514062,112.213
0.327929,1638.9,289.326,192.045,1.96237,288.388
0.254592,2053.35,281.414,246.16,1.21987,230.855
0.299682,1604.29,258.819,153.545,2.36207,276.267
0.26583,2404.87,344.137,317.974,1.08472,265.674
0.359308,1234.19,238.739,74.5347,5.81096,314.83
0.120786,1926.51,125.259,30.3978,9.06854,177.976
0.38583,1502.35,312.061,254.853,1.38022,270.376
0.335546,1252.28,226.223,324.822,0.339812,85.167
0.179863,1642.32,159.012,64.6133,4.20287,198.658
0.241791,1217.64,158.492,5.69814,90.9849,252.956
0.332755,1954.67,350.146,344.076,0.958114,254.099
0.574136,672.886,208.057,202.504,1.00289,156.004
0.255945,1462.52,201.509,72.8489,4.84625,258.453
1.25846,497.477,337.48,277.343,1.35964,290.037
0.568989,1079.34,330.679,369.473,0.711995,202.921
0.696186,684.982,256.858,366.692,0.34037,96.3422
0.224095,1035.42,124.911,11.1664,33.6387,194.7
0.196337,2103.54,222.322,13.2765,51.3563,347.603
0.173467,1325.35,123.761,3.69221,111.465,200.129
0.465828,1393,349.352,197.153,2.50612,377.528
0.102009,2324.22,127.624,56.9539,3.78085,157.175
0.192655,1826.95,189.471,244.339,0.501561,94.4022
0.809296,795.844,346.898,322.915,1.07442,267.272
0.16656,1878.29,168.408,187.779,0.758704,109.473
0.126892,2462.69,168.214,118.844,1.82853,165.231
0.968616,559.363,291.958,374.037,0.494914,142.86
0.243905,771.959,101.365,18.5767,13.9532,151.169
0.406798,1444.89,316.444,376.654,0.606778,176.343
0.185763,1456.55,145.654,22.5497,16.4669,216.87
0.151585,1846.81,150.697,3.37588,148.86,242.838
0.136729,2307.53,169.835,16.8038,28.8393,261.091
0.128979,1817.04,126.155,4.60624,90.2846,203.09
0.567569,657.658,201.015,109.808,2.70846,224.627
0.158126,1522.9,129.63,91.7262,1.87459,130.036
0.625249,1255.93,422.827,592.103,0.358069,163.857
0.779147,775.199,325.327,468.874,0.32113,116.311
0.465797,1294.71,324.694,389.535,0.592521,178.114
0.258452,1115.1,155.151,40.8161,7.76115,214.417
0.39382,793.127,168.176,99.1065,2.43398,182.021
0.61333,861.903,284.679,391.183,0.394441,119.118
0.469298,1067.23,269.669,323.566,0.602305,150.284
0.118645,1906.71,121.774,6.55148,59.7556,193.796
0.1728,1143.7,106.389,28.271,8.19227,149.8
0.1465,1461.48,115.255,34.3298,6.84446,158.032
0.19691,1917.14,203.215,193.089,1.05383,156.217
0.52468,1236.14,349.21,461.184,0.440467,156.882
0.260732,1376.29,193.18,225.835,0.663014,115.234
0.200558,1747.18,188.632,229.268,0.592098,104.502
0.425486,1144.02,262.072,236.196,1.15202,209.164
0.425659,1176.18,269.544,175.798,2.03206,273.008
0.16308,1971.27,173.051,108.817,2.20087,181.387
0.174678,1269.5,119.375,83.4152,1.92152,120.885
0.145791,1701.41,133.526,5.88424,73.6715,212.509
0.240264,1100.9,142.394,18.3478,21.1178,216.411
0.298035,1490.59,239.16,341.972,0.340601,89.8876
0.072128,2222.64,86.2954,1.23528,238.273,143.848
0.153917,1380.27,114.361,9.73839,36.0032,180.348
0.359784,918.572,177.932,87.8349,3.15803,207.518
0.351422,1069.31,202.311,157.188,1.53484,184.473
0.153436,1698.13,140.259,179.227,0.530859,73.1436
0.268912,2430.48,351.835,378.804,0.778862,227.579
0.290253,1054.47,164.77,56.8092,5.27529,215.081
0.218558,1484.56,174.663,3.78986,153.149,279.709
0.292739,1369.7,215.858,207.303,1.02443,163.148
0.170338,1369.92,125.615,12.1482,30.6006,194.781
0.210132,2001.49,226.403,247.806,0.761464,145.254
0.691134,1031.49,383.895,462.755,0.579863,207.193
0.0972812,2079.25,108.881,16.5037,17.7959,165.328
0.161533,1785.58,155.262,8.1077,60.9824,245.523
1.21362,587.629,384.382,541.061,0.351404,146.917
0.513769,771.669,213.487,180.4,1.32388,183.062
0.188169,1643.63,166.488,2.7978,199.501,269.271
0.355812,1801.19,345.016,355.168,0.865821,237.101
0.128736,2830.16,196.124,210.474,0.806632,130.534
0.173283,1833.19,170.999,76.7724,3.63017,206.671
0.259054,1357.35,189.296,226.088,0.62153,108.157
0.751156,635.497,257.146,373.619,0.321196,92.6426
0.264109,1427.48,202.956,52.8621,7.59959,279.731
0.497151,766.677,205.234,45.2152,9.55519,290.162
0.157104,1897.37,160.461,137.519,1.30613,137.252
0.345099,1020.33,189.574,166.976,1.23065,157.436
0.188757,2041.45,207.429,48.8663,8.67504,289.525
0.187443,1341.3,135.342,34.3132,8.37727,189.549
0.218782,1002.66,118.095,153.634,0.510325,60.2064
0.190916,2222.35,228.395,268.296,0.639448,132.168
0.273165,1163.5,171.099,3.32716,171.444,274.675
0.428751,1121.03,258.769,35.6419,17.5718,382.844
0.210916,1562.6,177.418,155.601,1.25064,148.971
0.42116,1173.32,266.053,324.062,0.57566,143.863
0.115023,2234.69,138.363,24.2608,14.0182,203.781
1.26216,749.103,509.459,578.131,0.674988,301.461
0.152632,1487.52,122.219,8.57816,44.5423,192.789
0.437139,928.386,218.501,2.46812,296.655,350.927
0.130534,1581.18,111.105,6.40843,55.7679,177.707
0.133011,2474.65,177.182,97.1046,2.69909,197.298
0.177004,1872.31,178.397,52.9466,6.43055,239.96
0.220755,1316.82,156.489,82.3964,2.89522,178.43
0.159768,1666.37,143.315,97.7151,1.97249,145.864
0.379561,1461.73,298.687,130.925,3.61277,357.016
0.121153,2458.96,160.363,27.306,14.2138,235.265
0.342586,1263.87,233.101,159.297,1.88938,229.826
0.145458,2119.9,165.988,173.487,0.872213,116.141
0.256704,2254.49,311.545,385.568,0.542239,161.347
0.800206,621.632,267.955,215.906,1.42197,235.639
0.737552,936.37,371.935,541.378,0.307078,128.468
0.654345,773.829,272.699,316.929,0.651679,159.234
0.427455,1037.9,238.87,259.465,0.782431,156.314
0.44096,818.193,194.266,167.424,1.27577,163.617
0.249893,1088.68,146.458,64.6882,3.77163,179.28
0.247947,1449.11,193.423,169.016,1.24904,161.75
0.21952,1654.28,195.487,25.4442,19.8635,293.381
0.807589,477.695,207.856,159.784,1.57082,191.936
0.221282,1496,178.206,148.832,1.36125,154.928
0.190298,1653.1,169.344,125.386,1.68822,161.219
0.442749,1156.94,275.792,363.011,0.457211,128.083
0.686463,583.672,215.819,193.348,1.18115,175.249
0.227581,1585.51,194.242,28.7888,16.6848,288.087
0.679288,777.928,284.574,82.7023,6.29691,379.437
0.105331,2745.13,155.645,205.455,0.478619,75.6802
0.371978,1618.48,324.107,240.924,1.61761,299.227
0.126204,2594.54,176.259,37.1388,10.4115,251.705
0.310712,1961.97,328.166,114.509,4.89478,418.493
0.250414,1733.84,233.728,188.892,1.41813,205.337
0.26302,1793.14,253.893,358.237,0.360005,99.5397
0.166712,1780.01,159.742,11.7679,41.2238,248.439
0.0906134,1910.32,93.1783,6.55905,45.4,149.88
0.148609,1617.66,129.408,69.3209,2.88376,148.628
0.304155,1723.34,282.177,361.924,0.492375,137.509
0.550744,1288.83,382.17,279.315,1.66037,356.467
0.24115,2065.19,268.092,254.535,1.03733,203.135
0.37865,1563.12,318.636,160.987,2.95506,361.754
0.090162,2857.18,138.668,30.917,10.0142,198.015
0.223486,1657.94,199.462,186.846,1.08963,156.24
0.250087,1912.51,257.475,291.557,0.699921,157.253
0.644577,1177.5,408.683,423.105,0.850329,277.603
0.442908,1074.03,256.119,227.591,1.18622,207.449
0.180518,2009.63,195.282,20.956,25.4989,296.05
0.276693,1648.98,245.622,295.252,0.605153,137.726
0.183612,1499.55,148.216,51.0758,5.32281,193.373
0.584655,932.974,293.715,171.871,2.38436,312.651
0.335476,1578.86,285.147,334.697,0.631061,162.885
0.26264,1220.42,172.558,184.976,0.82163,116.736
0.0830085,2308.72,103.159,58.4567,2.70868,117.101
0.543876,988.713,289.538,151.377,2.82883,325.444
0.243253,1237.94,162.109,54.2976,5.52081,213.925
0.0861328,2227.2,103.263,69.4861,2.08048,108.328
0.183002,1740.29,171.439,128.407,1.65063,161.516
