Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
82.2995,0.974581,43.2016,1585.01,0.182776,224.369
150.513,0.370002,29.9768,1984.96,0.101367,155.832
278.972,0.183415,27.5424,2179.9,0.0848063,143.177
130.842,0.423863,29.8524,1258.81,0.159177,155.185
0.249949,761.165,102.41,82.246,7.99384,508.61
100.618,0.873282,47.3001,1700.19,0.18672,245.865
199.23,0.158919,17.0426,1818.27,0.0629131,88.5946
162.108,0.461917,40.3067,1713,0.157936,209.531
219.265,0.31674,37.3835,2368.63,0.105936,194.335
125.17,0.435782,29.3712,2377.18,0.0828918,152.61
59.3235,0.977904,31.3096,1226.54,0.170668,162.122
0.226381,748.18,91.1808,1246.98,0.226218,218.459
132.862,0.535996,38.3327,1439.2,0.178776,199.269
209.486,0.301384,33.9847,2041.48,0.111738,176.666
166.863,0.800748,71.9225,2179.75,0.221472,373.882
242.749,0.272913,35.6607,1909.69,0.12534,185.379
147.804,0.663588,52.8069,2737.01,0.129459,274.422
181.003,0.479578,46.7257,2790.97,0.112372,242.896
334.148,0.21185,38.1044,2349.38,0.108864,198.082
129.519,0.697786,48.6476,1552.61,0.210311,252.89
0.363678,380.524,74.5262,1411.16,0.103971,113.626
153.102,0.547786,45.144,1718.8,0.176294,234.677
169.361,0.445415,40.6056,2183.45,0.124826,211.085
263.951,0.193541,27.4981,2423.41,0.0761622,142.947
181.849,0.303134,29.6724,1832.47,0.108687,154.25
80.4989,0.758358,32.9219,1654.99,0.133154,170.67
329.187,0.177229,31.4039,1419.01,0.148546,163.251
204.259,0.333528,36.6708,1443.51,0.170515,190.63
204.929,0.283846,31.3108,1688.47,0.124469,162.767
227.145,0.317216,38.7852,1664.28,0.156423,201.621
195.068,0.232155,24.3765,1960.1,0.0834746,126.719
87.9198,0.616417,29.1722,1203.19,0.162741,151.649
0.230834,777.505,96.6227,2010.61,0.0749467,116.701
144.107,0.422123,32.7856,2934.14,0.0748618,170.118
184.428,0.22261,22.0994,1473.37,0.100677,114.882
226.307,0.262241,31.9452,1495.41,0.143386,166.064
82.9603,0.882855,39.4247,1175.55,0.225107,204.945
42.0474,2.32298,59.5745,1263.6,0.258755,253.221
331.014,0.277143,49.3807,1977.45,0.167615,256.701
110.952,0.489008,29.2439,2263.04,0.0865687,151.726
179.1,0.284632,27.4402,1204.68,0.15289,142.645
214.783,0.261469,30.2293,1578.47,0.128544,157.144
271.776,0.234332,34.2807,1995.64,0.1153,178.205
143.324,0.331179,25.55,1311.84,0.130729,132.819
68.189,0.960579,39.2529,1824.63,0.122626,173.287
112.173,0.708374,42.8138,2239.94,0.128112,222.246
112.307,1.08493,65.5871,1564.28,0.281426,340.947
193.295,0.319635,33.257,1828.81,0.122061,172.883
0.273256,834.265,122.73,2363.52,0.0975738,178.603
126.535,0.470369,32.0374,1737.93,0.123733,166.543
0.415647,385.35,86.2405,791.779,0.45006,275.956
175.632,0.255618,24.1659,2445.98,0.066315,125.624
43.2245,3.23333,107.285,2411.46,0.156846,292.924
179.478,0.527759,50.9865,973.389,0.351585,265.048
307.489,0.224401,37.1417,2301.83,0.108305,193.078
114.056,0.792449,48.6517,1604.6,0.203513,252.911
90.1557,0.627577,35.8915,2483.79,0.0754321,145.104
176.927,0.521471,49.6628,1706.2,0.195372,258.167
38.45,2.29702,69.0535,1868.46,0.126985,183.754
1.57399,105.402,89.7774,1250.91,0.223648,216.657
106.902,0.459001,26.433,2123.36,0.0834615,137.252
244.043,0.413697,54.3444,2097.13,0.173937,282.505
378.866,0.200657,40.9212,1603.19,0.171327,212.725
168.501,0.604635,54.8409,2476.1,0.148661,285.084
0.410277,437.495,96.6583,1645.91,0.139154,177.374
148.011,0.610287,48.6224,1246.89,0.26174,252.759
176.342,0.394481,37.4446,1916.6,0.131135,194.652
161.458,0.968537,84.1751,1427.66,0.39575,437.577
194.778,0.332867,34.8994,1965.3,0.119193,181.421
191.61,0.627791,64.7502,2179.51,0.199409,336.598
106.992,0.520012,29.9483,1509.36,0.133181,155.683
160.407,0.330443,28.5324,2614.14,0.0732585,148.318
120.674,0.856757,55.6538,1995.85,0.187157,289.296
103.183,1.2433,69.0615,1770.67,0.261755,358.957
2.8143,94.7417,145.032,2055.83,0.216369,344.49
104.207,0.617216,34.6212,1558.26,0.149129,179.974
141.961,0.571464,43.67,2407.74,0.121733,227
1.4724,145.59,115.953,2256.91,0.0971957,169.886
152.226,0.44856,36.7551,1865.37,0.132255,191.068
177.932,0.360228,34.5015,1484.56,0.155992,179.353
95.5274,0.979328,50.3588,1531.13,0.220753,261.775
122.907,0.552327,36.541,1508.98,0.16254,189.955
271.699,0.224247,32.7961,1999.6,0.110088,170.488
386.851,0.360185,75.0026,1481.02,0.339921,389.894
142.089,0.450348,34.4441,1889.43,0.122362,179.054
207.371,0.413724,46.1813,2142.28,0.144694,240.07
120.806,0.874333,56.8565,1880.98,0.202884,295.557
171.013,0.414384,38.1451,1348.92,0.189808,198.294
249.831,0.336385,45.2366,1708.78,0.177691,235.158
158.201,0.540381,46.0168,1815.24,0.170155,239.214
329.393,0.165941,29.4222,3263.64,0.0605112,152.949
236.212,0.442335,56.242,1241.66,0.304034,292.369
192.204,0.863488,89.3357,1229.38,0.487755,464.403
251.753,0.268085,36.329,1108.31,0.220016,188.853
175.198,0.28716,27.0807,2053.55,0.0885147,140.776
282.963,0.498963,75.9985,2985.98,0.170836,395.071
14.9232,9.04912,95.4206,2033.24,0.109611,172.6
75.7032,1.23492,50.3223,805.618,0.41927,261.596
0.997756,224.133,120.61,2048.39,0.141021,223.713
233.017,0.326878,40.9998,1992.34,0.138127,213.134
229.404,0.760876,93.9555,1236.86,0.509873,488.419
126.115,0.28367,19.2678,2454.52,0.0526469,100.08
141.921,0.307702,23.5065,2071.65,0.0761608,122.196
111.264,0.598442,35.8414,1639.75,0.146712,186.317
132.313,0.750689,53.4652,1443.68,0.248578,277.934
128.285,0.303408,20.9512,1519.72,0.0925351,108.913
0.32694,662.644,116.635,1485.84,0.259008,298.039
193.414,0.804448,83.7516,1465.1,0.383697,435.375
135.111,0.278884,20.2839,2344.08,0.0580761,105.433
151.034,0.630709,51.2756,1584.88,0.217158,266.552
235.409,0.311279,39.4439,2024.36,0.130784,205.045
164.508,0.376863,33.3763,2985.56,0.0750213,173.468
134.297,0.651565,47.1014,1905.66,0.165901,244.851
129.652,0.803529,56.0777,1874.69,0.20078,291.513
242.906,0.130211,17.0253,1463.39,0.0780902,88.5045
198.606,0.401692,42.9431,1839.14,0.156726,223.236
221.571,0.294201,35.0884,1971.73,0.119448,182.404
293.88,0.177543,28.0854,1643.36,0.114712,145.999
158.458,0.457821,39.0497,1948.71,0.134503,202.996
161.76,0.636943,55.4599,2007.93,0.185392,288.303
207.092,0.341625,38.0821,1216.35,0.210147,197.967
303.532,0.242488,39.6188,1132.66,0.234781,205.955
0.706756,307.789,117.236,2495.2,0.0691722,133.67
281.207,0.234063,35.4296,1529.5,0.155481,184.178
118.459,0.736511,46.963,797.591,0.395218,244.133
419.655,0.161019,36.3727,1953.57,0.124971,189.08
109.249,0.667925,39.2828,1946.32,0.13545,204.174
270.137,0.272954,39.69,2305.33,0.115561,206.325
0.413923,545.47,121.58,2347.94,0.0969996,176.381
169.409,0.330821,30.1672,1836.42,0.110262,156.822
190.936,0.366665,37.6846,2016.68,0.125426,195.9
367.834,0.194021,38.4157,1436.77,0.179466,199.701
126.142,0.606451,41.1778,1732.91,0.159495,214.059
205.774,0.32781,36.3095,2338.84,0.104203,188.752
236.176,0.687794,87.4382,1756.95,0.334044,454.54
79.7802,0.775378,37.7713,2153.02,0.0972114,162.096
251.932,0.2154,29.2103,1207.05,0.162432,151.847
168.177,0.283307,25.6467,2212.72,0.0777978,133.322
91.25,0.471609,23.2546,1961.26,0.0791341,120.201
150.203,0.354315,28.647,2243.38,0.0857107,148.918
0.545219,306.514,90.0249,1489.62,0.149933,172.966
185.407,0.330206,32.9547,1510.75,0.146416,171.312
227.707,0.459144,56.2773,1249.07,0.302418,292.552
236.491,0.372567,47.4271,1312.76,0.242495,246.545
105.912,0.290628,16.5763,2037.79,0.0545635,86.1134
190.853,0.343825,35.3219,1325.57,0.178856,183.618
160.217,0.430553,37.1315,1635.57,0.152383,193.025
182.032,0.314075,30.7744,1699.44,0.121547,159.978
196.976,0.33808,35.8459,2305.86,0.104344,186.342
46.7073,2.31346,64.5391,1334.99,0.275103,284.432
95.2715,1.23636,63.4052,1483.04,0.286959,329.596
213.276,0.363035,41.6771,2428.37,0.115198,216.655
177.058,0.519328,49.4953,2215.36,0.149962,257.297
162.12,0.36676,32.0062,2629.22,0.0817064,166.376
314.832,0.174159,29.5142,2719.68,0.0728409,153.427
119.515,1.1743,75.5514,2025.21,0.250373,392.705
103.777,1.03875,58.0433,1918.78,0.202952,301.598
101.867,0.466414,25.5749,1446.94,0.118638,132.948
144.328,0.473396,36.7776,1328.99,0.185748,191.185
427.983,0.12795,29.4765,2557.07,0.077374,153.231
96.0214,0.544943,28.2914,2074.41,0.0909483,146.116
125.161,0.616328,41.5233,1836.39,0.15177,215.854
204.202,0.269806,29.6565,1608.9,0.123724,154.166
118.126,0.569534,37.1761,2794.7,0.085907,185.94
198.575,0.232838,24.8878,1428.47,0.116944,129.377
149.525,0.567571,45.6815,1603.85,0.191178,237.471
109.085,1.114,65.4119,1439.7,0.304962,340.037
96.2101,0.373332,19.3341,1027.74,0.126271,100.507
131.481,0.32906,23.3047,2593.15,0.0602617,121.026
174.405,0.637842,59.8796,1314.47,0.305766,311.278
169.26,0.23833,21.7141,1811.71,0.0804482,112.879
201.567,0.198091,21.4961,3641.65,0.0396117,111.72
0.457963,754.455,185.987,170.613,6.91762,913.491
0.141239,1125.34,85.5601,1566.65,0.113956,138.26
228.816,0.295678,36.4177,2217.77,0.110219,189.314
159.777,0.493174,42.4153,1761.79,0.161596,220.492
159.365,0.526153,45.1349,2145.63,0.141195,234.629
180.757,0.432691,42.0998,1722.87,0.164017,218.852
221.014,0.300079,35.6995,1650.28,0.1452,185.581
148.592,0.328751,26.2959,2516.49,0.0701338,136.688
309.981,0.28985,48.3632,1597.52,0.203204,251.412
123.142,0.273383,18.1212,1709.63,0.071145,94.201
166.185,0.336566,30.107,1396.09,0.144749,156.509
344.759,0.140907,26.149,1148.83,0.152778,135.933
0.211742,832.693,94.919,1730.59,0.115205,154.403
83.1593,1.56964,70.2763,1458.77,0.323258,365.212
109.845,0.468688,27.7122,1246.61,0.149211,144.059
119.592,0.735061,47.3187,1515.57,0.209564,245.982
167.672,0.398117,36.0993,3640.56,0.0661073,186.391
168.963,0.264947,24.0967,1660.27,0.0974181,125.264
67.1077,1.86572,67.3953,900.647,0.502265,350.345
180.538,0.490994,47.7147,1182.73,0.270788,248.041
234.004,0.280208,35.2949,1740,0.136152,183.477
82.8017,0.676626,30.1588,1391.56,0.145461,156.768
78.9917,1.02122,43.5118,1615.71,0.180208,225.5
131.251,0.623813,44.0827,2442.75,0.121087,229.08
78.2041,1.62679,68.5198,1447.11,0.317548,355.892
227.989,0.363571,44.6181,1418.01,0.211199,231.943
263.166,0.281605,39.8911,1383.04,0.1936,207.371
305.381,0.196925,32.3705,1551.11,0.140078,168.275
86.8772,0.750985,35.1389,1681,0.140192,182.516
105.015,0.648197,36.6542,1994.94,0.12326,190.441
136.027,0.290179,21.247,1955.18,0.072941,110.45
339.04,0.267442,48.8077,1161.78,0.281984,253.723
145.955,0.609237,47.8644,2016.84,0.159295,248.818
186.407,0.610375,61.2444,1520.87,0.270293,318.373
169.003,0.235614,21.4351,2870.85,0.0501123,111.42
391.268,0.215672,45.4229,1890.28,0.161291,236.127
162.124,0.241089,21.0394,1739.87,0.0811668,109.371
158.837,0.234265,20.0293,1843.95,0.0729087,104.12
151.708,0.329955,30.1916,3898.47,0.0438378,132.358
223.582,0.298113,35.8778,2166.22,0.11117,186.508
84.0244,0.614053,28.1351,1912.89,0.0968561,143.491
135.851,0.39815,29.1151,1857.17,0.105227,151.352
240.561,0.370037,47.9156,1593.24,0.201863,249.085
347.933,0.160392,30.039,2204.43,0.0914642,156.155
67.9084,0.684698,27.3992,1755.61,0.0913796,124.247
18.6796,12.7005,139.528,1085.38,0.672023,564.874
148.852,0.322091,25.8073,2000.96,0.0865697,134.157
123.486,0.613374,40.7707,862.037,0.317457,211.943
82.1504,0.849391,37.5687,1507.9,0.167173,195.23
360.788,0.310586,60.3172,2033.27,0.199117,313.553
141.725,0.813844,62.0873,2243.85,0.185721,322.747
53.8587,1.48329,43.002,694.792,0.415427,223.541
330.879,0.212836,37.9072,1779.9,0.142952,197.057
389.48,0.217189,45.5334,2753.63,0.11099,236.701
407.216,0.127914,28.0381,1014.38,0.185528,145.754
126.958,0.454784,31.0796,1946.06,0.107195,161.562
144.451,0.537746,41.8128,2178.27,0.128841,217.358
342.293,0.256499,47.2597,1600.08,0.198249,245.676
235.147,0.256772,32.5009,3140.97,0.0694534,168.953
98.16,0.879637,46.4922,1829.87,0.170461,241.575
82.9095,1.47599,66.0005,1656.19,0.266707,342.099
114.76,0.656994,40.6649,2378.79,0.114411,210.781
144.528,0.473581,36.843,1839.98,0.134402,191.525
130.679,0.520526,36.6152,2041.92,0.120359,190.338
270.76,0.183962,26.8115,2007.43,0.0896481,139.377
182.2,0.283684,27.8226,2882.91,0.0647768,144.63
187.335,0.230788,23.2723,1860.21,0.0839729,120.979
178.489,0.389268,37.3996,2314.1,0.108479,194.418
178.282,0.264854,25.4168,2003.41,0.0851558,132.127
177.784,0.206219,19.7345,1484.17,0.0892495,102.588
125.765,1.07956,73.0825,1331.55,0.3684,379.913
302.954,0.434338,70.8292,2092.38,0.227214,368.199
219.046,0.221444,26.11,2413.82,0.0726044,135.73
250.973,0.240889,32.5425,1255.28,0.174009,169.169
213.219,0.27113,31.118,2909.43,0.0717901,161.764
91.4522,1.42054,69.9331,1504.7,0.311929,363.508
286.93,0.27646,42.6989,1910.76,0.149993,221.966
257.894,0.377108,52.3499,1884.19,0.186489,272.136
180.026,0.620343,60.1138,1707.66,0.236284,312.496
109.82,0.548121,32.4016,1258.12,0.172865,168.437
222.33,0.231348,27.6866,1485.84,0.125072,143.926
96.4558,1.0166,52.7822,565.029,0.627016,274.383
94.8845,0.625553,31.9509,1585.95,0.135217,166.085
0.427734,443.394,102.121,1275.67,0.269314,266.06
110.323,0.297069,17.6478,2099.61,0.0563875,91.6917
122.248,0.706547,46.4934,1313.38,0.237609,241.692
146.641,0.332291,26.229,1565.79,0.112437,136.349
0.182886,694.511,68.3753,676.958,0.400267,209.831
170.78,0.657485,60.4408,1437.44,0.282231,314.196
101.118,1.08326,59.0643,2046.83,0.193192,306.252
304.5,0.286442,46.9496,1677.87,0.187817,244.063
94.561,0.554897,28.2443,1090.78,0.173803,146.826
112.452,1.08181,65.751,2380.76,0.184262,339.75
197.691,0.564192,60.0372,1700.6,0.236964,312.098
208.629,0.205591,23.088,1711.56,0.0905435,120.021
127.184,0.633879,43.3956,1439.39,0.202362,225.588
140.028,0.52918,39.8866,1592.48,0.168118,207.346
209.692,0.37887,42.764,1536.41,0.186824,222.305
78.0794,0.836052,45.1435,2389.12,0.0853731,157.966
160.569,0.499206,43.1467,2061.63,0.140475,224.294
286.697,0.237284,36.6184,1247.22,0.197068,190.357
217.767,0.33207,38.9251,1394.21,0.187397,202.349
220.838,0.190531,22.6489,2464.86,0.0616762,117.738
171.499,0.248341,22.9255,1550.18,0.0992658,119.176
189.968,0.400273,40.9301,1804.38,0.152257,212.772
119.755,0.569636,36.7211,2013.71,0.122392,190.88
141.348,0.385163,29.305,1569.47,0.125329,152.339
148.187,0.309076,24.6541,2341.08,0.0706847,128.159
208.087,0.38961,43.6397,1685.25,0.173812,226.857
142.217,0.407283,31.1791,2282.33,0.091693,162.077
124.489,0.409262,27.4246,1819.78,0.101154,142.564
66.8741,1.53885,55.5123,1334.41,0.27834,287.657
116.602,0.424743,26.6591,1806.48,0.0990527,138.582
261.408,0.340239,47.8752,1100.57,0.291982,248.875
228.046,0.315506,38.7291,1947.83,0.133459,201.33
255.219,0.192075,26.387,2291.9,0.0772782,137.171
103.768,0.293079,16.3711,1752.74,0.0626892,85.0979
80.4924,0.96166,60.3416,2833.21,0.077632,170.344
95.712,1.01005,52.0404,1598.8,0.218461,270.507
205.124,0.488655,53.9543,1631.37,0.221991,280.476
212.043,0.496424,56.661,1963.01,0.193743,294.547
289.134,0.128444,19.9903,2009.51,0.0667716,103.918
124.016,0.550679,36.7606,1368.75,0.180268,191.097
232.662,0.35182,44.0609,1700.1,0.173957,229.047
188.544,0.224262,22.7601,1922.31,0.0794717,118.317
126.578,0.485425,33.0741,1322.44,0.16787,171.932
124.477,0.616152,41.2844,1697.63,0.163232,214.613
170.105,0.546692,50.0573,2390.51,0.140552,260.217
122.757,0.495015,32.7095,1827.95,0.120107,170.036
214.925,0.107437,12.4293,2269.6,0.0367587,64.6128
89.7055,0.791352,38.2354,1741.3,0.147251,198.582
310.916,0.187379,31.3598,2707.8,0.0777352,163.021
145.235,0.361521,28.2669,2642.06,0.0717966,146.911
151.873,0.46516,38.027,2280.04,0.111946,197.678
143.971,0.500121,38.7576,1948.51,0.133511,201.478
326.225,0.111028,19.4965,2055.77,0.0636567,101.351
97.8822,0.980239,51.7251,1974.7,0.175426,268.289
306.628,0.227005,37.4676,1748.45,0.143835,194.772
150.875,0.715747,58.1279,2072.49,0.188257,302.172
200.891,0.546696,59.1173,1808.35,0.21943,307.316
249.398,0.201681,27.0749,788.056,0.230606,140.746
234.037,0.641904,80.8652,1643.46,0.330267,420.37
175.934,0.675858,64.005,1249.59,0.343801,332.724
201.301,0.199965,21.6675,1608.48,0.0904183,112.636
233.836,0.443468,55.8188,2062.23,0.18168,290.169
237.048,0.349698,44.6207,2534.85,0.118153,231.957
205.555,0.484099,53.5637,1960.43,0.183392,278.446
293.109,0.325106,51.2935,3014.39,0.114215,266.644
177.471,0.64511,61.6268,1479.66,0.279556,320.361
88.5411,0.760384,36.8384,2035.62,0.118567,186.926
260.204,0.373,52.2432,2015.44,0.173989,271.582
210.121,0.145324,16.4368,1786.46,0.0617567,85.445
120.196,0.602733,38.9964,1822.28,0.143637,202.717
92.6409,1.32539,66.0932,1223.79,0.362502,343.578
301.438,0.302236,49.0401,2598.72,0.126664,254.931
178.465,0.314019,30.1659,1052.16,0.192441,156.815
151.154,0.622042,50.6112,1681,0.202088,263.097
282.752,0.367849,55.9865,1054.94,0.356218,291.04
292.105,0.248948,39.1431,1739.53,0.151037,203.482
238.974,0.144439,18.5799,1289.56,0.096708,96.5859
81.2622,1.003,43.8731,1093.25,0.269363,228.07
145.815,0.977226,76.7026,2210.34,0.23292,398.726
63.7993,1.74612,60.135,1279.77,0.314058,311.281
276.762,0.490385,73.0553,1863.71,0.263108,379.771
86.0957,0.741535,41.6305,2462.73,0.0843441,160.872
171.418,0.197743,18.2458,2241.87,0.0546279,94.8492
296.133,0.323545,51.5738,1412.93,0.245003,268.102
147.382,0.267135,21.1927,2212.32,0.0642977,110.167
136.18,0.438368,32.1607,2715.4,0.0794003,166.98
265.38,0.192841,27.5471,1197.28,0.154434,143.201
69.8938,0.842996,31.7155,845.641,0.251737,164.87
282.833,0.223447,34.0183,2103.25,0.108563,176.841
100.989,0.825037,44.85,1562.81,0.192624,233.144
65.3638,2.23809,85.4846,1764.59,0.286407,391.411
113.943,0.910338,56.0285,2408.54,0.155345,289.775
24.0176,6.07849,102.267,1749.39,0.216381,293.158
157.912,0.513768,43.6707,921.906,0.317955,227.018
104.431,0.451077,25.3571,1716.67,0.099142,131.812
391.881,0.149668,31.5712,2238.87,0.0946508,164.12
303.688,0.137136,22.4175,1546.62,0.0972893,116.535
290.805,0.219471,34.3547,1973.89,0.116822,178.59
112.713,0.703726,42.6959,1260.14,0.227421,221.951
133.132,0.494517,35.4382,1022.28,0.232683,184.222
262.322,0.162678,22.9706,1514.34,0.101815,119.41
241.136,0.223442,29.0025,1630.76,0.119374,150.767
19.5466,7.42835,102.346,1865.68,0.175361,253.376
76.1998,0.740216,30.3621,1239.23,0.164446,157.828
83.6962,0.703532,31.7055,1571.94,0.135318,164.741
173.175,0.324369,30.2366,2281.92,0.0889394,157.182
319.49,0.175864,30.2443,2015.78,0.100708,157.222
171.162,0.241808,22.2786,1772.21,0.084379,115.813
168.628,0.222591,20.2044,2144.13,0.0632495,105.031
222.072,0.338181,40.4251,1600.54,0.16953,210.146
217.105,0.452367,52.8649,1566.4,0.226531,274.814
137.918,0.47544,35.2964,2215.28,0.106943,183.481
95.9464,0.457013,23.603,1446.42,0.109529,122.697
77.8321,1.31949,55.8392,1710.2,0.215902,285.965
96.9906,0.874258,45.6432,1194.26,0.25653,237.272
222.112,0.145084,17.346,2053.94,0.0566855,90.1715
0.0929976,1723.46,86.2745,264.028,1.86027,380.261
72.8766,1.06047,41.6388,1425.86,0.195741,216.156
137.81,0.545712,40.4812,1140.39,0.238266,210.438
166.914,0.397885,35.7485,1391.3,0.172465,185.835
126.248,0.208419,14.1637,2002.76,0.0474678,73.627
308.193,0.264689,43.9103,3116.26,0.0945789,228.264
122.716,0.64105,42.3447,1228.02,0.23145,220.125
91.6851,1.68571,83.1961,1425.37,0.391757,432.466
184.593,0.317605,31.558,1760.08,0.120348,164.052
82.4621,0.975922,43.3233,1432.99,0.202896,225.178
198.539,0.262691,28.0737,2446.68,0.0770166,145.939
344.646,0.215295,39.9405,1837.55,0.145894,207.627
1.43639,138.443,107.542,1940.98,0.121742,183.002
96.458,1.13507,58.9657,1828.08,0.216335,306.289
357.291,0.147174,28.3049,1484.4,0.127989,147.14
178.572,0.368586,35.4291,1128.65,0.2107,184.175
76.0865,2.20392,90.5893,1521.02,0.397604,468.374
299.619,0.283688,45.7528,2454.6,0.125112,237.842
170.987,0.274435,25.2658,3210.47,0.0528017,131.288
130.742,0.574482,40.43,2036.46,0.133254,210.168
168.645,0.230342,20.9099,1751.05,0.0801521,108.698
240.032,0.138267,17.8646,1248.03,0.0960794,92.8677
147.991,0.693304,55.2288,1620.01,0.228829,287.102
148.154,0.721988,57.5772,949.679,0.406945,299.31
133.979,0.36937,26.6389,2167.12,0.0825051,138.475
159.426,0.355329,30.4928,1344.96,0.152178,158.514
150.286,0.708698,57.3311,2231.2,0.172468,298.028
97.4882,0.724922,38.0412,1463.98,0.174412,197.751
106.646,0.203255,11.6679,1262.07,0.0620543,60.6546
203.05,0.233632,25.5354,2692.7,0.0636528,132.744
85.6564,1.85906,85.7161,1079.44,0.532997,445.586
182.247,0.784421,76.9514,1320.53,0.391139,400.025
148.752,0.360655,28.8776,1865.24,0.103918,150.118
238.709,0.21608,27.7646,1734.99,0.107413,144.331
92.1122,0.873554,46.3656,2336.18,0.12031,217.679
452.642,0.238372,58.0787,1777.92,0.219264,301.917
76.6622,1.10616,45.709,1527.16,0.200492,237.131
94.586,2.44241,124.352,727.054,1.14802,646.433
60.0764,1.45233,51.1587,1590.51,0.189385,233.286
138.83,0.514714,38.4854,2707.33,0.0953379,199.901
131.206,0.67069,47.3683,2049.34,0.155142,246.235
121.859,0.531317,34.8512,1517.58,0.154144,181.171
115.055,0.458884,28.4201,1876.65,0.101646,147.734
229.743,0.560573,69.3237,1818.1,0.255932,360.373
111.073,0.809963,49.4109,2582.32,0.12468,249.354
188.905,0.438009,44.5384,1609.59,0.185731,231.529
143.634,0.290989,22.499,2435.77,0.0619954,116.951
280.673,0.206038,31.1283,2919.8,0.0715589,161.818
223.208,0.37909,45.5469,1058.43,0.28884,236.772
347.918,0.132181,24.7544,1824.58,0.091065,128.684
242.626,0.235274,30.7269,1332,0.154838,159.731
209.103,0.26826,30.1943,1505.13,0.134652,156.962
163.023,0.361064,31.6841,1146.75,0.185454,164.707
111.531,0.585942,35.177,1260.48,0.18732,182.864
162.339,0.358567,31.3328,1778.72,0.118237,162.881
135.492,0.825618,60.2146,1794.54,0.225222,313.02
171.499,0.402589,37.1647,806.506,0.309304,193.197
148.384,0.37614,30.0431,1791.37,0.11257,156.176
138.218,0.420926,31.3168,1914.52,0.109794,162.797
251.526,0.182499,24.7088,1770.49,0.0936742,128.446
182.612,0.344812,33.8936,957.657,0.237558,176.193
135.885,0.800943,58.5843,1732.7,0.226945,304.545
211.14,0.652097,74.1124,1064.61,0.467264,385.267
140.95,0.193663,14.8006,3090.79,0.0318025,76.127
266.642,0.402968,57.8371,2123.84,0.182788,300.662
125.531,0.748003,50.8542,2746.05,0.123189,261.993
247.077,0.612049,81.4002,2317.97,0.235711,423.152
194.229,0.380188,39.7485,2115.04,0.126144,206.629
234.949,0.151872,19.207,2385.6,0.0540409,99.8457
104.214,0.992702,55.6948,1853.81,0.201612,289.461
0.394444,437.263,92.8745,1434.69,0.175599,195.105
100.428,0.538789,29.129,1783.95,0.109582,151.402
255.949,0.19258,26.5321,2340.3,0.0760963,137.925
313.876,0.407476,68.8443,1879.65,0.245841,357.882
229.077,0.318359,39.2559,2547.31,0.10344,204.069
248.902,0.523306,70.1119,1969.39,0.238958,364.471
