Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.605594,551.482,179.884,1283.99,0.156676,155.776
245.181,0.288539,61.3337,2146,0.0861461,143.176
6.93801,38.1097,153.756,1097.25,0.182623,155.162
0.211253,900.914,102.448,8.1509,73.686,442.918
0.324523,844.766,147.594,756.236,0.419529,245.632
115.584,0.70032,100.688,1734.08,0.0659685,88.5915
1.79445,206.731,200.621,1346.46,0.200922,209.488
1.82928,257.73,254.82,1893.81,0.132494,194.308
0.238926,1199.65,154.302,1053.14,0.187017,152.505
0.23024,729.345,90.4029,439.383,0.475796,161.817
0.10116,1676.77,91.306,318.918,0.882609,217.802
1.40296,224.097,169.792,1084.24,0.237284,199.21
11.9124,31.2552,231.559,1812.97,0.125826,176.652
0.594831,743.632,238.191,1270.81,0.37979,373.724
204.197,0.434162,74.2126,1870.98,0.127934,185.376
0.261686,1422.2,200.35,1168.11,0.303208,274.249
0.379625,1112.37,227.349,1498.55,0.209234,242.799
314.339,0.261639,57.9133,2329.52,0.109792,198.081
0.801711,410.601,177.365,1014.1,0.321924,252.779
0.100915,1376.76,74.789,414.909,0.35303,113.377
1.13512,322,197.111,1245.45,0.243272,234.61
0.647545,600.167,209.319,1415.08,0.192573,211.017
136.667,0.922448,154.782,2295.4,0.0804108,142.942
4.63366,80.4633,206.888,1575.11,0.126448,154.232
0.221555,949.086,113.199,626.604,0.351371,170.452
328,0.179961,32.5908,1417.82,0.148671,163.251
187.133,0.417278,53.7967,1426.3,0.172573,190.628
156.371,0.553379,79.8694,1639.65,0.128177,162.763
203.467,0.421759,62.4638,1640.5,0.158691,201.619
7.38656,49.6373,212.058,1723.03,0.0949626,126.707
0.527791,410.023,116.564,706.506,0.277031,151.534
0.0825604,2177.5,96.7709,610.642,0.246491,116.529
0.208277,1575.86,176.685,1214.91,0.18072,170.012
155.095,0.374923,51.433,1443.88,0.102734,114.88
216.263,0.301356,41.9886,1485.33,0.14436,166.063
0.480276,471.321,121.905,622.827,0.424629,204.745
0.210699,894.086,101.411,330.724,0.986654,252.493
322.96,0.298474,57.4344,1969.38,0.168303,256.7
0.211367,1230.25,139.984,922.659,0.212206,151.601
169.579,0.333272,36.9615,1195.11,0.154115,142.644
194.829,0.347745,50.1836,1558.43,0.130198,157.143
248.479,0.310626,57.5776,1972.27,0.116667,178.204
49.6534,2.18618,119.221,1216.33,0.141,132.809
0.167231,1191.64,107.275,566.208,0.394717,173.015
0.230251,1248.54,154.757,880.366,0.325756,222.048
0.503803,653.909,177.391,799.918,0.550088,340.678
31.3935,6.64993,195.159,1660.59,0.134431,172.871
0.0912482,2502.4,122.912,695.44,0.331284,178.369
0.524576,559.435,158.048,1053.03,0.204154,166.463
0.15834,1014.82,86.4978,163.768,2.1672,274.239
0.510806,724.489,199.287,1546.66,0.104856,125.586
0.163994,1703.09,150.346,668.957,0.564825,292.516
174.907,0.55679,55.5577,968.79,0.353255,265.047
277.793,0.310276,66.8381,2272.05,0.109725,193.076
0.486946,618.662,162.221,873.329,0.373774,252.74
0.147366,1587.08,125.9,807.481,0.231841,144.947
4.45116,90.5202,222.138,1443.76,0.23089,258.132
0.154422,1291.39,107.349,541.382,0.437711,183.443
0.163968,1033.1,91.1874,322.442,0.865784,216.015
0.220619,1120.79,133.114,896.463,0.197572,137.138
132.094,1.2668,166.293,1984.34,0.183827,282.495
377.527,0.203417,42.2602,1601.85,0.171471,212.725
0.432149,958.045,222.909,1350.71,0.272451,284.96
0.111163,1620.32,96.9574,463.136,0.493789,177.02
59.4733,2.4761,137.16,1156.51,0.282207,252.738
1.57431,249.541,212.212,1492.72,0.168365,194.615
4.48341,98.0573,241.15,1173.68,0.481396,437.491
4.0482,101.347,225.629,1673.57,0.139972,181.4
1.01555,466.59,255.345,1523.04,0.285331,336.512
0.482667,524.963,136.458,878.503,0.228737,155.588
0.327484,1069.78,188.612,1384.67,0.138266,148.253
0.3379,967.432,175.99,909.164,0.410652,289.072
0.331973,961.912,171.912,707.546,0.654591,358.564
0.169266,1620.76,147.677,527.792,0.841691,343.865
0.415033,619.35,138.413,835.86,0.277892,179.845
0.30811,1117.25,185.322,1149.54,0.254874,226.867
0.125563,1735.45,117.3,665.935,0.329062,169.654
0.787688,443.422,188.194,1271.02,0.194071,191.006
121.64,0.799702,90.7932,1427.83,0.162192,179.347
0.366321,737.83,145.52,699.385,0.482977,261.513
0.760434,387.279,158.688,1000.19,0.245172,189.872
248.536,0.299139,55.9587,1976.36,0.111383,170.486
385.499,0.363474,76.3543,1479.67,0.340232,389.894
0.581339,561.963,175.951,1186.48,0.194815,178.982
2.37182,195.441,251.18,1742.29,0.177911,240.036
0.384767,855.773,177.278,905.878,0.421077,295.339
131.681,0.713615,77.4772,1309.3,0.195555,198.288
233.111,0.402125,61.9564,1691.99,0.179455,235.157
1.01913,369.869,203.199,1288.8,0.239631,239.145
33.0475,10.9602,325.767,2956.51,0.0667988,152.943
232.037,0.460738,60.4169,1237.46,0.305064,292.368
166.436,1.08814,115.104,1203.4,0.498291,464.393
250.496,0.272336,37.5858,1107.05,0.220267,188.853
1.05816,352.647,201.22,1527.08,0.119021,140.746
1.73613,381.321,357.225,2323.98,0.219495,395.023
0.142775,1433.86,110.201,593.915,0.374814,172.334
1.09208,212.085,124.933,520.386,0.648842,261.366
0.132835,1698.84,121.475,573.182,0.503361,223.35
149.578,0.836678,124.439,1908.4,0.144205,213.128
220.198,0.817052,103.161,1227.61,0.51372,488.415
0.220331,1223.84,145.163,1105.13,0.116877,100.016
0.439109,697.771,164.989,1232.75,0.127957,122.144
0.430334,632.977,146.675,896.657,0.268192,186.195
1.17043,292.454,184.608,1020.94,0.35146,277.831
0.994168,276.433,148.242,1116.34,0.125958,108.88
0.121698,1783.59,116.841,365.485,1.05099,297.247
119.357,1.67527,157.808,1390.19,0.404382,435.355
0.280961,1025.48,155.114,1184.1,0.114927,105.376
1.57798,235.527,200.731,1200.6,0.286645,266.482
149.687,0.825653,125.166,1938.13,0.136604,205.04
0.258665,1419.23,197.625,1402.55,0.159643,173.383
0.474597,707.972,180.924,1064.65,0.296859,244.72
0.454107,757.753,185.275,988.719,0.380553,291.333
238.605,0.142989,21.3261,1459.08,0.0783211,88.5043
31.9465,7.29122,209.603,1665.6,0.173062,223.219
117.732,1.07681,138.927,1867.11,0.126143,182.397
290.079,0.187445,31.8863,1639.55,0.114979,145.999
0.775525,470.846,196.732,1320.71,0.198431,202.932
0.714795,562.337,216.505,1285.29,0.289575,288.199
201.717,0.366203,43.457,1210.95,0.211085,197.966
302.806,0.244456,40.3451,1131.93,0.234932,205.955
0.107239,2041.29,117.836,761.261,0.226521,133.513
277.593,0.244643,39.0438,1525.88,0.155851,184.177
101.005,0.966477,64.4168,779.917,0.404182,244.124
417.61,0.164633,38.4173,1951.52,0.125102,189.08
0.283094,972.722,148.249,865.469,0.304438,204.005
186.413,0.657545,123.414,2221.23,0.119937,206.32
0.102847,2201.73,121.891,691.597,0.32898,176.149
1.73041,211.417,197.845,1457.69,0.138905,156.793
2.07477,201.687,226.545,1626.53,0.155508,195.87
366.913,0.195958,39.3368,1435.85,0.179582,199.7
0.519528,596.191,166.8,1011.82,0.27308,213.945
1.23353,362.021,240.85,1772.64,0.137479,188.719
173.508,1.14843,150.107,1693.84,0.346496,454.527
0.157056,1388.55,117.394,685.833,0.304887,161.889
250.307,0.220555,30.835,1205.42,0.162652,151.847
0.622114,576.572,193.201,1468.91,0.117174,133.283
0.192129,1105.23,114.312,765.567,0.202579,120.077
0.411717,804.921,178.438,1289.08,0.149123,148.854
0.121576,1382.07,90.4485,414.034,0.538532,172.578
140.283,0.624865,78.0786,1465.33,0.150956,171.308
222.447,0.483735,61.537,1243.79,0.303704,292.551
231.691,0.392306,52.2275,1307.94,0.243389,246.545
0.226074,1004.56,122.262,927.903,0.119765,86.0482
176.355,0.419938,49.8195,1311,0.180844,183.616
2.62221,136.552,194.726,1341.88,0.185731,192.991
46.2597,3.28358,166.547,1560.71,0.132356,159.967
1.03285,416.316,231.789,1693.98,0.142024,186.304
0.218019,946.014,111.028,345.589,1.06069,283.647
0.400159,734.647,158.277,655.125,0.64916,329.234
1.18688,396.532,253.766,1820.15,0.153684,216.617
0.711637,589.191,225.841,1450.42,0.229016,257.218
0.332603,1082.25,193.793,1385.62,0.154995,166.303
230.198,0.451643,114.149,2634.77,0.0751889,153.425
0.336446,1075.11,194.73,832.449,0.608756,392.346
0.281091,1067.51,161.539,749.135,0.519461,301.281
0.474688,496.648,126.967,849.453,0.202012,132.865
17.7387,12.6934,163.367,1190.2,0.207419,191.163
420.865,0.139872,36.5937,2549.94,0.0775904,153.231
0.193639,1190.7,124.119,788.576,0.239073,145.968
0.434391,710.783,166.25,1001.62,0.27816,215.727
171.156,0.434348,62.7026,1575.69,0.126332,154.164
0.169204,1703.19,155.132,974.284,0.246267,185.779
183.869,0.297923,39.594,1413.7,0.118166,129.376
1.44728,247.963,193.759,1208.44,0.253714,237.409
0.574827,561.849,173.922,770.717,0.56942,339.772
1.86016,112.514,113.684,821.279,0.158005,100.475
0.216943,1323.51,154.568,1138.79,0.137162,120.949
128.104,1.08214,106.18,1267.74,0.317044,311.267
2.31435,150.076,188.66,1494.94,0.0974934,112.862
0.25264,1638.27,222.81,1802.3,0.0800178,111.679
0.337842,1023.35,186.107,9.52187,114.842,805.566
0.0710878,2237.78,85.6302,454.413,0.392278,137.982
15.8938,23.5288,249.34,1981.63,0.123357,189.301
1.29827,286.775,200.894,1317.08,0.216142,220.438
0.554168,683.401,203.945,1304.04,0.232269,234.538
8.7586,41.6307,214.098,1509.7,0.187183,218.829
195.731,0.413929,60.9823,1624.89,0.14747,185.579
0.299113,1084.18,174.589,1284.41,0.137365,136.621
306.545,0.299584,51.7999,1594.07,0.203643,251.411
0.51878,503.701,140.744,1083.62,0.112218,94.1599
113.41,0.767798,82.8813,1342.89,0.150486,156.503
344.334,0.141794,26.5741,1148.41,0.152834,135.933
0.0855599,2063.69,95.0451,499.753,0.398387,154.12
0.3355,847.64,153.1,530.44,0.888112,364.647
1.12863,223.955,136.428,914.465,0.20338,144.005
0.656789,469.937,166.254,927.568,0.342315,245.849
0.184668,2048,203.587,1425.57,0.168755,186.289
11.2937,25.4029,181.766,1477.48,0.109475,125.252
0.569277,436.884,133.934,399.719,1.13055,349.717
167.529,0.574436,60.7234,1169.64,0.27382,248.038
209.193,0.382314,60.1061,1715.09,0.13813,183.475
0.31995,653.88,112.641,656.039,0.308334,156.605
0.236327,961.039,122.267,577.263,0.503887,225.177
0.257491,1263.02,175.076,1049.52,0.281696,228.919
0.309529,878.656,146.414,492.797,0.931436,355.279
219.255,0.401179,53.3522,1409.24,0.212514,231.941
259.989,0.292122,43.0682,1379.85,0.194047,207.37
302.889,0.203302,34.8626,1548.61,0.140304,168.275
0.24629,918.393,121.77,676.936,0.347859,182.308
0.249027,1054.88,141.42,836.108,0.293916,190.271
0.460927,631.761,156.813,1188.19,0.119996,110.403
338.41,0.269016,49.4379,1161.15,0.282138,253.723
0.510102,703.759,193.309,1168.36,0.274904,248.702
100.564,1.64655,147.088,1434.01,0.286674,318.357
0.293142,1204.86,190.145,1497.57,0.0960399,111.374
388.655,0.221004,48.0361,1887.66,0.161515,236.127
2.22382,149.845,180.94,1430.38,0.0987271,109.354
1.17096,281.211,177.695,1405.33,0.0956577,104.098
0.14157,2385.05,181.758,1362.27,0.125395,132.277
16.1164,22.4653,243.344,1936.6,0.124355,186.494
0.181547,1145.78,111.978,684.059,0.27061,143.317
0.535622,570.014,164.43,1152.31,0.169554,151.287
226.449,0.429271,62.0271,1579.08,0.203675,249.083
338.89,0.180087,39.082,2195.37,0.0918419,156.155
0.158737,1113.49,95.1489,575.243,0.278578,124.06
0.326111,899.339,157.881,183.67,3.95864,561.587
0.571076,565.993,174.088,1287.05,0.134563,134.109
105.415,0.819954,58.8409,843.767,0.324336,211.936
0.276145,803.426,119.443,623.686,0.403846,194.993
353.993,0.327643,67.1119,2026.45,0.199787,313.553
0.368339,1025.92,203.444,1077.58,0.386573,322.546
0.612204,291.84,96.2485,351.593,0.820108,223.137
327.081,0.222017,41.7046,1776.09,0.143258,197.057
365.128,0.270207,69.8845,2729.23,0.111983,236.7
407.008,0.128274,28.2463,1014.17,0.185566,145.754
0.38615,758.246,157.651,1061.78,0.196403,161.473
0.403422,855.68,185.861,1179.19,0.237931,217.249
340.129,0.261808,49.4235,1597.91,0.198518,245.675
0.590377,840.006,267.057,2066.7,0.105544,168.917
0.26936,995.679,144.383,737.432,0.422683,241.323
0.267302,1032.98,148.643,542.591,0.813214,341.553
0.213241,1352.11,155.212,912.976,0.297918,210.598
0.675213,496.796,180.696,1199.87,0.206063,191.453
0.369572,838.903,166.925,1073.33,0.22889,190.229
248.687,0.251687,48.8838,1985.29,0.0906481,139.376
0.35084,1110.05,209.672,1591.35,0.117324,144.578
10.8633,29.5482,199.744,1654.43,0.0944207,120.968
0.641261,623.219,215.247,1513.48,0.165839,194.361
1.42194,263.429,202.277,1563.41,0.109117,132.103
138.759,0.428501,58.759,1444.92,0.0916745,102.586
1.16306,315.263,197.684,892.942,0.549253,379.732
275.786,0.534259,97.9974,2065.11,0.230215,368.196
1.77565,253.56,243.38,1943.23,0.090185,135.713
248.85,0.247881,34.6649,1253.15,0.174304,169.169
0.545572,829.824,243.791,1867.24,0.111844,161.724
0.367487,813.857,161.018,601.648,0.779485,363.041
273.081,0.319847,56.5486,1896.87,0.151092,221.965
227.531,0.504955,82.7136,1853.7,0.189557,272.133
4.22265,101.772,235.917,1430.75,0.282018,312.45
1.02243,256.024,141.199,893.914,0.243255,168.366
212.466,0.26901,37.5501,1475.94,0.125911,143.926
86.0575,1.21208,63.1805,554.447,0.638996,274.372
0.32132,731.301,126.514,760.857,0.281688,165.938
0.135136,1407.87,102.414,311.727,1.09968,265.23
0.231393,1025.44,127.74,964.444,0.122695,91.6254
1.29461,239.651,167.447,953.573,0.327225,241.602
1.97804,159.379,170.892,1262.11,0.139488,136.322
0.103841,1224.65,68.4544,148.157,1.82063,208.411
59.7668,3.09919,171.454,1324.01,0.306423,314.172
0.242745,1223.94,159.939,723.445,0.54616,305.899
299.714,0.300253,51.7349,1673.08,0.188356,244.063
0.998384,226.135,121.807,771.709,0.245615,146.754
0.225901,1463.55,177.977,806.423,0.543588,339.391
70.478,2.73317,187.25,1571.23,0.256482,312.079
169.047,0.390047,62.6706,1671.79,0.092698,120.019
1.04093,302.052,169.539,1011.91,0.287806,225.503
1.07297,309.082,178.842,1145.04,0.233785,207.281
184.313,0.511224,68.142,1510.91,0.189979,222.302
0.146259,1563.24,123.077,748.967,0.272091,157.78
0.652213,578.055,203.063,1324.23,0.218659,224.216
285.445,0.240862,37.8706,1245.97,0.197267,190.357
208.4,0.373096,48.2926,1384.81,0.18867,202.347
1.65515,270.419,241.832,1975.46,0.0769538,117.723
88.8109,1.03696,105.614,1466.71,0.104918,119.171
12.4789,27.8533,218.419,1599.46,0.17177,212.752
0.314255,923.01,156.161,971.956,0.253459,190.748
1.36604,229.457,169.287,1200.45,0.163843,152.301
0.353727,905.693,172.487,1287.92,0.128449,128.102
152.661,0.743798,99.0654,1629.48,0.179764,226.851
0.342789,937.684,173.053,1203.26,0.173866,161.995
0.437644,642.759,151.476,1053.45,0.174684,142.49
0.271058,836.849,122.115,433.078,0.856477,287.079
0.374889,707.866,142.886,982.894,0.181983,138.499
260.127,0.344766,49.1559,1099.28,0.292324,248.875
149.012,0.794015,117.763,1868.32,0.139141,201.324
154.544,0.698612,127.061,2190.72,0.0808483,137.167
0.300376,741.005,119.839,908.618,0.120874,85.0397
0.139452,1874.26,140.695,879.736,0.249827,170.171
0.338729,808.346,147.414,696.377,0.501223,270.224
146.125,0.923371,112.953,1571.95,0.230386,280.468
14.4707,27.6533,254.233,1738.3,0.218795,294.522
276.33,0.161187,32.7936,1996.67,0.067201,103.917
1.23713,238.93,159.539,1007.66,0.24484,191.032
206.858,0.468219,69.8652,1674.18,0.176651,229.044
5.26144,69.8897,206.042,1669.38,0.0915148,118.304
1.90922,152.481,157.743,1045.82,0.212262,171.888
0.531366,577.408,165.23,997.008,0.277855,214.499
0.487227,837.348,219.675,1384.19,0.242679,260.115
0.416228,691.818,155.05,1014.38,0.216362,169.94
4.40858,91.3134,222.946,1967.89,0.0423952,64.6072
0.246447,962.471,127.694,690.381,0.371111,198.358
217.92,0.515397,124.356,2614.48,0.0805106,163.018
0.256681,1253.74,173.246,1243.77,0.152455,146.83
0.407045,864.629,189.493,1264.5,0.201795,197.588
0.547253,618.158,182.181,1187.51,0.219018,201.392
318.993,0.12664,26.7283,2048.52,0.063882,101.351
0.239038,1160.77,149.368,717.574,0.482374,267.982
301.597,0.240439,42.4989,1743.41,0.144251,194.772
0.5184,746.881,208.484,1176.12,0.331648,302.029
25.9766,11.5931,234.032,1622.41,0.244588,307.291
249.094,0.202635,27.3791,787.751,0.230696,140.746
196.749,0.874285,118.153,1605.95,0.337984,420.363
142.927,0.967875,97.012,1216.3,0.353215,332.715
170.946,0.338767,52.0227,1577.98,0.0921661,112.635
90.2467,2.12666,199.408,1916.97,0.195451,290.155
1.904,271.888,279.765,2028.2,0.147665,231.927
6.61924,67.7447,252.5,1694.26,0.212209,278.417
3.09833,202.887,341.304,2521.84,0.136524,266.622
72.9493,2.47186,166.149,1373.34,0.30121,320.339
0.185764,1251.94,125.194,696.315,0.346318,186.698
213.417,0.582317,99.0306,1968.45,0.178144,271.578
164.413,0.347544,62.1452,1740.56,0.0633861,85.4434
0.399974,737.337,158.792,965.879,0.270888,202.59
0.575171,510.614,158.159,622.785,0.711917,343.229
192.229,0.805776,158.249,2489.01,0.132249,254.925
174.032,0.33683,34.5991,1047.7,0.19326,156.814
1.13936,326.548,200.626,1205.14,0.281853,263.018
281.835,0.37093,56.9033,1054.02,0.356529,291.04
285.56,0.267914,45.6879,1732.97,0.151609,203.481
236.623,0.151625,20.9312,1287.21,0.0968852,96.5857
0.548358,421.842,124.587,591.928,0.497214,227.842
0.411731,1001.98,222.106,1064.18,0.483594,398.475
0.278854,823.714,123.655,394.988,1.01604,310.579
252.992,0.591023,96.8259,1839.85,0.266523,379.768
0.148631,1594.54,127.578,783.169,0.265005,160.691
0.652981,537.341,189.011,1533.99,0.0798263,94.824
293.708,0.330996,53.9994,1410.5,0.245425,268.101
0.406158,768.96,168.168,1296.69,0.109673,110.122
0.217424,1436.4,168.124,1143.58,0.188447,166.871
264.162,0.196397,28.7647,1196.06,0.154592,143.201
0.758459,246.669,100.851,530.829,0.400854,164.721
256.804,0.304801,60.0464,2077.14,0.109928,176.839
0.388549,695.259,145.451,767.97,0.391776,232.945
0.22381,1250.21,150.625,452.31,1.11575,390.582
0.218285,1444.63,169.753,851.381,0.439168,289.491
0.183423,1277.12,126.101,455.125,0.830471,292.544
152.006,0.556431,49.5765,915.96,0.32002,227.016
0.326345,736.803,129.462,876.31,0.194126,131.717
386.57,0.159655,36.8821,2233.55,0.0948763,164.12
301.528,0.14226,24.5782,1544.46,0.0974257,116.535
276.928,0.259467,48.2317,1959.98,0.117652,178.589
1.06578,268.511,154.344,880.781,0.325316,221.853
103.154,0.810304,65.416,991.989,0.239792,184.215
258.41,0.1739,26.8827,1510.42,0.102079,119.41
229.835,0.262924,40.3037,1619.42,0.12021,150.766
0.167698,1348.41,121.725,505.788,0.645971,252.906
0.346245,569.729,106.216,594.569,0.342497,157.65
0.257507,830.575,115.144,658.821,0.322618,164.554
0.613203,614.045,202.799,1495.69,0.135671,157.136
311.016,0.196405,38.7185,2007.28,0.101134,157.222
3.6464,94.6304,189.794,1510.32,0.0990114,115.798
0.729139,478.822,188.104,1497.66,0.0905406,105.003
200.447,0.437381,62.0504,1578.82,0.171863,210.144
189.441,0.603528,80.5284,1538.59,0.230628,274.809
0.344247,932.727,172.87,1145.55,0.206736,183.381
0.403959,547.716,119.145,803.706,0.197033,122.609
0.225368,1099.94,133.446,534.45,0.690079,285.491
0.71062,370.699,141.923,728.324,0.420494,237.108
120.416,0.765341,119.042,1951.63,0.0596582,90.1685
0.0808441,1982.83,86.2867,23.3755,20.5915,361.529
0.256459,827.572,114.259,527.063,0.528978,215.822
75.6182,1.49667,102.673,1077.26,0.252237,210.424
109.33,0.919521,93.3321,1333.2,0.179984,185.828
0.347789,747.962,140.064,1129.14,0.0841672,73.5903
5.32091,118.108,346.783,2695.56,0.109341,228.249
2.21714,135.356,162.843,972.862,0.292141,220.064
0.420817,770.035,174.46,566.348,0.985135,431.873
22.2457,10.9567,193.905,1587.11,0.13347,164.039
0.312206,746.484,125.473,605.61,0.479704,224.901
0.825113,507.873,225.788,1741.39,0.1082,145.907
340.846,0.224136,43.7402,1833.74,0.146197,207.627
0.132901,1521.45,108.846,556.968,0.423732,182.7
0.273729,1052.87,155.15,680.524,0.580671,305.924
356.273,0.149245,29.3228,1483.38,0.128077,147.14
170.87,0.411443,43.1311,1120.9,0.212156,184.173
0.301911,1023.67,166.374,424.793,1.42167,467.35
231.827,0.536543,113.545,2386.56,0.12868,237.839
0.236132,1542.02,196.017,1498.03,0.113125,131.228
0.373803,848.659,170.798,1058.13,0.256364,210.045
3.57675,94.5574,185.978,1491.67,0.0940905,108.685
238.136,0.143976,19.761,1246.13,0.0962261,92.8676
1.18828,315.268,202.031,1158.72,0.31989,287.011
132.869,0.87277,72.8624,934.25,0.41367,299.304
0.335003,888.664,160.283,1145.26,0.156068,138.402
104.659,0.851313,85.2602,1289.7,0.158701,158.508
0.423223,909.285,207.194,1172.92,0.327976,297.872
0.413294,607.148,135.116,760.644,0.335515,197.59
1.07171,202.58,117.242,954.139,0.0820719,60.6346
0.609874,694.078,227.976,1796.44,0.0953979,132.712
0.648205,489.078,170.724,507.812,1.13215,444.987
133.504,1.28721,125.694,1271.3,0.406293,400.01
0.739392,444.024,176.89,1273.61,0.152167,150.069
220.467,0.281935,46.0068,1716.68,0.108559,144.33
0.170664,1505.47,138.307,739.897,0.379543,217.419
451.345,0.240715,59.3757,1776.62,0.219424,301.917
0.250652,905.022,122.121,547.19,0.558975,236.773
2.60985,153.247,216.328,484.847,1.72124,645.86
0.191981,1074.47,111.043,458.075,0.656641,232.818
0.230304,1428.35,177.085,1141.03,0.226107,199.771
0.374432,883.961,178.2,1035.37,0.306957,246.083
0.722517,400.697,155.987,996.359,0.23473,181.09
0.332256,800.185,143.143,962.299,0.198143,147.638
154.95,1.11539,144.116,1742.77,0.267,360.362
0.184972,1609.88,160.299,862.606,0.372979,249.106
103.182,1.29909,130.262,1523.01,0.196293,231.519
0.296667,1038.32,165.837,1254.46,0.120335,116.893
3.82341,147.388,307.978,2495.78,0.083717,161.805
221.161,0.387971,47.5941,1056.38,0.289403,236.771
345.088,0.138,27.5845,1821.74,0.0912068,128.683
239.321,0.246522,34.0321,1328.68,0.155224,159.731
192.199,0.342952,47.099,1488.15,0.136189,156.961
148.845,0.451054,45.8625,1132.48,0.187791,164.705
1.07392,251.377,145.634,899.307,0.262509,182.789
1.54484,230.168,192.126,1388.15,0.151497,162.847
0.571985,633.515,195.135,1027.09,0.39339,312.852
169.898,0.411871,38.7662,804.896,0.309923,193.197
0.865684,380.557,177.562,1263.72,0.159551,156.129
0.511929,613.09,169.022,1164.21,0.180509,162.726
237.545,0.227328,38.6898,1756.46,0.0944224,128.446
180.057,0.357955,36.4486,955.09,0.238197,176.192
0.640096,562.25,193.829,1036.16,0.379404,304.393
206.332,0.680868,78.9206,1059.77,0.469397,385.265
0.171813,1682.12,155.578,1268.12,0.0774781,76.0813
202.292,0.716617,122.187,2059.18,0.188529,300.656
0.199047,1644.3,176.186,977.385,0.345902,261.77
5.31632,110.39,323.16,1966.48,0.277847,423.109
1.56793,274.489,232.41,1648.3,0.161856,206.594
10.2423,39.3673,243.914,2121.69,0.0607645,99.8389
0.298941,991.762,159.609,759.418,0.491827,289.171
0.116589,1484.27,93.1523,387.878,0.648351,194.632
0.278794,861.311,129.278,823.158,0.237352,151.274
136.737,0.873659,145.744,2220.41,0.0802062,137.921
303.264,0.441999,79.4563,1869,0.247242,357.88
1.44263,342.855,266.89,1977.16,0.133263,204.039
174.534,0.996143,144.48,1894.56,0.2484,364.461
0.121959,2111.75,138.636,766.723,0.349851,207.679
0.959915,384.048,198.725,1460.52,0.138987,157.191
2.30068,204.888,255.425,2000.63,0.101887,157.851
350.412,0.29268,58.9149,1949.42,0.184312,278.269
198.99,0.425409,57.571,1498.74,0.179592,208.456
0.361852,1001.49,195.101,1004.19,0.413023,321.136
16.1912,20.6834,229.707,1938.95,0.0920658,138.239
0.41034,669.799,147.99,876.024,0.29251,198.403
226.597,0.514725,67.7022,1328.26,0.305948,314.73
183.28,0.543633,102.203,2095.42,0.100699,163.416
3.22255,95.9657,169.598,1311.69,0.115626,117.442
0.112438,1703.93,103.13,660.801,0.233729,119.576
216.968,0.567063,73.114,1353.43,0.312882,327.96
0.894834,334.751,161.458,952.912,0.297019,219.149
0.119249,1608.15,103.23,686.695,0.207279,110.202
0.464192,684.74,171.158,1182.76,0.177963,162.988
