Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.324575,613.312,107.179,1219.39,0.194521,183.686
0.2985,566.573,91.0529,788.59,0.354581,216.526
2.01639,119.919,131.318,1899.03,0.0933193,137.242
244.033,0.413735,54.3539,2097.12,0.173938,282.505
378.866,0.200658,40.9213,1603.19,0.171327,212.725
164.08,0.63667,59.2619,2471.64,0.148929,285.083
0.17507,1028.12,96.8935,1055.13,0.216986,177.296
148.003,0.61035,48.6302,1246.88,0.261741,252.759
176.278,0.394835,37.5084,1916.54,0.13114,194.652
161.432,0.968793,84.2016,1427.63,0.395757,437.577
194.75,0.332998,34.9273,1965.27,0.119195,181.421
191.416,0.629019,64.9444,2179.31,0.199427,336.598
105.641,0.534184,31.2991,1507.99,0.133301,155.683
149.292,0.398469,39.6478,2602.95,0.0735733,148.318
87.3894,1.41315,88.9385,1962.01,0.190385,289.292
14.6403,16.9157,157.604,1666.47,0.278126,358.94
0.320992,853.696,147.526,1294.51,0.343511,344.363
100.483,0.661971,38.3445,1554.49,0.14949,179.973
108.912,0.924679,76.7185,2374.34,0.123446,226.998
0.232018,938.251,117.193,1463.06,0.149893,169.833
151.975,0.450269,37.0067,1865.12,0.132273,191.068
177.927,0.360254,34.5064,1484.55,0.155993,179.353
75.1051,1.41114,70.7811,1510.28,0.223802,261.772
122.641,0.554793,36.8066,1508.71,0.162569,189.955
271.697,0.224253,32.798,1999.6,0.110088,170.488
386.851,0.360185,75.0028,1481.02,0.339921,389.894
141.419,0.455246,35.1137,1888.75,0.122405,179.054
207.325,0.413945,46.2273,2142.24,0.144698,240.07
107.507,1.056,70.1555,1867.5,0.204349,295.555
171.009,0.414403,38.1484,1348.92,0.189808,198.294
249.83,0.33639,45.238,1708.78,0.177691,235.158
158.054,0.54143,46.1642,1815.09,0.170169,239.214
329.367,0.165999,29.4476,3263.61,0.0605116,152.949
236.212,0.442336,56.2424,1241.65,0.304034,292.369
192.201,0.863504,89.3379,1229.38,0.487756,464.403
251.753,0.268085,36.329,1108.31,0.220016,188.853
175.083,0.28773,27.1956,2053.44,0.0885197,140.776
282.87,0.499317,76.0917,2985.88,0.170842,395.071
0.288474,708.617,110.055,1319.1,0.168905,172.54
75.5693,1.23818,50.4562,805.481,0.419341,261.596
0.234916,959.743,121.373,1312.09,0.22009,223.634
233.01,0.326906,41.0068,1992.34,0.138128,213.134
229.403,0.76088,93.9562,1236.86,0.509874,488.419
5.23226,47.1239,140.151,2286.8,0.0565084,100.076
140.191,0.318699,25.2371,2069.9,0.0762249,122.196
108.205,0.632007,38.8997,1636.66,0.146989,186.317
132.201,0.751824,53.5773,1443.57,0.248597,277.934
128.185,0.304099,21.0511,1519.62,0.0925413,108.913
0.177484,1222.36,116.785,926.137,0.415353,297.882
193.408,0.804493,83.758,1465.09,0.383699,435.375
111.45,0.462674,43.9444,2320.23,0.0586731,105.433
150.969,0.631234,51.3408,1584.82,0.217167,266.552
235.401,0.311306,39.4511,2024.35,0.130784,205.045
85.0647,1.29254,112.819,2905.21,0.0770968,173.466
131.905,0.674028,49.4937,1903.25,0.166111,244.851
125.52,0.849376,60.2092,1870.51,0.201228,291.512
242.906,0.130212,17.0257,1463.39,0.0780902,88.5045
198.591,0.401765,42.9578,1839.12,0.156727,223.236
221.562,0.294235,35.0972,1971.72,0.119448,182.404
293.879,0.177544,28.0858,1643.36,0.114712,145.999
158.181,0.459642,39.3265,1948.44,0.134522,202.996
161.288,0.640517,55.9317,2007.46,0.185436,288.303
207.092,0.341627,38.0826,1216.35,0.210147,197.967
303.532,0.242488,39.6188,1132.66,0.234781,205.955
0.186433,1173.32,117.756,1629.18,0.105916,133.633
281.207,0.234064,35.43,1529.5,0.155481,184.178
118.458,0.736528,46.9645,797.59,0.395219,244.133
419.654,0.161019,36.3729,1953.57,0.124971,189.08
38.479,3.1993,110.053,1873.02,0.140752,204.169
270.13,0.272976,39.6971,2305.32,0.115561,206.325
0.164853,1372.84,121.829,1520.37,0.14976,176.328
169.357,0.331099,30.2189,1836.37,0.110265,156.822
190.888,0.366901,37.7322,2016.64,0.125429,195.9
367.834,0.194022,38.4159,1436.77,0.179466,199.701
124.83,0.618994,42.4897,1731.59,0.159617,214.059
205.67,0.328269,36.4133,2338.74,0.104208,188.752
236.17,0.687823,87.4437,1756.95,0.334045,454.54
0.377262,576.817,117.174,1497.62,0.139727,162.054
251.932,0.2154,29.2104,1207.05,0.162432,151.847
167.72,0.285662,26.1035,2212.26,0.0778139,133.322
0.849675,248.039,113.655,1623.3,0.0956018,120.184
147.363,0.372379,31.4867,2240.52,0.0858201,148.917
0.199077,843.248,90.371,952.626,0.234353,172.882
185.403,0.330225,32.9586,1510.74,0.146416,171.312
227.707,0.459147,56.2777,1249.07,0.302419,292.552
236.491,0.372568,47.4275,1312.76,0.242495,246.545
8.20084,22.5491,114.287,1917.83,0.0579772,86.11
190.852,0.343832,35.3232,1325.57,0.178856,183.618
160.184,0.430761,37.1643,1635.53,0.152386,193.025
182.02,0.314133,30.7863,1699.43,0.121548,159.978
196.834,0.338744,35.9882,2305.72,0.104351,186.342
0.494559,415.859,110.752,875.38,0.419385,284.288
74.9107,1.73935,83.766,1462.18,0.291054,329.592
213.157,0.363561,41.796,2428.25,0.115204,216.655
176.619,0.522066,49.9341,2214.92,0.149992,257.297
150.805,0.438054,43.3209,2617.83,0.0820618,166.376
314.825,0.174176,29.5213,2719.68,0.0728411,153.427
35.8448,5.78547,159.222,1936.94,0.261787,392.693
2.95611,98.615,158.864,1720.41,0.22635,301.574
100.617,0.479515,26.8248,1445.68,0.118741,132.948
144.316,0.473484,36.7897,1328.97,0.18575,191.185
427.982,0.127951,29.477,2557.07,0.077374,153.231
0.795845,287.91,123.517,1691.84,0.111505,146.095
121.799,0.649566,44.8856,1832.99,0.152052,215.854
204.199,0.269817,29.6592,1608.89,0.123724,154.166
0.496099,579.445,154.806,2098.22,0.114411,185.911
198.574,0.232843,24.889,1428.47,0.116944,129.377
149.454,0.568116,45.7524,1603.78,0.191187,237.471
107.262,1.14304,67.2344,1437.85,0.305355,340.037
96.1815,0.373618,19.3627,1027.71,0.126274,100.507
2.9892,92.703,151.796,2372.3,0.0658718,121.02
174.401,0.63787,59.8836,1314.47,0.305767,311.278
169.225,0.238502,21.7496,1811.67,0.0804497,112.879
143.077,0.518099,79.9862,3582.84,0.040262,111.719
0.403285,856.999,186.041,76.4337,15.3377,905.071
0.0945903,1681.29,85.6067,1010.71,0.176567,138.197
228.796,0.295754,36.4377,2217.75,0.11022,189.314
159.691,0.493754,42.5013,1761.7,0.161604,220.492
158.324,0.533446,46.1751,2144.58,0.141264,234.629
180.738,0.432797,42.1187,1722.85,0.164019,218.852
221.012,0.300088,35.7016,1650.28,0.1452,185.581
129.26,0.465439,45.6279,2497.03,0.0706807,136.688
309.981,0.28985,48.3635,1597.52,0.203204,251.412
122.476,0.278045,18.7873,1708.96,0.071173,94.2009
166.18,0.336592,30.1117,1396.09,0.144749,156.509
344.759,0.140907,26.149,1148.83,0.152778,135.933
0.121909,1447.79,95.0088,1115.47,0.178671,154.339
3.64859,75.0355,149.787,1305.83,0.361112,365.174
109.766,0.469443,27.7907,1246.53,0.149221,144.059
119.02,0.741417,47.89,1514.99,0.209644,245.982
0.802643,469.334,202.969,3004.77,0.0800919,186.377
168.947,0.265026,24.1125,1660.26,0.097419,125.264
62.1488,2.06471,72.3542,895.492,0.505158,350.343
180.537,0.491001,47.7158,1182.73,0.270788,248.041
234.002,0.280215,35.2969,1740,0.136152,183.477
61.7441,1.11548,51.2164,1370.07,0.147744,156.765
1.02324,220.11,121.48,1318.7,0.220776,225.46
7.08143,41.2414,168.252,2277.97,0.129847,229.071
1.80693,148.354,144.917,1224.04,0.375392,355.835
227.988,0.363574,44.6186,1418.01,0.211199,231.943
263.165,0.281606,39.8914,1383.04,0.1936,207.371
305.38,0.196926,32.3707,1551.11,0.140078,168.275
2.07043,106.658,119.946,1490.31,0.158127,182.498
3.36998,74.6658,138.299,1819.29,0.13516,190.429
134.759,0.298396,22.515,1953.9,0.0729887,110.45
339.04,0.267443,48.8078,1161.78,0.281984,253.723
144.312,0.622838,49.5072,2015.18,0.159426,248.818
186.399,0.610423,61.2518,1520.87,0.270295,318.373
150.627,0.335434,39.8111,2852.38,0.050437,111.42
391.267,0.215672,45.4232,1890.28,0.161291,236.127
162.089,0.241269,21.0749,1739.83,0.0811685,109.371
158.755,0.234686,20.1113,1843.86,0.0729119,104.12
0.369312,912.94,181.53,2834.54,0.0602868,132.342
223.563,0.29819,35.8973,2166.2,0.111171,186.508
0.588265,352.044,111.571,1478.05,0.125335,143.463
135.036,0.40408,29.9302,1856.35,0.105273,151.352
240.56,0.370041,47.9168,1593.24,0.201863,249.085
347.932,0.160394,30.0397,2204.43,0.0914642,156.155
0.397939,442.88,94.9097,1245.94,0.128732,124.209
0.673015,434.71,157.534,645.816,1.1287,564.417
148.257,0.325722,26.4023,2000.36,0.0865956,134.157
123.484,0.61339,40.7724,862.035,0.317458,211.943
4.89421,41.6688,114.825,1389.84,0.181374,195.216
360.787,0.310587,60.3178,2033.27,0.199117,313.553
123.893,1.01608,79.9195,2225.82,0.187226,322.746
52.4379,1.54042,44.4228,693.315,0.416313,223.54
330.878,0.212837,37.9076,1779.89,0.142952,197.057
389.478,0.217193,45.5353,2753.63,0.110991,236.701
407.216,0.127914,28.0382,1014.38,0.185528,145.754
122.44,0.493187,35.5972,1941.5,0.107447,161.562
139.596,0.576812,46.6682,2173.37,0.129132,217.357
342.292,0.2565,47.26,1600.08,0.198249,245.676
234.427,0.259341,33.221,3140.24,0.0694694,168.953
3.22446,80.0962,141.428,1655.74,0.188386,241.558
1.07597,254.842,147.834,1321.05,0.33433,342.032
1.04417,274.147,154.381,1991.61,0.136646,210.759
144.122,0.476562,37.2492,1839.57,0.134431,191.525
123.422,0.585641,43.8723,2034.59,0.120792,190.337
270.758,0.183967,26.8133,2007.43,0.0896481,139.377
175.173,0.318389,34.8503,2875.85,0.0649359,144.63
187.317,0.230865,23.29,1860.19,0.0839737,120.979
177.972,0.392089,37.9167,2313.58,0.108503,194.418
178.214,0.265177,25.4849,2003.34,0.0851587,132.127
177.78,0.206233,19.7378,1484.16,0.0892497,102.588
125.617,1.08153,73.2305,1331.4,0.368441,379.913
302.952,0.434346,70.8314,2092.37,0.227214,368.199
218.986,0.221662,26.1697,2413.76,0.0726062,135.73
250.973,0.240889,32.5426,1255.28,0.174009,169.169
212.314,0.274756,32.0225,2908.52,0.0718125,161.764
31.5206,5.6793,129.865,1440.52,0.325831,363.494
286.929,0.276464,42.7,1910.76,0.149993,221.966
257.892,0.377117,52.3523,1884.19,0.186489,272.136
179.998,0.620527,60.1413,1707.64,0.236287,312.496
109.714,0.549218,32.5075,1258.01,0.17288,168.437
222.329,0.231351,27.6874,1485.84,0.125072,143.926
96.4548,1.01662,52.7832,565.028,0.627017,274.383
75.242,0.945719,51.5934,1565.99,0.136941,166.083
0.205603,924.674,102.343,794.329,0.432286,265.897
14.6284,10.4328,113.343,1993.78,0.0593812,91.6887
122.167,0.707408,46.5746,1313.3,0.237624,241.692
146.603,0.332531,26.2674,1565.75,0.11244,136.349
0.132562,958.903,68.4256,412.771,0.655778,209.576
170.77,0.657556,60.4506,1437.43,0.282232,314.196
1.07505,274.487,159.107,1673.42,0.236283,306.209
304.499,0.286444,46.95,1677.87,0.187817,244.063
94.4617,0.5561,28.3436,1090.68,0.173819,146.826
0.814764,404.116,177.388,1866.14,0.235054,339.699
197.68,0.564256,60.0483,1700.58,0.236965,312.098
208.626,0.205604,23.0913,1711.55,0.0905437,120.021
127.057,0.635097,43.5223,1439.26,0.20238,225.588
139.912,0.530101,40.0022,1592.37,0.16813,207.346
209.689,0.37888,42.7663,1536.41,0.186824,222.305
0.330631,690.344,122.892,1621.9,0.125733,157.926
160.042,0.502765,43.6729,2061.1,0.140511,224.294
286.697,0.237284,36.6184,1247.22,0.197068,190.357
217.766,0.332074,38.926,1394.21,0.187397,202.349
220.774,0.190755,22.7132,2464.79,0.0616778,117.738
171.492,0.248375,22.9326,1550.17,0.0992663,119.176
189.95,0.400365,40.9479,1804.37,0.152258,212.772
95.6457,0.862996,60.83,1989.31,0.123894,190.878
141.284,0.385603,29.3691,1569.4,0.125334,152.339
142.261,0.346244,30.5802,2335.12,0.0708652,128.159
208.082,0.389632,43.6444,1685.24,0.173812,226.857
132.956,0.476401,40.4402,2273,0.0920695,162.077
122.51,0.425323,29.403,1817.78,0.101265,142.563
1.07127,209.986,121.315,1060.23,0.35027,287.585
111.993,0.466371,31.268,1801.83,0.0993084,138.582
261.408,0.340239,47.8753,1100.57,0.291983,248.875
228.039,0.315533,38.7359,1947.82,0.13346,201.33
255.21,0.1921,26.3955,2291.89,0.0772785,137.171
91.8327,0.407677,28.3069,1740.69,0.0631233,85.0975
0.30433,857.697,140.53,1896.33,0.115966,170.305
54.5267,2.25774,93.2257,1556.38,0.224419,270.501
205.119,0.488681,53.9593,1631.37,0.221991,280.476
212.024,0.496523,56.6805,1962.99,0.193744,294.547
289.133,0.128447,19.9914,2009.51,0.0667717,103.918
123.937,0.5514,36.8391,1368.67,0.180279,191.097
232.66,0.351828,44.0631,1700.1,0.173957,229.047
188.521,0.22436,22.7831,1922.29,0.0794727,118.317
126.54,0.48575,33.1124,1322.4,0.167875,171.932
123.288,0.627758,42.4734,1696.43,0.163347,214.613
168.025,0.560678,52.1367,2388.42,0.140675,260.217
119.613,0.523441,35.853,1824.78,0.120316,170.036
214.898,0.107525,12.4569,2269.58,0.0367592,64.6128
1.88088,123.638,126.06,1530.65,0.167511,198.562
310.909,0.187398,31.3674,2707.79,0.0777354,163.021
74.2104,1.28935,99.2918,2570.1,0.073807,146.909
147.848,0.493721,42.0516,2275.98,0.112145,197.678
143.018,0.507347,39.7103,1947.55,0.133577,201.478
326.224,0.111029,19.4971,2055.77,0.0636567,101.351
1.136,242.3,148.471,1636.67,0.211643,268.253
306.628,0.227007,37.468,1748.45,0.143835,194.772
148.94,0.732655,60.0623,2070.54,0.188435,302.172
200.875,0.546786,59.1333,1808.33,0.219432,307.316
249.398,0.201681,27.0749,788.056,0.230606,140.746
234.034,0.64192,80.8683,1643.46,0.330267,420.37
175.931,0.67588,64.0079,1249.59,0.343801,332.724
201.299,0.199975,21.67,1608.47,0.0904184,112.636
233.823,0.443522,55.831,2062.21,0.181681,290.169
236.984,0.349949,44.6847,2534.79,0.118156,231.957
205.531,0.484224,53.5877,1960.41,0.183394,278.446
293.06,0.325258,51.3428,3014.34,0.114217,266.644
177.462,0.645173,61.6359,1479.65,0.279557,320.361
0.56208,412.269,124.817,1536.17,0.157095,186.887
260.2,0.373014,52.2472,2015.44,0.173989,271.582
210.118,0.145338,16.4406,1786.46,0.0617568,85.445
115.099,0.655481,44.0928,1817.13,0.144044,202.716
90.3321,1.37467,68.402,1221.43,0.363202,343.577
301.429,0.302262,49.0492,2598.71,0.126665,254.931
178.465,0.314021,30.1663,1052.16,0.192441,156.815
151.035,0.622992,50.7301,1680.88,0.202103,263.097
282.752,0.367849,55.9865,1054.94,0.356218,291.04
292.105,0.248949,39.1436,1739.53,0.151037,203.482
238.974,0.14444,18.5801,1289.56,0.096708,96.5859
79.7853,1.03268,45.35,1091.75,0.269735,228.069
133.014,1.12818,89.5044,2197.39,0.234293,398.725
1.01374,224.908,122.921,993.917,0.404314,311.19
276.76,0.490393,73.0573,1863.71,0.263109,379.771
0.345603,684.548,127.381,1693.22,0.122654,160.833
171.073,0.199312,18.5908,2241.53,0.0546363,94.8492
296.133,0.323545,51.574,1412.93,0.245003,268.102
144.969,0.281274,23.6053,2209.89,0.0643683,110.167
1.92817,159.294,166.413,2422.3,0.0890064,166.97
265.38,0.192842,27.5472,1197.28,0.154434,143.201
69.6446,0.848162,31.9647,845.387,0.251813,164.87
282.83,0.223453,34.0204,2103.25,0.108563,176.841
91.6746,0.969464,54.1647,1553.35,0.193797,233.143
0.5162,540.859,150.332,1161.27,0.435083,391.263
0.843216,372.235,169.128,1924.16,0.194437,289.736
0.376866,620.522,125.908,1111.43,0.340465,293.034
157.911,0.513772,43.6711,921.906,0.317955,227.018
93.3062,0.575287,36.4821,1705.42,0.0997961,131.811
391.881,0.149669,31.5717,2238.87,0.0946508,164.12
303.688,0.137136,22.4176,1546.62,0.0972893,116.535
290.804,0.219474,34.356,1973.89,0.116822,178.59
112.598,0.705054,42.8115,1260.02,0.227442,221.951
133.129,0.494539,35.4408,1022.27,0.232684,184.222
262.322,0.162679,22.9709,1514.34,0.101815,119.41
241.135,0.223446,29.0034,1630.75,0.119374,150.767
0.341572,660.962,121.551,1193.04,0.274141,253.278
63.1507,1.01865,43.4112,1225.91,0.166234,157.826
3.84277,52.252,111.559,1440.55,0.14766,164.729
172.646,0.327145,30.7656,2281.39,0.0889602,157.182
319.489,0.175866,30.2451,2015.77,0.100708,157.222
171.137,0.241931,22.304,1772.18,0.0843802,115.813
168.375,0.223799,20.4576,2143.87,0.063257,105.031
222.07,0.338189,40.4269,1600.54,0.16953,210.146
217.102,0.452378,52.8672,1566.39,0.226532,274.814
127.224,0.56469,45.9907,2204.49,0.107467,183.48
93.2315,0.487486,26.3179,1443.67,0.109738,122.697
0.68165,362.178,132.99,1272.27,0.29017,285.891
96.5558,0.880869,46.078,1193.82,0.256625,237.272
222.103,0.145112,17.3544,2053.94,0.0566857,90.1715
0.0867206,1848.34,86.2808,140.756,3.47768,378.643
1.431,146.201,113.084,1209.31,0.230775,216.121
137.805,0.545757,40.4867,1140.39,0.238267,210.438
166.909,0.397915,35.7536,1391.29,0.172465,185.835
122.023,0.23584,18.3896,1998.51,0.0475689,73.6269
308.156,0.264791,43.9478,3116.22,0.0945801,228.264
122.681,0.641391,42.3788,1227.98,0.231456,220.125
53.0165,3.40331,121.865,1384.99,0.403182,432.455
184.578,0.317677,31.5728,1760.07,0.120349,164.052
21.4562,6.49559,104.329,1366.48,0.212777,225.168
198.317,0.263638,28.2965,2446.46,0.0770236,145.939
344.645,0.215296,39.941,1837.55,0.145894,207.627
0.244032,827.665,108.735,1250.63,0.188884,182.935
1.88484,150.554,153.539,1584.12,0.249642,306.255
357.29,0.147175,28.305,1484.4,0.127989,147.14
178.571,0.368589,35.4297,1128.65,0.2107,184.175
1.00225,306.781,165.674,1141.49,0.529709,468.242
299.614,0.283704,45.7584,2454.59,0.125112,237.842
50.9804,2.47439,145.272,3088.26,0.0548915,131.286
122.926,0.648371,48.2462,2028.57,0.133773,210.168
168.62,0.230463,20.9352,1751.03,0.0801533,108.698
240.032,0.138267,17.8648,1248.03,0.0960794,92.8677
147.877,0.694288,55.3426,1619.89,0.228845,287.102
148.153,0.722001,57.5786,949.678,0.406946,299.31
124.873,0.438989,35.7455,2157.95,0.082856,138.475
159.421,0.355357,30.4975,1344.95,0.152178,158.514
144.531,0.760277,63.086,2225.4,0.172918,298.027
92.7955,0.791606,42.7339,1459.22,0.174981,197.751
106.581,0.203735,11.7328,1262,0.0620576,60.6546
202.513,0.23579,26.0727,2692.16,0.0636655,132.744
82.9209,1.94062,88.4516,1076.62,0.534391,445.585
182.242,0.784453,76.9555,1320.52,0.39114,400.025
148.488,0.362329,29.141,1864.97,0.103932,150.118
238.708,0.216085,27.7661,1734.99,0.107413,144.331
0.42906,597.526,138.049,1647.89,0.170532,217.628
452.642,0.238372,58.0787,1777.92,0.219264,301.917
1.20051,187.002,121.171,1265.84,0.241859,237.09
94.5318,2.44416,124.406,726.998,1.14811,646.433
0.455502,451.631,110.78,1080.8,0.278622,233.196
2.51917,127.603,174.796,2443.95,0.105612,199.891
121.148,0.775282,57.4262,2039.18,0.155915,246.234
121.557,0.534093,35.1531,1517.28,0.154175,181.171
104.075,0.56944,39.4006,1865.56,0.10225,147.734
229.736,0.560605,69.3301,1818.1,0.255933,360.373
0.537617,552.448,159.947,1920.19,0.167654,249.311
188.898,0.438049,44.5457,1609.58,0.185731,231.529
126.141,0.412463,39.9927,2418.16,0.0624471,116.951
280.633,0.206149,31.1679,2919.76,0.0715599,161.818
223.208,0.37909,45.5471,1058.43,0.28884,236.772
347.918,0.132181,24.7546,1824.58,0.091065,128.684
242.626,0.235274,30.7272,1332,0.154838,159.731
209.102,0.268266,30.1957,1505.12,0.134652,156.962
163.022,0.361071,31.6853,1146.75,0.185454,164.707
111.432,0.586992,35.2767,1260.38,0.187335,182.864
162.279,0.358909,31.3918,1778.66,0.118241,162.881
134.146,0.839808,61.5609,1793.17,0.225393,313.02
171.499,0.402589,37.1648,806.506,0.309304,193.197
148.212,0.377258,30.2158,1791.2,0.11258,156.176
137.164,0.428643,32.3699,1913.46,0.109855,162.797
251.525,0.182503,24.71,1770.49,0.0936743,128.446
182.612,0.344813,33.8939,957.657,0.237558,176.193
135.096,0.809056,59.3734,1731.9,0.227049,304.545
211.14,0.652099,74.1128,1064.61,0.467265,385.267
0.807293,356.06,154.943,2594.78,0.0378801,76.1209
266.637,0.402988,57.8426,2123.83,0.182789,300.662
0.708058,460.587,175.677,2161.42,0.156498,261.96
247.044,0.612209,81.433,2317.94,0.235714,423.152
194.16,0.380532,39.818,2114.97,0.126148,206.629
234.927,0.151942,19.2294,2385.58,0.0540414,99.8457
8.97689,28.4226,150.931,1731.16,0.215898,289.447
0.180135,959.97,93.0888,911.87,0.276157,195.004
52.3584,1.61179,77.1986,1734.81,0.112687,151.399
255.939,0.192611,26.5421,2340.29,0.0760966,137.925
313.875,0.40748,68.8454,1879.64,0.245841,357.882
228.989,0.318705,39.3442,2547.22,0.103443,204.069
248.896,0.523333,70.1181,1969.39,0.238959,364.471
0.217659,1182.37,138.54,1696.01,0.158265,207.871
169.296,0.332396,30.3897,2012.54,0.100874,157.229
227.309,0.248321,30.4163,2430.26,0.0838755,157.869
