Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.81145,1394.32,240.808,32.3342,26.2381,86.9249
0.908143,1928.6,166.869,15.4096,51.3069,71.7506
1.25516,1518.38,181.628,10.2174,93.5227,81.3905
0.489208,3897.91,181.627,14.2907,62.3525,78.3552
1.6537,1787.57,281.748,16.2276,87.2349,122.07
1.38162,1512.62,199.185,15.0533,64.7758,84.2042
2.97375,876.094,248.808,9.06448,149.404,112.652
5.02569,764.423,367.849,31.4048,48.532,144.463
1.41944,1813.39,245.301,8.01474,168.298,113.244
0.671596,3039.91,194.473,12.7798,77.3387,85.3076
0.643024,1382.74,84.7114,6.47212,69.7153,41.3323
1.59488,1675.57,254.707,13.124,100.776,112.744
1.04357,2116.42,210.432,4.93719,239.697,100.857
2.40897,1025.9,235.82,12.0393,102.498,103.864
2.97186,1082.33,307.026,17.2984,88.7305,131.726
0.568814,3032.72,164.316,9.22101,94.5102,75.0433
12.6907,461.396,570.204,167.946,1.16909,101.994
1.4592,2517.35,350.008,26.8783,57.5219,142.69
1.1836,1277.49,144.113,5.73874,138.781,68.0435
0.667828,2181.56,138.788,7.93843,93.5447,64.3644
1.38012,1552.85,204.258,20.6837,43.4271,83.6512
0.410649,1901.84,74.3931,3.64613,113.854,38.8669
0.807133,2147.98,165.166,4.88207,189.514,80.6736
1.34152,1974.58,252.424,26.6229,38.7244,98.5459
1.41629,1345.5,181.644,15.2903,57.1289,76.5451
0.755836,1251.04,90.0994,4.51455,110.483,45.288
1.95879,1485.54,277.429,10.4173,143.7,124.494
0.875801,2088.57,174.267,3.75317,262.609,84.7373
3.00838,1376.92,395.211,9.71549,224.327,177.419
1.99181,1867.76,354.622,38.2674,33.4322,132.879
0.713225,2672.84,181.596,9.68024,99.4525,81.082
1.06238,1256.53,127.222,3.04171,237.021,63.8238
1.28715,2332.08,286.01,18.9044,73.1671,121.318
1.0087,1868.26,179.557,13.2021,67.9902,78.1727
1.54779,1857.72,274.032,22.4596,55.1964,113.639
0.472473,2247.93,101.168,5.65563,97.7681,50.8015
0.836755,2903.86,231.466,11.0024,111.502,104.409
0.894998,1979.54,168.795,14.178,57.953,73.1261
1.69697,1677.52,271.341,21.892,56.5021,111.781
1.04567,2202.79,219.456,15.1125,71.9765,94.3365
1.0529,1400.52,140.525,6.19126,124.655,66.7742
1.44562,1879.76,258.966,5.31586,274.173,122.357
13.0134,432.129,548.288,67.3181,21.0379,189.542
1.69622,1144.01,185.036,25.2549,28.022,69.3364
2.44281,1762.16,410.441,57.1638,18.8565,139.63
0.794033,2319.86,175.482,3.30748,300.941,85.2958
0.933904,2087.17,185.707,4.71618,221.336,89.5586
1.98459,1688.79,319.504,17.6037,90.8107,138.004
2.12432,1505.5,304.942,21.3935,66.9425,126.598
1.40973,1993.55,267.81,10.6378,135.238,119.819
1.27674,1448.26,176.227,3.71163,268.611,85.2351
0.821507,1864.53,145.932,13.0861,54.3645,63.0097
0.540739,2468.21,127.133,4.46899,159.205,64.6053
2.79372,1510.45,402.509,65.4728,13.2116,128.071
0.966811,2022.83,186.331,20.6626,38.7517,73.3573
2.26584,1279.46,276.502,9.86118,152.141,124.417
0.321221,2910.93,89.0603,1.21367,420.551,48.6542
0.599232,2281.59,130.238,20.4925,24.7649,49.9559
1.42371,1830.73,248.39,11.2376,117.386,111.932
0.619728,1362.73,80.4605,3.86968,115.811,40.9016
1.3323,1530.51,194.338,7.99539,132.278,87.9113
0.931112,1859.84,164.993,10.7112,79.7655,73.8816
0.579588,1519.49,83.9006,13.0558,28.4117,37.6125
0.74016,2446.03,172.467,24.8903,26.111,64.0791
1.48579,1404.06,198.852,6.05701,182.662,93.9232
0.414736,2456.24,97.0315,3.07444,178.227,49.6168
1.50463,2207.94,316.571,8.97222,194.227,145.166
1.14056,2293.79,249.265,10.0996,132.953,115.261
1.24082,1604.62,189.742,4.74597,224.743,91.1661
1.23951,1858.24,219.483,7.7344,155.742,100.322
0.895659,1972.58,168.326,23.2669,28.2556,63.0248
1.13396,1372.37,148.31,4.95271,167.187,72.1454
0.847532,1591.98,128.556,3.07909,236.514,64.0203
2.326,1226.53,272.129,16.6107,81.4679,115.775
0.627096,1402.54,83.795,8.45259,50.4149,40.7471
1.08064,1546.56,159.259,4.26651,210.03,77.5343
1.0974,2008.18,209.978,15.4646,66.5314,90.8544
0.857374,1505.31,122.973,6.08267,110.549,58.0947
1.22334,1715.97,200.041,11.4372,91.08,89.4424
0.641113,2014.64,123.043,7.59354,86.5404,57.6285
1.6395,1407.13,219.923,8.69506,137.408,100.146
1.69879,1214.56,196.727,4.84012,228.399,93.3193
1.00318,1707.01,163.167,6.49449,138.304,77.8795
2.19054,1434.01,299.542,8.48391,194.778,138.137
1.07517,2028.41,207.796,42.6968,11.7348,62.4586
0.882679,2224.48,187.061,9.23807,108.28,84.8744
1.04313,1974.47,196.241,8.05548,132.646,91.0056
0.98279,2001.6,187.424,8.18689,124.126,85.792
3.44604,940.71,309.666,26.4283,50.6825,123.679
0.53313,2236.37,113.572,3.96524,160.64,56.6774
1.31655,1525.2,191.373,7.1709,146.59,88.6847
0.815095,2737.19,212.536,17.0062,59.5772,88.2906
4.55052,985.308,428.666,73.1037,11.0988,130.872
0.880088,1485.22,124.548,6.2611,108.646,60.2904
0.580079,1701.85,94.0458,3.48374,151.703,48.0487
1.80808,1412,243.399,10.4906,124.106,108.419
0.529683,2273.08,114.69,3.8582,167.069,58.7479
1.3688,2051.44,267.577,15.2229,89.0373,115.423
1.00758,2185.02,209.754,16.7113,60.1097,89.5922
0.516218,2227.2,109.518,1.47283,425.471,57.478
0.601379,2347.82,134.498,2.88641,264.577,68.0943
0.690208,2092.71,137.599,4.21592,183.26,67.6684
1.11364,1700.8,180.486,18.8996,42.4462,72.6633
3.12521,927.294,276.765,23.3941,52.65,110.316
1.84848,1426.35,251.369,12.6812,103.46,112.766
1.25839,1448.52,173.723,7.20925,131.854,82.0823
0.810697,1668.92,128.907,9.70944,68.471,59.3073
1.46837,2176.2,304.501,16.2962,94.6283,132.441
0.780095,1869.58,138.947,4.05683,192.76,69.9871
0.860099,1396.38,114.441,7.60635,80.0086,54.7713
2.98915,1390.65,396.602,50.05,23.7103,140.45
1.31863,2241.14,281.587,16.3989,86.0505,121.684
1.3307,1233.91,156.516,4.68012,187.324,74.5323
0.977063,2974.92,276.903,16.0198,86.9396,120.48
0.927451,1524.94,134.762,3.43577,221.837,68.3847
1.13142,1754.61,189.168,10.9997,89.7494,85.5449
1.35547,1671.39,215.909,30.3415,25.2246,78.0467
0.759616,1389.22,100.547,6.56238,82.3517,48.7484
1.88318,1274.23,228.81,8.53695,146.112,103.709
1.8513,1548.61,273.314,36.3235,25.4738,100.381
2.37712,1248.75,283.154,23.4115,54.0903,113.996
1.09189,2077.48,216.128,5.37188,225.615,102.77
0.664827,2875.52,182.103,11.289,83.5017,81.6801
1.3023,1931.37,239.677,5.05117,267.173,113.649
1.01962,1753.43,170.351,5.45411,174.023,80.6506
1.22029,1875.27,218.059,26.0005,33.2135,82.6995
1.03746,1152.53,113.959,5.19113,121.253,55.3605
4.99722,1188.12,567.401,18.3798,162.07,248.199
1.92064,1534.85,281.042,22.3312,57.3253,115.731
1.43317,1569.9,214.441,11.4665,97.8846,95.0634
1.87884,1249.36,223.836,18.9857,54.6207,91.5113
1.53658,2040.11,298.739,19.8203,72.3177,125.353
1.42678,1447.41,196.838,10.4717,99.1184,87.7509
1.66612,1084.42,172.291,14.3353,58.445,73.0977
1.52343,1292.58,187.719,13.4639,69.7333,81.2264
1.59125,1656.79,251.28,8.15011,169.467,115.697
0.91764,1958.26,171.207,14.2414,58.5905,74.9171
0.394343,2619.34,98.3852,2.677,208.459,51.3186
0.695184,2010.28,133.134,10.0543,68.0383,60.9342
0.720727,2488.2,170.832,4.27964,224.72,81.3906
0.501462,2859.38,136.579,4.0637,188.924,66.8282
1.26596,1727.43,208.397,12.4683,85.9437,90.7926
1.18395,1688.37,190.485,6.14899,171.962,89.3472
1.57387,1357.63,203.692,7.62915,146.278,93.7711
1.3145,1694.54,212.277,9.70534,117.168,96.0606
1.86156,939.284,166.797,8.98088,98.9513,75.9508
1.21923,1806.72,209.909,26.8417,29.9825,78.7964
0.966553,1906.8,175.599,7.87832,120.982,81.8769
1.2858,1874.13,229.632,33.3943,23.1224,81.5041
1.54141,1695.89,249.145,6.4922,213.913,115.281
3.01931,1332.43,383.867,44.0001,29.0465,140.582
0.630479,2489.17,149.495,12.6855,58.1216,64.6029
2.43117,1250.57,290.02,18.066,78.7594,122.38
5.06926,588.411,286.075,32.9301,32.2602,105.582
1.53186,1508.45,220.253,5.51043,223.947,103.888
0.875948,1822.15,152.07,8.18783,99.6202,71.6397
1.5621,1201.33,178.915,20.3363,37.7647,71.8224
1.45919,1103.18,153.476,4.6211,186.09,73.6169
1.54007,1888.32,277.151,12.9247,112.447,123.484
0.691489,2160.38,142.312,3.45419,232.904,69.4405
0.638609,1957.63,119.095,10.6026,56.3568,53.7017
0.532787,2696.79,136.862,4.5877,166.857,66.9215
0.848779,1069.72,86.5271,2.92366,167.294,46.1957
0.627303,3384.09,202.207,5.85196,192.737,96.4704
1.20825,2075.3,238.922,8.51681,153.341,110.316
0.367362,3103.36,108.587,3.04394,201.858,55.6638
3.80421,1038.82,377.504,27.1942,62.0069,153.294
2.00322,925.866,176.952,9.18971,102.636,79.3724
0.676766,2487.52,160.367,7.7882,111.411,75.6727
0.676017,2337.27,150.515,4.81454,174.825,73.0078
1.03876,2110.98,208.923,12.7388,84.0481,92.3391
0.662435,1522.12,96.0632,8.72741,56.2878,44.2581
0.977436,1572.77,146.483,9.99312,76.0989,67.4183
1.2616,1689.45,203.116,12.6741,81.9518,88.9349
0.71805,1431.19,97.9126,4.6792,115.938,49.8151
1.20805,1320.11,151.996,8.21021,99.1705,69.5623
0.643955,1817.43,111.494,9.00099,63.9306,51.9582
3.26131,901.778,280.928,27.3943,42.478,109.851
1.75518,1442.91,241.438,16.7051,70.6431,102.43
0.84644,1533.08,123.643,5.6134,121.316,59.5869
1.71342,1259.65,205.784,11.2215,96.0118,91.681
0.870836,1596.04,132.429,7.64931,92.8768,63.3126
1.33481,2303.23,292.939,43.2434,20.078,101.603
2.13776,1036.22,211.331,26.2416,31.4132,80.169
2.46768,877.529,206.711,18.5641,51.2571,84.4874
0.826113,1941.26,152.786,3.46705,249.408,75.4066
1.20213,1174.65,134.597,9.96483,69.4767,58.8221
1.26394,1710.16,205.987,12.5838,83.9307,89.8755
5.10857,593.315,290.662,8.9945,177.24,131.727
3.52578,1035.9,348.812,14.4777,126.33,152.396
0.701752,1836.88,122.804,9.4807,66.6992,54.5367
1.32024,1678.91,211.237,4.48377,265.731,100.442
1.53209,1434.38,209.479,9.59089,117.085,95.0121
1.68002,1503.38,240.764,6.90843,193.434,111.529
1.03244,2290.28,225.28,4.66265,272.496,107.423
1.11988,1959.29,209.066,15.9369,63.6615,88.8819
1.09136,1891.09,196.654,33.3815,18.3583,65.8312
0.80997,1727.78,133.332,8.68689,80.8954,61.758
1.95968,1866.32,348.625,24.6996,64.4815,143.034
1.26907,1521.15,183.978,8.8827,111.19,83.977
1.38414,1539.25,203.058,6.69916,167.792,96.7754
0.962751,1695.55,155.538,5.04022,172.317,75.1647
1.2178,1485.78,172.437,3.42328,285.613,85.4761
0.788355,1772.21,133.109,11.7968,55.8841,58.6067
0.939462,2010.7,179.972,16.3955,51.544,75.3824
0.486105,2215.01,102.564,2.65969,219.01,54.7261
2.15887,1214.05,249.979,8.0289,171.234,113.669
1.07123,1645.44,167.959,6.09279,152.478,78.3115
1.22231,1515.58,176.546,6.62785,146.779,82.9021
1.71864,1200.33,196.702,15.2905,62.5854,82.7221
2.07114,1140.39,225.279,13.8992,82.1631,97.0044
1.18705,1671.66,189.096,8.79188,115.773,86.0282
1.42775,1819.25,247.535,11.0442,119.286,111.726
1.06237,1437.23,145.504,5.40682,149.407,69.9694
1.00172,1653.02,157.779,5.46149,160.73,76.6769
0.480233,2147.26,98.2259,2.99818,185.282,51.1872
1.11072,1720.57,182.103,10.694,88.9814,81.9928
0.838978,2022.9,161.69,5.63304,159.416,76.6494
1.28287,1784.96,218.214,20.897,46.352,88.3019
1.3156,1828.52,229.24,6.16143,207.544,107.122
0.813494,1806.83,140.037,8.03736,93.2036,66.3681
2.09138,1235.79,246.49,32.1551,27.3791,89.4912
1.94471,1422.2,263.707,27.6127,38.6687,101.71
1.52311,1892.26,274.67,11.8113,123.46,121.857
0.742045,2782.36,196.675,4.04229,275.076,95.351
0.468017,2072.06,92.3751,6.9244,70.8319,44.9952
1.08181,1749.38,180.329,5.82038,172.357,86.4886
2.797,1000.19,267.042,11.9566,118.13,118.041
2.20258,1578.16,331.441,63.8991,9.81378,97.4019
1.12636,1498.97,160.897,8.15928,106.072,73.6382
1.01464,1582.44,152.994,5.57395,152.443,75.1636
0.974622,2110.29,195.954,5.55617,196.998,92.3911
1.36605,1701.49,221.509,3.63431,345.747,105.928
0.996814,1166.14,110.784,4.68541,131.465,55.7114
1.16428,1596.92,177.18,11.6774,77.8237,78.828
0.483307,1835.59,84.509,5.68464,80.5294,43.1334
1.3686,1678.91,218.985,34.2681,20.5246,75.6715
0.932482,2276.84,202.269,9.36747,115.853,92.3678
1.13345,1220.37,131.835,3.38216,220.301,64.9114
1.17341,1931.58,215.969,12.3517,90.41,95.3967
1.08389,2908.82,300.363,17.8098,83.5086,129.915
0.717742,2508.49,171.511,5.12132,187.246,81.9352
0.877125,1476.9,123.433,4.61066,149.45,62.2701
0.900624,2198.23,188.613,9.49517,105.952,86.5974
0.958736,1959.07,178.952,27.8318,22.5806,63.4159
0.627871,2157.83,129.063,3.66627,198.455,63.9988
1.39428,1471.25,195.518,14.3593,67.342,83.431
1.68188,1081.79,173.5,8.74418,106.355,79.5011
1.25916,2117.58,254.065,29.2685,33.5396,96.7456
1.68797,1665.95,268.039,5.38392,280.194,125.864
1.13213,1246.33,134.482,9.36309,74.7891,60.7413
0.721573,1655.73,113.824,2.42103,267.475,58.4344
1.18416,2690.2,303.501,11.4015,142.925,136.536
0.994174,2124,201.184,5.18329,217.704,96.6078
1.53409,937.545,137.16,3.365,230.504,67.2867
1.31085,1318.84,164.782,4.8317,190.955,77.9954
0.64172,2470.37,151.012,7.4287,110.139,70.5174
1.40466,1565.03,209.519,15.0631,68.61,90.6673
1.20242,1760.61,201.731,6.90143,161.345,93.9563
1.64558,1342.24,210.57,4.12941,288.225,99.726
1.80295,1919.43,329.839,11.5363,154.007,147.083
0.869683,1724.66,142.907,11.019,65.8068,63.0752
2.53768,1369.44,331.478,20.2477,79.2616,138.371
1.05673,1823.26,183.582,3.74328,277.597,89.4637
0.620757,2152.37,127.278,3.80792,188.157,63.2567
0.944903,2418.33,217.697,5.1289,238.438,102.915
0.870078,2652.28,219.839,7.76349,155.409,101.264
0.280965,2827.92,75.6774,2.55513,167.786,40.9138
0.879376,1743.53,146.081,7.02823,113.074,68.8644
0.893557,2519.47,214.471,7.59499,155.094,98.8752
0.936604,2620.05,233.779,14.6445,80.3504,101.33
0.664468,1638.81,103.743,7.78763,70.1362,50.539
1.18201,1695.12,190.932,9.97456,101.509,87.469
3.33942,1575.86,502.067,35.4648,59.7919,201.359
0.912212,2711.96,235.673,8.35071,154.397,108.049
0.520169,2005.77,99.3865,2.87531,195.655,51.0377
1.40091,1359.4,181.525,8.5199,114.871,83.7057
0.8544,1477.66,120.296,7.40997,86.8758,56.9064
2.12223,1207.66,244.443,19.8985,56.8378,98.8369
0.714726,3106.17,211.475,6.20157,189.789,99.5413
1.77329,1561.08,263.889,14.7972,90.7426,113.79
0.704495,3272.11,219.581,3.88683,320.019,105.174
0.796884,2730.43,207.273,22.6051,38.7332,81.6758
0.781169,2313.2,172.144,18.6681,40.8082,70.1672
1.55722,1830.63,271.687,17.4845,76.2921,117.147
1.32973,1575.34,199.641,11.0751,94.3867,90.2112
0.765907,2101.4,153.329,5.53294,153.854,73.2008
1.84058,1136.4,199.468,7.7841,139.976,90.5861
0.748036,2611.05,186.059,4.82568,216.528,89.4586
3.65806,987.512,345.078,17.1934,101.852,149.532
2.38765,1048.23,238.806,10.6477,119.632,107.146
1.77522,1847.82,312.663,62.1522,9.48357,91.7406
1.33352,1613.27,205.027,14.5975,69.6138,87.9483
1.47341,1809.67,254.112,16.7753,74.4919,108.568
1.44876,1747.56,241.288,17.2746,67.654,103.259
1.66349,1965.64,311.633,39.7062,26.0205,111.877
1.4678,2243.36,313.774,55.5652,12.7681,98.003
0.679397,3087.18,199.791,10.0065,106.129,90.6001
4.40883,1176.51,495.541,56.9525,25.6123,176.357
1.60784,1182.71,181.311,22.9732,31.7888,68.4997
1.21798,1972.6,228.935,16.1252,69.5483,97.147
0.635373,1276.3,77.2621,2.52284,173.764,43.0605
1.2756,1721.34,209.246,7.78189,147.245,96.3706
0.436456,2208.5,91.816,2.21052,236.466,48.9629
1.73338,1461.31,241.472,5.81461,232.723,115.792
0.871982,1599.3,132.875,6.80303,106.084,62.4687
1.38156,1626.87,214.207,3.66723,331.17,102.32
1.25941,1526.3,183.194,5.8464,174.251,86.0933
1.32397,1888.09,238.211,11.4917,109.358,105.821
1.32652,2376.71,300.405,44.1406,20.0039,103.857
3.86439,1348.52,497.474,24.1748,100.487,211.02
0.803766,3426.05,262.312,18.2269,69.4359,110.738
1.5279,1894.2,275.817,21.1674,60.365,115.167
1.03776,2443.38,241.574,12.5438,100.285,106.166
1.48951,1784.18,253.275,16.3674,76.5639,108.8
1.17276,1379.88,154.229,13.8866,53.6535,66.1677
1.41323,1138.58,153.401,7.50107,110.775,71.378
1.87263,1766.1,315.261,69.4438,6.97374,84.8311
0.678733,1878.19,121.444,2.64235,261.237,62.3507
4.53668,850.937,369.264,25.1194,67.4697,151.012
1.31584,2519.28,315.848,17.0208,93.4285,136.087
0.940765,2186.6,195.982,11.3545,89.7829,86.3114
1.28056,1235.95,150.863,9.58779,82.3891,67.744
1.55189,980.107,145.045,4.27899,190.472,71.9239
0.843567,2256.03,181.305,11.0628,85.093,80.9822
1.57539,1346.45,202.211,13.0111,78.9507,86.6192
1.92979,1407.72,259.015,11.6227,118.134,116.152
1.52601,1355.56,197.195,29.1029,23.9116,70.6179
1.12794,2234.49,240.135,8.57008,153.148,111.752
1.42498,1865.07,253.274,25.9949,40.3367,98.5605
1.10938,2010.67,212.534,6.58176,179.119,99.5516
0.93615,2119.9,189.074,15.1111,60.8155,82.2118
0.511377,2709.64,131.987,5.28965,138.392,65.0771
0.880885,1506.54,126.449,6.22474,111.116,61.8026
0.883992,2700.03,227.376,8.60675,143.9,103.885
1.69326,1637.18,264.241,7.48864,195.472,122.705
1.35653,1945.24,251.457,12.0728,109.533,111.903
0.950215,1967.33,178.108,12.0424,75.4128,78.5905
1.09967,1465.03,153.528,9.43134,85.632,70.3045
0.495644,2064.3,97.4625,4.75375,113.406,48.8863
1.09025,1732.23,179.955,4.81951,209.594,86.9436
0.991884,1573.65,148.732,2.94464,286.843,74.0691
4.64505,604.322,269.024,30.4654,33.8339,99.7018
1.02722,1677.5,164.192,8.25502,106.995,75.6401
0.926644,1991.88,175.854,7.42144,129.336,81.8161
0.9371,1751.83,156.416,11.9398,65.9824,69.06
0.58376,2344.66,130.381,5.43375,132.836,64.8448
0.937568,1648.14,147.235,7.17159,111.529,69.6722
2.25694,1674.31,360.289,25.2121,65.2314,149.712
1.2196,1483.54,172.433,12.5473,69.2572,77.1677
1.41648,1789.54,241.572,13.0465,95.7724,106.407
1.68315,1044.37,167.635,14.0922,57.9305,72.0596
1.65615,1617.56,255.354,35.877,23.5964,91.3316
0.939426,1881.97,168.447,7.64024,119.8,78.9495
0.852258,2184.11,177.335,8.82928,107.633,80.3475
0.860715,1380.59,113.229,8.42226,70.2289,51.5186
1.29321,1568.44,193.307,22.4878,35.7207,74.9422
1.2587,1918.22,230.073,8.22565,153.053,105.417
0.528478,1846.95,92.9808,3.59327,145.329,48.98
1.20707,1596.02,183.591,13.0271,70.8423,79.5649
1.06985,1149.61,117.223,4.94275,131.592,57.7559
0.940234,1804.28,161.635,5.38701,167.033,76.3038
2.76211,1294.13,341.03,16.5231,105.444,147.037
1.31444,1330.08,166.641,6.79663,134.589,79.0748
1.05172,1541.65,154.503,6.0637,140.671,73.6931
1.08156,1669.74,172.084,9.14388,100.233,78.3217
2.23443,1434.7,305.706,37.6097,28.0071,111.927
1.49769,1807.04,257.927,10.0919,137.872,117.049
1.07892,1466.84,150.815,8.37867,96.1588,69.597
0.847491,2447.07,197.567,5.80255,189.808,92.8993
2.25713,881.06,189.792,6.61384,158.525,88.371
1.88187,1734.81,311.201,15.7807,100.816,137.056
1.66316,1297.31,205.707,16.6964,58.7904,86.1609
1.81738,1255.44,217.554,7.62343,156.748,99.5033
0.820033,1948.73,152.245,11.5641,66.5889,67.5655
1.00731,1412.71,135.606,5.89234,126.768,65.6859
0.425955,2754.03,111.737,5.02977,122.954,55.4001
0.8517,2370.46,192.335,11.9374,82.9334,85.0559
0.942147,1100.73,98.8349,2.6354,212.638,50.1195
1.73976,1609.37,266.895,9.88412,146.268,121.531
0.71239,2193.8,148.882,3.97219,211.218,73.3136
1.29184,1445.51,177.974,5.67957,174.415,84.0264
1.05701,1499.44,151.031,6.66116,124.151,71.6017
1.4373,1595.31,218.538,15.8823,67.2621,93.0322
2.65555,1033.9,262.037,25.0381,44.6023,104.071
1.46821,1647.65,230.562,42.7445,14.0158,74.003
1.70029,2001.47,324.331,24.1705,60.969,133.765
1.32628,1641.22,207.444,11.271,96.357,92.5051
1.31012,2525.89,315.303,51.9403,15.1118,101.107
1.21974,1477.98,171.806,5.40592,177.207,81.5206
1.09966,2104.13,220.459,19.6464,51.1814,89.853
1.70871,1913.8,311.669,18.093,85.3357,133.834
2.17929,938.595,195.179,18.5492,47.8902,78.6991
0.414134,2949.89,116.361,1.42877,466.069,60.5279
1.31563,1355.87,170.022,5.29028,179.42,81.8469
1.19977,1789.63,204.604,15.4612,64.5795,87.3619
0.686808,1917.63,125.469,2.93218,242.859,64.9739
3.92318,676.061,253.78,3.00155,481.461,120.903
0.640128,2119.72,129.26,5.08938,141.053,62.9798
1.18273,2103.73,237.075,3.87848,346.566,113.605
0.856661,2434.23,198.659,8.58374,125.272,91.1847
2.80101,1055.82,282.272,31.5665,34.0544,106.882
1.77711,1674.53,283.66,25.1829,48.8338,114.679
1.91948,1503.69,275.176,22.7483,54.4059,110.595
0.887181,1541.54,130.312,9.41992,71.8073,59.9652
1.22626,1564,182.773,11.639,80.8362,81.1958
2.07449,1925.41,380.75,62.6397,13.3633,120.864
2.25569,2265.46,487.103,135.091,1.82063,100.236
1.10946,1321.82,139.762,3.00665,263.864,71.0698
1.32022,1600.03,201.317,11.5117,91.0113,89.8296
0.57175,3328.58,181.275,14.5613,60.8078,79.9193
0.845751,1862.49,150.075,8.07588,99.6874,69.186
3.31953,973.043,308.506,60.8024,9.78147,89.3347
3.59552,1363.96,468.08,40.3121,44.633,182.734
1.22349,1624.25,189.379,5.24835,201.995,90.5394
0.614406,1859.71,108.85,3.54702,172.83,55.6697
0.736774,1242.65,87.2377,6.71345,69.0094,42.5103
0.680639,2567.29,166.455,4.54875,205.579,80.8648
2.05752,1660.12,325.642,29.1187,46.695,129.49
0.504269,2837.01,136.269,6.74237,110.062,65.1927
