Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.177289,1944.25,185.552,2.12944,200.567,91.1465
0.407827,1181.94,259.523,43.2799,4.27871,84.3039
0.256593,1746.83,241.293,4.85004,110.653,112.74
0.263545,1807.21,256.395,8.31762,64.9341,117.589
0.445666,1339.98,321.519,26.6882,16.6758,129.438
0.193501,1894.26,197.314,4.12111,107.607,95.5239
0.198868,2027.22,217.021,2.71304,183.111,105.377
0.41788,1087.85,244.756,6.31806,84.3624,113.814
0.728504,872.759,342.422,12.3678,55.2611,150.929
0.0761976,2873.66,117.867,3.53125,74.8995,58.8396
0.45866,1280.37,316.178,13.5453,45.0828,139.25
0.364989,839.905,165.057,2.33757,162.404,82.124
0.560642,1508.9,455.467,39.1272,13.5171,175.688
0.140309,1964.7,148.392,2.62728,129.585,74.7242
0.274849,2092.17,309.552,9.72547,66.2672,140.173
0.0753839,3004.53,121.918,2.45837,114.018,62.4605
0.214599,1725.73,199.361,6.57485,64.853,92.079
0.222169,1909.72,228.398,5.62721,89.1394,106.886
0.699704,1076.33,405.55,22.7558,29.428,170.452
0.178747,1737.04,167.141,2.87391,132.517,81.7011
0.20392,2203.47,241.88,6.79938,76.7717,112.084
0.329698,1821.43,323.284,2.448,302.418,152.456
0.100386,2173.52,117.451,2.63394,102.134,60.06
0.536281,971.731,280.606,15.7854,31.8066,120.203
0.172838,2081.38,193.651,8.7158,45.1727,88.2271
0.11025,1927.55,114.394,4.1667,61.2042,59.0755
0.154309,2151.28,178.696,6.05696,63.7374,85.2659
0.0876134,1918.55,90.4825,1.69293,124.72,48.3969
0.291628,1389,218.07,6.70849,69.8923,101.566
0.447542,1176.7,283.537,4.03581,158.766,134.089
0.443476,1187.23,283.475,5.42353,115.809,130.979
0.116389,1953.2,122.372,8.21526,29.1818,56.9862
0.347458,1207.22,225.827,6.26852,78.2604,105.536
0.233174,1570.33,197.115,4.44663,98.9197,94.2573
0.251264,1571.42,212.555,7.39272,60.9566,99.1428
0.198259,2179.66,232.624,6.56142,76.9042,109.542
0.136277,1514.61,111.11,1.15986,225.308,59.399
0.179809,1637.47,158.497,1.47226,250.039,79.844
0.205147,2306.83,254.748,5.78373,97.0679,119.703
0.192535,2184.04,226.36,3.45683,148.63,108.816
0.142077,2536.42,193.984,5.67739,74.5686,91.8892
0.267073,2393.27,344.079,28.3711,16.4161,137.084
0.16443,2201.95,194.902,1.52114,296.694,96.261
0.147601,2034.78,161.672,1.69966,220.493,81.3077
0.167423,1412.17,127.274,4.00709,70.5847,62.4822
0.261537,1284.43,180.844,3.94499,103.163,88.2075
0.411162,2064.84,457.048,68.6812,3.97238,149.336
0.112047,2059.21,124.201,3.357,83.6123,62.5946
0.167778,1843.71,166.517,2.81864,134.669,81.3369
0.300114,1445.59,233.559,9.49104,49.9408,104.349
0.103591,2783.21,155.198,3.22395,109.278,76.7476
0.331817,1249.06,223.131,13.0032,31.7182,97.7757
0.227048,1595.24,194.979,3.09264,143.401,94.2618
0.204458,1583.55,174.292,1.59278,253.518,86.8239
0.220687,970.67,115.324,5.55413,44.2284,56.4044
0.114828,2502.31,154.671,6.8903,47.141,73.9451
0.324788,1338.03,233.959,2.67217,199.981,111.603
0.213513,1659.68,190.761,12.1287,28.9861,83.9732
0.120321,3442.2,222.943,17.9017,19.7465,92.0128
0.198121,1746.3,186.246,0.522127,828.934,91.475
0.0572153,2780.82,85.6441,2.18622,91.2149,47.1591
0.240152,2049.79,264.993,8.17122,68.575,120.849
0.217809,1722.58,201.975,3.68582,123.705,96.9492
0.179068,2119.65,204.32,3.40153,136.223,98.5476
0.250442,1651.13,222.606,4.41577,112.915,106.101
0.319811,1489.18,256.393,8.05005,67.491,118.235
0.134378,2415.88,174.754,6.80622,54.3902,82.3684
0.485786,1368.24,357.859,8.63597,88.7666,162.848
0.163316,1604.96,141.1,9.71501,27.8184,66.4537
0.282527,1288.69,196.009,6.49306,64.8013,91.8522
0.899024,764.021,370.009,47.3888,6.44836,129.638
0.0662592,2665.37,95.0644,2.10547,104.455,50.0629
0.171239,1662.66,153.264,1.24734,286.876,78.6594
0.211009,1209.09,137.346,4.04675,75.841,68.3675
0.198678,1558.74,166.712,2.32694,164.364,81.8273
0.106398,3556.04,203.665,5.1399,87.8583,98.5991
0.235645,1520.03,192.824,9.92956,38.2499,87.112
0.223603,1115.5,134.279,1.11546,281.49,69.3575
0.371914,1138.07,227.881,3.71018,138.997,109.314
0.320474,1559.06,268.979,9.07587,61.6691,121.944
0.149083,1405.69,112.811,2.61522,98.8681,58.045
0.133971,1696.81,122.37,1.77594,160.894,64.7865
0.132711,2452.49,175.201,2.79626,143.156,86.0448
0.164945,1650.59,146.559,1.21441,281.425,74.7849
0.392373,1288.61,272.214,5.79638,103.838,128.316
0.475486,1181.92,302.581,9.02369,70.5043,137.06
0.500198,1252.26,337.251,20.7764,26.7473,141.668
0.132328,1711.07,121.884,2.37887,118.581,64.075
0.130955,2007.82,141.538,2.69744,119.937,70.627
0.157841,1849.14,157.116,8.33113,37.9416,72.5817
0.806269,891.299,387.042,10.3995,78.1625,175.842
0.177693,2024.4,193.641,2.83363,155.722,93.2555
0.299786,1532.65,247.351,2.81975,200.362,118.281
0.1301,2717.44,190.308,12.4931,27.7701,83.7002
0.529548,1529.81,436.161,17.2739,47.4926,188.796
0.212973,1595.75,182.95,11.6038,29.2412,80.2112
0.19526,1699.82,178.671,12.1921,26.5448,77.6485
0.0891819,3787.28,181.81,7.84403,47.9844,84.4179
0.240587,2001.5,259.22,8.22708,66.6682,119.951
0.108914,1911.21,112.051,3.02339,84.7391,58.849
0.17117,1788.48,164.795,5.04979,71.7426,79.7143
0.365641,1463.62,288.111,5.50713,115.911,133.376
0.382909,1831.72,377.589,36.7768,11.5406,144.706
0.100447,1760.8,95.2072,2.87301,75.2764,49.0618
0.187698,1563.91,158.02,0.759207,485.755,79.791
0.170714,1898.74,174.489,6.91562,53.1448,81.0983
0.350598,868.296,163.906,2.83265,131.93,80.3302
0.142596,1557.79,119.577,2.07829,133.29,62.1074
0.437268,1786.97,420.667,7.58317,121.523,192.229
0.162761,2324.38,203.65,2.09653,223.557,99.3758
0.220701,813.342,96.64,1.31399,172.435,51.5223
0.465094,1470.93,368.321,17.3388,38.713,158.487
0.337198,2394.61,434.676,17.2966,47.3112,189.501
1.47038,547.127,433.783,65.4927,4.03964,141.9
0.15441,1899.46,157.883,4.19767,84.0609,77.6087
0.160153,2158.7,186.104,3.30492,127.617,89.8697
0.547883,1318.7,389.005,11.2452,71.5502,174.324
0.168766,2944.29,267.479,10.9203,49.0403,119.982
0.141334,1899.44,144.511,1.97771,168.859,72.8865
0.150246,1839.31,148.76,1.30521,265.977,76.3891
0.120471,2394.86,155.305,2.68162,132.844,78.0516
0.187407,1795.97,181.184,3.91962,103.913,87.7463
0.15396,2016.72,167.141,3.48808,108.42,82.0386
0.318649,1732.83,297.252,23.212,18.9511,120.515
0.142214,2741.63,209.881,8.72462,49.2825,95.4125
0.231405,1688.8,210.376,13.2655,28.8106,92.2523
0.180171,2224.09,215.708,5.11721,93.1362,101.391
0.203658,1856.16,203.495,9.93465,40.5862,91.6262
0.279488,1310.88,197.239,16.009,20.1092,82.5682
0.247915,1488.07,198.599,1.62192,282.949,97.3323
0.350375,1979.81,373.433,4.34654,194.181,174.246
0.205914,2209.83,244.95,14.8396,29.5399,106.263
0.507175,1036.33,283.008,12.519,43.9701,125.373
0.165655,2738.2,244.171,9.69104,51.3157,110.52
0.176491,1696.8,161.209,1.31866,283.585,80.2346
0.362366,1687.85,329.267,9.47609,73.0082,149.108
0.328859,1750.55,309.915,5.34146,129.074,143.249
0.258498,1723.81,239.881,2.76201,198.295,114.438
0.211951,1244.6,142.01,3.24339,98.9593,69.6502
0.360698,1285.62,249.656,13.3315,34.9706,109.081
0.414106,667.4,148.824,1.72734,199.751,75.2597
0.147964,1590.54,126.687,2.84736,101.681,64.5392
0.0987066,1928.17,102.45,1.1455,210.849,55.4804
0.117949,2013.69,127.853,7.94837,31.991,59.7571
0.232072,1348.8,168.51,2.42243,159.389,82.5404
0.21833,1468.96,172.652,6.55332,55.9266,80.535
0.0825857,1540.32,68.4756,0.962642,170.309,39.9222
0.292172,1468.18,230.929,2.59779,203.451,111.027
0.136929,2171.32,160.045,1.63947,226.224,80.2209
0.449591,1450.1,351,8.80944,84.984,159.267
0.211496,1076.73,122.594,3.34936,83.264,63.7356
0.131333,2518.84,178.072,1.64268,251.144,88.7905
0.282907,1690.39,257.445,3.08667,189.964,122.371
0.284784,1509.56,231.433,16.7513,22.9807,97.1309
0.217939,1452.08,170.362,2.74315,141.965,83.8253
0.212731,1569.2,179.702,3.40798,119.579,87.9357
0.32818,1427.05,252.127,5.30782,105.111,117.38
0.0951421,2404.17,123.128,2.94869,95.2375,62.8142
0.186892,2023.03,203.528,3.68584,125.108,99.327
0.601651,996.094,322.714,13.1251,48.0499,142.504
0.37948,1254.56,256.313,6.60643,84.1948,118.341
0.201526,2242.6,243.286,20.1179,18.3727,99.4273
0.257468,1400.86,194.168,11.1936,32.9717,86.3038
0.250002,1713.79,230.648,4.94019,103.819,109.105
0.144854,2004.87,156.331,3.13413,113.461,77.5405
0.211858,1494.45,170.441,5.24441,71.1083,81.3561
0.143676,2232.94,172.697,7.59002,47.2595,80.9705
0.295321,1581.49,251.431,5.1276,108.946,118.085
0.145333,2214.56,173.251,4.85332,78.8411,83.328
0.160181,1759.93,151.753,4.83702,69.0093,73.6554
0.152225,1491.67,122.234,1.2771,223.993,63.9423
0.151483,1754.99,143.11,4.56073,69.1928,69.4885
0.609781,940.029,308.674,6.364,106.578,142.589
0.276332,1791.49,266.499,7.29881,78.549,122.915
0.256622,2036.62,281.349,21.1002,20.6713,116.576
0.133495,1669.97,120.006,8.16869,28.8086,56.352
0.0917005,2851.26,140.742,3.16718,100.73,69.6918
0.161501,1697.67,147.591,1.75427,195.376,75.3491
0.304207,1580.13,258.774,3.7353,157.041,123.657
0.260328,1915.53,268.444,3.62959,167.633,127.108
0.342539,1674.47,308.781,50.3824,4.06872,99.916
0.220061,1355.29,160.556,3.21249,113.177,78.0994
0.328483,1562.97,276.395,6.01405,101.045,128.176
0.224401,1747.34,211.079,13.8803,27.0818,91.3142
0.230042,1287.32,159.422,3.77965,94.6848,77.4155
0.180568,1703.47,165.581,2.85603,132.541,82.2352
0.17228,2372.14,219.99,3.24079,154.395,105.963
0.160554,1796.94,155.306,3.67535,94.8901,75.2659
0.210396,2005.52,227.144,51.5823,2.13878,62.5108
0.133126,1783.47,127.808,2.21253,133.32,65.4096
0.265079,2396.77,342.011,23.2549,22.7692,140.329
0.125979,2556.65,173.376,5.75624,65.167,81.8157
0.158025,2230.55,189.742,4.02743,105.899,91.8906
0.177174,1914.05,182.551,3.66202,112.631,88.9799
0.385278,1664.93,345.336,67.4942,2.44535,98.9691
0.134136,2070.11,149.473,1.77824,194.131,74.3331
0.433618,1472.1,343.662,14.7287,44.4869,150.429
0.183007,2119.69,208.82,2.40378,199.766,102.594
0.26983,1788.12,259.739,3.22797,183.3,124.236
0.935241,546.74,275.538,18.1658,25.3415,115.635
0.347917,1679.41,314.554,2.64614,271.974,148.727
0.344598,1291.47,239.595,2.49233,219.627,113.44
0.293416,1409.69,222.675,17.8129,19.9284,92.7985
0.271535,1979.71,289.383,4.20499,154.994,135.356
0.21846,2393.31,281.45,6.11693,101.166,130.909
0.252251,1906.34,258.867,3.79244,154.703,123.927
0.226421,2823.81,344.176,6.91258,109.009,157.75
0.29444,1506.55,238.804,2.64634,206.346,114.294
0.112527,2068.03,125.267,2.357,122.549,64.4952
0.308977,1876.59,312.138,5.49702,126.335,145.42
0.271347,1549.09,226.287,33.7046,6.09802,79.4088
0.161909,1824.64,159.03,2.90119,124.831,78.0296
0.211057,1395.23,158.523,1.39313,264.296,79.6447
0.272862,2384.2,350.206,8.01043,94.479,160.578
0.417065,927.206,208.214,7.31447,60.2905,96.7168
0.22116,1692.86,201.544,2.78988,165.164,98.1354
0.695467,902.566,338.043,5.5625,135.231,156.166
0.411508,1493.32,330.837,11.6838,57.0622,146.57
0.467173,1022.04,257.087,35.667,6.60137,90.0812
0.197432,1175.51,124.938,1.76335,164.347,63.9916
0.175497,2353.56,222.343,1.77233,289.887,109.072
0.157123,1463.41,123.777,1.17315,247.015,64.5802
0.360591,1800.18,349.457,3.6689,216.313,163.721
0.0959698,2470.59,127.63,3.0209,96.2228,64.7331
0.170089,2069.61,189.493,17.6116,16.4521,78.4517
0.529353,1218.09,347.178,7.05836,107.747,160.599
0.149861,2087.81,168.425,10.0302,32.5513,77.68
0.11743,2661.27,168.224,4.3567,85.9317,81.1276
0.58143,933.729,292.346,20.8745,22.0854,121.27
0.212631,885.781,101.397,2.11247,111.342,53.7803
0.318632,1845.33,316.532,14.9867,39.463,137.486
0.166965,1620.75,145.672,2.09637,160.234,73.1027
0.138921,2015.33,150.709,1.11514,315.128,76.5697
0.126285,2498.51,169.845,1.91643,204.947,84.9834
0.119708,1957.9,126.165,1.29412,227.837,65.5378
0.419334,890.951,201.163,3.51103,129.853,97.4828
0.14375,1675.4,129.645,4.30072,66.9599,64.9508
0.434289,1809.28,423.018,46.623,8.4228,155.792
0.502443,1203.59,325.603,45.5384,5.65,110.983
0.3536,1706.27,324.806,15.6439,38.37,140.337
0.223248,1291.25,155.186,2.44292,145.571,76.6071
0.315915,989.24,168.254,3.6684,103.187,81.2681
0.429393,1232.19,284.863,30.9273,10.6079,108.904
0.355781,1408.49,269.783,14.8218,33.2369,117.649
0.110738,2042.97,121.782,1.48415,190.959,62.5923
0.156384,1263.95,106.406,2.38906,102.575,55.4172
0.134488,1592.18,115.267,2.50264,105.734,59.1427
0.174404,2164.81,203.238,6.92362,62.574,94.6972
0.384538,1687.53,349.35,27.2097,17.9925,139.33
0.221693,1619.03,193.219,12.083,29.684,86.2134
0.17645,1986.18,188.656,13.6977,24.044,81.05
0.33313,1461.8,262.164,6.40272,89.2382,121.078
0.335487,1492.9,269.634,4.13366,147.18,127.86
0.147896,2173.85,173.066,3.8908,99.8675,83.7201
0.157317,1409.81,119.392,4.19867,63.0344,59.772
0.134017,1851.04,133.537,1.41633,218.851,67.3302
0.209815,1260.94,142.424,2.00076,164.84,72.6886
0.246264,1804.41,239.212,34.1951,6.44005,83.7881
0.0691695,2317.78,86.2983,0.620782,332.8,49.3213
0.140892,1508.03,114.375,1.71479,155.752,60.5992
0.294114,1124.14,177.997,3.25069,124.205,86.471
0.286854,1310.48,202.376,4.94289,90.5307,95.4771
0.138829,1877.01,140.273,14.6805,14.8795,58.795
0.227902,2868.22,351.876,10.4201,70.173,158.185
0.246399,1242.49,164.814,2.70549,139.239,81.1172
0.193112,1680.41,174.688,1.17002,346.406,86.452
0.245547,1633.35,215.905,7.12007,64.5387,99.6333
0.154462,1510.91,125.631,1.80508,161.259,64.1223
0.184194,2283.64,226.429,10.0205,45.1495,100.866
0.469744,1518.83,384.117,16.8578,42.2492,165.524
0.0918915,2201.31,108.887,2.01962,125.374,57.749
0.14719,1959.74,155.277,1.57451,228.63,77.8752
0.655117,1091.19,384.94,44.5241,7.93256,139.336
0.385917,1028.08,213.615,5.64156,83.1086,101.277
0.169058,1829.63,166.507,1.01384,383.737,85.034
0.287808,2227.31,345.084,9.05679,80.9369,157.03
0.118548,3073.56,196.134,9.18094,42.9171,88.4236
0.156504,2029.94,171.015,3.0701,126.689,83.6125
0.220316,1596.39,189.334,12.855,26.4632,82.3154
0.490841,973.933,257.406,39.7961,5.19508,87.7687
0.227456,1657.82,202.992,2.48561,187.6,99.7304
0.381711,999.189,205.349,2.36683,199.334,100.383
0.142617,2090.32,160.476,5.5734,62.3218,76.2362
0.282013,1249.06,189.637,5.95774,69.0052,89.6611
0.169255,2276.88,207.448,2.40655,197.662,100.539
0.168238,1494.63,135.361,2.39495,129.812,68.1143
0.190199,1153.66,118.124,14.3472,12.2484,48.4683
0.169034,2510.31,228.417,12.8287,33.1511,99.6561
0.234576,1355.21,171.138,1.1015,360.971,85.1484
0.340124,1413.68,258.858,2.14669,276.814,123.602
0.185567,1776.33,177.444,5.89144,65.293,84.9286
0.327157,1511.12,266.147,15.6993,30.1041,114.335
0.107519,2390.76,138.37,2.15545,147.993,69.8062
0.681858,1389.21,510.039,13.5755,76.8065,225.33
0.139785,1624.4,122.231,1.62818,174.482,62.8496
0.346019,1173.4,218.592,0.939103,540.234,107.347
0.121052,1705.18,111.114,1.48586,174.847,58.6284
0.122797,2680.64,177.192,3.47323,115.063,84.9341
0.1597,2075.37,178.414,2.5666,159.129,87.2613
0.194067,1498.18,156.516,3.35817,105.245,76.0795
0.145128,1834.67,143.33,4.16855,76.7395,71.0966
0.3073,1805.95,298.759,3.09199,220.066,140.562
0.112844,2640.15,160.371,2.16587,170.273,79.2056
0.28144,1538.92,233.162,4.28298,121.986,109.729
0.132657,2324.65,166.001,8.30739,40.4628,76.5503
0.218275,2651.79,311.583,17.8861,30.1966,131.693
0.528577,942.396,268.226,5.31968,111.871,125.189
0.484325,1427.33,372.189,54.5623,4.70158,124.073
0.453688,1117.19,272.9,12.9622,40.2453,119.641
0.332549,1334.76,238.965,10.0073,48.2759,108.821
0.343101,1052.2,194.364,5.73856,73.6949,91.1974
0.216501,1256.89,146.492,3.02006,110.35,72.7018
0.213625,1682.25,193.458,5.89738,71.313,91.6858
0.193732,1874.73,195.513,2.0771,216.975,96.2704
0.533155,724.895,208.131,4.90717,94.1693,99.3373
0.193646,1709.79,178.234,5.42168,71.7644,84.5246
0.169713,1853.86,169.365,4.59319,81.668,81.239
0.338854,1512.39,275.896,23.655,16.6488,111.891
0.474909,844.782,216.031,6.21758,75.3719,101.059
0.199959,1804.79,194.27,2.13703,209.336,95.4362
0.479831,1102.26,284.773,2.59828,250.727,135.007
0.0981878,2944.97,155.652,17.6834,12.5557,63.6031
0.30048,2004.1,324.179,4.80175,151.19,149.655
0.117198,2794.05,176.268,2.31408,175.105,87.0109
0.26083,2337.57,328.216,2.78985,268.827,154.56
0.215633,2013.83,233.762,5.27546,97.8242,108.931
0.221966,2125.19,253.934,33.3442,7.56325,92.3364
0.151438,1959.73,159.757,1.74752,210.934,78.7284
0.0859583,2013.86,93.1829,1.52484,143.917,51.3634
0.136035,1767.37,129.421,3.37475,86.6521,64.8592
0.251407,2085.38,282.229,20.7018,21.3587,116.643
0.407497,1742.7,382.313,4.75044,181.114,177.013
0.208192,2392.44,268.125,7.1423,80.9275,123.245
0.306378,1932.35,318.708,3.37807,214.646,150.063
0.085473,3014.02,138.673,2.3072,138.248,69.7809
0.195003,1900.4,199.49,6.73113,63.4655,93.8642
0.214025,2235.1,257.511,11.6258,43.4011,114.552
