X1(),X2(),X3(),X4(),X5(),X6()
74.1889,1858.85,135.976,22.8045,252.431,18.1987
101.067,2238.03,163.169,24.6434,193.045,18.4255
72.3107,3042.78,223.241,31.3615,162.675,21.559
65.9082,2116.53,156.085,24.7655,231.508,18.8503
67.4283,2141.6,158.051,25.9417,276.641,19.5895
95.5389,1584.35,115.403,16.824,80.6508,14.3678
88.6304,2068.41,151.211,23.5656,211.096,17.5775
94.2664,2153.2,157.22,23.8231,171.411,18.2838
118.917,1849.73,133.549,20.2494,135.786,16.8613
72.0675,2119.25,155.771,23.9544,190.361,18.9856
79.592,2280.24,166.967,27.0255,273.513,20.3319
90.0827,1468.58,107.01,18.1231,186.547,15.621
126.957,1459.76,104.43,17.6704,194.52,14.8648
42.2836,2867.94,211.902,29.0616,124.411,19.8124
117.071,1784.86,128.587,20.1288,172.399,16.7655
59.8999,1085.18,80.8177,16.0473,230.833,15.3202
169.522,2265.37,161.066,23.9435,178.529,17.3259
54.1947,2091.63,153.61,23.5113,191.211,18.7223
114.818,2520.89,182.038,26.8974,194.017,19.8151
43.6716,2995.89,221.458,31.066,164.985,21.5271
72.4503,1966.22,145.316,21.6477,146.967,16.3857
84.032,2194.62,160.183,24.1389,184.304,18.1362
150.624,1769.48,126.029,20.2393,187.906,16.731
60.7331,1915.94,141.426,22.3341,201.901,17.344
89.1724,2491.62,181.534,26.5555,177.408,19.2734
119.424,2295.75,166.408,29.893,434.267,21.8386
42.0523,2221.9,164.732,24.2916,151.877,18.1577
103.351,1430.2,104.022,16.6561,141.815,14.5184
70.7789,2284.87,167.799,23.8003,123.71,17.7187
41.3811,1991.56,146.965,21.4416,110.012,18.0174
65.193,2320.57,170.604,24.5425,137.904,19.0081
31.7277,1934.16,144.518,21.9421,162.028,17.1033
79.5832,1692.69,124.768,19.6329,160.205,16.4231
104.345,1624.26,118.318,21.2852,277.184,18.0559
104.935,1636.14,117.989,19.9902,233.686,15.9838
43.6862,2027.73,150.855,21.2052,78.4148,16.4925
82.7455,1541.21,113.074,18.4029,171.865,16.0246
72.4142,1822.04,133.199,20.9451,181.28,16.9643
77.9503,1851.96,135.64,20.6718,148.759,17.28
85.2672,2450.2,179.502,26.574,174.392,20.2549
39.9955,1604.16,118.953,21.284,269.336,18.0629
57.2976,1806.85,133.953,24.0018,313.593,19.0346
93.8272,2611.07,190.397,28.2645,203.84,20.7749
83.279,2443.48,178.401,27.6582,243.431,20.4346
70.4493,2702.84,199.29,28.3522,155.487,20.2827
127.428,2863.93,207.251,28.7213,143.017,20.0918
71.6532,2400.09,175.392,29.7842,373.953,21.9825
58.0325,2177.18,161.911,26.8209,286.312,20.3637
45.6942,1539.28,114.684,17.7346,123.996,14.7106
65.9766,1525.94,112.46,18.6711,179.094,16.552
169.882,2780.62,199.137,27.8379,142.574,20.141
44.792,2130.58,157.52,22.8702,135.561,17.7793
60.8681,2014.49,147.921,22.9968,203.56,17.5463
85.6947,1775.83,130.014,19.6861,144.621,15.246
56.6231,2858.11,209.883,29.972,174.734,20.8952
81.6343,1574.24,115.732,17.8098,119.943,15.3357
71.1826,1839.12,135.333,22.0608,224.278,17.5384
62.9725,1786.76,132.716,23.8799,323.013,19.2483
41.6167,1111.3,82.7626,13.1331,91.3615,13.2849
56.5088,2598.87,190.736,26.4657,111.181,19.7652
85.7053,1676.92,123.039,22.1171,296.362,17.4213
69.8373,1891.39,138.767,20.2661,104.523,16.077
81.5733,3594.37,263.595,34.593,103.334,21.9528
68.4258,1964.16,143.561,36.1855,884.267,26.0997
30.0749,2719.86,201.824,28.1544,127.789,20.586
96.7837,2390.46,175.841,25.9055,177.714,19.0186
73.4792,1968.51,145.336,23.2926,208.835,17.804
74.7418,2340.49,171.763,26.4214,221.686,19.5624
81.8546,1945.12,142.028,22.8461,207.009,17.8904
94.0275,1859.31,136.193,21.3858,173.823,17.6682
63.3831,2555.32,188.517,26.515,126.662,19.4732
132.258,1944.33,140.449,23.11,237.965,18.3191
50.9846,1744.56,129.256,18.8438,83.9808,17.4206
71.6231,1558.89,114.719,18.2844,146.407,15.5867
137.311,1413.45,100.676,15.9905,126.871,13.9986
33.9318,2632.81,194.661,27.5338,144.661,19.2392
55.782,1821.91,134.247,24.7214,347.268,20.191
49.365,1371.36,102.438,16.6658,133.774,15.3275
60.6761,1751.16,129.17,21.7487,233.708,16.8601
74.5885,3663.04,268.437,36.8929,173.492,25.4135
70.1082,1764.73,130.456,19.4769,115.923,16.0656
48.4976,1280.4,95.2647,19.8681,333.774,17.3612
83.7664,1482.43,108.248,19.2059,234.203,16.8672
98.9857,1948.92,142.078,21.7101,171.887,17.2309
40.6324,1506.94,111.826,17.834,146.353,15.415
43.9481,1792.79,133.109,21.7148,211.122,18.8182
63.7344,2590.54,190.723,28.5523,216.256,20.514
53.239,1797.65,132.643,24.2311,338.737,19.3311
100.457,1707.07,123.83,20.8493,218.14,18.1743
111.54,1665.96,120.974,19.9011,195.634,16.3699
124.653,1798.43,129.885,20.1293,157.418,16.5974
43.7788,1804.94,133.986,21.1664,170.126,18.2485
50.8065,2114.63,157.032,23.948,179.36,18.0379
57.3045,2001.38,147.191,20.9236,101.205,16.6655
143.675,1563.19,111.306,19.6057,238.465,18.125
70.8697,2232.66,163.785,25.3547,235.169,18.6779
90.9874,1883.18,137.387,24.0223,302.87,18.7574
69.4461,2864.2,210.43,28.4483,102.179,20.0903
161.52,2243.96,161.305,25.1255,223.786,18.4678
66.3821,1815.3,134.368,19.51,101.018,15.4297
65.4239,1905.51,139.762,19.9243,96.0226,15.4472
66.5293,3834.32,281.093,36.978,122.014,24.0512
95.2091,2337.3,170.867,25.6036,174.653,19.8276
40.2432,1970.91,146.002,21.7707,132.565,18.1579
60.1138,1959.95,144.168,21.5915,140.859,17.4078
106.211,1897.91,137.948,22.6325,236.316,17.3368
139.907,2411.12,173.75,24.9764,145.279,18.9848
33.6722,1798.5,134.174,19.9497,115.936,15.4968
57.451,1739.76,128.38,27.7476,541.091,21.5328
63.8248,2080.45,152.692,22.0965,124.997,16.6901
59.0518,1107.38,83.2836,15.6022,199.93,14.5167
43.1526,1660.15,122.958,19.8619,182.919,16.9322
156.237,2453.16,175.777,28.1872,297.417,20.9783
74.3556,2527.32,185.713,29.7196,306.638,21.4482
34.3891,929.262,70.177,14.2583,211.3,13.9022
136.29,2059.71,148.503,22.791,185.538,17.5315
160.797,3037.46,219.652,31.9576,222.901,22.5917
161.608,1338.28,93.7259,15.4104,135.469,14.6983
57.2044,2047.6,151.321,22.6663,150.458,18.1427
67.6336,2340.1,172.585,26.2067,205.462,18.985
144.023,1959.21,140.882,22.876,231.99,18.294
98.4165,3222.26,235.308,32.3758,157.529,22.1608
52.2713,2022.04,149.506,23.9024,228.203,18.5189
53.404,1973.17,146.756,25.7789,324.846,20.538
56.6926,2500.86,183.648,27.2759,197.659,20.5317
66.3322,1998.72,146.597,22.5953,179.941,17.7364
60.6947,2173.48,160.352,24.3362,178.844,18.626
110.091,2165.81,156.501,22.4841,129.903,16.875
77.0406,2925.08,214.065,29.4685,134.984,20.073
76.9965,1955.42,143.518,20.9621,111.663,16.932
79.4122,2460.21,179.56,26.4445,183.414,18.8185
74.5711,2096.73,153.671,22.4005,123.356,16.9357
72.2543,1582.58,116.103,17.2223,94.5231,14.4266
72.3453,1746.67,128.887,24.2335,362.209,19.174
137.99,2537.49,183.753,30.4795,350.564,22.2996
90.3021,2503.62,182.403,25.5163,125.308,19.1101
104.454,1495.25,108.318,17.504,157.793,15.6476
89.3249,2985.85,219.079,30.6766,151.569,21.0596
58.5549,1867.64,137.888,24.9887,347.028,18.8987
121.678,2184.3,158.154,24.4056,209.004,18.8191
114.409,2204.49,159.968,25.5132,258.276,18.7264
88.4384,2045.9,148.912,25.0081,297.066,18.8713
51.5112,1414.48,104.743,17.1839,158.404,14.4873
91.9326,1660.43,120.923,18.7247,134.622,15.4219
53.8685,895.079,67.0899,15.0834,260.498,14.9174
45.5853,1703.09,126.451,19.7396,154.801,16.7254
36.4293,1967.12,146.301,24.1948,251.672,19.2463
45.6886,2093.73,155.705,22.0975,84.4149,16.7662
61.2385,1560.85,115.437,19.8497,228.862,16.2317
62.9438,1680.14,123.806,18.8831,127.465,15.1823
23.4886,1543.37,116.223,19.5735,197.757,16.6662
84.8986,1792.4,130.872,23.0681,298.577,18.3529
58.2642,2303.18,169.503,27.5212,290.808,20.3736
129.869,2007.23,144.791,23.3902,231.023,18.1592
43.9939,1221.71,91.3976,15.5671,135.632,15.7907
64.9038,2657.75,195.402,31.1732,322.552,22.5629
94.6241,2047.36,149.527,25.3702,297.087,19.1362
84.869,1830.72,134.117,19.7962,111.803,15.478
61.7578,1658.99,122.928,20.4072,212.44,17.0539
65.5067,1785.89,131.576,21.2435,195.008,17.5208
93.0556,1796.11,130.409,21.2164,210.539,16.5253
44.2297,2445.6,180.923,26.0909,147.387,19.3245
74.2154,2249.19,165.536,25.6524,210.692,20.2347
118.98,1533.23,111.211,18.4216,178.771,15.9803
94.0078,1642.85,120.363,19.7205,190.805,16.1574
89.2717,2528.91,185.094,25.6639,109.234,18.2502
70.9511,1658.91,122.028,18.2337,109.988,15.3692
84.6882,2017.75,147.57,23.0825,200.234,18.1807
56.7714,2142.22,157.981,24.0429,179.309,18.5192
62.3111,1700.23,124.917,19.2258,142.151,15.9029
62.59,2382.77,175.959,24.9665,118.407,18.9081
92.7149,1936.91,140.864,22.4393,213.777,17.8622
62.7064,2366.42,174.934,25.4598,151.463,18.9481
55.2543,1908.67,140.565,20.6595,131.687,16.9432
43.7363,1602.74,119.523,21.4335,272.633,17.9576
51.5762,1885.53,139.88,20.7602,128.927,16.4234
114.593,1457.87,104.197,18.5459,235.305,16.1714
97.687,2156.78,158.044,24.1336,189.207,18.5905
103.61,2413.02,175.855,24.9369,127.047,18.8116
42.8828,1762.66,131.316,18.8574,76.9623,15.7892
51.0001,2892.01,213.01,29.996,160.009,20.4406
53.7159,1843.32,135.794,23.0572,256.086,18.74
95.067,1948.38,142.367,23.699,264.543,19.5196
99.1593,2277.68,165.388,26.8223,279.893,19.8509
113.864,2132.81,154.988,21.7481,95.1753,16.9006
58.2197,1551.27,114.94,18.8832,180.308,15.4034
102.363,1969.04,142.254,22.8438,217.014,17.5372
77.5866,2012,147.007,21.071,109.154,16.5613
58.2189,1488.23,109.506,17.7494,161.284,15.1028
60.4913,1883.53,138.392,22.0329,201.561,18.0685
80.7096,2603.76,190.596,29.0583,246.06,21.0362
56.1572,1947.64,144.217,21.9235,160.01,16.5944
83.3812,2281,166.888,22.5335,57.3584,17.1595
45.9013,1882.47,139.772,22.1465,187.033,17.5859
126.883,2863.87,206.832,28.7986,153.014,19.5109
63.0694,2682.98,197.495,27.7242,137.447,19.2733
69.1765,2414.1,177.586,26.6068,186.134,19.695
66.9088,2110.46,154.624,23.6967,189.123,18.5784
127.441,2194.35,159.169,22.2099,93.5362,16.4461
54.0038,2188.24,161.853,25.7745,254.599,18.7996
127.373,2014.51,144.936,22.3881,183.171,17.6158
75.8626,2347.17,173.284,27.9323,285.584,21.5796
95.462,2141.95,156.444,25.9259,290.997,20.2841
101.922,1030.38,74.1711,13.0733,131.608,12.7898
115.988,2147.36,156.019,28.2235,401.448,21.1184
87.7452,1644.5,120.731,22.2261,317.789,16.9305
81.6044,1722.05,126.266,18.6448,103.753,15.5372
106.769,2376.28,172.743,27.3423,275.379,19.8316
104.166,2743.57,199.019,29.3591,218.669,21.0131
95.0005,2248.64,164.529,26.5306,263.119,20.7393
127.041,3258.59,236.969,34.5292,252.704,23.0272
87.5757,1841.79,134.905,23.7619,304.933,18.4796
45.0947,2140.39,158.407,23.9305,174.954,18.7155
114.662,2322.61,169.711,27.1562,257.727,20.2054
83.247,1859.07,135.658,19.1855,77.1997,15.8857
57.888,1981.77,145.989,22.6183,190.949,17.3878
57.563,1584.79,117.198,22.122,326.96,18.1618
129.562,2866.4,207.642,31.0067,240.822,22.1818
76.4263,1250.31,91.5471,15.4493,146.257,14.5678
73.6494,1941.81,142.724,23.5556,248.827,18.7077
125.124,1477.94,106.181,19.7903,276.815,16.5573
122.391,2008.42,145.04,22.5784,192.52,16.946
94.9354,1433.3,103.809,15.4084,88.4166,13.5146
45.0179,1317.54,98.0945,17.8229,216.138,15.3824
81.4,2590.5,189.954,32.0411,380.179,23.3058
43.7765,1577.51,118.716,21.9143,295.67,18.2117
128.97,2325.65,168.705,28.7032,361.299,21.5246
46.0311,2515.98,185.779,26.5708,149.846,19.6143
69.0994,2265.82,166.709,23.0308,86.1413,17.6864
128.652,1787.12,128.346,21.8601,252.762,18.7521
60.7524,2240.1,166.04,23.4724,99.9751,19.0122
61.1815,2769.69,203.837,28.6527,155.904,20.1958
107.87,1418.52,102.763,16.2769,132.615,14.9277
36.1529,1005.11,75.6863,13.9625,154.321,13.9908
117.437,2306.98,166.281,24.4003,166.021,18.0591
52.7857,1767.71,130.719,21.8081,221.156,17.141
54.6457,2141.1,158.013,27.8592,372.998,21.0191
62.2152,2624.63,192.334,29.9613,274.738,21.6881
45.5224,2041.02,150.932,25.2421,278.332,19.4037
73.6827,1202.88,88.3832,16.5135,213.956,15.6092
46.6466,1786.81,132.626,19.9532,121.723,16.8847
157.434,2480.26,177.106,25.521,153.061,19.3129
120.508,1732.39,124.82,18.3874,108.445,14.5489
119.857,2192.05,159.094,23.7481,168.044,17.6492
56.7559,1484.2,109.028,18.5773,209.554,15.6294
61.0482,1228.62,91.35,16.0264,173.63,14.239
105.27,1680.25,121.549,18.2136,109.666,15.9952
99.664,1813.44,131.415,19.9466,139.992,16.8202
43.316,2108.62,157.073,25.0188,239.837,18.7732
37.9466,1362.86,101.943,16.7776,147.42,15.0069
41.1947,1682.06,125.313,19.5495,153.903,16.227
74.1964,2379.45,174.915,25.3687,147.093,18.6735
129.497,2224.09,160.189,23.1644,147.551,16.7751
70.4837,1857.76,136.802,20.1138,106.188,16.9681
68.8973,2187.53,160.777,22.6124,97.0788,16.7968
96.5006,1846.32,134.548,21.388,198.164,16.8766
99.4655,1890.19,137.299,23.0251,259.672,18.8292
63.2018,2330.81,171.214,25.1958,172.116,18.6448
42.8608,1522.6,113.339,17.2232,112.66,15.369
48.2859,1956.69,144.649,24.1117,271.99,17.956
51.4029,1429.53,106.34,18.8463,223.525,16.8756
88.209,2119.55,154.286,21.4373,82.7415,16.0948
30.3731,2295.13,170.574,29.1943,362.474,22.6214
40.7798,1602.6,119.658,20.1447,203.222,17.4468
65.0158,1373.03,101.124,17.6719,198.706,15.3357
73.8649,1590.62,117.227,18.9581,174.776,15.653
50.8061,1993.95,147.287,20.3489,66.0204,16.0936
130.103,3315.18,240.641,34.1264,215.147,22.9667
59.9601,1456.32,107.636,18.3523,207.068,16.0049
63.6277,1878.74,138.441,26.2693,413.267,19.9205
78.5573,1912.68,141.32,21.5417,153.99,16.7107
45.3113,1628.1,120.74,20.1306,212.576,16.4978
83.3273,2535.4,185.104,25.9885,136.686,18.0279
142.153,2134.02,153.804,23.5557,196.082,17.5421
38.7032,2230.55,165.769,24.8917,171.251,19.2877
56.347,2098.54,154.853,25.7762,290.931,19.4687
142.744,1743.25,124.733,18.934,137.233,15.5533
78.1843,1352.71,99.457,16.8762,171.937,15.8437
60.5349,2000.67,147.528,28.0863,445.982,22.5729
127.636,2711.9,196.434,29.452,224.818,21.1546
71.8384,3204.09,234.824,31.6336,122.397,20.6878
62.497,2194.47,161.138,24.6948,198.383,18.4308
68.8275,1828.55,135.129,19.4803,99.64,15.8486
94.7548,1388.61,101.129,15.3755,84.2333,14.5033
74.175,1912.35,140.574,23.8041,271.46,19.4452
75.2398,1310.67,96.2041,18.868,283.989,16.9094
58.4727,2229.58,164.026,23.3324,128.383,17.5726
68.9417,1508.98,111.744,17.8938,147.748,15.7205
75.9981,2491.66,182.614,28.9521,283.394,20.6482
48.7294,1630.9,121.247,19.8475,186.404,16.2593
42.1684,1283.4,96.2985,14.1368,53.9448,12.8656
83.6001,2746.29,201.442,27.7848,123.526,19.2446
62.0368,1571.27,116.513,24.097,426.079,19.189
95.2769,1795.66,130.855,24.853,382.266,19.1397
64.3541,1971.17,145.777,21.9816,139.789,17.7688
98.038,1899.92,138.317,20.4437,133.862,16.5714
49.9226,2462.55,181.959,27.2857,205.385,19.7271
190.121,2260.42,159.585,26.0417,287.737,18.8132
43.8463,1725.29,128.285,21.4449,224.537,17.0808
80.2485,1497.3,109.519,27.1388,619.899,22.0269
39.8045,1778.87,132.13,21.7669,220.065,17.7446
64.5079,2804.56,206.322,29.494,188.457,19.949
65.1199,2250.04,165.383,25.7943,232.979,19.0948
57.2593,1677.34,123.133,19.5345,170.734,15.5281
51.5514,1959.06,145.463,21.7076,136.947,17.7285
109.893,2232.71,162.859,27.6842,343.456,20.2711
58.5829,2736.45,200.846,29.7422,235.56,20.7678
85.9824,1862.73,135.505,21.9572,219.428,16.842
60.0486,2454.11,181.359,25.4052,108.345,18.4519
115.171,3038.76,220.729,30.3915,151.768,20.1742
98.8581,1379.69,100.224,18.01,223.954,15.741
138.035,2029.01,145.623,21.0346,119.317,16.4842
100.678,1550.12,112.454,18.0473,150.193,14.9936
87.8569,1685.05,123.007,18.9712,145.052,16.9246
70.7434,1336.77,99.0355,16.33,153.915,14.6062
53.3314,1435.17,105.902,17.4896,171.265,15.4199
70.9524,1917.76,140.44,21.3769,152.196,17.2422
71.1814,2096.94,154.579,26.0013,297.005,20.1518
76.1178,1062.57,78.4177,14.6572,181.015,14.7774
64.7743,1911.77,141.18,21.3331,146.186,16.7092
61.9499,2029.36,148.939,22.2958,152.704,17.021
101.814,1920.57,139.431,20.5402,118.587,16.9717
79.2796,1189,87.1186,15.4273,165.541,14.3984
70.988,2031.22,149.25,25.0006,288.525,19.6112
105.035,1558.9,113.083,22.369,367.566,18.2315
55.8192,3004.54,222.528,29.4591,68.0732,20.7105
119.853,2465.95,178.676,28.1768,286.175,19.6315
64.4954,2908.75,213.294,31.6645,247.673,22.1185
121.271,2780.68,201.815,33.6518,404.449,23.2658
85.9377,2300.39,168.05,25.1507,194.942,18.1918
93.3733,2442.23,178.355,24.3989,90.6854,18.4631
58.554,2109.13,154.524,25.2875,275.593,18.317
33.0471,2028.52,150.768,23.3777,182.883,18.8005
46.1519,1869.37,139.49,21.0726,141.061,16.943
104.143,2460.33,178.907,25.2932,128.555,18.3449
141.675,2337.56,168.297,28.142,340.618,20.7445
98.6987,2715.1,198.088,28.7201,192.163,20.1706
117.765,2389.28,173.213,29.0912,347.248,21.3171
49.234,3034.06,225.399,32.2643,195.797,21.9984
72.7357,2128.48,156.709,23.3299,146.721,18.2636
94.4276,2548.65,186.652,26.5702,147.238,19.3415
151.602,2333.62,167.651,26.8052,263.394,20.5379
94.1293,1762.51,128.797,20.982,197.214,16.6078
70.9883,2423.17,178.699,28.8613,306.191,20.2648
90.4381,2273.99,165.842,23.9438,127.8,18.8904
53.4117,1815.58,134.851,21.2781,187.728,16.1063
108.116,1735.2,126.473,22.6053,299.866,17.5814
105.028,2329.89,169.778,24.5476,153.367,17.6539
62.5405,1646.59,122.104,18.4066,108.496,15.5543
37.2126,2431.05,179.267,24.8902,110.639,18.1075
