Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
189.586,1.54904,52.1939,1626.5,0.109909,132.124
3.82393,437.64,160.352,1097.13,0.209189,169.535
2.18405,885.378,184.498,1323.96,0.169636,165.921
1.55617,955.226,141.739,991.263,0.188482,138.005
7.17623,293.175,203.67,1406.29,0.208566,216.69
1.26074,1222.38,146.895,1212.66,0.0808125,72.3969
1.62461,1099.08,170.243,1239.56,0.158307,144.965
1.38003,938.388,123.441,611.57,0.489394,220.952
39.2237,23.1091,124.594,983.212,0.271447,197.167
314.412,1.22004,39.9034,1692.38,0.15253,190.797
21.9849,101.019,235.894,1712.4,0.208316,263.569
134.842,9.59653,283.933,2683.68,0.225748,447.721
0.496732,2014.89,95.3278,156.282,2.79704,320.566
171.992,4.56826,96.2794,1245.06,0.411503,378.656
298.052,1.34324,43.0474,1724.44,0.155559,198.272
204.425,2.32322,52.413,1259.83,0.251313,234.011
1.89424,904.015,163.34,1169.84,0.170979,147.758
1.80893,1353.89,233.435,1185.46,0.458828,401.779
4.07654,405.236,158.464,1143.4,0.172236,145.479
2.64953,573.388,144.996,483.487,1.02031,363.954
17.1153,155.396,271.004,2131.46,0.135793,213.872
203.974,1.53874,35.658,1275.08,0.163533,154.118
25.162,51.1669,148.833,1163.23,0.197451,169.682
220.551,1.73882,79.7744,2110.13,0.106049,165.391
1.76041,904.482,151.835,879.395,0.337499,219.196
179.058,2.62229,60.0496,1310.08,0.232959,225.565
11.4483,179.73,205.083,1831.46,0.0558401,75.5659
6.72758,431.753,279.717,2026.17,0.16829,251.952
5.71829,318.557,175.563,1170.1,0.233445,201.783
231.101,1.75307,41.3072,1197.87,0.228074,201.93
3.51353,810.978,272.239,1960.88,0.166768,241.625
256.608,2.01083,57.9968,1623.65,0.2115,253.813
202.675,1.21117,39.9438,1600.16,0.0956026,113.067
2.71283,636.823,165.065,1257.82,0.132288,122.925
9.13738,193.695,173.746,1249.45,0.189292,174.724
0.762563,2496.54,181.354,1353.72,0.140553,140.567
188.135,2.56437,95.2663,1900.63,0.148898,209.156
35.6187,35.1384,164.948,1462.13,0.137776,148.842
199.803,2.61968,51.9783,930.345,0.380544,261.676
335.897,1.14309,36.9778,1077.27,0.242079,192.753
19.9305,108.93,226.79,1562.93,0.2436,281.298
1.30354,1560.41,193.841,1415.73,0.155355,162.491
1.10345,800.959,84.2509,519.282,0.288949,110.759
139.4,3.79952,116.902,1722.09,0.167642,213.352
2.83424,771.214,208.641,1112.65,0.413867,340.141
193.758,2.14878,44.4713,1124.89,0.247906,206.114
266.032,1.65613,43.9657,1272.53,0.234139,220.222
0.938822,1832.93,163.946,1115.07,0.205595,169.348
563.208,0.36429,19.6866,1178.44,0.118303,103.045
176.985,3.22486,174.483,2659.11,0.101826,200.11
4.52207,324.066,140.774,824.063,0.33929,206.485
1.21701,1191.83,138.239,904.914,0.235912,157.673
50.957,18.013,154.681,1561.78,0.110023,126.968
0.531626,1466.64,74.2721,325.754,0.633173,152.088
1.57707,1093.56,164.396,870.979,0.419396,269.768
52.9765,23.3687,200.789,1990.84,0.0932461,137.177
46.0304,18.7073,137.03,1329.7,0.13592,133.538
1.36545,687.34,89.4897,458.797,0.45873,155.312
205.782,2.72139,73.6059,1553.6,0.233364,267.96
1.71418,1061.37,173.429,769.8,0.610018,346.736
318.911,2.51523,79.3075,1476.06,0.367901,401.378
310.606,1.11442,46.0081,2180.19,0.103144,166.208
1.41913,1337.35,180.89,1246.62,0.195823,180.339
2.32343,568.112,125.96,456.587,0.890461,299.955
20.6352,123.193,266.662,2174.09,0.120986,194.364
3.67407,502.819,176.892,1313.46,0.150474,146.012
169.145,2.52078,106.435,1990.17,0.11471,168.721
0.672619,1575.74,100.968,580.624,0.345801,148.224
2.04481,1180.86,230.258,1623.89,0.179809,215.731
2.56183,683.064,167.128,1254.51,0.141284,130.938
203.126,1.86074,69.9122,1842.61,0.12348,168.16
4.3872,513.955,216.115,1635.45,0.137523,166.175
3.19816,452.255,138.38,832.253,0.310945,191.118
11.8883,212.835,248.523,1408.89,0.380604,396.15
521.303,0.802848,39.9981,986.184,0.288497,210.291
143.644,1.54991,43.0879,1281.74,0.102667,97.2557
377.566,0.849304,35.318,2174.84,0.0985319,158.388
1.37887,1331.11,174.897,692.453,0.754064,385.482
2.11906,913.024,184.522,959.145,0.438255,310.456
260.481,1.82145,61.0084,1872.42,0.165218,228.65
259.969,1.52399,47.0974,1716.43,0.152438,193.388
31.524,64.9282,237.696,1834.32,0.188043,254.869
4.29952,420.692,173.204,766.319,0.624247,353.222
2.02404,749.28,144.729,1075.32,0.147579,117.227
0.794133,1677.12,126.88,637.081,0.47484,223.336
375.713,0.755494,29.5894,1934.97,0.0987167,141.184
3.5527,540.298,183.745,1467.13,0.103332,112.006
216.674,2.58905,62.0941,1349.28,0.277039,276.281
0.364638,2563.25,89.0169,7.6288,79.2427,389.962
1.10246,1234.74,129.735,1043.18,0.09684,74.624
37.5504,44.7846,212.263,1716.11,0.180705,229.137
0.953372,881.943,80.1268,369.755,0.572501,156.14
11.1117,167.652,184.558,1248.59,0.238456,219.951
2.69463,634.09,163.23,1158.64,0.179305,153.468
1.00123,874.691,83.479,630.01,0.141624,65.8826
1.7183,1046.53,171.489,1399.34,0.087154,90.1029
17.5754,100.487,182.762,1143.38,0.327073,276.258
0.528654,1924.69,96.9175,357.374,0.861339,226.982
63.1365,26.2604,254.939,2058.28,0.222998,339.17
5.40078,472.535,245.005,1702.86,0.197126,248.016
4.73602,410.128,186.247,978.422,0.436552,315.473
6.95518,318.156,213.767,1398.03,0.247682,255.817
2.82843,615.467,166.394,1354.14,0.0911495,91.1893
3.56992,426.904,145.874,786.076,0.411588,238.921
1.50852,889.464,127.895,470.609,0.863064,299.672
230.776,1.72942,43.6799,1388.58,0.191996,197.051
1.09433,798.753,83.3278,562.51,0.218991,90.943
2.88479,571.433,157.454,771.666,0.503783,287.061
5.44347,392.634,205.632,1568.96,0.135653,157.25
1.89639,673.885,121.934,728.309,0.312996,168.331
8.44649,233.977,192.818,1409.74,0.17316,180.349
1.12467,1143.44,122.559,792.98,0.245762,143.923
99.2702,6.23138,122.293,1370.05,0.23441,237.319
38.046,34.0077,160.379,993.777,0.437642,321.28
2.83836,594.947,161.332,982.384,0.297526,215.886
224.403,3.02372,77.3287,1467.22,0.306714,332.608
7.0022,297.219,201.869,1768.13,0.0567469,74.1367
2.25573,862.73,185.688,1264.28,0.206586,192.947
3.48081,582.22,193.803,1270.34,0.238066,223.413
2.92088,664.752,185.486,1223.08,0.232076,209.686
278.94,1.24672,34.172,1190.9,0.197862,174.164
0.766279,1552.59,113.339,527.888,0.556349,216.761
9.03856,207.78,183.651,1185.99,0.268237,235.007
2.06317,1073.7,211.287,1622.3,0.123262,147.745
405.718,0.697116,27.4985,1447.92,0.132535,141.838
2.01736,641.006,123.411,743.27,0.307232,168.629
0.847503,1161.4,93.7784,393.185,0.686367,199.065
166.538,3.03408,78.6685,1460.29,0.215252,232.31
0.755,1591.46,114.464,519.22,0.587757,225.229
36.7524,50.6955,232.193,1962.46,0.1409,204.319
3.89372,554.901,206.868,1589.73,0.127345,149.575
0.640805,1792.37,109.393,32.0376,21.0738,461.876
0.862923,1632.97,134.236,454.418,0.989428,331.682
1.1523,1248.95,137.137,665.682,0.509532,250.419
6.39383,283.007,175.206,1399.64,0.11121,114.998
247.509,1.31516,32.3807,1141.3,0.192959,162.773
185.215,2.49417,68.0028,1516.64,0.192729,216.033
6.92383,250.471,168.058,1079.34,0.267996,213.668
1.85537,722.27,127.862,889.123,0.194282,127.584
115.426,6.36466,190.543,2205.6,0.139225,226.93
1.40698,1031.45,138.321,650.602,0.545891,262.201
2.01141,590.018,113.29,735.361,0.247742,134.532
366.274,0.897398,33.3171,1779.5,0.124715,164.035
24.0441,99.5909,258.862,2094.76,0.13412,207.6
6.14666,255.659,151.7,800.869,0.442011,261.414
3.4407,834.889,274.439,2071.71,0.135409,207.284
1.84774,759.601,133.842,548.569,0.715061,289.507
5.41621,354.604,184.883,1325.72,0.178797,175.116
63.9913,11.3268,153.273,1727.9,0.0808184,103.19
1.49767,698.753,99.8093,615.707,0.287763,130.812
153.651,3.4819,77.0425,1285.2,0.262738,249.559
233.546,1.15441,41.6191,1790.09,0.0950513,125.76
248.508,1.3673,37.0231,1462.99,0.155301,167.931
3.359,666.409,213.861,1193.47,0.372063,328.013
1.26068,1510.81,181.508,1293.26,0.172711,165.009
6.14597,397.528,234.834,1276.96,0.403278,380.419
2.78174,634.602,168.589,952.383,0.36154,254.312
14.6424,137.037,204.637,1744.54,0.0898545,115.823
2.82676,414.92,112.17,623.717,0.382705,176.231
494,1.65236,78.3979,1532.14,0.361964,409.907
232.896,1.55949,50.0666,1729.4,0.135283,172.921
39.4242,33.3746,176.45,1488.28,0.175305,192.773
180.91,1.71441,44.8054,1391.19,0.141984,145.99
172.401,2.9308,127.875,2155.67,0.123998,197.547
30.6969,44.9318,167.568,1343.29,0.1881,186.681
112.877,2.75092,61.0804,1148.92,0.154743,131.388
81.5476,5.82838,107.695,1310.66,0.155709,150.804
82.832,10.9188,170.039,1566.04,0.246212,284.918
2.74977,644.689,169.375,1271.19,0.142013,133.366
0.488264,2113.51,98.2912,301.307,1.16476,258.613
1.35413,1026.23,132.475,926.907,0.188109,128.784
1.24706,1433.2,170.306,835.575,0.49529,305.616
0.705377,2029.62,136.375,645.643,0.535437,255.216
11.6482,170.927,198.015,1493.57,0.160017,176.576
4.7757,407.866,186.893,1118.6,0.315865,260.994
53.7627,18.2181,151.503,1253.21,0.258971,239.791
12.3581,163.323,201.233,1435,0.200933,213.028
111.756,3.40949,56.9022,956.046,0.247198,174.655
14.7411,130.171,196.387,1687.02,0.0871979,108.692
2.74155,663.85,173.824,1131.87,0.242333,202.616
34.3003,44.7497,196.618,1872.74,0.0755529,104.551
33.8817,54.4011,216.805,1466.71,0.303501,328.891
352.644,0.962577,34.2423,1696.18,0.135196,169.494
1.15962,1347.97,148.966,1096.45,0.151335,122.573
249.186,1.62734,43.2652,1435.19,0.189436,200.95
264.716,1.03573,26.4281,847.911,0.219593,137.622
19.9758,96.7112,201.809,1212.12,0.36571,327.469
2.14151,737.915,150.805,994.302,0.232871,171.027
111.268,2.54949,69.209,1291.17,0.114728,109.472
9.45551,156.61,145.479,773.557,0.453839,259.253
124.51,5.18386,154.182,1906.75,0.167315,235.764
1.10825,1343.78,141.895,588.265,0.694711,301.65
1.16425,1068.48,118.569,844.092,0.176258,109.882
0.781637,1834.69,136.613,700.531,0.451101,233.327
1.47551,610.587,85.9004,296.362,0.972992,212.517
1.04287,2031.03,201.791,1166.92,0.335125,288.873
6.49826,373.129,233.632,1562.86,0.228141,263.428
0.453499,2511.93,108.501,393.58,0.884105,256.638
339.542,1.26341,41.7663,1338.7,0.217372,215.083
129.605,2.94035,49.3505,957.338,0.25688,181.751
1.241,1351.21,159.802,1033.5,0.244747,186.839
1.14337,1377.24,150.048,790.912,0.423611,247.409
4.04061,532.142,205.921,1510.69,0.157893,176.229
1.21614,823.751,95.5095,651.569,0.208554,100.337
3.03461,497.562,144.425,1011.35,0.191857,143.325
11.3945,170.409,192.984,1460.06,0.15827,170.728
1.25556,813.572,97.3751,507.335,0.441478,165.311
6.23111,243.584,146.972,990.823,0.230236,168.503
1.15807,1005.4,110.98,757.823,0.206706,115.682
254.068,1.19691,30.1211,1136.49,0.181127,152.148
179.469,2.11956,63.724,1564.71,0.149531,172.924
1.80208,713.694,122.687,704.989,0.34685,180.557
130.171,3.29788,77.3259,1300.22,0.195128,187.498
2.07379,663.002,131.227,849.263,0.248621,155.941
86.4871,9.37526,207.787,2402.24,0.0685043,121.612
185.679,1.23444,27.7899,1213.48,0.124271,111.458
179.962,1.521,29.2166,1020.99,0.179644,135.565
1.49657,1066.45,152.116,630.231,0.696684,324.117
6.90819,191.33,128.891,929.698,0.186562,128.112
11.5516,170.367,195.699,1478.89,0.158925,173.647
236.923,2.59116,58.8473,654.929,0.636946,308.33
298.214,1.86243,54.124,1217.18,0.309471,278.417
1.37344,932.707,122.132,847.815,0.193308,121.043
5.80019,370.972,206.757,1051.64,0.470804,365.702
62.6741,13.4708,148.337,1374.77,0.208592,211.889
94.296,8.59158,148.148,1401.17,0.294257,304.668
2.69075,871.005,223.622,1153.55,0.445349,379.473
6.12105,345.562,204.065,1571.13,0.131298,152.412
7.07665,277.467,190.668,1634.7,0.0696463,84.1199
1.81367,764.814,132.329,891.981,0.216206,142.437
293.282,1.47324,57.3024,2116.52,0.132568,207.383
8.73094,206.667,176.516,1219.85,0.216334,194.95
11.5513,168.636,192.89,1219.98,0.293233,264.274
2.32506,694.825,154.176,835.215,0.400584,247.081
3.4863,510.713,170.168,695.864,0.720924,370.368
1.80606,766.603,132.091,962.698,0.160782,114.33
3.05749,608.453,177.854,1369.34,0.12534,126.801
0.635475,1691.92,102.415,308.094,1.20037,272.536
184.301,3.16439,67.837,1230.13,0.313019,284.59
3.36932,514.082,165.661,987.583,0.315959,230.474
5.70126,313.263,172.067,1066.93,0.291065,229.39
139.733,2.34487,58.6876,1288.85,0.152389,145.155
182.283,2.02462,45.067,1250.5,0.193643,178.974
6.05005,315.658,184.233,1254.1,0.217584,201.583
37.7982,44.1366,211.164,1703.43,0.183394,230.829
3.08743,486.031,143.479,809.592,0.366314,219.01
2.64028,619.285,156.141,880.469,0.364536,237.043
0.636813,1616.69,98.0693,349.355,0.914465,235.555
4.9379,375.603,178.276,1270.69,0.181939,170.792
1.77487,949.867,160.754,920.532,0.346709,235.718
20.9203,87.7183,198.576,1691.53,0.107651,134.546
7.84369,293.302,222.712,1340.68,0.317385,314.349
1.79857,810.527,139.052,912.36,0.236452,159.335
218.362,1.1044,30.2192,1455.84,0.108512,116.762
225.233,1.30661,40.419,1633.25,0.116194,140.263
104.511,7.16793,171.683,1876.61,0.176769,245.14
1.29205,1593.09,196.125,919.334,0.544792,369.882
0.677183,1428.61,92.1659,580.024,0.269858,115.557
3.37888,551.089,178.032,1034.39,0.338346,258.508
222.219,2.1268,47.6202,1111.6,0.2871,235.884
306.456,0.719253,27.1882,1935.86,0.0748799,107.141
4.60217,356.052,157.421,1048.71,0.23169,179.478
2.74496,576.882,151.264,860.779,0.357472,227.249
2.49527,816.575,194.433,1104.15,0.354389,289.035
5.4024,419.832,217.472,944.229,0.646791,451.029
2.43355,470.354,109.347,570.886,0.443099,186.733
6.41874,276.767,171.925,1259.43,0.168186,156.484
0.694841,1273.4,84.2975,487.903,0.342453,123.32
80.3329,6.37728,140.02,1765.32,0.0736845,96.1224
2.61282,804.23,200.589,1368.01,0.205823,208.015
2.86246,475.782,130.106,530.128,0.727136,284.486
6.96376,312.001,210.179,1547.48,0.162373,185.644
5.38744,572.942,296.059,2274.61,0.126904,213.297
1.28499,1396.02,170.944,931.297,0.390788,268.791
1.82422,703.923,122.486,629.534,0.454564,211.266
2.38478,822.21,187.129,1281.25,0.203214,192.346
3.68092,499.781,176.23,1467.34,0.0792517,85.9172
0.963766,1401.92,128.727,562.088,0.631087,261.823
36.9716,32.1123,159.941,1421.88,0.143379,150.63
87.9934,5.29577,87.1881,1065.43,0.235771,185.62
22.9401,92.957,232.385,2042.12,0.0862833,130.199
63.1474,22.2872,206.579,1430.7,0.383762,405.674
4.99959,270.908,130.614,914.063,0.200448,135.33
1.08386,1098.73,113.462,293.806,1.4989,324.41
7.06432,437.362,297.621,2127.37,0.17767,279.284
2.54783,821.117,199.63,1092.3,0.389085,313.923
7.59685,177.68,131.098,539.534,0.745944,297.045
5.9712,278.117,160.122,859.686,0.422947,268.527
1.12294,1406.75,150.531,961.648,0.253986,180.402
44.2947,25.5766,166.629,1528.93,0.140865,159.136
5.49751,373.521,197.436,1237.22,0.279027,255.023
18.9427,99.0587,193.272,976.919,0.536909,387.414
231.478,2.80276,100.164,2004.04,0.203143,300.887
2.26054,655.675,141.517,1015.76,0.171545,128.71
288.236,1.51812,45.7791,1594.79,0.184474,217.449
2.56004,745.39,182.079,806.136,0.615601,366.445
0.953604,1397.23,126.945,571.715,0.594361,250.82
2.24925,1008.76,216.392,1177.95,0.391852,340.961
2.08979,1096.99,218.62,1409.11,0.246323,256.427
0.324452,2447.55,75.6339,216.49,1.30174,207.398
2.08397,728.543,144.877,910.417,0.270173,181.669
2.21675,1008.08,213.148,1365.47,0.251515,253.718
2.94634,823.738,231.769,1732.76,0.141798,181.539
1.19835,903.485,103.209,673.754,0.242076,120.433
6.33859,303.402,185.776,1305.53,0.195734,188.782
453.992,1.14816,51.4139,2001.22,0.176434,260.974
2.39349,1025.69,234.192,1541.93,0.230177,262.216
0.704867,1477.42,99.2018,336.746,0.989721,245.703
17.5347,89.8618,165.391,1179.55,0.227622,198.349
1.97306,632.877,119.178,766.692,0.253499,143.529
208.356,1.53197,38.2087,1375.57,0.152967,155.522
1.3233,1672.28,210.866,1251.22,0.312688,289.018
193.452,2.3044,72.2103,1674.67,0.165116,204.367
1.17378,1959.39,219.111,997.638,0.57629,424.617
2.02119,1068.81,206.049,1646.82,0.0988777,120.31
1.88425,951.653,171.041,1340.63,0.111934,110.863
155.727,3.13667,117.517,1923,0.136017,193.303
15.4036,117.46,185.567,1388.82,0.179732,184.418
1.47198,1087.75,152.623,866.385,0.354304,226.701
123.58,4.10098,77.7283,1122.12,0.277696,230.284
1.36602,1424.56,185.441,975.828,0.423966,305.563
300.006,1.66933,48.7292,1197.82,0.283621,251.101
192.112,2.38331,49.0823,1126.86,0.271957,226.506
273.006,0.824102,41.4319,2170.96,0.0630454,101.161
22.2709,75.0933,184.09,1504.24,0.141641,157.42
103.027,5.77572,152.559,1847.86,0.133958,182.926
85.2236,7.84369,157.513,1773.24,0.130332,170.783
247.97,1.27824,65.3261,2224.44,0.0838245,137.814
207.535,1.5317,107.707,2490.75,0.0601414,110.711
1.29453,1614.57,199.175,1377.29,0.193154,196.536
460.918,0.872849,39.0315,1663.65,0.164116,201.805
127.374,1.92154,55.5445,1297.85,0.10445,100.184
10.4759,212.95,219.677,1715.62,0.131399,166.564
0.904188,893.716,76.9933,212.99,1.37467,215.45
8.13776,255.909,202.384,1333.08,0.247116,243.368
0.541158,1779.26,91.7113,197.049,1.95697,283.472
85.3344,11.0183,157.871,1307.35,0.360404,348.154
2.02764,680.737,131.719,820.718,0.277629,168.275
5.69137,384.247,209.897,920.064,0.637042,432.853
5.94402,311.667,178.509,1051.24,0.334849,260.01
16.2057,134.96,223.329,1670.32,0.174216,215.005
81.7952,11.3502,219.936,2470.04,0.0678187,123.793
441.091,1.40692,60.247,1708.27,0.246517,311.26
2.00167,1368.15,261.114,2008.01,0.121353,180.052
159.075,2.86788,118.27,2009.8,0.118098,175.414
4.01998,620.233,238.592,1738.55,0.160595,206.29
109.598,5.13858,145.167,1827.09,0.137184,185.227
7.29818,208.012,148.104,1138.37,0.142314,119.679
15.0639,89.5729,139.75,959.645,0.256608,181.896
284.139,0.700552,32.995,2110.2,0.0588236,91.746
1.00978,1258.92,121.113,362.207,1.20726,322.38
331.848,1.31022,41.9524,1134.85,0.26016,218.222
25.2255,107.236,291.938,2359.68,0.131552,229.384
2.82375,719.676,194.099,1390.55,0.171245,175.923
9.69378,148.25,142.45,1023.51,0.198313,149.935
11.6521,116.106,134.944,688.423,0.515185,261.88
2.09158,902.37,180.057,1281.06,0.175298,165.9
105.33,4.13597,98.4568,1380.29,0.162163,165.408
194.546,2.52739,66.3984,1491.51,0.212339,234.074
128.959,1.95969,69.762,1486.31,0.0859801,94.4435
4.75297,519.21,236.51,1574.55,0.227518,264.673
109.202,4.43171,145.497,1954.17,0.0961138,138.801
3.92026,559.144,209.723,1282.09,0.293917,278.377
2.95664,662.052,187.053,1414.3,0.136752,142.891
0.748744,1847.11,131.749,730.044,0.376744,203.092
2.0153,651.588,125.315,751.502,0.311033,172.607
2.22667,1064.3,226.033,1502,0.223092,247.562
120.843,6.42277,145.091,1562.2,0.275372,317.901
22.6279,94.6128,230.185,1774.61,0.168748,221.267
2.94617,625.482,176.112,1280.64,0.162608,153.841
4.46061,350.397,150.167,1042,0.202332,155.734
0.70691,1444.07,97.2512,512.208,0.428154,161.864
3.15028,591.03,177.895,938.912,0.427014,296.11
1.99054,778.331,147.733,513.373,0.950246,359.962
247.993,1.07136,25.6759,843.444,0.213858,133.322
3.34143,506.377,161.878,1074.93,0.229724,182.406
2.40914,758.333,174.372,1113.37,0.25643,210.896
2.81918,573.485,154.534,1126.35,0.162107,134.88
0.917069,1488.39,130.047,729.564,0.366267,197.315
2.44955,622.983,145.723,922.579,0.265533,180.936
313.465,1.39196,49.0805,1944.26,0.149469,214.794
8.6448,194.606,165.008,1239.81,0.159692,146.265
44.5636,31.8221,198.425,1718.3,0.159114,202.02
111.231,2.73151,58.0868,1107.51,0.158627,129.831
200.858,1.32865,56.1518,1827.8,0.0850121,114.843
2.51277,695.583,166.874,1076.05,0.249734,198.5
2.05091,900.305,176.136,1186.41,0.214242,187.766
2.07702,564.802,112.012,755.414,0.217849,121.53
24.2518,61.2733,170.348,1516.99,0.0986435,110.564
7.94493,290.018,223.387,1490.3,0.234538,258.236
0.743996,1308.79,92.7653,397.297,0.660753,193.648
8.46744,212.865,176.331,1332.75,0.152602,150.255
2.99517,402.391,115.298,622.91,0.410835,188.937
2.25904,743.717,160.316,900.598,0.365295,242.971
292.594,1.72786,51.1981,1493.55,0.228507,252.252
8.27439,197.608,159.681,1011.93,0.285471,213.379
3.16084,504.202,152.394,905.273,0.320135,214.044
4.15538,424.172,169.01,1157.76,0.208531,178.347
274.718,1.03886,33.2224,1715.86,0.110251,139.824
63.5145,18.4115,195.91,1723.07,0.200061,254.72
3.95218,390.344,147.942,991.818,0.225949,165.53
1.82911,1127.31,196.586,1137.07,0.336186,282.371
135.006,3.73585,57.043,858.55,0.388488,246.508
242.486,2.06876,70.597,1888.48,0.170301,237.702
140.954,2.38954,66.4164,1392.26,0.140737,144.811
129.645,4.38277,89.7261,1230.04,0.281589,255.969
1.97022,803.778,151.095,1091.24,0.166219,133.988
2.75618,508.181,133.857,785.735,0.331103,192.123
0.576523,2031.92,111.587,604.731,0.398606,177.955
2.17306,921.345,191.014,1379.6,0.164658,167.825
1.72184,597.199,98.0552,295.507,1.20122,261.556
165.337,3.62876,103.298,1633.18,0.221688,267.577
1.19912,1298.72,148.395,688.875,0.558341,283.973
6.49346,275.451,172.773,1006.88,0.347039,258.095
3.34077,465.317,148.748,919.201,0.287911,195.465
66.0066,11.8227,153.968,1596.82,0.135735,160.159
233.723,1.27742,30.9696,1244.29,0.161482,148.512
146.343,1.76412,85.6874,1819.55,0.0654061,87.9534
246.499,1.76299,79.5317,2207.83,0.119265,194.615
15.627,120.55,193.143,1450.06,0.176122,188.686
81.9802,12.1774,234.632,2631.27,0.0597367,116.159
4.88583,358.361,168.14,951.85,0.367497,258.36
6.06042,368.812,215.498,1708.85,0.111612,140.923
226.383,2.15367,86.9953,2069.22,0.143217,219.027
167.04,1.54968,30.3186,1072.72,0.159461,126.43
0.490447,2489.46,116.285,25.2255,29.36,497.237
6.55315,260.179,164.785,927.181,0.380969,260.886
9.06434,221.585,196.739,1526.92,0.134564,151.807
1.05156,1248.69,125.105,430.35,0.966679,306.866
142.397,8.40017,115.306,330.135,2.45871,599.905
1.05438,1282.45,128.845,702.117,0.392804,203.64
3.53446,695.337,234.723,1068.64,0.582279,459.589
2.05994,1005.02,197.456,1313.95,0.222762,216.234
256.119,1.10324,28.9536,1305.69,0.145887,140.791
227.131,1.56508,58.307,1874.78,0.117919,163.395
229.113,1.51261,47.9822,1697.84,0.131382,164.869
2.28809,589.939,128.911,890.819,0.199973,131.573
8.63624,207.411,175.363,1294.98,0.16919,161.863
346.442,0.803616,36.383,2318.33,0.0782879,134.149
462.167,0.456644,27.1917,2858.24,0.0482856,102.008
2.53491,571.798,138.337,491.512,0.921004,334.013
15.186,120.588,187.451,1413.98,0.172943,180.668
0.982999,1931.16,180.864,1351.73,0.140779,140.586
1.97234,791.567,148.948,980.667,0.232817,168.641
291.906,0.679021,19.9197,1312.07,0.102099,99.0141
427.216,1.06146,44.4593,1782.37,0.172457,227.194
4.84347,399.756,185.759,1031.75,0.383362,292.152
0.925103,1231.43,108.539,459.978,0.671273,227.828
1.4175,640.212,86.557,541.104,0.278488,111.241
1.14381,1523.09,165.992,844.092,0.458789,285.985
282.294,1.28685,45.4055,1921.62,0.12396,176.061
0.753484,1894.96,136.02,839.261,0.282297,174.973
0.978187,1707.82,159.161,902.675,0.354229,236.154
2.32617,932.794,206.938,926.954,0.599628,410.484
236.621,2.08208,79.2123,2014.77,0.15251,227.104
1.31362,1131.97,141.691,439.992,1.13644,368.82
2.70323,660.401,170.396,737.677,0.64395,350.732
249.127,1.41787,35.2294,1172.63,0.203726,176.574
1.8067,722.709,124.576,855.965,0.203241,128.487
251.944,0.881025,30.1121,1736.22,0.0827413,106.18
266.269,1.25094,42.0441,1818.04,0.119935,161.161
208.952,2.35421,121.705,2393.52,0.111928,197.999
2.52692,777.344,187.509,1280.71,0.205014,193.97
1.67699,895.128,143.153,955.781,0.222119,156.807
1.26664,924.395,111.598,512.299,0.575413,217.558
2.00237,938.258,179.166,979.318,0.389636,281.829
