P1(),P2(),P3()
3.76462,0.088678,3.99179
5.74727,0.653397,4.59593
13.8968,8.654,7.81975
22.9253,10.2126,15.535
31.523,23.6248,22.8733
2.65697,3.02828,0.835559
10.8051,4.08278,10.9374
4.84529,2.73414,2.08073
7.27594,-0.632335,9.52528
11.6464,2.04619,2.0523
54.8952,24.3512,17.1663
7.73905,-0.19698,8.25442
3.89207,3.58167,4.27971
6.05818,4.40275,6.19723
3.24055,9.27617,5.89672
20.4668,8.5934,17.0451
10.8043,3.61272,8.03118
10.1075,6.05108,13.1112
32.9318,19.7493,27.425
10.4089,9.42717,7.01986
12.141,6.20397,6.16969
21.1795,9.76669,18.5032
11.8644,1.27427,3.52488
7.42702,5.58143,3.20196
15.326,10.1963,5.92727
14.1483,11.1432,7.55633
19.2753,5.90937,5.97534
7.39817,4.97041,7.13855
5.66252,4.93737,-0.568439
17.1317,9.6202,6.55485
5.53662,7.34405,7.65836
9.32778,6.6941,5.50155
5.96892,-0.552258,3.01356
4.98489,4.77457,5.32085
9.82425,3.66139,5.18747
24.2389,8.92057,11.088
25.6904,9.55424,13.2262
6.18921,2.3609,7.76154
8.70453,5.55341,5.217
14.2838,5.65224,6.84632
7.82579,11.9196,4.05657
7.69059,4.17329,4.03713
10.0932,7.36143,-0.268294
12.8646,11.9204,8.8455
23.935,12.5109,10.3962
4.39016,3.68203,7.66949
9.48507,6.31176,2.43542
5.79386,2.59432,9.34148
9.77238,7.84294,7.07833
9.7211,12.7632,5.48451
6.25918,4.75336,9.61209
4.56706,-0.373251,6.77101
11.0201,3.20405,4.94209
4.78252,0.174109,4.33868
23.8152,12.2656,32.9841
8.36817,2.91835,9.46584
26.2041,9.08739,16.9628
10.7581,12.3594,3.52848
7.41523,7.71734,8.88133
4.1918,10.7771,5.27638
7.94836,2.38765,5.34967
1.71712,5.53188,3.11322
12.9711,3.82975,6.57169
13.9897,1.74066,5.64116
19.9966,12.0566,15.6427
5.28697,1.76439,4.61958
17.6411,6.36322,11.1767
28.6741,13.6026,11.4236
23.212,9.18137,19.2198
7.8426,1.29049,5.26564
28.9308,21.4078,17.6432
41.3811,14.7446,23.7442
13.3694,5.35235,6.95751
-0.525129,4.35604,24.0728
16.3251,6.98341,9.23252
10.1119,1.1596,-0.240489
17.3781,8.95167,9.03077
3.15186,0.001718,3.86407
3.73654,2.16441,8.15513
10.0125,2.81099,17.1236
3.45945,-0.267171,2.9969
9.10486,7.4348,6.33908
13.5518,3.91976,9.57969
3.74943,4.97076,3.15371
2.54705,2.56285,4.55092
10.016,3.82904,3.0106
38.0449,10.6238,19.2662
2.91105,3.33103,3.81263
15.3372,7.84135,7.12741
12.0748,5.46199,2.88592
10.2442,6.38649,9.56885
4.65367,4.31895,6.56098
12.5824,6.86509,6.05195
3.62449,4.12799,1.75257
15.6169,3.9709,3.77733
19.5076,8.98737,6.93093
9.06333,6.55398,7.07224
6.30725,1.10673,4.07983
20.8843,7.64899,6.41312
5.27882,1.06529,2.54738
2.07892,2.23822,-0.107289
37.2014,16.9807,24.8217
20.5516,16.0381,8.58538
14.7011,2.1811,6.2533
9.7256,4.04499,4.5877
12.0366,9.04905,4.59378
4.99427,3.2026,2.4352
7.5549,6.61095,6.5257
11.2252,2.82148,9.6358
11.0595,5.66865,3.43522
18.6594,3.26607,13.1066
6.40322,2.02169,2.68193
6.87924,10.8008,3.54059
7.27537,3.04444,4.28883
10.5313,9.89426,4.3064
15.4186,12.4913,4.41572
3.49667,1.72616,2.0949
2.63863,-0.146587,1.99583
5.47295,1.53887,5.08618
14.9182,5.27783,8.47804
11.3364,1.16443,9.52788
9.0182,1.26895,6.40872
14.6087,6.42474,7.20902
2.15645,-0.0779375,4.39116
11.3807,5.58107,8.88844
4.8996,2.55009,3.95412
7.90256,4.87104,11.7997
11.9441,1.52863,5.74036
15.472,7.43589,5.19925
11.7354,9.41325,7.74656
0.480309,1.04544,3.10117
2.1075,4.57344,4.65113
9.50367,5.27056,10.699
12.5414,8.43686,12.176
16.5475,9.52981,5.21397
8.19907,4.09812,5.39776
21.665,10.476,9.90635
8.3209,-0.107775,1.41642
10.0645,3.85649,4.11697
20.5251,15.7379,11.817
2.92518,-0.299455,0.484276
11.6872,6.92274,9.60975
6.54135,2.04016,5.30269
9.70815,4.99768,9.55558
12.2208,4.50106,8.69919
1.38173,2.10884,5.30629
9.98651,3.95095,4.50781
10.2686,2.94368,2.32344
27.9505,19.607,25.5426
9.34029,8.09876,9.56578
6.71273,4.69732,5.5175
47.262,21.8368,22.5663
1.60997,2.18754,2.27662
10.6815,6.66156,9.44117
8.15893,10.1139,13.3605
1.32096,3.83298,1.68789
18.4387,12.839,13.0455
17.9455,9.98475,19.3183
7.62439,1.89808,4.91237
5.72612,-0.44418,9.93878
7.87627,3.25696,8.649
9.40219,3.28658,6.97517
59.7402,45.5289,49.6727
9.30313,-0.134684,2.451
21.0636,10.6466,12.3565
34.2407,20.0475,23.5885
6.282,3.19626,4.75434
25.7634,14.6537,21.3419
25.7675,22.3107,20.7383
27.2264,10.0037,15.5986
14.3602,3.61945,9.38298
4.22032,4.69795,1.08848
2.35449,0.142788,0.940025
9.98379,5.34935,4.20767
31.725,15.6822,12.5595
3.33217,1.96378,2.9614
67.4442,33.279,48.8597
10.8175,15.853,10.6231
6.34499,0.210526,1.80653
25.1174,12.2931,20.2218
13.8753,7.92052,12.6469
6.37982,1.62197,1.87919
9.53139,6.56394,8.97752
3.82895,-0.0678422,5.0978
10.9968,5.99237,6.77486
8.36675,9.53893,11.0191
13.9187,6.30587,11.4626
12.33,5.55064,10.7234
9.49101,7.519,-0.085657
6.23603,2.02734,1.79272
15.3806,6.4498,10.7135
8.06336,2.6514,1.44537
14.6489,6.32184,4.81401
4.48437,-0.720989,13.203
8.62414,3.65903,8.38521
15.4716,7.43031,8.87894
10.8971,3.7052,2.20298
8.47176,2.3793,5.47798
19.6532,5.94428,8.99064
8.24771,4.31117,2.48714
13.1486,5.80765,6.72449
8.74745,4.29338,1.89824
7.32223,3.26029,8.35207
35.1576,13.8045,22.3676
8.88785,12.5338,15.0697
16.0718,3.31341,1.20088
4.47359,1.44706,1.3284
15.9949,10.563,5.09032
37.4462,21.0749,22.5771
7.58688,0.230837,6.13432
10.5284,3.69303,8.42339
33.8263,19.048,29.1883
15.9322,9.14682,16.0665
7.42764,2.25512,-0.027552
20.8651,11.1127,19.9027
14.4325,8.0908,11.924
2.95855,-0.883431,6.69618
6.45118,0.119331,4.56733
11.7475,10.1462,5.9763
19.1098,14.7292,13.3759
14.8425,9.40581,13.8884
5.11011,8.17088,7.18243
17.902,8.35347,7.59227
9.86288,5.51377,1.99663
9.77479,4.48282,3.27798
9.96941,5.09496,3.23878
16.2664,6.82917,7.63993
9.76925,-0.82244,7.32405
30.2184,19.6166,20.0569
27.8439,17.5296,13.9128
16.8765,7.28783,5.46512
16.182,12.9772,9.16973
6.86374,6.0923,13.2144
9.41988,3.56684,7.81768
27.658,5.85977,15.1256
11.3447,7.34327,8.21564
9.48877,10.1017,4.71992
7.29763,5.05853,7.37136
13.0253,5.6088,8.39971
12.2719,3.6835,0.927233
4.31149,4.51821,6.24268
21.0471,6.75211,11.9863
4.15147,0.94802,2.57656
6.47479,3.69715,8.65343
8.8077,6.50357,7.09706
16.9911,6.78502,8.89383
13.0952,7.90725,8.03239
13.673,5.94235,7.56712
19.1638,6.18507,10.848
12.2646,8.80853,18.8156
12.1612,3.50909,9.37465
8.22772,1.0697,5.54934
7.07559,5.56514,4.51913
1.59527,2.81691,0.621553
6.55175,4.60303,0.690928
4.23259,9.45143,2.6749
9.11284,7.8913,5.05971
12.8242,5.50732,5.33901
8.07291,5.02463,1.47841
8.52354,2.9138,6.314
19.341,5.79977,5.08241
26.6362,8.20732,22.4695
6.23493,4.22759,1.63402
18.41,3.18334,15.3684
17.005,6.48943,7.973
8.21028,4.27035,1.22557
6.29492,8.55233,12.7464
10.404,6.71776,6.27632
5.77092,1.19742,3.74355
12.9543,4.74598,4.95026
25.1274,5.16446,10.0319
3.58278,-0.250964,4.88439
19.0224,5.43591,6.19947
19.1536,5.58155,8.72823
9.03086,5.71209,8.11446
27.0987,13.7809,10.671
6.73139,3.5773,6.1682
14.4189,4.62319,9.45361
15.0539,1.83977,12.3977
22.1074,12.3511,15.7876
13.1997,3.44144,8.04572
11.0393,5.76976,4.65757
5.36863,1.46695,3.35993
7.42062,4.03725,4.47383
10.9168,8.33663,5.82092
5.30747,3.33428,3.87293
4.68625,3.61445,4.95937
9.92,5.19336,8.83638
6.22313,4.09526,5.90284
9.88908,4.54327,6.65126
4.46502,2.09958,1.35554
39.2273,25.0815,19.7609
21.9272,13.9873,8.19794
11.4997,3.65438,4.37899
14.3889,4.44942,7.13839
8.22216,4.3963,3.70679
24.121,13.693,20.0539
2.80041,2.43738,1.82411
12.3116,6.83258,7.21223
5.74894,1.45493,3.48817
20.4515,13.9051,17.9841
23.4591,6.00671,18.1552
6.60062,3.06915,1.90689
21.6301,18.8474,26.9024
11.2216,9.49318,5.88215
18.788,13.0305,18.4792
12.2774,3.93861,6.6698
48.1588,29.6917,33.7561
36.9052,21.6786,21.1602
7.62208,3.49005,8.71641
28.4445,15.509,23.7404
12.6235,11.2428,14.1483
12.129,8.35157,8.8762
3.77813,2.01271,1.31045
30.504,20.2881,30.5101
5.11464,3.27904,5.71152
8.30336,9.12986,6.51444
10.4726,-0.131114,3.33755
6.80999,6.48496,3.86381
4.51701,5.93744,3.02102
15.2007,7.00408,10.3747
8.94971,11.7228,3.46512
8.05307,1.53753,6.60667
6.33803,3.08771,-0.425916
7.05158,1.29934,4.7216
10.6395,10.0056,5.69514
7.07742,2.25024,3.50446
11.1103,7.87468,6.94672
7.57616,7.72344,2.61417
7.4935,6.09499,5.24684
9.41831,1.14337,4.65109
10.5006,11.2881,11.0494
6.58054,3.89915,6.21778
1.90751,-0.215799,6.08898
8.77325,3.58009,6.22563
4.84743,5.38888,3.86762
137.992,79.7801,121.185
5.36592,5.42869,9.24226
27.2639,9.92356,22.3832
15.4871,14.47,10.5978
12.7363,3.42853,5.29905
0.803138,-0.191187,3.34009
1.54941,3.38535,3.34592
11.1569,9.30682,15.2744
7.19993,4.71676,2.60966
17.3391,12.517,16.0879
9.63515,3.39274,10.6875
10.6833,1.1108,5.09892
27.7255,15.9881,12.9623
8.71698,4.4022,6.1485
14.693,2.15779,6.06274
8.61899,6.15103,4.14531
16.5505,5.16598,7.32075
5.05416,3.551,0.347649
5.68414,-0.356722,1.09697
45.5619,16.1385,21.5361
22.8036,10.0234,11.8376
6.22995,6.24312,5.85648
12.0409,1.40554,6.08521
14.8286,6.65535,3.75398
9.41988,2.45333,3.81935
-0.105373,3.86539,0.392427
2.79012,3.39847,2.80264
27.4536,10.5106,8.91053
5.42333,0.164904,2.06747
18.3502,6.16698,13.3302
3.69594,2.37722,2.61824
2.88618,4.00729,3.49283
13.2073,5.37408,6.86826
7.24037,3.06314,8.74753
7.91194,0.09076,7.19947
13.6251,5.34402,10.5315
3.15781,-0.050861,2.03489
9.80785,3.03455,5.2441
2.0989,5.85235,-0.105157
3.37972,-0.563903,4.35149
9.27515,9.78721,9.38276
12.2513,7.75474,10.5718
12.6167,7.32501,6.47228
5.25074,6.36521,3.64558
19.2527,11.9258,7.11982
14.326,8.36581,7.75487
9.3949,6.07779,6.4668
20.9771,9.38376,10.5696
39.8814,27.4639,27.1021
6.2799,2.06583,5.55428
5.97204,3.07746,3.76712
7.33713,3.5537,5.61343
12.329,12.0759,8.47478
10.5124,4.88808,5.1469
5.34857,4.70453,0.940239
13.6177,8.62079,8.93103
1.73731,1.75085,5.06925
18.5572,11.0729,16.3203
12.5114,14.6154,15.2064
17.1632,6.10298,11.6129
9.40598,5.45718,8.63948
40.1967,25.9631,22.8126
5.38448,7.63904,1.79117
37.7139,22.3668,19.3517
20.5632,8.75958,15.9708
21.0789,7.12787,16.6038
0.571552,3.00518,1.53913
24.1715,10.1143,14.7649
6.96534,8.24789,7.68407
20.8973,11.0008,14.7246
19.4257,4.64469,10.008
11.8958,8.7512,9.84029
11.2977,3.2506,3.10448
4.67093,1.85068,7.11436
9.39076,3.75421,1.53298
6.69465,5.44245,2.86363
15.2285,6.28195,12.8706
6.4675,-0.31271,4.07751
16.2446,8.86147,11.2637
23.5157,12.3617,18.7513
15.8347,5.59103,5.74507
5.71021,6.52843,2.71707
13.4681,4.62053,4.43711
18.5529,9.42206,6.4584
2.72827,7.22267,2.88037
35.1758,8.91694,8.1488
2.27697,1.71059,0.6501
16.9277,3.57579,10.1344
13.57,4.05163,4.25966
20.4746,9.34443,9.27151
48.5499,34.6626,27.2556
21.5191,12.8375,9.16555
10.1928,10.8097,2.17896
23.44,12.7628,14.5487
10.3837,4.6217,4.53762
16.242,9.87236,11.2407
24.4996,9.18515,22.7317
11.2595,4.36284,7.2908
13.7725,5.94128,10.6003
3.3325,1.13466,6.47444
10.4309,3.64553,4.40308
18.7648,4.38285,9.41814
5.72382,3.4132,5.6651
8.26405,4.05593,7.74647
15.3419,8.66374,10.5359
8.72899,4.64949,5.63941
4.37025,2.01793,2.54885
2.02864,5.01643,1.73056
7.0035,3.3141,3.03282
5.49331,7.43166,7.85961
11.5151,4.5658,5.27947
28.2353,12.5563,19.0909
7.35678,6.64442,12.0389
14.7519,6.25146,7.02715
16.4059,1.24775,6.62825
3.23755,5.8019,7.65685
9.13396,4.84867,1.73909
13.6032,11.7045,4.73393
31.5964,15.806,29.0526
4.32736,4.10694,2.53275
7.80991,1.56092,4.22248
14.7866,10.6998,15.7277
22.2541,14.0313,20.9848
27.5354,8.32717,14.1484
7.18128,3.72855,4.28989
6.03034,2.01147,0.440682
23.3721,12.4579,10.3374
5.92863,3.97622,1.62127
15.7434,5.28723,6.13649
29.5135,10.6947,20.8313
11.0504,8.01159,11.3115
12.6113,4.04607,1.4549
5.6384,2.00969,6.42276
19.0376,8.08656,2.44941
17.7704,16.1167,12.3371
7.89875,7.07193,2.71728
8.42949,3.57532,5.54574
4.71348,-0.405497,3.16933
4.84639,3.01566,5.0528
8.48258,6.93651,3.37427
3.73151,10.4061,1.44491
54.0529,26.549,37.9641
13.7653,5.19092,3.08646
3.06635,3.01233,2.25404
3.59656,3.81234,7.20256
15.1204,8.67859,6.61747
23.6063,9.17236,10.6738
14.9944,12.4907,12.5182
8.76953,6.1276,7.32638
26.3376,10.2029,11.3933
23.1774,7.08922,8.96452
5.7754,-0.406542,3.77276
20.3808,7.02145,9.90066
11.3052,6.26517,4.71133
8.52257,15.1479,7.7061
13.4349,5.31506,8.22361
13.8143,5.90445,5.48924
7.25896,-0.256806,2.77566
5.95734,2.47163,6.67083
0.571412,1.23081,2.45525
5.41104,-0.09425,2.92812
10.0751,6.85016,3.19037
12.8504,4.2721,0.948263
23.4381,9.24207,16.0801
13.9461,0.944489,7.81773
89.5912,36.5152,46.3035
5.40471,2.59462,0.380355
5.02624,1.73673,3.66179
7.91617,8.03632,5.45974
10.1015,5.05921,7.73122
8.28727,-0.526649,2.9047
9.61062,7.40013,7.42416
26.8399,7.60331,13.4638
3.76469,-0.053984,6.38164
5.2075,6.62616,5.68355
0.263033,3.57617,1.58396
16.2247,5.98844,12.1791
9.28855,5.00256,6.00296
10.3644,4.26643,2.93702
3.90231,0.691924,1.91234
25.0169,9.26636,15.5474
7.24283,6.72462,7.34436
4.13689,-0.192864,6.06776
2.18227,1.95059,5.70408
12.9224,6.52949,6.67352
14.3129,6.13071,5.64767
10.957,5.98837,7.71589
34.2436,15.7121,16.7614
9.89809,5.34739,8.31369
18.5618,8.71924,16.8525
7.37587,2.38937,1.46809
18.7434,12.3341,13.1414
29.0251,10.0093,16.2936
7.84523,4.16904,6.23834
12.5607,6.30121,10.4554
6.51248,4.46996,3.41239
17.7536,12.9273,17.4011
25.2942,17.4852,16.9331
9.04567,5.43852,3.20998
7.21341,6.29265,6.21653
-0.755365,3.66572,4.68762
13.4685,5.43975,8.42521
11.7239,7.2719,14.3354
11.7998,2.96531,5.02035
7.50584,3.98609,3.41802
6.26788,5.36038,8.71899
4.59803,3.4136,-0.585389
5.66136,7.81779,6.78537
18.0611,9.21631,10.1203
5.29859,1.26579,3.17823
-0.140165,11.6022,6.78331
9.19738,8.03806,7.40177
6.53761,-0.126007,6.05066
10.8527,5.15887,3.60337
9.70679,13.0884,6.90808
6.71306,7.81421,4.79263
6.82467,2.45635,2.15751
8.55033,7.62294,8.00757
10.9882,8.59217,10.1665
7.44972,9.10567,5.62064
32.7311,18.2426,17.6316
7.1001,3.9142,5.77515
20.4177,9.04591,9.42103
13.455,3.606,10.3575
12.3394,5.20293,10.3568
3.86679,8.11896,2.6325
5.76932,-0.40677,4.57144
4.17516,4.23959,4.43167
23.6437,5.91118,11.6837
5.7772,-0.652631,3.79364
6.43585,-0.722758,3.92563
4.35486,3.13616,3.89054
13.2393,4.27759,3.08739
16.6995,2.25261,5.25699
6.39599,2.66835,4.30782
22.5682,10.0658,10.6076
6.99202,2.48601,6.58278
8.65595,6.3714,7.01389
3.37757,-0.389889,6.82067
5.3978,3.75659,4.18209
3.23391,4.59422,1.14779
6.66115,2.88079,3.53228
9.76789,5.91399,4.87293
15.0747,7.52432,11.3885
3.02419,1.33718,4.64109
25.4519,9.91992,6.84169
8.63486,2.12572,3.19632
15.571,5.81985,7.91477
20.3338,11.1604,20.0979
4.74318,6.98324,6.57212
6.42502,3.84412,15.9944
5.80138,1.35938,1.92501
11.7903,4.64592,2.9096
16.8647,13.4569,11.1466
1.46453,3.0774,3.04953
4.76448,4.47133,6.36762
13.9734,9.7756,7.41709
10.3609,5.92194,6.22869
