k1,k2,Cost
0.12,0.92,1.27637
0.12,0.96,1.28739
0.16,0,9.98735
0.16,0.04,8.57624
0.16,0.08,7.35868
0.16,0.12,6.33986
0.16,0.16,5.43
0.16,0.2,4.7047
0.16,0.24,4.0403
0.16,0.28,3.4565
0.16,0.32,3.01638
0.16,0.36,2.57125
0.16,0.4,2.20844
0.16,0.44,1.92672
0.16,0.48,1.6698
0.16,0.52,1.44645
0.16,0.56,1.26211
0.16,0.6,1.12913
0.16,0.64,0.95412
0.16,0.68,0.879734
0.16,0.72,0.791432
0.16,0.76,0.737762
0.16,0.8,0.692767
0.16,0.84,0.661363
0.16,0.88,0.636804
0.16,0.92,0.646076
0.16,0.96,0.648872
0.2,0,10.3043
0.2,0.04,8.70276
0.2,0.08,7.37638
0.2,0.12,6.22502
0.2,0.16,5.25984
0.2,0.2,4.46816
0.2,0.24,3.73345
0.2,0.28,3.1358
0.2,0.32,2.62316
0.2,0.36,2.17326
0.2,0.4,1.79988
0.2,0.44,1.46062
0.2,0.48,1.21763
0.2,0.52,1.00159
0.2,0.56,0.810879
0.2,0.6,0.655535
0.2,0.64,0.549118
0.2,0.68,0.438694
0.2,0.72,0.363894
0.2,0.76,0.302832
0.2,0.8,0.268484
0.2,0.84,0.256209
0.2,0.88,0.252609
0.2,0.92,0.266091
0.2,0.96,0.290917
0.24,0,10.8764
0.24,0.04,9.1684
0.24,0.08,7.66979
0.24,0.12,6.35401
0.24,0.16,5.34147
0.24,0.2,4.46092
0.24,0.24,3.69709
0.24,0.28,3.0164
0.24,0.32,2.48907
0.24,0.36,2.00482
0.24,0.4,1.59749
0.24,0.44,1.28022
0.24,0.48,1.00239
0.24,0.52,0.775111
0.24,0.56,0.600653
0.24,0.6,0.429569
0.24,0.64,0.316152
0.24,0.68,0.221347
0.24,0.72,0.150931
0.24,0.76,0.101824
0.24,0.8,0.0762154
0.24,0.84,0.058547
0.24,0.88,0.0672744
0.24,0.92,0.0791368
0.24,0.96,0.107851
0.28,0,11.7022
0.28,0.04,9.76766
0.28,0.08,8.19502
0.28,0.12,6.76592
0.28,0.16,5.57032
0.28,0.2,4.61442
0.28,0.24,3.77171
0.28,0.28,3.09575
0.28,0.32,2.48802
0.28,0.36,2.00851
0.28,0.4,1.5818
0.28,0.44,1.24474
0.28,0.48,0.94444
0.28,0.52,0.722973
0.28,0.56,0.513336
0.28,0.6,0.3525
0.28,0.64,0.239122
0.28,0.68,0.148751
0.28,0.72,0.0818743
0.28,0.76,0.035742
0.28,0.8,0.0131409
0.28,0.84,0.00584116
0.28,0.88,0.0144163
0.28,0.92,0.0399391
0.28,0.96,0.068206
0.32,0,12.6487
0.32,0.04,10.5144
0.32,0.08,8.75809
0.32,0.12,7.21862
0.32,0.16,5.95481
0.32,0.2,4.92816
0.32,0.24,4.06308
0.32,0.28,3.27543
0.32,0.32,2.65662
0.32,0.36,2.12656
0.32,0.4,1.66857
0.32,0.44,1.31705
0.32,0.48,1.00946
0.32,0.52,0.745342
0.32,0.56,0.549307
0.32,0.6,0.39459
0.32,0.64,0.272169
0.32,0.68,0.179779
0.32,0.72,0.110798
0.32,0.76,0.0737461
0.32,0.8,0.0477298
0.32,0.84,0.0462939
0.32,0.88,0.0574074
0.32,0.92,0.086841
0.32,0.96,0.127655
0.36,0,13.6945
0.36,0.04,11.3765
0.36,0.08,9.38732
0.36,0.12,7.79779
0.36,0.16,6.4879
0.36,0.2,5.31925
0.36,0.24,4.37596
0.36,0.28,3.53767
0.36,0.32,2.89384
0.36,0.36,2.30642
0.36,0.4,1.83745
0.36,0.44,1.45845
0.36,0.48,1.1337
0.36,0.52,0.855318
0.36,0.56,0.674456
0.36,0.6,0.523308
0.36,0.64,0.36176
0.36,0.68,0.277094
0.36,0.72,0.194187
0.36,0.76,0.167386
0.36,0.8,0.148034
0.36,0.84,0.150274
0.36,0.88,0.165927
0.36,0.92,0.192861
0.36,0.96,0.233552
0.4,0,14.7633
0.4,0.04,12.2744
0.4,0.08,10.1695
0.4,0.12,8.39447
0.4,0.16,7.04598
0.4,0.2,5.7332
0.4,0.24,4.78915
0.4,0.28,3.89569
0.4,0.32,3.19099
0.4,0.36,2.61071
0.4,0.4,2.07424
0.4,0.44,1.66885
0.4,0.48,1.32211
0.4,0.52,1.05723
0.4,0.56,0.823642
0.4,0.6,0.652981
0.4,0.64,0.521631
0.4,0.68,0.422813
0.4,0.72,0.364353
0.4,0.76,0.33421
0.4,0.8,0.294632
0.4,0.84,0.303475
0.4,0.88,0.32142
0.4,0.92,0.352446
0.4,0.96,0.395302
0.44,0,16.022
0.44,0.04,13.2191
0.44,0.08,11.094
0.44,0.12,9.17971
0.44,0.16,7.58897
0.44,0.2,6.2027
0.44,0.24,5.19479
0.44,0.28,4.24709
0.44,0.32,3.52956
0.44,0.36,2.85257
0.44,0.4,2.38002
0.44,0.44,1.91219
0.44,0.48,1.54721
0.44,0.52,1.25601
0.44,0.56,1.02007
0.44,0.6,0.860292
0.44,0.64,0.702169
0.44,0.68,0.588389
0.44,0.72,0.534468
0.44,0.76,0.4962
0.44,0.8,0.476579
0.44,0.84,0.474467
0.44,0.88,0.506877
0.44,0.92,0.519665
0.44,0.96,0.582577
0.48,0,17.0457
0.48,0.04,14.2313
0.48,0.08,11.8328
0.48,0.12,9.77674
0.48,0.16,8.16132
0.48,0.2,6.85241
0.48,0.24,5.67177
0.48,0.28,4.65909
0.48,0.32,3.88226
0.48,0.36,3.25556
0.48,0.4,2.61944
0.48,0.44,2.18692
0.48,0.48,1.80073
0.48,0.52,1.49002
0.48,0.56,1.23235
0.48,0.6,1.08281
0.48,0.64,0.938432
0.48,0.68,0.79728
0.48,0.72,0.746701
0.48,0.76,0.696411
0.48,0.8,0.656734
0.48,0.84,0.672812
0.48,0.88,0.692774
0.48,0.92,0.724212
0.48,0.96,0.769878
0.52,0,18.3668
0.52,0.04,15.1574
0.52,0.08,12.642
0.52,0.12,10.5591
0.52,0.16,8.80562
0.52,0.2,7.33406
0.52,0.24,6.13198
0.52,0.28,5.09506
0.52,0.32,4.21758
0.52,0.36,3.56174
0.52,0.4,2.96048
0.52,0.44,2.45333
0.52,0.48,2.0764
0.52,0.52,1.75412
0.52,0.56,1.47934
0.52,0.6,1.2915
0.52,0.64,1.11016
0.52,0.68,1.03087
0.52,0.72,0.948861
0.52,0.76,0.882003
0.52,0.8,0.879391
0.52,0.84,0.873975
0.52,0.88,0.89927
0.52,0.92,0.916561
0.52,0.96,0.993158
0.56,0,19.529
0.56,0.04,16.3007
0.56,0.08,13.519
0.56,0.12,11.2126
0.56,0.16,9.47574
0.56,0.2,7.86135
0.56,0.24,6.65091
0.56,0.28,5.48938
0.56,0.32,4.60306
0.56,0.36,3.8727
0.56,0.4,3.27584
0.56,0.44,2.76549
0.56,0.48,2.3182
0.56,0.52,2.03655
0.56,0.56,1.73135
0.56,0.6,1.53608
0.56,0.64,1.35416
0.56,0.68,1.26269
0.56,0.72,1.17297
0.56,0.76,1.12851
0.56,0.8,1.0919
0.56,0.84,1.10137
0.56,0.88,1.12264
0.56,0.92,1.14656
0.56,0.96,1.19971
0.6,0,20.5229
0.6,0.04,17.1692
0.6,0.08,14.5038
0.6,0.12,11.9728
0.6,0.16,10.0061
0.6,0.2,8.4669
0.6,0.24,6.99747
0.6,0.28,5.97763
0.6,0.32,5.01147
0.6,0.36,4.27351
0.6,0.4,3.55015
0.6,0.44,3.10119
0.6,0.48,2.6159
0.6,0.52,2.27678
0.6,0.56,2.01434
0.6,0.6,1.80199
0.6,0.64,1.65247
0.6,0.68,1.46777
0.6,0.72,1.3962
0.6,0.76,1.32712
0.6,0.8,1.3169
0.6,0.84,1.32584
0.6,0.88,1.3371
0.6,0.92,1.34135
0.6,0.96,1.42283
0.64,0,21.6528
0.64,0.04,18.1278
0.64,0.08,15.2334
0.64,0.12,12.7242
0.64,0.16,10.7381
0.64,0.2,8.93144
0.64,0.24,7.50925
0.64,0.28,6.34579
0.64,0.32,5.38931
0.64,0.36,4.58355
0.64,0.4,3.90529
0.64,0.44,3.33518
0.64,0.48,2.95421
0.64,0.52,2.56389
0.64,0.56,2.26296
0.64,0.6,2.02744
0.64,0.64,1.81839
0.64,0.68,1.69403
0.64,0.72,1.61001
0.64,0.76,1.54231
0.64,0.8,1.54816
0.64,0.84,1.52149
0.64,0.88,1.53675
0.64,0.92,1.58944
0.64,0.96,1.64766
0.68,0,22.8937
0.68,0.04,19.2969
0.68,0.08,16.0401
0.68,0.12,13.3583
0.68,0.16,11.2425
0.68,0.2,9.55448
0.68,0.24,7.97241
0.68,0.28,6.73837
0.68,0.32,5.77298
0.68,0.36,4.9058
0.68,0.4,4.14697
0.68,0.44,3.62682
0.68,0.48,3.18274
0.68,0.52,2.81951
0.68,0.56,2.52731
0.68,0.6,2.28067
0.68,0.64,2.09211
0.68,0.68,1.96654
0.68,0.72,1.81754
0.68,0.76,1.77206
0.68,0.8,1.74288
0.68,0.84,1.74659
0.68,0.88,1.73457
0.68,0.92,1.76122
0.68,0.96,1.84419
0.72,0,24.0768
0.72,0.04,20.0399
0.72,0.08,16.7103
0.72,0.12,14.0688
0.72,0.16,11.8508
0.72,0.2,10.0843
0.72,0.24,8.38747
0.72,0.28,7.27682
0.72,0.32,6.09239
0.72,0.36,5.24394
0.72,0.4,4.58432
0.72,0.44,3.9462
0.72,0.48,3.4744
0.72,0.52,3.05272
0.72,0.56,2.77114
0.72,0.6,2.5228
0.72,0.64,2.31012
0.72,0.68,2.16774
0.72,0.72,2.0338
0.72,0.76,2.00645
0.72,0.8,1.95394
0.72,0.84,1.95261
0.72,0.88,1.9472
0.72,0.92,1.98174
0.72,0.96,2.04634
0.76,0,24.9832
0.76,0.04,20.9735
0.76,0.08,17.6343
0.76,0.12,14.7111
0.76,0.16,12.4517
0.76,0.2,10.5749
0.76,0.24,8.9219
0.76,0.28,7.6055
0.76,0.32,6.46292
0.76,0.36,5.59452
0.76,0.4,4.85103
0.76,0.44,4.22742
0.76,0.48,3.74499
0.76,0.52,3.39044
0.76,0.56,3.04614
0.76,0.6,2.77122
0.76,0.64,2.54047
0.76,0.68,2.40762
0.76,0.72,2.29007
0.76,0.76,2.21407
0.76,0.8,2.17693
0.76,0.84,2.1406
0.76,0.88,2.15939
0.76,0.92,2.18083
0.76,0.96,2.22935
0.8,0,26.1888
0.8,0.04,21.9233
0.8,0.08,18.3507
0.8,0.12,15.2503
0.8,0.16,12.88
0.8,0.2,11.1079
0.8,0.24,9.31117
0.8,0.28,8.01345
0.8,0.32,6.89357
0.8,0.36,5.86702
0.8,0.4,5.13186
0.8,0.44,4.50459
0.8,0.48,4.0121
0.8,0.52,3.60341
0.8,0.56,3.27239
0.8,0.6,2.97503
0.8,0.64,2.79788
0.8,0.68,2.63639
0.8,0.72,2.47605
0.8,0.76,2.43317
0.8,0.8,2.39861
0.8,0.84,2.34586
0.8,0.88,2.3648
0.8,0.92,2.42613
0.8,0.96,2.421
0.84,0,27.2771
0.84,0.04,22.7787
0.84,0.08,19.1789
0.84,0.12,16.124
0.84,0.16,13.3869
0.84,0.2,11.4433
0.84,0.24,9.73655
0.84,0.28,8.42655
0.84,0.32,7.20564
0.84,0.36,6.2491
0.84,0.4,5.46852
0.84,0.44,4.84613
0.84,0.48,4.30187
0.84,0.52,3.79106
0.84,0.56,3.53309
0.84,0.6,3.20926
0.84,0.64,3.00844
0.84,0.68,2.83548
0.84,0.72,2.71211
0.84,0.76,2.61421
0.84,0.8,2.57066
0.84,0.84,2.55516
0.84,0.88,2.52664
0.84,0.92,2.61794
0.84,0.96,2.60225
0.88,0,28.1769
0.88,0.04,23.5196
0.88,0.08,19.8945
0.88,0.12,16.7694
0.88,0.16,13.9815
0.88,0.2,11.9579
0.88,0.24,10.1577
0.88,0.28,8.79164
0.88,0.32,7.60903
0.88,0.36,6.54677
0.88,0.4,5.71707
0.88,0.44,5.08853
0.88,0.48,4.53057
0.88,0.52,4.10052
0.88,0.56,3.73733
0.88,0.6,3.45798
0.88,0.64,3.20253
0.88,0.68,3.05294
0.88,0.72,2.89265
0.88,0.76,2.82978
0.88,0.8,2.75042
0.88,0.84,2.70862
0.88,0.88,2.75106
0.88,0.92,2.76877
0.88,0.96,2.80248
0.92,0,29.2258
0.92,0.04,24.4051
0.92,0.08,20.4909
0.92,0.12,17.3064
0.92,0.16,14.6251
0.92,0.2,12.5069
0.92,0.24,10.6705
0.92,0.28,9.13863
0.92,0.32,7.82875
0.92,0.36,6.9074
0.92,0.4,6.00311
0.92,0.44,5.35624
0.92,0.48,4.78182
0.92,0.52,4.32388
0.92,0.56,3.95145
0.92,0.6,3.63019
0.92,0.64,3.41739
0.92,0.68,3.2636
0.92,0.72,3.10974
0.92,0.76,2.99919
0.92,0.8,2.92584
0.92,0.84,2.91231
0.92,0.88,2.92362
0.92,0.92,2.93809
0.92,0.96,2.97434
0.96,0,30.0602
0.96,0.04,25.1187
0.96,0.08,21.1969
0.96,0.12,17.8909
0.96,0.16,15.0233
0.96,0.2,12.9945
0.96,0.24,11.0083
0.96,0.28,9.42444
0.96,0.32,8.20876
0.96,0.36,7.2028
0.96,0.4,6.35442
0.96,0.44,5.60894
0.96,0.48,5.04114
0.96,0.52,4.60173
0.96,0.56,4.14896
0.96,0.6,3.84349
0.96,0.64,3.6449
0.96,0.68,3.42488
0.96,0.72,3.30452
0.96,0.76,3.23331
0.96,0.8,3.12969
0.96,0.84,3.04602
0.96,0.88,3.07964
0.96,0.92,3.12279
0.96,0.96,3.16937
