P1(),P2(),P3()
10.6039,1.03352,3.88018
25.0913,4.14238,2.3191
7.13288,5.60798,3.62339
11.5734,10.9026,9.64229
27.6524,23.4098,15.4333
0.279358,5.04042,2.38708
3.3418,3.89063,7.70128
8.37431,3.17195,3.34051
14.2706,15.4337,14.7901
7.62682,9.59683,4.87309
6.34899,1.54725,1.7381
9.8722,6.22165,4.88916
7.30364,5.66396,5.11308
14.0504,5.85067,4.8834
2.09136,6.44823,7.9718
2.62008,3.24631,4.10797
9.2348,2.28654,4.87309
20.3412,9.70107,17.8834
5.78035,3.07547,5.27391
10.8292,12.6481,23.5547
4.64083,2.33391,3.22532
6.53016,8.15245,14.8294
5.43935,4.37238,-0.386004
9.18407,10.1085,8.9075
16.3726,9.98059,29.6979
13.7133,9.36764,11.7051
8.40508,3.76546,3.35265
7.79058,1.00948,2.0677
10.5976,1.49477,11.5588
5.05039,4.52311,2.14132
15.9745,9.41982,17.0253
12.9612,7.64754,7.61459
4.13123,1.32227,3.85122
4.13832,3.83155,2.81393
5.22016,4.53717,5.4207
7.22841,1.19707,4.92063
5.66743,2.95249,5.27397
3.25044,-0.637285,8.19808
11.0562,6.36407,8.62425
4.63328,2.0948,6.58763
24.3721,11.6404,9.04292
11.0431,7.17103,17.1283
9.21836,10.9187,22.6257
9.43418,12.7579,24.828
11.4625,7.20408,5.82067
18.4793,5.23166,7.1694
4.12353,1.4223,5.43773
8.07737,6.4152,3.84432
14.7211,3.75668,7.88201
15.2401,4.754,12.2691
6.24812,3.73676,4.29962
6.28796,3.56253,18.9144
13.0463,5.43111,18.2711
6.29416,4.26561,9.59482
3.74914,7.1712,8.95627
19.9794,17.6557,46.3863
14.9444,10.0147,12.8592
6.68323,-0.0825,20.1118
8.47322,4.81747,11.7537
13.9364,9.68857,16.437
5.63979,4.81266,2.06946
9.62776,5.04865,15.1805
4.76345,3.45478,1.29562
4.88362,3.26758,10.4253
5.73716,2.93372,1.48149
11.4341,16.8422,17.5982
1.50604,2.74404,3.832
3.51135,-0.005359,11.8603
5.07827,3.18785,5.6696
14.8618,6.92897,20.181
4.92858,2.13467,4.08628
18.2855,12.1719,11.073
6.68338,3.66051,8.75892
3.94226,2.28169,5.12804
3.27762,-0.649753,4.33332
8.72743,-0.27164,1.86044
17.153,11.1705,6.65229
13.4137,9.92942,10.507
2.58217,1.36563,1.0529
6.01317,3.1675,3.30858
11.3075,4.64287,3.80586
3.48266,3.91724,6.34903
12.3903,10.8037,10.5481
8.95646,1.79765,3.1759
15.5508,4.91694,7.00083
18.2245,7.33993,21.5752
5.32876,2.81095,4.18122
26.7222,15.7471,24.792
20.1088,9.83903,22.4782
4.01673,-0.079387,4.19222
2.68161,-0.316919,7.70647
6.83453,4.23685,-0.126399
4.91821,3.21545,0.371746
5.63221,4.88045,3.55604
4.06593,-0.261777,5.12662
5.45494,4.44432,6.30229
11.0399,4.76594,1.38957
6.94495,3.94507,2.15897
22.1227,9.13205,16.5876
10.0019,3.68455,6.38572
4.51231,-0.047072,5.838
3.15739,2.12838,3.21516
18.0404,8.44178,10.1226
8.46462,8.32574,2.05172
13.5855,5.57703,10.404
23.8342,6.83181,6.96109
18.1881,15.1219,30.2601
4.48856,2.98792,7.18661
6.42336,5.44208,5.96126
7.92712,3.08712,4.03474
18.1846,9.3172,24.4876
15.8132,8.04945,15.4636
2.7653,-0.187895,2.31829
12.3061,14.4657,11.3333
11.0758,6.33833,3.21034
2.98638,1.63163,4.61759
8.07822,2.96375,3.14539
4.89395,3.48326,4.49519
9.17457,7.74193,9.27981
25.3402,17.9064,49.0911
4.64224,6.18031,5.62592
5.8018,1.60995,9.74511
16.1699,10.0958,19.6116
73.0551,21.3673,27.3165
4.77383,4.0482,1.16943
9.63558,3.98467,3.55227
6.66648,5.16427,5.43066
14.5688,11.9658,13.9549
4.5158,6.56841,5.99508
16.486,4.89466,9.80803
9.48699,2.75478,1.97617
4.83517,2.35063,3.84304
4.30125,-0.715516,3.76805
5.10305,4.62262,2.59775
9.04176,3.94643,8.32066
3.60008,1.58952,2.784
4.11598,7.13457,1.71911
7.59892,4.67361,2.29929
12.1996,3.45687,-0.503869
5.59116,4.38711,6.97067
27.0528,10.0551,29.4793
16.2563,5.70375,4.71895
15.0467,4.01679,9.14044
8.28017,5.75573,3.33284
4.90115,4.51526,9.89529
5.59892,0.570901,4.25876
4.62817,0.870655,1.59828
7.56506,3.70871,5.83982
8.24306,7.05824,16.8637
7.04277,2.0854,9.74147
5.79618,2.12948,3.9489
8.85248,2.44025,2.40568
2.79944,1.72534,1.42437
5.75049,8.11636,0.987636
2.78343,0.639772,5.76893
8.35403,6.5818,8.87244
20.4558,9.46879,8.91545
10.9525,2.25404,9.80413
-0.147526,4.04736,2.2
30.4175,21.4516,15.038
47.0917,11.8206,17.843
6.39147,4.47517,3.20835
3.9502,3.2037,2.20928
4.44937,-0.744641,6.84071
13.6837,15.2106,13.5406
7.07364,4.6452,3.21925
19.4637,9.76061,4.32888
1.74571,2.47063,6.68754
6.32519,7.29968,9.03429
7.65397,5.37819,5.5946
5.64621,5.5692,1.12335
14.0735,8.0065,17.5045
15.6204,2.63636,7.05308
15.8265,5.29418,2.85933
15.8721,2.48391,6.49378
10.3563,4.46392,5.1938
15.9349,11.209,7.18404
11.2624,5.51614,8.91107
5.62371,5.2485,8.08744
10.2776,5.51477,1.57478
20.2935,9.60183,9.8953
5.25593,4.42327,6.65497
18.5203,6.49068,16.693
9.9509,4.07433,3.65851
3.76839,1.42283,2.85345
33.0071,14.0297,43.9941
14.0364,12.6525,17.673
3.06978,4.71545,3.49564
6.50701,4.62011,5.80914
4.07016,5.95031,10.2034
5.55603,2.68031,9.12021
28.869,14.8493,12.2408
10.0841,4.28587,10.3933
5.06984,-0.491954,2.38519
12.4347,5.55915,10.1119
9.09155,6.89789,6.98272
5.30985,-0.079597,9.10884
8.01262,1.44957,15.2783
4.98331,1.41342,10.4831
8.87422,8.93212,14.4915
18.3422,8.08285,14.3148
3.17845,10.6457,9.56703
11.0305,5.46331,7.73161
51.6532,20.2801,35.5033
3.80082,3.72351,7.85725
18.637,5.62622,8.97148
10.3819,5.26911,3.39626
7.24514,8.05992,10.4712
6.04118,2.39188,1.06509
4.76462,1.08868,1.99179
3.74727,4.6534,2.59593
18.8968,3.654,7.81975
19.9253,13.2126,15.5351
22.523,18.6248,36.8733
1.65697,4.02828,0.835559
5.80512,6.08278,13.9374
5.84529,2.73414,1.08073
8.27594,-0.632335,8.52528
7.64637,3.04619,5.0523
44.8952,24.3512,27.1663
5.73905,7.80302,2.25442
4.89207,3.58167,3.27971
5.05818,2.40275,9.19723
9.24055,5.27617,3.89672
13.4668,9.5934,23.0451
8.80432,4.61272,9.03118
14.1075,8.05108,7.11118
28.9318,14.7493,36.425
11.4089,5.42717,10.0199
9.14097,12.204,3.16969
16.1795,13.7667,19.5032
2.8644,5.27427,8.52488
5.42702,4.58143,6.20196
9.326,9.19632,12.9273
17.1483,6.14315,9.55633
15.2753,8.90937,6.97534
9.39817,5.97041,4.13855
3.66252,3.93737,2.43156
10.1317,10.6202,12.5549
9.53662,5.34405,5.65836
8.32778,2.6941,10.5015
0.968924,3.44774,4.01356
3.98489,-0.225434,11.3209
4.82425,6.66139,7.18747
14.2389,10.9206,19.088
23.6904,11.5542,13.2262
9.18921,3.3609,3.76154
9.70453,2.55341,7.217
18.2838,6.65224,1.84632
6.82579,2.91956,14.0566
5.69059,6.17329,4.03713
7.09322,7.36143,2.73171
18.8646,8.92041,5.8455
12.935,9.5109,24.3962
4.39016,1.68203,9.66949
8.48507,6.31176,3.43542
7.79386,1.59432,8.34148
6.77238,8.84294,9.07833
14.7211,5.76324,7.48451
13.2592,-0.246639,7.61209
5.56706,2.62675,2.77101
5.02006,8.20405,5.94209
5.78252,2.17411,1.33868
21.8152,18.2656,28.9841
6.36817,5.91835,8.46584
13.2041,13.0874,25.9628
10.7581,6.3594,9.52848
10.4152,2.71734,10.8813
12.1918,3.77711,4.27638
5.94836,4.38765,5.34967
1.71712,3.53188,5.11322
9.97113,10.8298,2.57169
14.9897,2.74066,3.64116
19.9966,10.0566,17.6427
3.28697,2.76439,5.61958
6.64105,11.3632,17.1767
20.6741,12.6026,20.4236
25.212,10.1814,16.2198
6.8426,1.29049,6.26564
26.9308,22.4078,18.6432
32.3811,14.7446,32.7442
10.3694,5.35235,9.95751
7.47487,5.35604,15.0728
9.32514,8.98341,14.2325
9.11186,-0.8404,2.75951
12.3781,7.95167,15.0308
4.15186,1.00172,1.86407
4.73654,3.16441,6.15513
10.0125,10.811,9.1236
2.45945,3.73283,-0.003105
5.10486,6.4348,11.3391
13.5518,3.91976,9.57969
1.74943,-0.0292406,10.1537
5.54705,4.56285,-0.449082
3.01602,3.82904,10.0106
46.0449,11.6238,10.2662
2.91105,3.33103,3.81263
9.33718,6.84135,14.1274
13.0748,3.46199,3.88591
10.2442,5.38649,10.5689
6.65367,0.318946,8.56098
12.5824,3.86509,9.05195
6.62449,-0.872014,3.75257
16.6169,3.9709,2.77733
13.5076,12.9874,8.93093
7.06333,10.554,5.07224
5.30725,2.10673,4.07983
17.8843,9.64899,7.41312
0.278824,3.06529,5.54738
1.07892,0.238215,2.89271
13.2014,22.9807,42.8217
21.5516,15.0381,8.58538
13.7011,6.1811,3.2533
9.7256,3.04499,5.5877
12.0366,8.04905,5.59378
4.99427,3.2026,2.4352
7.5549,3.61095,9.5257
12.2252,8.82148,2.6358
9.05945,2.66865,8.43522
17.6594,2.26607,15.1066
7.40322,0.021689,3.68193
9.87924,4.80081,6.54059
2.27537,4.04444,8.28883
13.5313,4.89426,6.3064
9.41863,7.49126,15.4157
3.49668,-0.27384,4.0949
-0.361372,2.85341,1.99583
2.47295,2.53887,7.08618
12.9182,6.27783,9.47804
11.3364,6.16443,4.52788
6.0182,3.26895,7.40872
7.60871,5.42474,15.209
4.15645,-0.0779375,2.39116
8.38067,6.58107,10.8884
4.8996,1.55009,4.95412
-0.0974423,8.87104,15.7997
6.94406,3.52863,8.74036
6.47202,7.43589,14.1992
10.7354,6.41325,11.7466
3.48031,1.04544,0.101166
6.1075,0.573444,4.65113
5.50367,6.27056,13.699
16.5414,6.43686,10.176
9.54745,7.52981,14.214
8.19907,2.09812,7.39776
16.665,11.476,13.9063
6.3209,0.892225,2.41642
7.06452,5.85649,5.11697
27.5251,4.73792,15.817
1.92518,0.700545,0.484276
13.6872,5.92274,8.60975
8.54135,4.04016,1.30269
7.70815,8.99768,7.55558
12.2208,3.50106,9.69919
3.38173,6.10884,-0.693709
10.9865,0.950949,6.50781
5.26864,4.94368,5.32344
9.95053,20.607,42.5426
14.3403,5.09876,7.56578
5.71273,0.697322,10.5175
39.262,21.8368,30.5663
4.60997,0.187543,1.27662
10.6815,6.66156,9.44117
17.1589,5.11392,9.36053
2.32096,4.83298,-0.312109
23.4387,11.839,9.04554
13.9455,12.9848,20.3183
1.62439,5.89808,6.91237
7.72612,4.55582,2.93878
5.87627,2.25696,11.649
9.40219,5.28658,4.97517
43.7402,38.5289,72.6727
7.30313,-0.134684,4.451
9.06356,9.64658,25.3565
33.2407,26.0475,18.5885
4.282,7.19626,2.75434
14.7634,15.6537,31.3419
17.7675,15.3107,35.7383
26.2264,9.00372,17.5986
16.3602,3.61945,7.38298
5.22032,4.69795,0.088481
1.35449,2.14279,-0.0599755
9.98379,5.34935,4.20767
27.725,19.6822,12.5595
4.33217,-0.036218,3.9614
36.4442,35.279,77.8597
13.8175,9.85305,13.6231
1.34499,3.21053,3.80653
27.1174,9.29309,21.2218
18.8753,5.92052,9.64692
4.37982,2.62197,2.87919
8.53139,1.56394,14.9775
5.82895,-0.0678422,3.0978
9.9968,9.99237,3.77486
12.3667,8.53893,8.01913
6.91868,10.3059,14.4626
9.32996,8.55064,10.7234
11.491,1.519,3.91434
3.23603,4.02734,2.79272
10.3806,5.4498,16.7135
9.06336,1.6514,1.44537
9.64891,5.32184,10.814
6.48437,3.27901,7.20299
8.62414,3.65903,8.38521
10.4716,8.43031,12.8789
7.89714,5.7052,3.20298
5.47176,5.3793,5.47798
33.6532,-0.055716,0.99064
7.24771,3.31117,4.48714
8.1486,6.80765,10.7245
5.74745,4.29338,4.89824
8.32223,6.26029,4.35207
23.1576,10.8045,37.3676
23.8879,6.53376,6.06974
11.0718,2.31341,7.20088
2.47359,1.44706,3.3284
7.99486,15.563,8.09032
31.4462,25.0749,24.5771
6.58688,5.23084,2.13432
8.52839,6.69303,7.42339
36.8263,29.048,16.1883
9.93224,11.1468,20.0665
2.42764,5.25512,1.97245
23.8651,12.1127,15.9027
12.4325,5.0908,16.924
2.95855,2.11657,3.69618
6.45118,2.11933,2.56733
14.7475,6.14624,6.9763
8.10982,15.7292,23.3759
15.8425,8.40581,13.8884
11.1101,5.17088,4.18243
15.902,6.35347,11.5923
9.86288,5.51377,1.99663
6.77479,2.48282,8.27798
6.96941,5.09496,6.23878
10.2664,9.82917,10.6399
3.76925,8.17756,4.32405
21.2184,13.6166,35.0569
21.8439,14.5296,22.9128
13.8765,8.28783,7.46512
19.182,8.97721,10.1697
10.8637,6.0923,9.21441
11.4199,2.56684,6.81768
20.658,9.85977,18.1256
11.3447,6.34327,9.21564
10.4888,9.10172,4.71992
5.29763,2.05853,12.3714
7.02528,9.6088,10.3997
9.27189,4.6835,2.92723
6.31149,6.51821,2.24268
21.0471,5.75211,12.9863
6.15147,-0.05198,1.57656
10.4748,4.69715,3.65343
7.8077,4.50357,10.0971
6.99113,8.78502,16.8938
10.0952,5.90725,13.0324
13.673,6.94235,6.56712
20.1638,13.1851,2.848
14.2646,5.80853,19.8156
7.16116,6.50909,11.3747
4.22772,4.0697,6.54934
10.0756,3.56514,3.51913
-0.404733,1.81691,3.62155
5.55175,-0.396973,6.69093
10.2326,3.45143,2.6749
12.1128,6.8913,3.05971
-0.175802,17.5073,6.33901
6.07291,1.02463,7.47841
10.5235,2.9138,4.314
15.341,9.79977,5.08241
13.6362,13.2073,30.4695
4.23493,4.22759,3.63402
3.41001,13.1833,20.3684
12.005,6.48943,12.973
12.2103,2.27035,-0.774431
8.29492,7.55233,11.7464
6.40404,7.71776,9.27632
4.77092,4.19742,1.74355
7.95428,3.74598,10.9503
20.1274,8.16446,12.0319
3.58278,0.749036,3.88439
12.0224,5.43591,13.1995
12.1536,11.5816,9.72823
11.0309,6.71209,5.11446
20.0987,17.7809,13.671
7.73139,-0.422702,9.1682
16.4189,7.62319,4.45362
9.05393,4.83977,15.3977
14.1074,14.3511,21.7876
6.19975,5.44144,13.0457
10.0393,2.76976,8.65757
4.36863,1.46695,4.35993
3.42062,5.03725,7.47383
11.9168,5.33663,7.82092
5.30747,1.33428,5.87293
6.68625,3.61445,2.95937
11.92,3.19336,8.83638
6.22313,5.09526,4.90284
4.88908,8.54327,7.65126
-0.534979,2.09958,6.35554
42.2273,16.0815,25.7609
21.9272,10.9873,11.1979
9.49972,2.65438,7.37899
9.3889,2.44942,14.1384
5.22216,-0.603697,11.7068
26.121,13.693,18.0539
1.80041,3.43738,1.82411
10.3116,5.83258,10.2122
1.74894,-0.545074,9.48817
23.4515,9.90508,18.9841
21.4591,8.00671,18.1552
3.60062,5.06915,2.90689
17.6301,16.8474,32.9024
14.2216,4.49318,7.88215
16.788,13.0305,20.4792
13.2774,5.93861,3.6698
31.1588,27.6917,52.7561
38.9052,21.6786,19.1602
8.62208,3.49005,7.71641
18.4445,19.509,29.7404
18.6235,5.24281,14.1483
16.129,11.3516,1.8762
3.77813,2.01271,1.31045
27.504,16.2881,37.5101
1.11464,4.27904,8.71152
9.30336,5.12986,9.51444
6.47256,0.868886,6.33755
6.80999,7.48496,2.86381
6.51701,2.93744,4.02102
10.2007,5.00408,17.3747
12.9497,7.72278,3.46512
5.05307,3.53753,7.60667
2.33803,5.08771,1.57408
4.05158,5.29934,3.7216
11.6395,4.00565,10.6951
5.07742,5.25024,2.50446
18.1103,5.87468,1.94672
4.57616,5.72344,7.61417
7.4935,7.09499,4.24684
4.41831,4.14337,6.65109
6.5006,10.2881,16.0494
7.58054,6.89915,2.21778
4.90751,-0.215799,3.08898
5.77325,5.58009,7.22563
5.84743,4.38888,3.86762
94.9921,71.7801,172.185
9.36592,2.42869,8.24226
27.2639,18.9236,13.3832
13.4871,13.47,13.5978
12.7363,5.42853,3.29905
-0.196862,1.80881,2.34009
5.54941,0.38535,2.34592
12.1569,9.30682,14.2744
5.19993,2.71676,6.60966
23.3391,10.517,12.0879
10.6352,5.39274,7.68755
8.6833,5.1108,3.09892
26.7255,14.9881,14.9623
4.71698,9.4022,5.1485
7.69296,4.15779,11.0627
7.61899,5.15103,6.14531
8.5505,8.16598,12.3208
5.05416,-0.449003,4.34765
1.68414,-0.356722,5.09697
38.5619,11.1385,33.5361
21.8036,12.0234,10.8376
9.22995,1.24312,7.85648
13.0409,2.40554,4.08521
12.8286,5.65535,6.75398
6.41988,6.45333,2.81935
2.89463,-0.134608,1.39243
4.79012,0.398474,3.80264
25.4536,9.51061,11.9105
3.42333,3.1649,1.06747
11.3502,11.167,15.3302
5.69594,-0.622782,3.61824
1.88618,5.00729,3.49283
8.20732,6.37408,10.8683
7.24037,6.06314,5.74753
7.91194,3.09076,4.19947
17.6251,3.34402,8.53151
3.15781,-0.050861,2.03489
7.80785,9.03455,1.2441
5.0989,1.85235,0.894843
4.37972,1.4361,1.35149
8.27515,5.78721,14.3828
11.2513,6.75474,12.5718
7.61672,10.325,8.47228
6.25074,5.36521,3.64558
18.2527,7.9258,12.1198
14.326,10.3658,5.75487
8.3949,3.07779,10.4668
17.9771,7.38376,15.5696
33.8814,23.4639,37.1021
7.2799,4.06583,2.55428
3.97204,3.07746,5.76712
4.33713,3.5537,8.61343
13.329,13.0759,6.47478
5.51238,9.88808,5.1469
4.34857,1.70453,4.94024
18.6177,3.62079,8.93103
4.73731,0.750855,3.06925
19.5572,10.0729,16.3203
12.5114,9.61545,20.2064
12.1632,6.10298,16.6129
12.406,3.45718,7.63948
50.1967,17.9631,20.8126
5.38448,3.63904,5.79117
34.7139,21.3668,23.3517
13.5632,8.75958,22.9708
12.0789,12.1279,20.6038
2.57155,1.00518,1.53913
25.1715,13.1143,10.7649
11.9653,4.24789,6.68407
23.8973,14.0008,8.72457
17.4257,8.64469,8.00804
18.8958,5.7512,5.84029
9.29766,2.2506,6.10448
4.67093,2.85068,6.11436
-0.609244,6.75421,8.53298
8.69465,3.44245,2.86363
12.2285,7.28195,14.8706
1.4675,6.68729,2.07751
12.2446,7.86147,16.2637
23.5157,15.3617,15.7513
13.8347,4.59103,8.74507
3.71021,5.52843,5.71707
10.4681,5.62053,6.43711
14.5529,11.4221,8.4584
3.72827,5.22267,3.88037
21.1758,14.9169,16.1488
4.27697,-0.289408,0.6501
15.9277,4.57579,10.1344
10.57,5.05163,6.25966
10.4746,8.34443,20.2715
34.5499,25.6626,50.2556
15.5191,10.8375,17.1655
14.1928,3.80968,5.17896
28.44,13.7628,8.54871
8.38367,7.6217,3.53762
7.24195,8.87236,21.2407
18.4996,12.1852,25.7317
9.25946,7.36284,6.2908
9.77248,5.94128,14.6003
6.3325,3.13466,1.47444
10.4309,2.64553,5.40308
16.7648,4.38285,11.4181
7.72382,3.4132,3.6651
9.26405,6.05593,4.74647
19.3419,5.66374,9.53586
11.729,4.64949,2.63941
5.37025,1.01793,2.54885
2.02864,3.01643,3.73056
6.0035,2.3141,5.03282
7.49331,3.43166,9.85961
10.5151,4.5658,6.27947
32.2353,12.5563,15.0909
12.3568,10.6444,3.03893
12.7519,7.25146,8.02715
9.40592,9.24775,5.62825
7.23755,2.8019,6.65684
7.13396,3.84867,4.73909
12.6032,6.70452,10.7339
28.5964,16.806,31.0526
4.32736,1.10694,5.53275
6.80991,3.56092,3.22248
16.7866,12.6998,11.7277
12.2541,11.0313,33.9848
19.5354,11.3272,19.1484
5.18128,4.72855,5.28989
7.03034,0.011467,1.44068
24.3721,14.4579,7.33735
4.92863,1.97622,4.62127
14.7434,5.28722,7.13649
26.5135,16.6947,17.8313
9.05044,10.0116,11.3115
6.61127,6.04607,5.4549
7.6384,1.00969,5.42276
10.0376,9.08656,10.4494
21.7704,11.1167,13.3371
0.898749,6.07193,10.7173
4.4295,6.57532,6.54574
1.71348,3.5945,2.16933
6.84639,2.01566,4.0528
11.4826,3.93651,3.37427
9.73151,2.40608,3.44491
49.0529,34.549,34.9641
4.76532,7.19092,10.0865
4.06635,3.01233,1.25404
5.59656,-0.187658,9.20256
14.1204,8.67859,7.61747
25.6063,9.17236,8.67384
10.9944,8.49066,20.5182
9.76953,4.1276,8.32638
23.3376,13.2029,11.3933
18.1774,5.08922,15.9645
6.7754,0.593458,1.77276
15.3808,9.02145,12.9007
9.30524,2.26517,10.7113
7.52257,13.1479,10.7061
9.43491,6.31506,11.2236
15.8143,5.90445,3.48924
7.25896,-0.256806,2.77566
7.95734,4.47163,2.67083
-0.428588,3.23081,1.45525
3.41104,1.90575,2.92812
7.07515,7.85016,5.19037
10.8504,5.2721,1.94826
12.4381,12.2421,24.0801
7.94608,8.94449,5.81773
77.5912,45.5152,49.3035
5.40471,1.59462,1.38036
3.02624,-0.263274,7.66179
8.91617,5.03632,7.45974
9.10147,5.05921,8.73122
4.28727,4.47335,1.9047
2.61062,8.40013,13.4242
14.8399,12.6033,20.4638
3.76469,1.94602,4.38164
3.2075,2.62616,11.6836
2.26303,1.57617,1.58396
16.2247,6.98844,11.1791
7.28855,8.00256,5.00296
4.36441,5.26643,7.93702
2.90231,-0.308076,3.91234
20.0169,13.2664,16.5474
12.2428,2.72462,6.34436
2.13689,4.80714,3.06776
1.18227,0.950588,7.70408
10.9224,6.52949,8.67352
5.31292,7.13071,13.6477
9.95705,6.98837,7.71589
16.2436,21.7121,28.7614
10.8981,2.34739,10.3137
12.5618,8.71924,22.8525
0.375871,2.38937,8.46809
11.7434,9.3341,23.1414
22.0251,17.0093,16.2936
7.84523,3.16904,7.23834
13.5607,8.30121,7.45539
3.51248,3.46996,7.41239
15.7536,16.9273,15.4011
21.2942,17.4852,20.9331
7.04567,3.43852,7.20998
7.21341,7.29265,5.21653
3.24463,1.66572,2.68762
7.4685,8.43975,11.4252
13.7239,8.2719,11.3354
8.79977,2.96531,8.02035
2.50584,3.98609,8.41802
11.2679,8.36039,0.718991
3.59803,4.4136,-0.585389
6.66136,6.81779,6.78537
14.0611,6.21631,17.1203
6.29859,0.265792,3.17823
9.85983,1.60225,6.78331
11.1974,4.03806,9.40177
5.53761,0.873993,6.05066
8.85267,4.15887,6.60337
14.7068,5.08837,9.90808
5.71306,6.81421,6.79263
5.82467,1.45635,4.15751
8.55033,4.62294,11.0076
10.9882,6.59217,12.1665
16.4497,2.10567,3.62064
29.7311,14.2426,24.6316
12.1001,-0.0858,4.77515
17.4177,11.0459,10.421
6.45501,5.606,15.3575
9.33935,7.20293,11.3568
4.86679,4.11897,5.6325
3.76932,3.59323,2.57144
9.17516,1.23959,2.43167
9.64367,8.91118,22.6837
6.7772,1.34737,0.793644
4.43585,5.27724,-0.074369
6.35486,4.13616,0.890542
8.23928,6.27759,6.08739
13.6995,7.25261,3.25698
6.39599,1.66835,5.30782
23.5682,12.0658,7.60764
4.99202,4.48601,6.58278
8.65595,10.3714,3.01389
4.37757,1.61011,3.82067
6.3978,0.756595,6.18209
6.23391,1.59422,1.14779
2.66115,3.88079,6.53228
10.7679,3.91399,5.87293
17.0747,7.52432,9.38846
6.02419,-0.662816,3.64109
13.4519,14.9199,13.8417
10.6349,2.12572,1.19632
13.571,3.81985,11.9148
16.3338,10.1604,25.0979
11.7432,2.98324,3.57212
8.42502,4.84412,12.9944
2.80138,5.35938,0.925012
6.79027,4.64592,7.9096
17.8647,8.45688,15.1466
5.46453,0.0774,2.04953
3.76448,2.47133,9.36762
9.97335,0.775598,20.4171
8.36093,3.92194,10.2287
