P1(),P2(),P3()
11.6278,9.04865,9.1805
4.76345,4.45478,0.295619
9.88362,3.26758,5.42534
2.73716,2.93372,4.48149
20.4341,11.8422,13.5982
6.50604,-0.255961,1.832
6.51135,3.99464,4.86033
9.07827,2.18785,2.6696
17.8618,10.929,13.181
3.92858,3.13467,4.08628
23.2855,10.1719,8.07301
9.68338,1.66051,7.75892
3.94226,4.28169,3.12804
3.27762,1.35025,2.33332
6.72743,0.72836,2.86045
18.153,6.17047,10.6523
16.4137,8.92942,8.50699
3.58217,-0.634369,2.0529
9.01317,4.1675,-0.691421
11.3075,5.64287,2.80586
7.48266,-0.08276,6.34903
20.3903,9.80365,3.54807
4.95646,4.79765,4.1759
16.5508,5.91694,5.00083
29.2245,10.3399,7.57515
5.32876,-0.189052,7.18122
22.7222,19.7471,24.792
19.1088,19.839,13.4782
6.01673,1.92061,0.19222
5.68161,-0.316919,4.70647
4.83453,-0.763146,6.8736
2.91821,3.21545,2.37175
8.63221,2.88045,2.55604
4.06593,2.73822,2.12662
5.45494,6.44432,4.30229
7.03987,5.76594,4.38957
3.94495,6.94507,2.15897
23.1227,10.132,14.5876
11.0019,6.68455,2.38572
6.51231,-0.047072,3.838
2.15739,4.12838,2.21516
23.0404,3.44178,10.1226
9.46462,6.32574,3.05172
13.5855,7.57703,8.40403
16.8342,11.8318,8.96109
36.1881,10.1219,17.2601
7.48856,4.98792,2.18661
9.42336,2.44208,5.96126
9.92712,3.08712,2.03474
19.1846,15.3172,17.4876
17.8132,9.04945,12.4636
2.7653,-0.187895,2.31829
14.3061,11.4657,12.3333
11.0758,3.33833,6.21034
3.98638,-0.368372,5.61759
7.07822,2.96375,4.14539
-0.106055,3.48326,9.49519
17.1746,4.74193,4.27981
39.3402,30.9064,22.0911
3.64224,3.18031,9.62592
7.8018,4.60995,4.74511
17.1699,18.0958,10.6116
65.0551,23.3673,33.3165
2.77383,0.048203,7.16943
8.63558,1.98467,6.55227
6.66648,5.16427,5.43066
16.5688,15.9658,7.95493
10.5158,4.56841,1.99508
13.486,5.89466,11.808
7.48699,-0.245222,6.97617
3.83517,3.35063,3.84304
3.30125,-0.715516,4.76805
5.10305,2.62262,4.59775
7.04176,6.94643,7.32066
2.60008,-0.41048,5.784
6.11598,3.13457,3.71911
4.59892,6.67361,3.29929
5.19963,7.45687,2.49613
8.59116,5.38711,2.97067
33.0528,17.0551,16.4793
12.2563,4.70375,9.71895
10.0467,8.01679,10.1404
6.28017,6.75573,4.33283
-0.098846,11.5153,7.89529
5.59892,1.5709,3.25876
3.62817,0.870655,2.59828
7.56506,-0.29129,9.83982
14.2431,5.05824,12.8637
8.04277,5.0854,5.74147
4.79618,6.12948,0.948895
5.85248,6.44025,1.40568
3.79944,0.725342,1.42437
9.75049,3.11636,1.98764
2.78343,-0.360228,6.76893
10.354,4.5818,8.87244
17.4558,11.4688,9.91545
9.9525,5.25404,7.80413
3.85247,1.04736,1.2
33.4175,21.4516,12.038
35.0917,22.8206,18.843
6.39147,3.47517,4.20835
-0.049799,3.2037,6.20928
5.44937,1.25536,3.84071
17.6837,5.21062,19.5406
6.07364,4.6452,4.21925
17.4637,12.7606,3.32888
6.74571,-0.52937,4.68754
9.32519,8.29968,5.03429
7.65397,6.37819,4.5946
5.64621,2.5692,4.12335
21.0735,6.0065,12.5045
13.6204,4.63636,7.05308
8.82651,5.29418,9.85933
13.8721,3.48391,7.49378
8.3563,6.46392,5.1938
15.9349,10.209,8.18404
12.2624,4.51614,8.91107
7.62371,9.2485,2.08744
7.27764,2.51477,7.57478
26.2935,7.60183,5.8953
7.25593,1.42327,7.65497
16.5203,10.4907,14.693
8.9509,4.07433,4.65851
2.76839,3.42283,1.85345
45.0071,24.0297,21.9941
14.0364,12.6525,17.673
7.06978,1.71545,2.49564
3.50701,6.62011,6.80914
2.07016,-0.0496928,18.2034
6.55603,3.68031,7.12021
29.869,14.8493,11.2408
11.0841,7.28587,6.3933
3.06984,-0.491954,4.38519
14.4347,8.55915,5.11187
10.0915,8.89789,3.98272
9.30985,1.9204,3.10884
15.0126,4.44957,5.27826
8.98331,4.41342,3.48305
14.8742,6.93212,10.4915
18.3422,5.08285,17.3148
14.1785,4.64567,4.56703
14.0305,5.46331,4.73161
52.6532,22.2801,32.5033
7.80082,2.72351,4.85725
17.637,7.62622,7.97148
7.38189,7.26911,4.39626
11.2451,8.05992,6.47115
5.04118,1.39188,3.06509
2.76462,1.08868,3.99179
3.74727,2.6534,4.59593
15.8968,8.654,5.81975
24.9253,15.2126,8.53505
33.523,27.6248,16.8733
2.65697,2.02828,1.83556
11.8051,4.08278,9.93743
5.84529,1.73414,2.08073
8.27594,3.36766,4.52528
6.64637,5.04619,4.0523
42.8952,22.3512,31.1663
5.73905,5.80302,4.25442
5.89207,-0.418325,6.27971
8.05818,4.40275,4.19723
9.24055,5.27617,3.89672
26.4668,9.5934,10.0451
10.8043,5.61272,6.03118
18.1075,8.05108,3.11118
31.9318,21.7493,26.425
11.4089,3.42717,12.0199
10.141,8.20397,6.16969
24.1795,12.7667,12.5032
6.8644,5.27427,4.52488
9.42702,2.58143,4.20196
15.326,10.1963,5.92727
15.1483,7.14315,10.5563
17.2753,3.90937,9.97534
9.39817,9.97041,0.13855
4.66252,0.937374,4.43156
19.1317,5.6202,8.55485
13.5366,3.34405,3.65836
11.3278,4.6941,5.50155
4.96892,1.44774,2.01356
6.98489,5.77457,2.32085
8.82425,7.66139,2.18747
21.2389,8.92057,14.088
25.6904,17.5542,5.22622
8.18921,2.3609,5.76154
9.70453,6.55341,3.217
10.2838,4.65224,11.8463
13.8258,4.91956,5.05657
7.69059,0.17329,8.03713
10.0932,3.36143,3.73171
14.8646,12.9204,5.8455
14.935,15.5109,16.3962
4.39016,3.68203,7.66949
6.48507,-0.688243,12.4354
5.79386,5.59432,6.34148
12.7724,5.84294,6.07833
14.7211,10.7632,2.48451
13.2592,2.75336,4.61209
6.56706,-0.373251,4.77101
8.02006,5.20405,5.94209
1.78252,4.17411,3.33868
32.8152,20.2656,15.9841
9.36817,5.91835,5.46584
24.2041,12.0874,15.9628
11.7581,6.3594,8.52848
9.41523,10.7173,3.88133
12.1918,2.77711,5.27638
6.94836,5.38765,3.34967
4.71712,-0.468123,6.11322
5.97113,10.8298,6.57169
8.98969,5.74066,6.64116
23.9966,7.05659,16.6427
7.28697,1.76439,2.61958
14.6411,6.36322,14.1767
22.6741,11.6026,19.4236
25.212,12.1814,14.2198
2.8426,3.29049,8.26564
35.9308,11.4078,20.6432
30.3811,15.7446,33.7442
11.3694,5.35235,8.95751
15.4749,5.35604,7.07285
15.3251,6.98341,10.2325
6.11186,3.1596,1.75951
18.3781,6.95167,10.0308
1.15186,4.00172,1.86407
9.73654,3.16441,1.15513
13.0125,10.811,6.1236
3.45945,-0.267171,2.9969
14.1049,5.4348,3.33908
9.55185,7.91976,9.57969
-0.250567,2.97076,9.15371
4.54705,2.56285,2.55092
8.01602,7.82904,1.0106
38.0449,13.6238,16.2662
3.91105,4.33103,1.81263
10.3372,8.84135,11.1274
8.07482,3.46199,8.88592
11.2442,6.38649,8.56885
8.65367,4.31895,2.56098
10.5824,10.8651,4.05195
4.62449,0.127986,4.75257
16.6169,6.9709,-0.22267
15.5076,9.98737,9.93093
10.0633,8.55398,4.07224
3.30725,4.10673,4.07983
15.8843,9.64899,9.41312
3.27882,1.06529,4.54738
4.07892,-0.761785,0.892711
35.2014,23.9807,19.8217
16.5516,13.0381,15.5854
11.7011,2.1811,9.2533
7.7256,6.04499,4.5877
3.0366,11.049,11.5938
5.99427,2.2026,2.4352
10.5549,5.61095,4.5257
10.2252,7.82148,5.6358
8.05945,6.66865,5.43522
13.6594,10.2661,11.1066
3.40322,6.02169,1.68193
9.87924,1.80081,9.54059
1.27537,7.04444,6.28883
11.5313,2.89426,10.3064
17.4186,9.49126,5.41572
5.49667,-0.27384,2.0949
1.63863,-0.146587,2.99583
8.47295,2.53887,1.08618
6.91816,9.27783,12.478
9.33638,9.16443,3.52788
8.0182,5.26895,3.40872
12.6087,8.42474,7.20902
5.15645,-0.0779375,1.39116
6.38067,13.5811,5.88844
-0.100402,5.55009,5.95412
7.90256,-0.128962,16.7997
8.94406,6.52863,3.74036
10.472,4.43589,13.1992
15.7354,3.41325,9.74656
2.48031,2.04544,0.101166
6.1075,0.573444,4.65113
8.50367,6.27056,10.699
17.5414,6.43686,9.17603
18.5475,4.52981,8.21397
10.1991,3.09812,4.39776
17.665,9.47604,14.9063
5.3209,-0.107775,4.41642
10.0645,2.85649,5.11697
21.5251,13.7379,12.817
1.92518,-0.299455,1.48428
15.6872,4.92274,7.60975
5.54135,6.04016,2.30269
12.7081,5.99768,5.55558
11.2208,8.50106,5.69919
3.38173,3.10884,2.30629
8.98651,2.95095,6.50781
6.26864,2.94368,6.32344
34.9505,15.607,22.5426
8.34029,12.0988,6.56578
8.71273,4.69732,3.5175
43.262,25.8368,22.5663
1.60997,0.187543,4.27662
16.6815,3.66156,6.44117
14.1589,9.11392,8.36053
2.32096,-0.167016,4.68789
15.4387,11.839,17.0455
18.9455,11.9848,16.3183
5.62439,-0.101925,8.91237
6.72612,8.55582,-0.061219
10.8763,4.25696,4.649
4.40219,12.2866,2.97517
59.7402,47.5289,47.6727
7.30313,1.86532,2.451
20.0636,11.6466,12.3565
36.2407,22.0475,19.5885
5.282,2.19626,6.75434
27.7634,14.6537,19.3419
34.7675,16.3107,17.7383
22.2264,15.0037,15.5986
15.3602,6.61945,5.38298
4.22032,1.69795,4.08848
1.35449,2.14279,-0.0599755
9.98379,2.34935,7.20767
30.725,9.68224,19.5595
4.33217,-0.036218,3.9614
58.4442,34.279,56.8597
17.8175,5.85305,13.6231
6.34499,2.21053,-0.193467
25.1174,16.2931,16.2218
14.8753,7.92052,11.6469
3.37982,1.62197,4.87919
11.5314,6.56394,6.97752
2.82895,-0.0678422,6.0978
10.9968,8.99237,3.77486
13.3667,9.53893,6.01913
15.9187,6.30587,9.4626
11.33,8.55064,8.72343
9.49101,1.519,5.91434
7.23603,3.02734,-0.20728
17.3806,5.4498,9.71352
8.06336,0.651395,3.44537
12.6489,4.32184,8.81401
9.48437,3.27901,4.20299
9.62414,6.65903,4.38521
16.4716,8.43031,6.87894
6.89714,2.7052,7.20298
9.47176,4.3793,2.47798
15.6532,11.9443,6.99064
7.24771,4.31117,3.48714
12.1486,6.80765,6.72449
6.74745,1.29338,6.89824
9.32223,5.26029,4.35207
28.1576,23.8045,19.3676
22.8879,8.53376,5.06974
8.07176,2.31341,10.2009
1.47359,4.44706,1.3284
15.9949,10.563,5.09032
38.4462,18.0749,24.5771
10.5869,0.230837,3.13432
5.52839,7.69303,9.42339
41.8263,17.048,23.1883
18.9322,9.14682,13.0665
4.42764,2.25512,2.97245
20.8651,14.1127,16.9027
16.4325,10.0908,7.92403
2.95855,3.11657,2.69618
5.45118,2.11933,3.56733
10.7475,8.14624,8.9763
21.1098,12.7292,13.3759
18.8425,3.40581,15.8884
11.1101,3.17088,6.18243
14.902,11.3535,7.59227
6.86288,6.51377,3.99663
9.77479,1.48282,6.27798
6.96941,5.09496,6.23878
13.2664,11.8292,5.63993
8.76925,5.17756,2.32405
39.2184,14.6166,16.0569
26.8439,12.5296,19.9128
12.8765,7.28783,9.46512
19.182,9.97721,9.16973
14.8637,7.0923,4.21441
9.41988,5.56684,5.81768
24.658,8.85977,15.1256
16.3447,5.34327,5.21564
11.4888,6.10172,6.71992
13.2976,2.05853,4.37136
12.0253,8.6088,6.39971
6.27189,3.6835,6.92723
8.3115,4.51821,2.24268
20.0471,9.75211,9.98632
6.15147,-0.05198,1.57656
7.47479,2.69715,8.65343
9.8077,5.50357,7.09706
18.9911,6.78502,6.89383
14.0952,4.90725,10.0324
7.67299,5.94235,13.5671
20.1638,7.18507,8.848
22.2646,9.80853,7.81556
10.1612,6.50909,8.37465
3.22772,6.0697,5.54934
8.07559,1.56514,7.51913
3.59527,-0.18309,1.62155
4.55175,-0.396973,7.69093
8.23259,3.45143,4.6749
6.11284,5.8913,10.0597
15.8242,3.50732,4.33901
7.07291,1.02463,6.47841
8.52354,4.9138,4.314
16.341,6.79977,7.08241
29.6362,8.20732,19.4695
2.23493,2.22759,7.63402
17.41,8.18334,11.3684
16.005,4.48943,10.973
11.2103,3.27035,-0.774431
14.2949,4.55233,8.7464
11.404,6.71776,5.27632
6.77092,1.19742,2.74355
4.95428,10.746,6.95026
18.1274,18.1645,4.03187
5.58278,-0.250964,2.88439
11.0224,7.43591,12.1995
16.1536,6.58155,10.7282
10.0309,3.71209,9.11446
31.0987,9.78089,10.671
9.73139,5.5773,1.1682
11.4189,8.62319,8.45361
11.0539,9.83977,8.39775
25.1074,14.3511,10.7876
10.1997,6.44144,8.04572
13.0393,3.76976,4.65757
5.36863,3.46695,1.35993
6.42062,6.03725,3.47383
10.9168,7.33663,6.82092
2.30747,2.33428,7.87293
5.68625,5.61445,1.95937
8.92,6.19336,8.83638
7.22313,7.09526,1.90284
10.8891,4.54327,5.65126
5.46502,2.09958,0.355538
47.2273,14.0815,22.7609
14.9272,12.9873,16.1979
10.4997,3.65438,5.37899
12.3889,5.44942,8.13839
6.22216,-0.603697,10.7068
23.121,14.693,20.0539
1.80041,5.43738,-0.175886
12.3116,7.83258,6.21223
3.74894,1.45493,5.48817
25.4515,10.9051,15.9841
23.4591,13.0067,11.1552
3.60062,3.06915,4.90689
32.6301,11.8474,22.9024
12.2216,3.49318,10.8821
21.788,9.03048,19.4792
6.27745,7.93861,8.6698
56.1588,20.6917,34.7561
42.9052,16.6786,20.1602
7.62208,5.49005,6.71641
32.4445,18.509,16.7404
13.6235,15.2428,9.14831
17.129,4.35157,7.8762
1.77813,2.01271,3.31045
36.504,21.2881,23.5101
6.11464,1.27904,6.71152
12.3034,6.12986,5.51444
8.47256,-0.131114,5.33755
9.80999,5.48496,1.86381
-0.482987,6.93744,7.02102
16.2007,8.00408,8.3747
6.94971,9.72278,7.46512
11.0531,2.53753,2.60667
4.33803,3.08771,1.57408
4.05158,4.29934,4.7216
9.6395,9.00565,7.69514
7.07742,3.25024,2.50446
8.11028,6.87468,10.9467
7.57616,5.72344,4.61417
8.4935,2.09499,8.24684
10.4183,2.14337,2.65109
16.5006,2.28806,14.0494
9.58054,2.89915,4.21778
3.90751,-0.215799,4.08898
7.77325,6.58009,4.22563
8.84743,2.38888,2.86762
144.992,87.7801,106.185
8.36592,4.42869,7.24226
29.2639,12.9236,17.3832
20.4871,11.47,8.59781
14.7363,2.42853,4.29905
0.803138,-0.191187,3.34009
2.54941,3.38535,2.34592
18.1569,5.30682,12.2744
6.19993,-0.283242,8.60966
23.3391,7.51696,15.0879
11.6352,6.39274,5.68755
12.6833,3.1108,1.09892
27.7255,10.9881,17.9623
8.71698,7.4022,3.1485
11.693,5.15779,6.06274
10.619,3.15103,5.14531
12.5505,9.16598,7.32075
1.05416,5.551,2.34765
3.68414,-0.356722,3.09697
33.5619,27.1385,22.5361
14.8036,16.0234,13.8376
5.22995,4.24312,8.85648
8.04093,4.40554,7.08521
8.82862,7.65535,8.75398
8.41988,2.45333,4.81935
1.89463,-0.134608,2.39243
4.79012,3.39847,0.80264
22.4536,13.5106,10.9105
4.42333,2.1649,1.06747
16.3502,9.16698,12.3302
4.69594,1.37722,2.61824
4.88618,2.00729,3.49283
9.20732,9.37408,6.86826
9.24037,5.06314,4.74753
5.91194,7.09076,2.19947
12.6251,6.34402,10.5315
3.15781,-0.050861,2.03489
8.80785,3.03455,6.2441
3.0989,-0.147651,4.89484
2.37972,-0.563903,5.35149
9.27515,7.78721,11.3828
20.2513,6.75474,3.57183
14.6167,2.32501,9.47228
5.25074,1.36521,8.64558
19.2527,8.9258,10.1198
15.326,5.36581,9.75487
9.3949,6.07779,6.4668
18.9771,13.3838,8.56964
34.8814,27.4639,32.1021
8.2799,3.06583,2.55428
6.97204,6.07746,-0.232876
6.33713,6.5537,3.61343
17.329,8.0759,7.47478
8.51238,7.88808,4.1469
4.34857,3.70453,2.94024
17.6177,2.62079,10.931
4.73731,-0.249145,4.06925
26.5572,10.0729,9.32026
18.5114,6.61545,17.2064
18.1632,8.10298,8.61286
10.406,6.45718,6.63948
51.1967,10.9631,26.8126
6.38448,4.63904,3.79117
46.7139,14.3668,18.3517
20.5632,13.7596,10.9708
24.0789,8.12787,12.6038
1.57155,1.00518,2.53913
19.1715,16.1143,13.7649
12.9653,3.24789,6.68407
20.8973,12.0008,13.7246
21.4257,7.64469,5.00804
11.8958,5.7512,12.8403
10.2977,4.2506,3.10448
7.67093,2.85068,3.11436
5.39076,5.75421,3.53298
5.69465,3.44245,5.86363
18.2285,4.28195,11.8706
3.4675,4.68729,2.07751
22.2446,4.86147,9.26368
21.5157,14.3617,18.7513
14.8347,3.59103,8.74507
12.7102,-0.471566,2.71707
13.4681,4.62053,4.43711
21.5529,4.42206,8.4584
5.72827,1.22267,5.88037
24.1758,14.9169,13.1488
3.27697,-0.289408,1.6501
14.9277,5.57579,10.1344
10.57,4.05163,7.25966
19.4746,6.34443,13.2715
44.5499,25.6626,40.2556
16.5191,10.8375,16.1655
12.1928,3.80968,7.17896
25.44,10.7628,14.5487
13.3837,-0.3783,6.53762
17.242,6.87236,13.2407
21.4996,17.1852,17.7317
11.2595,5.36284,6.2908
12.7725,6.94128,10.6003
5.3325,1.13466,4.47444
7.43089,2.64553,8.40308
13.7648,7.38285,11.4181
6.72382,6.4132,1.6651
8.26405,7.05593,4.74647
16.3419,10.6637,7.53586
8.72899,5.64949,4.63941
2.37025,5.01793,1.54885
3.02864,1.01643,4.73056
7.0035,3.3141,3.03282
5.49331,7.43166,7.85961
11.5151,4.5658,5.27947
22.2353,17.5563,20.0909
13.3568,4.64442,8.03893
14.7519,6.25146,7.02715
11.4059,6.24775,6.62825
6.23755,2.8019,7.65685
13.134,-0.151333,2.73909
12.6032,7.70452,9.73393
34.5964,20.806,21.0526
4.32736,4.10694,2.53275
7.80991,3.56092,2.22248
20.7866,8.69979,11.7277
15.2541,25.0313,16.9848
21.5354,14.3272,14.1484
7.18128,2.72855,5.28989
4.03034,3.01147,1.44068
18.3721,11.4579,16.3374
4.92863,-0.023775,6.62127
7.74338,11.2872,8.13649
27.5135,13.6947,19.8313
15.0504,9.01159,6.31151
8.61127,5.04607,4.4549
5.6384,6.00969,2.42276
15.0376,2.08656,12.4494
14.7704,15.1167,16.3371
7.89875,6.07193,3.71728
9.42949,-0.424679,8.54574
3.71348,2.5945,1.16933
4.84639,5.01566,3.0528
9.48258,3.93651,5.37427
8.73151,0.406076,6.44491
65.0529,24.549,28.9641
9.76532,3.19092,9.08646
2.06635,3.01233,3.25404
7.59656,2.81234,4.20256
15.1204,6.67859,8.61747
18.6063,13.1724,11.6738
19.9944,8.49066,11.5182
10.7695,4.1276,7.32638
25.3376,14.2029,8.39329
17.1774,9.08922,12.9645
3.7754,2.59346,2.77276
22.3808,5.02145,9.90066
10.3052,8.26517,3.71133
14.5226,12.1479,4.7061
11.4349,8.31506,7.22361
12.8143,8.90445,3.48924
7.25896,-0.256806,2.77566
5.95734,3.47163,5.67083
1.57141,3.23081,-0.544749
3.41104,4.90575,-0.0718843
14.0751,1.85016,4.19037
12.8504,1.2721,3.94826
14.4381,15.2421,19.0801
12.9461,4.94449,4.81773
95.5912,34.5152,42.3035
4.40471,-0.405377,4.38035
7.02624,1.73673,1.66179
7.91617,6.03632,7.45974
10.1015,6.05921,6.73122
6.28727,4.47335,-0.095299
10.6106,8.40013,5.42416
22.8399,10.6033,14.4638
1.76469,4.94602,3.38164
7.2075,3.62616,6.68355
4.26303,-0.423827,1.58396
17.2247,7.98844,9.17908
10.2886,5.00256,5.00296
10.3644,2.26643,4.93702
1.90231,-0.308076,4.91234
24.0169,14.2664,11.5474
10.2428,6.72462,4.34436
3.13689,3.80714,3.06776
4.18227,-0.0494119,5.70408
15.9224,5.52949,4.67352
12.3129,7.13071,6.64767
10.957,5.98837,7.71589
37.2436,11.7121,17.7614
13.8981,4.34739,5.31369
28.5618,5.71924,9.85248
2.37587,5.38937,3.46809
13.7434,15.3341,15.1414
27.0251,10.0093,18.2936
5.84523,6.16904,6.23834
9.56074,11.3012,8.45539
7.51248,2.46996,4.41239
24.7536,12.9273,10.4011
26.2942,10.4852,22.9331
8.04567,3.43852,6.20998
9.21341,6.29265,4.21653
3.24463,2.66572,1.68762
8.4685,6.43975,12.4252
15.7239,7.2719,10.3354
15.7998,-0.03469,4.02035
7.50584,4.98609,2.41802
10.2679,5.36039,4.71899
5.59803,1.4136,0.414611
8.66136,6.81779,4.78537
15.0611,13.2163,9.12032
5.29859,1.26579,3.17823
8.85983,5.60225,3.78331
13.1974,5.03806,6.40177
2.53761,2.87399,7.05066
6.85267,4.15887,8.60337
15.7068,6.08837,7.90808
6.71306,8.81421,3.79263
3.82467,4.45635,3.15751
12.5503,6.62294,5.00757
7.98823,13.5922,8.16651
13.4497,3.10567,5.62064
36.7311,12.2426,19.6316
10.1001,3.9142,2.77515
21.4177,10.0459,7.42103
14.455,7.606,5.35749
15.3394,3.20293,9.35676
4.86679,6.11896,3.6325
5.76932,2.59323,1.57144
6.17516,2.23959,4.43167
19.6437,7.91118,13.6837
4.7772,2.34737,1.79364
6.43585,-0.722758,3.92563
3.35486,2.13616,5.89054
10.2393,6.27759,4.08739
8.69946,7.25261,8.25699
5.39599,4.66835,3.30782
21.5682,11.0658,10.6076
4.99202,7.48601,3.58278
9.65595,7.3714,5.01389
6.37757,-0.389889,3.82067
3.3978,6.75659,3.18209
2.23391,1.59422,5.14779
5.66115,2.88079,4.53228
7.76789,7.91399,4.87293
16.0747,6.52432,11.3885
5.02419,3.33718,0.641093
17.4519,10.9199,13.8417
6.63486,4.12572,3.19632
10.571,12.8198,5.91477
19.3338,16.1604,16.0979
12.7432,-0.01676,5.57212
13.425,2.84412,9.99435
5.80138,1.35938,1.92501
7.79027,4.64592,6.9096
18.8647,4.45688,18.1466
3.46453,2.0774,2.04953
7.76448,1.47133,6.36762
