P1(),P2(),P3()
5.11598,3.13457,4.71911
8.59892,3.67361,2.29929
9.19963,3.45687,2.49613
7.59116,3.38711,5.97067
24.0528,18.0551,24.4793
13.2563,7.70375,5.71895
15.0467,6.01679,7.14044
8.28017,2.75573,6.33284
11.9012,3.51526,3.89529
6.59892,-0.429099,4.25876
4.62817,-0.129345,2.59828
10.5651,2.70871,3.83982
18.2431,8.05824,5.86368
7.04277,2.0854,9.74147
4.79618,2.12948,4.9489
7.85248,3.44025,2.40568
4.79944,-0.274658,1.42437
8.75049,4.11636,1.98764
3.78343,-0.360228,5.76893
11.354,2.5818,9.87244
19.4558,5.46879,13.9154
6.9525,5.25404,10.8041
-0.147526,3.04736,3.2
29.4175,22.4516,15.038
43.0917,16.8206,16.843
10.3915,-0.524833,4.20835
5.9502,1.2037,2.20928
5.44937,2.25536,2.84071
21.6837,13.2106,7.54056
6.07364,3.6452,5.21925
19.4637,5.76061,8.32888
4.74571,4.47063,1.68754
14.3252,2.29968,6.03429
6.65397,7.37819,4.5946
7.64621,0.569201,4.12335
15.0735,14.0065,10.5045
11.6204,8.63636,5.05308
12.8265,3.29418,7.85933
9.87211,7.48391,7.49378
9.3563,7.46392,3.1938
12.9349,11.209,10.184
10.2624,5.51614,9.91107
9.62371,2.2485,7.08744
12.2776,3.51477,1.57478
18.2935,10.6018,10.8953
6.25593,-0.576727,10.655
18.5203,9.49068,13.693
9.9509,5.07433,2.65851
5.76839,-0.577169,2.85345
41.0071,28.0297,21.9941
18.0364,10.6525,15.673
4.06978,3.71545,3.49564
11.507,1.62011,3.80914
10.0702,2.95031,7.20342
9.55603,2.68031,5.12021
24.869,14.8493,16.2408
9.08406,11.2859,4.3933
4.06984,-0.491954,3.38519
8.43474,11.5592,8.11187
13.0915,6.89789,2.98272
6.30985,3.9204,4.10884
12.0126,5.44957,7.27826
6.98331,4.41342,5.48305
8.87422,10.9321,12.4915
24.3422,9.08285,7.31477
10.1785,6.64567,6.56703
14.0305,5.46331,4.73161
56.6532,22.2801,28.5033
10.8008,1.72351,2.85725
13.637,5.62622,13.9715
9.38189,5.26911,4.39626
15.2451,5.05992,5.47115
6.04118,3.39188,0.065088
3.76462,4.08868,-0.008207
3.74727,-0.346603,7.59593
7.89682,8.654,13.8197
23.9253,12.2126,12.535
38.523,16.6248,22.8733
6.65697,0.02828,-0.164441
7.80512,9.08278,8.93743
6.84529,0.73414,2.08073
10.2759,1.36766,4.52528
5.64637,5.04619,5.0523
45.8952,27.3512,23.1663
8.73905,1.80302,5.25442
5.89207,-0.418325,6.27971
8.05818,5.40275,3.19723
11.2405,3.27617,3.89672
25.4668,4.5934,16.0451
5.80432,10.6127,6.03118
12.1075,5.05108,12.1112
28.9318,25.7493,25.425
13.4089,6.42717,7.01986
8.14097,8.20397,8.16969
24.1795,14.7667,10.5032
8.8644,4.27427,3.52488
8.42702,4.58143,3.20196
13.326,11.1963,6.92727
15.1483,9.14315,8.55633
20.2753,4.90937,5.97534
10.3982,4.97041,4.13855
5.66252,-0.062626,4.43156
14.1317,8.6202,10.5549
8.53662,5.34405,6.65836
14.3278,3.6941,3.50155
0.968924,4.44774,3.01356
3.98489,5.77457,5.32085
10.8243,3.66139,4.18747
17.2389,9.92057,17.088
29.6904,10.5542,8.22622
5.18921,7.3609,3.76154
10.7045,3.55341,5.217
16.2838,5.65224,4.84632
10.8258,5.91956,7.05657
12.6906,1.17329,2.03713
6.09322,6.36143,4.73171
16.8646,5.92041,10.8455
21.935,10.5109,14.3962
9.39016,2.68203,3.66949
9.48507,5.31176,3.43542
10.7939,3.59432,3.34148
8.77238,7.84294,8.07833
15.7211,3.76324,8.48451
9.25918,5.75336,5.61209
5.56706,4.62675,0.771008
9.02006,2.20405,7.94209
2.78252,4.17411,2.33868
22.8152,27.2656,18.9841
6.36817,4.91835,9.46584
23.2041,12.0874,16.9628
14.7581,7.3594,4.52848
13.4152,5.71734,4.88133
13.1918,2.77711,4.27638
7.94836,4.38765,3.34967
4.71712,1.53188,4.11322
7.97113,6.82975,8.57169
5.98969,6.74066,8.64116
23.9966,12.0566,11.6427
5.28697,4.76439,1.61958
17.6411,7.36322,10.1767
26.6741,11.6026,15.4236
23.212,15.1814,13.2198
7.8426,4.29049,2.26564
31.9308,14.4078,21.6432
32.3811,19.7446,27.7442
13.3694,3.35235,8.95751
14.4749,9.35604,4.07285
17.3251,6.98341,8.23252
6.11186,3.1596,1.75951
18.3781,8.95167,8.03077
3.15186,1.00172,2.86407
6.73654,2.16441,5.15513
12.0125,5.81099,12.1236
4.45945,1.73283,-0.003105
12.1049,5.4348,5.33908
17.5519,4.91976,4.57969
-0.250567,2.97076,9.15371
2.54705,2.56285,4.55092
10.016,3.82904,3.0106
29.0449,12.6238,26.2662
6.91105,3.33103,-0.187369
12.3372,4.84135,13.1274
13.0748,4.46199,2.88591
16.2442,6.38649,3.56885
6.65367,3.31895,5.56098
10.5824,8.86509,6.05195
1.62449,6.12799,1.75257
13.6169,6.9709,2.77733
18.5076,8.98737,7.93093
9.06333,5.55398,8.07224
4.30725,3.10673,4.07983
21.8843,7.64899,5.41312
3.27882,2.06529,3.54738
4.07892,0.238215,-0.107289
37.2014,19.9807,21.8217
24.5516,9.03811,11.5854
7.70115,7.1811,8.2533
4.7256,7.04499,6.5877
12.0366,7.04905,6.59378
6.99427,0.2026,3.4352
14.5549,-0.389053,6.5257
15.2252,-0.17852,8.6358
12.0595,3.66865,4.43522
18.6594,7.26607,9.10661
7.40322,0.021689,3.68193
12.8792,5.80081,2.54059
8.27537,3.04444,3.28883
12.5313,3.89426,8.3064
16.4186,3.49126,12.4157
6.49667,-0.27384,1.0949
0.638628,-0.146587,3.99583
3.47295,-0.461134,9.08618
11.9182,3.27783,13.478
12.3364,3.16443,6.52788
9.0182,4.26895,3.40872
17.6087,5.42474,5.20902
2.15645,-0.0779375,4.39116
10.3807,5.58107,9.88844
2.8996,3.55009,4.95412
9.90256,6.87104,7.79974
10.9441,4.52863,3.74036
17.472,8.43589,2.19925
10.7354,10.4133,7.74656
2.48031,0.045445,2.10117
10.1075,1.57344,-0.348866
7.50367,8.27056,9.69896
14.5414,11.4369,7.17603
11.5475,6.52981,13.214
8.19907,3.09812,6.39776
16.665,11.476,13.9063
7.3209,-0.107775,2.41642
11.0645,3.85649,3.11697
29.5251,5.73792,12.817
0.925177,2.70054,-0.515724
15.6872,5.92274,6.60975
7.54135,3.04016,3.30269
12.7081,4.99768,6.55558
14.2208,6.50106,4.69919
5.38173,3.10884,0.306291
13.9865,1.95095,2.50781
6.26864,3.94368,5.32344
37.9505,18.607,16.5426
16.3403,4.09876,6.56578
7.71273,3.69732,5.5175
47.262,20.8368,23.5663
3.60997,-0.812457,3.27662
13.6815,2.66156,10.4412
11.1589,10.1139,10.3605
5.32096,-0.167016,1.68789
22.4387,5.83901,16.0455
29.9455,8.98475,8.31832
5.62439,2.89808,5.91237
6.72612,3.55582,4.93878
10.8763,4.25696,4.649
11.4022,5.28658,2.97517
65.7402,39.5289,49.6727
7.30313,-0.134684,4.451
22.0636,9.64658,12.3565
36.2407,26.0475,15.5885
8.282,2.19626,3.75434
24.7634,15.6537,21.3419
26.7675,20.3107,21.7383
22.2264,14.0037,16.5986
16.3602,2.61945,8.38298
5.22032,1.69795,3.08848
2.35449,1.14279,-0.0599755
8.98379,4.34935,6.20767
30.725,16.6822,12.5595
3.33217,-0.036218,4.9614
67.4442,38.279,43.8597
16.8175,8.85305,11.6231
3.34499,3.21053,1.80653
32.1174,9.29309,16.2218
14.8753,10.9205,8.64692
7.37982,1.62197,0.879193
11.5314,5.56394,7.97752
5.82895,-0.0678422,3.0978
11.9968,5.99237,5.77486
15.3667,3.53893,10.0191
14.9187,8.30587,8.4626
12.33,6.55064,9.72343
10.491,4.519,1.91434
5.23603,3.02734,1.79272
22.3806,5.4498,4.71352
9.06336,-0.348605,3.44537
11.6489,6.32184,7.81401
5.48437,4.27901,7.20299
7.62414,4.65903,8.38521
11.4716,6.43031,13.8789
7.89714,3.7052,5.20298
4.47176,4.3793,7.47798
16.6532,8.94428,8.99064
4.24771,6.31117,4.48714
14.1486,5.80765,5.72449
7.74745,3.29338,3.89824
11.3222,4.26029,3.35207
31.1576,14.8045,25.3676
16.8879,14.5338,5.06974
10.0718,4.31341,6.20088
4.47359,0.447058,2.3284
11.9949,8.56298,11.0903
40.4462,15.0749,25.5771
8.58688,2.23084,3.13432
8.52839,6.69303,7.42339
43.8263,16.048,22.1883
10.9322,18.1468,12.0665
6.42764,3.25512,-0.027552
20.8651,16.1127,14.9027
13.4325,8.0908,12.924
1.95855,4.11657,2.69618
6.45118,3.11933,1.56733
15.7475,6.14624,5.9763
20.1098,14.7292,12.3759
18.8425,9.40581,9.88842
12.1101,4.17088,4.18243
17.902,12.3535,3.59227
11.8629,3.51377,1.99663
6.77479,4.48282,6.27798
8.96941,2.09496,7.23878
14.2664,6.82917,9.63993
8.76925,0.17756,7.32405
29.2184,20.6166,20.0569
27.8439,19.5296,11.9128
13.8765,9.28783,6.46512
13.182,12.9772,12.1697
13.8637,6.0923,6.21441
9.41988,4.56684,6.81768
26.658,8.85977,13.1256
12.3447,5.34327,9.21564
14.4888,4.10172,5.71992
6.29763,8.05853,5.37136
12.0253,7.6088,7.39971
9.27189,5.6835,1.92723
3.3115,3.51821,8.24268
21.0471,7.75211,10.9863
6.15147,-0.05198,1.57656
10.4748,4.69715,3.65343
8.8077,6.50357,7.09706
12.9911,7.78502,11.8938
17.0952,7.90725,4.03239
13.673,6.94235,6.56712
19.1638,8.18507,8.848
17.2646,7.80853,14.8156
10.1612,7.50909,7.37465
5.22772,6.0697,3.54934
8.07559,3.56514,5.51913
1.59527,-0.18309,3.62155
6.55175,5.60303,-0.309072
9.23259,-0.548568,7.6749
13.1128,6.8913,2.05971
9.8242,8.50732,5.33901
8.07291,1.02463,5.47841
4.52354,6.9138,6.314
12.341,8.79977,9.08241
30.6362,11.2073,15.4695
8.23493,4.22759,-0.365982
15.41,10.1833,11.3684
14.005,8.48943,8.973
4.21028,2.27035,7.22557
8.29492,11.5523,7.7464
8.40404,4.71776,10.2763
4.77092,4.19742,1.74355
11.9543,2.74598,7.95026
19.1274,9.16446,12.0319
3.58278,-0.250964,4.88439
16.0224,4.43591,10.1995
17.1536,8.58155,7.72823
13.0309,7.71209,2.11446
29.0987,9.78089,12.671
8.73139,3.5773,4.1682
15.4189,7.62319,5.45361
14.0539,6.83977,8.39775
25.1074,5.35111,19.7876
13.1997,5.44144,6.04572
8.03928,4.76976,8.65757
5.36863,-0.53305,5.35993
6.42062,1.03725,8.47383
12.9168,5.33663,6.82092
6.30747,-0.665723,6.87293
5.68625,2.61445,4.95937
-0.080004,16.1934,7.83638
6.22313,3.09526,6.90284
12.8891,3.54327,4.65126
3.46502,-0.900416,5.35554
35.2273,27.0815,21.7609
18.9272,8.98727,16.1979
10.4997,3.65438,5.37899
16.3889,2.44942,7.13839
9.22216,1.3963,5.70679
35.121,11.693,11.0539
3.80041,1.43738,1.82411
9.31163,8.83258,8.21223
3.74894,4.45493,2.48817
22.4515,13.9051,15.9841
22.4591,9.00671,16.1552
6.60062,4.06915,0.906892
31.6301,22.8474,12.9024
12.2216,6.49318,7.88215
22.788,11.0305,16.4792
12.2774,3.93861,6.6698
58.1588,33.6917,19.7561
32.9052,24.6786,22.1602
12.6221,4.49005,2.71641
24.4445,22.509,20.7404
17.6235,11.2428,9.14831
14.129,11.3516,3.8762
4.77813,1.01271,1.31045
40.504,18.2881,22.5101
7.11464,4.27904,2.71152
13.3034,6.12986,4.51444
10.4726,1.86889,1.33755
9.80999,5.48496,1.86381
4.51701,4.93744,4.02102
16.2007,7.00408,9.3747
12.9497,5.72278,5.46512
6.05307,6.53753,3.60667
6.33803,1.08771,1.57408
6.05158,3.29934,3.7216
14.6395,8.00565,3.69514
9.07742,4.25024,-0.495542
7.11028,9.87468,8.94672
10.5762,1.72344,5.61417
8.4935,6.09499,4.24684
8.41831,3.14337,3.65109
17.5006,5.28806,10.0494
9.58054,2.89915,4.21778
4.90751,-0.215799,3.08898
5.77325,4.58009,8.22563
10.8474,3.38888,-0.132382
164.992,89.7801,84.1854
3.36592,8.42869,8.24226
29.2639,15.9236,14.3832
22.4871,10.47,7.59781
9.73633,4.42853,7.29905
1.80314,-0.191187,2.34009
4.54941,-0.61465,4.34592
15.1569,10.3068,10.2744
6.19993,-0.283242,8.60966
25.3391,13.517,7.08789
9.63515,8.39274,5.68755
7.6833,3.1108,6.09892
33.7255,8.98812,13.9623
8.71698,6.4022,4.1485
13.693,5.15779,4.06274
13.619,2.15103,3.14531
13.5505,8.16598,7.32075
5.05416,-0.449003,4.34765
1.68414,2.64328,2.09697
39.5619,21.1385,22.5361
22.8036,12.0234,9.8376
6.22995,7.24312,4.85648
8.04093,5.40554,6.08521
10.8286,4.65535,9.75398
6.41988,4.45333,4.81935
2.89463,-0.134608,1.39243
2.79012,-0.601526,6.80264
26.4536,10.5106,9.91053
3.42333,1.1649,3.06747
15.3502,11.167,11.3302
6.69594,-0.622782,2.61824
3.88618,3.00729,3.49283
9.20732,3.37408,12.8683
12.2404,5.06314,1.74753
6.91194,3.09076,5.19947
15.6251,5.34402,8.53151
3.15781,-0.050861,2.03489
6.80785,6.03455,5.2441
5.0989,-0.147651,2.89484
3.37972,3.4361,0.351491
12.2752,8.78721,7.38276
10.2513,8.75474,11.5718
12.6167,5.32501,8.47228
8.25074,2.36521,4.64558
22.2527,5.9258,10.1198
17.326,4.36581,8.75487
13.3949,4.07779,4.4668
19.9771,10.3838,10.5696
39.8814,24.4639,30.1021
9.2799,1.06583,3.55428
4.97204,4.07746,3.76712
4.33713,4.5537,7.61343
13.329,20.0759,-0.525221
11.5124,6.88808,2.1469
2.34857,1.70453,6.94024
15.6177,8.62079,6.93103
3.73731,2.75085,2.06925
17.5572,13.0729,15.3203
22.5114,11.6154,8.20639
16.1632,10.103,8.61286
12.406,6.45718,4.63948
50.1967,19.9631,18.8126
5.38448,4.63904,4.79117
48.7139,14.3668,16.3517
21.5632,9.75958,13.9708
18.0789,9.12787,17.6038
2.57155,3.00518,-0.460875
18.1715,18.1143,12.7649
11.9653,7.24789,3.68407
27.8973,7.0008,11.7246
18.4257,6.64469,9.00804
15.8958,4.7512,9.84029
9.29766,7.2506,1.10448
2.67093,6.85068,4.11436
2.39076,4.75421,7.53298
10.6946,2.44245,1.86363
17.2285,8.28195,8.87057
8.4675,-0.31271,2.07751
13.2446,9.86147,13.2637
24.5157,18.3617,11.7513
14.8347,3.59103,8.74507
7.71021,4.52843,2.71707
11.4681,5.62053,5.43711
14.5529,7.42206,12.4584
7.72827,2.22267,2.88037
26.1758,12.9169,13.1488
3.27697,-0.289408,1.6501
11.9277,10.5758,8.13437
13.57,5.05163,3.25966
18.4746,9.34443,11.2715
50.5499,23.6626,36.2556
23.5191,6.83752,13.1655
13.1928,2.80968,7.17896
22.44,18.7628,9.54871
9.38367,5.6217,4.53762
11.242,-0.127642,26.2407
29.4996,12.1852,14.7317
9.25946,8.36284,5.2908
15.7725,7.94128,6.60031
6.3325,2.13465,2.47444
12.4309,4.64553,1.40308
16.7648,6.38285,9.41814
6.72382,3.4132,4.6651
10.264,3.05593,6.74647
18.3419,9.66374,6.53586
10.729,2.64949,5.63941
4.37025,2.01793,2.54885
2.02864,4.01643,2.73056
9.0035,2.3141,2.03282
11.4933,3.43166,5.85961
10.5151,3.5658,7.27947
23.2353,15.5563,21.0909
10.3568,6.64442,9.03893
15.7519,8.25146,4.02715
12.4059,6.24775,5.62825
5.23755,4.8019,6.65685
7.13396,3.84867,4.73909
14.6032,7.70452,7.73393
36.5964,20.806,19.0526
7.32736,0.10694,3.53275
9.80991,2.56092,1.22248
25.7866,5.69979,9.72772
23.2541,15.0313,18.9848
22.5354,16.3272,11.1484
7.18128,2.72855,5.28989
3.03034,3.01147,2.44068
20.3721,10.4579,15.3374
2.92863,-0.023775,8.62127
13.7434,4.28722,9.13649
28.5135,18.6947,13.8313
18.0504,5.01159,7.31151
7.61127,5.04607,5.4549
6.6384,4.00969,3.42276
20.0376,5.08656,4.44941
27.7704,9.1167,9.33706
9.89875,4.07193,3.71728
8.42949,5.57532,3.54574
7.71348,-0.405497,0.169331
3.84639,4.01566,5.0528
13.4826,2.93651,2.37427
8.73151,5.40608,1.44491
57.0529,24.549,36.9641
12.7653,2.19092,7.08646
5.06635,4.01233,-0.745959
6.59656,1.81234,6.20256
15.1204,4.67859,10.6175
21.6063,10.1724,11.6738
13.9944,6.49066,19.5182
9.76953,8.1276,4.32638
16.3376,15.2029,16.3933
19.1774,8.08922,11.9645
6.7754,-0.406542,2.77276
15.3808,8.02145,13.9007
10.3052,6.26517,5.71133
12.5226,10.1479,8.7061
13.4349,4.31506,9.22361
15.8143,2.90445,6.48924
2.25896,4.74319,2.77566
7.95734,3.47163,3.67083
-0.428588,3.23081,1.45525
5.41104,-0.09425,2.92812
7.07515,6.85016,6.19037
9.8504,4.2721,3.94826
26.4381,8.24207,14.0801
10.9461,6.94449,4.81773
78.5912,42.5152,51.3035
3.40471,2.59462,2.38036
6.02624,-0.263274,4.66179
6.91617,5.03632,9.45974
11.1015,4.05921,7.73122
5.28727,3.47335,1.9047
8.61062,7.40013,8.42416
25.8399,13.6033,8.46381
3.76469,3.94602,2.38164
8.2075,5.62616,3.68355
5.26303,0.576173,-0.416037
21.2247,3.98844,9.17908
8.28855,5.00256,7.00296
8.36441,3.26643,5.93702
4.90231,-0.308076,1.91234
23.0169,13.2664,13.5474
15.2428,1.72462,4.34436
8.13689,1.80714,0.067764
3.18227,-0.0494119,6.70408
10.9224,8.52949,6.67352
17.3129,4.13071,4.64767
12.957,4.98837,6.71589
28.2436,16.7121,21.7614
8.89809,8.34739,6.31369
33.5618,3.71924,6.85248
-0.624129,3.38937,8.46809
23.7434,9.3341,11.1414
26.0251,16.0093,13.2936
6.84523,4.16904,7.23834
15.5607,6.30121,7.45539
5.51248,4.46996,4.41239
31.7536,6.92726,9.40113
22.2942,19.4852,17.9331
9.04567,1.43852,7.20998
12.2134,5.29265,2.21653
5.24463,2.66572,-0.312377
18.4685,2.43975,6.42521
17.7239,7.2719,8.33538
8.79977,2.96531,8.02035
9.50584,3.98609,1.41802
5.26788,6.36039,8.71899
3.59803,1.4136,2.41461
11.6614,3.81779,4.78537
23.0611,5.21631,9.12032
4.29859,2.26579,3.17823
7.85983,6.60225,3.78331
12.1974,5.03806,7.40177
7.53761,0.873993,4.05066
6.85267,5.15887,7.60337
18.7068,2.08837,8.90808
10.7131,-0.185789,8.79263
7.82467,0.456349,3.15751
9.55033,7.62294,7.00757
13.9882,10.5922,5.16651
5.44972,8.10567,8.62064
29.7311,23.2426,15.6316
10.1001,-0.0858,6.77515
17.4177,7.04591,14.421
9.45501,7.606,10.3575
13.3394,6.20293,8.35676
7.86679,3.11897,3.6325
1.76932,3.59323,4.57144
2.17516,5.23959,5.43167
21.6437,4.91118,14.6837
2.7772,4.34737,1.79364
6.43585,-0.722758,3.92563
6.35486,3.13616,1.89054
8.23928,6.27759,6.08739
13.6995,4.25261,6.25699
6.39599,6.66835,0.307822
25.5682,12.0658,5.60764
11.992,2.48601,1.58278
9.65595,6.3714,6.01389
4.37757,5.61011,-0.179325
8.3978,1.75659,3.18209
4.23391,1.59422,3.14779
3.66115,5.88079,3.53228
14.7679,3.91399,1.87293
17.0747,8.52432,8.38846
6.02419,-0.662816,3.64109
21.4519,12.9199,7.84169
10.6349,2.12572,1.19632
13.571,7.81985,7.91477
21.3338,10.1604,20.0979
10.7432,1.98324,5.57212
7.42502,4.84412,13.9944
3.80138,2.35938,2.92501
7.79027,6.64592,4.9096
19.8647,10.4569,11.1466
3.46453,2.0774,2.04953
3.76448,7.47133,4.36762
