P1(),P2(),P3()
4.79241,2.03264,4.23446
7.65615,-0.100875,4.47408
4.9361,6.48617,4.60083
18.7737,16.3768,8.76483
7.15357,3.10915,8.59085
5.56649,1.23761,3.40467
1.75493,2.35638,-0.368675
14.3226,7.72816,11.2885
15.0948,8.84635,10.1948
11.75,5.445,14.1477
16.4631,8.79655,14.8927
7.29948,5.06214,3.29303
19.7114,8.07943,9.1496
21.4172,6.13849,7.86799
6.25533,-0.075748,3.00883
1.87977,0.000992,1.62667
15.5625,6.9329,6.41552
17.9222,13.1173,6.2515
3.86744,1.66004,5.44337
8.81784,3.73231,4.577
96.2749,59.4235,86.0889
9.41425,2.12331,1.9223
12.1592,2.64562,9.34568
11.7447,3.08033,4.75735
13.7404,1.71605,3.6472
3.83426,-0.746042,7.0172
4.40031,-0.53022,4.81982
8.503,5.88097,6.45643
8.43426,0.779276,2.10494
2.12151,3.90655,-0.299709
25.2544,12.1773,16.7967
-0.142439,4.29102,1.67457
8.86219,2.43962,5.72329
12.9594,3.80545,4.72136
6.74622,7.01448,3.47826
9.28314,7.13616,4.68765
5.613,7.76155,4.96347
5.978,4.23039,2.08141
39.7339,10.5599,23.3754
18.5072,9.77017,8.54834
7.35702,1.81105,3.2501
10.0439,7.1508,2.69252
3.84948,5.2709,5.49292
13.9387,10.1511,12.4192
5.85576,4.97733,3.9459
26.3219,6.20746,12.6685
34.3549,18.2158,39.892
3.60549,-0.150964,3.55877
25.7808,11.7839,22.4932
19.7893,7.87189,5.9213
3.74847,3.4895,3.31551
2.00649,2.7106,2.23246
5.50795,1.41971,0.521585
8.00396,1.11609,2.34638
5.05632,10.9872,13.1377
44.1939,26.3609,33.0806
6.1131,9.07216,7.76766
10.4374,9.11258,12.0208
18.0347,12.6773,11.3112
6.73173,5.41205,1.62835
7.02953,6.32063,6.66714
9.62993,-0.351246,9.45519
9.13012,7.92199,5.02254
14.2479,3.34309,5.21922
19.6529,13.1,10.8903
16.3952,10.6718,7.14476
13.2297,2.8675,8.85491
7.98911,1.4294,5.08333
4.83707,1.10977,4.26531
13.6124,-0.10485,2.26884
2.76582,2.05253,0.186269
24.376,8.8085,12.8043
9.09358,6.10262,7.46664
9.01179,4.44454,-0.799969
20.8562,5.96937,15.2382
8.94011,2.86297,3.92146
10.6359,2.34887,4.82345
13.7188,9.26815,5.14621
9.42013,2.96257,6.55015
26.1286,9.55826,6.54276
10.875,7.65892,8.81479
9.34128,9.09807,5.09243
9.12158,1.29369,5.07972
15.0694,4.22736,7.52572
12.0548,7.46938,12.2625
15.1973,8.34958,6.55112
10.4196,0.701251,4.4328
10.3281,4.11936,7.22188
10.6892,4.7514,4.15828
11.516,6.3575,7.00883
12.0382,-0.590332,5.32225
15.2643,10.661,10.8644
11.1203,7.50943,12.8716
2.26614,2.9399,3.30771
16.2152,11.5942,13.2891
18.0594,10.4257,13.6168
35.1094,17.1736,21.6048
9.83901,5.3018,6.95354
10.5431,4.8704,4.60569
13.6778,5.61723,2.76222
0.55113,4.58814,4.01185
5.33242,3.25082,9.0001
7.79033,4.5521,5.25792
29.0084,24.3305,20.4283
0.614536,6.36631,2.27117
18.3233,7.95574,16.4365
11.4215,4.48123,6.61358
19.1769,11.5726,10.2602
9.48467,4.68681,2.51125
-0.420381,2.15484,13.4001
13.6726,3.85536,11.6721
4.46455,2.04796,1.56346
6.26398,2.52158,-0.039679
17.3819,9.35675,10.3822
23.121,5.3951,23.2111
21.4272,9.59635,27.2861
10.3745,1.23574,2.84456
5.74336,4.18911,4.52653
30.4893,10.2489,17.1085
4.16357,1.086,1.44504
11.0444,5.07866,9.85259
12.5137,7.71772,7.8542
7.83417,4.99359,2.96341
20.6738,7.75819,20.7618
13.9429,10.4886,10.0978
1.82073,3.20561,-0.260463
9.43178,11.8612,9.41991
11.2313,7.78909,4.25361
9.64545,1.62786,4.609
6.77347,10.3702,2.60308
12.569,7.23212,8.78361
4.94243,6.65344,3.06996
2.13183,3.01584,0.012011
6.73395,0.521286,3.78623
11.2772,8.18379,9.42882
19.6243,6.51563,4.10933
8.18451,-0.48275,2.1699
5.63106,3.28095,4.04174
13.4528,9.6502,8.49497
23.919,11.5626,8.19662
25.5069,14.7321,17.1622
13.4392,15.8917,9.58709
18.5018,4.3079,11.3574
11.9268,-0.10428,6.79365
46.6757,10.7265,19.134
13.7376,10.6392,4.4552
18.1852,16.1126,12.5944
4.29148,6.55441,2.17239
12.463,1.42014,3.33908
3.19809,4.22546,1.43309
-0.147926,4.78501,4.3747
11.108,3.18112,1.89239
10.3888,-0.133077,2.11808
-0.672963,4.99146,23.8845
9.3011,6.58859,6.73815
10.9348,7.02344,6.35197
6.75035,4.6751,5.63643
9.10877,5.26901,3.20643
2.75242,2.09888,0.94893
25.8691,5.09786,-0.290409
39.2525,23.7341,24.359
15.7582,3.59403,9.35228
3.40212,1.29272,1.96174
6.23547,7.57059,4.54766
25.6501,8.60923,16.4299
10.9334,7.19633,6.6141
6.71146,2.1756,6.79125
4.27216,1.31664,7.52829
4.55809,-0.061433,2.40958
10.5786,8.80726,7.87368
8.20116,4.26623,5.91677
7.84261,3.08729,2.34428
11.2323,2.84594,4.42905
9.98441,8.57002,5.43364
17.8888,9.29354,12.6632
20.8867,7.9533,5.11171
7.16531,6.93179,7.41224
13.5399,6.62886,7.62919
3.81252,-0.073404,7.44561
39.4039,19.2167,33.0112
3.42628,-0.874737,1.92827
13.1447,5.8435,6.38213
7.48249,3.72725,6.25821
1.08902,3.15688,2.3277
14.7148,15.271,4.9149
12.4405,1.88838,4.37622
8.58829,2.83678,0.607158
18.7532,6.78196,9.39542
10.5761,6.7213,1.75959
20.527,9.27165,6.30883
14.4894,5.86362,10.3374
4.88086,-0.621605,4.88871
3.41641,3.53095,3.23081
6.55705,2.99688,1.57702
25.5938,12.9995,23.1589
5.47642,5.7097,0.298032
25.1687,9.95948,16.1868
7.81117,8.7169,5.89324
23.8711,14.0487,21.4622
8.73391,-0.167747,3.18129
10.9859,5.93397,6.25249
10.2529,-0.555927,6.10378
2.72929,1.76793,1.22596
18.6848,8.97194,7.17821
15.6451,10.4541,13.9592
5.73112,3.9954,7.62622
6.92216,1.82988,4.34446
24.7749,14.7366,3.4854
12.8308,7.64919,6.50153
34.6196,15.7679,14.064
6.58422,3.59577,6.5507
23.512,6.5089,12.2599
32.6357,16.6733,20.0212
21.5108,5.19452,16.6769
17.011,5.70528,7.93023
9.5439,3.70542,9.33227
19.3958,13.9865,12.6483
4.01309,2.42257,1.79225
3.20648,-0.665051,1.24114
16.1659,10.1415,6.89765
13.8217,6.57963,7.08857
34.5224,20.9578,16.867
11.2701,5.62998,5.46234
8.16069,3.15053,5.06793
7.67252,-0.244453,3.41504
7.18223,2.31719,4.95408
16.066,5.8456,6.23747
5.31657,7.54534,7.60493
13.3467,8.06484,8.93696
5.57727,6.58348,1.51719
8.49655,1.41942,1.5097
12.5581,-0.462475,7.1996
12.658,-0.191692,2.47253
47.2035,19.7312,16.4245
10.6232,5.39633,2.38821
5.83102,6.74641,5.90095
16.1241,16.6075,11.2446
32.744,12.8935,16.9887
9.93752,11.5911,6.26236
12.4655,4.10046,0.720152
17.3085,7.24824,6.47122
7.78892,-0.010665,2.68497
51.4778,24.343,26.3078
15.2589,1.5192,8.71634
10.7318,3.29929,6.07517
9.43318,6.59243,-0.194244
39.3169,16.7913,21.0985
20.4222,9.86415,10.4288
3.68245,4.44725,4.80859
2.06656,-0.0514634,2.28061
8.12218,6.73099,1.6978
2.42701,-0.0087,4.5902
2.98762,3.69052,5.04201
9.26959,14.4534,7.87283
33.1091,19.6117,19.8229
2.12133,7.38934,4.2401
15.3623,7.15399,14.1123
28.4584,21.5663,21.4266
25.3694,7.89475,10.1428
17.9301,7.43963,7.30068
11.7178,10.3414,7.87598
44.6216,30.7673,31.5227
11.2536,3.0794,3.84288
4.25108,2.60222,5.89001
12.013,7.10287,9.56418
7.10226,2.36075,4.1029
39.1489,20.6118,21.0912
23.8021,19.788,13.2256
7.90148,4.80356,5.64489
12.1281,6.65673,9.84097
34.978,19.6446,13.3703
1.29343,1.20634,3.01284
22.1022,5.89736,10.3603
11.6336,5.2547,2.9465
19.3704,14.0113,18.5606
3.67988,3.18367,1.96066
8.08058,1.60811,1.92257
3.43307,-0.54473,3.91502
7.00004,10.9582,5.57445
17.8868,9.37178,7.44019
8.87355,4.58042,13.7057
15.6949,3.6764,7.61286
6.91154,2.09674,2.89537
24.4168,17.1003,22.8834
20.6722,6.35584,7.10995
8.41255,4.21028,0.63754
29.7763,18.1942,13.5053
22.2708,12.142,10.7247
10.1459,4.29552,3.33606
31.4234,14.4956,14.5283
5.0632,3.14491,6.36617
19.3053,8.89405,4.92063
7.42742,7.26801,6.05591
7.47771,-0.227624,3.9055
22.1046,2.31733,13.1035
4.42505,11.3253,-0.861288
7.69034,4.63547,2.80288
9.08349,6.93414,5.07991
31.8771,31.092,14.09
10.3791,4.39254,12.5218
21.0317,11.9628,4.36416
17.6867,8.18283,10.574
18.4132,6.18379,11.7419
11.5866,3.26496,4.82354
5.72124,2.93157,-0.122215
13.9029,9.15898,12.2909
20.5858,17.1056,16.5435
6.89292,4.03806,6.60893
10.6634,3.48234,2.75106
8.80324,-0.290231,6.4304
3.7786,3.03292,6.54989
19.0512,15.2341,22.605
22.2321,11.0308,27.5155
4.39664,2.56481,7.7831
5.29383,4.5133,4.91343
2.88956,5.35169,1.23355
11.8946,5.19418,5.30211
20.457,21.1139,13.2754
18.75,14.396,10.1657
1.7012,-0.058645,2.60726
2.90488,2.48347,1.72864
10.9888,0.493383,1.25494
6.12503,5.66222,5.26475
3.4965,-0.130183,6.25408
38.5214,17.9459,22.5868
12.0104,13.5244,16.3217
4.45117,-0.338258,4.29208
10.5188,4.60036,2.65422
13.8636,7.24664,6.58482
10.4337,1.36636,1.41642
10.6974,11.4844,6.75631
22.5194,12.0046,11.3637
26.1142,10.6897,18.0445
19.1346,5.26263,7.74206
72.3399,27.8223,32.2621
-0.550179,2.9397,2.75922
15.1778,3.9311,12.0698
7.96692,8.8829,3.61533
8.7568,3.38645,1.94854
15.3863,12.8071,10.8051
11.1712,4.29852,3.87866
6.26992,3.25388,2.53048
10.9194,6.89724,12.7549
11.4133,2.28902,7.09434
4.21683,-0.316697,1.20105
9.65757,6.25871,7.65096
6.87747,2.67289,3.47463
8.18993,2.69319,3.68549
6.46964,3.37186,4.61173
23.4734,15.7422,6.54192
8.61592,9.31348,6.45015
9.91301,1.7507,2.60791
29.6447,11.4212,11.5434
12.1227,8.78986,3.55214
13.9852,11.6391,15.3281
7.80925,4.16799,7.53021
11.7697,5.51252,6.25846
6.37279,1.55719,0.826891
8.50492,4.14204,6.12396
6.9191,5.98599,-0.013211
12.4296,9.08746,7.62945
10.9768,10.2681,9.41606
3.80978,6.7882,3.0671
4.8334,-0.155106,0.152198
8.13824,10.3943,8.23986
8.64348,7.09467,2.26491
12.3694,4.66014,4.40915
31.8187,23.7585,16.6192
18.7947,8.13153,6.53858
9.80947,0.60379,4.32244
4.51759,1.14327,1.20925
19.0478,6.54482,6.62865
9.77717,5.39078,6.90932
39.4947,14.003,15.8169
5.49539,-0.573351,1.92159
9.27763,7.36923,7.85393
19.421,10.0456,18.2734
2.5835,5.95047,-0.205116
18.5089,7.13915,13.0693
11.931,6.76959,4.40424
14.6872,7.86351,10.2926
5.15946,0.962144,3.56761
13.5684,8.38877,6.51383
9.60205,1.73972,5.88519
6.00069,1.69697,2.17062
8.54257,4.20807,6.99245
14.7469,11.0536,8.17261
10.1818,4.30075,5.50969
17.1619,24.6048,13.0176
25.1858,16.9862,18.3124
11.6035,9.95855,2.64817
8.3318,0.110586,5.1535
14.0863,12.6415,5.34419
6.66675,4.77388,1.56266
13.1004,5.53094,11.8698
10.2225,4.58195,5.798
8.2678,4.63055,5.29633
9.7514,4.09055,5.08707
28.1422,13.0362,3.17156
44.5316,32.2953,21.0442
10.2858,12.1692,8.31715
10.0081,1.88007,5.33715
2.24962,-0.101165,3.45052
11.4352,6.50181,5.87803
11.6745,6.45561,1.89367
13.5303,-0.182389,9.3308
9.048,6.11101,3.3205
4.17715,2.88353,6.43215
41.9977,18.8757,28.1313
7.10448,3.09021,4.03763
12.6686,7.6087,10.6429
9.31551,3.33555,5.05247
6.91388,3.62496,5.37068
8.42132,6.70298,5.87237
18.9418,10.9955,14.7544
26.9513,12.6472,13.6293
7.7963,6.75329,3.89975
2.64512,-0.610621,1.83439
22.9034,17.093,16.9368
36.2674,14.1991,13.2685
18.2641,6.64353,4.63719
29.01,7.22488,14.9077
36.4058,21.6035,16.6602
15.9708,9.1582,12.3684
27.5418,17.0774,12.6561
12.8194,7.64753,14.4131
20.7495,6.70056,19.3645
11.978,-0.294537,2.25649
7.19196,1.06762,5.50855
4.82229,0.673547,5.82951
6.74651,8.06133,2.67208
24.517,13.62,10.5926
4.63287,4.19062,6.04831
20.4074,6.72227,6.29968
8.14152,2.46515,5.60523
19.2475,9.53075,17.3763
22.9638,16.0637,12.2388
7.00231,3.84253,3.46708
5.44422,0.390878,4.37308
7.43651,7.40071,10.3789
8.27341,8.83387,7.48707
4.82046,-0.694084,13.4546
6.82713,7.80371,10.1058
10.8057,5.27849,4.07693
8.42288,5.97773,8.58716
12.5333,7.88517,6.83091
21.7206,11.6896,10.175
13.5378,6.01563,5.9512
5.41434,1.11675,1.45749
10.655,4.97107,6.59404
16.0368,11.5912,14.8046
4.23674,-0.101819,4.93327
11.1039,5.0048,2.11158
24.3699,16.3167,12.6591
20.4708,6.6046,10.6007
5.18907,5.38865,-0.279983
9.14858,2.88135,6.33757
8.43229,3.2832,5.7064
16.8999,12.4881,10.1035
7.73486,4.79399,2.61084
20.5768,10.3171,10.4584
5.69648,3.98848,1.67613
22.4096,11.1886,8.59308
7.11547,9.71297,7.49184
7.09704,-0.25189,3.57266
9.34182,5.57189,6.53592
25.5495,22.2903,17.6917
11.7953,10.4366,8.02748
18.1753,14.2846,12.7113
21.3115,6.33054,4.29799
10.7235,1.54846,6.77471
19.2083,17.2295,13.3278
4.16198,1.38806,3.90913
9.67081,3.12314,5.06525
14.1209,10.5096,6.17107
7.11962,4.81137,4.75168
8.38258,2.31492,2.25711
14.5486,8.19949,8.27745
8.69902,5.31703,4.45243
8.01672,8.63302,6.96206
12.5765,5.54696,5.40176
21.5187,9.9214,26.4586
16.0901,11.4997,7.85335
7.96783,5.14822,5.39937
8.69417,7.32604,2.11226
16.1231,10.2186,3.07417
20.8453,15.5243,19.8886
2.58607,-0.508125,8.65442
12.5991,5.33299,5.35607
9.45262,3.78055,1.53766
9.59009,1.60317,2.41333
6.64523,1.84695,4.74453
30.2002,14.2615,28.4228
37.2941,16.8728,20.4362
3.92891,0.706839,2.08632
21.1935,3.65774,18.8723
2.9824,7.25746,2.33931
8.13999,4.98697,3.6132
22.3646,6.74516,4.85811
12.5299,6.15016,2.92258
5.69585,3.69535,5.36169
22.3464,16.4886,11.7704
9.56118,5.22104,6.43936
11.8374,2.74111,5.02236
11.4331,5.7294,5.11867
12.8459,6.135,6.43681
15.1585,8.51962,9.14727
12.6656,11.5515,3.48391
87.3665,44.1764,70.4863
83.4079,43.3071,56.7372
17.5697,5.68211,7.36878
23.1548,7.56896,14.446
9.52324,3.84947,2.74252
5.90348,-0.200142,2.85126
12.1226,15.9596,14.5118
20.9872,7.62416,18.4266
10.9235,8.79784,5.48734
10.9413,3.80084,2.89221
4.55532,3.23727,3.18786
4.76695,5.74518,2.59138
6.59134,5.41498,6.21793
9.98408,3.77109,6.09807
11.3743,7.16016,4.26325
8.42437,3.25835,5.12718
11.0587,5.29852,5.17479
10.3115,4.73,7.66539
7.74563,-0.451382,2.45515
7.63024,3.80701,3.72252
4.81897,5.81052,4.09717
33.3552,15.9091,15.3498
4.6428,4.5862,11.4548
9.22853,2.13227,6.63215
135.91,62.8528,84.8226
8.39626,2.14603,3.34234
7.63317,0.794117,5.88523
8.18783,1.48346,1.71351
9.94576,4.19125,8.33817
7.385,1.08391,8.06217
19.8979,5.2601,4.3714
22.0309,11.2445,10.2925
25.4002,15.353,15.3883
7.91592,4.39765,11.3821
16.8877,8.34276,8.58316
14.6985,10.1117,7.07941
14.4385,6.8223,5.44198
9.41383,14.3712,9.18515
8.42348,5.13856,3.21596
3.6313,0.564931,1.45716
8.13604,5.75435,1.44429
17.0558,9.06423,8.69945
9.60998,10.3633,9.97857
21.2871,12.3136,8.11506
11.6885,10.3913,10.9187
7.8449,4.74944,4.18589
3.04086,1.72696,2.15403
3.63453,3.43916,7.22844
12.1967,8.74849,5.9727
1.55112,3.07819,3.34455
5.92126,6.13066,0.962308
34.1506,21.0288,29.0916
16.1336,8.00728,7.09425
15.1953,12.7079,4.67223
14.6287,8.14948,8.80326
4.36583,4.28646,2.63148
10.5816,5.48383,6.44478
11.1921,2.592,8.89653
4.93684,2.19759,2.66116
39.874,16.7946,18.4879
8.61011,-0.2117,2.78878
5.66034,8.69398,6.19982
2.37958,2.18871,1.50146
35.0146,13.9285,23.8612
10.18,3.22243,3.78675
6.3115,5.46175,3.36477
38.3262,18.3137,28.7393
11.7844,5.67536,9.95322
7.4948,2.9154,3.08897
10.5973,1.69117,10.3268
12.873,3.63557,5.68775
4.81769,-0.161208,6.2721
12.8707,5.61827,4.54429
15.9003,2.75583,14.1867
2.70733,1.41936,2.32744
8.85688,2.48935,10.5266
4.92436,1.62627,4.07919
0.001853,4.9254,6.92593
15.7134,3.40948,4.50772
7.74167,0.281905,3.13214
2.29519,2.44438,1.2355
11.4977,6.83323,1.96408
7.03345,3.52415,-0.053876
18.2705,7.75021,12.0974
10.1322,7.60102,7.52531
4.29296,-0.396529,2.42889
13.3335,4.71059,11.7846
11.3414,6.30798,14.8298
6.44846,7.14974,6.65868
3.7296,-0.143105,1.80921
9.68999,4.49447,8.96862
9.5957,6.76527,4.987
12.7202,-0.363526,4.22762
27.3991,3.28475,11.3619
19.8311,10.3306,7.86518
13.4636,10.5969,9.64864
17.1945,16.7649,20.6886
10.8105,4.49538,2.49688
12.0387,1.7867,3.65895
6.85623,0.840749,4.6906
2.82865,5.26644,2.34544
4.91876,3.89418,4.03388
50.8129,27.3357,30.0275
4.95599,4.10841,-0.329989
16.0217,6.3487,9.88809
5.48865,1.94763,4.31905
8.86287,13.2376,3.16971
20.432,6.43064,15.6303
9.06887,1.16154,1.74406
21.6407,8.82144,8.07475
9.22903,5.77848,8.45852
18.8542,17.7663,12.1222
5.38098,0.592858,4.24083
33.5774,14.2929,10.3372
48.8204,16.3967,19.0628
8.3819,2.00384,3.05495
6.01389,4.08896,4.13463
18.952,7.74027,6.86192
12.2112,10.2893,5.73577
16.6876,5.48074,6.86538
7.48213,7.79296,6.24037
29.7399,21.4183,27.5328
21.2747,2.13148,14.8238
9.60133,6.98348,5.09512
15.9405,7.09122,9.3816
14.9187,9.33309,10.111
8.34673,3.66145,3.46683
10.4447,5.12698,7.9354
71.593,46.0128,47.0331
8.73802,2.91254,8.5821
9.91188,3.59554,1.00098
31.0199,25.1951,35.1496
6.55531,5.58053,3.03782
14.4038,7.37221,3.05418
9.72629,-0.487052,3.53226
29.1406,10.4656,10.445
3.43402,5.60853,-0.276523
7.19391,12.788,6.15191
24.1205,13.2489,18.2493
27.8899,19.3678,10.7909
6.05562,4.39707,2.82528
24.3445,8.50488,26.0771
17.3071,5.07496,3.40223
1.98955,6.58843,5.48356
20.3541,13.1218,17.7607
12.6362,8.0503,2.35277
37.4891,13.7851,14.0463
6.65557,-0.0694298,1.4939
6.4462,3.57267,5.62142
15.2966,4.33505,5.00674
8.32308,2.24794,4.98983
13.9554,8.74334,11.1404
5.18958,1.12232,1.97645
24.6667,7.7342,10.6394
26.6043,25.6153,21.196
8.68259,2.11645,3.68103
6.27712,2.20421,4.22345
9.48674,6.55301,6.0427
15.5366,8.32304,5.33111
11.379,9.00497,6.09879
19.0313,1.48632,4.95625
14.8289,9.4993,9.44032
4.31806,-0.574196,1.6952
2.49536,-0.559577,5.88683
6.48923,7.90269,5.22327
14.7121,3.27688,1.65415
9.79348,-0.242874,6.74142
6.36804,-0.20967,5.63454
7.57388,9.4436,7.7065
4.09973,5.64374,1.1739
10.2081,3.38356,4.37054
28.4484,22.6164,12.1514
20.819,13.2277,9.37266
53.0655,27.2111,42.6426
5.36881,6.47118,6.6372
12.5127,3.3168,9.89267
22.2943,7.02696,9.00834
6.63852,4.01182,0.78385
7.52774,2.43508,6.27204
10.8707,6.02673,21.4889
7.25869,2.03267,2.28377
3.94887,-0.494231,0.799114
15.6555,8.38375,14.8382
15.3508,8.21084,4.23186
7.63941,6.14822,7.08583
6.58179,5.84481,6.86272
9.5604,4.23976,4.13781
7.72416,3.59163,8.97301
28.7356,13.3088,19.4616
16.3208,7.20588,8.43252
12.8429,9.12498,11.7816
20.3873,5.28289,9.02131
3.16035,3.70413,9.75102
13.8318,8.99667,6.68365
13.8215,8.87584,14.1253
9.86487,7.26258,11.1571
4.41677,-0.053945,3.85934
21.9448,8.84843,3.16874
10.8348,8.67048,5.32405
2.47632,1.012,1.3099
5.50392,4.27834,6.51051
23.6327,12.6532,7.07038
22.0781,15.1228,20.3965
5.30718,11.579,4.19272
14.4779,14.8264,8.93164
4.54801,3.1444,4.92603
10.9479,4.61673,4.58976
29.2225,15.5038,8.81566
14.3308,8.086,9.12805
29.5392,11.4218,11.4592
3.40689,3.42913,4.5257
5.46367,2.6925,3.58773
9.88559,4.14568,3.729
10.1815,-0.793288,6.26039
8.65381,-0.071066,2.56928
10.1743,1.72877,5.89833
13.3502,5.77837,6.66053
-0.614143,2.81572,1.50796
3.82959,1.6072,0.219121
9.61003,3.77977,10.2308
9.33776,2.54322,5.90169
56.0631,24.2062,44.5844
8.12566,1.73253,4.32594
6.04446,-0.420354,1.71207
16.7581,-0.12718,12.1139
35.9072,11.5044,13.3473
6.67728,2.42823,7.48699
8.69553,3.21041,3.48535
35.4082,12.7181,13.1892
2.93878,3.52269,4.74418
6.06317,1.12288,4.41065
9.98652,3.6382,10.6959
18.2189,5.73097,6.7264
13.1461,6.1776,9.90855
24.001,19.5856,14.2831
2.90042,1.54218,1.81066
8.14108,5.18867,5.03575
24.8049,10.2822,8.77166
5.84405,-0.535978,5.20882
5.52956,2.09784,3.00904
16.4918,14.1218,10.5601
9.41459,6.63752,6.31087
11.6589,4.13196,7.04144
30.0955,16.9226,18.4877
11.479,4.68156,8.52798
5.75306,4.79807,5.9377
18.0155,4.43624,4.43947
11.051,10.6185,11.4879
4.93326,6.02261,-0.286212
11.3095,5.95169,5.2426
4.43607,3.99849,2.73032
11.5336,10.3989,5.48768
6.34352,3.75429,-0.144732
23.2355,12.9586,9.55321
19.8647,21.6568,20.012
15.1128,5.833,12.1303
12.7585,1.71102,3.21991
11.7358,-0.134011,4.98879
9.27705,3.41841,2.82176
7.87169,3.81635,6.57742
9.5132,8.08415,15.3058
8.37235,3.12537,2.82346
30.1709,22.2071,25.6459
12.5577,5.95476,7.37014
6.61549,1.57749,4.62237
49.7169,17.7965,11.6534
9.10225,4.8115,4.51106
8.93567,5.35217,4.50054
11.2033,2.01662,8.35816
6.61909,4.34231,4.85458
20.7096,9.42231,10.9935
8.06358,2.80461,4.55617
17.3915,11.0522,6.44805
24.4514,9.46274,12.2642
8.77368,-0.06104,10.2146
25.7399,15.4444,14.2938
8.50198,9.9496,2.99288
14.9295,10.635,18.211
7.45335,4.6713,0.381246
10.6015,7.50319,6.05214
6.43805,-0.575552,7.04317
9.18739,2.69135,4.02828
7.82008,0.063069,6.40178
