P1(),P2(),P3()
36.0084,14.3305,23.4283
6.61454,1.36631,1.27117
12.3233,12.9557,17.4365
10.4215,5.48123,6.61358
21.1769,9.57257,10.2602
12.4847,-0.313194,4.51125
5.57962,1.15484,8.40005
10.6726,5.85536,12.6721
3.46455,3.04796,1.56346
4.26398,3.52158,0.960321
14.3819,9.35675,13.3822
14.121,10.3951,27.2111
20.4272,11.5964,26.2861
8.37452,3.23574,2.84456
2.74336,8.18911,3.52653
30.4893,12.2489,15.1085
3.16357,-0.913996,4.44504
10.0444,7.07866,8.85259
8.5137,9.71772,9.8542
10.8342,2.99359,1.96341
19.6738,13.7582,15.7618
20.9429,8.48864,5.09777
3.82073,1.20561,-0.260463
14.4318,6.86115,9.41991
5.23132,9.78909,8.25361
8.64545,5.62786,1.609
11.7735,2.37017,5.60308
12.569,11.2321,4.78361
7.94243,2.65344,4.06996
3.13183,0.015837,2.01201
2.73395,-0.478714,8.78623
22.2772,3.18379,3.42882
12.6243,8.51563,9.10933
2.18451,2.51725,5.1699
2.63106,6.28095,4.04174
14.4528,7.6502,9.49497
13.919,8.56259,21.1966
33.5069,7.73215,16.1622
17.4392,11.8917,9.58709
9.50176,12.3079,12.3574
9.92678,1.89572,6.79365
38.6757,17.7265,20.134
17.7376,7.63919,3.4552
25.1852,12.1126,9.59436
6.29148,3.55441,3.17239
8.46305,3.42014,5.33908
3.19809,2.22546,3.43309
3.85207,-0.214989,5.3747
9.10804,3.18112,3.89239
3.38883,4.86692,4.11808
7.32704,6.99146,13.8845
13.3011,3.58859,5.73815
10.9348,7.02344,6.35197
8.75035,-0.3249,8.63643
14.1088,3.26901,0.206425
5.75242,0.098878,-0.05107
17.8691,11.0979,1.70959
35.2525,22.7341,29.359
13.7582,8.59403,6.35228
2.40212,3.29272,0.961742
4.23547,4.57059,9.54766
19.6501,11.6092,19.4299
7.9334,4.19633,12.6141
10.7115,4.1756,0.791255
6.27216,2.31664,4.52829
2.55809,3.93857,0.409575
11.5786,4.80726,10.8737
8.20116,4.26623,5.91677
6.84261,4.08729,2.34428
6.23233,6.84594,5.42905
12.9844,6.57002,4.43364
24.8888,7.29354,7.66317
20.8867,2.9533,10.1117
9.16531,4.93179,7.41224
9.53991,5.62886,12.6292
6.81252,-0.073404,4.44561
35.4039,22.2167,34.0112
2.42628,0.125263,1.92827
14.1447,6.8435,4.38213
5.48249,-0.272752,12.2582
3.08902,2.15688,1.3277
16.7148,8.27104,9.9149
4.44049,7.88838,6.37622
6.58829,-0.163221,5.60716
16.7532,11.782,6.39542
9.5761,3.7213,5.75959
17.527,11.2717,7.30883
11.4894,8.86362,10.3374
4.88086,-0.621605,4.88871
3.41641,2.53095,4.23081
2.55705,3.99688,4.57702
27.5938,11.9995,22.1589
10.4764,-0.290296,1.29803
22.1687,11.9595,17.1868
8.81117,2.7169,10.8932
27.8711,11.0487,20.4622
6.73391,2.83225,2.18129
8.9859,7.93397,6.25249
9.25286,3.44407,3.10378
3.72929,-0.232066,2.22596
18.6848,7.97194,8.17821
20.6451,9.45409,9.95917
8.73112,2.9954,5.62622
6.92216,3.82988,2.34446
13.7749,13.7366,15.4854
16.8308,6.64919,3.50153
40.6196,11.7679,12.064
10.5842,2.59577,3.5507
18.512,9.5089,14.2599
27.6357,17.6733,24.0212
17.5108,11.1945,14.6769
13.011,4.70528,12.9302
10.5439,4.70542,7.33227
23.3958,12.9865,9.64828
3.01309,-0.577431,5.79225
3.20648,0.334949,0.241137
13.1659,9.1415,10.8976
15.8217,0.57963,11.0886
28.5224,21.9578,21.867
8.27011,7.62998,6.46234
6.16069,6.15053,4.06793
8.67252,-0.244453,2.41504
5.18223,3.31719,5.95408
11.066,9.8456,7.23747
5.31657,5.54534,9.60493
9.34665,13.0648,7.93696
6.57727,2.58348,4.51719
4.49655,4.41942,2.5097
8.5581,5.53752,5.1996
7.65802,4.80831,2.47253
45.2035,19.7312,18.4245
3.62318,8.39633,6.38821
6.83102,7.74641,3.90095
24.1241,8.60751,11.2446
27.744,20.8935,13.9887
9.93752,5.59106,12.2624
10.4655,5.10046,1.72015
19.3085,5.24824,6.47122
8.78892,1.98933,-0.315025
53.4778,24.343,24.3078
11.2589,4.5192,9.71634
9.73182,3.29929,7.07517
8.43318,6.59243,0.805756
39.3169,20.7913,17.0985
17.4222,14.8642,8.42884
6.68245,4.44725,1.80859
3.06656,-0.0514634,1.28061
9.12218,6.73099,0.697801
4.42701,1.9913,0.590196
6.98762,3.69052,1.04201
21.2696,4.45341,5.87283
20.1091,18.6117,33.8229
6.12133,2.38934,5.2401
13.3623,10.154,13.1123
27.4584,24.5663,19.4266
19.3694,9.89475,14.1428
9.93008,10.4396,12.3007
16.7178,9.34142,3.87598
38.6216,18.7673,49.5227
5.25363,10.0794,2.84288
6.25108,1.60222,4.89001
13.013,9.10287,6.56418
7.10226,4.36075,2.1029
35.1489,25.6118,20.0912
25.8021,16.788,14.2256
-0.098521,5.80356,12.6449
21.1281,-0.343268,7.84097
36.978,21.6446,9.37032
3.29343,2.20634,0.012841
18.1022,7.89736,12.3603
7.63359,7.2547,4.9465
22.3704,16.0113,13.5606
5.67988,3.18367,-0.039345
4.08058,4.60811,2.92257
3.43307,3.45527,-0.084976
13,3.95821,6.57445
19.8868,6.37178,8.44019
11.8735,9.58042,5.70571
11.6949,5.6764,9.61286
7.91154,2.09674,1.89537
27.4168,15.1003,21.8834
16.6722,5.35584,12.1099
4.41255,4.21028,4.63754
31.7763,13.1942,16.5053
21.2708,13.142,10.7247
9.14589,4.29552,4.33606
32.4234,12.4956,15.5283
7.0632,6.14491,1.36617
21.3053,6.89405,4.92063
6.42742,4.26801,10.0559
3.47771,7.77238,-0.094501
20.1046,10.3173,7.10346
7.42505,4.32532,3.13871
6.69034,2.63547,5.80288
9.08349,4.93414,7.07991
39.8771,18.092,19.09
10.3791,3.39254,13.5218
18.0317,13.9628,5.36416
18.6867,6.18283,11.574
16.4132,12.1838,7.74186
8.58661,4.26496,6.82354
3.72124,-0.068433,4.87779
16.9029,9.15898,9.29091
24.5858,16.1056,13.5435
6.89292,6.03806,4.60893
5.66339,7.48234,3.75106
5.80324,1.70977,7.4304
6.7786,2.03292,4.54989
24.0512,13.2341,19.605
21.2321,19.0308,20.5155
10.3966,2.56481,1.7831
8.29383,2.5133,3.91343
4.88956,2.35169,2.23355
10.8946,4.19418,7.30211
22.457,15.1139,17.2754
16.75,8.39604,18.1657
-0.298795,1.94136,2.60726
2.90488,3.48347,0.728635
7.98883,1.49338,3.25494
6.12503,4.66222,6.26475
4.4965,3.86982,1.25408
35.5214,22.9459,20.5868
14.0104,9.52439,18.3217
5.45117,2.66174,0.292076
9.51882,8.60036,-0.345784
6.86365,11.2466,9.58482
6.43368,2.36636,4.41642
15.6974,3.48442,9.75631
26.5194,10.0046,9.36368
26.1142,11.6897,17.0445
12.1346,12.2626,7.74206
55.3399,30.8223,46.2621
4.44982,-0.060296,0.759218
15.1778,7.9311,8.06978
6.96692,5.8829,7.61533
5.7568,3.38645,4.94854
21.3863,8.8071,8.80507
11.1712,4.29852,3.87866
2.26992,5.25388,4.53048
17.9194,2.89724,9.75495
10.4133,2.28902,8.09434
3.21683,0.683303,1.20105
8.65757,10.2587,4.65096
2.87747,7.67289,2.47463
5.18993,8.69319,0.68549
3.46964,4.37186,6.61173
26.4734,13.7422,5.54192
10.6159,9.31348,4.45015
5.91301,7.7507,0.607906
19.6447,15.4212,17.5434
8.12266,7.78986,8.55214
19.9852,12.6391,8.32814
8.80925,5.16799,5.53021
13.7697,3.51252,6.25846
4.37279,1.55719,2.82689
4.50492,5.14204,9.12396
6.9191,3.98599,1.98679
11.4296,6.08746,11.6294
13.9768,7.26808,9.41606
10.8098,-0.211796,3.0671
3.8334,-0.155106,1.1522
11.1382,3.39433,12.2399
4.64348,4.09467,9.26491
9.36941,7.66014,4.40915
29.8187,20.7585,21.6192
14.7947,5.13153,13.5386
10.8095,1.60379,2.32244
1.51759,1.14327,4.20925
13.0478,9.54482,9.62865
8.77717,8.39078,4.90932
33.4947,17.003,18.8169
2.49539,1.42665,2.92159
17.2776,3.36923,3.85393
17.421,8.04557,22.2734
7.5835,-0.049531,0.794884
18.5089,9.13915,11.0693
7.93097,7.76959,7.40424
18.6872,8.86351,5.29255
6.15946,-0.037856,3.56761
12.5684,7.38877,8.51383
4.60205,6.73972,5.88519
4.00069,-0.30303,6.17062
10.5426,4.20807,4.99245
12.7469,10.0536,11.1726
7.18176,6.30075,6.50969
25.1619,13.6048,16.0176
27.1858,18.9862,14.3124
15.6035,8.95855,-0.351828
6.3318,2.11059,5.1535
10.0863,6.64147,15.3442
5.66675,1.77388,5.56266
10.1004,8.53094,11.8698
11.2225,5.58195,3.798
8.2678,4.63055,5.29633
7.7514,4.09055,7.08707
22.1422,14.0362,8.17156
55.5316,22.2953,20.0442
8.28579,12.1692,10.3172
3.00807,7.88007,6.33715
4.24962,-0.101165,1.45051
14.4352,2.50181,6.87803
11.6745,6.45561,1.89367
11.5303,3.81761,7.3308
8.048,7.11101,3.3205
6.17715,0.883526,6.43215
33.9977,22.8757,32.1313
7.10448,5.09021,2.03763
13.6686,6.6087,10.6429
11.3155,3.33555,3.05247
5.91388,4.62496,5.37068
9.42132,2.70298,8.87237
16.9418,12.9955,14.7544
19.9513,11.6472,21.6293
6.7963,5.75329,5.89975
0.645122,3.38938,-0.165607
33.9034,16.093,6.93684
33.2674,21.1991,9.2685
13.2641,9.64353,6.63719
23.01,12.2249,15.9077
32.4058,16.6035,25.6602
17.9708,9.1582,10.3684
21.5418,13.0774,22.6561
18.8194,8.64753,7.41307
16.7495,8.70056,21.3645
6.97796,2.70546,4.25649
6.19196,4.06762,3.50855
3.82229,2.67355,4.82951
8.74651,4.06133,4.67208
17.517,13.62,17.5926
8.63287,0.190625,6.04831
18.4074,7.72227,7.29968
8.14152,3.46515,4.60523
20.2475,13.5308,12.3763
22.9638,15.0637,13.2388
11.0023,-0.157465,3.46708
6.44422,2.39088,1.37309
14.4365,7.40071,3.37888
12.2734,7.83387,4.48707
4.82046,8.30592,4.45461
7.82713,7.80371,9.10575
11.8057,6.27849,2.07693
11.4229,6.97773,4.58716
15.5333,4.88517,6.83091
25.7206,8.68958,9.17495
11.5378,9.01563,4.9512
3.41434,2.11675,2.45749
8.655,5.97107,7.59404
20.0368,9.5912,12.8046
3.23674,1.89818,3.93327
8.10386,3.0048,7.11158
21.3699,13.3167,18.6591
20.4708,7.6046,9.60074
8.18907,-0.611351,2.72002
8.14858,3.88135,6.33757
6.43229,7.2832,3.7064
15.8999,10.4881,13.1035
7.73486,2.79399,4.61084
22.5768,8.31711,10.4584
6.69648,2.98848,1.67613
16.4096,12.1886,13.5931
12.1155,5.71297,6.49184
6.09704,1.74811,2.57266
12.3418,3.57189,5.53592
32.5495,17.2903,15.6917
12.7953,9.43657,8.02748
26.1753,10.2846,8.71127
15.3115,7.33054,9.29799
5.72351,7.54846,5.77471
20.2083,17.2295,12.3278
3.16198,3.38806,2.90913
11.6708,3.12314,3.06525
10.1209,8.50962,12.1711
8.11962,3.81137,4.75168
7.38258,2.31492,3.25711
13.5486,5.19949,12.2775
10.699,3.31703,4.45243
14.0167,3.63302,5.96206
14.5765,3.54696,5.40176
17.5187,9.9214,30.4586
22.0901,4.49968,8.85335
6.96783,6.14822,5.39937
11.6942,6.32604,0.112259
18.1231,4.21856,7.07417
24.8453,14.5243,16.8886
3.58606,3.49188,3.65442
11.5992,5.33299,6.35607
7.45262,5.78055,1.53766
6.59009,3.60317,3.41332
5.64523,4.84695,2.74453
28.2002,21.2615,23.4228
28.2941,17.8728,28.4362
2.92891,-0.293161,4.08632
18.1935,13.6577,11.8723
4.9824,3.25746,4.33931
5.13999,-0.013028,11.6132
18.3646,5.74516,9.85811
10.5299,7.15016,3.92258
11.6958,1.69535,1.36169
24.3464,10.4886,15.7704
6.56118,8.22104,6.43936
11.8374,3.74111,4.02236
13.4331,4.7294,4.11867
15.8459,4.135,5.43682
10.1585,10.5196,12.1473
16.6656,5.55155,5.48391
77.3665,46.1764,78.4863
78.4079,40.3071,64.7372
21.5697,5.68211,3.36878
21.1548,11.569,12.446
4.52324,3.84947,7.74252
2.90348,2.79986,2.85126
19.1226,8.95957,14.5118
20.9872,13.6242,12.4266
11.9235,2.79784,10.4873
10.9413,3.80084,2.89221
3.55532,3.23727,4.18786
3.76695,3.74518,5.59138
-0.408659,5.41498,13.2179
9.98408,5.77109,4.09807
13.3743,6.16016,3.26325
7.42437,6.25835,3.12718
11.0587,6.29852,4.17479
9.31151,6.73,6.66539
3.74563,3.54862,2.45515
6.63024,3.80701,4.72252
5.81897,4.81052,4.09717
35.3552,11.9091,17.3498
9.6428,6.5862,4.45485
11.2285,3.13227,3.63215
115.91,68.8528,98.8226
3.39626,6.14603,4.34234
6.63317,7.79412,-0.11477
5.18783,4.48346,1.71351
9.94576,4.19125,8.33817
7.385,2.08391,7.06217
13.8979,6.2601,9.3714
19.0309,11.2445,13.2925
24.4002,15.353,16.3883
11.9159,2.39765,9.38209
22.8877,6.34276,4.58316
8.69851,10.1117,13.0794
12.4385,7.8223,6.44198
15.4138,10.3712,7.18515
8.42348,4.13856,4.21596
4.6313,-0.435069,1.45716
3.13604,4.75435,7.44429
21.0558,6.06423,7.69945
16.61,5.36334,7.97857
20.2871,11.3136,10.1151
14.6885,11.3913,6.91874
3.8449,7.74944,5.18589
2.04086,2.72696,2.15403
5.63453,4.43916,4.22844
13.1967,5.74849,7.9727
5.55112,1.07819,1.34455
8.92126,4.13066,-0.0376923
35.1506,19.0288,30.0916
12.1336,13.0073,6.09425
11.1953,13.7079,7.67223
13.6287,8.14948,9.80326
8.36583,-0.713545,3.63148
10.5816,6.48383,5.44478
14.1921,4.592,3.89653
3.93684,3.19759,2.66116
37.874,19.7946,17.4879
6.61011,2.7883,1.78878
7.66034,2.69398,10.1998
2.37958,4.18871,-0.498538
39.0146,18.9285,14.8612
6.18002,4.22243,6.78675
6.3115,4.46175,4.36477
34.3262,22.3137,28.7393
12.7844,3.67536,10.9532
5.4948,-0.084595,8.08897
13.5973,5.69117,3.32676
7.87296,4.63557,9.68775
2.81769,3.83879,4.2721
10.8707,5.61827,6.54429
14.9003,7.75583,10.1867
3.70733,-0.580641,3.32744
7.85688,11.4893,2.5266
4.92436,-0.373734,6.07919
2.00185,-0.074604,9.92593
12.7134,4.40948,6.50772
4.74167,3.28191,3.13214
4.29519,-0.555619,2.2355
12.4977,4.83323,2.96408
7.03345,-0.47585,3.94612
18.2705,10.7502,9.09742
8.1322,5.60102,11.5253
2.29296,2.60347,1.42889
13.3335,8.71059,7.78462
12.3414,4.30798,15.8298
10.4485,6.14974,3.65868
2.7296,2.85689,-0.190787
11.69,6.49447,4.96862
14.5957,4.76527,1.987
7.72024,4.63647,4.22762
18.3991,12.2848,11.3619
14.8311,7.33058,15.8652
19.4636,5.59688,8.64864
23.1945,8.76492,22.6886
8.81046,4.49538,4.49688
8.03869,3.7867,5.65895
1.85623,5.84075,4.6906
4.82865,2.26644,3.34544
7.91876,-0.10582,5.03388
47.8129,24.3357,36.0275
4.95599,0.108406,3.67001
9.02174,12.3487,10.8881
3.48865,5.94763,2.31905
10.8629,8.23756,6.16971
22.432,8.43064,11.6303
9.06887,3.16154,-0.255942
17.6407,13.8214,7.07475
7.22903,6.77848,9.45852
15.8542,18.7663,14.1222
2.38098,2.59286,5.24083
14.5774,17.2929,26.3372
39.8204,23.3967,21.0628
8.3819,3.00384,2.05495
6.01389,5.08896,3.13463
11.952,14.7403,6.86192
17.2112,6.28931,4.73577
15.6876,11.4807,1.86538
11.4821,2.79296,7.24037
31.7399,16.4183,30.5328
19.2747,9.13148,9.82376
9.60133,3.98348,8.09512
16.9405,10.0912,5.3816
12.9187,8.33309,13.111
8.34673,-0.338554,7.46683
-0.555323,21.127,2.9354
82.593,37.0128,45.0331
8.73802,4.91254,6.5821
6.91188,3.59554,4.00098
37.0199,14.1951,40.1496
8.55531,4.58053,2.03782
9.40385,10.3722,5.05418
5.72629,4.51295,2.53226
22.1406,14.4656,13.445
5.43402,0.608533,2.72348
11.1939,7.78803,7.15191
27.1205,11.2489,17.2493
33.8899,14.3678,9.79089
4.05562,6.39707,2.82528
23.3445,13.5049,22.0771
13.3071,11.075,1.40223
10.9895,1.58843,1.48356
22.3541,11.1218,17.7607
13.6362,6.0503,3.35277
29.4891,19.7851,16.0463
4.65557,-0.0694298,3.4939
1.4462,8.57267,5.62142
15.2966,5.33505,4.00674
8.32308,5.24794,1.98983
14.9554,7.74334,11.1404
4.18958,1.12232,2.97645
21.6667,14.7342,6.63936
24.6043,23.6153,25.196
7.68259,5.11645,1.68103
6.27712,5.20421,1.22345
16.4867,1.55301,4.0427
17.5366,4.32304,7.33111
16.379,5.00497,5.09879
7.03133,11.4863,6.95625
11.8289,13.4993,8.44032
2.31806,3.4258,-0.3048
4.49536,3.44042,-0.113167
6.48923,8.90269,4.22327
8.71213,5.27688,5.65415
9.79348,-0.242874,6.74142
5.36804,4.79033,1.63454
9.57388,5.4436,9.7065
8.09973,-0.356258,3.1739
6.20811,5.38356,6.37054
33.4484,18.6164,11.1514
23.819,8.22774,11.3727
41.0655,42.2111,39.6426
9.36881,4.47118,4.6372
9.51274,9.3168,6.89267
20.2943,9.02696,9.00834
5.63852,2.01182,3.78385
7.52774,4.43508,4.27204
15.8707,5.02673,17.4889
5.25869,2.03267,4.28377
-0.0511252,2.50577,1.79911
18.6555,8.38375,11.8382
15.3508,8.21084,4.23186
11.6394,6.14822,3.08583
14.5818,0.844812,3.86272
4.5604,1.23976,12.1378
10.7242,1.59163,7.97301
29.7356,14.3088,17.4616
20.3208,3.20588,8.43252
17.8429,8.12498,7.78159
12.3873,13.2829,9.02131
8.16035,4.70413,3.75102
14.8318,5.99667,8.68365
12.8215,6.87584,17.1253
15.8649,4.26258,8.15713
5.41677,1.94606,0.859342
20.9448,6.84843,6.16874
11.8348,6.67048,6.32405
3.47632,0.012001,1.3099
9.50392,1.27834,5.51051
17.6327,13.6532,12.0704
29.0781,11.1228,17.3965
13.3072,0.578983,7.19272
18.4779,8.82636,10.9316
6.54801,5.1444,0.926032
7.94785,7.61673,4.58976
27.2225,16.5038,9.81566
12.3308,8.086,11.128
28.5392,14.4218,9.45915
5.40689,3.42913,2.5257
7.46367,-0.307496,4.58773
5.88559,8.14568,3.729
5.18155,6.20671,4.26039
2.65381,4.92893,3.56928
8.17435,6.72877,2.89833
10.3502,8.77837,6.66053
1.38586,-0.184276,2.50796
3.82959,-0.3928,2.21912
11.61,4.77977,7.23083
9.33776,2.54322,5.90169
35.0631,27.2062,62.5844
9.12566,1.73253,3.32594
4.04446,-0.420354,3.71207
14.7581,5.87282,8.11386
34.9072,14.5044,11.3473
5.67728,5.42823,5.48699
7.69553,5.21041,2.48535
29.4082,18.7181,13.1892
6.93878,0.522695,3.74418
5.06317,3.12288,3.41065
10.9865,2.6382,10.6959
13.2189,9.73097,7.7264
15.1461,7.1776,6.90855
27.001,11.5856,19.2831
3.90042,0.54218,1.81066
6.14108,6.18867,6.03575
23.8049,11.2822,8.77166
3.84405,3.46402,3.20882
5.52956,1.09784,4.00904
14.4918,8.12184,18.5601
9.41459,4.63752,8.31087
11.6589,6.13196,5.04144
26.0955,22.9226,16.4877
7.47902,8.68156,8.52798
7.75306,3.79807,4.9377
8.01547,15.4362,3.43947
16.051,6.61846,10.4879
3.93326,5.02261,1.71379
14.3095,3.95169,4.2426
5.43607,1.99849,3.73032
13.5336,3.39894,10.4877
4.34352,2.75429,2.85527
27.2355,11.9586,6.55321
29.8647,17.6568,14.012
11.1128,10.833,11.1303
10.7585,2.71102,4.21991
9.73579,1.86599,4.98879
5.27705,4.41841,5.82176
9.87169,2.81635,5.57742
12.5132,6.08415,14.3058
6.37235,3.12537,4.82346
33.1709,18.2071,26.6459
17.5577,3.95476,4.37014
3.61549,6.57749,2.62237
40.7169,22.7965,15.6534
8.10225,4.8115,5.51106
8.93567,2.35217,7.50054
7.20331,5.01662,9.35816
5.61909,1.34231,8.85458
16.7096,9.42231,14.9935
10.0636,-0.195393,5.55617
19.3915,7.05223,8.44805
23.4514,12.4627,10.2642
10.7737,1.93896,6.21458
29.7399,16.4444,9.29382
12.502,1.9496,6.99288
18.9295,8.63502,16.211
5.45335,6.6713,0.381246
12.6015,6.50319,5.05214
7.43805,1.42445,4.04317
6.18739,-0.308646,10.0283
5.82008,2.06307,6.40178
