P1(),P2(),P3()
15.2245,7.33993,24.5752
2.32876,4.81095,5.18122
13.7222,19.7471,33.792
9.10884,16.839,26.4782
3.01673,1.92061,3.19222
3.68161,3.68308,2.70647
0.834527,8.23685,1.8736
3.91821,2.21545,2.37175
5.63221,2.88045,5.55604
2.06593,3.73822,3.12662
1.45494,4.44432,10.3023
4.03987,9.76594,3.38957
6.94495,3.94507,2.15897
12.1227,13.132,22.5876
10.0019,3.68455,6.38572
4.51231,1.95293,3.838
2.15739,2.12838,4.21516
14.0404,10.4418,12.1226
8.46462,3.32574,7.05172
9.58553,10.577,9.40403
19.8342,10.8318,6.96109
11.1881,12.1219,40.2601
6.48856,3.98792,4.18661
2.42336,8.44208,6.96126
4.92712,1.08712,9.03474
12.1846,10.3172,29.4876
5.81316,14.0495,19.4636
1.7653,1.8121,1.31829
4.30611,6.46568,27.3333
14.0758,2.33833,4.21034
0.986376,3.63163,4.61759
3.07823,5.96375,5.14539
0.893945,1.48326,10.4952
6.17457,5.74193,14.2798
16.3402,13.9064,62.0911
9.64224,3.18031,3.62592
3.8018,2.60995,10.7451
7.16991,23.0958,15.6116
42.0551,47.3673,32.3165
2.77383,4.0482,3.16943
7.63558,2.98467,6.55227
4.66648,4.16427,8.43066
13.5688,5.96583,20.9549
4.5158,5.56841,6.99508
8.48597,11.8947,10.808
8.48699,2.75478,2.97617
1.83518,4.35063,4.84304
2.30125,2.28448,2.76805
2.10305,4.62262,5.59775
5.04176,4.94643,11.3207
2.60008,2.58952,2.784
3.11598,2.13457,7.71911
7.59892,5.67361,1.29929
10.1996,2.45687,2.49613
3.59116,3.38711,9.97067
14.0528,20.0551,32.4793
6.25632,6.70375,13.7189
7.04667,14.0168,7.14044
5.28017,5.75573,6.33284
4.90115,6.51526,7.89529
4.59892,3.5709,2.25876
2.62817,2.87066,1.59828
5.56506,5.70871,5.83982
6.24306,10.0582,15.8637
3.04277,8.0854,7.74147
5.79618,2.12948,3.9489
7.85248,3.44025,2.40568
2.79944,2.72534,0.424372
4.75049,5.11636,4.98764
3.78343,-0.360228,5.76893
7.35403,4.5818,11.8724
9.45581,16.4688,12.9154
4.9525,7.25404,10.8041
0.852474,2.04736,3.2
41.4175,7.45163,18.038
45.0917,17.8206,13.843
5.39147,4.47517,4.20835
2.9502,3.2037,3.20928
2.44937,4.25536,3.84071
5.68371,10.2106,26.5406
5.07364,6.6452,3.21925
18.4637,9.76061,5.32888
1.74571,5.47063,3.68754
10.3252,8.29968,4.03429
7.65397,9.37819,1.5946
7.64621,2.5692,2.12335
8.07346,2.0065,29.5045
10.6204,12.6364,2.05308
7.82651,10.2942,5.85933
8.87211,3.48391,12.4938
7.3563,5.46392,7.1938
11.9349,15.209,7.18404
6.26243,5.51614,13.9111
12.6237,1.2485,5.08744
5.27764,6.51477,5.57478
11.2935,14.6018,13.8953
4.25593,2.42327,9.65497
8.52028,7.49068,25.693
7.9509,6.07433,3.65851
2.76839,3.42283,1.85345
11.0071,21.0297,58.9941
8.03635,9.6525,26.673
1.06978,5.71545,4.49564
5.50701,0.620111,10.8091
2.07016,2.95031,15.2034
0.556031,5.68031,11.1202
17.869,22.8493,15.2408
12.0841,5.28587,7.3933
3.06984,2.50805,1.38519
6.43474,9.55915,12.1119
11.0915,8.89789,2.98272
4.30985,2.9204,7.10884
2.01262,7.44957,15.2783
4.98331,4.41342,7.48305
2.87422,11.9321,17.4915
22.3422,9.08285,9.31477
6.17845,10.6457,6.56703
7.03048,10.4633,6.73161
27.6532,61.2801,18.5033
3.80082,2.72351,8.85725
13.637,9.62622,9.97148
9.38189,3.26911,6.39626
5.24514,4.05992,16.4712
4.04118,3.39188,2.06509
2.76462,2.08868,2.99179
2.74727,1.6534,6.59593
16.8968,5.654,7.81975
11.9253,21.2126,15.5351
19.523,12.6248,45.8733
1.65697,2.02828,2.83556
9.80512,4.08278,11.9374
2.84529,2.73414,4.08073
3.27594,4.36766,8.52528
6.64637,5.04619,4.0523
24.8952,52.3512,19.1663
10.739,1.80302,3.25442
4.89207,4.58167,2.27971
4.05818,4.40275,8.19723
9.24055,4.27617,4.89672
7.46675,11.5934,27.0451
8.80432,4.61272,9.03118
4.10754,12.0511,13.1112
11.9318,33.7493,34.425
4.40894,5.42717,17.0199
8.14097,8.20397,8.16969
9.17949,8.76669,31.5032
9.8644,3.27427,3.52488
1.42702,2.58143,12.202
8.326,9.19632,13.9273
17.1483,6.14315,9.55633
16.2753,7.90937,6.97534
4.39817,5.97041,9.13855
4.66252,1.93737,3.43156
9.13166,11.6202,12.5549
8.53662,7.34405,4.65836
3.32778,6.6941,11.5015
3.96892,0.447742,4.01356
2.98489,2.77457,9.32085
6.82425,5.66139,6.18747
7.23889,8.92057,28.088
13.6904,20.5542,14.2262
6.18921,-0.6391,10.7615
4.70453,8.55341,6.217
22.2838,4.65224,-0.153685
5.82579,5.91956,12.0566
5.69059,6.17329,4.03713
15.0932,0.361427,1.73171
9.86464,17.9204,5.8455
7.93496,12.5109,26.3962
4.39016,2.68203,8.66949
4.48507,3.31176,10.4354
2.79386,2.59432,12.3415
6.77238,3.84294,14.0783
12.7211,7.76324,7.48451
11.2592,4.75336,4.61209
5.56706,1.62675,3.77101
4.02006,7.20405,7.94209
2.78252,4.17411,2.33868
9.81516,19.2656,39.9841
5.36817,4.91835,10.4658
15.2041,5.08739,31.9628
9.75806,7.3594,9.52848
6.41523,5.71734,11.8813
6.1918,9.77711,4.27638
9.94836,2.38765,3.34967
0.717122,1.53188,8.11322
9.97113,6.82975,6.57169
14.9897,2.74066,3.64116
7.99656,3.05659,36.6427
3.28697,6.76439,1.61958
8.64105,4.36322,22.1767
10.6741,21.6026,21.4236
23.212,14.1814,14.2198
5.8426,4.29049,4.26564
17.9308,30.4078,19.6432
8.38111,26.7446,44.7442
7.36937,5.35235,12.9575
2.47487,4.35604,21.0728
6.32515,5.98341,20.2325
6.11186,4.1596,0.759511
8.37807,7.95167,19.0308
3.15186,2.00172,1.86407
5.73654,1.16441,7.15513
12.0125,4.81099,13.1236
2.45945,1.73283,1.9969
11.1049,5.4348,6.33908
9.55185,1.91976,15.5797
2.74943,-0.0292406,9.15371
4.54705,1.56285,3.55092
4.01602,2.82904,10.0106
36.0449,26.6238,5.26623
3.91105,2.33103,3.81263
7.33718,7.84135,15.1274
12.0748,4.46199,3.88591
8.24422,5.38649,12.5689
4.65367,-0.681054,11.561
6.58243,11.8651,7.05195
2.62449,2.12799,4.75257
14.6169,5.9709,2.77733
7.5076,14.9874,12.9309
9.06333,6.55398,7.07224
1.30725,5.10673,5.07983
6.88434,19.649,8.41312
2.27882,4.06529,2.54738
2.07892,2.23822,-0.107289
11.2014,7.98072,59.8217
22.5516,14.0381,8.58538
5.70115,10.1811,7.2533
4.7256,8.04499,5.5877
9.0366,9.04905,7.59378
7.99427,1.2026,1.4352
4.5549,4.61095,11.5257
4.22521,12.8215,6.6358
7.05945,8.66865,4.43522
3.65935,12.2661,19.1066
3.40322,1.02169,6.68193
6.87924,6.80081,7.54059
0.275368,0.044442,14.2888
11.5313,4.89426,8.3064
5.41863,7.49126,19.4157
1.49668,3.72616,2.0949
0.638628,1.85341,1.99583
4.47295,0.538866,7.08618
7.91816,11.2778,9.47804
8.33638,7.16443,6.52788
1.0182,5.26895,10.4087
8.60871,3.42474,16.209
1.15645,1.92206,3.39116
2.38067,6.58107,16.8884
1.8996,3.55009,5.95412
3.90256,5.87104,14.7997
1.94406,3.52863,13.7404
8.47202,8.43589,11.1992
8.73536,9.41325,10.7466
2.48031,0.045445,2.10117
5.1075,1.57344,4.65113
8.50367,3.27056,13.699
11.5414,4.43686,17.176
2.54746,5.52981,23.214
9.19907,2.09812,6.39776
7.665,11.476,22.9063
7.3209,-0.107775,2.41642
7.06452,5.85649,5.11697
12.5251,27.7379,7.81698
1.92518,0.700545,0.484276
12.6872,10.9227,4.60975
3.54135,5.04016,5.30269
6.70815,10.9977,6.55558
10.2208,6.50106,8.69919
1.38173,5.10884,2.30629
11.9865,5.95095,0.507815
4.26864,7.94368,3.32344
6.95053,9.60699,56.5426
11.3403,7.09876,8.56578
4.71273,4.69732,7.5175
22.262,45.8368,23.5663
4.60997,1.18754,0.276623
9.68153,11.6616,5.44117
10.1589,5.11392,16.3605
4.32096,0.832984,1.68789
17.4387,10.839,16.0455
10.9455,2.98475,33.3183
4.62439,3.89808,5.91237
3.72613,9.55582,1.93878
6.87627,7.25696,5.649
8.40219,8.28658,2.97517
22.7402,24.5289,107.673
8.30313,-0.134684,3.451
5.06356,5.64658,33.3565
20.2407,48.0475,9.58846
5.282,2.19626,6.75434
16.7634,7.65368,37.3419
4.76752,12.3107,51.7383
20.2264,5.00372,27.5986
6.36023,12.6195,8.38298
3.22032,3.69795,3.08848
1.35449,1.14279,0.940025
10.9838,4.34935,4.20767
26.725,13.6822,19.5595
2.33217,2.96378,2.9614
24.4442,22.279,102.86
9.81754,16.853,10.6231
2.34499,2.21053,3.80653
15.1174,17.2931,25.2218
14.8753,8.92052,10.6469
5.37982,1.62197,2.87919
3.53139,5.56394,15.9775
2.82895,2.93216,3.0978
15.9968,4.99237,2.77486
12.3667,7.53893,9.01913
4.91868,7.30587,19.4626
13.33,3.55064,11.7234
8.49101,4.519,3.91434
4.23603,2.02734,3.79272
8.38059,4.4498,19.7135
2.06336,6.6514,3.44537
4.64891,13.3218,7.81401
3.48437,3.27901,10.203
9.62414,4.65903,6.38521
5.47162,7.43031,18.8789
5.89714,4.7052,6.20298
6.47176,6.3793,3.47798
32.6532,1.94428,-0.0093604
3.24771,5.31117,6.48714
4.1486,11.8077,9.72449
3.74745,5.29338,5.89824
7.32223,3.26029,8.35207
9.15762,12.8045,49.3676
24.8879,6.53376,5.06974
9.07176,2.31341,9.20088
1.47359,0.447058,5.3284
10.9949,7.56298,13.0903
17.4462,36.0749,27.5771
2.58688,2.23084,9.13432
8.52839,5.69303,8.42339
21.8263,42.048,18.1883
9.93224,4.14682,27.0665
3.42764,2.25512,3.97245
22.8651,8.11267,20.9027
2.43253,5.0908,26.924
5.95855,0.116569,2.69618
3.45118,5.11933,2.56733
11.7475,9.14624,6.9763
6.10982,11.7292,29.3759
10.8425,8.40581,18.8884
15.1101,1.17088,4.18243
12.902,9.35347,11.5923
6.86288,5.51377,4.99663
9.77479,6.48282,1.27798
8.96941,3.09496,6.23878
6.2664,6.82917,17.6399
6.76925,2.17756,7.32405
11.2184,21.6166,37.0569
27.8439,3.52957,27.9128
16.8765,3.28783,9.46512
9.18202,18.9772,10.1697
7.86374,6.0923,12.2144
9.41988,3.56684,7.81768
18.658,10.8598,19.1256
5.34471,11.3433,10.2156
7.48877,8.10172,8.71992
5.29763,1.05853,13.3714
8.02528,7.6088,11.3997
11.2719,2.6835,2.92723
2.31149,2.51821,10.2427
13.0471,16.7521,9.98632
1.15147,5.94802,0.576558
6.47479,6.69715,5.65343
7.8077,3.50357,11.0971
5.99113,8.78502,17.8938
4.09519,4.90725,20.0324
8.67299,4.94235,13.5671
7.16383,24.1851,4.848
6.26455,6.80853,26.8156
8.16116,6.50909,10.3747
4.22772,3.0697,7.54934
6.07559,5.56514,5.51913
1.59527,1.81691,1.62155
1.55175,2.60303,7.69093
5.23259,6.45143,4.6749
7.11284,8.8913,6.05971
6.8242,8.50732,8.33901
2.07291,4.02463,8.47841
6.52354,5.9138,5.314
18.341,5.79977,6.08241
3.63623,11.2073,42.4695
2.23493,5.22759,4.63402
6.41001,9.18334,21.3684
11.005,2.48943,17.973
12.2103,1.27035,0.225569
9.29492,7.55233,10.7464
6.40404,12.7178,4.27632
5.77092,1.19742,3.74355
2.95428,7.74598,11.9503
18.1274,12.1645,10.0319
2.58278,0.749036,4.88439
9.02239,7.43591,14.1995
17.1536,8.58155,7.72823
12.0309,4.71209,6.11446
26.0987,12.7809,12.671
3.73139,4.5773,8.1682
18.4189,8.62319,1.45362
6.05393,3.83977,19.3977
12.1074,8.35111,29.7876
1.19975,5.44144,18.0457
5.03928,5.76976,10.6576
1.36863,2.46695,6.35993
4.42062,4.03725,7.47383
9.91678,10.3366,4.82092
6.30747,0.334277,5.87293
5.68625,5.61445,1.95937
2.92,9.19336,11.8364
7.22313,4.09526,4.90284
5.88908,8.54327,6.65126
3.46502,2.09958,2.35554
34.2273,11.0815,38.7609
23.9272,6.98727,13.1979
4.49972,5.65438,9.37899
7.3889,2.44942,16.1384
2.22216,3.3963,10.7068
29.121,10.693,18.0539
1.80041,2.43738,2.82411
8.31163,7.83258,10.2122
2.74894,-0.545074,8.48817
9.4515,9.90508,32.9841
12.4591,14.0067,21.1552
3.60062,5.06915,2.90689
9.63006,12.8474,44.9024
4.22159,11.4932,10.8821
0.787987,5.03048,44.4792
9.27745,6.93861,6.6698
19.1588,14.6917,77.7561
49.9052,10.6786,19.1602
1.62208,10.4901,7.71641
22.4445,18.509,26.7404
9.62353,8.24281,20.1483
16.129,5.35157,7.8762
4.77813,1.01271,1.31045
17.504,8.28811,55.5101
7.11464,3.27904,3.71152
5.30336,10.1299,8.51444
5.47256,3.86889,4.33755
5.80999,6.48496,4.86381
2.51701,5.93744,5.02102
5.20075,6.00408,21.3747
7.94971,7.72278,8.46512
3.05307,6.53753,6.60667
3.33803,3.08771,2.57408
8.05158,1.29934,3.7216
6.6395,3.00565,16.6951
9.07742,2.25024,1.50446
17.1103,3.87468,4.94672
6.57616,6.72344,4.61417
7.4935,5.09499,6.24684
5.41831,5.14337,4.65109
1.5006,5.28806,26.0494
7.58054,4.89915,4.21778
0.907513,0.784201,6.08898
2.77325,4.58009,11.2256
6.84743,4.38888,2.86762
33.9921,66.7801,238.185
4.36592,3.42869,12.2423
22.2639,26.9236,10.3832
6.48705,8.47001,25.5978
14.7363,3.42853,3.29905
0.803138,0.808813,2.34009
2.54941,2.38535,3.34592
6.15694,12.3068,17.2744
3.19993,3.71676,7.60966
11.3391,23.517,11.0879
-0.364845,12.3927,11.6875
6.6833,7.1108,3.09892
12.7255,30.9881,12.9623
11.717,2.4022,5.1485
6.69296,5.15779,11.0627
5.61899,5.15103,8.14531
6.5505,8.16598,14.3208
5.05416,2.551,1.34765
1.68414,0.643278,4.09697
32.5619,20.1385,30.5361
13.8036,16.0234,14.8376
6.22995,7.24312,4.85649
7.04093,9.40554,3.08521
14.8286,6.65535,3.75398
4.41988,7.45333,3.81935
0.894627,1.86539,1.39243
-0.209877,5.39847,3.80264
22.4536,13.5106,10.9105
1.42333,4.1649,2.06747
10.3502,8.16698,19.3302
2.69594,2.37722,3.61824
2.88618,2.00729,5.49283
6.20732,6.37408,12.8683
3.24037,11.0631,4.74753
7.91195,4.09076,3.19947
8.62505,11.344,9.53151
2.15781,-0.050861,3.03489
2.80785,11.0345,4.2441
3.0989,1.85235,2.89484
4.37972,0.436097,2.35149
2.27515,2.78721,23.3828
6.25131,6.75474,17.5718
13.6167,6.325,6.47228
8.25074,4.36521,2.64558
10.2527,12.9258,15.1198
11.326,13.3658,5.75487
8.3949,6.07779,7.4668
8.97707,7.38376,24.5696
26.8814,24.4639,43.1021
6.2799,3.06583,4.55428
3.97204,3.07746,5.76712
4.33713,6.5537,5.61343
11.329,15.0759,6.47478
5.51238,3.88808,11.1469
2.34857,4.70453,3.94024
8.6177,12.6208,9.93103
2.73731,3.75085,2.06925
16.5572,23.0729,6.32026
10.5114,5.61545,26.2064
3.16321,5.10298,26.6129
11.406,7.45718,4.63948
25.1967,46.9631,16.8126
1.38448,7.63904,5.79117
24.7139,28.3668,26.3517
6.5632,5.75958,32.9708
11.0789,6.12787,27.6038
1.57155,2.00518,1.53913
17.1715,19.1143,12.7649
5.96534,12.2479,4.68407
23.8973,19.0008,3.72457
10.4257,11.6447,12.008
17.8958,7.7512,4.84029
9.29766,5.2506,3.10448
1.67093,5.85068,6.11436
3.39076,2.75421,8.53298
5.69465,6.44245,2.86363
15.2285,4.28195,14.8706
4.4675,3.68729,2.07751
7.2446,11.8615,17.2637
10.5157,16.3617,27.7513
11.8347,6.59103,8.74507
4.71021,5.52843,4.71707
6.46813,9.62053,6.43711
11.5529,8.42206,14.4584
2.72827,4.22267,5.88037
11.1758,16.9169,24.1488
3.27697,-0.289408,1.6501
8.92768,6.57579,15.1344
15.57,2.05163,4.25966
8.47459,10.3444,20.2715
17.5499,18.6626,74.2556
12.5191,12.8375,18.1655
5.19279,11.8097,6.17896
33.44,8.76276,8.54871
4.38367,10.6217,4.53762
11.242,9.87236,16.2407
14.4996,13.1852,28.7317
9.25946,8.36284,5.2908
5.77248,9.94128,14.6003
6.3325,0.134655,4.47444
3.43089,9.64553,5.40308
12.7648,13.3829,6.41814
4.72382,7.4132,2.6651
6.26405,3.05593,10.7465
22.3419,2.66374,9.53586
6.72899,6.64949,5.63941
3.37025,2.01793,3.54885
3.02864,2.01643,3.73056
5.0035,6.3141,2.03282
5.49331,8.43166,6.85961
8.51508,6.5658,6.27947
42.2353,10.5563,7.0909
8.35678,6.64442,11.0389
13.7519,5.25146,9.02715
15.4059,3.24775,5.62825
3.23755,6.8019,6.65684
8.13396,3.84867,3.73909
12.6032,3.70452,13.7339
22.5964,9.80603,44.0526
4.32736,2.10694,4.53275
8.80991,2.56092,2.22248
10.7866,23.6998,6.72772
10.2541,7.03133,39.9848
21.5354,9.32717,19.1484
2.18128,6.72855,6.28989
5.03034,0.011467,3.44068
22.3721,15.4579,8.33735
2.92863,2.97622,5.62127
10.7434,6.28723,10.1365
14.5135,18.6947,27.8313
3.05044,13.0116,14.3115
2.61127,5.04607,10.4549
4.6384,0.009689,9.42276
13.0376,3.08656,13.4494
10.7704,21.1167,14.3371
2.89875,4.07193,10.7173
5.4295,5.57532,6.54574
1.71348,2.5945,3.16933
1.84639,4.01566,7.0528
7.48258,3.93651,7.37427
6.73151,3.40608,5.44491
26.0529,49.549,42.9641
6.76532,4.19092,11.0865
3.06635,2.01233,3.25404
3.59656,3.81234,7.20256
11.1204,6.67859,12.6175
19.6063,17.1724,6.67384
5.99438,6.49066,27.5182
11.7695,4.1276,6.32638
32.3376,9.20292,6.39329
9.17741,4.08922,25.9645
2.7754,5.59346,0.772765
8.38075,12.0214,16.9007
6.30524,3.26517,12.7113
6.52257,5.14787,19.7061
8.43491,7.31506,11.2236
12.8143,2.90445,9.48924
6.25896,2.74319,0.775661
1.95734,5.47163,7.67083
0.571412,3.23081,0.455251
6.41104,-0.09425,1.92812
8.07515,10.8502,1.19037
9.8504,2.2721,5.94826
7.43806,8.24207,33.0801
12.9461,3.94449,5.81773
41.5912,92.5152,38.3035
4.40471,2.59462,1.38036
4.02624,1.73673,4.66179
7.91617,8.03632,5.45974
6.10147,8.05921,8.73122
6.28727,2.47335,1.9047
2.61062,3.40013,18.4242
6.83986,20.6033,20.4638
5.76469,2.94602,1.38164
2.2075,5.62616,9.68355
3.26303,1.57617,0.583963
17.2247,11.9884,5.17908
14.2886,4.00256,2.00296
4.36441,5.26643,7.93702
1.90231,0.691924,3.91234
18.0169,11.2664,20.5474
8.24283,4.72462,8.34436
4.13689,1.80714,4.06776
3.18227,3.95059,2.70408
7.9224,10.5295,7.67352
4.31292,4.13071,17.6477
7.95704,4.98837,11.7159
14.2436,18.7121,33.7614
4.89809,4.34739,14.3137
4.56182,8.71924,30.8525
1.37587,2.38937,7.46809
10.7434,9.3341,24.1414
9.02512,31.0093,15.2936
5.84523,6.16904,6.23834
9.56074,6.30121,13.4554
4.51248,2.46996,7.41239
10.7536,16.9273,20.4011
12.2942,26.4852,20.9331
2.04567,4.43852,11.21
8.21341,5.29265,6.21653
1.24463,5.66572,0.687623
4.4685,4.43975,18.4252
8.72394,8.2719,16.3354
14.7998,0.96531,4.02035
4.50584,5.98609,4.41802
9.26788,4.36038,6.71899
3.59803,3.4136,0.414611
5.66136,2.81779,11.7854
7.06107,9.21631,21.1203
6.29859,0.265792,3.17823
5.85983,4.60225,7.78331
4.19738,11.0381,9.40177
2.53761,5.87399,4.05066
2.85267,7.15887,9.60337
9.70679,9.08837,10.9081
3.71306,5.81421,9.79263
2.82467,4.45635,4.15751
3.55032,6.62294,14.0076
6.98823,6.59217,16.1665
6.44972,5.10567,10.6206
27.7311,14.2426,26.6316
11.1001,2.9142,2.77515
15.4177,7.04591,16.421
7.45501,7.606,12.3575
5.33935,11.2029,11.3568
1.86679,2.11897,10.6325
3.76932,4.59323,1.57144
8.17516,1.23959,3.43167
2.64367,10.9112,27.6837
3.7772,2.34737,2.79364
2.43585,2.27724,4.92563
4.35486,2.13616,4.89054
13.2393,3.27759,4.08739
14.6995,5.25261,4.25699
3.39599,4.66835,5.30782
30.5682,8.06577,4.60764
4.99202,2.48601,8.58278
9.65595,6.3714,6.01389
3.37757,2.61011,3.82067
5.3978,2.75659,5.18209
4.23391,1.59422,3.14779
4.66115,2.88079,5.53228
4.76789,4.91399,10.8729
9.07465,11.5243,13.3885
8.02419,-0.662816,1.64109
14.4519,4.91992,22.8417
7.63486,3.12572,3.19632
7.57097,9.81985,11.9148
10.3338,6.16039,35.0979
8.74318,7.98324,1.57212
6.42502,5.84412,13.9944
4.80138,1.35938,2.92501
5.79027,9.64592,3.9096
9.86466,10.4569,21.1466
5.46453,1.0774,1.04953
3.76448,6.47133,5.36762
6.97335,3.7756,20.4171
2.36093,4.92194,15.2287
7.28485,15.2261,49.9006
11.2919,4.11849,2.41742
10.5683,19.3558,5.34667
