P1(),P2(),P3()
6.08887,3.96383,2.71568
13.5054,4.73608,10.8862
17.2032,9.2935,20.4813
3.83173,1.01391,7.44005
12.1293,6.66384,4.84475
4.04099,1.02996,3.10002
11.853,12.5567,11.284
6.3113,-0.081305,5.49809
7.62256,0.269516,2.12749
7.8303,4.52718,6.4669
12.6886,3.93636,4.55019
7.68525,4.53509,3.74177
4.46399,10.2112,11.4207
6.39714,3.79936,4.79455
7.39696,-0.098155,3.77222
4.78395,5.31914,10.365
9.15487,4.89868,2.77533
21.669,9.71598,7.21708
7.43161,2.82133,3.78921
11.3778,3.00938,9.49232
8.24846,5.92688,10.074
10.0241,8.07092,13.4156
6.79241,3.03264,1.23446
1.65615,2.89912,7.47408
6.9361,9.48617,-0.399168
18.7737,11.3768,13.7648
8.15357,5.10915,5.59085
5.56649,0.237607,4.40467
0.754933,3.35638,-0.368675
13.3226,6.72816,13.2885
9.09484,9.84635,15.1948
5.75003,7.445,18.1477
17.4631,6.79655,15.8927
4.29948,6.06214,5.29303
7.7114,10.0794,19.1496
19.4172,5.13849,10.868
3.25533,1.92425,4.00883
-0.120225,3.00099,0.626673
11.5625,9.9329,7.41552
16.9222,9.11731,11.2515
4.86744,1.66004,4.44337
4.81784,8.73231,3.577
73.2749,55.4235,113.089
6.41425,4.12331,2.9223
10.1592,5.64562,8.34568
5.74473,8.08033,5.75735
14.7404,4.71605,-0.352797
0.834262,4.25396,5.0172
4.40031,2.46978,1.81982
10.503,5.88097,4.45643
3.43426,3.77928,4.10494
2.12151,2.90655,0.700291
15.2544,10.1773,28.7967
3.85756,0.291025,1.67457
7.86219,5.43962,3.72329
11.9594,5.80545,3.72136
12.7462,2.01448,2.47826
10.2831,7.13616,3.68765
5.613,5.76155,6.96347
4.978,1.23039,6.08141
27.7339,16.5599,29.3754
22.5072,8.77017,5.54834
8.35702,3.81105,0.250101
15.0439,4.1508,0.692516
5.84948,4.2709,4.49292
12.9387,8.15115,15.4192
7.85576,3.97733,2.9459
20.3219,10.2075,14.6685
21.3549,22.2158,48.892
1.60549,-0.150964,5.55877
11.7808,13.7839,34.4932
17.7893,7.87189,7.9213
5.74847,2.4895,2.31551
3.00649,2.7106,1.23246
3.50795,1.41971,2.52158
6.00396,3.11609,2.34638
7.05632,6.98725,15.1377
24.1939,19.3609,60.0806
10.1131,3.07216,9.76766
16.4374,8.11258,7.02082
19.0347,13.6773,9.31123
5.73173,2.41205,5.62835
3.02953,10.3206,6.66714
7.62993,4.64875,6.45519
13.1301,6.92199,2.02254
10.2479,6.34309,6.21922
23.6529,10.1,9.89026
9.39518,9.67178,15.1448
15.2297,4.8675,4.85491
7.98911,4.4294,2.08333
4.83707,2.10977,3.26531
4.61243,2.89515,8.26884
0.765824,2.05253,2.18627
23.376,12.8085,9.80434
8.09358,5.10262,9.46664
10.0118,-0.555465,3.20003
13.8562,15.9694,12.2382
6.94011,3.86297,4.92146
10.6359,6.34887,0.823452
17.7188,5.26815,5.14621
8.42013,3.96257,6.55015
13.1286,4.55826,24.5428
10.875,6.65892,9.81479
1.34128,12.0981,10.0924
8.12158,5.29369,2.07972
11.0694,7.22736,8.52572
17.0548,4.46938,10.2625
15.1973,4.34958,10.5511
4.41956,4.70125,6.4328
9.3281,6.11936,6.22188
9.68916,8.7514,1.15828
7.51597,7.3575,10.0088
6.03822,3.40967,7.32225
4.26428,7.66103,24.8644
9.12034,11.5094,10.8716
3.26614,4.9399,0.307705
9.21522,10.5942,21.2891
18.0594,15.4257,8.6168
22.1094,14.1736,37.6048
6.83901,2.3018,12.9535
14.5431,1.8704,3.60569
8.67777,5.61723,7.76222
2.55113,3.58814,3.01185
4.33242,7.25082,6.0001
6.79033,7.5521,3.25792
29.0084,14.3305,30.4283
5.61454,2.36631,1.27117
13.3233,13.9557,15.4365
9.42152,3.48123,9.61358
16.1769,18.5726,6.26022
9.48467,5.68681,1.51125
3.57962,3.15484,8.40005
15.6726,6.85536,6.67209
5.46455,2.04796,0.563464
5.26398,2.52158,0.960321
16.3819,9.35675,11.3822
15.121,17.3951,19.2111
12.4272,12.5964,33.2861
8.37452,4.23574,1.84456
4.74336,3.18911,6.52653
22.4893,14.2489,21.1085
3.16357,1.086,2.44504
11.0444,8.07866,6.85259
10.5137,6.71772,10.8542
10.8342,2.99359,1.96341
19.6738,11.7582,17.7618
16.9429,10.4886,7.09777
2.82073,1.20561,0.739537
10.4318,7.86115,12.4199
6.23132,5.78909,11.2536
7.64545,5.62786,2.609
7.77347,2.37017,9.60308
16.569,5.23212,6.78361
8.94243,3.65344,2.06996
3.13183,1.01584,1.01201
1.73395,-0.478714,9.78623
12.2772,9.18379,7.42882
16.6243,5.51563,8.10933
4.18451,-0.48275,6.1699
8.63106,2.28095,2.04174
16.4528,5.6502,9.49497
10.919,13.5626,19.1966
25.5069,16.7321,15.1622
7.43922,12.8917,18.5871
13.5018,10.3079,10.3574
7.92678,3.89572,6.79365
42.6757,16.7265,17.134
13.7376,6.63919,8.4552
21.1852,12.1126,13.5944
9.29148,0.554412,3.17239
6.46305,2.42014,8.33908
3.19809,1.22546,4.43309
4.85207,-0.214989,4.3747
3.10804,9.18112,3.89239
4.38883,2.86692,5.11808
4.32704,3.99146,19.8845
10.3011,3.58859,8.73815
11.9348,5.02344,7.35197
8.75035,2.6751,5.63643
7.10877,4.26901,6.20643
3.75242,-0.901122,2.94893
23.8691,4.09786,2.70959
34.2525,19.7341,33.359
14.7582,6.59403,7.35228
1.40212,2.29272,2.96174
6.23547,7.57059,4.54766
12.6501,7.60923,30.4299
7.9334,5.19633,11.6141
7.71146,3.1756,4.79125
7.27216,2.31664,3.52829
1.55809,2.93857,2.40958
7.57856,5.80726,13.8737
5.20116,8.26623,4.91677
4.84261,4.08729,4.34428
5.23233,9.84594,3.42905
10.9844,2.57002,10.4336
13.8888,11.2935,14.6632
17.8867,7.9533,8.11171
11.1653,4.93179,5.41224
13.5399,7.62886,6.62919
1.81252,4.9266,4.44561
13.4039,24.2167,54.0112
1.42628,2.12526,0.928274
13.1447,5.8435,6.38213
3.48249,5.72725,8.25821
2.08902,2.15688,2.3277
17.7148,5.27104,11.9149
7.44049,5.88838,5.37622
7.58829,1.83678,2.60716
15.7532,6.78196,12.3954
8.5761,4.7213,5.75959
12.527,7.27165,16.3088
10.4894,4.86362,15.3374
4.88086,2.3784,1.88871
6.41641,2.53095,1.23081
5.55705,1.99688,3.57702
18.5938,16.9995,26.1589
5.47642,5.7097,0.298032
14.1687,10.9595,26.1868
6.81117,10.7169,4.89324
16.8711,19.0487,23.4622
5.73391,1.83225,4.18129
6.9859,4.93397,11.2525
9.25286,3.44407,3.10378
-0.270713,4.76793,1.22596
14.6848,6.97194,13.1782
10.6451,10.4541,18.9592
6.73112,2.9954,7.62622
6.92216,0.829878,5.34446
27.7749,7.73662,7.4854
19.8308,3.64919,3.50153
31.6196,14.7679,18.064
8.58422,6.59577,1.5507
12.512,11.5089,18.2599
19.6357,14.6733,35.0212
19.5108,5.19452,18.6769
9.01101,5.70528,15.9302
8.5439,1.70542,12.3323
18.3958,8.98653,18.6483
4.01309,2.42257,1.79225
1.20648,-0.665051,3.24114
16.1659,4.1415,12.8976
9.82169,3.57963,14.0886
26.5224,16.9578,28.867
8.27011,5.62998,8.46234
13.1607,1.15053,2.06793
4.67252,1.75555,4.41504
6.18223,5.31719,2.95408
13.066,3.8456,11.2375
6.31657,4.54534,9.60493
10.3467,4.06484,15.937
7.57727,2.58348,3.51719
1.49655,5.41942,4.5097
8.5581,4.53752,6.1996
8.65802,1.80831,4.47253
48.2035,22.7312,12.4245
12.6232,3.39633,2.38821
9.83102,3.74641,4.90095
20.1241,16.6075,7.24456
26.744,9.89354,25.9887
10.9375,3.59106,13.2624
7.4655,5.10046,4.72015
14.3085,11.2482,5.47122
3.78892,3.98933,2.68497
46.4778,29.343,26.3078
9.25894,7.5192,8.71634
4.73182,7.29929,8.07517
9.43318,-0.40757,6.80576
33.3169,25.7913,18.0985
14.4222,8.86415,17.4288
5.68245,1.44725,5.80859
4.06656,-0.0514634,0.280614
10.1222,4.73099,1.6978
0.427005,2.9913,3.5902
3.98762,2.69052,5.04201
16.2696,8.45341,6.87283
15.1091,12.6117,44.8229
6.12133,3.38934,4.2401
6.36228,11.154,19.1123
29.4584,12.5663,29.4266
12.3694,13.8947,17.1428
13.9301,3.43963,15.3007
13.7178,5.34142,10.876
28.6216,21.7673,56.5227
8.25363,6.0794,3.84288
8.25108,1.60222,2.89001
12.013,9.10287,7.56418
6.10226,4.36075,3.1029
41.1489,18.6118,21.0912
21.8021,14.788,20.2256
5.90148,4.80356,7.64489
16.1281,8.65673,3.84097
34.978,17.6446,15.3703
3.29343,1.20634,1.01284
19.1022,7.89736,11.3603
6.63359,6.2547,6.9465
20.3704,9.01129,22.5606
3.67988,4.18367,0.960655
8.08058,1.60811,1.92257
4.43307,1.45527,0.915024
9.00004,9.95821,4.57445
18.8868,11.3718,4.44019
6.87355,7.58042,12.7057
14.6949,5.6764,6.61286
4.91154,1.09674,5.89537
18.4168,18.1003,27.8834
16.6722,6.35584,11.1099
3.41255,2.21028,7.63754
37.7763,12.1942,11.5053
11.2708,10.142,23.7247
7.14589,4.29552,6.33606
31.4234,13.4956,15.5283
7.0632,4.14491,3.36617
15.3053,12.8941,4.92063
9.42742,5.26801,6.05591
2.47771,3.77238,4.9055
13.1046,10.3173,14.1035
7.42505,4.32532,3.13871
8.69034,2.63547,3.80288
9.08349,3.93414,8.07991
32.8771,21.092,23.09
7.37915,7.39254,12.5218
18.0317,8.96281,10.3642
12.6867,14.1828,9.57404
12.4132,6.18379,17.7419
3.58661,8.26496,7.82354
1.72124,3.93157,2.87779
14.9029,10.159,10.2909
18.5858,16.1056,19.5435
5.89292,7.03806,4.60893
8.66339,5.48234,2.75106
4.80324,1.70977,8.4304
4.7786,6.03292,2.54989
13.0512,14.2341,29.605
21.2321,21.0308,18.5155
8.39664,5.56481,0.783104
6.29383,1.5133,6.91343
-0.110444,2.35169,7.23355
10.8946,8.19418,3.30211
24.457,8.11387,22.2754
13.75,8.39604,21.1657
1.7012,-0.058645,2.60726
3.90488,1.48347,1.72864
4.98883,3.49338,4.25494
8.12503,5.66222,3.26475
3.4965,0.869817,5.25408
35.5214,22.9459,20.5868
14.0104,9.52439,18.3217
4.45117,1.66174,2.29208
10.5188,6.60036,0.654216
9.86365,11.2466,6.58482
5.43368,3.36636,4.41642
15.6974,6.48442,6.75631
15.5194,19.0046,11.3637
21.1142,16.6897,17.0445
11.1346,8.26263,12.7421
52.3399,21.8223,58.2621
3.44982,-0.060296,1.75922
13.1778,10.9311,7.06978
6.96692,4.8829,8.61533
4.7568,0.386452,8.94854
9.38629,10.8071,18.8051
9.17117,5.29852,4.87866
3.26992,3.25388,5.53048
8.91944,9.89724,11.755
4.41333,4.28902,12.0943
2.21683,0.683303,2.20105
6.65757,5.25871,11.651
3.87747,6.67289,2.47463
8.18993,5.69319,0.68549
4.46964,3.37186,6.61173
21.4734,2.74225,21.5419
6.61592,8.31348,9.45015
7.91301,2.7507,3.60791
31.6447,13.4212,7.54336
9.12266,5.78986,9.55214
17.9852,9.63913,13.3281
6.80925,5.16799,7.53021
8.76972,1.51252,13.2585
6.37279,1.55719,0.826891
4.50492,5.14204,9.12396
5.9191,2.98599,3.98679
8.42961,11.0875,9.62945
9.97682,11.2681,9.41606
6.80978,2.7882,4.0671
1.8334,-0.155106,3.1522
10.1382,7.39433,9.23986
7.64348,3.09467,7.26491
8.36941,5.66014,7.40915
30.8187,18.7585,22.6192
14.7947,7.13153,11.5386
4.80947,4.60379,5.32244
1.51759,1.14327,4.20925
17.0478,5.54482,9.62865
9.77717,4.39078,7.90932
24.4947,17.003,27.8169
5.49539,-0.573351,1.92159
9.27763,6.36923,8.85393
12.421,10.0456,25.2734
3.5835,0.950469,3.79488
14.5089,14.1392,10.0693
4.93097,9.76959,8.40424
16.6872,10.8635,5.29255
3.15946,1.96214,4.56761
11.5684,5.38877,11.5138
8.60205,3.73972,4.88519
5.00069,2.69697,2.17062
7.54257,5.20807,6.99245
14.7469,8.05362,11.1726
8.18176,4.30075,7.50969
31.1619,8.60483,15.0176
32.1858,15.9862,12.3124
11.6035,10.9586,1.64817
6.3318,1.11059,6.1535
6.08629,9.64147,16.3442
5.66675,3.77388,3.56266
10.1004,6.53094,13.8698
11.2225,5.58195,3.798
9.2678,5.63055,3.29633
9.7514,2.09055,7.08707
18.1422,12.0362,14.1716
48.5316,29.2953,20.0442
16.2858,5.16916,9.31715
4.00807,5.88007,7.33715
2.24962,3.89884,-0.549485
7.4352,7.50181,8.87803
10.6745,5.45561,3.89367
6.5303,3.81761,12.3308
10.048,3.11101,5.3205
6.17715,1.88353,5.43215
26.9977,24.8757,37.1313
7.10448,5.09021,2.03763
15.6686,4.6087,10.6429
7.31551,3.33555,7.05247
4.91388,4.62496,6.37068
3.42132,6.70298,10.8724
10.9418,7.9955,25.7544
21.9513,12.6472,18.6293
6.7963,4.75329,6.89975
1.64512,2.38938,-0.165607
30.9034,13.093,12.9368
35.2674,14.1991,14.2685
9.26409,10.6435,9.63719
17.01,15.2249,18.9077
30.4058,20.6035,23.6602
15.9708,9.1582,12.3684
15.5418,13.0774,28.6561
12.8194,8.64753,13.4131
12.7495,10.7006,23.3645
8.97796,3.70546,1.25649
5.19196,6.06762,2.50855
1.82229,0.673547,8.82951
6.74651,6.06133,4.67208
10.517,15.62,22.5926
3.63287,2.19062,9.04831
12.4074,8.72227,12.2997
7.14152,3.46515,5.60523
14.2475,5.53075,26.3763
22.9638,10.0637,18.2388
6.00231,3.84253,4.46708
6.44422,1.39088,2.37308
15.4365,6.40071,3.37888
7.27341,6.83387,10.4871
4.82046,5.30592,7.45461
7.82713,6.80371,10.1058
13.8057,2.27849,4.07693
6.42288,3.97773,12.5872
10.5333,4.88517,11.8309
23.7206,4.68958,15.175
10.5378,6.01563,8.9512
6.41434,0.116746,1.45749
4.655,7.97107,9.59404
19.0368,5.5912,17.8046
6.23674,-0.101819,2.93327
9.10386,5.0048,4.11158
16.3699,17.3167,19.6591
16.4708,15.6046,5.60074
6.18907,2.38865,1.72002
7.14858,5.88135,5.33757
10.4323,4.2832,2.7064
13.8999,9.48808,16.1035
7.73486,1.79399,5.61084
11.5768,12.3171,17.4584
4.69648,4.98848,1.67613
8.40963,6.18865,27.5931
5.11547,6.71297,12.4918
5.09704,1.74811,3.57266
14.3418,2.57189,4.53592
25.5495,13.2903,26.6917
14.7953,9.43657,6.02748
24.1753,18.2846,2.71127
21.3115,8.33054,2.29799
5.72351,8.54846,4.77471
17.2083,17.2295,15.3278
7.16198,-0.611945,2.90913
3.67081,8.12314,6.06525
10.1209,8.50962,12.1711
10.1196,3.81137,2.75168
7.38258,5.31492,0.25711
11.5486,5.19949,14.2774
9.69902,4.31703,4.45243
6.01672,3.63302,13.9621
14.5765,6.54696,2.40176
12.5187,11.9214,33.4586
19.0901,8.49968,7.85335
8.96783,4.14822,5.39937
11.6942,2.32604,4.11226
17.1231,8.21856,4.07417
23.8453,10.5243,21.8886
2.58607,1.49187,6.65442
7.59915,6.33298,9.35607
11.4526,-0.219453,3.53766
9.59009,2.60317,1.41332
4.64523,2.84695,5.74453
34.2002,16.2615,22.4228
18.2941,21.8728,34.4362
0.928905,1.70684,4.08632
12.1935,12.6577,18.8723
5.9824,5.25746,1.33931
6.13999,2.98697,7.6132
25.3646,6.74516,1.85811
9.52989,4.15016,7.92258
6.69585,3.69535,4.36169
17.3464,15.4886,17.7704
6.56118,4.22104,10.4394
8.83743,5.74111,5.02236
9.43312,4.7294,8.11867
7.84589,11.135,6.43682
8.15854,9.51962,15.1473
10.6656,7.55155,9.48391
33.3665,46.1764,122.486
51.4079,44.3071,87.7372
14.5697,8.68211,7.36878
18.1548,9.56896,17.446
9.52324,2.84947,3.74252
3.90348,0.799858,3.85126
20.1226,13.9596,8.51183
7.98717,12.6242,26.4266
12.9235,5.79784,6.48734
8.94126,5.80084,2.89221
4.55532,3.23727,3.18786
4.76695,5.74518,2.59138
4.59134,3.41498,10.2179
6.98408,3.77109,9.09807
12.3743,7.16016,3.26325
6.42437,5.25835,5.12718
9.05874,10.2985,2.17479
9.31151,7.73,5.66539
6.74563,2.54862,0.455147
5.63024,2.80701,6.72252
8.81897,2.81052,3.09716
27.3552,14.9091,22.3498
7.6428,5.5862,7.45485
10.2285,5.13227,2.63215
83.9103,50.8528,148.823
10.3963,1.14603,2.34234
5.63317,3.79412,4.88523
3.18783,5.48346,2.71351
7.94576,3.19125,11.3382
3.385,7.08391,6.06217
11.8979,9.2601,8.3714
19.0309,12.2445,12.2925
21.4002,15.353,19.3883
10.9159,7.39765,5.38209
18.8877,6.34276,8.58316
9.69851,9.11172,13.0794
13.4385,9.8223,3.44198
5.41383,9.37118,18.1852
9.42348,3.13856,4.21596
1.6313,2.56493,1.45716
11.136,1.75435,2.44429
22.0558,3.06423,9.69945
8.60998,8.36334,12.9786
27.2871,10.3136,4.11506
13.6885,8.39133,10.9187
6.8449,1.74944,8.18589
1.04086,1.72696,4.15403
4.63453,4.43916,5.22844
15.1967,3.74849,7.9727
-0.448883,4.07819,4.34455
4.92126,6.13066,1.96231
29.1506,13.0288,42.0916
17.1336,11.0073,3.09425
12.1953,8.70791,11.6722
10.6287,8.14948,12.8033
3.36583,3.28646,4.63148
12.5816,6.48383,3.44478
9.1921,7.592,5.89653
5.93684,1.19759,2.66116
48.874,19.7946,6.48785
4.61011,2.7883,3.78878
5.66034,4.69398,10.1998
2.37958,0.188712,3.50146
34.0146,16.9285,21.8612
5.18002,4.22243,7.78675
6.3115,2.46175,6.36477
27.3262,17.3137,40.7393
9.78444,5.67536,11.9532
6.4948,-0.084595,7.08897
9.59725,6.69117,6.32676
8.87296,3.63557,9.68775
3.81769,1.83879,5.2721
9.87073,3.61827,9.54429
11.9003,6.75583,14.1867
2.70733,2.41936,1.32744
5.85688,5.48935,10.5266
5.92436,2.62627,2.07919
3.00185,1.9254,6.92593
9.71339,6.40948,7.50772
2.74167,5.28191,3.13214
5.29519,-0.555619,1.2355
8.49769,6.83323,4.96408
6.03345,2.52415,1.94612
13.2705,8.75021,16.0974
10.1322,3.60102,11.5253
6.29296,-0.396529,0.428892
12.3335,10.7106,6.78462
11.3414,7.30798,13.8298
10.4485,5.14974,4.65868
0.729599,2.85689,1.80921
5.68999,3.49447,13.9686
10.5957,6.76527,3.987
5.72024,4.63647,6.22762
21.3991,14.2848,6.36188
10.8311,9.33058,17.8652
11.4636,8.59688,13.6486
13.1945,11.7649,29.6886
7.81046,6.49538,3.49688
11.0387,2.7867,3.65895
-0.143768,7.84075,4.6906
5.82865,2.26644,2.34544
6.91876,4.89418,1.03388
28.8129,25.3357,54.0275
3.95599,4.10841,0.670011
7.02174,7.3487,17.8881
6.48865,1.94763,3.31905
12.8629,4.23756,8.16971
16.432,12.4306,13.6303
6.06887,2.16154,3.74406
19.6407,5.82144,13.0748
8.22903,7.77848,7.45852
10.8542,17.7663,20.1222
3.38098,2.59286,4.24083
20.5774,9.29294,28.3372
35.8204,18.3967,30.0628
4.3819,4.00384,5.05495
10.0139,1.08896,3.13463
13.952,7.74027,11.8619
8.21124,9.28931,10.7358
12.6876,16.4807,-0.134624
10.4821,6.79296,4.24037
20.7399,22.4183,35.5328
19.2747,10.1315,8.82376
4.60133,4.98348,12.0951
13.9405,9.09122,9.3816
12.9187,5.33309,16.111
5.34673,5.66145,4.46683
11.4447,7.12698,4.9354
61.593,45.0128,58.0331
8.73802,3.91254,7.5821
2.91188,2.59554,9.00098
20.0199,23.1951,48.1496
5.55531,4.58053,5.03782
11.4038,8.37221,5.05418
7.72629,1.51295,3.53226
17.1406,8.4656,24.445
1.43402,-0.391467,7.72348
10.1939,6.78803,9.15191
24.1205,11.2489,20.2493
24.8899,21.3678,11.7909
2.05562,6.39707,4.82528
19.3445,8.50488,31.0771
10.3071,7.07496,8.40223
6.98955,1.58843,5.48356
12.3541,13.1218,25.7607
13.6362,3.0503,6.35277
26.4891,18.7851,20.0463
3.65557,-0.0694298,4.4939
8.4462,3.57267,3.62142
11.2966,7.33505,6.00674
5.32308,4.24794,5.98983
13.9554,5.74334,14.1404
2.18958,4.12232,1.97645
20.6667,11.7342,10.6394
26.6043,14.6153,32.196
6.68259,2.11645,5.68103
7.27712,3.20421,2.22345
6.48674,6.55301,9.0427
14.5366,8.32304,6.33111
15.379,6.00497,5.09879
10.0313,8.48632,6.95625
12.8289,6.4993,14.4403
2.31806,-0.574196,3.6952
3.49536,3.44042,0.886833
6.48923,5.90269,7.22327
5.71213,4.27688,9.65415
9.79348,1.75713,4.74142
4.36804,-0.20967,7.63454
10.5739,6.4436,7.7065
6.09973,3.64374,1.1739
12.2081,1.38356,4.37054
25.4484,25.6164,12.1514
23.819,9.22774,10.3727
39.0655,24.2111,59.6426
9.36881,5.47118,3.6372
5.51274,7.3168,12.8927
18.2943,13.027,7.00834
4.63852,1.01182,5.78385
3.52774,6.43508,6.27204
10.8707,6.02673,21.4889
8.25869,3.03267,0.283772
0.948875,1.50577,1.79911
11.6555,12.3838,14.8382
16.3508,6.21084,5.23186
14.6394,2.14822,4.08583
4.58179,4.84481,9.86272
7.5604,3.23976,7.13781
7.72416,4.59163,7.97301
23.7356,17.3088,20.4616
15.3208,11.2059,5.43252
15.8429,7.12498,10.7816
11.3873,13.2829,10.0213
6.16035,3.70413,6.75102
16.8318,5.99667,6.68365
8.82152,6.87584,21.1253
6.86487,9.26258,12.1571
4.41677,-0.053945,3.85934
13.9448,7.84843,12.1687
10.8348,5.67048,8.32405
1.47632,1.012,2.3099
5.50392,2.27834,8.51051
16.6327,10.6532,16.0704
21.0781,18.1228,18.3965
7.30718,-0.421017,14.1927
13.4779,9.82636,14.9316
7.54801,3.1444,1.92603
6.94785,6.61673,6.58976
28.2225,16.5038,8.81566
7.33075,14.086,10.128
26.5392,14.4218,11.4592
3.40689,6.42913,1.5257
6.46367,2.6925,2.58773
7.88559,2.14568,7.729
8.18155,5.20671,2.26039
2.65381,4.92893,3.56928
6.17435,4.72877,6.89833
8.35022,6.77837,10.6605
1.38586,-0.184276,2.50796
0.829587,3.6072,1.21912
7.61003,8.77977,7.23083
6.33776,4.54322,6.90169
25.0631,32.2062,67.5844
3.12566,5.73253,5.32594
4.04446,1.57965,1.71207
12.7581,6.87282,9.11386
29.9072,19.5044,11.3473
6.67728,4.42823,5.48699
3.69553,4.21041,7.48535
18.4082,18.7181,24.1892
3.93878,5.52269,1.74418
6.06317,2.12288,3.41065
11.9865,5.6382,6.69587
15.2189,7.73097,7.7264
11.1461,7.1776,10.9085
26.001,14.5856,17.2831
-0.0995771,4.54218,1.81066
9.14108,3.18867,6.03575
20.8049,7.28225,15.7717
3.84405,2.46402,4.20882
2.52956,2.09784,6.00904
18.4918,7.12184,15.5601
4.41459,6.63752,11.3109
10.6589,5.13196,7.04144
22.0955,19.9226,23.4877
8.47902,8.68156,7.52798
1.75306,4.79807,9.9377
14.0155,5.43624,7.43947
18.051,7.61846,7.48793
3.93326,4.02261,2.71379
11.3095,4.95169,6.2426
3.43607,1.99849,5.73032
8.53362,4.39894,14.4877
6.34352,1.75429,1.85527
24.2355,8.95856,12.5532
19.8647,15.6568,26.012
12.1128,4.833,16.1303
8.75851,5.71102,3.21991
9.73579,4.86599,1.98879
9.27705,2.41841,3.82176
8.87169,3.81635,5.57742
12.5132,8.08415,12.3058
5.37235,6.12537,2.82346
16.1709,18.2071,43.6459
7.55766,10.9548,7.37014
6.61549,-0.422506,6.62237
33.7169,20.7965,24.6534
6.10225,6.8115,5.51106
3.93567,7.35217,7.50054
7.20331,6.01662,8.35816
3.61909,4.34231,7.85458
17.7096,11.4223,11.9935
6.06358,-0.195393,9.55617
21.3915,10.0522,3.44805
18.4514,10.4627,17.2642
8.77368,6.93896,3.21458
28.7399,16.4444,10.2938
10.502,6.9496,3.99288
14.9295,4.63502,24.211
6.45335,4.6713,1.38125
8.60149,2.50319,13.0521
6.43805,3.42445,3.04317
5.18739,3.69135,7.02828
-0.179918,4.06307,10.4018
19.6761,17.1959,21.7757
4.89308,-0.312981,3.69912
9.89596,3.8576,7.39343
