k4,k6,Cost
0.12,0.76,6.11356
0.12,0.8,6.17131
0.12,0.84,6.22729
0.12,0.88,6.28145
0.12,0.92,6.33376
0.12,0.96,6.3842
0.16,0,4.22744
0.16,0.04,4.23144
0.16,0.08,4.24993
0.16,0.12,4.28013
0.16,0.16,4.31973
0.16,0.2,4.36681
0.16,0.24,4.41977
0.16,0.28,4.47726
0.16,0.32,4.53817
0.16,0.36,4.60154
0.16,0.4,4.66659
0.16,0.44,4.73264
0.16,0.48,4.79914
0.16,0.52,4.86562
0.16,0.56,4.93168
0.16,0.6,4.99701
0.16,0.64,5.06132
0.16,0.68,5.12441
0.16,0.72,5.1861
0.16,0.76,5.24624
0.16,0.8,5.30473
0.16,0.84,5.36149
0.16,0.88,5.41644
0.16,0.92,5.46957
0.16,0.96,5.52083
0.2,0,3.5001
0.2,0.04,3.50163
0.2,0.08,3.51809
0.2,0.12,3.54663
0.2,0.16,3.5849
0.2,0.2,3.63094
0.2,0.24,3.68312
0.2,0.28,3.74006
0.2,0.32,3.80061
0.2,0.36,3.8638
0.2,0.4,3.92882
0.2,0.44,3.99498
0.2,0.48,4.0617
0.2,0.52,4.1285
0.2,0.56,4.19497
0.2,0.6,4.26078
0.2,0.64,4.32565
0.2,0.68,4.38934
0.2,0.72,4.45168
0.2,0.76,4.51251
0.2,0.8,4.57172
0.2,0.84,4.62922
0.2,0.88,4.68494
0.2,0.92,4.73884
0.2,0.96,4.7909
0.24,0,2.88561
0.24,0.04,2.8848
0.24,0.08,2.89932
0.24,0.12,2.92628
0.24,0.16,2.96329
0.24,0.2,3.00836
0.24,0.24,3.0598
0.24,0.28,3.11623
0.24,0.32,3.17645
0.24,0.36,3.23949
0.24,0.4,3.30449
0.24,0.44,3.37077
0.24,0.48,3.43771
0.24,0.52,3.50484
0.24,0.56,3.57171
0.24,0.6,3.638
0.24,0.64,3.7034
0.24,0.68,3.76769
0.24,0.72,3.83066
0.24,0.76,3.89216
0.24,0.8,3.95206
0.24,0.84,4.01028
0.24,0.88,4.06674
0.24,0.92,4.1214
0.24,0.96,4.17421
0.28,0,2.36704
0.28,0.04,2.36399
0.28,0.08,2.37666
0.28,0.12,2.40213
0.28,0.16,2.43796
0.28,0.2,2.4821
0.28,0.24,2.53286
0.28,0.28,2.58881
0.28,0.32,2.64875
0.28,0.36,2.71165
0.28,0.4,2.77666
0.28,0.44,2.84306
0.28,0.48,2.91024
0.28,0.52,2.97768
0.28,0.56,3.04496
0.28,0.6,3.11172
0.28,0.64,3.17765
0.28,0.68,3.24251
0.28,0.72,3.3061
0.28,0.76,3.36825
0.28,0.8,3.42883
0.28,0.84,3.48775
0.28,0.88,3.54492
0.28,0.92,3.60031
0.28,0.96,3.65386
0.32,0,1.93013
0.32,0.04,1.92495
0.32,0.08,1.93587
0.32,0.12,1.95993
0.32,0.16,1.99464
0.32,0.2,2.03792
0.32,0.24,2.08805
0.32,0.28,2.14356
0.32,0.32,2.20323
0.32,0.36,2.26602
0.32,0.4,2.33106
0.32,0.44,2.3976
0.32,0.48,2.46502
0.32,0.52,2.53279
0.32,0.56,2.60047
0.32,0.6,2.66769
0.32,0.64,2.73414
0.32,0.68,2.79957
0.32,0.72,2.86376
0.32,0.76,2.92654
0.32,0.8,2.98778
0.32,0.84,3.04738
0.32,0.88,3.10525
0.32,0.92,3.16134
0.32,0.96,3.21561
0.36,0,1.56288
0.36,0.04,1.55567
0.36,0.08,1.56494
0.36,0.12,1.58766
0.36,0.16,1.62132
0.36,0.2,1.6638
0.36,0.24,1.71334
0.36,0.28,1.76845
0.36,0.32,1.82789
0.36,0.36,1.8906
0.36,0.4,1.95568
0.36,0.44,2.02237
0.36,0.48,2.09004
0.36,0.52,2.15814
0.36,0.56,2.22622
0.36,0.6,2.2939
0.36,0.64,2.36087
0.36,0.68,2.42685
0.36,0.72,2.49163
0.36,0.76,2.55503
0.36,0.8,2.61692
0.36,0.84,2.67718
0.36,0.88,2.73573
0.36,0.92,2.79251
0.36,0.96,2.84746
0.4,0,1.25516
0.4,0.04,1.24602
0.4,0.08,1.25371
0.4,0.12,1.27517
0.4,0.16,1.30784
0.4,0.2,1.34956
0.4,0.24,1.39856
0.4,0.28,1.45332
0.4,0.32,1.51256
0.4,0.36,1.57521
0.4,0.4,1.64034
0.4,0.44,1.7072
0.4,0.48,1.77513
0.4,0.52,1.84356
0.4,0.56,1.91205
0.4,0.6,1.98019
0.4,0.64,2.04766
0.4,0.68,2.11419
0.4,0.72,2.17955
0.4,0.76,2.24357
0.4,0.8,2.30609
0.4,0.84,2.36699
0.4,0.88,2.4262
0.4,0.92,2.48365
0.4,0.96,2.53928
0.44,0,0.998347
0.44,0.04,0.987373
0.44,0.08,0.993578
0.44,0.12,1.01385
0.44,0.16,1.04558
0.44,0.2,1.08661
0.44,0.24,1.13511
0.44,0.28,1.18954
0.44,0.32,1.24861
0.44,0.36,1.31122
0.44,0.4,1.37644
0.44,0.44,1.44348
0.44,0.48,1.51167
0.44,0.52,1.58044
0.44,0.56,1.64933
0.44,0.6,1.71793
0.44,0.64,1.78591
0.44,0.68,1.85298
0.44,0.72,1.91891
0.44,0.76,1.98352
0.44,0.8,2.04666
0.44,0.84,2.1082
0.44,0.88,2.16805
0.44,0.92,2.22615
0.44,0.96,2.28244
0.48,0,0.785142
0.48,0.04,0.772421
0.48,0.08,0.777212
0.48,0.12,0.796356
0.48,0.16,0.82722
0.48,0.2,0.867599
0.48,0.24,0.915642
0.48,0.28,0.969788
0.48,0.32,1.02872
0.48,0.36,1.09131
0.48,0.4,1.15663
0.48,0.44,1.22385
0.48,0.48,1.29232
0.48,0.52,1.36144
0.48,0.56,1.43074
0.48,0.6,1.49979
0.48,0.64,1.56827
0.48,0.68,1.63587
0.48,0.72,1.70237
0.48,0.76,1.76757
0.48,0.8,1.83131
0.48,0.84,1.89348
0.48,0.88,1.95396
0.48,0.92,2.01269
0.48,0.96,2.06963
0.52,0,0.609305
0.52,0.04,0.594924
0.52,0.08,0.598375
0.52,0.12,0.616459
0.52,0.16,0.646507
0.52,0.2,0.686284
0.52,0.24,0.73391
0.52,0.28,0.787801
0.52,0.32,0.846615
0.52,0.36,0.909218
0.52,0.4,0.974645
0.52,0.44,1.04208
0.52,0.48,1.11083
0.52,0.52,1.1803
0.52,0.56,1.25
0.52,0.6,1.31951
0.52,0.64,1.38848
0.52,0.68,1.45662
0.52,0.72,1.52368
0.52,0.76,1.58945
0.52,0.8,1.65379
0.52,0.84,1.71656
0.52,0.88,1.77766
0.52,0.92,1.83702
0.52,0.96,1.89458
0.56,0,0.465512
0.56,0.04,0.449551
0.56,0.08,0.451732
0.56,0.12,0.468817
0.56,0.16,0.498102
0.56,0.2,0.537321
0.56,0.24,0.584568
0.56,0.28,0.638235
0.56,0.32,0.696961
0.56,0.36,0.759592
0.56,0.4,0.825148
0.56,0.44,0.892799
0.56,0.48,0.961838
0.56,0.52,1.03167
0.56,0.56,1.10178
0.56,0.6,1.17175
0.56,0.64,1.24121
0.56,0.68,1.30987
0.56,0.72,1.37747
0.56,0.76,1.44382
0.56,0.8,1.50875
0.56,0.84,1.57211
0.56,0.88,1.63382
0.56,0.92,1.69378
0.56,0.96,1.75195
0.6,0,0.3492
0.6,0.04,0.331735
0.6,0.08,0.332714
0.6,0.12,0.348857
0.6,0.16,0.377429
0.6,0.2,0.416132
0.6,0.24,0.463037
0.6,0.28,0.51651
0.6,0.32,0.575171
0.6,0.36,0.637849
0.6,0.4,0.70355
0.6,0.44,0.771428
0.6,0.48,0.840766
0.6,0.52,0.910954
0.6,0.56,0.981477
0.6,0.6,1.0519
0.6,0.64,1.12185
0.6,0.68,1.19103
0.6,0.72,1.25918
0.6,0.76,1.32609
0.6,0.8,1.39159
0.6,0.84,1.45554
0.6,0.88,1.51784
0.6,0.92,1.5784
0.6,0.96,1.63717
0.64,0,0.256454
0.64,0.04,0.237559
0.64,0.08,0.237398
0.64,0.12,0.252655
0.64,0.16,0.28056
0.64,0.2,0.318788
0.64,0.24,0.365382
0.64,0.28,0.418689
0.64,0.32,0.477308
0.64,0.36,0.540053
0.64,0.4,0.605912
0.64,0.44,0.674028
0.64,0.48,0.743671
0.64,0.52,0.814223
0.64,0.56,0.885159
0.64,0.6,0.956033
0.64,0.64,1.02647
0.64,0.68,1.09617
0.64,0.72,1.16485
0.64,0.76,1.23231
0.64,0.8,1.29838
0.64,0.84,1.36291
0.64,0.88,1.42578
0.64,0.92,1.48693
0.64,0.96,1.54628
0.68,0,0.183907
0.68,0.04,0.16365
0.68,0.08,0.16241
0.68,0.12,0.176833
0.68,0.16,0.204115
0.68,0.2,0.241906
0.68,0.24,0.288221
0.68,0.28,0.341388
0.68,0.32,0.399988
0.68,0.36,0.462815
0.68,0.4,0.528845
0.68,0.44,0.597208
0.68,0.48,0.667165
0.68,0.52,0.738084
0.68,0.56,0.809432
0.68,0.6,0.880758
0.68,0.64,0.951682
0.68,0.68,1.02188
0.68,0.72,1.0911
0.68,0.76,1.15911
0.68,0.8,1.22573
0.68,0.84,1.29082
0.68,0.88,1.35427
0.68,0.92,1.41598
0.68,0.96,1.47591
0.72,0,0.12866
0.72,0.04,0.107107
0.72,0.08,0.104844
0.72,0.12,0.118481
0.72,0.16,0.145184
0.72,0.2,0.182571
0.72,0.24,0.228638
0.72,0.28,0.28169
0.72,0.32,0.340289
0.72,0.36,0.403214
0.72,0.4,0.469428
0.72,0.44,0.538048
0.72,0.48,0.608322
0.72,0.52,0.679611
0.72,0.56,0.751374
0.72,0.6,0.82315
0.72,0.64,0.894553
0.72,0.68,0.965259
0.72,0.72,1.035
0.72,0.76,1.10354
0.72,0.8,1.17071
0.72,0.84,1.23636
0.72,0.88,1.30036
0.72,0.92,1.36264
0.72,0.96,1.42312
0.76,0,0.0882102
0.76,0.04,0.0654235
0.76,0.08,0.0621922
0.76,0.12,0.0750899
0.76,0.16,0.101251
0.76,0.2,0.13827
0.76,0.24,0.184116
0.76,0.28,0.237075
0.76,0.32,0.295692
0.76,0.36,0.35873
0.76,0.4,0.42514
0.76,0.44,0.494024
0.76,0.48,0.564621
0.76,0.52,0.636283
0.76,0.56,0.708459
0.76,0.6,0.780683
0.76,0.64,0.852563
0.76,0.68,0.923766
0.76,0.72,0.994019
0.76,0.76,1.06309
0.76,0.8,1.1308
0.76,0.84,1.19699
0.76,0.88,1.26155
0.76,0.92,1.32437
0.76,0.96,1.3854
0.8,0,0.0603978
0.8,0.04,0.0364364
0.8,0.08,0.0322873
0.8,0.12,0.0444895
0.8,0.16,0.070147
0.8,0.2,0.106827
0.8,0.24,0.15248
0.8,0.28,0.205368
0.8,0.32,0.26402
0.8,0.36,0.327185
0.8,0.4,0.393799
0.8,0.44,0.462954
0.8,0.48,0.533878
0.8,0.52,0.605914
0.8,0.56,0.678504
0.8,0.6,0.751175
0.8,0.64,0.823526
0.8,0.68,0.895223
0.8,0.72,0.965984
0.8,0.76,1.03558
0.8,0.8,1.10382
0.8,0.84,1.17054
0.8,0.88,1.23563
0.8,0.92,1.29899
0.8,0.96,1.36055
0.84,0,0.0433546
0.84,0.04,0.0182745
0.84,0.08,0.0132559
0.84,0.12,0.0248037
0.84,0.16,0.0499926
0.84,0.2,0.0863648
0.84,0.24,0.131847
0.84,0.28,0.184684
0.84,0.32,0.243387
0.84,0.36,0.306691
0.84,0.4,0.373519
0.84,0.44,0.442951
0.84,0.48,0.514206
0.84,0.52,0.586618
0.84,0.56,0.659621
0.84,0.6,0.732734
0.84,0.64,0.805553
0.84,0.68,0.877737
0.84,0.72,0.949001
0.84,0.76,1.01911
0.84,0.8,1.08786
0.84,0.84,1.15511
0.84,0.88,1.22073
0.84,0.92,1.28462
0.84,0.96,1.3467
0.88,0,0.0354638
0.88,0.04,0.0093181
0.88,0.08,0.00347571
0.88,0.12,0.0144081
0.88,0.16,0.0391615
0.88,0.2,0.0752531
0.88,0.24,0.120588
0.88,0.28,0.173392
0.88,0.32,0.232162
0.88,0.36,0.295616
0.88,0.4,0.362665
0.88,0.44,0.43238
0.88,0.48,0.503968
0.88,0.52,0.576756
0.88,0.56,0.650171
0.88,0.6,0.723724
0.88,0.64,0.797007
0.88,0.68,0.869672
0.88,0.72,0.94143
0.88,0.76,1.01204
0.88,0.8,1.08131
0.88,0.84,1.14907
0.88,0.88,1.2152
0.88,0.92,1.27961
0.88,0.96,1.3422
0.92,0,0.0353256
0.92,0.04,0.00816471
0.92,0.08,0.0015417
0.92,0.12,0.0118955
0.92,0.16,0.0362444
0.92,0.2,0.0720811
0.92,0.24,0.11729
0.92,0.28,0.170079
0.92,0.32,0.228928
0.92,0.36,0.292542
0.92,0.4,0.35982
0.92,0.44,0.429822
0.92,0.48,0.501747
0.92,0.52,0.574911
0.92,0.56,0.648735
0.92,0.6,0.722726
0.92,0.64,0.796466
0.92,0.68,0.869607
0.92,0.72,0.941852
0.92,0.76,1.01296
0.92,0.8,1.08273
0.92,0.84,1.151
0.92,0.88,1.21764
0.92,0.92,1.28254
0.92,0.96,1.34563
0.96,0,0.0417272
0.96,0.04,0.013599
0.96,0.08,0.00623629
0.96,0.12,0.0160463
0.96,0.16,0.0400197
0.96,0.2,0.0756259
0.96,0.24,0.120729
0.96,0.28,0.173518
0.96,0.32,0.232459
0.96,0.36,0.296243
0.96,0.4,0.363756
0.96,0.44,0.434049
0.96,0.48,0.506311
0.96,0.52,0.579851
0.96,0.56,0.654083
0.96,0.6,0.728507
0.96,0.64,0.802701
0.96,0.68,0.876309
0.96,0.72,0.949035
0.96,0.76,1.02063
0.96,0.8,1.09089
0.96,0.84,1.15966
0.96,0.88,1.22679
0.96,0.92,1.29218
0.96,0.96,1.35577
