T(),D(),Da(),m(),P()
250.803,4.15787,10.4281,138.046,1865.08
18.9419,1.99989,0.378817,5.00978,66.3945
36.0437,0.501175,0.180642,2.38941,31.7734
200.661,0.160943,0.32295,4.27483,57.6472
37.5098,0.761247,0.285542,3.77703,50.2423
27.2232,0.450456,0.122628,1.62188,21.5277
19.6548,2.45227,0.481988,6.37432,84.5035
89.3546,0.870406,0.777748,10.2915,137.86
8.24101,0.108243,0.00892031,0.117945,1.55762
195.436,0.530937,1.03764,13.7349,185.187
8.45916,0.331054,0.0280044,0.37028,4.89072
366.217,0.614913,2.25191,29.8137,403.68
21.4434,8.66102,1.85721,24.5644,326.281
25.7591,1.21617,0.313274,4.14332,54.9884
43.3586,1.90001,0.82382,10.8979,145.15
94.1369,1.42345,1.33999,17.7319,237.652
21.798,0.439013,0.0956961,1.26558,16.7775
263.364,0.201605,0.530956,7.02881,94.9723
33.009,0.633609,0.209148,2.76638,36.7655
150.43,0.55646,0.837081,11.0791,149.067
73.3105,0.422207,0.309522,4.09537,54.7623
124.435,0.539962,0.671904,8.8922,119.452
190.545,0.313409,0.597185,7.90468,106.556
114.022,1.06093,1.20969,16.0089,214.905
79.2657,0.0844839,0.0669668,0.886083,11.8558
170.669,0.496352,0.847121,11.2125,151.017
6.44915,2.65886,0.171474,2.26728,29.9502
16.7366,2.07483,0.347256,4.59226,60.8283
69.1258,0.803205,0.555222,7.34612,98.1875
53.3951,0.657549,0.351099,4.64484,61.949
71.4142,0.150914,0.107774,1.42596,19.0626
28.8907,2.02199,0.584167,7.7265,102.633
230.219,0.172837,0.397904,5.26722,71.1026
31.2059,1.03081,0.321672,4.25466,56.5294
10.4508,1.81856,0.190054,2.51309,33.2284
111.141,1.82214,2.02514,26.8003,359.722
62.5456,0.941241,0.588705,7.7888,104.02
56.8211,0.119334,0.0678068,0.897067,11.9691
67.3791,0.941747,0.63454,8.39549,112.192
96.3114,1.20253,1.15817,15.326,205.442
136.04,1.62835,2.2152,29.3179,394.18
77.1242,0.788701,0.60828,8.04851,107.676
80.7676,1.20242,0.971168,12.8504,171.996
1.12345,10.0975,0.113441,1.5,19.827
176.283,0.0993592,0.175154,2.31836,31.2321
76.5734,0.234046,0.179217,2.37131,31.7195
4.15746,0.806171,0.0335162,0.443126,5.84576
11.1203,0.178541,0.0198543,0.26253,3.47014
20.4492,0.103665,0.0211986,0.280346,3.7149
246.873,0.288001,0.710995,9.41198,127.117
57.2518,0.418361,0.23952,3.1688,42.2848
42.5777,1.03223,0.439501,5.81384,77.411
50.1379,1.80681,0.905897,11.9843,159.793
130.856,0.896311,1.17288,15.5226,208.617
11.7508,3.2909,0.386706,5.11367,67.6679
188.844,0.771769,1.45744,19.2915,260.042
72.8473,1.39721,1.01783,13.4672,180.098
29.5463,0.719931,0.212713,2.81343,37.3648
27.7864,9.27364,2.57681,34.0848,453.391
158.342,2.11741,3.35276,44.3762,597.409
280.599,0.290912,0.816296,10.8064,146.077
87.2237,0.703824,0.613901,8.12333,108.791
52.1315,0.487215,0.253992,3.36014,44.8047
14.6478,0.441865,0.0647233,0.855877,11.3253
68.5856,0.92655,0.635479,8.40798,112.375
37.911,4.33605,1.64384,21.745,289.496
79.4573,0.290127,0.230527,3.05027,40.8148
39.0228,1.35371,0.528254,6.98767,92.9883
33.4921,7.26066,2.43175,32.1672,428.165
44.1999,1.05649,0.466969,6.17728,82.2735
57.7436,1.71104,0.988015,13.0715,174.48
73.5708,1.35969,1.00033,13.2358,177.017
16.2017,0.895586,0.1451,1.91881,25.4043
45.557,1.22047,0.55601,7.35527,97.9883
472.856,0.445031,2.10436,27.8619,377.759
14.1614,3.54754,0.50238,6.64358,87.9766
19.0814,0.263687,0.0503151,0.665391,8.81453
43.7341,3.39152,1.48325,19.6216,261.437
72.0398,3.35256,2.41518,31.9564,427.445
1167.26,0.0573103,0.668962,8.85838,120.491
53.5438,1.56045,0.835527,11.0537,147.453
106.452,1.19109,1.26794,16.7792,225.116
18.8143,0.887748,0.167023,2.20881,29.2635
97.0654,0.258237,0.250659,3.31694,44.4603
420.52,0.0781283,0.328545,4.34984,58.9407
46.5204,0.298579,0.1389,1.83746,24.4783
10.8384,0.363464,0.0393935,0.520891,6.88502
66.6184,0.23206,0.154594,2.04539,27.3273
44.8231,0.0670942,0.0300737,0.397826,5.29803
121.376,1.55399,1.88618,24.9622,335.292
26.6613,4.72398,1.25947,16.6586,221.316
895.77,0.209681,1.87826,24.8711,338.05
48.6692,7.17545,3.49224,46.2015,616.498
26.2983,0.445052,0.117041,1.54796,20.5424
108.952,0.0479954,0.052292,0.692008,9.28478
42.1909,0.433058,0.182711,2.41693,32.1751
44.5836,0.54304,0.242107,3.20269,42.6541
9.9506,0.54323,0.0540547,0.714744,9.44535
107.151,0.4857,0.520434,6.88715,92.3976
82.6624,1.05966,0.875939,11.5904,155.16
66.752,2.90183,1.93703,25.6289,342.57
163.083,0.155755,0.254009,3.362,45.2634
16.4511,2.75841,0.453787,6.00111,79.4989
35.9151,1.22912,0.441442,5.83913,77.6572
157.211,0.874375,1.37461,18.1938,244.891
58.7931,2.27058,1.33494,17.6616,235.806
12.935,1.10866,0.143405,1.8963,25.0856
55.0808,2.0243,1.115,14.7513,196.839
65.9195,0.436938,0.288027,3.81078,50.9111
907.531,0.0555045,0.503721,6.67005,90.6634
146.316,0.480911,0.70365,9.31295,125.274
34.2906,0.704692,0.241643,3.19624,42.4898
5.80648,0.138665,0.00805155,0.106454,1.40479
50.5868,1.4589,0.738012,9.76335,130.18
48.8774,0.11399,0.0557153,0.737051,9.82227
176.015,1.14699,2.01887,26.7222,360.018
88.2892,0.687497,0.606985,8.03185,107.577
21.8691,4.5909,1.00399,13.2786,176.22
81.8553,0.51976,0.425451,5.62953,75.3494
45.8059,0.557975,0.255585,3.38103,45.0386
15.4535,1.45076,0.224193,2.96474,39.2504
46.4765,0.254354,0.118215,1.56382,20.8326
156.75,0.244637,0.383469,5.07542,68.31
32.3226,0.232865,0.0752679,0.995549,13.2278
39.7419,0.969858,0.38544,5.09857,67.8523
136.601,0.551488,0.753339,9.97033,134.041
56.3672,0.438776,0.247326,3.27206,43.6572
64.4378,0.31213,0.20113,2.66104,35.5433
50.6247,2.24869,1.13839,15.0602,200.836
50.9168,0.164427,0.0837211,1.10756,14.7647
26.3081,1.31086,0.344861,4.56113,60.542
226.603,0.479048,1.08554,14.3697,193.959
55.9859,0.0561959,0.0314617,0.416228,5.55279
6.40359,0.549724,0.0352021,0.465434,6.144
29.733,0.167825,0.0498993,0.659984,8.76434
20.8965,0.90771,0.189679,2.5085,33.2513
25.9542,0.346922,0.0900407,1.19086,15.8017
20.1105,0.446668,0.0898271,1.18794,15.7417
121.133,2.77968,3.3671,44.5614,598.619
177.512,0.0638955,0.113422,1.50128,20.2257
12.0594,1.98885,0.239843,3.17155,41.9561
27.481,1.66273,0.456936,6.04355,80.2465
229.431,0.152418,0.349692,4.62903,62.4859
37.2326,0.415979,0.15488,2.04867,27.248
25.508,0.373937,0.0953839,1.26152,16.7378
99.462,0.322802,0.321065,4.24866,56.9617
20.143,1.08329,0.218207,2.88576,38.2468
125.44,2.95209,3.70311,49.009,658.571
94.2569,0.799766,0.753835,9.97532,133.685
68.6481,1.38178,0.948567,12.5505,167.754
3.82542,1.35684,0.0519049,0.686251,9.05375
51.0349,4.11072,2.0979,27.7545,370.273
12.9851,1.22112,0.158564,2.09676,27.7387
67.1022,1.73217,1.16233,15.3786,205.529
94.8718,0.0616991,0.058535,0.774578,10.3801
18.5843,2.79301,0.51906,6.86452,90.9865
324.273,0.261454,0.847823,11.2242,151.865
30.6542,6.55752,2.01015,26.5893,353.679
41.214,2.06401,0.850664,11.2528,149.827
20.4981,1.21252,0.248545,3.28699,43.5698
243.514,0.200059,0.487172,6.44904,87.091
85.934,0.39731,0.341425,4.51779,60.4935
81.9775,1.1581,0.94938,12.5622,168.158
178.839,0.227226,0.406369,5.3788,72.47
115.276,0.844329,0.973307,12.8807,172.923
28.0023,2.05087,0.574291,7.59579,100.878
1161.09,0.0283373,0.329023,4.35691,59.2614
38.2645,0.329057,0.125912,1.66551,22.1558
68.2401,0.773808,0.528048,6.98653,93.3707
25.6672,1.46846,0.376913,4.98502,66.1618
180.999,0.0634226,0.114794,1.51945,20.4737
169.428,0.0473051,0.0801479,1.06083,14.2865
222.55,1.4981,3.33402,44.1335,595.669
44.7478,0.498343,0.222997,2.94991,39.2882
158.657,0.445443,0.706725,9.35396,125.909
71.8048,0.0696201,0.0499906,0.661431,8.84242
3.68804,0.247752,0.00913717,0.120802,1.59308
39.762,0.572555,0.227659,3.01144,40.0733
128.581,0.200271,0.25751,3.40801,45.792
30.7293,1.88419,0.578998,7.65828,101.762
107.476,1.25961,1.35378,17.9153,240.38
40.7736,0.462707,0.188663,2.49562,33.2145
11.6566,1.74338,0.203219,2.68722,35.5423
93.3599,0.946357,0.883519,11.6914,156.673
68.4384,1.09585,0.749985,9.923,132.625
40.6766,1.42504,0.579658,7.66776,102.071
51.1291,0.404429,0.206781,2.73554,36.4701
46.3585,0.324687,0.15052,1.99117,26.5255
240.472,0.148883,0.358022,4.73936,63.9969
75.4887,2.67939,2.02264,26.7628,358.08
247.711,0.473487,1.17288,15.5263,209.704
40.1362,0.633339,0.254199,3.36251,44.7486
26.0316,0.205491,0.0534927,0.707481,9.38754
48.8738,0.503658,0.246157,3.25639,43.3994
30.3636,0.360846,0.109566,1.44917,19.2479
10.3314,0.500474,0.0517059,0.683691,9.03589
74.8532,0.922612,0.690605,9.13769,122.218
48.2361,1.36378,0.657835,8.70249,115.99
164.75,1.28523,2.11741,28.0258,377.386
142.087,0.236363,0.335842,4.44489,59.7749
91.2584,1.0378,0.947078,12.5323,167.911
39.1684,0.644753,0.252539,3.34053,44.4484
428.457,0.173719,0.74431,9.85449,133.543
162.75,0.217778,0.354433,4.69119,63.1579
42.8673,27.0688,11.6036,153.532,2053.41
79.5114,0.325428,0.258752,3.42373,45.8127
26.7382,0.846218,0.226263,2.99255,39.7208
60.4994,1.01726,0.615436,8.14234,108.713
238.648,0.181242,0.432531,5.72568,77.3113
157.348,0.535895,0.84322,11.1605,150.218
62.076,0.404168,0.250892,3.31937,44.3233
16.2299,1.34588,0.218435,2.88862,38.2494
26.9872,0.419094,0.113102,1.49588,19.8541
13.0742,0.944829,0.123529,1.63347,21.6085
150.209,0.348539,0.523535,6.92917,93.2276
5.40084,1.04541,0.0564608,0.746504,9.85274
55.4251,0.399668,0.221517,2.93059,39.0955
20.3105,0.316322,0.0642466,0.849644,11.259
321.56,0.126752,0.407585,5.39594,73.0034
11.6683,0.394417,0.0460217,0.608544,8.0456
92.4899,0.763971,0.706596,9.35014,125.285
20.11,0.440959,0.0886768,1.17273,15.54
24.8871,0.173513,0.0431823,0.571109,7.576
94.4511,0.653464,0.617204,8.16731,109.454
479.554,0.0711378,0.341144,4.51679,61.2433
67.2486,2.29971,1.54652,20.4619,273.496
156.105,0.347414,0.542332,7.17805,96.607
209.52,0.0443912,0.0930082,1.23115,16.6077
742.93,0.306258,2.27528,30.1275,409.246
14.9406,0.314476,0.0469846,0.621309,8.22173
80.1642,0.191553,0.153557,2.03182,27.189
314.725,0.478905,1.50723,19.9539,269.932
87.9485,0.298957,0.262929,3.47916,46.5948
87.3804,0.430016,0.37575,4.97203,66.5857
60.2764,0.0945452,0.0569885,0.753962,10.0646
45.5398,1.09242,0.497484,6.58103,87.6713
497.382,0.0103707,0.0515822,0.68296,9.26187
604.236,0.151337,0.914431,12.1077,164.339
135.171,0.286084,0.386701,5.1179,68.7969
73.0268,1.75883,1.28442,16.9946,227.288
55.3858,1.823,1.00968,13.3579,178.247
74.0685,0.289916,0.214736,2.84124,37.9949
116.807,0.511643,0.597636,7.9091,106.188
294.534,0.0751256,0.22127,2.92928,39.6091
93.6431,0.42535,0.39831,5.27072,70.6283
111.021,0.144495,0.16042,2.12294,28.4888
132.573,0.742074,0.983788,13.0201,175.002
22.8514,0.37082,0.0847377,1.12067,14.8599
47.9588,2.13735,1.02505,13.5604,180.757
55.3996,0.594666,0.329443,4.35841,58.1454
95.4572,0.265536,0.253473,3.35416,44.9526
180.959,0.853326,1.54417,20.4392,275.423
89.8085,0.0421938,0.0378936,0.501424,6.71634
50.9393,7.4135,3.77639,49.9618,666.92
101.261,0.562371,0.56946,7.53576,101.051
74.7112,1.20858,0.902946,11.9473,159.802
70.4059,2.08273,1.46636,19.4017,259.415
91.782,0.313369,0.287616,3.8059,50.9898
26.4,0.45964,0.121345,1.60489,21.2984
24.5709,0.213436,0.0524432,0.693587,9.20014
114.308,1.58462,1.81135,23.9712,321.818
24.9051,0.441797,0.11003,1.45521,19.3054
31.0824,0.467218,0.145223,1.9208,25.5166
9.75397,0.710178,0.0692706,0.915938,12.1041
271.357,0.354094,0.96086,12.72,171.907
38.4309,1.20986,0.464959,6.15036,81.8345
320.325,0.147612,0.472837,6.2598,84.6889
26.7419,1.82629,0.488384,6.45944,85.7583
34.6671,1.91897,0.665252,8.79952,117.019
87.6471,0.643725,0.564206,7.46576,99.9876
61.0712,4.04538,2.47056,32.687,436.681
211.712,0.641247,1.35759,17.9705,242.445
102.251,1.00395,1.02655,13.5846,182.188
13.9495,1.7822,0.248608,3.28754,43.5106
20.6805,0.674046,0.139396,1.8435,24.4336
26.3427,2.39793,0.631678,8.35469,110.926
65.1766,0.934886,0.609326,8.06178,107.702
90.9086,0.373975,0.339976,4.49874,60.2676
96.3181,0.273559,0.263487,3.48668,46.7324
73.5474,0.312945,0.230163,3.04534,40.722
102.635,0.40521,0.415886,5.50352,73.8064
363.328,0.291398,1.05873,14.0168,189.777
704.565,0.058738,0.413848,5.47978,74.422
35.0924,0.406747,0.142737,1.88801,25.1008
22.2006,3.21439,0.713613,9.43799,125.218
15.3322,3.93039,0.602614,7.96928,105.575
61.848,0.70639,0.436888,5.78016,77.1839
18.6594,1.37284,0.256164,3.38768,44.886
20.936,0.230543,0.0482665,0.638317,8.45972
26.3493,0.785845,0.207064,2.73861,36.3465
230.701,0.0812545,0.187455,2.48142,33.4972
51.7126,0.885943,0.458145,6.06093,80.8186
26.5094,1.42703,0.378296,5.00336,66.417
79.6837,1.49007,1.18734,15.7107,210.264
12.5702,0.295874,0.0371919,0.491794,6.50353
14.8572,0.167049,0.0248187,0.328193,4.34266
69.8347,2.93009,2.04622,27.0741,362.023
110.859,0.491625,0.545012,7.21252,96.7912
40.4766,0.467325,0.189157,2.50215,33.2998
42.9938,0.952994,0.409728,5.42001,72.1712
49.5044,0.489351,0.24225,3.20473,42.715
29.835,1.17214,0.34971,4.62544,61.4403
15.4474,0.359536,0.0555388,0.734432,9.72015
65.3089,1.61854,1.05705,13.9855,186.865
31.0518,0.701124,0.217711,2.87958,38.2553
5.07486,7.2377,0.367303,4.85688,64.2206
65.9684,1.05282,0.694526,9.18907,122.777
35.7988,0.977531,0.349945,4.62884,61.5562
77.0654,0.483027,0.372247,4.9254,65.8902
47.207,1.80448,0.851841,11.2689,150.185
28.5027,5.62039,1.60196,21.1892,281.672
114.619,0.899769,1.0313,13.6481,183.219
242.136,1.04549,2.53151,33.5113,452.56
100.092,0.358796,0.359125,4.75233,63.7182
50.4353,8.08493,4.07766,53.9478,720.159
10.5981,1.00628,0.106647,1.41018,18.6417
105.784,0.810612,0.8575,11.3477,152.229
21.2176,1.62516,0.344819,4.56029,60.4648
293.28,0.270448,0.793171,10.5004,141.981
26.984,0.693049,0.187012,2.47342,32.8308
52.3368,0.642192,0.336102,4.44641,59.2929
98.6566,1.16538,1.14972,15.2143,203.986
61.0375,1.0725,0.654629,8.66092,115.646
29.174,1.17118,0.341681,4.51921,60.0209
4.79859,1.48247,0.0711375,0.940551,12.4132
25.2448,2.30163,0.581042,7.68486,102.006
29.5274,0.337065,0.0995263,1.31637,17.4808
8.48179,2.12807,0.180499,2.38667,31.5416
23.9585,0.992142,0.237702,3.14373,41.7028
36.0153,0.961942,0.346446,4.58258,60.9432
26.2413,0.292626,0.0767889,1.01559,13.4768
60.5581,0.591908,0.358448,4.74233,63.3131
57.9504,1.01102,0.585887,7.75126,103.455
99.6017,9.96583,9.92614,131.36,1763.23
20.2985,0.58091,0.117916,1.55942,20.6659
69.4314,0.978956,0.679703,8.99315,120.209
103.035,0.747134,0.769809,10.1871,136.627
95.8547,1.02584,0.983316,13.0121,174.413
90.324,0.366223,0.330787,4.37713,58.6352
21.2805,5.18311,1.10299,14.588,193.6
188.789,1.47928,2.79271,36.9659,498.313
81.6582,1.44053,1.17631,15.5649,208.355
170.096,0.368644,0.627049,8.29962,111.78
62.6183,0.22599,0.141511,1.87224,25.0009
17.1559,1.4937,0.256258,3.38885,44.8858
193.786,0.609594,1.18131,15.6366,210.815
36.2019,0.366165,0.132559,1.7534,23.3159
10.9705,1.03048,0.113049,1.49484,19.7632
65.9845,0.437779,0.288866,3.82189,51.0598
113.697,1.44337,1.64107,21.7177,291.545
163.915,0.556835,0.912738,12.0808,162.66
75.346,1.8615,1.40257,18.5582,248.269
89.6295,0.195633,0.175345,2.32024,31.0786
35.3258,0.542609,0.191681,2.53541,33.7105
108.927,0.167279,0.182212,2.41131,32.3534
51.457,0.57599,0.296387,3.92098,52.2786
19.5689,2.27534,0.445259,5.88854,78.0585
48.6952,0.8422,0.410111,5.42534,72.3089
21.7946,0.284372,0.0619778,0.819657,10.8655
72.7711,0.618357,0.449985,5.95386,79.611
92.8638,0.402777,0.374034,4.94946,66.3183
85.9919,3.77505,3.24624,42.9559,575.457
37.4275,0.342483,0.128183,1.69554,22.5517
214.631,1.35113,2.89994,38.387,517.966
97.1211,1.6273,1.58045,20.9141,280.385
57.9739,0.174283,0.101038,1.33672,17.8384
33.4922,2.35217,0.787793,10.4203,138.555
20.078,1.16958,0.234828,3.10556,41.1603
415.214,0.0785537,0.326166,4.31833,58.5098
244.145,0.821646,2.00601,26.555,358.633
16.5873,2.18543,0.362504,4.7939,63.4988
39.5308,0.30018,0.118664,1.56965,20.8853
76.05,0.868192,0.66026,8.73625,116.864
16.3626,1.12883,0.184706,2.44257,32.3422
278.953,0.596677,1.66445,22.0344,297.847
182.192,0.304994,0.555673,7.35507,99.1122
248.134,0.321289,0.797228,10.5535,142.54
21.26,1.0139,0.215556,2.85074,37.7923
29.3646,0.681582,0.200144,2.64717,35.155
31.4864,1.65562,0.521296,6.8951,91.6301
32.3868,0.572358,0.185369,2.45184,32.5805
641.088,0.213368,1.36788,18.1119,245.893
24.729,1.38919,0.343533,4.54347,60.2875
10.9041,2.26292,0.24675,3.26284,43.1531
178.539,0.133005,0.237466,3.14316,42.3477
17.6898,1.23564,0.218582,2.89062,38.2892
167.722,0.784559,1.31587,17.4168,234.553
53.9544,0.360165,0.194325,2.57082,34.2884
65.9794,3.23097,2.13178,28.2054,376.994
31.7719,1.1696,0.371603,4.91512,65.3142
21.5046,1.67733,0.360703,4.77038,63.2557
23.6185,2.5658,0.606005,8.01487,106.355
8.81757,0.740181,0.065266,0.862972,11.401
36.8172,0.567528,0.208948,2.76385,36.7585
65.7661,0.588805,0.387234,5.12336,68.4471
64.6432,2.20453,1.42508,18.8548,251.929
28.0055,0.899834,0.252003,3.33304,44.253
128.06,0.289862,0.371197,4.91258,66.0069
142.387,0.27557,0.392375,5.1931,69.8383
23.4226,2.58206,0.604786,7.99873,106.136
362.837,0.510382,1.85186,24.5172,331.945
41.0343,4.55286,1.86824,24.7141,329.217
286.315,0.400205,1.14585,15.1692,205.08
31.3978,0.997033,0.313047,4.14058,55.0154
57.3726,0.222951,0.127913,1.69226,22.5813
219.289,0.276476,0.606282,8.02549,108.299
184.482,0.617948,1.14001,15.0896,203.362
234.671,0.189793,0.445389,5.89584,79.5995
20.9778,3.23439,0.678505,8.97352,119.023
33.8867,0.902821,0.305937,4.04665,53.793
69.4984,0.410844,0.28553,3.77783,50.4931
46.9159,0.25511,0.119687,1.5833,21.0937
