T(),D(),Da(),m(),P()
64.3384,0.486673,4.11293,25.7037,376.78
21.0669,0.843038,2.33287,14.5792,213.439
88.9198,0.0829143,0.968438,6.05224,88.7356
9.79058,0.985195,1.26699,7.91801,115.765
48.377,0.0627835,0.398959,2.49328,36.5375
40.6782,1.9869,10.6165,66.3475,972.265
171.693,0.0211884,0.477853,2.98633,43.7982
52.9242,1.52433,10.5968,66.2247,970.668
52.5023,0.289916,1.99937,12.495,183.125
41.2351,1.07456,5.82027,36.3736,532.991
243.204,0.041982,1.34115,8.38151,122.938
18.8658,0.223995,0.555081,3.46895,50.7704
20.2644,0.662008,1.76214,11.0124,161.207
158.325,0.0674385,1.40249,8.76486,128.544
26.5184,0.195415,0.680689,4.25394,62.2932
26.2823,0.326431,1.12693,7.04272,103.132
268.7,0.23056,8.13759,50.8557,745.96
58.6292,0.218922,1.68596,10.5364,154.433
41.5716,0.0695605,0.379842,2.37381,34.7811
106.168,0.08278,1.15442,7.21449,105.787
139.158,0.029228,0.534258,3.33884,48.9641
149.322,0.113031,2.21699,13.8551,203.191
18.313,0.492469,1.18463,7.40328,108.352
47.0604,0.0543999,0.336277,2.10156,30.7961
81.1778,0.0200745,0.214056,1.33773,19.6121
34.0601,0.415778,1.86016,11.625,170.296
193.512,0.0426833,1.08495,6.78038,99.4464
36.4115,1.79932,8.6058,53.7817,788.021
38.3834,0.491033,2.4757,15.4718,226.682
13.0813,0.611833,1.0513,6.57007,96.1013
22.9705,0.233873,0.705656,4.40997,64.5642
53.2829,0.0480062,0.335992,2.09977,30.7738
64.9093,0.333768,2.84574,17.7844,260.694
18.8886,0.157604,0.39103,2.44373,35.7651
662.557,0.0365056,3.17707,19.8551,291.277
17.5925,0.702319,1.62295,10.1426,148.44
24.5883,1.38751,4.48135,28.006,410.135
252.474,0.0140535,0.466063,2.91265,42.7224
184.19,0.038184,0.92383,5.77345,84.6768
67.3314,0.0666831,0.589763,3.68571,54.0278
23.7079,0.567319,1.7667,11.041,161.662
39.4223,0.157814,0.817207,5.10711,74.8255
160.628,0.0754902,1.59278,9.95404,145.985
113.165,0.0610034,0.906796,5.667,83.0987
34.2846,0.229572,1.03386,6.46111,94.6476
41.2471,0.150916,0.81766,5.10995,74.8709
26.7652,0.0674424,0.237109,1.4818,21.6988
21.9258,0.323208,0.930855,5.81734,85.1637
59.6412,0.282732,2.21495,13.8423,202.893
87.3822,0.11694,1.34224,8.38826,122.985
31.4839,0.225511,0.932609,5.82831,85.3687
167.415,0.0336938,0.740952,4.63056,67.9122
39.2599,0.0632709,0.326285,2.03911,29.875
68.423,0.152218,1.36808,8.54979,125.332
17.6167,0.42738,0.988969,6.18052,90.4488
295.597,0.0219593,0.852635,5.32852,78.161
93.5098,0.60028,7.37318,46.0785,675.622
142.432,0.00690212,0.129132,0.80701,11.8349
29.5778,0.245025,0.951962,5.94927,87.1329
10.2581,0.464254,0.625555,3.90937,57.1531
27.2914,1.90902,6.84355,42.7686,626.45
106.376,0.0162077,0.226469,1.41532,20.7529
25.7634,1.24027,4.19723,26.2305,384.15
21.3785,0.066027,0.185414,1.15874,16.962
129.146,0.0888776,1.50771,9.42239,138.176
201.883,0.0339941,0.901461,5.63366,82.6288
283.142,0.116445,4.3308,27.0652,397.001
126.647,0.303668,5.0517,31.5705,462.966
20.1481,0.254669,0.673991,4.21208,61.6538
28.1741,0.142564,0.527599,3.29721,48.2871
42.8346,0.0212172,0.119379,0.746054,10.9315
54.1079,0.141787,1.00772,6.29775,92.3003
49.9201,0.0900733,0.59063,3.69112,54.093
15.2545,0.221553,0.443935,2.77435,40.5886
98.4117,0.0161123,0.20828,1.30164,19.0853
181.947,0.0876773,2.09545,13.0955,192.065
49.7922,0.0501141,0.327767,2.04837,30.0184
161.825,0.0262828,0.558679,3.49145,51.2053
80.4118,0.174822,1.84655,11.54,169.184
18.7846,0.415636,1.02555,6.40916,93.8051
31.3546,0.260081,1.07116,6.69417,98.0509
87.7827,0.338407,3.90205,24.3857,357.536
41.5916,0.16429,0.897551,5.60922,82.1871
4.75731,0.393687,0.246012,1.53743,22.4404
41.7123,0.162468,0.890175,5.56312,81.5119
7.84079,1.32313,1.36272,8.51622,124.472
141.768,0.0181445,0.337884,2.1116,30.9668
19.3927,0.168302,0.428718,2.67926,39.2141
22.8856,0.166071,0.499228,3.11991,45.6762
19.713,0.359655,0.931285,5.82003,85.1885
44.245,0.120711,0.701542,4.38427,64.243
85.0074,0.0602992,0.673306,4.20781,61.6915
153.458,0.053769,1.08384,6.77342,99.3363
30.397,0.0622475,0.24854,1.55324,22.7492
129.947,0.407871,6.96198,43.5088,638.045
31.8434,0.247581,1.03557,6.47177,94.7953
67.414,0.0859479,0.761078,4.75634,69.7221
333.184,0.0253714,1.11039,6.93932,101.791
14.4714,0.0894692,0.17007,1.06285,15.5473
35.0101,0.0930466,0.427895,2.67412,39.1732
43.378,0.0850376,0.484533,3.02808,44.3696
67.3748,0.147772,1.30777,8.1729,119.805
32.3054,0.655311,2.78078,17.3784,254.568
203.555,0.0755703,2.02058,12.6276,185.209
34.0928,0.348884,1.56238,9.76405,143.033
88.729,0.273363,3.18602,19.911,291.93
17.8971,0.248562,0.584334,3.65177,53.4413
44.1038,0.670961,3.88703,24.2919,355.967
11.0349,1.4084,2.04145,12.7579,186.591
154.699,0.128162,2.6043,16.2755,238.692
50.5721,0.0535956,0.356028,2.22499,32.6072
482.724,0.0290418,1.84148,11.5083,168.822
164.829,0.0233443,0.505428,3.15866,46.3249
46.1831,0.0695092,0.421667,2.63519,38.6153
146.521,0.0353242,0.679855,4.24874,62.3092
188.994,0.0495969,1.23125,7.69467,112.855
18.907,0.926339,2.30057,14.3773,210.451
42.6374,0.0800055,0.448079,2.80026,41.0305
130.95,0.083578,1.43761,8.98429,131.752
42.0546,0.364662,2.01441,12.589,184.461
89.0088,0.0431439,0.504425,3.15239,46.2191
9.51713,0.137267,0.1716,1.0724,15.6738
43.0905,0.15631,0.884735,5.52912,81.0167
33.4069,0.850873,3.73375,23.334,341.829
279.546,0.0102978,0.37813,2.36312,34.6628
90.4929,0.0103093,0.122543,0.765829,11.2284
22.6267,0.0722811,0.214827,1.34256,19.6546
54.1377,0.300622,2.13779,13.3601,195.808
101.213,0.129384,1.72013,10.7499,157.624
78.5375,0.200827,2.07177,12.9475,189.817
31.2771,0.171799,0.705814,4.41096,64.6074
18.016,0.446374,1.05633,6.60147,96.614
49.3253,0.120718,0.782144,4.88799,71.6321
28.0294,0.0934451,0.344044,2.15009,31.4872
309.343,0.215006,8.73642,54.5981,800.877
25.3671,0.0790964,0.263555,1.64708,24.1172
59.6138,0.0723152,0.566266,3.53886,51.8701
96.2415,0.12178,1.53951,9.62114,141.069
36.3871,0.161349,0.771181,4.81947,70.6046
46.7068,0.987506,6.05849,37.8623,554.872
83.2221,0.00966751,0.105681,0.660451,9.68284
92.7262,0.112778,1.37363,8.58449,125.866
35.8475,0.587335,2.76559,17.2835,253.208
25.8705,0.233001,0.791782,4.94822,72.4576
150.049,0.133085,2.62305,16.3927,240.407
215.851,0.138048,3.91407,24.4609,358.775
100.252,0.0983412,1.29501,8.09312,118.667
157.391,0.235698,4.8728,30.4525,446.611
27.5723,0.0327984,0.118787,0.742355,10.8711
71.1121,0.396321,3.70198,23.1354,339.157
68.9883,0.0534082,0.48398,3.02462,44.3379
206.091,0.125229,3.39006,21.1861,310.739
178.696,0.025276,0.59329,3.70775,54.3795
50.0335,0.127759,0.839649,5.24737,76.8999
105.831,0.218616,3.03906,18.9926,278.492
112.934,0.0242021,0.359024,2.24371,32.9009
55.9987,0.0355751,0.261678,1.63535,23.9684
66.4669,0.0838661,0.73221,4.57593,67.0768
42.0583,0.291033,1.60782,10.0481,147.229
128.351,0.139486,2.35166,14.6966,215.519
320.45,0.101789,4.28454,26.7761,392.77
71.4956,0.606002,5.69111,35.5664,521.399
60.2504,0.0779649,0.617026,3.85608,56.5202
177.016,0.0278199,0.646862,4.04255,59.2895
52.0086,0.220555,1.50673,9.41627,138.001
62.9762,0.0419035,0.346633,2.16627,31.7531
58.3007,0.502063,3.84482,24.0281,352.19
313.906,0.0284856,1.17454,7.34028,107.672
6.07198,1.909,1.52258,9.5153,139.038
59.9662,1.14861,9.0474,56.5414,828.806
12.8596,0.150729,0.254604,1.59114,23.2701
100.369,0.849423,11.1987,69.9858,1026.21
81.1479,0.152134,1.62161,10.1342,148.576
10.6335,2.32741,3.25081,20.3158,297.175
53.3559,0.255622,1.79153,11.1961,164.091
298.089,0.010795,0.422681,2.64154,38.7472
113.41,0.0310453,0.462477,2.89024,42.3814
26.458,0.42609,1.48082,9.25434,135.522
51.7697,0.0116116,0.0789609,0.493464,7.23187
61.5449,0.0690545,0.558248,3.48876,51.1371
45.7778,0.0373491,0.224584,1.40353,20.5666
99.7821,0.173153,2.26948,14.1831,207.962
3.54609,5.42858,2.5286,15.8024,230.984
86.4821,0.300021,3.40817,21.2993,312.28
33.9428,0.538632,2.4015,15.0081,219.857
17.4677,0.137868,0.316333,1.97691,28.9288
417.079,0.0110234,0.603915,3.77416,55.3643
238.015,0.0418201,1.30747,8.17102,119.85
105.298,0.0648585,0.897081,5.60629,82.2054
495.893,0.00315138,0.205273,1.28285,18.819
172.084,0.00871572,0.19701,1.23121,18.0572
3.14225,3.38194,1.39589,8.72351,127.415
28.3901,1.44976,5.40637,33.787,494.892
25.4962,1.77829,5.95557,37.2191,545.109
9.87952,0.893023,1.15889,7.24243,105.887
45.014,0.465194,2.75059,17.1897,251.895
27.592,0.400988,1.45331,9.08241,133.011
83.8562,0.0436175,0.48044,3.0025,44.0198
47.5531,0.145276,0.907436,5.671,83.1041
11.7646,0.244122,0.377248,2.35759,34.4741
20.9118,0.59296,1.62877,10.179,149.012
51.0991,0.0892899,0.599321,3.74544,54.8902
26.6994,0.401501,1.4081,8.79984,128.867
35.7746,0.106688,0.501344,3.13314,45.8987
195.284,0.118217,3.03242,18.951,277.953
66.2429,0.0705639,0.613996,3.83715,56.2471
19.4695,0.319432,0.816918,5.1053,74.7247
45.9115,0.245926,1.4831,9.26856,135.82
212.367,0.0262312,0.731726,4.57291,67.0718
334.455,0.00970196,0.426227,2.6637,39.0732
23.4369,0.632712,1.94782,12.1729,178.234
39.9926,0.0656193,0.344711,2.15426,31.5629
153.302,0.0274929,0.55362,3.45983,50.7406
91.6257,0.0372209,0.447969,2.79957,41.0469
22.5876,2.12317,6.2994,39.3679,576.51
33.3284,0.168891,0.739376,4.62071,67.6852
28.0822,0.447022,1.64894,10.305,150.92
6.07335,0.255603,0.20391,1.27432,18.608
23.781,1.62464,5.07495,31.7158,464.454
64.0734,0.0492037,0.414114,2.58799,37.9352
51.3897,0.483788,3.26569,20.4089,299.107
109.809,0.072105,1.04003,6.49967,95.3072
20.162,0.466352,1.23507,7.7185,112.983
69.0798,0.966737,8.77209,54.8209,803.664
241.162,0.0192029,0.608301,3.80157,55.7603
11.2611,1.04126,1.54023,9.62558,140.77
18.8993,0.221375,0.549563,3.43447,50.2658
55.7293,0.0743114,0.54398,3.39959,49.8257
265.83,0.0341714,1.19319,7.45682,109.377
29.7902,0.370578,1.4501,9.06233,132.731
314.332,0.0217071,0.89626,5.60116,82.1611
15.919,0.16135,0.337385,2.10847,30.8489
16.8302,3.06547,6.77689,42.3519,620.036
19.5334,0.836664,2.14671,13.4158,196.383
56.7595,0.202942,1.51306,9.4558,138.592
90.0409,0.314623,3.72113,23.2551,340.964
55.8082,0.0325068,0.238296,1.48922,21.8266
32.1509,0.0315694,0.133323,0.833195,12.2041
21.171,0.140987,0.392071,2.45023,35.8672
15.4323,0.133919,0.271469,1.69653,24.8202
119.547,0.0606784,0.952832,5.9547,87.3199
65.3425,0.0228273,0.195927,1.22444,17.9483
170.614,0.0158516,0.355248,2.22011,32.5606
19.0804,0.0541825,0.135797,0.848661,12.4205
21.1773,0.440754,1.22606,7.66221,112.168
33.9688,0.0670326,0.299096,1.86919,27.3807
458.28,0.0182745,1.10007,6.87488,100.851
87.858,0.0319699,0.368949,2.30574,33.8056
60.3843,0.0443283,0.351601,2.19732,32.207
80.8546,0.0260458,0.276622,1.72874,25.3445
25.1863,1.36638,4.52042,28.2502,413.723
232.253,0.00605203,0.184631,1.15385,16.9242
3.02467,5.35977,2.12945,13.3079,194.489
29.5268,0.688194,2.66914,16.6807,244.319
772.336,0.00393385,0.399087,2.49409,36.5892
22.6172,0.277755,0.825174,5.1569,75.4981
54.7274,0.0467852,0.336323,2.10184,30.8049
284.1,0.0529484,1.97591,12.3484,181.13
81.0551,0.0156155,0.166257,1.03902,15.2328
43.5585,0.989861,5.66358,35.3944,518.668
53.8074,0.343131,2.42519,15.1561,222.132
108.594,0.0837514,1.19465,7.46596,109.476
9.17408,0.669145,0.806356,5.03928,73.66
75.2398,0.141072,1.39423,8.71318,127.735
10.6536,0.71851,1.00548,6.2837,91.8785
22.7186,0.438758,1.30933,8.18264,119.8
38.8382,0.410337,2.09335,13.0824,191.675
36.7273,0.0392176,0.189197,1.18238,17.3217
232.403,0.0417316,1.27394,7.96149,116.776
74.0934,0.0585063,0.569411,3.55852,52.1672
27.2422,0.229678,0.821872,5.13626,75.2169
130.96,0.0412369,0.709364,4.43315,65.0106
269.416,0.0180989,0.640499,4.00279,58.7133
118,0.250351,3.88038,24.2503,355.608
6.79465,1.02677,0.916394,5.72695,83.673
84.1516,0.056687,0.626599,3.91591,57.4116
85.2181,0.0382955,0.428671,2.67897,39.2769
119.761,0.019816,0.311727,1.94813,28.5674
98.6765,0.0597758,0.774789,4.84202,70.9963
30.4486,0.0823582,0.329395,2.05855,30.1501
29.5932,0.146762,0.570494,3.56528,52.2166
377.42,0.0227454,1.12762,7.04702,103.374
33.0186,0.0938049,0.406844,2.54256,37.2432
23.5801,0.179069,0.554638,3.46619,50.7483
106.822,0.0314976,0.441959,2.76202,40.4999
14.4156,1.45944,2.76352,17.2705,252.712
25.8898,0.262018,0.891052,5.5686,81.5424
32.3428,1.11914,4.75452,29.7132,435.277
45.9797,0.33419,2.01839,12.6138,184.843
406.061,0.020158,1.07519,6.71935,98.5679
18.6438,0.312785,0.765992,4.78704,70.0612
45.8402,0.188803,1.13684,7.10466,104.11
45.7146,0.12186,0.731744,4.57301,67.0111
61.4498,0.119234,0.962422,6.01463,88.1606
43.3264,0.124495,0.708515,4.42784,64.8802
130.4,0.176945,3.03083,18.9411,277.765
10.3627,0.224716,0.305881,1.91159,27.9448
60.3596,0.330054,2.61683,16.3538,239.709
20.2132,0.0979466,0.260057,1.62522,23.7883
68.0717,0.0786571,0.703313,4.39534,64.4307
62.3928,0.0147761,0.121099,0.756803,11.093
111.508,1.03415,15.1472,94.6623,1388.13
266.161,0.33702,11.7827,73.6355,1080.1
58.0903,0.0604715,0.461422,2.88364,42.2654
15.277,2.29586,4.6071,28.7919,421.405
264.782,0.0467188,1.62489,10.1548,148.95
49.585,0.120427,0.784366,4.90188,71.8361
227.838,0.0152961,0.457773,2.86084,41.9614
222.693,0.0510299,1.49271,9.32865,136.827
206.366,0.0260837,0.707053,4.41871,64.8096
12.8449,0.275912,0.465528,2.90929,42.5492
242.127,0.0415134,1.32031,8.25125,121.027
64.2939,0.13556,1.14484,7.15467,104.875
46.8421,0.151856,0.934353,5.83922,85.5679
108.299,0.0600604,0.854395,5.33952,78.2949
22.7409,0.611037,1.82523,11.4067,167.008
25.4253,1.19221,3.98164,24.8831,364.409
34.8488,0.231456,1.0595,6.62126,96.9964
159.785,0.074734,1.56855,9.80264,143.764
211.207,0.0106365,0.295089,1.84415,27.0486
92.9896,0.112143,1.36978,8.5604,125.513
21.4292,0.193925,0.545863,3.41135,49.9379
14.9908,0.282405,0.556083,3.47522,50.8413
92.1139,0.097797,1.1833,7.395,108.425
30.6327,0.219445,0.882989,5.51821,80.8235
84.5886,0.620325,6.89247,43.0743,631.536
50.0768,0.16232,1.06771,6.67261,97.7872
100.954,0.0334469,0.44353,2.77183,40.6426
40.4795,0.0806765,0.428969,2.68083,39.2784
20.2347,0.779049,2.07065,12.9404,189.433
104.988,0.0313524,0.432367,2.70207,39.6205
36.6964,0.430815,2.07662,12.9778,190.13
40.3658,0.413345,2.19165,13.6966,200.683
67.9773,0.33856,3.02304,18.8924,276.945
16.988,0.530261,1.18325,7.39469,108.213
14.9843,0.0800076,0.157475,0.984135,14.3969
41.4351,0.0444885,0.242136,1.51322,22.1716
18.8487,0.306401,0.758604,4.74086,69.3866
51.5752,0.288911,1.95726,12.2319,179.265
339.778,0.00920291,0.410738,2.56689,37.6533
42.7103,0.0955409,0.536001,3.34972,49.0817
61.076,0.494341,3.96589,24.7847,363.295
75.0367,0.0555233,0.547259,3.42008,50.1382
30.3101,0.216032,0.8601,5.37516,78.7272
258.472,0.085542,2.90427,18.1502,266.226
165.871,0.0765347,1.66753,10.4212,152.838
30.2493,0.0742019,0.294831,1.84254,26.9861
103.094,0.144956,1.96297,12.2675,179.878
33.7878,0.197475,0.876427,5.47721,80.2331
13.8797,0.718535,1.31,8.18678,119.765
93.0618,0.0488562,0.597221,3.73232,54.7233
17.1513,1.206,2.717,16.9798,248.518
7.09516,2.52203,2.35048,14.6892,214.737
14.2983,0.198355,0.372538,2.32816,34.0564
5.98332,0.118189,0.0928888,0.580503,8.47585
89.1176,0.0531674,0.622376,3.88953,57.0268
88.4307,0.0729459,0.84732,5.29531,77.6376
76.1385,0.184271,1.84291,11.5172,168.845
2.65858,3.03572,1.06012,6.62516,96.7353
37.7505,0.114235,0.566456,3.54005,51.8633
118.29,0.288009,4.47505,27.9667,410.106
29.6652,0.12734,0.496199,3.10098,45.4165
38.4638,0.0262507,0.132628,0.828857,12.1433
56.3223,0.362804,2.68408,16.7741,245.856
57.3003,0.347712,2.6171,16.3555,239.723
209.493,0.0212921,0.585913,3.66165,53.706
23.1948,1.0261,3.12627,19.5375,286.079
167.018,0.0212548,0.4663,2.91413,42.7388
30.6367,0.142736,0.574407,3.58974,52.5773
146.064,0.130427,2.50237,15.6385,229.345
67.4497,0.232002,2.05549,12.8457,188.305
153.188,0.266974,5.37201,33.5723,492.361
33.8106,0.0906686,0.402674,2.5165,36.8626
67.2279,0.183944,1.62435,10.1513,148.807
98.7783,0.0156754,0.203387,1.27106,18.637
63.8865,0.0863704,0.7248,4.52962,66.3958
397.85,0.0739397,3.86403,24.1482,354.235
12.7584,0.489957,0.821105,5.13146,75.0524
17.3465,0.395389,0.900905,5.63017,82.3919
51.535,1.38407,9.36925,58.5529,858.193
356.541,0.0722803,3.38512,21.1552,310.325
7.26663,0.424432,0.405121,2.53178,36.9865
82.7581,0.0773631,0.840985,5.25572,77.0538
167.997,0.062066,1.36961,8.55936,125.533
110.828,0.135764,1.97643,12.3516,181.118
105.811,0.0859398,1.19445,7.4647,109.456
98.6593,0.0339059,0.439396,2.746,40.2632
133.822,0.223958,3.93674,24.6026,360.793
22.1248,0.0862407,0.250631,1.56631,22.9296
21.9382,1.64963,4.75371,29.7082,435.007
189.701,0.275901,6.87493,42.9648,630.155
8.93541,0.161685,0.189771,1.18596,17.3314
47.5459,0.662518,4.13765,25.8582,378.948
151.995,0.0636604,1.27099,7.94302,116.489
21.2116,0.403899,1.12536,7.03289,102.955
91.3714,0.0714297,0.8573,5.35768,78.5536
26.0941,0.279013,0.956337,5.97659,87.518
40.8779,0.1254,0.673331,4.20796,61.6543
47.557,1.20748,7.54288,47.139,690.845
361.806,0.0668193,3.17557,19.8457,291.116
19.717,0.487595,1.26282,7.89198,115.519
419.708,0.00131758,0.0726389,0.453955,6.65923
11.9569,0.578853,0.909141,5.68163,83.0907
81.9919,0.0684983,0.737725,4.6104,67.5923
61.8284,1.8782,15.2537,95.3274,1397.43
30.9825,1.46533,5.96342,37.2682,545.944
153.305,0.0658796,1.32664,8.29077,121.589
118.901,0.0159322,0.248832,1.55507,22.8035
104.095,0.0323422,0.442225,2.76367,40.5236
250.997,0.0450254,1.48447,9.27714,136.076
68.7688,0.0106357,0.0960727,0.600404,8.80128
201.783,0.0985397,2.61179,16.3223,239.4
24.5555,0.373216,1.2038,7.52308,110.155
267.38,0.0250232,0.87885,5.49236,80.5624
56.0607,0.136304,1.00371,6.27268,91.9358
81.0839,0.0472226,0.502954,3.1432,46.0816
532.004,0.0121166,0.846722,5.29157,77.6263
15.057,0.388438,0.768253,4.80117,70.2419
114.239,0.428997,6.43742,40.2305,589.936
28.4237,0.287083,1.07184,6.69846,98.1009
96.3234,0.0348725,0.441224,2.75742,40.4301
52.772,0.0644266,0.446593,2.79097,40.9035
205.37,0.171429,4.62449,28.9006,423.89
7.35292,1.96224,1.8952,11.8439,173.125
23.1058,0.490075,1.4874,9.29549,136.097
11.3205,1.76075,2.61823,16.3625,239.341
124.168,0.0697242,1.1372,7.1069,104.217
25.9011,0.147917,0.503245,3.14501,46.0524
60.1586,0.0698564,0.552011,3.44978,50.5647
240.285,0.0129217,0.407842,2.5488,37.385
37.2984,0.114454,0.560743,3.50435,51.3394
3.72555,2.0814,1.01857,6.36548,92.9467
20.1176,0.245117,0.647727,4.04795,59.2511
22.2639,0.205719,0.601614,3.75977,55.0418
62.2297,0.0921002,0.752839,4.70485,68.9629
44.1359,0.369666,2.14311,13.3933,196.257
26.3377,0.449663,1.55564,9.72193,142.368
14.1964,1.37794,2.56952,16.0581,234.96
169.543,0.234102,5.21348,32.5815,477.848
103.186,0.121491,1.64668,10.2909,150.895
12.7554,0.428562,0.718047,4.4874,65.6314
66.817,0.172516,1.51412,9.46244,138.707
114.36,0.0749468,1.12582,7.03581,103.171
62.6425,0.0540721,0.444925,2.78055,40.7569
20.842,0.133171,0.364581,2.27843,33.3514
36.8179,0.257762,1.24659,7.79051,114.133
118.775,0.0693429,1.08186,6.76106,99.144
59.5414,0.0766739,0.599668,3.74761,54.9297
111.445,0.130894,1.91611,11.9747,175.592
48.4686,0.145983,0.929406,5.80829,85.1178
50.7139,0.157555,1.04955,6.55913,96.1253
73.5539,0.0638382,0.616779,3.85455,56.5066
164.291,0.622417,13.432,83.9427,1231.12
212.626,0.0332815,0.929529,5.80906,85.203
14.7465,0.251217,0.486609,3.04104,44.4878
76.8929,0.0752646,0.760188,4.75078,69.6474
19.473,0.149672,0.382838,2.39253,35.0176
24.1706,0.175458,0.557065,3.48136,50.9723
175.523,0.0129922,0.299544,1.872,27.4553
91.9671,0.450601,5.44337,34.0182,498.782
38.3699,0.192365,0.96953,6.05905,88.7701
25.687,0.0994265,0.335474,2.09653,30.699
19.1861,0.324681,0.818255,5.11365,74.8453
65.6886,0.0916756,0.79102,4.94346,72.4636
26.9803,0.165436,0.586299,3.66406,53.6562
31.4046,0.107877,0.445004,2.78104,40.7338
21.3625,0.454826,1.27626,7.97595,116.763
10.3052,1.67818,2.27162,14.1964,207.618
118.762,0.0312991,0.488263,3.05139,44.7454
43.6425,0.0345268,0.197929,1.23695,18.1247
21.8893,0.211432,0.60792,3.79916,55.6172
35.6526,0.170209,0.797108,4.9815,72.9765
196.372,0.0184181,0.475083,2.96903,43.5463
56.8111,0.268639,2.00469,12.5282,183.625
13.6824,3.22349,5.7934,36.2056,529.908
53.1385,0.113066,0.789197,4.93206,72.2833
10.8769,1.48383,2.11998,13.2487,193.768
666.553,0.0388332,3.40002,21.2484,311.717
31.2867,0.0947786,0.389506,2.4342,35.6535
19.3298,0.64327,1.63329,10.2072,149.407
36.1157,0.106025,0.502976,3.14333,46.0486
5.27781,0.436026,0.302281,1.88908,27.5794
255.744,0.0374155,1.2569,7.85498,115.216
67.9808,0.0779647,0.696191,4.35083,63.7782
145.352,0.22713,4.33649,27.1008,397.443
36.3785,0.153774,0.734804,4.59214,67.274
69.7009,0.186507,1.70757,10.6714,156.435
169.095,0.00615624,0.136738,0.85454,12.5328
24.2089,1.23109,3.91477,24.4652,358.266
10.0541,2.22427,2.93748,18.3577,268.5
15.4224,0.383206,0.776296,4.85143,70.9804
63.5797,0.0246442,0.205815,1.28623,18.8536
135.422,0.0147322,0.26206,1.63774,24.0172
240.936,0.0115715,0.366214,2.28865,33.5692
141.379,0.127955,2.37622,14.8502,217.78
94.8309,0.03139,0.391007,2.44359,35.8283
96.0488,0.165345,2.08606,13.0368,191.15
103.954,0.290314,3.96418,24.7741,363.265
132.703,0.015464,0.269554,1.68457,24.7038
29.5872,1.22871,4.77527,29.8429,437.133
5.20005,3.08356,2.10622,13.1627,192.362
83.9936,0.0806675,0.889997,5.56201,81.5452
