pCD3z(),pSLP76(),pErk(),pS6()
4.95,12.71,2.54,20.55
12.09,10.53,9.41,16.49
3.9,3.33,3.3,6.35
9.91,11.25,6.61,17.57
20.45,1.92,5.66,27.58
15.67,34.53,9.34,9.86
12.92,6.41,6.78,22.25
5.61,16.46,11.19,52.47
4.1,3.12,16.04,23.88
18.12,8.26,10.55,11.17
1.98,1.22,2.7,15.57
11.56,9.59,8.04,8.93
35.36,46.29,23.02,14.49
9.44,7.38,6.98,31.68
19.8,5.37,1.33,4.21
4.09,4.32,4.82,9.46
0.77,1.63,2.37,5.92
7.54,9.01,0.42,16.32
2.47,18.19,16.82,64.85
7.3,19.66,11.67,23.33
4.37,18.54,10.14,8.31
6.71,1.04,1.01,14.42
5.6,6.29,3.33,19.85
19.99,4.39,4.18,3.87
27.87,18.27,13.31,30.75
9.45,2.87,2.05,8.95
8.14,3.15,3.11,10.34
29.86,18.97,6.9,17.45
14.71,10.26,4.62,18.81
10.13,7.75,2.63,19.93
15.08,4.69,0.43,1.19
3.98,14.54,7.72,17.44
20.34,9.1,12.86,15.63
9.85,22.79,10.47,30.81
3.29,8.01,7.15,10.11
7.16,11.53,8.99,13.03
22.8,33.22,9.66,16.4
2.02,11.82,9.24,11.46
4.86,4.24,1.54,4.64
9.14,12.87,3.01,8.87
3,17.78,7.53,3.57
4.8,8.56,8.06,19.64
5.25,12.53,5.21,17.8
6.51,3.52,19.59,80.2
14.62,2.04,1.36,4.75
11.85,17.25,3.63,19.26
1.35,1.8,0.33,5.71
18.41,2.02,2.88,10.33
1.05,10.31,9.3,12.05
9.15,25.55,10.86,14.28
18.93,17.24,8.41,19.27
2.56,10.2,2.21,4.47
2.87,12.56,13.65,15.55
4.17,2.81,14.85,24.89
6.63,11.8,6.8,10.04
20.23,28.81,10.22,11.02
11.15,7.93,13.27,27.54
20.33,5.4,6.92,4.85
3.7,11.83,23.3,43.96
15.18,15.74,4.89,40.21
9.54,18.09,9.44,6.04
7.52,3.76,17.22,78.01
9.37,7.23,4.82,19.95
3.94,30.92,9.95,12.68
6.08,1.99,2.95,1.97
7.22,14.07,10.04,13.17
32.02,1.64,0.99,2.38
15.09,3.54,2.32,5.81
8.38,13.27,3,8.33
3.54,14.35,6.31,14.07
13.34,2.15,0.23,3.22
10.52,5.36,8.7,35.06
10.82,24.58,12.89,53.47
0.38,5.36,2.59,14.88
20.55,28.05,9.24,18.96
9.16,21.12,11.02,24.71
4.96,3.99,3.12,3.13
2.9,2.41,6.24,21.48
16.77,10.77,4.4,15.45
2.45,5.49,9.55,18.53
2.46,12.39,4,4.92
4.2,7.64,-0.11,2.65
6.85,1.37,1.66,12.02
5.64,2.33,1.97,8.42
2.17,6.3,0.44,25.33
17.2,21.04,4.07,10.43
9.08,4.84,5.88,2.62
5.28,3.04,2.12,12.65
1.02,11.88,4.35,13.51
12.88,15.96,6.62,13.29
28.48,4.51,2.3,9.07
2.68,4.09,1.74,11.04
12.31,18.45,12.18,11.1
11.36,7.4,2.75,80.78
24.35,10.32,5.03,20.49
9.81,7.03,1.47,9.14
10.25,35.48,18.02,17.51
12.74,22.18,15.18,18.88
6.47,16.79,9.14,25.96
8.33,6.37,4.75,34.19
5.61,8.94,2.83,4.19
9.83,0.87,2.66,7.45
3.39,2.47,9.43,7.24
2.53,3.55,3.9,12.25
10.58,8.38,3.42,9.3
4.99,7.55,1.16,11.73
8.26,4.09,6.53,15.92
37.09,21.73,15.08,143.54
1.55,2.89,2.06,1.99
10.73,10.78,3.34,1.01
11.29,17.14,14.98,41.94
17.91,3.4,2.78,10.93
3.2,3.71,1.37,7.44
6.58,7.16,11.38,28.55
13.15,15.23,8.82,9.54
21.32,23.76,9.91,10.92
3.73,7.55,5.99,23.13
17.91,3.52,-0.05,20.14
12.37,44.02,23.1,13.19
10.59,16.73,11.23,22.53
1.18,18.5,8.06,13.61
21.91,5.94,7.94,21.29
3.6,7.42,10.74,7.92
9.02,2.72,6.37,23.46
3.19,3.88,3.06,9.67
31.25,5.71,18.16,66
5.37,10.81,5.52,7.55
4.77,11.33,3.08,7.35
17.75,7.28,36.83,66.22
13.44,21.26,8.01,11.67
6.29,2.5,3.53,8.32
10,20.65,18.58,8.38
8.35,9.34,5.07,31.11
27.95,6.62,0.45,21.67
10.03,18.09,11.22,10.83
2.18,3.68,27.6,110.74
12.47,6.88,2.82,3.25
8.66,22.32,14.38,30.59
17.93,11.56,1.75,6.87
6.01,7.17,1.25,12.37
10.15,11.89,13.12,27.86
0.67,13.64,8.53,20.24
15.19,8.08,5.22,4.48
4.07,3.29,0.49,15.79
7.32,6.76,1.81,5.92
9.33,20.23,12.02,11.33
0.71,4.72,1.34,4.73
10.35,7.31,3,9.46
9.96,5.05,1.65,6.16
11.27,8.51,4.12,11.88
9.42,5.83,7.42,9.64
10.55,20.85,9.18,7.33
10.09,8.2,4.62,44.91
7.23,20.72,10.16,6.43
6.3,6.51,0.8,4.75
6.96,6.32,2.59,9.14
0.48,11.46,4.15,1.4
1.24,2.59,2.33,5.55
24.77,8.59,1.07,13.52
9.56,7.03,4.74,53.16
11.75,4.64,3.88,7.19
17.16,32.88,12.92,20.38
22.88,21.49,9.56,4.13
8.07,11.22,3.98,51.07
14.75,6.24,2.82,6.58
8.52,5.68,2.05,3.15
43.94,11.31,-0.05,21.36
1.23,8.17,1.56,10.64
13.75,6.7,5.34,3.29
17.97,18.7,7.63,25.11
10.24,4.21,0.22,1.14
11.25,9,2.24,1.05
12.63,6.89,0.9,4.35
2.04,14.57,6.41,11.32
0.89,1.47,2.05,5.1
12.3,18.15,27.11,26.97
6.4,12.64,5.59,4.04
8.65,8.23,4,13.71
21.39,9.76,4.16,45.63
26.23,6.31,6.6,7.55
6.77,6.04,2.09,10.53
-0.27,0.73,1.48,32.77
20.15,8.39,7.56,29.11
11.94,21.89,7.76,12.2
4.33,2.28,2.67,39.54
3.94,4.31,3.53,3.46
12.24,13.44,13.54,17.6
17.25,9.75,4.53,10.89
4.09,12.76,7.41,11.35
28.47,6.69,4.61,8.47
11.96,31.84,13.04,41.45
23.84,9.52,6.06,12.2
30.4,17.35,13.64,31.39
32.76,15.22,8.4,10.45
0.4,1.66,2.02,14.95
1.37,0.97,1.2,9.46
6.29,2.09,3.22,8.9
33.61,17.54,9.14,5.71
10.55,1.79,0.71,2.37
7,6.84,20.52,43.38
5.98,6.91,4.4,14.77
4.85,1.8,4.53,9.1
3.97,5.09,4.34,12.18
16.56,17.29,4.66,12.21
32.56,21.34,11.41,19.66
8.6,19.66,4.44,7.09
11.51,13.72,6,13.63
23.76,14.25,3.9,12.71
3.23,28.94,14.44,22.18
13.52,8.18,6.52,11.36
26.45,43.25,15.36,56.37
1.22,5.1,2.85,5.94
27.96,12.8,8.83,15.18
1.74,16.89,7.41,20.26
7.26,3.51,1.94,8.85
12.37,3.5,4.35,4.82
13.52,26.29,9.85,34.81
14.02,16.78,10.44,18.03
10.11,14.81,11.34,20.06
23.04,1.82,11.15,41.28
11.52,16.53,7.11,9.84
2.64,4.12,8.13,6.8
21.71,7.18,1.02,16.37
8.67,37.59,18.37,26.93
25.46,8.93,5.92,11.2
21.44,13.17,9.14,9.66
7.62,6.08,7.73,23.9
14.64,15.59,6.21,3.97
8.79,11.17,4,11.64
17.17,12.23,2.39,5.7
13.41,3.52,3.98,18.91
24.2,37.31,19.82,13.05
5.64,51.59,19.03,20.48
3.87,4.28,3.18,27.77
14.13,1.13,1.09,11.77
3.08,9.09,3.17,20.86
11.56,6.23,1.72,9.48
6.49,4.34,4.51,2.09
1.5,3.06,2.16,2.7
12.6,4.99,4.51,13.39
17.16,9.07,3.93,4.26
1.54,14.96,13.8,19.71
13.25,24.14,20.53,27.43
2.59,12.07,1.23,11.8
21.74,5.87,2.45,0.09
23.5,6.78,4.71,40.3
4.34,12.42,7.82,11.02
19.69,7.99,4.3,30.04
1.91,8.22,6.16,10.44
14.72,97.45,44.18,44.34
12.27,6.38,6.46,6.64
5.78,2.75,4.03,5.78
0.91,1,1.76,2.11
7.45,12.84,11.08,18.17
5.03,4.72,2.49,11.97
8.07,3.56,1.17,5.34
15.51,20.37,9.16,6.82
15.36,12.53,9.52,9.06
17.73,9.57,16.55,21.45
28.51,8.8,5.58,35.91
19.94,1.83,3.3,22.82
7.93,1.49,1.89,3.07
29.82,7.64,3.83,5.86
12.88,11.22,6.54,10.34
6.07,9.09,4.99,9.03
6.19,4.54,3.06,2.8
11.62,3.78,1.15,2.91
4.49,3.34,1.67,6.71
19.65,17.49,12.06,30.36
15.45,11.59,4.36,13.01
11.94,15.89,11.03,19.06
31.1,28.18,12.28,25.67
16.68,5.09,2.15,5.66
26.67,11.47,2.87,14.31
2.52,-0.01,5.4,2.69
4.77,2.15,4.48,17.21
10.32,19.87,13.76,25.01
8.76,14.24,5.02,44.39
23.8,19.5,17.49,17.76
6.88,23.49,8,13.01
5.01,16.68,-0.43,1.44
-0.23,4.36,3,8.18
18.91,22.27,5.99,27.08
10.77,11.6,4.61,20.37
14.56,7.96,1.82,7.68
11.71,3.4,2.92,22.94
24.78,4.75,4.34,10.79
5.72,5.47,6.25,8.07
3.82,18.35,13.73,24.63
18.44,31.78,13.38,12.15
10.2,18.3,8.07,17.99
9.34,3.95,3.01,11.08
1.11,5.84,-0.57,4.2
8.9,24.47,6.87,10.15
6.89,11.24,3,8.78
2.63,25.45,6.62,16.43
48.72,2.7,12.02,30.77
10.42,18.48,8.34,33.34
5.46,7.91,5.97,2.26
16.95,9.89,11.62,12.71
24.94,7.09,7.67,9.36
7.83,9.94,10.14,32.57
6.11,33.03,8,12.01
28.74,6.69,5.68,21.72
7.76,31.25,12.82,18.93
11.85,3.38,7.99,16.15
1.43,17.21,18.56,27.23
3.35,21.42,10.31,10.6
10.77,8.25,3.15,18.37
14.55,13.63,5.01,18.2
18.27,21.69,4.12,8.52
8.16,2.31,2.52,12.76
3.79,14.86,4.04,5.16
7.84,10.01,4.44,17.21
6.61,8.99,12.52,23.79
35.1,14.95,2.92,3.7
17,5.24,10.45,27.51
12.96,19.85,7.05,4.91
9.25,21.07,14.03,32.7
9.32,7.44,1.89,38.08
6.82,20.54,8.89,31.15
7.08,6.54,4.58,7.79
22.48,18.43,8.57,11.26
4.31,2.73,0.11,1.18
5.71,11.71,10.64,22.84
23.07,12.91,2.55,4.49
13.12,16.1,9.55,21.28
23.02,42.84,14.07,14.55
25.51,8.11,4.14,11.23
3.39,3.47,3.39,11.62
9.54,26.72,6.29,7.62
8.9,20.99,8.67,909.11
3.93,12.28,8.1,71.6
24.59,14.08,3.37,27.39
8.84,3.14,0.9,5.87
2.69,43.5,30.45,64.78
9.04,35.3,13.3,10.58
8.3,4.34,6.36,11.08
3.75,2.41,2.65,8
7.8,6.07,5.43,19.96
11.56,23.95,8.7,10.97
7.31,4.39,1.7,5.59
11.06,6.93,9.01,30.53
20.74,18.6,12.98,11.84
4.9,3.15,4.48,7.86
25.08,27.24,12.34,8.43
6.86,17.5,10.49,12.3
17.63,1.3,8.31,14.59
2.35,3.18,0.34,2.26
5.5,9.2,4.88,12.97
21.61,3.32,1.4,1.43
1.44,0.04,1.05,5.41
23.67,20.21,5.47,11.49
5.8,0.61,1,6.31
43.39,26.93,6.43,7.2
9.74,9.86,6.19,24.23
6.05,2.11,1.53,2.91
5.76,12.46,-0.05,0.67
22.54,3.68,2.13,4.54
6.67,1.4,2.97,4.89
2.93,5.17,5.26,18.14
2.08,20.89,21.46,38.62
39.34,12.23,7.69,9.36
3.11,9.74,7.76,14.36
4.56,1.71,2.43,10.42
8.51,3.06,1.9,2.28
4.75,8.19,6.57,54.16
17.83,6.19,11.68,17.55
52.33,16.35,5.87,8.56
19.26,12.72,2.67,13.88
2,10.77,4.12,12.5
10.52,11.35,7.19,48.26
21.11,28.26,12.25,11.66
9.85,18.99,13.22,7.47
8.11,9.42,6.28,16.58
7.18,39.89,17.64,10.17
17.02,9.89,6.9,7.62
6.94,0.76,2.67,16.84
12.08,17.9,9.33,16.88
34.58,20.48,12.4,34.14
27.34,9.41,2.45,13.33
9.16,8.14,2.13,18.83
9.89,6.94,2.96,19.62
3.95,13.12,8.02,8.76
0.06,2.35,0.17,4.07
4.85,20.88,30.02,22.96
1.57,20,8.59,5.9
8.55,20.65,9.41,26.3
6.23,4.98,3.16,8.59
4.06,11.07,4.84,1.85
14.03,20.96,6.89,18.55
3.43,13.67,6.32,12.98
15.65,7.02,0.06,11.18
1.81,18.59,9.29,11.87
22.69,2.2,1.22,0.76
10.22,12.58,4.5,6.26
3.42,6.63,-0.22,2.71
3.59,1.38,2.35,15.78
1.05,43.51,15.47,6
8.91,24.23,9.8,26.13
5.45,1.89,0.93,3.14
4.51,22.1,17.97,29.67
23.68,15.38,2.18,8.94
4.08,29.51,11.16,14.85
29.22,31.67,11.02,97.41
7.82,2.76,1.21,14.17
8.41,3.82,2.7,5.71
10.37,13.66,10.1,16.56
14.74,3.19,12.1,17.11
5.03,4.55,1.95,13.02
19.19,16.43,4.22,8.82
1.2,11.67,5.51,6.02
6.7,6.7,3.77,8.46
37.17,37.67,23.02,42.8
2.66,5.88,3.75,6.59
11,10.13,2.11,8.11
24.36,31.09,11.15,25.65
50.65,4.99,3.25,8.89
14.56,9.46,6.96,7.93
6.22,21.94,8.1,23.96
5.74,15.89,7.2,7.12
4.88,35.59,26.25,23.7
6.28,7.53,1.73,14.87
9.14,17.76,10.1,7.07
5.89,3.58,14.3,128.16
6.67,24.54,8.06,6.43
7.85,43.22,14.55,35.03
11,4.55,1.25,7.95
3.33,1.33,2.29,17.58
8.82,26.01,15.29,22.28
7.8,11.45,6.58,1.57
4.93,2.08,3.69,7.85
7.76,7.13,3.26,13.11
14.55,5.83,1.35,15.36
4.21,12.31,6.19,7.22
10.95,11.93,3.62,4.71
13.27,19.88,16.24,12.34
1,1.64,0.52,2.39
5.4,4.18,1.29,5.19
18.72,7.23,10.23,7.47
7.54,7.2,3.6,15.52
5.38,8.08,3.79,11.36
10.15,9.79,4.37,10.38
9.18,6.08,6.51,29.17
6.54,25.89,16.85,19.76
9.79,8.29,8.78,13.25
9.15,5.38,4.97,10.29
5.56,3.53,13.15,38.51
6.23,3.55,12.89,14.42
2.63,17.71,8.06,17.09
6.84,7.24,3.01,5.46
2.65,18.18,6.29,3.68
2.64,16.04,2.23,7.15
2.75,10.37,5.15,24.59
12.81,2.83,3.33,15.24
1.08,0.96,4.52,8.46
19.36,8.01,0.99,12.43
4.12,12.6,4.48,8.94
10.3,1.43,5.81,13.94
28.38,7.84,7.36,13.01
12.08,9.83,6.27,9.37
9.19,4.78,3.08,13.29
4.57,17.94,5.36,2.5
29.05,17.09,4.83,7.34
6.02,8.54,7.9,25.98
2.49,13.34,13.93,16.87
3.34,2.83,4.54,13.05
5.81,24.71,7.05,174.18
11.04,5.07,3.64,7.2
11.55,4.45,7.19,25.92
14.25,7.41,7.82,6.01
5.43,9.79,2.09,3.26
7.55,22.59,3.55,17.87
4.82,12.14,23.6,37.29
5.01,14.27,14.94,23.48
11.1,5.64,1.04,-0.02
6.22,20.65,9.88,16.12
23.62,3.81,3.98,11.42
12.22,11.94,-0.25,27.27
6.26,6.16,2.38,11.53
12.4,1.07,11.19,13.05
12.85,11.64,4.09,36.45
6.1,6.72,4.7,8.43
0.78,8.67,-0.77,3
7.74,12.51,10.67,23.55
12.85,30.12,8.52,25.57
10.11,6.96,7.83,23.56
2.57,12.17,4.74,4.5
3.66,8.6,6.2,8.56
8.12,23.81,9.4,14.11
79.99,15.5,2.75,5.47
2.62,11.04,3.49,13.35
3.11,12.6,5.39,5.54
3.87,4.88,5.05,7.92
9.72,9.28,2.04,3.51
10.31,29.3,22.78,18.62
5.77,16.06,3.18,9.11
14.62,11.84,1.66,11.85
2.04,6.98,3.59,6.13
19.87,13.79,8.97,22.35
8.12,9.9,4.77,8.28
9.59,10.62,1.75,2.62
16,5.59,3.26,6.41
12.18,10.64,4.72,6.39
4.63,3.88,2.6,9.47
1.29,11.29,5.11,3.16
17.54,24.02,6.78,11.14
14.98,21.25,8.18,7.92
11.76,43.07,18.21,32.8
7.77,43.4,12.47,8.1
1.26,5.8,13.53,22.7
14.09,6.61,4.34,7.62
8.55,10.68,-0.55,9.21
11.99,18.61,24.29,41.76
5.73,8.28,5.04,12.48
7.81,3.02,4.56,9.78
10.23,22.14,15.83,12.94
10.09,9.06,9.18,35.88
4.71,4.06,1.24,21.45
8.33,4.82,4.87,9.75
5.07,7.64,4.18,7.87
21.17,24.31,11.14,29.37
5.42,9.11,5.86,10.86
11.43,5.54,2.07,10.86
7.07,4.4,4,8.91
2.65,0.51,1.22,4.91
2.46,3.75,4.2,4.6
16.31,3.42,2.28,15.85
8.42,18.06,7.72,7.47
12.02,37.02,10.53,13.37
27.04,21.18,3.06,25.77
1.34,7.91,6.16,9.39
8.04,20.3,11.69,11.16
15.97,14.72,16.1,45.47
10.77,5,5.1,10.66
17.62,12.56,27.02,55.25
5.7,7.81,4.39,14.31
11.76,11.2,6.93,7.96
24.49,14.22,3.26,8.53
10.48,9.12,3.6,4.06
17.1,9.67,5.1,16.12
3.76,0.79,0.51,10.59
13.1,7.34,5.07,10.35
1.11,12.34,4,13.92
3.35,1.44,2.58,9.15
12.18,4.36,2.47,8.28
2.01,1.03,0.99,79.3
24.11,35.6,15.41,14.62
7.22,20.37,14.63,8.97
2.6,3.82,0.69,5.57
6.55,7.07,2.98,10.92
1.91,6.74,10.61,16.06
3.9,7.2,3.15,16.84
9.56,6.26,2.26,12.04
22.28,27.27,8.22,33.68
7.94,13.98,4.21,7.07
6.26,18.2,6.04,2.17
9.48,5.46,2.05,6.2
6.29,8.86,6.02,28.95
6.44,1.22,2.17,4.88
13.11,6.09,42.67,169.31
3.6,18.94,5.31,32.83
9.7,25.54,10.64,51.25
12.07,12.6,6.22,6.08
1.08,0.91,1.6,7.53
31.49,7.14,-0.66,10.65
5.98,21.37,11.01,11.98
0.04,1.41,1.95,7.41
8.89,6.05,1.41,6.5
3.58,27.36,10.98,7.28
12.73,18.08,5.05,5.59
22.92,18.43,9.87,26.01
0.08,9.37,1.1,31.15
0.22,3.28,0.14,9.44
22.76,27.77,14.96,17.29
8.16,4.05,2.76,15
19.44,12.85,5.29,18.02
4.63,1.28,9.56,30.8
7.13,9.33,4.6,2.75
26.47,15.5,8.07,17.09
5.71,11.2,16.53,25.93
4.79,1.95,0.65,3.74
24.81,63.82,28.29,23.69
8.58,5.15,1.55,2.11
5.59,7.09,5.01,5.57
1.96,0.95,2.8,18.15
17.42,17.78,7.34,12.3
11.44,14.51,37.34,62.84
10.06,13.63,14.5,41.64
13.97,20.6,7.57,44.96
34.08,40.2,12.92,26.91
3.84,6.08,10.18,27.54
2.82,14.12,5.07,28.92
12.53,16.49,3.36,4.03
20.62,0.88,1.02,22.88
9.78,12.08,7.18,55.55
3.24,-0.08,1.4,1.78
6.98,15.99,8.07,8.63
24.24,7.46,3.14,12.18
11.78,1.2,2.03,14.88
7.19,13.04,33.04,190.69
27.56,32.18,12.44,29.99
12.62,5.23,2.06,4.93
7.63,32.98,6.15,40.23
5.52,3.9,0.45,1.93
15.27,7.33,0.57,11.98
2.03,6.71,4.21,8.49
12.26,13.93,4.26,19.74
6.61,6.43,14.3,17.57
0.58,3.31,2.95,9.46
12.45,7.09,6.94,14.34
17.8,12.68,9.2,8
16.95,9.57,6.99,12.91
