Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.28449,1474.03,172.11,31.5574,14.9653,58.427
0.993382,1466.45,132.402,6.45147,102.822,63.4285
2.74236,1032.73,257.723,15.9307,73.3305,111.448
0.738663,2270.74,152.417,10.7914,66.3614,70.9509
0.493142,2737.13,122.645,2.9353,220.662,64.5323
0.525935,2120.65,101.344,4.07842,129.117,53.2974
1.18385,1245.46,134.032,2.04377,347.2,68.3015
0.999859,1522.49,138.357,13.0698,46.5923,61.508
1.61165,2174.92,318.6,11.7396,133.06,143.989
0.921502,2609.32,218.5,8.54133,127.768,102.875
1.98313,1751.96,315.876,44.8827,18.934,111.892
0.844294,1908.04,146.397,7.99925,90.1088,69.8805
1.61945,1409.43,207.516,5.95812,178.403,98.5326
0.825436,1662.01,124.676,4.00602,161.685,62.8664
1.03927,1899.93,179.451,11.216,75.3905,80.5424
1.7688,1895.28,304.746,35.472,27.9557,115.306
1.45831,1200.98,159.236,9.50881,80.7953,74.549
0.86436,1295.76,101.795,1.18587,460.916,55.6873
0.913828,1770.09,147.004,4.39438,173.313,72.7388
1.4772,1599.56,214.795,36.6591,15.6046,73.0529
1.3323,1660.46,201.083,8.56037,116.485,93.2034
1.26732,2217.26,255.381,14.6115,81.0232,113.418
0.728304,2324.15,153.813,9.25833,80.3144,72.3781
0.772064,1280.64,89.861,4.00749,115.852,46.441
0.462921,2162.12,90.9443,2.82767,169.773,48.9117
1.31691,1419.06,169.878,7.21187,118.261,81.1864
1.41019,1888.48,242.061,15.574,70.4636,106.315
1.15227,2269.26,237.634,4.76264,259.399,114.705
1.77409,1715.23,276.636,18.6928,65.0656,120.439
0.79568,2763.64,199.816,5.73574,178.833,95.7193
0.910816,2740.46,226.818,8.26476,137.482,105.526
2.00302,2033.34,370.25,30.5019,46.5,151.691
1.22698,1586.52,176.939,5.44058,167.164,85.9371
0.440157,1861.49,74.4497,5.01915,74.8528,38.8768
1.27423,1700.69,196.972,7.10094,140.445,94.4089
1.08374,2120.85,208.883,9.02528,114.381,96.8281
1.4779,2158.69,289.972,32.6165,30.2599,112.763
1.36006,1699.99,210.161,15.0049,62.8216,91.5368
0.736083,1684.57,112.685,5.0661,113.785,57.0182
3.62118,1082.8,356.97,39.5145,28.8425,134.557
2.00106,1313.01,238.929,13.2209,84.821,105.979
1.68712,1529.21,234.553,16.9946,60.8166,102.075
1.92289,1510.04,264.008,14.429,85.2469,116.531
1.34651,1781.98,218.098,22.3943,37.8478,88.9546
1.05932,1205.01,116.033,6.17347,94.3977,57.4137
0.372648,2849.54,96.4809,6.93785,68.2954,48.4803
0.675606,2870.51,176.217,9.58734,89.0374,81.1554
1.73163,1300.69,204.796,23.1902,33.0899,81.8924
2.15041,1309.54,256.101,19.1709,57.3346,108.873
1.08119,1234.27,121.304,4.34502,144.29,60.8801
0.78083,1421.03,100.841,2.6788,199.316,54.1635
2.4151,1721.17,377.979,18.9569,91.1705,165.698
0.688668,2229.31,139.507,8.12791,84.2633,67.5496
2.10563,1067.37,204.435,16.0634,55.6149,87.1834
1.90815,1401.14,243.104,19.0274,54.4363,102.837
1.90875,1752.71,304.148,24.2292,51.0498,127.271
1.51346,1216.24,167.361,12.8814,58.8882,74.0618
0.628046,1871.61,106.814,4.64807,118.343,55.0663
0.747901,2269.5,154.239,5.43128,145.835,76.5391
1.1419,1703.05,176.753,3.66371,252.803,88.4256
1.46071,1695.24,225.091,14.2988,72.3621,100.643
0.407652,3309.94,122.596,5.32804,117.447,61.2537
1.02174,1696.62,157.551,8.38728,92.2496,74.4175
0.673557,1404.68,85.9825,1.99322,229.734,46.6716
0.953518,2294.77,198.845,19.1505,42.433,83.2574
0.637808,2586.02,149.872,3.60305,217.669,75.4119
2.64206,947.512,227.823,7.30489,158.088,107.312
1.86598,2020.72,342.765,26.7744,51.1731,142.013
1.07065,1661.07,161.637,4.80912,173.677,79.4371
0.558659,2472.08,125.489,7.31473,84.656,60.5231
1.47712,1676.54,225.112,7.44243,152.91,105.453
0.601123,1957.08,106.902,4.30223,128.606,55.2748
0.656703,1519.73,90.6947,2.86453,167.428,49.4531
0.701035,2082.05,132.634,8.75767,73.266,64.0696
1.63973,1990.96,296.747,10.1068,146.1,136.579
3.68664,1240.04,416.101,33.859,45.8662,167.03
0.985963,2481.69,222.356,6.35877,179.017,106.215
0.481987,2205.42,96.5866,3.98792,126.072,51.4412
1.70723,1255.7,194.926,6.17468,160.934,92.0865
1.27893,1828.13,212.507,10.6173,96.945,97.8385
1.69375,1584.23,243.94,3.98894,319.747,118.225
1.36628,1838.47,228.311,13.3629,79.7307,101.81
1.2759,2199.79,255.084,6.06674,216.253,120.545
1.00468,1488.66,135.936,7.28241,92.1795,63.6369
0.825968,2506.31,188.114,13.2729,64.7735,83.6181
0.929834,2075.71,175.398,4.4766,203.412,86.0711
0.971074,1940.76,171.273,3.26988,274.585,84.6335
0.670369,2416.11,147.176,2.85921,270.755,73.9513
0.970953,1562.18,137.857,6.17275,112.868,67.2547
0.84752,2399.3,184.783,6.73632,138.963,88.1584
0.513198,2507.18,116.912,5.36494,111.103,58.88
1.14188,1809.95,187.839,8.86694,104.207,86.9928
1.679,1380.6,210.754,11.9001,83.9916,95.5175
0.982183,1623.28,144.904,3.97081,189.908,72.0885
1.16489,1494.89,158.283,6.9584,114.227,75.8904
1.90131,1750.57,302.594,25.7389,46.3979,124.2
3.9643,1268.91,457.889,12.4343,183.191,207.043
1.05047,1838.09,175.482,8.76584,98.1318,81.0449
1.3522,2052.08,252.2,9.91438,125.464,114.75
0.988588,1966.49,176.674,4.39156,209.044,86.7156
1.7902,1273.89,207.368,9.76258,103.732,94.7521
2.0767,1551.64,292.991,13.4644,103.922,131.414
1.24447,1794.47,202.973,7.17939,142.997,96.3872
1.35027,2913.09,357.465,45.1859,22.5724,130.437
2.75066,1157.59,289.703,9.17738,158.433,134.24
2.24677,1366.88,279.292,4.39434,331.482,133.41
3.43833,909.107,284.643,18.5562,67.6207,121.452
1.15352,1918.43,201.125,16.0312,54.7558,86.1091
1.34542,2924.85,357.616,8.0108,228.176,167.066
0.564507,2140.17,109.779,4.80578,117.153,55.5559
1.47734,927.058,124.548,3.29679,198.148,63.8674
0.548295,2429.92,121.06,3.89592,161.883,61.9708
1.63025,1838.07,272.387,14.0897,91.0167,122.255
2.62719,1342.14,320.732,4.95738,336.763,152.165
0.676886,2352.66,144.706,15.4994,38.853,61.2796
0.9199,1967.83,164.508,14.149,51.103,71.1688
0.981198,1638.6,146.124,6.41441,115.095,71.3685
1.35557,1496.65,184.423,5.05418,188.476,89.7064
1.14512,1422.75,148.091,14.3902,44.3459,64.6597
0.537735,2382.78,116.425,2.60087,236.942,61.3555
1.92408,1573.38,275.242,4.71305,304.06,131.699
0.761573,2234.43,154.633,15.9417,40.4198,65.0716
1.38142,1600.12,200.928,6.03405,170.508,96.2611
1.61564,1860.5,273.237,14.9686,84.7164,120.46
0.749557,2894.37,197.134,11.2475,83.5146,90.0284
1.03088,1925.2,180.368,5.83524,158.154,86.863
1.04546,1943.78,184.684,4.73942,201.839,89.8748
2.39461,1182.27,257.537,50.8105,10.1488,78.4338
1.5121,1746.35,240.037,10.2775,114.343,109.05
1.55352,1806.5,255.105,16.2511,70.8709,111.652
2.62007,1339.94,319.345,38.3116,26.087,120.027
1.14094,1893.7,196.367,8.77698,110.758,92.3726
1.173,2026.58,216.047,6.0033,184.783,103.705
2.45053,1088.73,242.724,12.8084,89.6978,108.479
4.25029,875.048,338.901,22.5094,64.1694,142.02
0.45011,2872.87,117.493,7.41149,77.622,56.1171
2.69478,1280.65,313.942,24.025,53.6051,130.728
2.13295,841.35,163.289,5.10032,164.844,79.6835
3.29937,1508.27,452.728,52.7687,23.7927,165.413
0.827466,1964.26,147.704,5.73067,131.557,72.7526
1.62165,2090.94,308.205,18.8445,72.8149,133.625
0.445361,3003.75,121.548,5.35523,115.766,60.7126
1.26464,1725.25,198.311,13.0764,69.8246,87.1074
1.31005,1909.03,227.31,11.6534,93.386,102.639
4.0983,1077.54,402.151,35.7695,40.2612,159.619
1.05336,1736.74,166.267,6.26046,134.727,79.4917
1.20343,2202.41,240.88,13.7564,81.6746,107.181
1.9432,1820.86,321.671,5.49961,303.287,151.587
0.592331,2173.02,116.959,5.68332,104.192,58.0012
3.13851,973.04,278.004,26.0706,40.7982,111.211
1.01972,2080.51,192.804,16.2923,51.037,82.3628
0.650161,1927.11,113.854,8.48427,64.542,55.7377
0.910524,2150.48,177.94,12.1187,68.2424,80.7609
0.516634,1918.28,90.0535,3.71344,126.041,47.0753
1.71545,1389.02,216.646,13.3696,75.1523,96.3064
2.62645,1177.51,281.358,8.73846,162.104,130.751
2.60303,1187.95,281.315,11.3996,120.346,126.442
0.686451,1952.61,121.802,14.5832,34.3932,51.7748
2.04066,1207.69,224.134,12.6544,83.4132,100.383
1.37308,1570.14,195.975,9.3675,102.505,90.6717
1.47966,1571.11,211.327,14.4453,66.476,93.6234
1.16996,2178.66,231.652,13.3002,81.6708,104.775
0.80235,1514.63,110.444,2.58708,226.089,58.618
1.05914,1637.36,157.618,3.2962,250.877,79.0057
1.21093,2305.68,253.742,12.0661,101.195,115.575
1.13612,2183.19,225.417,7.55223,150.934,106.513
0.838967,2535.34,193.287,11.6042,78.7201,87.7377
1.57706,2391.33,342.769,40.8569,25.6612,127.839
0.970255,2201.31,194.096,3.42572,297.15,95.8054
0.870609,2034.32,160.949,3.79868,221.403,80.3974
0.98525,1412.14,126.457,8.26098,73.9876,59.0793
1.53738,1284.69,179.568,8.34924,106.556,84.815
2.4262,2062.81,455.033,78.5568,9.80897,143.499
0.660976,2058.71,123.652,7.09362,86.3057,59.9012
0.989089,1843.31,165.696,6.15168,136.787,79.2186
1.76603,1445.45,232.093,17.7238,56.5639,97.7263
0.611878,2782.3,154.69,6.95705,111.592,74.4339
1.94983,1249.25,221.513,22.0757,39.3675,90.1264
1.33712,1595.07,193.869,6.7429,145.777,91.8857
1.20401,1583.5,173.293,3.56547,254.436,85.9061
1.29376,971.22,114.25,10.6297,48.7801,51.8527
0.678015,2501.37,154.107,13.232,51.9825,69.1036
1.90942,1338.37,232.375,5.90897,201.967,109.617
1.25799,1659.16,189.717,20.6062,35.9066,77.0527
0.711292,3440.35,222.352,27.8872,27.2937,84.4656
1.16742,1746.16,185.277,1.18566,828.483,91.9252
0.337924,2780.27,85.3634,4.71006,92.9136,45.4604
1.41674,2048.77,263.817,16.1159,74.325,115.099
1.28346,1722.21,200.909,7.94374,126.534,94.1199
1.05648,2118.92,203.443,7.40163,138.612,96.1589
1.47527,1650.82,221.381,9.39495,116.354,102.661
1.88229,1489,254.831,15.7828,73.478,112.248
0.793348,2414.9,174.095,13.2981,59.2485,77.5101
2.85576,1368.4,355.489,17.2997,95.2238,156.391
0.962067,1604.58,140.301,16.7739,33.7019,60.5702
1.66082,1288.88,194.631,12.8557,69.976,86.6775
5.2248,767.138,365.683,56.6635,14.5135,121.573
0.391283,2664.82,94.7394,4.57857,106.05,48.468
1.00877,1662.55,152.427,2.79919,287.482,78.0531
1.23991,1209.36,136.317,8.3591,79.3862,64.8223
1.16989,1558.66,165.741,5.12991,166.118,80.0734
0.628981,3554.54,203.143,10.7356,91.4238,95.0336
1.38743,1519.74,191.672,17.8573,44.7321,80.6298
1.31259,1116.09,133.19,2.49321,282.37,68.478
2.18244,1138.84,226.07,7.99416,142.237,106.075
1.88693,1558.72,267.412,17.4635,68.1491,115.464
0.877293,1405.72,112.083,5.60786,101.155,55.7577
0.789395,1696.64,121.714,3.92001,162.212,63.4685
0.783502,2451.67,174.55,6.134,145.018,84.1828
0.971656,1650.49,145.752,2.7257,282.036,74.174
2.30564,1288.99,270.301,12.0517,108.555,123.599
2.79069,1182.58,300.266,17.5357,77.368,130.196
2.93791,1252.57,334.813,32.6834,36.5238,131.892
0.779773,1710.85,121.236,5.16571,120.498,62.1581
0.7724,2007.35,140.897,5.86368,121.99,68.5742
0.930631,1848.56,156.343,15.2721,43.5269,66.9964
4.70336,893.781,383.145,20.0442,86.3912,167.613
1.0481,2023.8,192.771,6.23029,157.652,91.3252
1.76468,1532.6,245.887,6.23923,202.273,116.37
0.768489,2716.13,189.67,21.1723,34.5023,76.968
3.11664,1529.31,433.574,30.2136,57.3439,178.944
1.25446,1595.33,181.909,19.8254,36.0003,73.4521
1.15065,1699.28,177.715,20.4637,33.3192,70.8741
0.527286,3785.76,181.372,14.993,53.1761,79.2262
1.41911,2000.55,258.041,16.1535,72.4665,114.152
0.64224,1910.83,111.517,6.40701,87.2134,56.3747
1.00896,1788.03,163.957,10.3152,75.7204,75.7365
2.15136,1463.59,286.325,11.6091,120.2,129.087
2.25755,1830.42,375.714,49.1011,20.6949,135.552
0.592046,1760.53,94.7156,6.05774,77.7004,46.6378
1.1052,1563.94,157.102,1.71557,485.831,79.7155
1.00666,1898.12,173.653,13.4275,58.1977,76.0454
2.05021,869.592,162.206,6.10792,134.802,77.4585
0.83974,1557.71,118.879,4.54714,134.983,60.414
2.57698,1786.06,418.528,15.8307,126.72,187.033
0.96068,2323.58,202.852,4.68808,224.55,98.383
1.29062,814.283,95.5701,2.89006,173.881,50.0753
2.73657,1470.62,366.049,29.436,48.2308,148.969
1.99121,2392.41,433.022,30.4789,56.6414,180.171
8.40661,553.746,426.847,72.4339,10.6637,135.276
0.910483,1898.96,157.127,8.77862,87.3858,74.2838
0.944978,2157.98,185.319,7.17615,129.991,87.4953
3.2191,1318.99,386.333,21.5344,79.4607,166.413
0.997241,2942.51,266.651,20.2792,55.7847,113.237
0.833338,1899.09,143.819,4.37918,170.214,71.5323
0.885689,1839.04,148.024,2.92756,266.596,75.7705
0.71116,2394.14,154.714,5.8627,134.719,76.1766
1.10465,1795.54,180.267,8.34256,106.992,84.6677
0.908118,2016.15,166.387,7.48378,111.089,79.3695
1.87793,1731.95,295.693,34.6243,27.9297,111.537
0.840069,2740.28,209.183,16.5365,55.0535,89.6415
1.36356,1688.21,209.244,22.3031,36.1295,84.9334
1.06329,2223.17,214.825,10.709,96.9164,97.6104
1.20078,1855.45,202.498,18.0646,47.0057,85.2067
1.64342,1310.86,195.875,24.9459,27.6654,75.012
1.45909,1488.15,197.388,3.63772,283.839,96.4419
2.06635,1978.77,371.717,9.55389,196.632,171.794
1.21531,2208.59,243.94,24.8399,37.2903,98.5126
2.97132,1037.42,280.544,22.1968,52.2679,117.075
0.978575,2736.67,243.358,18.285,57.5661,104.269
1.03985,1696.65,160.345,2.96322,284.213,79.6068
2.13482,1687.22,327.494,18.5398,79.6612,142.455
1.93787,1749.96,308.306,11.3897,132.923,139.399
1.52309,1723.48,238.616,6.12067,200.052,112.68
1.24574,1244.86,140.976,6.90133,101.845,66.7646
2.11997,1285.77,247.896,22.8921,42.9246,101.127
2.40882,669.479,146.829,3.7923,201.9,73.1107
0.871496,1590.38,125.964,6.10786,104.065,62.1547
0.582045,1927.92,101.967,2.55586,211.528,54.8017
0.695764,2013.06,127.275,14.3355,37.1666,54.5815
1.36483,1349.01,167.377,5.32169,161.363,80.5662
1.28512,1468.81,171.585,12.8022,60.9632,75.4984
0.486352,1540.29,68.0718,2.13046,171.045,39.1865
1.71925,1468.26,229.502,5.75492,205.26,109.218
0.807923,2170.78,159.374,3.66971,227.043,79.4017
2.64478,1450.01,348.805,17.5661,91.4634,152.788
1.2413,1077.18,121.564,7.00706,86.3509,60.6487
0.775427,2518.05,177.427,3.68885,251.757,88.1777
1.66665,1690.07,256.061,6.81513,191.983,120.352
1.6766,1509.18,230.041,26.5419,31.0042,89.1074
1.28257,1452.11,169.297,5.98638,144.181,81.6099
1.25271,1569.05,178.662,7.33743,122.319,85.1953
1.93067,1427.08,250.525,11.1247,109.363,113.128
0.561643,2403.54,122.661,6.31948,97.5135,60.5382
1.10238,2022.36,202.613,7.95644,127.796,96.6388
3.52105,997.529,319.794,23.4049,56.8452,133.709
2.2294,1254.96,254.463,13.3928,89.5303,113.006
1.18953,2241.28,242.298,30.4766,26.4205,91.3795
1.51487,1400.74,192.91,19.4637,39.8591,79.4164
1.47308,1713.36,229.425,10.4049,107.631,105.293
0.854376,2004.35,155.621,6.76363,115.86,75.1421
1.24718,1494.32,169.405,10.6568,75.3505,77.1139
0.847949,2232.06,171.993,14.4485,52.5293,75.7007
1.73897,1581.25,249.988,10.8069,112.936,114.095
0.857662,2213.77,172.538,10.0446,82.534,79.6351
0.944093,1759.53,150.969,9.87118,72.8612,69.8035
0.896122,1491.71,121.49,2.84912,224.86,63.0757
0.892821,1754.61,142.368,9.34467,72.8547,65.8266
3.5645,941.865,305.719,13.1095,112.205,136.962
1.62876,1790.82,265.146,14.6872,83.9142,117.549
1.51399,2035.37,280.092,32.273,29.3344,107.913
0.786621,1669.58,119.353,14.4495,34.0444,51.1162
0.541683,2850.39,140.292,6.80909,103.055,67.3662
0.95157,1697.49,146.801,3.89955,196.552,74.1728
1.79118,1579.95,257.287,8.13535,159.775,120.923
1.53499,1914.85,267.169,7.9563,170.004,124.737
2.01824,1673.6,307.106,58.6881,9.83216,94.1525
1.29434,1355.43,159.482,6.90011,115.926,75.3507
1.93399,1562.72,274.789,12.5005,105.674,123.547
1.3226,1746.68,209.981,23.0384,34.4774,83.9186
1.35241,1287.53,158.299,7.97358,97.973,74.1273
1.06395,1703.21,164.698,6.21641,134.754,80.0221
1.017,2371.18,219.145,7.10931,156.459,103.899
0.946391,1796.55,154.52,7.80059,97.8388,72.3172
1.24115,2004.46,226.113,57.2688,5.73521,58.9144
0.78467,1783.2,127.156,4.84435,135.029,63.7001
1.56527,2394.89,340.711,35.7905,32.1177,130.981
0.743923,2555.64,172.758,11.611,69.3972,77.5855
0.932583,2229.74,188.967,8.59235,108.881,88.909
1.04473,1913.52,181.684,7.85699,115.434,86.1775
2.26984,1664.02,343.452,74.3171,6.47809,94.9363
0.791262,2069.64,148.816,3.96378,195.195,73.2698
2.55147,1471.83,341.544,25.9324,53.3035,141.612
1.0797,2119.01,207.923,5.34358,201.123,101.238
1.59027,1787.65,258.418,7.11314,185.387,122.148
5.38074,551.285,271.092,28.0138,35.2889,105.688
2.04932,1679.09,312.853,5.92018,273.223,147.478
2.02503,1291.93,237.914,5.53253,221.449,111.619
1.7264,1409.49,221.242,27.4293,27.9091,84.8178
1.60142,1978.88,288.053,9.15307,157.775,132.575
1.28977,2391.98,280.379,12.7737,105.423,126.652
1.48734,1905.67,257.632,8.26838,157.28,121.349
1.33778,2821.83,343.065,14.459,113.466,153.293
1.73297,1506.56,237.365,5.86626,208.137,112.504
0.663805,2067.58,124.716,5.14091,124.334,62.71
1.82164,1875.78,310.626,11.697,130.216,141.54
1.59792,1548.58,224.96,42.012,12.5705,72.9363
0.954442,1824.26,158.237,6.30322,127.066,75.7941
1.24161,1395.42,157.492,3.11869,265.185,78.7554
1.61103,2382.55,348.868,16.367,99.8512,155.206
2.44052,928.444,206.19,14.1365,66.3267,90.6806
1.303,1692.59,200.462,6.13552,167.156,96.1436
4.0602,904.822,334.679,11.732,140.292,151.104
2.42172,1493.05,328.827,21.7594,64.859,138.774
2.73731,1022.92,254.817,44.2024,13.75,82.9326
1.15977,1175.9,123.976,3.88583,165.904,62.4346
1.03591,2352.7,221.482,3.98932,290.385,108.574
0.924811,1463.48,123.009,2.62296,247.768,63.8265
2.12514,1799.53,347.692,8.12046,218.35,161.684
0.566594,2469.92,127.16,6.47509,98.5347,62.4212
1.00353,2068.64,188.66,26.6085,23.6482,71.2556
3.1072,1218.81,344.6,14.5442,113.368,154.979
0.884184,2086.98,167.69,17.7108,38.6683,71.563
0.693528,2660.3,167.647,9.14579,89.1699,77.8894
3.39985,935.239,289.527,31.6873,31.59,111.765
1.24503,886.543,100.364,4.54778,113.507,51.6152
1.87857,1844.33,314.972,26.0272,47.9399,129.009
0.983469,1620.62,144.856,4.62413,161.811,71.5254
0.819351,2014.95,150.029,2.51201,315.466,76.2316
0.745601,2497.74,169.226,4.27772,205.921,84.0092
0.705937,1957.58,125.578,2.89536,228.539,64.8356
2.45193,892.428,199.131,7.51603,133.302,94.0334
0.847,1675.1,128.941,8.80351,70.4642,61.4465
2.56023,1807.89,420.892,58.757,17.0415,147.173
2.94987,1203.95,323.156,54.6908,12.7146,103.918
2.08352,1705.48,323.076,26.9045,47.1078,131.599
1.31247,1291.53,154.097,5.34303,147.656,74.5227
1.85123,990.142,166.719,7.75772,106.643,77.812
2.52226,1232.41,282.77,41.1724,18.9863,100.526
2.09297,1408.36,268.046,25.0251,41.566,109.32
0.653193,2042.6,121.239,3.30813,191.871,61.681
0.919441,1264.12,105.642,5.13806,104.732,53.2605
0.792138,1592.04,114.61,5.40096,107.836,57.0405
1.02915,2163.89,202.383,13.7011,67.5835,89.6877
2.26569,1686.62,347.469,39.6098,27.6078,129.715
1.30595,1618.56,192.135,20.5876,36.6402,79.2572
1.04081,1985.32,187.792,22.4389,31.0604,74.0336
1.96024,1461.73,260.537,13.1099,94.2476,116.068
1.97434,1492.87,267.995,8.94149,150.317,124.723
0.872694,2173.14,172.342,8.28078,102.82,80.7675
0.925797,1409.77,118.624,8.54426,66.5657,56.2407
0.790065,1850.78,132.881,3.16777,219.681,66.5003
1.23327,1261.25,141.401,4.40428,166.53,70.9989
1.45183,1803.51,238.006,42.962,13.0983,77.1299
0.408225,2317.47,85.9593,1.39346,332.921,49.1998
0.829515,1508.01,113.686,3.7794,157.11,59.2413
1.72625,1124.76,176.565,6.9924,127.141,83.5347
1.68642,1310.7,200.976,10.2661,94.6701,91.3377
0.818648,1876.36,139.593,22.2728,21.1393,52.5352
1.34667,2866.06,350.757,20.2943,76.7738,151.584
1.44795,1242.85,163.612,5.8892,141.586,78.7702
1.13767,1680.28,173.744,2.63792,346.801,86.0576
1.44642,1632.96,214.704,14.0547,69.8789,94.2931
0.909394,1510.9,124.876,3.98657,162.671,62.7098
1.08724,2282.49,225.526,18.5154,51.5856,94.43
2.76473,1518.39,381.822,29.0822,51.7417,156.032
0.542231,2200.86,108.436,4.42109,126.876,56.2476
0.868002,1959.36,154.556,3.52355,229.472,77.0332
3.83898,1092.16,381.757,55.2956,16.4894,130.779
2.26179,1029.04,211.739,11.4868,88.0356,96.3499
0.996524,1829.38,165.679,2.2869,383.932,84.8399
1.6987,2225.82,343.673,18.0547,87.04,150.927
0.700533,3072.13,195.552,17.0478,48.7737,82.567
0.923141,2029.37,170.249,6.67147,128.958,81.3436
1.29772,1595.95,188.257,21.4162,33.5059,75.2727
2.87366,975.011,255.023,47.6111,11.7052,81.2586
1.33987,1657.61,201.88,5.49909,189.292,98.0387
2.23602,1000.36,203.495,5.21601,201.499,98.2182
0.841401,2089.63,159.777,11.1927,66.551,72.007
1.65728,1249.34,188.262,11.9346,73.8787,84.7876
0.998923,2276.08,206.618,5.35483,198.979,99.2212
0.99041,1494.6,134.539,5.22273,131.787,66.1393
1.11738,1153.77,117.197,21.0634,18.147,42.5697
0.998203,2508.93,227.588,22.2115,40.3271,92.4801
1.37951,1355.51,169.993,2.47952,361.502,84.617
2.00047,1413.92,257.198,4.8042,278.052,122.364
1.09378,1775.84,176.536,11.8103,69.8149,80.4067
1.92591,1510.75,264.548,26.0217,38.4602,105.979
0.634685,2390.14,137.843,4.75449,149.438,68.361
4.0075,1389.26,506.713,25.8252,85.7848,216.351
0.82341,1624.29,121.548,3.61034,175.674,61.6576
2.03111,1174.23,216.907,2.12012,540.553,107.029
0.713303,1705.02,110.522,3.29586,175.911,57.5636
0.725239,2679.66,176.59,7.50497,117.512,82.4847
0.942094,2074.78,177.632,5.65751,160.851,85.539
1.14245,1498.11,155.567,7.18197,108.055,73.2701
0.855589,1834.24,142.62,8.65518,80.0876,67.7485
1.81116,1805.39,297.255,6.86881,221.788,138.841
0.666392,2639.34,159.818,4.80689,171.549,77.9298
1.65689,1538.78,231.787,9.16376,125.355,106.36
0.783064,2323.72,165.35,15.4042,45.9759,71.0372
1.2894,2649.87,310.512,29.5253,38.8395,123.05
3.09139,944.014,265.664,11.1075,116.715,120.346
2.84906,1426.97,369.824,63.8049,11.222,117.553
2.66132,1117.91,270.692,22.6798,48.4772,111.409
1.95533,1334.84,237.342,18.4715,55.1999,101.897
2.01192,1052.98,192.695,11.5603,78.628,86.2643
1.27256,1257.16,145.436,6.47967,113.023,70.028
1.25867,1681.86,192.413,11.9149,75.8888,87.11
1.14216,1874.32,194.565,4.63152,218.162,95.0828
3.10333,727.204,205.56,10.0905,99.0907,94.4159
1.1411,1709.39,177.286,11.0262,76.0185,80.2705
1.00058,1853.36,168.534,9.54493,85.2933,77.6137
1.99483,1511.94,274.24,34.4832,25.3724,103.168
2.7737,846.467,213.732,12.4146,80.9549,95.4757
1.17859,1804.44,193.291,4.75794,210.63,94.1422
2.81303,1103.43,282.44,5.77051,252.731,133.003
0.580131,2943.71,155.17,25.8246,18.9529,57.2059
1.77227,2003.12,322.707,10.3993,154.336,146.509
0.692258,2793.1,175.693,5.13653,176.4,85.7168
1.53967,2336.29,326.937,6.25676,269.737,153.65
1.27191,2013.03,232.706,11.0548,101.749,105.007
1.30986,2123.88,252.846,42.8304,14.6499,85.2498
0.893056,1959.32,159.015,3.90357,211.944,77.7189
0.506997,2013.56,92.7619,3.3612,145.031,50.2494
0.801798,1767.04,128.755,7.1369,89.4209,62.0904
1.48342,2084.07,280.997,31.895,30.0122,107.989
2.40096,1742.06,380.32,10.3697,184.099,174.029
1.22916,2391.12,267.104,14.4924,85.939,118.233
1.80657,1931.56,317.208,7.49096,216.469,148.241
0.50498,3013.17,138.253,5.07835,139.742,68.2869
1.14988,1899.73,198.536,13.342,68.451,88.8787
1.26324,2233.84,256.462,21.0526,50.5197,107.433
2.65845,1682.12,406.669,18.9165,99.2613,179.192
