Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.82391,1007.08,167.05,165.411,1.94875,131.001
0.672291,1747.73,106.77,28.6867,18.4662,154.943
0.812081,2089.28,154.175,51.9387,12.0636,210.31
1.29565,1499.65,176.599,17.608,63.1917,278.036
1.74981,1413.09,224.802,226.224,1.84875,171.157
0.426054,3166.53,122.578,43.141,11.832,166.868
1.1498,1506.37,157.423,110.249,3.73389,162.933
0.723568,1306.87,85.9325,4.45167,134.339,142.067
1.07224,2039.35,198.726,233.557,1.29804,124.392
0.683228,2413.41,149.827,16.3102,57.7244,235.357
3.67453,677.443,226.79,125.575,5.25709,260.143
2.3877,1576.26,342.243,421.691,1.10239,192.084
1.20614,1473.24,161.502,38.9375,19.8392,233.275
0.594643,2321.83,125.453,77.6685,4.72186,140.457
1.75655,1407.93,224.833,128.418,4.99277,253.37
0.641411,1833.5,106.862,23.6565,24.3336,159.547
0.704302,1416.32,90.6471,8.66135,69.7663,147.115
0.759319,1921.37,132.575,99.6285,3.40345,133.932
2.00096,1629.27,296.386,229.052,2.99632,279.682
6.47497,698.756,413.312,533.03,0.960449,211.936
1.10189,2219.41,222.24,97.2583,7.51758,277.715
0.50744,2094.28,96.5612,18.726,29.6436,147.87
2.08482,1026.07,194.549,83.1564,7.91615,245.105
1.49006,1567.38,212.296,177.302,2.67132,192.112
2.05628,1302.86,243.577,25.0081,59.0323,378.94
1.61508,1553.34,228.062,220.993,1.98739,179.553
1.47609,1899.87,254.884,98.7627,8.83218,327.965
1.1271,1325.71,135.813,82.9079,4.737,151.079
0.911216,2270.75,188.028,186.082,1.93133,146.46
1.0302,1872.43,175.298,32.6979,28.2464,261.236
1.0802,1743.61,171.164,12.933,86.9925,272.226
0.72057,2247.06,147.126,9.19632,107.99,236.717
1.08292,1399.51,137.745,63.5775,7.48357,172.639
0.932311,2180.08,184.698,93.2659,6.18488,220.937
0.542672,2370.44,116.882,42.4359,11.4035,158.579
1.30504,1582.19,187.676,136.031,3.44774,187.752
2.06555,1119.85,210.367,191.326,2.27527,177.234
1.09423,1455.95,144.792,21.3442,39.831,222.165
1.33124,1306.64,158.117,86.7032,5.55697,184.561
2.44517,1358.21,302.05,373.348,1.09985,169.498
7.03611,707.618,454.817,395.986,2.37835,387.856
1.18706,1625.23,175.346,127.087,3.46397,175.713
1.58926,1744.18,251.963,195.581,2.98765,237.227
1.10269,1761.88,176.56,30.8942,30.8228,264.937
2.22805,1021.05,206.93,162.296,2.98235,195.501
2.70727,1187.11,292.361,276.755,2.05461,233.281
1.43661,1552.9,202.781,111.321,5.37861,234.006
1.61269,2436.99,357.202,499.716,0.736084,152.273
3.91843,808.398,288.536,204.586,3.48466,289.188
2.93271,1044.26,278.606,37.3441,41.1245,423.767
5.62844,549.147,282.453,314.534,1.4489,187.624
1.32931,1663.12,200.949,218.318,1.55849,139.306
1.57482,2497.05,357.386,212.41,4.54986,390.692
0.600152,2012.43,109.744,31.7956,16.3705,156.339
1.7423,784.348,124.283,12.4949,64.3702,197.645
0.58156,2290.33,121.026,19.0862,37.4568,186.397
1.99761,1497.7,272.019,265.755,1.93876,211.333
3.61915,970.685,319.74,63.5973,22.953,465.976
0.734123,2168.33,144.649,162.525,1.49032,98.6423
1.02769,1760.2,164.4,172.5,1.71598,120.556
1.09592,1465.88,146.009,70.9794,6.82943,179.634
1.58049,1282.03,184.198,48.3903,16.9697,261.213
1.31675,1235.72,147.919,158.906,1.66102,107.345
0.569393,2249.73,116.393,7.31784,108.579,189.719
2.40842,1254.54,274.757,48.2821,28.3042,407.455
0.834883,2037.2,154.56,174.288,1.46329,104.028
1.6186,1363.94,200.691,80.6312,8.68781,258.081
1.97816,1517.2,272.874,275.708,1.79672,203.379
0.818097,2650.92,197.066,173.678,2.42738,171.116
1.15751,1713.35,180.241,69.1551,9.50026,235.517
1.17433,1729.26,184.555,40.067,22.5117,269.202
3.37462,834.711,256.557,389.747,0.546305,88.0363
1.81541,1452.51,239.734,192.894,2.8154,220.577
1.88818,1484.06,254.771,269.793,1.63267,180.891
3.80316,918.5,318.162,435.656,0.806501,145.308
1.30333,1656.28,196.204,139.18,3.58065,199.55
1.33985,1772.78,215.88,84.1748,8.99351,279.495
3.37062,787.73,241.804,227.144,2.11131,196.065
8.20869,444.451,334.942,394.154,1.25939,204.93
0.473269,2731.77,117.47,75.3954,4.47624,129.263
3.91718,876.403,312.72,377.064,1.17686,183.156
2.74166,651.782,162.681,46.0207,15.588,228.94
5.44708,907.164,450.58,632.952,0.718412,188.487
0.907034,1790.98,147.625,57.2696,9.74322,194.566
1.99344,1698.56,307.834,340.247,1.46211,204.978
0.467418,2861.52,121.526,43.4211,11.5758,164.902
1.47527,1477.18,198.101,193.495,1.96407,154.968
1.53456,1627.96,227.086,201.921,2.35401,193.671
7.84298,554.512,398.407,523.204,0.918599,198.961
1.18669,1540.33,166.133,75.4701,7.39747,206.821
1.39302,1901.02,240.69,235.606,1.93801,186.918
2.44337,1445.61,321.171,91.4208,13.4551,441.418
0.63212,2035.57,116.919,48.2539,9.27008,152.923
4.93316,613.376,276.209,347.783,1.05209,150.957
1.15506,1835.33,192.669,212.089,1.51922,131.881
0.699878,1789.42,113.805,85.183,3.50517,116.775
1.01426,1929.33,177.836,167.292,2.16152,146.842
0.545993,1814.58,90.0241,15.6721,34.2658,138.851
2.1256,1118.52,216.236,211.095,1.96549,169.493
3.66701,839.444,280.317,189.516,3.77327,289.082
3.65338,842.361,280.265,240.182,2.48896,244.299
0.745212,1797.74,121.743,136.653,1.52753,84.6405
2.64306,929.402,223.532,210.244,2.11684,181.68
1.61661,1331.79,195.732,148.635,3.17717,190
1.77759,1305.68,211.029,215.492,1.79626,158.303
1.34765,1889.79,231.474,222.7,2.0255,184.421
0.874642,1388.57,110.372,7.20327,104.573,180.134
1.18995,1456.18,157.487,12.9947,79.2626,250.621
1.40067,1991.71,253.553,227.337,2.30913,214.461
1.29494,1914,225.258,130.843,4.87551,252.571
0.925994,2295.97,193.2,174.652,2.31386,164.144
1.94477,1936.71,342.402,470.967,0.783644,152.716
1.07929,1977.83,193.987,14.8684,85.0076,307.948
0.957484,1848.77,160.862,19.2297,51.2002,250.601
1.10398,1259.02,126.338,91.133,3.62457,129.442
1.84489,1068.52,179.261,122.139,3.86292,187.508
3.44824,1447.06,454.011,686.058,0.536882,152.771
0.711757,1911.05,123.601,73.5581,5.05388,141.153
1.10568,1647.76,165.579,72.8188,7.78389,208.222
2.21541,1149.59,231.643,258.905,1.43759,152.853
0.655065,2598.15,154.647,85.1014,5.54429,180.481
2.52112,963.112,220.942,270.572,1.15316,128.341
1.56032,1365.23,193.646,97.232,6.19514,231.467
1.3762,1383.98,173.12,16.326,67.5083,272.834
1.51082,829.937,114.033,105.677,2.32766,98.3051
0.734494,2308.15,154.051,156.408,1.87701,119.209
2.39215,1065.79,231.892,86.4768,9.48131,302.103
1.47422,1413.99,189.5,231.269,1.17763,111.782
0.777122,3147.92,222.286,294.007,0.915023,110.844
1.32784,1533.89,185.117,2.11519,616.982,303.427
0.350349,2681.3,85.351,26.4687,15.6905,122.683
1.69013,1715.34,263.543,277.145,1.64936,187.775
1.49079,1481.04,200.702,127.081,4.28973,216.364
1.19241,1876.06,203.307,116.786,5.00496,229.765
1.7598,1381.92,221.097,165.451,3.23111,215.785
2.39397,1167.92,254.319,265.582,1.68807,184.038
0.871731,2196.72,174.016,174.214,1.90188,134.857
4.22342,920.468,354.121,373.004,1.62566,249.989
1.08194,1425.47,140.181,163.695,1.39192,92.8802
2.0413,1046.27,194.25,187.896,2.01985,154.634
13.3758,286.602,357.532,531.452,0.615354,135.471
0.408076,2554.73,94.7226,26.4522,17.8217,136.696
1.12627,1487.98,152.309,8.72347,118.723,246.812
1.43306,1044.76,136.124,97.4306,3.66639,140.542
1.33425,1365.26,165.576,47.6508,15.0753,231.116
0.676278,3305.15,203.095,171.388,2.6458,183.812
1.65159,1274.65,191.408,219.852,1.37618,123.986
1.51755,963.856,132.985,6.80972,134.246,216.602
2.85193,868.422,225.401,141.176,4.33389,243.978
2.40641,1219.37,266.893,290.705,1.52326,182.09
0.967098,1274.16,111.993,45.6525,9.55127,147.362
0.859908,1556.65,121.644,19.2185,37.4427,188.238
0.854926,2245.93,174.479,74.95,8.02311,221.177
1.08027,1483.46,145.644,8.23767,120.409,235.801
3.09786,955.855,269.509,239.764,2.34403,229.81
4.08539,803.141,298.971,322.457,1.55184,206.013
4.48574,815.065,333.265,436.138,0.928811,167.487
0.84939,1569.74,121.167,39.362,13.5144,169.141
0.841545,1841.52,140.827,58.5575,8.78613,181.778
1.04178,1650.06,156.232,171.905,1.55514,108.968
9.93562,413.129,377.912,420.99,1.45281,252.552
1.18005,1796.24,192.639,83.968,7.69226,241.285
2.17125,1243.33,245.48,101.693,8.0458,310.598
0.844546,2470.46,189.594,233.566,1.1505,110.32
4.8992,967.18,431.791,537.842,1.0566,235.232
1.46908,1360.45,181.694,220.119,1.19925,108.253
1.32943,1469.11,177.537,218.639,1.14916,103.044
0.561184,3556.4,181.338,192.878,1.65994,130.742
1.69309,1674.78,257.767,271.388,1.65954,184.959
0.689529,1779.04,111.47,57.5854,6.55174,137.036
1.13603,1586.71,163.83,138.709,2.66377,148.793
2.82612,1110.95,285.65,247.171,2.44208,246.845
3.09847,1329.78,374.873,530.591,0.707825,155.539
0.632059,1648.39,94.6755,47.5606,7.027,117.311
1.24753,1384.27,156.96,3.57947,307.881,257.665
1.13639,1680.07,173.523,175.265,1.85533,132.388
2.61551,678.921,161.641,70.4769,7.93459,204.326
0.9206,1419.94,118.798,28.5959,21.1843,174.213
3.6357,1261.79,417.469,416.255,1.81656,311.936
1.06847,2088.07,202.744,40.6024,24.8475,298.085
1.48743,705.073,95.3733,8.97154,70.5562,153.401
4.02546,994.969,364.76,459.176,1.03313,196.167
2.59951,1829.37,432.413,538.544,1.05757,235.754
62.0625,47.8247,373.191,621.911,0.563568,145.376
1.01126,1708.57,157.026,115.334,3.45039,158.219
1.05218,1936.97,185.212,103.571,5.26421,212.222
5.09965,826.823,384.453,437.477,1.353,244.521
1.12783,2600.4,266.52,308.051,1.32216,167.7
0.912978,1732.49,143.739,28.1583,27.3173,214.429
0.975128,1669.39,147.935,9.62711,103.553,238.813
0.769277,2212.45,154.656,62.0502,9.15966,201.736
1.2557,1578.15,180.116,122.746,3.84919,187.81
1.00696,1817.14,166.288,100.255,4.74669,185.711
2.41849,1341.81,295.153,398.22,0.84238,138.624
0.929959,2474.27,209.093,229.114,1.52481,143.17
1.62209,1417.13,208.985,258.637,1.12788,119.935
1.20584,1958.95,214.683,180.766,2.61561,191.911
1.39417,1596.37,202.305,231.703,1.37683,130.836
2.03761,1054.74,195.48,254.771,0.970657,101.707
1.71994,1260.73,197.127,17.7879,70.302,309.979
2.66954,1528.71,371.114,266.943,3.34947,365.077
1.41786,1891.3,243.738,306.115,1.06825,134.735
4.51287,677.853,279.002,332.264,1.22749,168.116
1.10325,2426.04,243.234,272.903,1.43012,160.405
1.16567,1512.35,160.22,10.072,106.897,256.923
2.82551,1271.43,326.804,356.851,1.49983,220.617
2.46892,1370.75,307.775,260.739,2.5286,269.794
1.81701,1442.77,238.322,95.5403,8.47252,304.26
1.43794,1076.9,140.784,78.6663,5.45758,163.152
2.81318,965.546,247.203,302.037,1.14877,142.903
3.19761,501.225,146.04,18.6528,47.717,227.293
0.960592,1441.85,125.875,58.2658,7.59492,158.625
0.619196,1811.63,101.93,6.98287,99.629,166.7
0.756052,1851.61,127.215,140.258,1.5849,90.1632
1.594,1153.41,167.148,52.8142,13.0245,228.905
1.50287,1254.23,171.367,168.607,1.96223,134.499
0.511768,1463.29,68.0464,4.86952,96.7587,113.473
2.10059,1199.52,229.12,80.0977,10.4907,303.988
0.882216,1987.08,159.3,17.4281,57.0294,249.416
3.7823,1009.57,347.667,369.281,1.59395,242.657
1.43101,932.834,121.374,70.5207,5.32372,141.676
0.843653,2313.57,177.359,18.0563,61.5704,278.364
2.02781,1386.89,255.7,124.651,6.27991,306.055
2.08955,1208.33,229.628,297.774,0.971096,119.141
1.48451,1253,169.095,69.7141,8.59845,217.192
1.44789,1355.96,178.467,103.33,5.02357,202.491
2.45609,1119,249.999,212.902,2.5347,219.957
0.597552,2258.46,122.625,60.7671,6.839,151.213
1.25183,1779.52,202.463,127.493,4.34931,220.085
5.90524,588.2,317.41,379.481,1.20888,189.345
2.9717,938.077,253.721,243.497,2.01115,200.525
1.38592,1921.92,242.101,324.485,0.87359,116.926
1.83738,1152.62,192.588,229.299,1.25458,118.021
1.75949,1432.46,229.138,186.736,2.77226,210.152
0.940594,1819.6,155.535,81.706,5.96795,185.034
1.44766,1285.7,169.205,146.658,2.53232,149.932
0.938688,2015.16,171.902,180.626,1.71788,126.512
2.1532,1274.6,249.573,207.59,2.65449,224.376
0.94771,2002.33,172.448,141.83,2.7908,159.378
1.05419,1574.55,150.859,124.894,2.79403,139.871
0.987531,1352.64,121.399,8.90072,91.7571,196.178
0.990335,1580.7,142.271,113.49,2.99925,135.682
5.87843,564.852,303.405,282.364,2.13231,247.035
1.99707,1458.19,264.778,265.605,1.83186,199.632
1.8462,1666.79,279.76,372.74,0.885823,136.362
0.864566,1518.01,119.275,133.604,1.5445,83.6161
0.575261,2683.38,140.259,76.4929,5.69504,164.726
1.05616,1528.32,146.696,20.1638,43.5401,227.185
2.22114,1271.68,256.857,161.327,4.27209,276.426
1.84061,1594.88,266.863,162.678,4.45245,290.289
2.67776,1257.97,306.446,465.678,0.536631,103.448
1.50299,1165.63,159.273,86.5807,5.60418,185.673
2.46701,1222.24,274.256,250.056,2.21762,227.003
1.56534,1473.87,209.738,262.695,1.08582,117.31
1.58467,1097.07,158.067,104.772,4.07543,168.025
1.1998,1509.08,164.562,73.3847,7.65948,207.117
1.14191,2110.55,219.02,116.97,5.56422,254.794
1.05485,1610.66,154.411,100.185,4.22602,165.93
1.46628,1694.75,225.888,361.899,0.429287,64.2203
0.855169,1635.31,127.086,34.9432,17.1642,181.565
1.92428,1945.65,340.352,454.136,0.86369,162.235
0.811741,2341.17,172.69,159.002,2.24588,144.737
1.03835,2001.44,188.861,131.803,3.68871,194.101
1.17811,1695.58,181.55,114.85,4.35123,197.26
3.14884,1195.49,342.573,537.702,0.453152,100.961
0.862619,1897.56,148.745,21.523,40.5997,227.865
3.62932,1030.4,340.466,416.258,1.12687,193.789
1.21839,1876.52,207.784,60.877,14.0345,288.326
1.91693,1480.95,258.092,134.44,5.69311,301.842
13.4423,208.198,263.03,344.857,0.983684,139.993
2.61573,1312.78,312.286,109.528,9.95957,410.741
2.57377,1013.83,237.366,74.8752,12.1443,320.924
2.16833,1119.52,220.801,290.863,0.932978,111.794
1.94144,1630.12,287.713,203.938,3.4683,286.883
1.50819,2043.79,280.161,257.937,2.17581,229.899
1.77322,1596.48,257.346,164.621,4.15124,274.478
1.57648,2392.7,342.826,332.304,1.93709,264.822
2.12177,1228.27,236.976,86.2201,9.81564,310.825
0.713756,1922.13,124.666,39.958,13.6577,173.387
2.28428,1493.26,310.163,266.926,2.46375,269.292
1.98143,1246.3,224.577,332.727,0.617924,84.8889
1.06277,1637.17,158.129,73.618,7.17772,195.683
1.42486,1214.54,157.309,11.3219,92.3213,251.619
1.97297,1943.12,348.506,358.022,1.71752,253.34
3.35984,670.572,205.271,208.423,1.82192,155.185
1.51233,1456.7,200.253,83.319,8.2416,255.058
7.28657,496.74,331.452,285.219,2.47107,288.925
3.36177,1071.57,327.887,380.609,1.28831,202.344
4.0761,681.983,253.478,373.353,0.622589,96.06
1.31858,1032.94,123.817,19.2008,38.0991,190.24
1.16153,2097.08,221.356,24.2976,54.9472,344.012
1.02239,1322.78,122.912,7.49556,111.85,199.745
2.75805,1383.59,347.059,210.754,4.40728,375.627
0.603231,2319.25,127.123,65.0849,6.43972,154.516
1.13935,1820.58,188.524,252.066,0.906592,93.9972
4.76085,790.196,342.946,333.382,1.9422,266.405
0.984862,1872.42,167.59,195.066,1.36443,108.867
0.750883,2456.23,167.59,127.312,3.21809,163.841
5.63695,557.633,287.29,380.846,0.905536,142.45
1.43005,770.38,100.179,26.5037,19.115,146.007
2.40824,1435.73,314.443,388.313,1.09673,175.853
1.09649,1452.44,144.743,33.0487,21.9476,211.389
0.895343,1843.04,149.953,6.97496,147.941,243.757
0.808708,2302.01,169.163,27.8709,33.7151,256.216
0.761627,1813.68,125.523,9.2618,90.9498,202.425
3.31989,655.605,198.263,116.747,4.84151,222.494
0.933642,1518.59,128.855,98.2494,3.31424,128.596
3.70528,1244.61,419.747,606.792,0.650359,163.564
4.57924,770.018,321.526,478.12,0.586286,116.046
2.7561,1285.92,322.404,401.095,1.07219,177.635
1.52307,1111.35,153.886,50.5564,12.4827,209.696
2.31187,790.344,166.258,105.71,4.3375,180.117
3.6098,856.696,281.683,399.711,0.718936,118.793
2.76954,1060.95,267.369,332.639,1.09209,149.794
0.700783,1903.19,121.192,12.6372,61.7345,191.817
1.01787,1140.82,105.544,36.4312,12.6221,145.37
0.864538,1457.81,114.537,42.793,10.9195,153.957
1.16501,1910.15,202.247,201.88,1.88515,155.386
3.10478,1226.96,346.63,473.305,0.799217,156.524
1.53999,1370.68,191.901,233.258,1.19796,114.699
1.1859,1740.93,187.647,236.98,1.06871,104.025
2.51246,1137.55,259.985,245.664,2.07031,208.245
2.51426,1169.51,267.455,186.126,3.60666,271.433
0.964518,1965.17,172.25,117.383,3.86063,179.727
1.03008,1265.89,118.519,89.3681,3.40469,119.402
0.860766,1697.89,132.811,11.5826,75.1413,211.04
1.4151,1097.75,141.219,28.2361,26.6772,210.852
1.7623,1483.5,237.696,350.806,0.618415,89.6098
0.425994,2220.39,85.9415,2.57169,236.997,145.124
0.907633,1377.3,113.608,17.2168,39.7616,176.59
2.11678,914.985,176.175,95.5803,5.55978,205.116
2.07189,1064.5,200.591,164.929,2.74622,183.262
0.906465,1693.43,139.506,185.114,0.959456,72.715
1.59498,2417.92,350.509,393.309,1.39829,226.96
1.70994,1050.63,163.35,65.764,8.97616,211.38
1.28982,1480.77,173.591,7.8139,152.32,280.538
1.72967,1363.5,214.421,215.761,1.8401,162.332
1.00462,1366.66,124.781,20.6475,35.0006,190.381
1.2438,1993.66,225.369,257.279,1.36879,144.647
4.08524,1022.75,380.501,475.356,1.05144,206.722
0.574836,2075.43,108.404,25.4189,22.4139,160.71
0.954233,1781.33,154.469,15.4995,63.3382,243.167
7.08018,584.163,378.515,550.685,0.642705,146.626
3.01567,768.405,210.986,187.232,2.38988,181.996
1.11093,1639.87,165.565,5.81919,197.845,270.926
2.10914,1790.15,343.263,368.654,1.55545,236.412
0.762243,2822.48,195.491,219.436,1.44501,129.896
1.02454,1827.42,170.147,86.0119,6.24214,204.059
1.52983,1351.9,188.025,233.311,1.12388,107.655
4.38881,633.095,253.508,379.925,0.588207,92.3756
1.56024,1421.86,201.659,64.5166,12.3364,274.994
2.91678,763.931,202.814,56.1803,15.3547,284.362
0.928904,1891.7,159.689,144.989,2.32537,136.233
2.03321,1015.99,187.886,173.993,2.21288,156.453
1.1168,2034.68,206.501,61.5416,13.6478,284.553
1.10586,1337.41,134.424,43.7887,13.0517,184.874
1.28718,999.945,117.027,157.835,0.9278,59.7889
1.13037,2214.15,227.455,277.946,1.15121,131.656
1.60897,1160.61,169.764,6.85879,170.746,275.374
2.5296,1115.61,256.668,50.1612,24.5675,375.848
1.24638,1556.95,176.383,163.27,2.23428,147.987
2.48757,1166.59,263.986,333.326,1.04314,143.396
0.680098,2229.83,137.798,34.7983,19.1323,198.667
7.43422,740.823,503.287,593.134,1.22523,300.911
0.900509,1484.31,121.471,15.7371,47.7465,189.585
2.56874,925.951,216.369,5.12885,294.748,352.833
0.770234,1578.22,110.465,12.2483,58.0079,175.467
0.787168,2467.97,176.528,106.43,4.68399,195.313
1.04664,1866.44,177.527,63.7957,10.5413,235.849
1.30282,1312.28,155.407,90.1857,5.0631,176.262
0.943942,1661.49,142.531,104.887,3.47842,144.358
2.24598,1453.47,296.821,143.693,6.25369,354.375
0.716706,2453.31,159.768,38.9017,19.5605,229.918
2.02361,1257.65,231.42,168.656,3.35499,228.36
0.860399,2113.81,165.273,180.981,1.56342,115.45
1.52165,2243.5,310.28,398.262,0.978024,160.911
4.67436,619.286,264.081,223.278,2.57419,234.486
4.35299,928.629,368.32,552.987,0.559586,128.215
3.84324,769.608,269.51,324.873,1.18528,158.701
2.52065,1032.46,236.777,267.631,1.41559,155.681
2.59046,814.865,192.117,173.928,2.30174,162.591
1.47233,1085.01,145.236,72.3655,6.55018,176.501
1.46499,1443.28,192.206,177.043,2.23394,160.765
1.29739,1648.72,194.41,38.0906,25.8705,287.374
4.67335,477.94,203.99,164.695,2.86218,190.644
1.30737,1490.47,177.12,156.522,2.4288,153.86
1.1247,1647.52,168.41,133.204,2.99226,159.915
2.61512,1150.06,273.619,372.44,0.830172,127.71
4.00166,582.289,212.504,199.014,2.14786,174.283
1.3448,1580.04,193.125,41.4188,22.7246,282.047
3.98969,773.988,281.263,94.4394,10.784,374.95
0.623308,2738.99,155.127,212.494,0.863221,75.2956
2.20331,1608.75,322.276,253.742,2.87453,297.97
0.746835,2588.21,175.638,49.2202,15.5366,246.58
1.84116,1951.77,326.636,129.623,8.28145,415.106
1.48169,1726.3,232.496,198.765,2.52466,204.231
1.55688,1784.88,252.599,368.084,0.652564,99.2471
0.984977,1775.47,158.923,21.017,45.1143,244.549
0.535056,1907.43,92.7338,12.3059,47.817,147.463
0.877704,1613.25,128.679,76.5929,5.01717,146.494
1.80096,1714.33,280.68,372.827,0.8905,137.111
3.26128,1278.9,379.459,293.253,2.95762,355.17
1.42834,2055.98,266.904,265.751,1.85564,202.316
2.24206,1553.95,316.772,174.219,5.1543,359.555
0.533442,2851.84,138.225,41.448,14.753,193.276
1.32146,1651.5,198.364,195.248,1.95089,155.379
1.48076,1903.86,256.244,301.998,1.2602,156.692
3.8166,1167.26,405.51,437.204,1.53379,276.92
2.6135,1068.05,253.948,236.692,2.13265,206.503
1.06763,2003.65,194.395,33.3811,31.06,290.489
1.63715,1641.24,244.261,304.84,1.09275,137.238
1.08424,1494.96,147.316,60.162,8.91842,189.777
3.44573,927.266,290.854,182.288,4.23237,310.803
1.98585,1570.14,283.496,345.569,1.13929,162.377
1.54948,1215.74,171.271,191.606,1.4825,116.075
0.490721,2304.48,102.752,65.0863,4.6916,115.118
3.20754,982.756,286.875,162.157,4.98896,323.283
1.43496,1233.6,160.917,63.5984,9.29498,210.151
0.50914,2222.99,102.84,75.6839,3.64306,106.766
1.08185,1734.51,170.54,136.36,2.92534,160.241
1.22396,1033.55,115.003,86.5311,3.41106,115.554
1.63702,1520.77,226.296,41.9565,27.2091,335.409
