k3,k4,Cost
0.36,0.64,19.2595
0.36,0.68,19.1233
0.36,0.72,19.5796
0.36,0.76,20.7421
0.36,0.8,20.8846
0.36,0.84,20.7339
0.36,0.88,21.353
0.36,0.92,21.4733
0.36,0.96,22.1235
0.4,0,5.98943
0.4,0.04,6.8384
0.4,0.08,7.9788
0.4,0.12,8.85291
0.4,0.16,9.83382
0.4,0.2,10.6942
0.4,0.24,11.4373
0.4,0.28,12.2129
0.4,0.32,12.9256
0.4,0.36,13.5807
0.4,0.4,14.0939
0.4,0.44,14.7039
0.4,0.48,15.2238
0.4,0.52,16.0655
0.4,0.56,16.3624
0.4,0.6,16.7862
0.4,0.64,17.4882
0.4,0.68,17.9667
0.4,0.72,18.4296
0.4,0.76,18.7439
0.4,0.8,18.8449
0.4,0.84,19.9188
0.4,0.88,20.2532
0.4,0.92,20.1291
0.4,0.96,20.8511
0.44,0,5.40256
0.44,0.04,6.27771
0.44,0.08,7.20027
0.44,0.12,8.07487
0.44,0.16,8.95276
0.44,0.2,9.78869
0.44,0.24,10.4979
0.44,0.28,11.1178
0.44,0.32,11.8312
0.44,0.36,12.4315
0.44,0.4,13.0173
0.44,0.44,13.6289
0.44,0.48,14.286
0.44,0.52,14.6882
0.44,0.56,15.2488
0.44,0.6,15.5127
0.44,0.64,15.9777
0.44,0.68,16.6797
0.44,0.72,17.1752
0.44,0.76,17.4982
0.44,0.8,17.7795
0.44,0.84,18.1454
0.44,0.88,18.6399
0.44,0.92,19.1267
0.44,0.96,19.2103
0.48,0,5.15291
0.48,0.04,5.85445
0.48,0.08,6.58948
0.48,0.12,7.42571
0.48,0.16,8.22322
0.48,0.2,8.99377
0.48,0.24,9.81692
0.48,0.28,10.4463
0.48,0.32,11.0427
0.48,0.36,11.5604
0.48,0.4,12.2426
0.48,0.44,12.7615
0.48,0.48,13.3345
0.48,0.52,13.8322
0.48,0.56,14.1406
0.48,0.6,14.6367
0.48,0.64,15.2607
0.48,0.68,15.6118
0.48,0.72,16.1666
0.48,0.76,16.3702
0.48,0.8,16.9721
0.48,0.84,17.1902
0.48,0.88,17.3575
0.48,0.92,17.7263
0.48,0.96,18.2857
0.52,0,5.08937
0.52,0.04,5.59428
0.52,0.08,6.28122
0.52,0.12,7.02958
0.52,0.16,7.79368
0.52,0.2,8.49065
0.52,0.24,9.17105
0.52,0.28,9.79309
0.52,0.32,10.4419
0.52,0.36,11.0328
0.52,0.4,11.4995
0.52,0.44,12.0739
0.52,0.48,12.6249
0.52,0.52,13.143
0.52,0.56,13.6193
0.52,0.6,13.9626
0.52,0.64,14.3607
0.52,0.68,14.7762
0.52,0.72,15.4744
0.52,0.76,15.6957
0.52,0.8,15.9039
0.52,0.84,16.7137
0.52,0.88,17.1009
0.52,0.92,17.166
0.52,0.96,17.7396
0.56,0,5.10436
0.56,0.04,5.45281
0.56,0.08,6.07482
0.56,0.12,6.75836
0.56,0.16,7.52812
0.56,0.2,8.23471
0.56,0.24,8.81068
0.56,0.28,9.47975
0.56,0.32,10.0731
0.56,0.36,10.6103
0.56,0.4,11.1172
0.56,0.44,11.5983
0.56,0.48,12.0799
0.56,0.52,12.5384
0.56,0.56,13.0358
0.56,0.6,13.4368
0.56,0.64,13.7019
0.56,0.68,14.1666
0.56,0.72,14.66
0.56,0.76,15.0635
0.56,0.8,15.4355
0.56,0.84,16.1632
0.56,0.88,16.4303
0.56,0.92,17.1133
0.56,0.96,17.1651
0.6,0,5.11683
0.6,0.04,5.50371
0.6,0.08,6.08479
0.6,0.12,6.62133
0.6,0.16,7.30547
0.6,0.2,7.9783
0.6,0.24,8.53958
0.6,0.28,9.18629
0.6,0.32,9.73646
0.6,0.36,10.2792
0.6,0.4,10.8335
0.6,0.44,11.2144
0.6,0.48,11.8723
0.6,0.52,12.2956
0.6,0.56,12.6805
0.6,0.6,13.093
0.6,0.64,13.6068
0.6,0.68,13.7941
0.6,0.72,14.3649
0.6,0.76,14.7368
0.6,0.8,15.2265
0.6,0.84,15.5228
0.6,0.88,15.8961
0.6,0.92,16.1311
0.6,0.96,16.6358
0.64,0,5.3882
0.64,0.04,5.57038
0.64,0.08,6.0458
0.64,0.12,6.59179
0.64,0.16,7.19345
0.64,0.2,7.78165
0.64,0.24,8.42076
0.64,0.28,8.99702
0.64,0.32,9.56377
0.64,0.36,10.0212
0.64,0.4,10.5742
0.64,0.44,11.1066
0.64,0.48,11.581
0.64,0.52,12.0038
0.64,0.56,12.3815
0.64,0.6,12.9964
0.64,0.64,13.1925
0.64,0.68,13.5474
0.64,0.72,14.174
0.64,0.76,14.2858
0.64,0.8,14.6948
0.64,0.84,15.2476
0.64,0.88,15.4359
0.64,0.92,16.0017
0.64,0.96,16.3134
0.68,0,5.55766
0.68,0.04,5.70336
0.68,0.08,6.07343
0.68,0.12,6.58705
0.68,0.16,7.20862
0.68,0.2,7.79894
0.68,0.24,8.34876
0.68,0.28,8.96686
0.68,0.32,9.53609
0.68,0.36,9.91472
0.68,0.4,10.4951
0.68,0.44,10.9056
0.68,0.48,11.5231
0.68,0.52,11.834
0.68,0.56,12.2482
0.68,0.6,12.6268
0.68,0.64,13.078
0.68,0.68,13.6132
0.68,0.72,13.8684
0.68,0.76,14.3399
0.68,0.8,14.6235
0.68,0.84,15.0034
0.68,0.88,15.2312
0.68,0.92,15.8212
0.68,0.96,16.2848
0.72,0,5.86016
0.72,0.04,5.89652
0.72,0.08,6.27825
0.72,0.12,6.69474
0.72,0.16,7.2628
0.72,0.2,7.78122
0.72,0.24,8.3407
0.72,0.28,8.92066
0.72,0.32,9.43704
0.72,0.36,9.90987
0.72,0.4,10.4617
0.72,0.44,11.0012
0.72,0.48,11.4112
0.72,0.52,11.6805
0.72,0.56,12.1937
0.72,0.6,12.7318
0.72,0.64,13.0335
0.72,0.68,13.44
0.72,0.72,13.96
0.72,0.76,14.2188
0.72,0.8,14.4681
0.72,0.84,14.6991
0.72,0.88,15.1475
0.72,0.92,15.5696
0.72,0.96,16.034
0.76,0,6.13481
0.76,0.04,6.17289
0.76,0.08,6.41604
0.76,0.12,6.8628
0.76,0.16,7.38742
0.76,0.2,7.95945
0.76,0.24,8.46042
0.76,0.28,8.94411
0.76,0.32,9.47744
0.76,0.36,10.0619
0.76,0.4,10.5899
0.76,0.44,10.9296
0.76,0.48,11.4497
0.76,0.52,11.8044
0.76,0.56,12.2327
0.76,0.6,12.633
0.76,0.64,12.9988
0.76,0.68,13.5577
0.76,0.72,13.7363
0.76,0.76,14.1902
0.76,0.8,14.6018
0.76,0.84,15.0875
0.76,0.88,15.2165
0.76,0.92,15.8755
0.76,0.96,15.9105
0.8,0,6.44101
0.8,0.04,6.42493
0.8,0.08,6.64136
0.8,0.12,7.05654
0.8,0.16,7.6439
0.8,0.2,8.10862
0.8,0.24,8.59401
0.8,0.28,9.10776
0.8,0.32,9.61573
0.8,0.36,10.1324
0.8,0.4,10.6638
0.8,0.44,11.0285
0.8,0.48,11.5067
0.8,0.52,12.017
0.8,0.56,12.3254
0.8,0.6,12.7417
0.8,0.64,13.0439
0.8,0.68,13.6325
0.8,0.72,13.9719
0.8,0.76,14.1781
0.8,0.8,14.4774
0.8,0.84,14.9666
0.8,0.88,15.3335
0.8,0.92,15.8378
0.8,0.96,15.9641
0.84,0,6.78294
0.84,0.04,6.69149
0.84,0.08,6.89859
0.84,0.12,7.32439
0.84,0.16,7.77161
0.84,0.2,8.28695
0.84,0.24,8.76872
0.84,0.28,9.33011
0.84,0.32,9.82372
0.84,0.36,10.2774
0.84,0.4,10.7774
0.84,0.44,11.2659
0.84,0.48,11.6525
0.84,0.52,12.0344
0.84,0.56,12.5878
0.84,0.6,12.9211
0.84,0.64,13.3521
0.84,0.68,13.7822
0.84,0.72,14.0317
0.84,0.76,14.6208
0.84,0.8,14.8125
0.84,0.84,15.2007
0.84,0.88,15.817
0.84,0.92,16.0584
0.84,0.96,16.3279
0.88,0,7.12191
0.88,0.04,7.0167
0.88,0.08,7.19364
0.88,0.12,7.51161
0.88,0.16,8.00559
0.88,0.2,8.53357
0.88,0.24,9.02697
0.88,0.28,9.41964
0.88,0.32,10.0405
0.88,0.36,10.5261
0.88,0.4,10.9283
0.88,0.44,11.5484
0.88,0.48,11.8663
0.88,0.52,12.3523
0.88,0.56,12.7742
0.88,0.6,13.175
0.88,0.64,13.5081
0.88,0.68,13.9571
0.88,0.72,14.3353
0.88,0.76,14.6289
0.88,0.8,15.0425
0.88,0.84,15.1844
0.88,0.88,15.6072
0.88,0.92,16.0899
0.88,0.96,16.7808
0.92,0,7.50243
0.92,0.04,7.27589
0.92,0.08,7.50707
0.92,0.12,7.85063
0.92,0.16,8.26773
0.92,0.2,8.76493
0.92,0.24,9.20824
0.92,0.28,9.77517
0.92,0.32,10.2096
0.92,0.36,10.7657
0.92,0.4,11.1892
0.92,0.44,11.797
0.92,0.48,12.1801
0.92,0.52,12.586
0.92,0.56,13.0552
0.92,0.6,13.275
0.92,0.64,13.6691
0.92,0.68,14.1521
0.92,0.72,14.5544
0.92,0.76,14.8352
0.92,0.8,15.2244
0.92,0.84,15.7018
0.92,0.88,15.96
0.92,0.92,16.1391
0.92,0.96,16.8727
0.96,0,7.85485
0.96,0.04,7.67992
0.96,0.08,7.83209
0.96,0.12,8.03596
0.96,0.16,8.52705
0.96,0.2,9.07708
0.96,0.24,9.64937
0.96,0.28,9.97912
0.96,0.32,10.5073
0.96,0.36,11.0407
0.96,0.4,11.5555
0.96,0.44,11.9461
0.96,0.48,12.4526
0.96,0.52,12.8783
0.96,0.56,13.2534
0.96,0.6,13.631
0.96,0.64,14.2095
0.96,0.68,14.6064
0.96,0.72,14.8513
0.96,0.76,14.9903
0.96,0.8,15.5258
0.96,0.84,15.9588
0.96,0.88,16.4257
0.96,0.92,16.5171
0.96,0.96,16.8705
