P1(),P2(),P3()
11.2202,1.53717,2.4207
7.22841,6.19707,-0.079369
4.66743,7.95249,1.27397
3.25044,7.36272,0.198083
13.0562,5.36407,7.62425
8.63328,5.0948,-0.412368
25.3721,15.6404,4.04292
11.0431,20.171,4.12835
22.2184,13.9187,6.62568
24.4342,11.7579,10.828
16.4625,8.20408,-0.179334
13.4793,13.2317,4.1694
7.12353,4.4223,-0.562273
6.07737,10.4152,1.84432
13.7211,10.7567,1.88201
12.2401,13.754,6.26905
5.24812,9.73676,-0.700379
16.288,11.5625,0.91442
15.0463,16.4311,5.27107
10.2942,6.26561,3.59482
8.74914,11.1712,-0.04373
43.9794,31.6557,8.3863
21.9444,12.0147,3.85916
13.6832,8.9175,4.11179
7.47322,11.8175,5.7537
20.9364,19.6886,-0.56301
6.63979,5.81266,0.069462
16.6278,10.0486,3.1805
5.76345,4.45478,-0.704381
8.88362,7.26758,2.42534
2.73716,7.93372,-0.518509
26.4341,12.8422,6.59818
2.50604,5.74404,-0.167999
7.51135,7.99464,-0.139671
10.0783,4.18785,-0.330401
22.8618,14.929,4.18097
5.92858,5.13467,0.086282
25.2855,13.1719,3.07301
11.6834,4.66051,2.75892
5.94226,4.28169,1.12804
1.27762,2.35025,3.33332
6.72743,3.72836,-0.139555
17.153,17.1705,0.65229
15.4137,13.9294,4.50699
2.58217,1.36563,1.0529
8.01317,3.1675,1.30858
14.3075,5.64287,-0.194136
9.48266,4.91724,-0.65097
19.3903,10.8037,3.54807
7.95646,6.79765,-0.824104
8.55079,10.9169,8.00083
19.2245,21.3399,6.57515
6.32876,3.81095,2.18122
36.7222,24.7471,5.79204
24.1088,23.839,4.47819
2.01673,3.92061,2.19222
4.68161,5.68308,-0.293528
4.83453,6.23685,-0.126399
4.91821,4.21545,-0.628254
7.63221,6.88045,-0.443959
5.06593,-0.261777,4.12662
7.45494,4.44432,4.30229
12.0399,5.76594,-0.610431
5.94495,5.94507,1.15897
22.1227,24.132,1.58762
9.00189,9.68455,1.38572
5.51231,4.95293,-0.161995
4.15739,5.12838,-0.784841
16.0404,18.4418,2.12263
8.46462,7.32574,3.05172
19.5855,9.57703,0.40403
21.8342,13.8318,1.96109
33.1881,20.1219,10.2601
8.48856,3.98792,2.18661
8.42336,9.44208,-0.038742
9.92712,5.08712,0.034745
31.1846,17.3172,3.48756
24.8132,11.0495,3.46355
3.7653,-0.187895,1.31829
20.3061,13.4657,4.33327
6.07578,11.3383,3.21034
1.98638,6.63163,0.617589
9.07822,5.96375,-0.854615
8.89395,4.48326,-0.504808
11.1746,11.7419,3.27981
51.3402,33.9064,7.09113
10.6422,6.18031,-0.374077
9.8018,5.60995,1.74511
28.1699,15.0958,2.61161
63.0551,47.3673,11.3165
6.77383,3.0482,0.169427
8.63558,8.98467,-0.447733
5.66648,9.16427,2.43066
18.5688,20.9658,0.95493
2.5158,14.5684,-0.004917
19.486,7.89466,3.80803
10.487,3.75478,-0.02383
5.83517,5.35063,-0.156959
4.30125,3.28448,-0.231948
7.10305,5.62262,-0.402249
15.0418,5.94643,0.32066
7.60008,0.58952,-0.216003
9.11598,4.13457,-0.280891
8.59892,6.67361,-0.700708
13.1996,2.45687,-0.503869
9.59116,7.38711,-0.029325
36.0528,25.0551,5.47933
16.2563,4.70375,5.71895
11.0467,11.0168,6.14044
9.28017,4.75573,3.33284
-0.098846,16.5153,2.89529
4.59892,4.5709,1.25876
3.62817,-0.129345,3.59828
2.56506,14.7087,-0.16018
19.2431,9.05824,3.86368
9.04277,10.0854,-0.25853
7.79618,4.12948,-0.051105
7.85248,6.44025,-0.594321
2.79944,3.72534,-0.575628
5.75049,9.11636,-0.012364
4.78343,4.63977,-0.231066
15.354,8.5818,-0.12756
16.4558,21.4688,0.91545
15.9525,5.25404,1.80413
4.85247,2.04736,-0.799995
33.4175,25.4516,8.03805
41.0917,28.8206,6.84296
7.39147,4.47517,2.20835
4.9502,4.2037,0.209281
6.44937,4.25536,-0.15929
25.6837,14.2106,2.54056
7.07364,7.6452,0.219249
16.4637,13.7606,3.32888
5.74571,5.47063,-0.312463
13.3252,5.29968,4.03429
11.654,7.37819,-0.405397
7.64621,3.5692,1.12335
27.0735,12.0065,0.50451
14.6204,7.63636,3.05308
12.8265,11.2942,-0.140673
11.8721,10.4839,2.49378
12.3563,7.46392,0.193798
16.9349,15.209,2.18404
13.2624,12.5161,-0.08893
8.62371,9.2485,1.08744
8.27764,7.51477,1.57478
21.2935,18.6018,-0.1047
7.25593,5.42327,3.65497
25.5203,15.4907,0.69303
8.9509,7.07433,1.65851
6.76839,1.42283,-0.146548
50.0071,25.0297,15.9941
29.0364,14.6525,0.67304
8.06978,2.71545,0.495643
4.50701,8.62011,3.80914
9.07016,8.95031,2.20342
7.55603,7.68031,2.12021
25.869,24.8493,5.24079
13.0841,12.2859,-0.6067
3.06984,3.50805,0.385187
15.4347,9.55915,3.11187
13.0915,6.89789,2.98272
5.30985,6.9204,2.10884
14.0126,8.44957,2.27826
2.98331,9.41342,4.48305
19.8742,8.93212,3.49146
25.3422,13.0829,2.31477
12.1785,4.64567,6.56703
13.0305,11.4633,-0.26839
64.6532,33.2801,9.50328
5.80082,9.72351,-0.142746
27.637,5.62622,-0.028521
15.3819,3.26911,0.396255
15.2451,11.0599,-0.52885
2.04118,6.39188,1.06509
3.76462,2.08868,1.99179
4.74727,6.6534,-0.404071
17.8968,12.654,-0.180255
33.9253,15.2126,-0.46495
49.523,23.6248,4.87331
4.65697,2.02828,-0.164441
17.8051,8.08278,-0.06257
4.84529,5.73414,-0.919269
8.27594,5.36766,2.52528
8.64637,6.04619,1.0523
48.8952,40.3512,7.16632
6.73905,6.80302,2.25442
5.89207,4.58167,1.27971
5.05818,7.40275,4.19723
10.2405,8.27617,-0.103278
25.4668,15.5934,5.04507
13.8043,6.61272,2.03118
16.1075,14.0511,-0.88882
40.9318,27.7493,11.425
12.4089,8.42717,6.01986
12.141,8.20397,4.16969
31.1795,13.7667,4.5032
8.8644,5.27427,2.52488
6.42702,9.58143,0.20196
18.326,8.19632,4.92727
15.1483,14.1432,3.55633
19.2753,11.9094,-0.024665
16.3982,1.97041,1.13855
7.66252,2.93737,-0.568439
22.1317,7.6202,3.55485
13.5366,5.34405,1.65836
6.32778,13.6941,1.50155
4.96892,3.44774,0.013561
8.98489,6.77457,-0.67915
12.8243,4.66139,1.18747
25.2389,15.9206,3.08804
29.6904,16.5542,2.22622
7.18921,6.3609,2.76154
7.70453,7.55341,4.217
13.2838,11.6522,1.84632
12.8258,9.91956,1.05657
9.69059,6.17329,0.037127
10.0932,7.36143,-0.268294
18.8646,14.9204,-0.1545
25.935,14.5109,6.3962
6.39016,6.68203,2.66949
9.48507,9.31176,-0.564584
6.79386,8.59432,2.34148
13.7724,6.84294,4.07833
17.7211,6.76324,3.48451
13.2592,7.75336,-0.387907
7.56706,3.62675,-0.228992
14.0201,5.20405,-0.057908
6.78252,3.17411,-0.661315
30.8152,31.2656,6.98408
11.3682,9.91835,-0.53416
23.2041,21.0874,7.96279
14.7581,7.3594,4.52848
16.4152,7.71734,-0.11867
9.1918,11.7771,-0.723621
4.94836,8.38765,2.34967
8.71712,1.53188,0.113218
14.9711,5.82975,2.57169
11.9897,9.74066,-0.358842
32.9966,11.0566,3.64273
6.28697,5.76439,-0.380419
16.6411,14.3632,4.17671
27.6741,21.6026,4.42365
30.212,17.1814,4.21979
6.8426,8.29049,-0.734358
39.9308,19.4078,8.64322
39.3811,36.7446,3.7442
18.3694,7.35235,-0.04249
-0.525129,4.35604,24.0728
16.3251,12.9834,3.23252
4.11186,5.1596,1.75951
18.3781,9.95167,7.03077
3.15186,4.00172,-0.135926
8.73654,5.16441,0.155131
19.0125,8.81099,2.1236
2.45945,3.73283,-0.003105
16.1049,6.4348,0.33908
14.5518,12.9198,-0.42031
4.74943,-0.0292406,7.15371
8.54705,-0.437148,1.55092
6.01602,8.82904,2.0106
35.0449,25.6238,7.26623
5.91105,4.33103,-0.187369
16.3372,10.8413,3.12741
10.0748,10.462,-0.114085
11.2442,15.3865,-0.43115
11.6537,4.31895,-0.43902
11.5824,11.8651,2.05195
5.62449,4.12799,-0.247426
19.6169,3.9709,-0.22267
20.5076,11.9874,2.93093
12.0633,5.55398,5.07224
5.30725,7.10673,-0.920173
19.8843,15.649,-0.586876
8.27882,1.06529,-0.452618
2.07892,2.23822,-0.107289
37.2014,31.9807,9.82175
24.5516,14.0381,6.58538
13.7011,7.1811,2.2533
-0.274395,9.04499,9.5877
15.0366,7.04905,3.59378
5.99427,5.2026,-0.5648
11.5549,7.61095,1.5257
13.2252,10.8215,-0.364203
12.0595,8.66865,-0.564778
19.6594,11.2661,4.10661
4.40322,7.02169,-0.318068
12.8792,8.80081,-0.459405
10.2754,3.04444,1.28883
15.5313,5.89426,3.3064
24.4186,8.49126,-0.58428
2.49667,4.72616,0.094901
3.63863,-0.146587,0.995831
5.47295,5.53887,1.08618
16.9182,10.2778,1.47804
9.33638,8.16443,4.52788
13.0182,4.26895,-0.591285
14.6087,10.4247,3.20902
2.15645,-0.0779375,4.39116
16.3807,8.58107,0.88844
6.8996,4.55009,-0.045884
9.90256,13.871,0.79974
7.94406,11.5286,-0.25964
16.472,9.43589,2.19925
18.7354,10.4133,-0.253436
1.48031,4.04544,-0.898834
8.1075,3.57344,-0.348866
17.5037,8.27056,-0.30104
20.5414,10.4369,2.17603
13.5475,8.52981,9.21397
10.1991,4.09812,3.39776
23.665,16.476,1.90635
6.3209,2.89222,0.416415
13.0645,4.85649,0.116965
27.5251,15.7379,4.81698
1.92518,1.70054,-0.515724
21.6872,4.92274,1.60975
12.5414,2.04016,-0.69731
13.7081,10.9977,-0.444423
10.2208,9.50106,5.69919
3.38173,4.10884,1.30629
7.98651,8.95095,1.50781
12.2686,1.94368,1.32344
34.9505,24.607,13.5426
12.3403,11.0988,3.56578
8.71273,8.69732,-0.482499
48.262,31.8368,11.5663
1.60997,3.18754,1.27662
13.6815,9.66156,3.44117
16.1589,13.1139,2.36053
4.32096,-0.167016,2.68789
25.4387,13.839,5.04554
24.9455,16.9848,5.31832
5.62439,5.89808,2.91237
1.72613,13.5558,-0.061219
4.87627,12.257,2.649
11.4022,8.28658,-0.0248334
89.7402,48.5289,16.6727
7.30313,4.86532,-0.548999
26.0636,14.6466,3.35652
41.2407,29.0475,7.58846
7.282,7.19626,-0.245662
32.7634,23.6537,5.3419
36.7675,27.3107,4.73834
35.2264,12.0037,5.59865
12.3602,9.61945,5.38298
3.22032,6.69795,0.088481
3.35449,0.142788,-0.0599755
10.9838,9.34935,-0.792327
28.725,21.6822,9.55953
4.33217,3.96378,-0.038604
73.4442,58.279,17.8597
20.8175,12.853,3.62305
3.34499,5.21053,-0.193467
34.1174,19.2931,4.22181
21.8753,10.9205,1.64692
2.37982,7.62197,-0.120807
12.5314,8.56394,3.97752
3.82895,4.93216,0.097804
13.9968,7.99237,1.77486
15.3667,11.5389,2.01913
13.9187,11.3059,6.4626
15.33,13.5506,-0.27657
12.491,4.519,-0.085657
9.23603,1.02734,-0.20728
19.3806,9.4498,3.71352
8.06336,4.6514,-0.554629
14.6489,9.32184,1.81401
8.48437,6.27901,2.20299
12.6241,8.65903,-0.614786
17.4716,10.4303,3.87894
7.89714,9.7052,-0.797015
10.4718,2.3793,3.47798
22.6532,11.9443,-0.0093604
7.24771,8.31117,-0.512865
12.1486,13.8077,-0.275511
10.7474,4.29338,-0.10176
12.3222,7.26029,-0.647925
36.1576,27.8045,7.3676
15.8879,13.5338,7.06974
11.0718,7.31341,2.20088
5.47359,2.44706,-0.671599
18.9949,11.563,1.09032
41.4462,35.0749,4.57711
7.58688,5.23084,1.13432
12.5284,10.693,-0.57661
44.8263,27.048,10.1883
14.9322,17.1468,9.0665
7.42764,2.25512,-0.027552
26.8651,19.1127,5.90265
23.4325,11.0908,-0.07597
2.95855,6.11657,-0.30382
5.45118,3.11933,2.56733
12.7475,14.1462,0.976296
21.1098,16.7292,9.37589
22.8425,15.4058,-0.11158
10.1101,10.1709,0.182426
18.902,15.3535,-0.40773
14.8629,2.51377,-0.00337
5.77479,10.4828,1.27798
12.9694,4.09496,1.23878
22.2664,8.82917,-0.36007
10.7693,5.17756,0.324053
44.2184,18.6166,7.05688
32.8439,23.5296,2.91279
14.8765,13.2878,1.46512
20.182,13.9772,4.16973
11.8637,12.0923,2.21441
9.41988,11.5668,-0.18232
24.658,20.8598,3.12558
10.3447,12.3433,4.21564
13.4888,7.10172,3.71992
10.2976,8.05853,1.37136
15.0253,9.6088,2.39971
8.27189,8.6835,-0.072767
6.3115,6.51821,2.24268
29.0471,9.75211,0.986317
5.15147,2.94802,-0.423442
14.4748,4.69715,-0.346574
13.8077,6.50357,2.09706
19.9911,12.785,-0.10617
16.0952,10.9072,2.03239
15.673,10.9423,0.56712
16.1638,17.1851,2.848
23.2646,16.8085,-0.18444
15.1612,8.50909,1.37465
10.2277,4.0697,0.549339
12.0756,3.56514,1.51913
3.59527,-0.18309,1.62155
4.55175,7.60303,-0.309072
9.23259,7.45143,-0.325104
12.1128,8.8913,1.05971
11.8242,6.50732,5.33901
6.07291,7.02463,1.47841
8.52354,9.9138,-0.685998
16.341,12.7998,1.08241
29.6362,22.2073,5.46955
7.23493,5.22759,-0.365982
12.41,17.1833,7.36841
15.005,16.4894,-0.027
9.21028,2.27035,2.22557
18.2949,9.55233,-0.2536
16.404,5.71776,1.27632
6.77092,4.19742,-0.256451
14.9543,7.74598,-0.04974
20.1274,18.1645,2.03187
5.58278,2.74904,-0.11561
17.0224,9.43591,4.19947
17.1536,13.5816,2.72823
13.0309,6.71209,3.11446
24.0987,22.7809,4.67098
8.73139,5.5773,2.1682
14.4189,12.6232,1.45362
20.0539,6.83977,2.39775
28.1074,16.3511,5.7876
12.1997,6.44144,6.04572
14.0393,7.76976,-0.34243
6.36863,4.46695,-0.64007
8.42062,8.03725,-0.526172
16.9168,8.33663,-0.179077
7.30747,5.33428,-0.127066
9.68625,3.61445,-0.040628
13.92,10.1934,-0.163624
10.2231,6.09526,-0.097156
11.8891,6.54327,2.65126
5.46502,2.09958,0.355538
45.2273,27.0815,11.7609
27.9272,15.9873,0.19794
11.4997,6.65438,1.37899
10.3889,14.4494,1.13839
8.22216,8.3963,-0.293213
35.121,16.693,6.05385
2.80041,4.43738,-0.175886
12.3116,11.8326,2.21223
4.74894,4.45493,1.48817
23.4515,22.9051,5.9841
23.4591,22.0067,2.15524
3.60062,4.06915,3.90689
37.6301,25.8474,3.90239
16.2216,7.49318,2.88215
30.788,19.0305,0.47917
10.2774,12.9386,-0.330201
65.1588,36.6917,9.75608
43.9052,29.6786,6.16015
8.62208,6.49005,4.71641
36.4445,22.509,8.74045
15.6235,12.2428,10.1483
12.129,17.3516,-0.123798
4.77813,3.01271,-0.689548
46.504,29.2881,5.51007
11.1146,3.27904,-0.288485
16.3034,6.12986,1.51444
7.47256,4.86889,1.33755
9.80999,6.48496,0.863809
3.51701,6.93744,3.02102
21.2007,9.00408,2.3747
7.94971,10.7228,5.46512
6.05307,10.5375,-0.393334
5.33803,4.08771,-0.425916
7.05158,6.29934,-0.278403
11.6395,14.0056,0.69514
10.0774,3.25024,-0.495542
20.1103,5.87468,-0.053279
5.57616,11.7234,0.614168
10.4935,7.09499,1.24684
7.41831,6.14337,1.65109
18.5006,11.2881,3.04941
9.58054,6.89915,0.217782
1.90751,3.7842,2.08898
9.77325,9.58009,-0.77437
8.84743,5.38888,-0.132382
193.992,110.78,34.1854
14.3659,5.42869,0.24226
30.2639,23.9236,5.38317
22.4871,14.47,3.59781
12.7363,9.42853,-0.70095
1.80314,-0.191187,2.34009
1.54941,7.38535,-0.654077
16.1569,11.3068,8.27443
8.19993,6.71676,-0.390344
23.3391,18.517,4.08789
17.6352,6.39274,-0.31245
9.6833,5.1108,2.09892
28.7255,22.9881,4.96231
9.71698,9.4022,0.148497
17.693,3.15779,2.06274
10.619,7.15103,1.14531
13.5505,9.16598,6.32075
7.05416,-0.449003,2.34765
2.68414,1.64328,2.09697
40.5619,35.1385,7.53607
20.8036,18.0234,5.8376
10.23,4.24312,3.85649
13.0409,5.40554,1.08521
14.8286,10.6553,-0.246019
6.41988,6.45333,2.81935
1.89463,2.86539,-0.607573
2.79012,6.39847,-0.19736
19.4536,22.5106,4.91053
3.42333,4.1649,0.06747
20.3502,15.167,2.33021
4.69594,4.37722,-0.381757
6.88618,4.00729,-0.507169
17.2073,8.37408,-0.13174
10.2404,5.06314,3.74753
11.9119,2.09076,1.19947
13.6251,11.344,4.53151
2.15781,-0.050861,3.03489
10.8079,3.03455,4.2441
1.0989,6.85235,-0.105157
5.37972,-0.563903,2.35149
11.2752,15.7872,1.38276
15.2513,10.7547,4.57183
13.6167,9.32501,3.47228
9.25074,6.36521,-0.354424
20.2527,10.9258,7.11982
17.326,9.36581,3.75487
13.3949,8.07779,0.466804
22.9771,15.3838,2.56964
46.8814,32.4639,15.1021
10.2799,4.06583,-0.445722
4.97204,8.07746,-0.232876
6.33713,10.5537,-0.386566
19.329,10.0759,3.47478
9.51238,8.88808,2.1469
5.34857,5.70453,-0.059761
18.6177,12.6208,-0.06897
3.73731,3.75085,1.06925
21.5572,18.0729,6.32026
19.5114,20.6154,2.20639
20.1632,14.103,0.61286
13.406,7.45718,2.63948
47.1967,31.9631,9.81257
9.38448,5.63904,-0.208833
44.7139,31.3668,3.35166
26.5632,12.7596,5.97078
24.0789,17.1279,3.60381
3.57155,2.00518,-0.460875
22.1715,23.1143,3.76487
10.9653,8.24789,3.68407
21.8973,16.0008,8.72457
18.4257,9.64469,6.00804
14.8958,11.7512,3.84029
11.2977,5.2506,1.10448
5.67093,6.85068,1.11436
9.39076,3.75421,1.53298
7.69465,7.44245,-0.136366
16.2285,18.282,-0.12943
6.4675,3.68729,0.077508
23.2446,9.86147,3.26368
25.5157,19.3617,9.75127
12.8347,11.591,2.74507
7.71021,5.52843,1.71707
9.46813,12.6205,0.437114
18.5529,11.4221,4.4584
6.72827,6.22267,-0.119626
31.1758,12.9169,8.1488
2.27697,2.71059,-0.3499
16.9277,8.57579,5.13437
13.57,9.05163,-0.740338
18.4746,16.3444,4.27151
66.5499,30.6626,13.2556
20.5191,18.8375,4.16555
15.1928,7.80968,0.178965
27.44,17.7628,5.54871
7.38367,12.6217,-0.462379
22.242,11.8724,3.24066
30.4996,20.1852,5.73168
9.25946,13.3628,0.290803
13.7725,12.9413,3.60031
6.3325,3.13466,1.47444
11.4309,7.64553,-0.596916
19.7648,9.38285,3.41814
6.72382,5.4132,2.6651
13.264,5.05593,1.74647
18.3419,13.6637,2.53586
8.72899,10.6495,-0.360589
3.37025,5.01793,0.54885
4.02864,5.01643,-0.269444
5.0035,7.3141,1.03282
10.4933,10.4317,-0.140395
12.5151,5.5658,3.27947
36.2353,16.5563,7.0909
17.3568,8.64442,0.038929
15.7519,12.2515,0.02715
13.4059,8.24775,2.62825
11.2376,5.8019,-0.343155
9.13396,6.84867,-0.260905
20.6032,9.70452,-0.26607
45.5964,21.806,9.05263
3.32736,6.10694,1.53275
6.80991,5.56092,1.22248
22.7866,10.6998,7.72772
34.2541,16.0313,6.9848
32.5354,11.3272,6.14844
12.1813,3.72855,-0.710112
6.03034,3.01147,-0.559318
24.3721,13.4579,8.33735
4.92863,6.97622,-0.378729
9.74338,11.2872,6.13649
34.5135,17.6947,8.83134
14.0504,12.0116,4.31151
10.6113,6.04607,1.4549
9.6384,3.00969,1.42276
14.0376,12.0866,3.44941
24.7704,14.1167,7.33706
8.89875,9.07193,-0.28272
8.42949,9.57532,-0.454256
7.71348,-0.405497,0.169331
9.84639,3.01566,0.052798
10.4826,6.93651,1.37427
5.73151,7.40608,2.44491
62.0529,48.549,7.96413
8.76532,11.1909,2.08646
6.06635,0.012326,2.25404
7.59656,6.81234,0.202565
14.1204,16.6786,-0.38253
20.6063,19.1724,3.67384
22.9944,12.4907,4.51823
9.76953,7.1276,5.32638
30.3376,18.2029,-0.606714
18.1774,21.0892,-0.03548
5.7754,3.59346,-0.227235
18.3808,12.0215,6.90066
11.3052,8.26517,2.71133
15.5226,14.1479,1.7061
12.4349,11.3151,3.22361
19.8143,4.90445,0.48924
4.25896,4.74319,0.775661
4.95734,7.47163,2.67083
3.57141,1.23081,-0.544749
4.41104,3.90575,-0.0718843
10.0751,8.85016,1.19037
10.8504,7.2721,-0.051737
24.4381,17.2421,7.08014
9.94608,12.9445,-0.182271
90.5912,60.5152,21.3035
6.40471,2.59462,-0.619645
5.02624,5.73673,-0.338212
11.9162,10.0363,-0.540265
11.1015,12.0592,-0.268776
6.28727,4.47335,-0.095299
12.6106,10.4001,1.42416
26.8399,15.6033,5.46381
4.76469,4.94602,0.38164
11.2075,6.62616,-0.316449
2.26303,-0.423827,3.58396
22.2247,10.9884,1.17908
9.28855,9.00256,2.00296
11.3644,3.26643,2.93702
0.90231,5.69192,-0.087658
28.0169,16.2664,5.54743
6.24283,11.7246,3.34436
6.13689,1.80714,2.06776
6.18227,3.95059,-0.295917
12.9224,13.5295,-0.326477
17.3129,7.13071,1.64767
14.957,5.98837,3.71589
34.2436,25.7121,6.76144
10.8981,9.34739,3.31369
27.5618,15.7192,0.85248
4.37587,7.38937,-0.531905
27.7434,12.3341,4.14137
30.0251,21.0093,4.29361
7.84523,7.16904,3.23834
13.5607,13.3012,2.45539
10.5125,3.46996,0.412392
24.7536,19.9273,3.40113
28.2942,26.4852,4.93307
11.0457,7.43852,-0.79002
11.2134,6.29265,2.21653
4.24463,2.66572,0.687623
16.4685,9.43975,1.42521
19.7239,11.2719,2.33538
9.79977,8.96531,1.02035
5.50584,8.98609,0.418019
14.2679,3.36039,2.71899
3.59803,3.4136,0.414611
15.6614,3.81779,0.78537
17.0611,17.2163,3.12032
5.29859,4.26579,0.178228
9.85983,8.60225,-0.216693
14.1974,8.03806,2.40177
5.53761,7.87399,-0.949343
8.85267,10.1589,0.60337
17.7068,10.0884,1.90808
12.7131,6.81421,-0.207368
6.82467,4.45635,0.157509
11.5503,11.6229,1.00757
16.9882,10.5922,2.16651
14.4497,8.10567,-0.379362
38.7311,23.2426,6.63163
9.1001,7.9142,-0.224847
21.4177,10.0459,7.42103
15.455,7.606,4.35749
15.3394,8.20293,4.35676
10.8668,4.11897,-0.3675
4.76932,3.59323,1.57144
6.17516,3.23959,3.43167
20.6437,16.9112,3.68372
3.7772,5.34737,-0.206356
5.43585,4.27724,-0.074369
6.35486,5.13616,-0.109458
11.2393,8.27759,1.08739
11.6995,10.2526,2.25699
8.39599,3.66835,1.30782
28.5682,14.0658,0.607639
7.99202,8.48601,-0.417223
11.656,10.3714,0.013892
4.37757,4.61011,0.820675
7.3978,5.75659,0.182093
5.23391,4.59422,-0.852207
