k2,k3,Cost
0.84,0.36,7.82448
0.84,0.4,7.04489
0.84,0.44,6.32747
0.84,0.48,5.86774
0.84,0.52,5.58778
0.84,0.56,5.59429
0.84,0.6,5.49913
0.84,0.64,5.55811
0.84,0.68,5.7658
0.84,0.72,5.95292
0.84,0.76,6.13941
0.84,0.8,6.4041
0.84,0.84,6.6565
0.84,0.88,7.00806
0.84,0.92,7.32251
0.84,0.96,7.65936
0.88,0,58.9273
0.88,0.04,44.9173
0.88,0.08,34.6489
0.88,0.12,26.8777
0.88,0.16,20.9617
0.88,0.2,17.075
0.88,0.24,13.8215
0.88,0.28,11.3789
0.88,0.32,9.64039
0.88,0.36,8.26919
0.88,0.4,7.30985
0.88,0.44,6.65483
0.88,0.48,6.07924
0.88,0.52,5.73532
0.88,0.56,5.56268
0.88,0.6,5.53596
0.88,0.64,5.55827
0.88,0.68,5.6839
0.88,0.72,5.80733
0.88,0.76,5.97169
0.88,0.8,6.17349
0.88,0.84,6.41271
0.88,0.88,6.64917
0.88,0.92,7.04671
0.88,0.96,7.25619
0.92,0,58.9894
0.92,0.04,46.162
0.92,0.08,35.6348
0.92,0.12,27.3467
0.92,0.16,21.8716
0.92,0.2,17.6671
0.92,0.24,14.3871
0.92,0.28,12.04
0.92,0.32,10.2597
0.92,0.36,8.90617
0.92,0.4,7.78953
0.92,0.44,6.9693
0.92,0.48,6.36069
0.92,0.52,5.91856
0.92,0.56,5.72804
0.92,0.6,5.53956
0.92,0.64,5.49072
0.92,0.68,5.57324
0.92,0.72,5.72629
0.92,0.76,5.85527
0.92,0.8,5.96904
0.92,0.84,6.16179
0.92,0.88,6.4374
0.92,0.92,6.6387
0.92,0.96,7.03329
0.96,0,58.972
0.96,0.04,45.9388
0.96,0.08,35.8188
0.96,0.12,28.3346
0.96,0.16,22.6699
0.96,0.2,18.6804
0.96,0.24,15.1954
0.96,0.28,12.7803
0.96,0.32,10.6885
0.96,0.36,9.22754
0.96,0.4,8.14497
0.96,0.44,7.26076
0.96,0.48,6.57232
0.96,0.52,6.1335
0.96,0.56,5.85254
0.96,0.6,5.60374
0.96,0.64,5.52845
0.96,0.68,5.50745
0.96,0.72,5.55091
0.96,0.76,5.66675
0.96,0.8,5.8104
0.96,0.84,5.98296
0.96,0.88,6.25475
0.96,0.92,6.46151
0.96,0.96,6.72778
